Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              S8              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            O1D             N2H3            NH2CO           HS4             C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
4.4500e+01      1.4665e-04      1.8000e+02      6.4452e+04      3.3828e-08      6.2865e-04      5.0951e-07      4.2039e-11      1.6145e-06      4.0663e-04      1.8861e-03      2.9608e-01      1.2112e-14      3.4893e-16      1.0000e-200     6.3081e-36      1.2706e-30      3.3233e-22      2.5038e-12      2.9655e-13      4.8115e-21      1.0000e-200     1.0000e-200     4.6833e-20      2.7552e-15      3.0582e-14      5.6469e-09      8.1782e-09      1.5731e-36      5.8315e-41      5.1454e-13      1.2700e-28      4.3309e-16      4.7386e-12      7.0100e-01      2.7357e-20      2.4661e-24      5.6952e-20      1.0000e-200     1.0000e-200     1.0000e-200     1.0000e-200     1.7186e-11      3.8348e-18      6.6715e-11      6.1552e-22      2.8866e-12      6.9546e-12      6.9691e-09      1.6217e-15      2.2360e-19      4.5569e-12      4.7315e-14      3.4960e-19      3.7691e-14      3.0727e-40      3.9496e-22      5.5430e-20      4.6160e-28      4.7361e-27      1.0000e-200     1.0000e-200     1.0000e-200     1.0000e-200     1.1134e-35      1.0000e-200     2.0964e-30      3.2533e-26      1.0641e-35      1.0000e-200     3.2110e-28      2.8443e-13      3.3512e-25      3.8611e-23      4.3628e-28      4.4991e-31      9.9675e-50      5.0484e-21      1.0000e-200     1.9159e-30      1.1850e-31      3.7884e-25      1.0000e-200     4.2071e-26      4.3063e-17      6.6343e-17      6.5117e-44      1.6913e-15      1.0000e-200     1.0000e-200     1.6415e-31      4.4931e-56      5.8099e-37      1.2814e-26      1.0000e-200     
4.5500e+01      1.1858e-04      1.8000e+02      7.1358e+04      5.3446e-08      6.2890e-04      4.9852e-07      5.7931e-11      2.3354e-06      4.5996e-04      1.9942e-03      2.9566e-01      1.4180e-14      3.9554e-16      1.0000e-200     8.2751e-36      1.1659e-30      3.1421e-22      2.4903e-12      3.2492e-13      2.5308e-21      1.0000e-200     1.0000e-200     4.6131e-20      1.7372e-15      2.1058e-14      5.6388e-09      8.1567e-09      1.5835e-37      2.8180e-41      3.8764e-13      3.3290e-28      4.8393e-16      8.8172e-12      7.0125e-01      4.4988e-20      2.2891e-24      6.1060e-20      1.0000e-200     1.0000e-200     1.0000e-200     2.0547e-28      2.6844e-11      5.2839e-18      6.6548e-11      7.1970e-22      3.8569e-12      5.5542e-12      6.8432e-09      1.9151e-15      2.1031e-19      4.4208e-12      5.7566e-14      3.6531e-19      2.2254e-14      1.6551e-40      3.8724e-22      3.9899e-20      1.8464e-28      5.1224e-27      1.0000e-200     1.0000e-200     1.0000e-200     1.0000e-200     7.0858e-36      1.0000e-200     1.9226e-30      5.0026e-26      1.3855e-35      1.0000e-200     2.9466e-28      1.9585e-13      2.1027e-25      3.1895e-23      5.2940e-28      3.3344e-31      1.4054e-49      5.1112e-21      1.0000e-200     1.6892e-30      1.0000e-200     3.0374e-25      2.0890e-35      2.5029e-26      4.0505e-17      8.0623e-17      3.0461e-44      1.6890e-15      1.0000e-200     1.0000e-200     1.3413e-31      5.4480e-56      7.0450e-37      1.4226e-26      1.0000e-200     
4.6500e+01      9.5892e-05      1.8000e+02      7.9900e+04      8.5217e-08      6.2918e-04      4.8603e-07      7.9693e-11      3.3338e-06      5.1970e-04      2.1154e-03      2.9521e-01      1.6762e-14      4.5639e-16      1.0000e-200     7.3070e-36      9.7677e-31      2.9792e-22      2.4753e-12      3.5631e-13      1.3946e-21      4.4275e-30      4.0375e-29      4.5365e-20      1.1485e-15      1.5005e-14      5.6335e-09      8.1303e-09      1.0000e-200     1.2286e-41      2.9318e-13      7.9084e-28      5.4032e-16      1.9093e-11      7.0153e-01      8.8037e-20      2.5683e-24      7.8239e-20      1.0000e-200     1.0000e-200     1.0000e-200     1.2687e-28      4.1985e-11      7.4562e-18      6.7774e-11      8.3150e-22      5.1161e-12      4.6074e-12      6.5069e-09      2.2861e-15      1.9891e-19      4.1996e-12      6.9313e-14      3.8560e-19      1.4101e-14      1.3063e-40      3.7946e-22      2.9576e-20      1.0000e-200     1.0000e-200     1.0000e-200     1.0000e-200     1.0000e-200     1.0000e-200     4.0814e-36      1.0000e-200     1.8936e-30      7.9846e-26      1.8069e-35      1.0000e-200     2.7745e-28      1.3951e-13      1.3643e-25      2.5728e-23      7.5902e-28      2.5512e-31      1.0000e-200     5.1638e-21      1.0000e-200     1.0000e-200     9.0507e-32      2.3763e-25      1.0000e-200     1.5088e-26      3.7779e-17      9.4874e-17      2.1155e-44      1.6864e-15      4.1435e-29      1.0000e-200     1.0861e-31      6.6789e-56      8.7339e-37      1.5794e-26      1.0000e-200     
4.7500e+01      7.7557e-05      1.8000e+02      8.7909e+04      1.3701e-07      6.2947e-04      4.7178e-07      1.0960e-10      4.8019e-06      5.8675e-04      2.2519e-03      2.9469e-01      1.9920e-14      5.2803e-16      1.5029e-35      1.0000e-200     7.0363e-31      2.8232e-22      2.4588e-12      3.8850e-13      7.4338e-22      1.0000e-200     1.0000e-200     4.4529e-20      7.4944e-16      1.0500e-14      5.5847e-09      8.1441e-09      1.2306e-36      4.9839e-42      2.2145e-13      1.7231e-27      6.0307e-16      4.9360e-11      7.0183e-01      2.0555e-19      3.4004e-24      1.1943e-19      1.0000e-200     1.0000e-200     1.0000e-200     1.0000e-200     6.5050e-11      1.0418e-17      6.8920e-11      9.7009e-22      6.7399e-12      3.8074e-12      6.1154e-09      2.6988e-15      1.8574e-19      3.9954e-12      8.2008e-14      4.0256e-19      1.0813e-14      1.4401e-40      3.7157e-22      2.2602e-20      2.4829e-28      2.5815e-27      1.0000e-200     1.0000e-200     1.0000e-200     1.0000e-200     1.9976e-36      1.0000e-200     1.7943e-30      1.2472e-25      2.3595e-35      1.0000e-200     2.7227e-28      9.7579e-14      8.9705e-26      2.0291e-23      1.2866e-27      2.0797e-31      1.0000e-200     5.2068e-21      1.0000e-200     1.0287e-30      7.8815e-32      1.8605e-25      1.0000e-200     8.9981e-27      3.4966e-17      1.1037e-16      2.0378e-44      1.6836e-15      1.0000e-200     1.0000e-200     8.7631e-32      8.4095e-56      1.0815e-36      1.7539e-26      1.0000e-200     
4.8500e+01      6.2736e-05      1.8000e+02      9.6871e+04      2.1977e-07      6.2979e-04      4.5505e-07      1.4966e-10      7.1770e-06      6.6249e-04      2.4068e-03      2.9412e-01      2.3387e-14      5.8711e-16      2.3807e-33      1.0000e-200     1.0000e-200     2.6602e-22      2.4402e-12      4.1912e-13      3.4605e-22      6.6556e-30      5.8847e-29      4.3611e-20      4.4503e-16      6.7275e-15      5.4633e-09      8.2266e-09      2.2518e-35      1.3079e-42      1.6628e-13      3.4831e-27      6.7340e-16      1.4948e-10      7.0217e-01      5.4057e-19      4.8660e-24      2.0410e-19      1.0000e-200     1.0000e-200     1.0000e-200     1.0000e-200     9.8213e-11      1.3641e-17      6.7442e-11      1.1732e-21      8.8317e-12      2.9393e-12      5.8714e-09      3.0809e-15      1.6891e-19      3.8845e-12      9.4584e-14      4.0393e-19      9.8969e-15      1.8546e-40      3.6351e-22      1.7779e-20      1.0000e-200     3.6438e-27      1.0000e-200     1.0000e-200     1.0000e-200     1.0000e-200     1.0000e-200     1.0000e-200     1.3591e-30      1.8167e-25      3.0927e-35      1.0000e-200     2.9946e-28      6.2507e-14      5.8135e-26      1.5837e-23      2.4504e-27      2.0177e-31      1.0000e-200     5.2411e-21      1.0000e-200     3.3729e-32      1.0000e-200     1.4362e-25      1.0000e-200     5.1542e-27      3.1603e-17      1.3127e-16      2.2202e-44      1.6805e-15      1.7917e-30      1.0000e-200     9.1627e-32      1.1467e-55      1.2848e-36      1.9496e-26      1.0000e-200     
4.9500e+01      5.0755e-05      1.8000e+02      1.0688e+05      3.4437e-07      6.3012e-04      4.3526e-07      1.9884e-10      1.1227e-05      7.4769e-04      2.5825e-03      2.9347e-01      2.6363e-14      5.9334e-16      2.6326e-32      8.2121e-33      6.9668e-30      2.4874e-22      2.4195e-12      4.4944e-13      1.3567e-22      6.6763e-32      3.8520e-31      4.2608e-20      2.3000e-16      3.8218e-15      5.3019e-09      8.3442e-09      1.6200e-34      2.1593e-41      1.2449e-13      6.6007e-27      7.5213e-16      5.0184e-10      7.0255e-01      1.4712e-18      6.8888e-24      3.6010e-19      1.0000e-200     1.0000e-200     1.0000e-200     1.0000e-200     1.4075e-10      1.5828e-17      6.1674e-11      1.4809e-21      1.1499e-11      2.0238e-12      5.8874e-09      3.3432e-15      1.4823e-19      3.8773e-12      1.0529e-13      3.7699e-19      1.0162e-14      2.3577e-40      3.5526e-22      1.4385e-20      3.8794e-28      4.1258e-27      1.0000e-200     1.0000e-200     1.0000e-200     1.0000e-200     9.2207e-36      1.0000e-200     1.4493e-30      2.4231e-25      1.6301e-34      1.0000e-200     4.3933e-28      3.5523e-14      3.6863e-26      1.2494e-23      4.9162e-27      2.8573e-31      1.0000e-200     5.2668e-21      1.0000e-200     1.6506e-30      5.0255e-32      1.1029e-25      1.0000e-200     2.8127e-27      2.6914e-17      1.6344e-16      2.2909e-44      1.6771e-15      4.2803e-31      1.0000e-200     7.0483e-31      1.9017e-55      1.4316e-36      2.1687e-26      1.0000e-200     
5.0500e+01      4.1069e-05      1.8000e+02      1.1200e+05      5.2196e-07      6.3049e-04      4.1179e-07      2.5411e-10      1.8133e-05      8.4543e-04      2.7865e-03      2.9273e-01      2.8082e-14      5.3237e-16      1.5447e-31      6.1254e-31      3.2346e-28      2.3198e-22      2.3958e-12      4.8104e-13      4.6866e-23      1.0000e-200     1.0000e-200     4.1488e-20      1.0568e-16      1.9802e-15      5.1481e-09      8.4476e-09      7.0612e-34      2.7029e-40      9.3077e-14      1.1835e-26      8.4240e-16      1.7926e-09      7.0299e-01      3.9918e-18      9.4433e-24      6.3281e-19      1.0000e-200     1.0000e-200     1.0000e-200     1.0000e-200     1.8861e-10      1.6093e-17      5.3023e-11      1.9259e-21      1.4954e-11      1.2490e-12      6.1654e-09      3.4519e-15      1.2557e-19      3.9477e-12      1.1267e-13      3.2412e-19      1.1295e-14      2.8363e-40      3.4661e-22      1.1889e-20      1.0000e-200     3.0218e-27      1.0000e-200     1.0000e-200     1.0000e-200     1.0000e-200     2.9906e-34      1.0000e-200     1.0041e-30      3.0019e-25      9.6029e-33      1.0000e-200     9.4390e-28      1.8422e-14      2.3115e-26      1.0118e-23      1.0158e-26      6.2015e-31      1.0000e-200     5.2848e-21      1.0000e-200     2.0354e-32      1.0000e-200     8.3987e-26      1.0000e-200     1.4929e-27      2.1096e-17      2.1359e-16      2.1676e-44      1.6732e-15      1.6537e-31      1.0000e-200     1.4425e-29      4.3276e-55      1.5005e-36      2.4200e-26      1.0000e-200     
5.1500e+01      3.3238e-05      1.8000e+02      1.1200e+05      7.6775e-07      6.3090e-04      3.8394e-07      3.1262e-10      2.9899e-05      9.6220e-04      3.0338e-03      2.9184e-01      2.8221e-14      4.2515e-16      8.7675e-31      2.0900e-29      7.2082e-27      2.1697e-22      2.3674e-12      5.1250e-13      1.4864e-23      1.0000e-200     1.0000e-200     4.0184e-20      4.4606e-17      9.6697e-16      5.0151e-09      8.5201e-09      4.0459e-33      2.6585e-39      6.9252e-14      2.0250e-26      9.5091e-16      6.6826e-09      7.0350e-01      1.0746e-17      1.2618e-23      1.1014e-18      1.0000e-200     1.0000e-200     1.0000e-200     1.0000e-200     2.3729e-10      1.4608e-17      4.3667e-11      2.5542e-21      1.9604e-11      7.0595e-13      6.7174e-09      3.4257e-15      1.0323e-19      4.0792e-12      1.1590e-13      2.5840e-19      1.3164e-14      3.2584e-40      3.3708e-22      9.9343e-21      2.3179e-28      2.4589e-27      1.0000e-200     1.0000e-200     1.0000e-200     1.0000e-200     4.8173e-33      1.0000e-200     1.0192e-30      3.5206e-25      3.3650e-31      1.0000e-200     2.5645e-27      9.0060e-15      1.4394e-26      8.4721e-24      2.1544e-26      1.7604e-30      1.0000e-200     5.2960e-21      1.0000e-200     9.8046e-31      2.3901e-32      6.2478e-26      1.0000e-200     7.8608e-28      1.5154e-17      2.9318e-16      1.9146e-44      1.6685e-15      1.9579e-31      1.0000e-200     2.2017e-28      1.3029e-54      1.4906e-36      2.7221e-26      1.0000e-200     
5.2500e+01      2.6906e-05      1.8000e+02      1.1200e+05      1.0952e-06      6.3137e-04      3.5182e-07      3.6862e-10      4.9778e-05      1.1035e-03      3.3388e-03      2.9075e-01      2.6728e-14      3.0340e-16      4.7950e-30      3.7840e-28      8.4123e-26      2.0419e-22      2.3326e-12      5.4393e-13      4.4890e-24      1.0000e-200     1.0000e-200     3.8644e-20      1.7763e-17      4.5613e-16      4.9151e-09      8.5458e-09      2.2258e-32      1.4637e-38      5.1317e-14      3.3360e-26      1.0842e-15      2.5230e-08      7.0413e-01      2.8145e-17      1.6319e-23      1.8635e-18      1.0000e-200     1.0000e-200     1.0000e-200     1.0000e-200     2.8219e-10      1.2042e-17      3.4824e-11      3.4181e-21      2.5933e-11      3.7220e-13      7.5724e-09      3.2799e-15      8.2302e-20      4.2505e-12      1.1464e-13      1.9082e-19      1.5748e-14      3.5322e-40      3.2634e-22      8.3446e-21      1.0000e-200     2.2584e-27      1.0000e-200     1.0000e-200     1.0000e-200     1.0000e-200     4.1800e-32      1.0000e-200     7.2484e-31      3.9806e-25      6.3305e-30      1.8229e-30      7.3553e-27      4.2535e-15      8.9502e-27      7.3853e-24      4.6141e-26      5.7021e-30      1.0000e-200     5.3005e-21      1.0000e-200     3.8191e-31      1.0000e-200     4.6878e-26      1.0000e-200     4.1631e-28      9.9615e-18      4.2268e-16      1.5723e-44      1.6629e-15      1.0000e-200     1.0000e-200     2.1857e-27      4.3857e-54      1.4789e-36      3.0930e-26      3.0144e-38      
5.3500e+01      2.1785e-05      1.8000e+02      1.1200e+05      1.5120e-06      6.3193e-04      3.1659e-07      4.1403e-10      8.2684e-05      1.2721e-03      3.7125e-03      2.8941e-01      2.3927e-14      1.9578e-16      2.4870e-29      4.1144e-27      5.9026e-25      1.9384e-22      2.2900e-12      5.7754e-13      1.3419e-24      3.8785e-31      1.7438e-30      3.6843e-20      6.8358e-18      2.1249e-16      4.8595e-09      8.5108e-09      9.1502e-32      5.0550e-38      3.8040e-14      5.3489e-26      1.2475e-15      9.3037e-08      7.0489e-01      6.9854e-17      2.0174e-23      2.9903e-18      6.0616e-32      1.9797e-33      1.4129e-26      3.9454e-31      3.1800e-10      9.1282e-18      2.7091e-11      4.5620e-21      3.4419e-11      1.8619e-13      8.7448e-09      3.0153e-15      6.3090e-20      4.4292e-12      1.0927e-13      1.2948e-19      1.9126e-14      3.5316e-40      3.1422e-22      7.0356e-21      2.1102e-28      2.2030e-27      1.0000e-200     1.9105e-35      1.0819e-24      2.1114e-26      2.2550e-31      5.9147e-35      7.0035e-31      4.4203e-25      7.2324e-29      1.1043e-29      2.0168e-26      1.9839e-15      5.6140e-27      6.7327e-24      9.7597e-26      1.9450e-29      4.4249e-34      5.2977e-21      3.2399e-36      8.7677e-31      9.2275e-33      3.3725e-26      1.4438e-39      2.2419e-28      6.0206e-18      6.3768e-16      1.1845e-44      1.6561e-15      1.0000e-200     1.0410e-26      1.4458e-26      1.4459e-53      1.4550e-36      3.5474e-26      1.2173e-37      
5.4500e+01      1.7645e-05      1.8000e+02      1.1200e+05      2.0249e-06      6.3259e-04      2.7968e-07      4.4266e-10      1.3601e-04      1.4701e-03      4.1666e-03      2.8778e-01      2.0430e-14      1.1678e-16      1.2112e-28      2.9956e-26      2.8039e-24      1.8644e-22      2.2379e-12      6.1482e-13      4.0672e-25      1.0000e-200     1.0000e-200     3.4762e-20      2.5843e-18      9.9135e-17      4.8439e-09      8.4164e-09      2.7923e-31      1.2379e-37      2.8275e-14      8.4878e-26      1.4474e-15      3.2566e-07      7.0581e-01      1.6124e-16      2.3588e-23      4.4709e-18      1.3609e-31      5.6062e-33      2.0132e-26      1.1041e-28      3.4055e-10      6.4438e-18      2.0697e-11      6.0278e-21      4.5527e-11      8.9574e-14      1.0246e-08      2.6493e-15      4.6154e-20      4.5856e-12      1.0085e-13      8.0302e-20      2.3296e-14      3.1890e-40      3.0057e-22      5.9541e-21      3.0224e-28      1.9657e-27      2.2528e-35      3.1223e-30      3.0540e-24      3.8814e-26      8.5142e-31      6.9371e-35      6.1954e-31      4.9181e-25      5.6612e-28      4.4114e-29      5.0354e-26      9.2655e-16      3.5771e-27      6.4209e-24      2.0042e-25      6.5515e-29      9.6262e-33      5.2874e-21      4.0242e-36      7.8806e-31      4.4352e-31      2.3987e-26      2.4774e-37      1.2377e-28      3.3840e-18      1.0026e-15      8.0756e-45      1.6479e-15      1.0000e-200     2.6649e-26      6.9005e-26      4.3984e-53      1.4440e-36      4.1024e-26      3.1348e-37      
5.5500e+01      1.4296e-05      1.8000e+02      1.1200e+05      2.6406e-06      6.3336e-04      2.4258e-07      4.5124e-10      2.2047e-04      1.6985e-03      4.7140e-03      2.8581e-01      1.6834e-14      6.6192e-17      5.5755e-28      1.6178e-25      1.0061e-23      1.8395e-22      2.1743e-12      6.5707e-13      1.2702e-25      1.0000e-200     1.0000e-200     3.2393e-20      9.7081e-19      4.6745e-17      4.8588e-09      8.2689e-09      6.8763e-31      2.4045e-37      2.1101e-14      1.3769e-25      1.6913e-15      1.0570e-06      7.0692e-01      3.4106e-16      2.5843e-23      6.1454e-18      6.2581e-32      3.3268e-33      5.0103e-27      1.7038e-30      3.4764e-10      4.2865e-18      1.5619e-11      7.8464e-21      5.9507e-11      4.1910e-14      1.2067e-08      2.2178e-15      3.2075e-20      4.6928e-12      9.0709e-14      4.5458e-20      2.4529e-14      2.5519e-40      2.8522e-22      5.0715e-21      2.1329e-28      1.6353e-27      1.0000e-200     2.6876e-35      1.7327e-24      1.1241e-26      2.5036e-30      1.3627e-35      5.1177e-31      5.6650e-25      3.4384e-27      1.3440e-28      1.1087e-25      4.3728e-16      2.3329e-27      6.3898e-24      3.9709e-25      2.0464e-28      3.2875e-32      5.2694e-21      8.3970e-37      6.5089e-31      3.0363e-33      1.6947e-26      2.6459e-39      7.1050e-29      1.7918e-18      1.6348e-15      4.9186e-45      1.6380e-15      1.0000e-200     1.1986e-26      2.6416e-25      1.2031e-52      1.2908e-36      4.7782e-26      7.2090e-37      
5.6500e+01      1.1588e-05      1.8000e+02      1.1200e+05      3.3667e-06      6.3427e-04      2.0664e-07      4.3962e-10      3.5107e-04      1.9562e-03      5.3683e-03      2.8343e-01      1.3539e-14      3.6866e-17      2.5454e-27      7.1152e-25      3.0087e-23      1.9253e-22      2.0970e-12      7.0585e-13      4.1368e-26      1.0000e-200     1.0000e-200     2.9743e-20      3.6540e-19      2.2416e-17      4.8942e-09      8.0745e-09      1.5245e-30      4.0938e-37      1.5824e-14      2.4415e-25      1.9879e-15      3.1267e-06      7.0825e-01      6.5453e-16      2.6347e-23      7.6959e-18      1.9248e-32      1.3465e-33      9.5661e-28      1.0000e-200     3.3927e-10      2.7148e-18      1.1696e-11      1.0029e-20      7.6083e-11      1.9234e-14      1.4166e-08      1.7668e-15      2.1138e-20      4.7275e-12      8.0066e-14      2.3515e-20      2.3945e-14      1.7840e-40      2.6801e-22      4.3759e-21      3.1666e-28      1.4407e-27      5.1711e-36      5.0529e-36      6.4233e-25      2.3219e-27      6.3080e-30      1.9726e-36      4.4905e-31      7.2075e-25      1.8051e-26      3.4335e-28      2.1066e-25      2.0985e-16      1.5740e-27      6.6102e-24      7.7388e-25      5.6314e-28      6.2012e-32      5.2434e-21      1.2637e-37      5.7362e-31      1.7130e-33      1.1946e-26      6.2007e-38      4.3870e-29      9.0381e-19      2.7504e-15      2.6518e-45      1.6263e-15      1.0000e-200     3.6699e-27      9.0420e-25      2.9270e-52      1.1770e-36      5.5980e-26      1.8214e-36      
5.7500e+01      9.3976e-06      1.8000e+02      1.1200e+05      4.2128e-06      6.3533e-04      1.7291e-07      4.1051e-10      5.4802e-04      2.2403e-03      6.1440e-03      2.8059e-01      1.0736e-14      2.1282e-17      1.2639e-26      2.7170e-24      8.0218e-23      2.2890e-22      2.0034e-12      7.6323e-13      1.4162e-26      1.0000e-200     1.0000e-200     2.6838e-20      1.3867e-19      1.0981e-17      4.9432e-09      7.8365e-09      3.4331e-30      6.5431e-37      1.1942e-14      5.2450e-25      2.3469e-15      8.3396e-06      7.0983e-01      1.1342e-15      2.4918e-23      8.7443e-18      1.7094e-33      1.6501e-34      2.7668e-28      1.0842e-29      3.1757e-10      1.6519e-18      8.7197e-12      1.2559e-20      9.4144e-11      8.7096e-15      1.6460e-08      1.3406e-15      1.3224e-20      4.6719e-12      6.9786e-14      1.1156e-20      2.2306e-14      1.0821e-40      2.4880e-22      3.8605e-21      7.5981e-28      1.3722e-27      1.1382e-33      2.7738e-30      6.6859e-26      1.8074e-28      1.4534e-29      1.9254e-37      4.2644e-31      1.1206e-24      8.5588e-26      7.8109e-28      3.4129e-25      1.0285e-16      1.1147e-27      7.0936e-24      1.5751e-24      1.3208e-27      2.8143e-32      5.2089e-21      2.6670e-38      7.6415e-31      3.0100e-31      8.4337e-27      2.6066e-38      3.1185e-29      4.3832e-19      4.7642e-15      1.2618e-45      1.6123e-15      1.0000e-200     3.3385e-28      2.7253e-24      6.3147e-52      1.0961e-36      6.5879e-26      4.8334e-36      
5.8500e+01      7.6254e-06      1.8000e+02      1.1200e+05      5.1897e-06      6.3657e-04      1.4212e-07      3.6902e-10      8.3762e-04      2.5448e-03      7.0560e-03      2.7720e-01      8.4588e-15      1.4267e-17      7.1260e-26      9.1796e-24      1.9468e-22      3.2920e-22      1.8905e-12      8.3209e-13      5.1670e-27      2.4122e-29      5.6499e-29      2.3729e-20      5.3332e-20      5.5110e-18      5.0012e-09      7.5553e-09      8.8350e-30      1.0038e-36      9.0872e-15      1.4214e-24      2.7787e-15      1.9982e-05      7.1170e-01      1.7756e-15      2.1888e-23      9.0228e-18      1.0000e-200     1.0000e-200     3.0553e-28      2.5246e-28      2.8643e-10      9.7457e-19      6.4851e-12      1.5388e-20      1.1173e-10      3.9059e-15      1.8818e-08      9.7299e-16      7.8912e-21      4.5162e-12      6.0350e-14      4.8921e-21      1.9997e-14      5.7042e-41      2.2748e-22      3.5093e-21      1.5135e-27      1.1830e-27      8.8899e-34      8.8431e-31      1.0000e-200     1.0000e-200     3.1215e-29      6.7887e-37      3.6672e-31      2.2232e-24      3.5913e-25      1.6114e-27      4.7089e-25      5.1643e-17      8.4048e-28      7.9137e-24      3.5563e-24      2.6012e-27      1.0000e-200     5.1653e-21      2.2155e-38      5.3481e-31      3.4197e-31      5.9842e-27      1.2976e-37      2.7152e-29      2.0609e-19      8.5259e-15      5.3214e-46      1.5959e-15      2.8022e-26      1.0000e-200     7.4942e-24      1.2119e-51      1.0542e-36      7.7774e-26      1.2874e-35      
5.9500e+01      6.1916e-06      1.8000e+02      1.1200e+05      6.3100e-06      6.3798e-04      1.1466e-07      3.2146e-10      1.2529e-03      2.8609e-03      8.1195e-03      2.7319e-01      6.6602e-15      1.3163e-17      4.1466e-25      2.7135e-23      4.2566e-22      5.5071e-22      1.7558e-12      9.1651e-13      2.0039e-27      1.0000e-200     1.0000e-200     2.0493e-20      2.0866e-20      2.8392e-18      5.0660e-09      7.2294e-09      2.6765e-29      1.4665e-36      6.9910e-15      4.3579e-24      3.2929e-15      4.3123e-05      7.1389e-01      2.5263e-15      1.7961e-23      8.5022e-18      1.0000e-200     1.0000e-200     7.3665e-28      4.9266e-29      2.5070e-10      5.6312e-19      4.8161e-12      1.8429e-20      1.2645e-10      1.7386e-15      2.1070e-08      6.8122e-16      4.5327e-21      4.2600e-12      5.1932e-14      2.0086e-21      1.7222e-14      2.6404e-41      2.0402e-22      3.2825e-21      3.0344e-27      9.9764e-28      7.9010e-34      1.2227e-35      1.0000e-200     1.0000e-200     6.1826e-29      6.2535e-37      3.0875e-31      5.0640e-24      1.2919e-24      2.9792e-27      5.5836e-25      2.6614e-17      6.7691e-28      9.2063e-24      8.5935e-24      4.3035e-27      1.0000e-200     5.1118e-21      3.7898e-38      3.9761e-31      3.2276e-34      4.2804e-27      4.2444e-39      2.7805e-29      9.4751e-20      1.5853e-14      2.0131e-46      1.5766e-15      4.2971e-28      1.0000e-200     1.7825e-23      2.0857e-51      1.0189e-36      9.2006e-26      3.3946e-35      
6.0500e+01      5.0313e-06      1.8000e+02      1.1200e+05      7.5855e-06      6.3959e-04      9.0690e-08      2.7353e-10      1.8335e-03      3.1761e-03      9.3485e-03      2.6849e-01      5.2602e-15      1.6926e-17      2.1931e-24      6.9216e-23      8.2709e-22      9.5403e-22      1.5979e-12      1.0225e-12      8.5413e-28      3.7639e-29      7.5039e-29      1.7231e-20      8.3333e-21      1.5033e-18      5.1380e-09      6.8551e-09      8.5901e-29      2.0200e-36      5.4561e-15      1.3150e-23      3.8939e-15      8.4476e-05      7.1642e-01      3.2994e-15      1.3902e-23      7.3856e-18      1.0000e-200     1.0000e-200     2.0519e-27      8.9591e-29      2.1469e-10      3.2199e-19      3.5714e-12      2.1562e-20      1.3625e-10      7.6925e-16      2.3018e-08      4.6511e-16      2.5353e-21      3.9123e-12      4.4530e-14      7.8482e-22      1.4142e-14      1.0923e-41      1.7859e-22      3.1149e-21      5.8012e-27      8.6108e-28      2.2783e-34      1.3362e-41      1.0000e-200     1.0000e-200     1.1149e-28      1.2428e-36      2.6614e-31      1.1496e-23      3.9327e-24      4.8629e-27      5.7919e-25      1.4095e-17      5.7420e-28      1.1109e-23      1.9946e-23      6.0562e-27      1.0000e-200     5.0474e-21      7.3176e-38      3.4328e-31      1.9135e-34      3.0946e-27      3.6528e-39      2.9763e-29      4.2957e-20      3.0579e-14      6.9571e-47      1.5541e-15      1.0455e-29      1.0000e-200     3.6234e-23      3.2565e-51      1.0188e-36      1.0900e-25      8.8157e-35      
