alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          O1D           N2H3          NH2CO         HS4           C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
7.55000E+001  2.61599E-007  1.05264E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.80070E-032  1.00000E-040  3.46200E-005  6.85921E-004  3.07925E-010  1.42464E-011  4.30209E-002  2.07940E-003  3.79214E-002  1.26315E-001  2.35945E-016  1.89118E-017  2.59154E-017  3.17470E-021  1.21536E-021  1.27363E-021  1.70288E-014  3.12276E-011  1.02641E-028  1.00000E-040  1.00000E-040  1.53623E-023  1.56700E-025  1.92506E-021  4.38331E-009  2.73237E-010  3.32707E-023  2.39039E-034  1.08760E-015  1.11106E-018  8.94819E-013  7.83722E-003  7.82106E-001  3.05006E-015  7.54842E-026  2.24699E-020  2.51478E-032  3.05354E-032  1.05140E-027  2.99599E-029  1.54469E-011  2.34951E-022  2.37066E-014  1.24425E-020  1.01140E-011  3.40581E-021  2.37108E-009  1.36358E-018  3.98479E-025  2.17566E-014  5.64356E-015  3.35523E-028  2.59781E-019  1.00000E-040  5.03165E-025  3.18497E-023  2.71266E-027  2.24773E-030  1.00000E-040  1.00000E-040  6.31310E-026  3.22399E-032  1.09635E-027  5.67173E-037  6.96854E-034  2.55452E-020  2.07662E-022  2.01194E-027  1.24883E-026  1.76797E-020  2.94552E-029  4.37900E-024  1.05635E-022  7.13343E-027  6.90787E-027  2.72473E-021  1.01901E-040  8.97160E-034  2.29600E-036  1.90884E-028  1.00000E-040  5.81569E-032  2.05220E-025  2.59547E-011  1.00000E-040  8.27359E-016  1.00000E-040  2.39446E-029  1.04930E-023  1.47731E-028  1.73216E-035  9.90142E-024  2.75143E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.65000E+001  2.17301E-007  8.74390E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.77082E-032  1.00000E-040  3.59433E-005  6.90463E-004  2.15926E-010  1.36235E-011  4.73964E-002  1.88012E-003  3.92272E-002  1.16490E-001  1.91159E-016  1.58377E-017  9.21737E-017  9.64054E-021  1.02570E-021  1.07045E-021  1.22165E-014  3.91024E-011  1.71023E-028  4.84744E-029  1.02916E-029  7.42244E-024  8.45521E-026  1.35953E-021  4.04603E-009  1.90079E-010  9.91952E-023  6.32341E-034  9.77303E-016  2.29368E-018  1.59979E-012  9.11045E-003  7.85169E-001  2.77242E-015  5.55348E-026  1.46411E-020  1.98951E-032  2.50386E-032  7.99174E-028  2.30089E-029  1.45552E-011  1.73346E-022  1.67795E-014  1.05288E-020  7.96176E-012  1.70825E-021  1.74083E-009  1.04921E-018  2.54801E-025  1.33032E-014  5.08850E-015  1.65123E-028  1.05406E-019  1.00000E-040  3.21742E-025  2.19216E-023  2.01838E-027  1.40143E-030  1.00000E-040  1.00000E-040  4.31423E-026  1.52861E-032  1.11647E-027  4.93841E-037  4.43711E-034  4.31045E-020  1.98112E-022  4.76539E-027  9.69506E-027  1.23841E-020  2.35353E-029  3.55322E-024  9.36836E-023  2.02774E-026  5.87007E-027  2.53749E-021  1.00000E-040  5.59388E-034  1.98010E-036  1.74685E-028  1.00000E-040  3.33260E-032  1.02957E-025  3.23318E-011  1.00000E-040  7.70355E-016  1.00000E-040  1.45025E-029  7.23441E-024  7.84673E-025  2.37524E-035  1.44290E-023  5.41271E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.75000E+001  1.80754E-007  7.27332E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.73792E-032  1.00000E-040  3.72109E-005  6.95115E-004  1.54969E-010  1.33913E-011  5.19638E-002  1.69975E-003  4.03894E-002  1.07142E-001  1.54667E-016  1.34255E-017  1.76909E-015  1.69756E-019  9.31182E-022  9.11071E-022  8.94560E-015  4.84721E-011  1.71633E-028  1.00000E-040  1.00000E-040  3.52069E-024  4.59293E-026  9.64684E-022  3.70952E-009  1.31482E-010  1.59270E-021  9.16188E-033  8.68106E-016  4.59585E-018  2.79364E-012  1.05125E-002  7.87560E-001  2.50999E-015  4.13387E-026  9.61736E-021  1.75303E-032  2.05491E-032  6.14591E-028  2.49990E-029  1.39938E-011  1.30942E-022  1.19156E-014  8.86254E-021  6.36122E-012  8.97157E-022  1.26931E-009  8.25036E-019  1.66728E-025  8.19811E-015  4.59239E-015  8.59154E-029  4.40977E-020  1.00000E-040  2.10391E-025  1.53992E-023  1.51872E-027  9.34050E-031  1.00000E-040  1.00000E-040  2.93907E-026  7.28516E-033  1.23034E-027  6.05721E-037  2.88921E-034  7.09312E-020  1.90435E-022  6.55539E-026  7.59589E-027  8.69201E-021  1.90896E-029  2.91678E-024  8.39226E-023  5.18812E-026  5.16162E-027  2.35625E-021  1.00000E-040  3.72800E-034  1.71379E-036  1.60118E-028  1.00000E-040  1.94576E-032  5.31218E-026  3.97264E-011  1.00000E-040  7.15219E-016  1.00000E-040  8.79954E-030  5.01923E-024  7.63864E-022  3.21600E-035  2.06924E-023  1.02582E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.85000E+001  1.50561E-007  6.05840E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.70211E-032  1.00000E-040  3.84450E-005  6.99853E-004  1.13890E-010  1.34487E-011  5.67439E-002  1.53681E-003  4.14168E-002  9.82957E-002  1.25097E-016  1.15475E-017  4.56654E-014  4.16805E-018  2.14184E-021  7.86800E-022  6.69300E-015  5.95230E-011  2.02718E-028  1.00000E-040  1.00000E-040  1.64343E-024  2.51358E-026  6.88095E-022  3.38054E-009  9.05834E-011  3.42925E-020  1.83603E-031  7.62711E-016  9.30154E-018  4.75255E-012  1.20501E-002  7.89218E-001  2.26496E-015  3.12315E-026  6.41673E-021  1.13452E-030  1.76754E-032  4.84954E-028  1.45747E-028  1.36854E-011  1.00952E-022  8.49064E-015  7.42875E-021  5.17919E-012  4.96489E-022  9.19814E-010  6.61022E-019  1.11310E-025  5.10666E-015  4.14603E-015  4.69858E-029  1.90785E-020  1.00000E-040  1.40914E-025  1.10565E-023  1.21133E-027  6.26283E-031  1.00000E-040  1.00000E-040  2.06280E-026  3.60984E-033  3.64238E-027  3.97486E-036  1.92701E-034  1.18383E-019  1.84953E-022  1.25903E-024  6.02435E-027  6.11096E-021  1.57485E-029  2.42817E-024  7.60811E-023  1.18286E-025  4.49774E-027  2.18206E-021  1.00000E-040  2.50074E-034  1.48726E-036  1.46866E-028  2.46484E-040  1.15902E-032  2.80409E-026  4.82558E-011  1.00000E-040  6.62258E-016  1.00000E-040  5.53422E-030  3.51370E-024  2.15894E-019  4.33703E-035  2.91469E-023  1.87143E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.95000E+001  1.25583E-007  5.05331E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.66362E-032  1.00000E-040  3.96687E-005  7.04651E-004  8.57042E-011  1.37465E-011  6.17572E-002  1.38950E-003  4.23189E-002  8.99636E-002  1.01781E-016  1.01325E-017  6.55636E-013  5.70430E-017  1.86554E-020  6.90386E-022  5.11858E-015  7.24623E-011  2.45932E-028  1.00000E-040  1.00000E-040  7.56595E-025  1.38650E-026  4.93773E-022  3.06381E-009  6.22360E-011  4.09847E-019  2.04306E-030  6.63338E-016  2.30695E-017  7.86474E-012  1.37303E-002  7.90096E-001  2.03862E-015  2.40917E-026  4.43969E-021  2.02413E-028  1.66092E-032  4.27337E-028  1.28054E-027  1.35909E-011  7.93518E-023  6.07082E-015  6.20639E-021  4.31389E-012  2.91623E-022  6.62760E-010  5.38754E-019  7.56955E-026  3.22225E-015  3.74253E-015  2.69257E-029  8.54992E-021  1.00000E-040  9.67471E-026  8.12247E-024  1.47865E-027  6.36980E-031  1.00000E-040  1.00000E-040  1.50847E-026  1.77990E-033  3.76613E-026  3.93089E-035  1.31768E-034  2.42934E-019  1.81838E-022  1.34935E-023  4.86561E-027  4.30277E-021  1.32358E-029  2.05725E-024  6.98937E-023  2.42504E-025  4.11112E-027  2.01571E-021  1.00000E-040  2.54278E-034  1.29332E-036  1.34712E-028  5.94279E-035  7.04767E-033  1.50939E-026  5.81692E-011  1.00000E-040  6.11700E-016  1.00000E-040  3.45162E-030  2.48676E-024  2.46964E-017  6.25503E-035  4.02803E-023  3.28639E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.05000E+001  1.04891E-007  4.22068E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.62276E-032  1.00000E-040  4.09058E-005  7.09482E-004  6.60018E-011  1.43306E-011  6.70236E-002  1.25598E-003  4.31049E-002  8.21488E-002  8.66922E-017  9.27743E-018  5.61586E-012  4.66164E-016  1.40176E-019  6.16169E-022  4.00085E-015  8.75212E-011  2.52229E-028  1.00000E-040  1.00000E-040  3.44187E-025  7.70346E-027  3.56898E-022  2.76236E-009  4.26856E-011  2.91570E-018  1.34956E-029  5.71628E-016  8.49305E-017  1.26521E-011  1.55601E-002  7.90156E-001  1.83173E-015  1.92323E-026  3.35758E-021  1.30509E-026  1.78657E-032  5.73484E-028  7.47045E-027  1.37436E-011  6.52194E-023  4.35497E-015  5.17200E-021  3.68875E-012  1.83823E-022  4.74967E-010  4.47929E-019  5.25807E-026  2.06248E-015  3.37660E-015  1.62543E-029  3.97116E-021  1.00000E-040  6.81000E-026  6.11089E-024  4.19481E-027  3.03051E-031  1.00000E-040  1.00000E-040  1.10711E-026  9.27562E-034  3.25930E-025  2.57637E-034  9.24304E-035  7.41917E-019  1.81204E-022  8.64439E-023  4.05638E-027  3.03407E-021  1.13502E-029  1.78854E-024  6.51408E-023  4.52658E-025  3.90036E-027  1.85773E-021  1.00000E-040  1.21177E-034  1.12676E-036  1.23511E-028  3.52423E-040  4.37604E-033  8.30671E-027  7.02017E-011  1.00000E-040  5.63703E-016  1.00000E-040  2.26741E-030  1.78180E-024  1.19637E-015  1.16986E-034  5.45875E-023  5.55883E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.15000E+001  8.77264E-008  3.53000E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.57991E-032  1.00000E-040  4.21796E-005  7.14320E-004  5.19692E-011  1.54357E-011  7.25607E-002  1.13450E-003  4.37827E-002  7.48468E-002  8.94242E-017  9.48310E-018  3.25231E-011  2.57909E-015  7.35417E-019  5.60163E-022  3.19463E-015  1.04957E-010  2.53891E-028  1.00000E-040  1.00000E-040  1.54979E-025  4.29896E-027  2.60347E-022  2.47790E-009  2.92491E-011  1.39884E-017  5.99523E-029  4.88636E-016  3.63985E-016  1.97861E-011  1.75470E-002  7.89372E-001  1.64788E-015  1.63833E-026  3.05587E-021  3.86211E-025  2.54158E-032  1.42649E-027  3.04273E-026  1.43217E-011  7.76545E-023  3.13369E-015  4.30216E-021  3.24670E-012  1.26663E-022  3.38595E-010  3.84470E-019  3.77563E-026  1.34013E-015  3.04411E-015  1.05418E-029  1.91109E-021  1.00000E-040  4.91272E-026  4.71302E-024  1.46497E-026  2.14707E-031  1.00000E-040  1.00000E-040  8.12093E-027  4.56112E-034  1.97350E-024  1.17803E-033  6.65823E-035  2.64259E-018  1.83187E-022  3.75292E-022  3.59985E-027  2.14361E-021  9.94835E-030  1.62413E-024  6.16875E-023  7.78768E-025  3.70896E-027  1.70845E-021  1.00000E-040  8.57045E-035  9.83211E-037  1.13151E-028  1.00000E-040  2.77633E-033  4.73677E-027  8.64153E-011  1.00000E-040  5.18361E-016  1.00000E-040  1.40009E-030  1.29387E-024  2.62918E-014  3.05347E-034  7.25428E-023  9.06717E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.25000E+001  7.34689E-008  2.95630E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.53541E-032  1.00000E-040  4.35110E-005  7.19138E-004  4.17868E-011  1.75449E-011  7.83834E-002  1.02350E-003  4.43580E-002  6.80485E-002  1.36636E-016  1.20492E-017  1.43205E-010  1.08674E-014  2.95490E-018  5.20160E-022  2.60400E-015  1.25055E-010  2.66217E-028  1.00000E-040  1.00000E-040  6.91719E-026  2.39406E-027  1.92363E-022  2.21111E-009  2.00364E-011  5.08718E-017  2.01390E-028  4.14895E-016  1.42839E-015  3.00941E-011  1.96985E-002  7.87725E-001  1.52019E-015  1.58093E-026  3.61713E-021  6.63297E-024  5.24483E-032  4.46751E-027  9.66851E-026  1.57011E-011  2.57399E-022  2.26101E-015  3.57506E-021  2.94530E-012  9.76946E-023  2.40111E-010  3.47809E-019  2.86120E-026  8.84083E-016  2.74175E-015  7.59610E-030  9.52007E-022  1.00000E-040  3.62946E-026  3.73079E-024  4.38771E-026  1.50650E-031  1.00000E-040  1.00000E-040  6.31972E-027  2.51099E-034  9.16359E-024  4.21294E-033  4.93887E-035  8.62802E-018  1.87995E-022  1.24211E-021  3.61050E-027  1.52040E-021  8.93041E-030  1.57736E-024  5.95307E-023  1.24877E-024  3.62085E-027  1.56802E-021  1.50580E-040  6.01357E-035  8.59326E-037  1.03555E-028  1.00000E-040  1.80326E-033  2.85958E-027  1.11205E-010  1.00000E-040  4.75716E-016  1.00000E-040  9.64642E-031  9.52930E-025  3.00800E-013  9.12854E-034  9.45731E-023  1.42843E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.35000E+001  6.16105E-008  2.47913E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.48952E-032  1.00000E-040  4.49166E-005  7.23914E-004  3.42612E-011  2.13082E-011  8.45028E-002  9.21596E-004  4.48334E-002  6.17424E-002  2.90332E-016  1.97211E-017  5.24286E-010  3.81507E-014  9.92337E-018  4.96035E-022  2.16498E-015  1.48125E-010  2.40783E-028  1.00000E-040  1.00000E-040  3.06413E-026  1.31432E-027  1.45031E-022  1.96196E-009  1.37292E-011  1.53275E-016  5.59303E-028  3.50502E-016  4.93276E-015  4.45529E-011  2.20224E-002  7.85209E-001  1.61927E-015  1.86187E-026  5.33044E-021  7.90759E-023  1.39113E-031  1.39014E-026  2.61690E-025  1.84139E-011  1.15222E-021  1.63493E-015  2.97125E-021  2.75286E-012  8.55659E-023  1.69359E-010  3.37191E-019  2.32665E-026  5.91942E-016  2.46677E-015  6.27839E-030  4.90194E-022  1.00000E-040  2.74339E-026  3.03553E-024  1.12211E-025  1.00000E-040  1.00000E-040  1.00000E-040  5.09674E-027  1.36907E-034  3.54820E-023  1.29683E-032  3.79658E-035  2.47948E-017  1.95936E-022  3.42832E-021  4.40988E-027  1.08886E-021  8.22872E-030  1.65850E-024  5.88739E-023  1.88486E-024  3.59383E-027  1.43645E-021  4.78386E-040  1.00000E-040  7.52243E-037  9.46637E-029  1.00000E-040  1.20453E-033  1.85121E-027  1.51591E-010  1.00000E-040  4.35765E-016  1.00000E-040  6.55136E-031  7.12185E-025  2.07773E-012  2.72032E-033  1.21038E-022  2.17735E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.45000E+001  5.17343E-008  2.08172E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.44217E-032  1.00000E-040  4.64079E-005  7.28627E-004  2.85971E-011  2.73423E-011  9.09261E-002  8.27612E-004  4.52088E-002  5.59152E-002  6.75805E-016  3.73821E-017  1.67043E-009  1.16808E-013  2.91489E-017  4.90193E-022  1.83439E-015  1.74496E-010  2.66593E-028  1.00000E-040  1.00000E-040  1.34855E-026  6.96000E-028  1.13231E-022  1.72990E-009  9.41424E-012  4.00119E-016  1.34357E-027  2.95224E-016  1.51245E-014  6.42669E-011  2.45265E-002  7.81821E-001  2.51348E-015  2.72167E-026  8.71495E-021  7.16889E-022  4.18442E-031  4.17870E-026  6.30764E-025  2.30321E-011  4.15305E-021  1.18401E-015  2.47390E-021  2.64553E-012  8.41009E-023  1.18786E-010  3.49253E-019  2.02397E-026  4.01973E-016  2.21680E-015  5.99223E-030  2.60428E-022  1.00000E-040  2.11931E-026  2.54248E-024  2.52128E-025  8.69415E-032  1.00000E-040  1.00000E-040  4.46728E-027  8.44397E-035  1.19566E-022  3.65320E-032  3.06089E-035  6.32205E-017  2.07430E-022  8.26018E-021  6.67210E-027  7.98494E-022  7.79928E-030  1.86415E-024  6.02252E-023  2.70096E-024  3.48154E-027  1.31360E-021  1.55412E-039  3.63272E-035  6.59491E-037  8.64278E-029  1.00000E-040  8.34236E-034  1.27120E-027  2.16350E-010  1.00000E-040  3.98471E-016  1.00000E-040  5.02143E-031  5.40250E-025  9.92812E-012  7.88117E-033  1.52217E-022  3.21752E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.55000E+001  4.34984E-008  1.75032E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.39280E-032  1.00000E-040  4.79921E-005  7.33260E-004  2.42562E-011  3.60243E-011  9.76581E-002  7.40573E-004  4.54821E-002  5.05520E-002  1.50237E-015  7.22024E-017  4.70354E-009  3.16779E-013  7.60512E-017  5.07429E-022  1.58275E-015  2.04495E-010  2.82610E-028  1.00000E-040  1.00000E-040  5.90213E-027  3.40950E-028  9.38043E-023  1.51404E-009  6.46217E-012  9.17972E-016  2.83342E-027  2.48588E-016  4.13373E-014  9.04284E-011  2.72191E-002  7.77567E-001  5.67409E-015  4.58686E-026  1.45509E-020  5.09695E-021  1.33966E-030  1.23454E-025  1.37384E-024  3.00576E-011  1.20839E-020  8.58089E-016  2.06844E-021  2.60515E-012  8.95614E-023  8.28191E-011  3.78075E-019  1.84252E-026  2.76583E-016  1.98976E-015  6.44959E-030  1.42468E-022  1.00000E-040  1.67147E-026  2.19497E-024  5.03623E-025  8.34305E-032  1.00000E-040  1.00000E-040  3.82531E-027  4.89384E-035  3.56335E-022  9.81768E-032  2.62913E-035  1.43454E-016  2.23017E-022  1.76431E-020  1.16181E-026  6.15089E-022  7.61607E-030  2.17603E-024  6.44326E-023  3.70170E-024  3.21548E-027  1.19928E-021  5.10618E-039  3.33024E-035  5.79038E-037  7.88083E-029  1.20530E-039  6.04972E-034  9.00047E-028  3.14329E-010  1.00000E-040  3.63768E-016  1.00000E-040  3.59460E-031  4.15965E-025  3.68270E-011  2.25001E-032  1.88302E-022  4.61841E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.65000E+001  3.66214E-008  1.47360E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.34010E-032  1.00000E-040  4.96737E-005  7.37793E-004  2.08678E-011  4.73656E-011  1.04701E-001  6.59693E-004  4.56512E-002  4.56352E-002  3.06520E-015  1.33689E-016  1.18374E-008  7.69575E-013  1.78223E-016  5.54033E-022  1.38967E-015  2.38390E-010  2.30251E-028  1.00000E-040  1.00000E-040  2.57077E-027  1.39931E-028  8.48451E-023  1.31333E-009  4.44124E-012  1.86896E-015  5.29991E-027  2.09963E-016  1.01428E-013  1.24263E-010  3.01080E-002  7.72457E-001  1.44848E-014  8.15391E-026  2.39146E-020  2.90665E-020  4.43212E-030  3.62622E-025  2.73292E-024  3.99061E-011  3.02867E-020  6.21840E-016  1.74221E-021  2.61765E-012  9.94577E-023  5.73710E-011  4.17065E-019  1.71146E-026  1.92606E-016  1.78378E-015  7.55868E-030  8.00801E-023  1.00000E-040  1.34450E-026  1.95444E-024  9.03870E-025  7.81582E-032  1.00000E-040  1.00000E-040  2.98421E-027  2.52113E-035  9.53979E-022  2.61399E-031  2.43514E-035  2.91443E-016  2.43394E-022  3.37836E-020  2.13072E-026  5.13413E-022  7.66744E-030  2.56603E-024  7.26147E-023  4.88267E-024  3.06903E-027  1.09319E-021  1.66730E-038  3.12096E-035  5.09105E-037  7.17682E-029  2.47569E-039  4.62070E-034  6.38696E-028  4.52559E-010  1.00000E-040  3.31568E-016  1.00000E-040  2.28120E-031  3.24985E-025  1.15275E-010  6.45034E-032  2.29386E-022  6.45172E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.75000E+001  3.08719E-008  1.24225E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.28201E-032  1.00000E-040  5.14575E-005  7.42201E-004  1.81721E-011  6.10058E-011  1.12058E-001  5.84354E-004  4.57147E-002  4.11444E-002  5.76049E-015  2.35837E-016  2.71310E-008  1.70645E-012  3.82205E-016  6.37546E-022  1.24085E-015  2.76289E-010  2.48156E-028  1.00000E-040  1.00000E-040  1.11509E-027  3.24221E-029  8.53889E-023  1.12674E-009  3.05626E-012  3.43341E-015  8.94744E-027  1.78624E-016  2.27273E-013  1.66963E-010  3.32015E-002  7.66504E-001  3.60481E-014  1.44954E-025  3.82109E-020  1.38026E-019  1.46215E-029  1.04671E-024  5.05691E-024  5.30124E-011  6.82036E-020  4.50263E-016  1.48403E-021  2.67188E-012  1.12152E-022  3.94627E-011  4.61097E-019  1.59531E-026  1.35585E-016  1.59714E-015  9.36551E-030  4.61467E-023  1.00000E-040  1.10197E-026  1.79418E-024  1.48540E-024  7.83111E-032  1.00000E-040  1.00000E-040  2.11099E-027  1.27850E-035  2.35811E-021  7.08994E-031  2.43765E-035  5.38661E-016  2.69457E-022  5.90880E-020  3.90265E-026  4.73261E-022  7.95348E-030  3.00353E-024  8.61604E-023  6.23175E-024  2.64599E-027  9.94996E-022  5.24548E-038  3.12690E-035  4.48248E-037  6.52729E-029  4.64739E-039  3.71000E-034  4.45906E-028  6.34867E-010  1.00000E-040  3.01767E-016  1.00000E-040  1.41016E-031  2.57529E-025  3.19296E-010  1.87052E-031  2.75461E-022  8.78738E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
