Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           1CH2            O1D             N2D             N2              
4.2500e+01      4.1602e-04      2.0000e+02      2.0078e+05      1.0081e-40      6.3969e-09      4.9634e-04      1.4019e-06      3.4066e-11      2.3159e-07      2.1985e-04      5.2503e-04      2.9914e-01      4.6783e-15      1.8429e-16      9.9967e-40      2.3795e-34      2.0722e-28      1.1238e-20      1.2756e-11      2.2664e-14      3.4878e-21      1.8645e-31      8.0812e-34      7.1472e-15      4.4032e-14      7.9698e-10      1.2257e-09      2.3506e-34      9.4437e-40      8.1865e-14      5.4760e-37      6.7065e-16      2.5435e-13      4.8867e-21      1.7553e-22      2.3518e-19      2.4458e-55      2.9856e-41      5.2806e-33      6.3089e-28      9.3577e-11      6.9566e-17      1.1373e-10      1.0775e-15      3.1821e-12      1.9887e-14      3.0900e-09      4.4090e-14      1.2577e-17      1.3600e-12      5.1924e-13      4.0805e-17      1.4724e-12      -7.2855e-63     -1.3085e-66     1.2212e-76      -2.0437e-69     5.0573e-36      -3.9212e-62     5.8850e-20      2.9550e-16      3.8651e-25      3.2431e-24      1.6221e-45      6.3900e-52      1.9796e-36      7.0042e-38      -2.5042e-64     7.3280e-34      2.6922e-36      2.5105e-27      1.8213e-25      4.3423e-34      1.5792e-26      3.5868e-13      2.8991e-21      7.0793e-22      6.9432e-27      1.3362e-27      1.0036e-41      1.7034e-20      4.8976e-43      2.5221e-27      1.4874e-30      1.1859e-24      9.8274e-34      9.5098e-24      1.6527e-17      3.6359e-39      1.3111e-12      6.0396e-31      1.2241e-38      7.6222e-29      1.4377e-33      3.2554e-24      1.1918e-36      6.7920e-34      1.3842e-17      6.8670e-57      6.9961e-01      
4.3500e+01      3.4369e-04      2.0000e+02      2.2328e+05      1.0087e-40      1.0020e-08      4.9636e-04      1.4116e-06      4.4957e-11      3.2167e-07      2.3940e-04      5.6424e-04      2.9907e-01      5.9479e-15      2.3003e-16      2.5262e-39      4.1801e-34      2.3350e-28      1.0851e-20      1.2714e-11      2.5054e-14      2.0631e-21      8.2846e-32      1.8835e-34      4.5070e-15      3.2264e-14      7.8819e-10      1.2339e-09      2.1081e-34      6.2623e-40      6.6418e-14      1.2439e-36      7.2428e-16      4.3119e-13      7.7389e-21      1.7794e-22      2.9934e-19      5.6886e-55      5.0695e-41      7.7200e-33      6.5987e-28      1.0702e-10      7.4084e-17      1.1505e-10      1.2293e-15      3.8859e-12      1.6658e-14      2.9906e-09      3.7444e-14      8.5999e-18      1.3186e-12      4.9055e-13      3.0435e-17      1.6059e-12      -7.2337e-63     -1.7104e-66     1.2212e-76      -1.2840e-69     3.4886e-36      -3.9317e-62     5.7435e-20      2.3860e-16      3.7419e-25      3.1362e-24      1.2261e-45      5.0522e-52      3.2325e-36      1.4519e-37      -1.8970e-64     5.8293e-34      3.7098e-36      2.3514e-27      1.9706e-25      4.8772e-34      1.9057e-26      2.5809e-13      2.1611e-21      5.5485e-22      8.1488e-27      4.5853e-28      2.0698e-41      1.7397e-20      8.0975e-43      2.4232e-27      1.4328e-30      1.0129e-24      8.2686e-34      5.8952e-24      1.6505e-17      2.2099e-39      1.3105e-12      1.1120e-31      2.2849e-38      6.4133e-29      1.7316e-33      3.4768e-24      1.7085e-36      8.6485e-34      1.6220e-17      1.6362e-56      6.9963e-01      
4.4500e+01      2.8395e-04      2.0000e+02      2.4830e+05      1.0095e-40      1.5724e-08      4.9637e-04      1.4201e-06      5.9177e-11      4.3498e-07      2.6073e-04      6.0706e-04      2.9899e-01      7.5752e-15      2.9298e-16      6.4037e-39      7.3544e-34      2.6315e-28      1.0595e-20      1.2669e-11      2.7769e-14      1.3188e-21      3.9907e-32      3.9582e-35      3.0681e-15      2.4907e-14      7.8211e-10      1.2394e-09      1.9474e-34      4.2356e-40      5.4018e-14      2.6099e-36      7.8266e-16      9.6607e-13      1.6646e-20      1.8320e-22      4.2483e-19      1.3990e-54      9.5942e-41      1.2573e-32      7.2465e-28      1.2297e-10      8.1544e-17      1.1963e-10      1.4038e-15      4.7296e-12      1.5285e-14      2.7804e-09      3.2817e-14      6.0100e-18      1.2484e-12      4.6692e-13      2.3480e-17      1.7722e-12      -7.1930e-63     -2.2468e-66     1.2212e-76      -7.7163e-70     2.4808e-36      -3.9398e-62     5.6000e-20      1.9353e-16      3.6623e-25      3.0617e-24      9.2910e-46      4.3500e-52      5.4211e-36      3.1373e-37      -1.4012e-64     4.6416e-34      5.3609e-36      2.2422e-27      2.1728e-25      5.6270e-34      2.2783e-26      1.9651e-13      1.6547e-21      4.3730e-22      1.3100e-26      1.6819e-28      4.3865e-41      1.7725e-20      1.4797e-42      2.3539e-27      1.3977e-30      8.5151e-25      7.4437e-34      3.7836e-24      1.6372e-17      1.4184e-39      1.3098e-12      1.8395e-32      4.3920e-38      5.4052e-29      2.1489e-33      3.7181e-24      2.4361e-36      1.1109e-33      1.8256e-17      5.2951e-56      6.9964e-01      
4.5500e+01      2.3462e-04      2.0000e+02      2.7613e+05      1.0102e-40      2.4922e-08      4.9638e-04      1.4276e-06      7.8205e-11      5.5825e-07      2.8402e-04      6.5380e-04      2.9891e-01      9.7542e-15      3.9281e-16      1.6950e-38      1.3379e-33      3.0372e-28      1.0605e-20      1.2620e-11      3.0853e-14      9.8597e-22      2.2567e-32      7.5060e-36      2.4083e-15      2.1402e-14      7.7840e-10      1.2426e-09      1.9459e-34      3.0282e-40      4.3958e-14      5.0732e-36      8.4619e-16      2.8580e-12      5.0289e-20      1.9542e-22      6.9458e-19      3.7661e-54      2.0969e-40      2.3633e-32      8.8581e-28      1.4217e-10      9.6091e-17      1.3202e-10      1.6052e-15      5.7355e-12      1.5711e-14      2.4086e-09      3.0456e-14      4.3498e-18      1.1608e-12      4.4845e-13      1.9272e-17      1.8715e-12      -7.1621e-63     -2.9564e-66     1.2211e-76      -4.3162e-70     1.8915e-36      -3.9462e-62     5.4541e-20      1.5760e-16      3.6997e-25      3.0774e-24      7.0791e-46      4.4927e-52      9.3461e-36      7.2661e-37      -9.7959e-65     3.7561e-34      8.6076e-36      2.2299e-27      2.5037e-25      7.0509e-34      2.7572e-26      1.6743e-13      1.3328e-21      3.4860e-22      2.9943e-26      8.0799e-29      9.5607e-41      1.8024e-20      3.1190e-42      2.3590e-27      1.4234e-30      7.0207e-25      7.8416e-34      2.6023e-24      1.6282e-17      1.0217e-39      1.3091e-12      2.7017e-33      8.6775e-38      4.6384e-29      2.8416e-33      3.9810e-24      3.4538e-36      1.4688e-33      1.9145e-17      2.4654e-55      6.9966e-01      
4.6500e+01      1.9386e-04      2.0000e+02      3.0707e+05      1.0111e-40      4.0846e-08      4.9640e-04      1.4343e-06      1.0638e-10      6.6973e-07      3.0945e-04      7.0480e-04      2.9881e-01      1.3013e-14      5.8188e-16      5.1492e-38      2.7017e-33      3.7651e-28      1.1103e-20      1.2567e-11      3.3997e-14      8.9550e-22      1.5405e-32      1.2788e-36      2.2616e-15      2.1181e-14      7.6616e-10      1.2542e-09      2.2155e-34      2.3293e-40      3.5560e-14      9.2546e-36      9.1532e-16      9.7165e-12      1.9303e-19      2.2547e-22      1.3045e-18      1.1566e-53      5.1406e-40      4.9800e-32      1.2922e-27      1.6633e-10      1.2663e-16      1.6012e-10      1.8397e-15      6.9287e-12      1.8398e-14      1.8889e-09      3.0601e-14      3.2588e-18      1.0849e-12      4.3549e-13      1.7383e-17      1.9323e-12      -7.1394e-63     -3.9146e-66     1.2210e-76      -2.1811e-70     1.6633e-36      -3.9510e-62     5.3050e-20      1.2870e-16      3.9656e-25      3.2696e-24      5.4133e-46      6.1755e-52      1.6619e-35      1.8685e-36      -6.2296e-65     3.1309e-34      1.6463e-35      2.3871e-27      3.1205e-25      1.0417e-33      3.5310e-26      1.6508e-13      1.1425e-21      2.8207e-22      8.7409e-26      6.0524e-29      2.1491e-40      1.8296e-20      7.5557e-42      2.5056e-27      1.5648e-30      5.6492e-25      1.0756e-33      1.9679e-24      1.6825e-17      8.9777e-40      1.3083e-12      3.4162e-34      1.7609e-37      4.1823e-29      4.1613e-33      4.2675e-24      4.8673e-36      2.0908e-33      1.8173e-17      1.5320e-54      6.9968e-01      
4.7500e+01      1.6020e-04      2.0000e+02      3.4148e+05      1.0120e-40      7.1382e-08      4.9641e-04      1.4395e-06      1.5465e-10      7.8580e-07      3.3724e-04      7.6054e-04      2.9871e-01      1.8515e-14      9.6508e-16      1.9775e-37      6.4704e-33      5.1940e-28      1.2224e-20      1.2510e-11      3.6288e-14      8.4442e-22      1.0575e-32      1.8931e-37      2.2596e-15      2.2019e-14      7.2270e-10      1.2970e-09      2.7790e-34      1.7959e-40      2.8283e-14      1.6071e-35      9.9054e-16      3.4107e-11      8.3378e-19      2.9454e-22      2.6423e-18      4.0339e-53      1.2524e-39      1.0426e-31      2.1966e-27      1.9950e-10      1.8624e-16      2.0947e-10      2.1163e-15      8.3363e-12      2.4133e-14      1.3680e-09      3.2203e-14      2.4052e-18      1.0639e-12      4.2860e-13      1.6987e-17      1.9712e-12      -7.1226e-63     -5.3499e-66     -1.2210e-76     -1.0028e-70     1.7608e-36      -3.9541e-62     5.1520e-20      1.0531e-16      4.4990e-25      3.6678e-24      4.1058e-46      1.0590e-51      3.0820e-35      5.3761e-36      -3.6027e-65     2.6379e-34      3.6625e-35      2.7440e-27      4.2106e-25      1.8438e-33      5.0149e-26      1.7074e-13      9.9234e-22      2.2852e-22      2.7994e-25      6.5739e-29      5.0321e-40      1.8543e-20      1.9366e-41      2.8136e-27      1.8183e-30      4.4066e-25      1.8549e-33      1.5564e-24      1.9028e-17      9.6116e-40      1.3074e-12      3.5095e-35      3.7231e-37      4.0212e-29      6.6510e-33      4.5796e-24      6.8166e-36      3.3437e-33      1.5931e-17      1.1510e-53      6.9969e-01      
4.8500e+01      1.3239e-04      2.0000e+02      3.7947e+05      1.0130e-40      1.3470e-07      4.9641e-04      1.4407e-06      2.4363e-10      1.0693e-06      3.6768e-04      8.2176e-04      2.9860e-01      2.8187e-14      1.6539e-15      8.9403e-37      1.6903e-32      7.2428e-28      1.3102e-20      1.2448e-11      3.6732e-14      4.9814e-22      4.2800e-33      2.2190e-38      1.6935e-15      1.7292e-14      6.3444e-10      1.3845e-09      2.8814e-34      1.0536e-40      2.1886e-14      2.6868e-35      1.0724e-15      1.2006e-10      3.3658e-18      3.9821e-22      5.2144e-18      1.3945e-52      2.5160e-39      1.8003e-31      3.2862e-27      2.5076e-10      2.6705e-16      2.5435e-10      2.4486e-15      9.9882e-12      3.3183e-14      1.0576e-09      3.0196e-14      1.5823e-18      1.1373e-12      4.2822e-13      1.6111e-17      1.9969e-12      -7.1076e-63     -8.0791e-66     -1.2209e-76     -4.7184e-71     1.8796e-36      -3.9556e-62     4.9949e-20      8.6339e-17      4.9298e-25      3.9825e-24      3.0168e-46      1.3340e-51      6.1045e-35      1.6537e-35      -2.1715e-65     1.9734e-34      7.1373e-35      2.9853e-27      5.4239e-25      3.0615e-33      7.8549e-26      1.3134e-13      7.4107e-22      1.7526e-22      7.5184e-25      8.6759e-29      1.2546e-39      1.8762e-20      4.4238e-41      3.0408e-27      1.8927e-30      3.3069e-25      2.6157e-33      1.0271e-24      2.3646e-17      9.2167e-40      1.3064e-12      2.7175e-36      8.8769e-37      3.7986e-29      9.9075e-33      4.9198e-24      9.4863e-36      5.6398e-33      1.4909e-17      8.7505e-53      6.9971e-01      
4.9500e+01      1.0942e-04      2.0000e+02      4.2145e+05      1.0141e-40      2.6284e-07      4.9639e-04      1.4332e-06      3.8978e-10      2.0340e-06      4.0113e-04      8.8967e-04      2.9847e-01      4.3052e-14      2.4914e-15      3.2700e-36      3.4573e-32      7.6532e-28      1.1795e-20      1.2380e-11      3.5838e-14      1.1004e-22      6.1435e-34      1.7792e-39      6.7902e-16      7.2274e-15      5.2724e-10      1.4908e-09      1.5634e-34      3.1991e-41      1.6430e-14      4.3518e-35      1.1615e-15      4.3135e-10      1.0280e-17      4.3721e-22      9.1663e-18      3.9529e-52      3.3086e-39      2.0372e-31      2.8599e-27      3.3421e-10      3.0152e-16      2.3470e-10      2.8562e-15      1.1915e-11      4.4222e-14      1.0665e-09      2.2120e-14      9.4489e-19      1.3199e-12      4.3315e-13      1.3183e-17      2.0141e-12      -7.0872e-63     -1.4722e-65     -1.2209e-76     -2.7534e-71     1.4252e-36      -3.9562e-62     4.8343e-20      7.1092e-17      4.4514e-25      3.5916e-24      2.0794e-46      5.8247e-52      1.3468e-34      4.8888e-35      -1.7209e-65     1.0432e-34      7.9714e-35      2.4952e-27      5.3849e-25      2.9412e-33      1.1459e-25      5.3022e-14      4.0482e-22      1.1779e-22      1.2746e-24      1.1556e-28      3.4671e-39      1.8949e-20      6.7085e-41      2.6983e-27      1.3952e-30      2.3755e-25      1.5939e-33      4.3551e-25      2.8414e-17      4.9975e-40      1.3053e-12      1.5186e-37      2.6387e-36      2.9426e-29      1.0931e-32      5.2908e-24      1.3118e-35      8.1154e-33      1.8219e-17      5.2092e-52      6.9974e-01      
5.0500e+01      9.0440e-05      2.0000e+02      4.6808e+05      1.0153e-40      4.8429e-07      4.9634e-04      1.4124e-06      5.6649e-10      4.8510e-06      4.3781e-04      9.6590e-04      2.9834e-01      5.8401e-14      2.8012e-15      7.1480e-36      4.4782e-32      5.4295e-28      9.2790e-21      1.2307e-11      3.5577e-14      1.2390e-23      4.4298e-35      9.1096e-41      1.6930e-16      1.9048e-15      4.4487e-10      1.5720e-09      4.6215e-35      5.5904e-42      1.2020e-14      6.8430e-35      1.2586e-15      1.6173e-09      2.4681e-17      3.9261e-22      1.4269e-17      9.6389e-52      2.6010e-39      1.3814e-31      1.5023e-27      4.5191e-10      2.6105e-16      1.6753e-10      3.3641e-15      1.4148e-11      5.2841e-14      1.3572e-09      1.5710e-14      6.3378e-19      1.5937e-12      4.3672e-13      9.7119e-18      2.0250e-12      -7.0500e-63     -2.9414e-65     -1.2212e-76     -1.9754e-71     7.8058e-37      -3.9571e-62     4.6716e-20      5.9111e-17      3.1744e-25      2.5927e-24      1.3006e-46      1.0418e-52      3.4103e-34      1.1936e-34      -1.7985e-65     3.9893e-35      5.1993e-35      1.6396e-27      4.1659e-25      1.4754e-33      1.4010e-25      1.3657e-14      1.8111e-22      7.0169e-23      1.6185e-24      1.5358e-28      1.0944e-38      1.9094e-20      5.5257e-41      1.9163e-27      7.4354e-31      1.6385e-25      4.3456e-34      1.3761e-25      2.7259e-17      1.6676e-40      1.3040e-12      6.3761e-39      8.6746e-36      1.8092e-29      9.0918e-33      5.6959e-24      1.8024e-35      9.2723e-33      2.8234e-17      2.3021e-51      6.9976e-01      
5.1500e+01      7.4757e-05      2.0000e+02      5.1987e+05      1.0166e-40      8.0182e-07      4.9626e-04      1.3782e-06      7.0578e-10      1.1457e-05      4.7750e-04      1.0519e-03      2.9819e-01      6.5744e-14      2.2591e-15      1.0236e-35      4.2243e-32      3.1259e-28      7.4386e-21      1.2228e-11      3.7168e-14      1.4188e-24      3.2830e-36      3.1818e-42      3.6251e-17      4.8703e-16      4.0271e-10      1.6128e-09      1.1769e-35      9.3460e-43      8.6222e-15      1.0466e-34      1.3643e-15      6.2218e-09      5.5112e-17      3.4434e-22      2.0567e-17      2.2241e-51      1.5268e-39      7.0126e-32      7.0796e-28      5.6240e-10      1.8871e-16      1.0852e-10      3.9960e-15      1.6712e-11      5.2644e-14      1.8299e-09      1.3162e-14      5.1324e-19      1.9180e-12      4.2703e-13      6.8859e-18      2.0314e-12      -6.9875e-63     -5.3647e-65     1.2213e-76      -1.4546e-71     4.0108e-37      -3.9592e-62     4.5087e-20      4.9920e-17      2.0635e-25      1.7152e-24      7.2141e-47      1.6390e-53      9.0195e-34      2.1538e-34      -2.0611e-65     1.4494e-35      2.8988e-35      1.0280e-27      2.9993e-25      5.4662e-34      1.7799e-25      3.4632e-15      8.2813e-23      4.0612e-23      2.1724e-24      2.7095e-28      3.6022e-38      1.9196e-20      2.9160e-41      1.2568e-27      3.4940e-31      1.0983e-25      9.1971e-35      4.4935e-26      1.9384e-17      5.0569e-41      1.3025e-12      2.2075e-40      2.4147e-35      9.9928e-30      6.8689e-33      6.1381e-24      2.4600e-35      9.2579e-33      4.7002e-17      8.5031e-51      6.9977e-01      
5.2500e+01      6.1798e-05      2.0000e+02      5.7740e+05      1.0181e-40      1.2001e-06      4.9615e-04      1.3336e-06      7.5837e-10      2.4321e-05      5.1935e-04      1.1485e-03      2.9802e-01      6.2664e-14      1.4282e-15      1.1877e-35      3.5548e-32      1.7788e-28      6.4135e-21      1.2142e-11      4.0775e-14      2.2270e-25      3.3897e-37      8.8453e-44      8.2828e-18      1.4707e-16      3.9214e-10      1.6219e-09      3.4600e-36      2.0428e-43      6.1053e-15      1.5632e-34      1.4792e-15      2.3045e-08      1.1908e-16      3.1419e-22      2.7868e-17      4.6151e-51      9.3801e-40      3.7336e-32      3.9631e-28      6.0979e-10      1.1940e-16      6.9992e-11      4.7642e-15      1.9605e-11      4.3253e-14      2.3939e-09      1.1576e-14      4.2262e-19      2.2445e-12      3.9915e-13      4.5528e-18      2.0344e-12      -6.8990e-63     -8.5432e-65     1.2213e-76      -9.9508e-72     2.2184e-37      -3.9630e-62     4.3469e-20      4.2943e-17      1.4078e-25      1.1860e-24      3.5268e-47      3.4822e-54      2.1296e-33      2.8677e-34      -2.3292e-65     6.0448e-36      1.8268e-35      6.9337e-28      2.2409e-25      1.9994e-34      2.6590e-25      1.0437e-15      4.2515e-23      2.5064e-23      3.3323e-24      6.4992e-28      1.0602e-37      1.9260e-20      1.3898e-41      8.6627e-28      1.6301e-31      7.2670e-26      2.2013e-35      1.7207e-26      1.0883e-17      1.7109e-41      1.3009e-12      6.9130e-42      5.0766e-35      5.3890e-30      5.2238e-33      6.6209e-24      3.3350e-35      8.5770e-33      7.8170e-17      2.7469e-50      6.9979e-01      
5.3500e+01      5.1090e-05      2.0000e+02      6.4128e+05      1.0196e-40      1.6590e-06      4.9602e-04      1.2823e-06      7.2930e-10      4.6075e-05      5.6206e-04      1.2558e-03      2.9783e-01      5.3508e-14      7.9670e-16      1.3015e-35      3.0178e-32      1.1074e-28      5.8774e-21      1.2050e-11      4.6234e-14      4.8414e-26      4.9337e-38      2.2580e-45      2.2245e-18      5.3218e-17      4.0009e-10      1.6124e-09      1.2893e-36      6.2811e-44      4.3059e-15      2.2926e-34      1.6040e-15      7.6503e-08      2.3857e-16      2.9547e-22      3.5113e-17      8.3765e-51      7.6164e-40      2.6309e-32      2.9611e-28      5.8912e-10      6.9625e-17      4.6213e-11      5.6652e-15      2.2760e-11      3.0416e-14      2.9756e-09      9.6175e-15      3.1749e-19      2.5267e-12      3.6063e-13      2.7266e-18      2.0350e-12      -6.7905e-63     -1.2196e-64     -1.2213e-77     -6.2688e-72     1.3362e-37      -3.9683e-62     4.1873e-20      3.7608e-17      1.0644e-25      9.0408e-25      1.5347e-47      1.1329e-54      4.2359e-33      3.0488e-34      -2.5230e-65     3.0866e-36      1.4817e-35      5.2221e-28      1.8150e-25      8.2382e-35      4.3063e-25      3.7761e-16      2.4710e-23      1.7767e-23      5.4201e-24      1.6768e-27      2.6371e-37      1.9297e-20      7.8367e-42      6.5998e-28      7.8858e-32      4.8168e-26      7.0077e-36      7.6888e-27      5.3619e-18      6.7114e-42      1.2991e-12      2.1089e-43      8.3820e-35      2.9314e-30      4.1152e-33      7.1476e-24      4.4906e-35      7.5615e-33      1.2973e-16      7.5996e-50      6.9980e-01      
5.4500e+01      4.2241e-05      2.0000e+02      7.1224e+05      1.0213e-40      2.1599e-06      4.9588e-04      1.2277e-06      6.5380e-10      7.9123e-05      6.0426e-04      1.3733e-03      2.9763e-01      4.3101e-14      4.3045e-16      1.4734e-35      2.7214e-32      7.7893e-29      5.5909e-21      1.1951e-11      5.3525e-14      1.3762e-26      9.6046e-39      5.8430e-47      7.0525e-19      2.2365e-17      4.1788e-10      1.5931e-09      6.1146e-37      2.6563e-44      3.0600e-15      3.3195e-34      1.7393e-15      2.1843e-07      4.2707e-16      2.8090e-22      4.0656e-17      1.3658e-50      8.2836e-40      2.4879e-32      2.8746e-28      5.2967e-10      3.9249e-17      3.1374e-11      6.6810e-15      2.6015e-11      1.9203e-14      3.5122e-09      7.4762e-15      2.1735e-19      2.7275e-12      3.2119e-13      1.4969e-18      2.0341e-12      -6.6716e-63     -1.6120e-64     1.2212e-76      -3.7186e-72     8.4460e-38      -3.9743e-62     4.0309e-20      3.3449e-17      8.8460e-26      7.5493e-25      6.0682e-48      5.3896e-55      7.2611e-33      2.8242e-34      -2.6144e-65     1.9304e-36      1.5357e-35      4.3329e-28      1.6042e-25      3.9798e-35      6.8120e-25      1.5875e-16      1.6004e-23      1.4997e-23      8.6451e-24      3.9285e-27      5.6714e-37      1.9315e-20      5.5223e-42      5.5140e-28      4.0201e-32      3.2375e-26      2.9681e-36      3.8678e-27      2.5174e-18      2.9667e-42      1.2971e-12      6.6303e-45      1.1745e-34      1.7874e-30      3.3708e-33      7.7222e-24      6.0050e-35      6.4526e-33      2.1787e-16      1.7690e-49      6.9981e-01      
5.5500e+01      3.4927e-05      2.0000e+02      7.9104e+05      1.0231e-40      2.6877e-06      4.9573e-04      1.1723e-06      5.6324e-10      1.2540e-04      6.4483e-04      1.5008e-03      2.9741e-01      3.3868e-14      2.3917e-16      1.9066e-35      2.7417e-32      6.1164e-29      5.4240e-21      1.1844e-11      6.2963e-14      4.8618e-27      2.3939e-39      1.6328e-48      2.5608e-19      1.0603e-17      4.4240e-10      1.5670e-09      3.5653e-37      1.4661e-44      2.2191e-15      5.1531e-34      1.8851e-15      5.3283e-07      6.7632e-16      2.6660e-22      4.3177e-17      2.0719e-50      1.0795e-39      2.8238e-32      3.2409e-28      4.5769e-10      2.2022e-17      2.1844e-11      7.7838e-15      2.9136e-11      1.1330e-14      3.9565e-09      5.5412e-15      1.3932e-19      2.8270e-12      2.8612e-13      7.7388e-19      2.0320e-12      -6.5519e-63     -2.0192e-64     -1.2212e-76     -2.1258e-72     5.4203e-38      -3.9801e-62     3.8793e-20      3.0133e-17      7.8368e-26      6.7066e-25      2.2357e-48      3.2922e-55      1.1153e-32      2.4228e-34      -2.6052e-65     1.4329e-36      1.8501e-35      3.8352e-28      1.5226e-25      2.3374e-35      1.0000e-24      7.5294e-17      1.1329e-23      1.4858e-23      1.2983e-23      7.8314e-27      1.0958e-36      1.9322e-20      4.4848e-42      4.9025e-28      2.1723e-32      2.2269e-26      1.5158e-36      2.1199e-27      1.1791e-18      1.4248e-42      1.2950e-12      2.2408e-46      1.4847e-34      3.7232e-30      2.8613e-33      8.3486e-24      7.9747e-35      5.4133e-33      3.7199e-16      3.4815e-49      6.9982e-01      
5.6500e+01      2.8882e-05      2.0000e+02      8.7857e+05      1.0251e-40      3.2309e-06      4.9558e-04      1.1177e-06      4.7501e-10      1.8635e-04      6.8296e-04      1.6381e-03      2.9718e-01      2.6436e-14      1.4186e-16      3.6897e-34      3.7019e-31      5.8588e-29      5.3135e-21      1.1730e-11      7.5205e-14      2.0570e-27      7.4019e-40      5.1512e-50      1.0348e-19      5.5504e-18      4.7378e-10      1.5341e-09      2.8337e-37      1.1318e-44      1.6606e-15      1.1451e-32      2.0413e-15      1.1260e-06      9.5596e-16      2.5165e-22      4.2399e-17      3.0003e-50      1.5226e-39      3.4717e-32      3.8391e-28      3.8746e-10      1.2473e-17      1.5531e-11      8.9419e-15      3.1897e-11      6.4364e-15      4.2804e-09      3.9872e-15      8.5641e-20      2.8259e-12      2.5679e-13      3.8651e-19      2.0291e-12      -6.4387e-63     -2.4338e-64     1.2212e-76      -1.1901e-72     3.4802e-38      -3.9852e-62     3.7335e-20      2.7437e-17      7.2044e-26      6.1760e-25      7.8816e-49      2.3020e-55      1.5846e-32      1.9943e-34      -2.5134e-65     1.3699e-36      2.3695e-35      3.5239e-28      1.5174e-25      1.8713e-34      1.3489e-24      3.9431e-17      8.6185e-24      1.6506e-23      1.8158e-23      1.3195e-26      1.9616e-36      1.9322e-20      3.8596e-42      4.5184e-28      1.2464e-32      1.5783e-26      8.4771e-37      1.2368e-27      5.6186e-19      7.2595e-43      1.2928e-12      8.4038e-48      1.7601e-34      4.1250e-29      2.5039e-33      9.0311e-24      1.0517e-34      8.5707e-33      6.4005e-16      5.9074e-49      6.9982e-01      
5.7500e+01      2.3885e-05      2.0000e+02      9.6970e+05      1.0273e-40      3.7832e-06      4.9542e-04      1.0649e-06      3.9630e-10      2.6319e-04      7.1833e-04      1.7858e-03      2.9692e-01      2.0675e-14      9.1894e-17      4.9614e-32      3.6727e-29      5.6487e-28      5.2294e-21      1.1606e-11      9.1098e-14      1.0082e-27      2.7466e-40      1.9444e-51      4.5508e-20      3.1469e-18      5.1232e-10      1.4939e-09      3.1448e-36      9.9183e-44      1.2907e-15      1.1990e-30      2.2079e-15      2.1088e-06      1.2274e-15      2.3671e-22      3.9075e-17      4.2167e-50      2.1959e-39      4.3664e-32      4.5313e-28      3.2479e-10      7.1697e-18      1.1228e-11      1.0129e-14      3.4160e-11      3.6041e-15      4.4768e-09      2.8200e-15      5.1322e-20      2.7427e-12      2.3268e-13      1.9076e-19      2.0256e-12      -6.3357e-63     -2.8532e-64     1.2212e-76      -6.5896e-73     2.2359e-38      -3.9890e-62     3.5940e-20      2.5203e-17      6.7582e-26      5.8000e-25      2.7303e-49      1.7234e-55      2.1304e-32      1.6066e-34      -2.3630e-65     1.3859e-35      3.0705e-35      3.3047e-28      1.5589e-25      1.1827e-32      1.6893e-24      2.2364e-17      6.9408e-24      1.9614e-23      2.3768e-23      1.9189e-26      3.3252e-36      1.9319e-20      3.3596e-42      4.2464e-28      7.5838e-33      1.1572e-26      4.9103e-37      7.5533e-28      2.7384e-19      3.8828e-43      1.2906e-12      3.5749e-49      2.0040e-34      5.3156e-28      2.2475e-33      9.7770e-24      1.3783e-34      4.5161e-31      1.0959e-15      8.8680e-49      6.9981e-01      
