alt           press         den           temp          eddy          H2Oaer        HCAER         HCAER2        O             O2            H2O           H             OH            HO2           H2O2          H2            CO            HCO           H2CO          CH4           CH3           C2H6          NO            NO2           HNO           O3            HNO3          N             C3H2          C3H3          CH3C2H        CH2CCH2       C3H5          C2H5CHO       C3H6          C3H7          C3H8          C2H4OH        C2H2OH        C2H5          C2H4          CH            CH3O2         CH3O          CH2CO         CH3CO         CH3CHO        C2H2          CH2           C2H           C2            C2H3          CO2           HNO2          O1D           1CH2          C             N2            H2Oaer_r      HCAER_r       HCAER2_r      
5.55000E+001  2.28989E-005  9.21422E+014  1.80000E+002  2.21876E+005  1.00000E-040  7.85069E-033  9.17492E-039  1.98970E-006  1.60573E-003  1.87319E-005  2.66029E-006  8.46417E-009  1.26406E-009  9.77327E-011  2.34348E-003  3.84945E-003  3.17813E-014  4.69097E-012  8.50715E-007  4.31910E-015  3.64523E-014  8.98900E-012  9.75174E-016  1.79294E-017  1.85150E-010  2.12362E-018  8.46628E-014  1.68702E-032  8.43495E-033  6.26328E-023  1.18385E-025  3.06977E-028  3.66093E-010  1.00000E-040  1.57966E-029  2.40836E-024  1.75645E-023  3.36510E-026  3.06873E-021  2.28028E-018  2.32732E-020  1.81351E-016  4.13389E-014  5.30519E-019  2.04585E-021  5.73548E-019  1.11369E-019  9.15250E-018  4.13766E-027  1.00000E-040  4.15871E-025  1.91820E-001  9.93998E-017  3.70419E-016  1.54263E-021  1.63472E-023  8.00358E-001  1.00000E-003  1.00000E-005  1.00000E-005  
5.65000E+001  1.87386E-005  7.54016E+014  1.80000E+002  2.47142E+005  1.00000E-040  7.85196E-033  9.17653E-039  2.68018E-005  1.70560E-003  1.65160E-005  6.13993E-006  1.05937E-009  3.42523E-010  2.97630E-011  2.34463E-003  4.07418E-003  4.52460E-014  1.72355E-012  8.34273E-007  1.03842E-016  3.53148E-014  8.32448E-012  4.55536E-016  2.51605E-018  1.00939E-009  4.17883E-019  6.71316E-013  3.16760E-032  1.58395E-032  7.52617E-023  1.19358E-025  3.08857E-028  3.64587E-010  7.59070E-029  1.65329E-030  1.65612E-024  4.65412E-025  9.33438E-028  1.75159E-022  1.34090E-018  1.35299E-019  7.69026E-019  8.14129E-014  1.12326E-019  3.26290E-022  4.08809E-020  6.91065E-020  2.47059E-017  3.00755E-027  1.00000E-040  5.80576E-026  1.91181E-001  8.88625E-018  9.40845E-016  7.44835E-021  2.06527E-022  8.00644E-001  1.00000E-003  1.00000E-005  1.00000E-005  
5.75000E+001  1.53367E-005  6.17130E+014  1.80000E+002  2.75250E+005  1.00000E-040  7.85406E-033  9.17878E-039  1.00929E-004  1.78629E-003  1.44840E-005  1.01134E-005  4.02479E-010  1.41838E-010  8.96411E-012  2.34539E-003  4.31052E-003  3.85431E-014  1.23432E-012  8.16237E-007  5.62321E-017  3.41079E-014  7.33198E-012  4.07054E-016  7.99418E-019  2.02374E-009  8.85690E-020  1.59129E-012  6.13867E-032  3.07031E-032  9.25971E-023  1.22689E-025  3.17023E-028  3.62938E-010  1.00000E-040  9.70811E-031  9.98892E-025  8.79168E-026  1.22075E-028  7.63005E-023  1.33354E-018  5.17494E-019  1.16616E-019  1.63660E-013  5.39958E-020  1.68830E-022  1.74528E-020  4.78678E-020  4.23976E-017  2.39900E-027  1.00000E-040  1.82047E-026  1.90490E-001  1.80490E-018  2.04082E-015  2.84760E-020  1.24250E-021  8.00941E-001  1.00000E-003  1.00000E-005  1.00000E-005  
5.85000E+001  1.25548E-005  5.05189E+014  1.80000E+002  3.06604E+005  1.00000E-040  7.85639E-033  9.18131E-039  2.36508E-004  1.84208E-003  1.26629E-005  1.41928E-005  2.16549E-010  7.41348E-011  2.79249E-012  2.34593E-003  4.55911E-003  2.77850E-014  1.38361E-012  7.96469E-007  5.97020E-017  3.28246E-014  6.25884E-012  3.17923E-016  3.35522E-019  2.87773E-009  2.03085E-020  2.60771E-012  1.81496E-031  9.07876E-032  1.15903E-022  1.28187E-025  3.30055E-028  3.61135E-010  6.81992E-029  5.25449E-031  5.36370E-025  3.47642E-026  4.40252E-029  6.51340E-023  1.66586E-018  1.55185E-018  4.85468E-020  3.03806E-013  3.89566E-020  1.54502E-022  1.49090E-020  5.48547E-020  6.80107E-017  3.11459E-027  1.00000E-040  1.28496E-026  1.89742E-001  5.42634E-019  3.96472E-015  9.08954E-020  5.07092E-021  8.01247E-001  1.00000E-003  1.00000E-005  1.00000E-005  
5.95000E+001  1.02795E-005  4.13636E+014  1.80000E+002  3.41552E+005  1.00000E-040  7.85872E-033  9.18387E-039  4.35418E-004  1.87241E-003  1.10504E-005  1.82244E-005  1.35443E-010  4.37092E-011  9.07724E-013  2.34633E-003  4.82051E-003  1.95938E-014  1.82046E-012  7.74845E-007  7.74079E-017  3.14746E-014  5.24117E-012  2.31140E-016  1.60848E-019  3.44412E-009  5.03733E-021  3.58787E-012  6.17982E-031  3.09162E-031  1.46006E-022  1.35242E-025  3.44963E-028  3.59167E-010  1.00000E-040  2.61155E-031  2.65251E-025  1.88698E-026  2.49084E-029  6.12839E-023  2.24972E-018  3.96507E-018  2.96872E-020  5.42875E-013  3.57067E-020  1.50297E-022  1.40356E-020  7.75986E-020  1.09007E-016  4.93815E-027  1.00000E-040  1.32526E-026  1.88933E-001  1.89613E-019  7.24103E-015  2.53896E-019  1.63685E-020  8.01563E-001  1.00000E-003  1.00000E-005  1.00000E-005  
6.05000E+001  8.41839E-006  3.38745E+014  1.80000E+002  3.80448E+005  1.00000E-040  7.86097E-033  9.18639E-039  6.93921E-004  1.87957E-003  9.63375E-006  2.21489E-005  9.15816E-011  2.76437E-011  3.08960E-013  2.34665E-003  5.09529E-003  1.40976E-014  2.59903E-012  7.51251E-007  1.10313E-016  3.00676E-014  4.34189E-012  1.62332E-016  8.35003E-020  3.71234E-009  1.34833E-021  4.46818E-012  2.11427E-030  1.05788E-030  1.83399E-022  1.43905E-025  3.58769E-028  3.57024E-010  1.00000E-040  1.23580E-031  1.25132E-025  1.19532E-026  1.72100E-029  5.85472E-023  3.10617E-018  8.99714E-018  2.23800E-020  9.64024E-013  3.76920E-020  1.46295E-022  1.34127E-020  1.17365E-019  1.74398E-016  8.33826E-027  1.00000E-040  1.64280E-026  1.88058E-001  7.12086E-020  1.28377E-014  6.45330E-019  4.49699E-020  8.01894E-001  1.00000E-003  1.00000E-005  1.00000E-005  
6.15000E+001  6.89573E-006  2.77475E+014  1.80000E+002  4.23734E+005  1.00000E-040  7.86308E-033  9.18884E-039  1.00587E-003  1.86709E-003  8.39548E-006  2.59507E-005  6.47665E-011  1.82825E-011  1.10330E-013  2.34693E-003  5.38394E-003  1.04574E-014  3.90158E-012  7.25600E-007  1.65913E-016  2.86105E-014  3.58021E-012  1.12122E-016  4.58553E-020  3.72895E-009  3.87772E-022  5.22718E-012  7.03144E-030  3.51899E-030  2.28323E-022  1.55942E-025  3.69199E-028  3.54694E-010  4.42423E-029  5.74406E-032  5.80310E-026  8.22040E-027  1.32076E-029  5.60800E-023  4.29376E-018  1.86624E-017  1.92135E-020  1.72850E-012  4.34140E-020  1.41775E-022  1.28495E-020  1.81732E-019  2.77308E-016  1.44500E-026  1.00000E-040  2.25661E-026  1.87116E-001  2.78972E-020  2.25307E-014  1.53421E-018  1.10025E-019  8.02245E-001  1.00000E-003  1.00000E-005  1.00000E-005  
6.25000E+001  5.64977E-006  2.27339E+014  1.80000E+002  4.72012E+005  1.00000E-040  7.86491E-033  9.19117E-039  1.36444E-003  1.83874E-003  7.31703E-006  2.96354E-005  4.71141E-011  1.24668E-011  4.13822E-014  2.34720E-003  5.68678E-003  8.03224E-015  6.03183E-012  6.97837E-007  2.57265E-016  2.71068E-014  2.95197E-012  7.69219E-017  2.63709E-020  3.56023E-009  1.19176E-022  5.86660E-012  2.25433E-029  1.12857E-029  2.80822E-022  1.76462E-025  3.74851E-028  3.52166E-010  1.06521E-030  2.68499E-032  2.70922E-026  5.92150E-027  1.07594E-029  5.37519E-023  5.89337E-018  3.61222E-017  1.79359E-020  3.12283E-012  5.28756E-020  1.36960E-022  1.23173E-020  2.83029E-019  4.37070E-016  2.53803E-026  1.00000E-040  3.28694E-026  1.86103E-001  1.12553E-020  3.94374E-014  3.46175E-018  2.46955E-019  8.02622E-001  1.00000E-003  1.00000E-005  1.00000E-005  
6.35000E+001  4.63003E-006  1.86306E+014  1.80000E+002  5.25786E+005  1.00000E-040  7.86622E-033  9.19332E-039  1.76295E-003  1.79819E-003  6.37990E-006  3.32172E-005  3.49521E-011  8.69157E-012  1.63081E-014  2.34749E-003  6.00395E-003  6.43225E-015  9.45174E-012  6.67964E-007  4.04507E-016  2.55588E-014  2.44225E-012  5.27418E-017  1.58424E-020  3.27172E-009  3.89180E-023  6.39938E-012  6.95047E-029  3.48121E-029  3.40782E-022  2.16954E-025  3.75123E-028  3.49429E-010  1.00000E-040  1.28592E-032  1.29623E-026  4.38176E-027  9.07334E-030  5.15694E-023  7.99968E-018  6.61742E-017  1.76528E-020  5.59794E-012  6.67491E-020  1.32131E-022  1.18178E-020  4.39122E-019  6.81504E-016  4.49227E-026  1.00000E-040  4.94281E-026  1.85015E-001  4.65101E-021  6.86852E-014  7.45734E-018  5.18537E-019  8.03032E-001  1.00000E-003  1.00000E-005  1.00000E-005  
6.45000E+001  3.79527E-006  1.52717E+014  1.80000E+002  5.85648E+005  1.00000E-040  7.86656E-033  9.19514E-039  2.19528E-003  1.74872E-003  5.56638E-006  3.67120E-005  2.63392E-011  6.16261E-012  6.74898E-015  2.34782E-003  6.33538E-003  5.44112E-015  1.48637E-011  6.36039E-007  6.38530E-016  2.39689E-014  2.03264E-012  3.62884E-017  9.97166E-021  2.91871E-009  1.34318E-023  6.84254E-012  2.06646E-028  1.03576E-028  4.07949E-022  3.01618E-025  3.70032E-028  3.46471E-010  1.00000E-040  6.39203E-033  6.43850E-027  3.29996E-027  7.82141E-030  4.95729E-023  1.07304E-017  1.16053E-016  1.79680E-020  9.76890E-012  8.62922E-020  1.27537E-022  1.13606E-020  6.75966E-019  1.05135E-015  8.00217E-026  1.00000E-040  7.55713E-026  1.83849E-001  1.96548E-021  1.18245E-013  1.54102E-017  1.03351E-018  8.03481E-001  1.00000E-003  1.00000E-005  1.00000E-005  
6.55000E+001  3.11180E-006  1.25215E+014  1.80000E+002  6.52351E+005  1.00000E-040  7.86513E-033  9.19627E-039  2.65590E-003  1.69325E-003  4.86022E-006  4.01336E-005  2.01501E-011  4.42836E-012  2.92983E-015  2.34821E-003  6.68073E-003  4.96142E-015  2.33825E-011  6.02201E-007  1.00881E-015  2.23416E-014  1.70510E-012  2.51247E-017  6.62027E-021  2.54324E-009  4.87765E-024  7.21321E-012  5.98056E-028  3.00113E-028  4.81885E-022  4.80600E-025  3.59995E-028  3.43280E-010  1.29987E-030  3.32881E-033  3.35094E-027  2.52714E-027  6.87330E-030  4.78175E-023  1.42627E-017  1.97059E-016  1.87385E-020  1.63450E-011  1.13645E-019  1.23405E-022  1.09584E-020  1.03344E-018  1.60998E-015  1.43995E-025  1.00000E-040  1.16739E-025  1.82603E-001  8.50460E-022  2.00140E-013  3.07665E-017  1.98136E-018  8.03974E-001  1.00000E-003  1.00000E-005  1.00000E-005  
6.65000E+001  2.55208E-006  1.02693E+014  1.80000E+002  7.26643E+005  1.00000E-040  7.86039E-033  9.19579E-039  3.13988E-003  1.63425E-003  4.24694E-006  4.34902E-005  1.56889E-011  3.21740E-012  1.33225E-015  2.34870E-003  7.03939E-003  4.99037E-015  3.67912E-011  5.66686E-007  1.59538E-015  2.06852E-014  1.44372E-012  1.75392E-017  4.67042E-021  2.17458E-009  1.85758E-024  7.52685E-012  1.70461E-027  8.56976E-028  5.61880E-022  8.53289E-025  3.45634E-028  3.39843E-010  3.20313E-032  1.82878E-033  1.84006E-027  1.97709E-027  6.17904E-030  4.63738E-023  1.88650E-017  3.27361E-016  1.99394E-020  2.59850E-011  1.52210E-019  1.19971E-022  1.06275E-020  1.57400E-018  2.45863E-015  2.63573E-025  1.00000E-040  1.81991E-025  1.81272E-001  3.78253E-022  3.32362E-013  5.97537E-017  3.69560E-018  8.04518E-001  1.00000E-003  1.00000E-005  1.00000E-005  
6.75000E+001  2.09360E-006  8.42439E+013  1.80000E+002  8.09421E+005  1.00000E-040  7.84935E-033  9.19134E-039  3.64286E-003  1.57381E-003  3.71404E-006  4.67839E-005  1.25079E-011  2.35950E-012  6.33730E-016  2.34930E-003  7.41042E-003  5.60983E-015  5.77536E-011  5.29854E-007  2.51988E-015  1.90132E-014  1.23515E-012  1.23630E-017  3.51444E-021  1.83113E-009  7.40490E-025  7.79663E-012  4.81003E-027  2.42464E-027  6.46787E-022  1.59475E-024  3.27634E-028  3.36148E-010  3.36584E-031  1.06637E-033  1.07258E-027  1.58982E-027  5.71189E-030  4.53287E-023  2.48660E-017  5.35240E-016  2.15358E-020  3.91125E-011  2.06681E-019  1.17495E-022  1.03878E-020  2.38948E-018  3.75084E-015  4.93465E-025  1.00000E-040  2.85919E-025  1.79854E-001  1.74141E-022  5.41724E-013  1.13103E-016  6.74968E-018  8.05118E-001  1.00000E-003  1.00000E-005  1.00000E-005  
6.85000E+001  1.71796E-006  6.91286E+013  1.80000E+002  9.01591E+005  1.00000E-040  7.82599E-033  9.17698E-039  4.16098E-003  1.51361E-003  3.25122E-006  5.00098E-005  1.03152E-011  1.74439E-012  3.15502E-016  2.35004E-003  7.79257E-003  6.97030E-015  8.97309E-011  4.92213E-007  3.94704E-015  1.73461E-014  1.06864E-012  8.80886E-018  2.81190E-021  1.52292E-009  3.09303E-025  8.03340E-012  1.33321E-026  6.74079E-027  7.34805E-022  2.95310E-024  3.06631E-028  3.32183E-010  1.00000E-040  6.64674E-034  6.68236E-028  1.32100E-027  5.45044E-030  4.47816E-023  3.25351E-017  8.60785E-016  2.33921E-020  5.57542E-011  2.82355E-019  1.16259E-022  1.02621E-020  3.59644E-018  5.69509E-015  9.44052E-025  1.00000E-040  4.50343E-025  1.78347E-001  8.39020E-023  8.67473E-013  2.07751E-016  1.20651E-017  8.05782E-001  1.00000E-003  1.00000E-005  1.00000E-005  
6.95000E+001  1.41014E-006  5.67421E+013  1.80000E+002  9.75449E+005  1.00000E-040  7.77839E-033  9.13875E-039  4.69783E-003  1.45420E-003  2.84514E-006  5.31902E-005  8.91140E-012  1.29708E-012  1.63725E-016  2.35097E-003  8.18942E-003  9.24002E-015  1.36188E-010  4.53939E-007  6.05555E-015  1.56895E-014  9.33908E-013  6.33843E-018  2.36570E-021  1.25440E-009  1.34952E-025  8.24875E-012  3.54503E-026  1.79607E-026  8.24475E-022  5.18387E-024  2.83592E-028  3.27879E-010  1.00000E-040  4.43305E-034  4.45818E-028  1.13314E-027  5.36497E-030  4.47466E-023  4.17400E-017  1.35142E-015  2.51486E-020  7.57266E-011  3.82477E-019  1.16321E-022  1.02536E-020  5.30253E-018  8.51644E-015  1.82319E-024  1.00000E-040  7.00967E-025  1.76726E-001  4.27722E-023  1.36501E-012  3.67264E-016  2.09699E-017  8.06525E-001  1.00000E-003  1.00000E-005  1.00000E-005  
7.05000E+001  1.15785E-006  4.65905E+013  1.80000E+002  1.00000E+006  1.00000E-040  7.68480E-033  9.04773E-039  5.27142E-003  1.39442E-003  2.47779E-006  5.64000E-005  8.15237E-012  9.65885E-013  8.71605E-017  2.35214E-003  8.61471E-003  1.25119E-014  1.99062E-010  4.14442E-007  8.95799E-015  1.40176E-014  8.20845E-013  4.58712E-018  2.06043E-021  1.02587E-009  6.05174E-026  8.45688E-012  8.76856E-026  4.44479E-026  9.15575E-022  8.44352E-024  2.59754E-028  3.23040E-010  1.00000E-040  3.14568E-034  3.16245E-028  9.91728E-028  5.41382E-030  4.50187E-023  5.14328E-017  2.04574E-015  2.61814E-020  9.91012E-011  5.03594E-019  1.17163E-022  1.03154E-020  7.54383E-018  1.23517E-014  3.47827E-024  1.00000E-040  1.05173E-024  1.74922E-001  2.31945E-023  2.10955E-012  6.19039E-016  3.51022E-017  8.07386E-001  1.00000E-003  1.00000E-005  1.00000E-005  
7.15000E+001  9.51071E-007  3.82699E+013  1.80000E+002  1.00000E+006  1.00000E-040  7.51144E-033  8.85384E-039  5.90190E-003  1.33313E-003  2.13756E-006  5.96986E-005  7.94507E-012  7.17728E-013  4.68546E-017  2.35363E-003  9.08314E-003  1.67234E-014  2.77420E-010  3.73352E-007  1.26285E-014  1.23168E-014  7.22818E-013  3.32659E-018  1.83032E-021  8.34224E-010  2.74591E-026  8.67009E-012  1.97276E-025  9.99538E-026  1.00658E-021  1.26313E-023  2.35653E-028  3.17432E-010  1.00000E-040  2.35975E-034  2.37012E-028  8.74150E-028  5.56218E-030  4.52862E-023  5.97996E-017  2.95432E-015  2.59606E-020  1.25910E-010  6.34467E-019  1.17986E-022  1.03760E-020  1.02361E-017  1.71593E-014  6.41840E-024  1.00000E-040  1.48883E-024  1.72849E-001  1.34081E-023  3.20203E-012  9.88230E-016  5.61242E-017  8.08417E-001  1.00000E-003  1.00000E-005  1.00000E-005  
7.25000E+001  7.81553E-007  3.14487E+013  1.80000E+002  1.00000E+006  1.00000E-040  7.21678E-033  8.49010E-039  6.59789E-003  1.27049E-003  1.82375E-006  6.30766E-005  8.24591E-012  5.31713E-013  2.53193E-017  2.35553E-003  9.59978E-003  2.16471E-014  3.67263E-010  3.31418E-007  1.69068E-014  1.06223E-014  6.37167E-013  2.41571E-018  1.63936E-021  6.74740E-010  1.25811E-026  8.89589E-012  4.00098E-025  2.02447E-025  1.09281E-021  1.72625E-023  2.11141E-028  3.10905E-010  5.51611E-029  1.86882E-034  1.87292E-028  7.71060E-028  5.78765E-030  4.53510E-023  6.52012E-017  4.05344E-015  2.44115E-020  1.55533E-010  7.60340E-019  1.18274E-022  1.03901E-020  1.31806E-017  2.27287E-014  1.13044E-023  1.00000E-040  1.97363E-024  1.70456E-001  8.26267E-024  4.77946E-012  1.49158E-015  8.53737E-017  8.09655E-001  1.00000E-003  1.00000E-005  1.00000E-005  
7.35000E+001  6.42552E-007  2.58555E+013  1.80000E+002  1.00000E+006  1.00000E-040  6.76403E-033  7.89685E-039  7.36156E-003  1.20723E-003  1.53929E-006  6.64924E-005  9.04393E-012  3.92808E-013  1.37662E-017  2.35788E-003  1.01636E-002  2.69283E-014  4.62250E-010  2.89953E-007  2.15255E-014  8.99035E-015  5.62561E-013  1.75763E-018  1.46894E-021  5.42760E-010  5.84750E-027  9.14003E-012  7.31668E-025  3.69289E-025  1.16869E-021  2.15992E-023  1.86297E-028  3.03369E-010  1.00000E-040  1.54626E-034  1.55244E-028  6.76563E-028  6.05546E-030  4.51133E-023  6.67457E-017  5.28626E-015  2.18158E-020  1.86905E-010  8.66324E-019  1.17766E-022  1.03348E-020  1.61056E-017  2.87157E-014  1.88744E-023  1.00000E-040  2.45137E-024  1.67713E-001  5.39346E-024  7.02615E-012  2.13232E-015  1.23519E-016  8.11129E-001  1.00000E-003  1.00000E-005  1.00000E-005  
7.45000E+001  5.28544E-007  2.12679E+013  1.80000E+002  1.00000E+006  1.00000E-040  6.13852E-033  7.05760E-039  8.19476E-003  1.14400E-003  1.28627E-006  6.99015E-005  1.03464E-011  2.89429E-013  7.53936E-018  2.36074E-003  1.07720E-002  3.21421E-014  5.54797E-010  2.50235E-007  2.61463E-014  7.47186E-015  4.97760E-013  1.28208E-018  1.31064E-021  4.34142E-010  2.77010E-027  9.40868E-012  1.21257E-024  6.09712E-025  1.22999E-021  2.49400E-023  1.61682E-028  2.94749E-010  4.59379E-029  1.33387E-034  1.33566E-028  5.85403E-028  6.30530E-030  4.44888E-023  6.43962E-017  6.56964E-015  1.85989E-020  2.18877E-010  9.39805E-019  1.16239E-022  1.01907E-020  1.87171E-017  3.46870E-014  2.97733E-023  1.00000E-040  2.86115E-024  1.64592E-001  3.68423E-024  1.01802E-011  2.89715E-015  1.70297E-016  8.12865E-001  1.00000E-003  1.00000E-005  1.00000E-005  
7.55000E+001  4.35005E-007  1.75040E+013  1.80000E+002  1.00000E+006  1.00000E-040  5.36169E-033  6.02214E-039  9.09911E-003  1.08131E-003  1.06555E-006  7.32594E-005  1.21693E-011  2.12725E-013  4.16503E-018  2.36416E-003  1.14206E-002  3.68783E-014  6.37613E-010  2.13346E-007  3.04313E-014  6.10610E-015  4.41633E-013  9.38168E-019  1.16185E-021  3.45235E-010  1.34345E-027  9.70843E-012  1.83579E-024  9.18539E-025  1.27453E-021  2.68654E-023  1.38080E-028  2.84992E-010  1.00000E-040  1.17242E-034  1.17806E-028  4.95408E-028  6.46625E-030  4.34030E-023  5.88963E-017  7.81151E-015  1.51999E-020  2.50339E-010  9.73349E-019  1.13496E-022  9.94094E-021  2.07630E-017  4.02118E-014  4.43349E-023  1.00000E-040  3.15340E-024  1.61070E-001  2.59816E-024  1.45315E-011  3.75815E-015  2.24518E-016  8.14890E-001  1.00000E-003  1.00000E-005  1.00000E-005  
7.65000E+001  3.58233E-007  1.44148E+013  1.80000E+002  1.00000E+006  1.00000E-040  4.49174E-033  4.89623E-039  1.00761E-002  1.01962E-003  8.76642E-007  7.65239E-005  1.45265E-011  1.55974E-013  2.32475E-018  2.36818E-003  1.21033E-002  4.08207E-014  7.05127E-010  1.80067E-007  3.41107E-014  4.91664E-015  3.93155E-013  6.89153E-019  1.02290E-021  2.72856E-010  6.69367E-028  1.00463E-011  2.56481E-024  1.27576E-024  1.30222E-021  2.73321E-023  1.16231E-028  2.74076E-010  3.98169E-032  1.05197E-034  1.05354E-028  4.07817E-028  6.47847E-030  4.18045E-023  5.14328E-017  8.93033E-015  1.19727E-020  2.80334E-010  9.65968E-019  1.09401E-022  9.57366E-021  2.20861E-017  4.49480E-014  6.24055E-023  1.00000E-040  3.30297E-024  1.57133E-001  1.86876E-024  2.04091E-011  4.67889E-015  2.84336E-016  8.17222E-001  1.00000E-003  1.00000E-005  1.00000E-005  
7.75000E+001  2.95198E-007  1.18784E+013  1.80000E+002  1.00000E+006  1.00000E-040  3.60780E-033  3.80213E-039  1.11273E-002  9.59253E-004  7.17827E-007  7.96586E-005  1.74197E-011  1.14100E-013  1.31344E-018  2.37283E-003  1.28129E-002  4.37944E-014  7.54333E-010  1.50828E-007  3.70259E-014  3.91090E-015  3.51403E-013  5.08532E-019  8.95088E-022  2.14260E-010  3.43305E-028  1.04297E-011  3.34490E-024  1.65279E-024  1.31447E-021  2.65969E-023  9.66499E-029  2.62020E-010  3.36202E-028  9.56277E-035  9.47911E-029  3.25936E-028  6.31091E-030  3.96910E-023  4.32351E-017  9.86990E-015  9.14155E-021  3.08142E-010  9.22530E-019  1.03944E-022  9.08840E-021  2.26470E-017  4.86965E-014  8.33086E-023  1.00000E-040  3.31267E-024  1.52774E-001  1.35809E-024  2.81634E-011  5.62260E-015  3.47709E-016  8.19873E-001  1.00000E-003  1.00000E-005  1.00000E-005  
7.85000E+001  2.43419E-007  9.79488E+012  1.80000E+002  1.00000E+006  1.00000E-040  2.78574E-033  2.83655E-039  1.22551E-002  9.00512E-004  5.86437E-007  8.26358E-005  2.08335E-011  8.32834E-014  7.52660E-019  2.37810E-003  1.35412E-002  4.57722E-014  7.84886E-010  1.25729E-007  3.91392E-014  3.08249E-015  3.15554E-013  3.77218E-019  7.79646E-022  1.67104E-010  1.81276E-028  1.08662E-011  4.12077E-024  2.02110E-024  1.31344E-021  2.50567E-023  7.95745E-029  2.48890E-010  2.09534E-031  8.54488E-035  8.54327E-029  2.53246E-028  5.96824E-030  3.71256E-023  3.52839E-017  1.06058E-014  6.80493E-021  3.33324E-010  8.51821E-019  9.72901E-023  8.49966E-021  2.25123E-017  5.14135E-014  1.05989E-022  1.00000E-040  3.20728E-024  1.47999E-001  9.90772E-025  3.81459E-011  6.55992E-015  4.12883E-016  8.22843E-001  1.00000E-003  1.00000E-005  1.00000E-005  
7.95000E+001  2.00865E-007  8.08256E+012  1.80000E+002  1.00000E+006  1.00000E-040  2.07851E-033  2.04931E-039  1.34626E-002  8.43617E-004  4.79222E-007  8.54383E-005  2.47339E-011  6.06623E-014  4.38376E-019  2.38397E-003  1.42799E-002  4.68481E-014  7.98602E-010  1.04608E-007  4.05158E-014  2.41524E-015  2.84875E-013  2.81475E-019  6.77207E-022  1.29394E-010  9.84045E-029  1.13639E-011  4.85036E-024  2.35809E-024  1.30147E-021  2.31019E-023  6.50021E-029  2.34802E-010  4.55248E-034  7.70952E-035  7.70062E-029  1.92015E-028  5.48517E-030  3.42300E-023  2.81938E-017  1.11434E-014  4.96606E-021  3.55704E-010  7.64132E-019  8.97568E-023  7.83540E-021  2.18205E-017  5.31862E-014  1.29275E-022  1.00000E-040  3.02279E-024  1.42825E-001  7.22710E-025  5.06946E-011  7.47397E-015  4.79057E-016  8.26119E-001  1.00000E-003  1.00000E-005  1.00000E-005  
8.05000E+001  1.65874E-007  6.67454E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.50896E-033  1.44626E-039  1.47546E-002  7.88736E-004  3.92713E-007  8.80609E-005  2.90719E-011  4.40978E-014  2.60053E-019  2.39042E-003  1.50213E-002  4.71941E-014  7.98665E-010  8.71218E-008  4.12899E-014  1.88752E-015  2.58717E-013  2.11423E-019  5.87715E-022  9.94487E-011  5.47824E-029  1.19308E-011  5.50889E-024  2.64804E-024  1.28069E-021  2.10346E-023  5.27686E-029  2.19924E-010  3.11820E-034  6.95837E-035  6.94309E-029  1.42828E-028  4.91305E-030  3.11600E-023  2.22386E-017  1.15103E-014  3.57139E-021  3.75325E-010  6.69182E-019  8.17519E-023  7.13130E-021  2.07399E-017  5.41894E-014  1.52152E-022  1.00000E-040  2.79594E-024  1.37282E-001  5.26053E-025  6.61274E-011  8.36233E-015  5.75370E-016  8.29675E-001  1.00000E-003  1.00000E-005  1.00000E-005  
8.15000E+001  1.37084E-007  5.51608E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.07430E-033  1.00541E-039  1.61373E-002  7.35982E-004  3.23518E-007  9.05093E-005  3.37913E-011  3.19967E-014  1.57437E-019  2.39736E-003  1.57582E-002  4.70169E-014  7.88825E-010  7.28323E-008  4.16294E-014  1.47600E-015  2.36507E-013  1.59956E-019  5.10524E-022  7.58457E-011  3.11909E-029  1.25750E-011  6.08505E-024  2.88096E-024  1.25287E-021  1.90488E-023  4.26241E-029  2.04465E-010  2.44024E-034  6.28945E-035  6.26871E-029  1.04864E-028  4.30565E-030  2.80749E-023  1.74464E-017  1.17471E-014  2.54297E-021  3.92379E-010  5.74808E-019  7.36947E-023  6.42391E-021  1.94347E-017  5.46406E-014  1.73948E-022  1.00000E-040  2.55755E-024  1.31412E-001  3.81886E-025  8.47514E-011  9.23633E-015  2.02389E-015  8.33468E-001  1.00000E-003  1.00000E-005  1.00000E-005  
8.25000E+001  1.13381E-007  4.56233E+012  1.80000E+002  1.00000E+006  1.00000E-040  7.56160E-034  6.93568E-040  1.76186E-002  6.85410E-004  2.68525E-007  9.27998E-005  3.88425E-011  2.31757E-014  9.74476E-020  2.40474E-003  1.64851E-002  4.65243E-014  7.72796E-010  6.12705E-008  4.17077E-014  1.15834E-015  2.17740E-013  1.21961E-019  4.44589E-022  5.73896E-011  1.81201E-029  1.33049E-011  6.57485E-024  3.05160E-024  1.21949E-021  1.72467E-023  3.42892E-029  1.88668E-010  1.90635E-034  5.70051E-035  5.67516E-029  7.64870E-029  3.70909E-030  2.51158E-023  1.37051E-017  1.18994E-014  1.80023E-021  4.07138E-010  4.86470E-019  6.59564E-023  5.74551E-021  1.80433E-017  5.47643E-014  1.94408E-022  1.00000E-040  2.32981E-024  1.25268E-001  2.76661E-025  1.06899E-010  1.01190E-014  3.49439E-014  8.37445E-001  1.00000E-003  1.00000E-005  1.00000E-005  
