Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     O               O2              H2O             H               OH              HO2             H2O2            H2              CO              HCO             H2CO            CH4             CH3             C2H6            NO              NO2             HNO             O3              HNO3            N               C3H2            C3H3            CH3C2H          CH2CCH2         C3H5            C2H5CHO         C3H6            C3H7            C3H8            C2H4OH          C2H2OH          C2H5            C2H4            CH              CH3O2           CH3O            CH2CO           CH3CO           CH3CHO          C2H2            CH2             C2H             C2              C2H3            CO2             HNO2            O1D             1CH2            C               N2              
6.2500e+01      5.6498e-06      1.8000e+02      4.7201e+05      1.3644e-03      1.8387e-03      7.3170e-06      2.9635e-05      4.7114e-11      1.2467e-11      4.1382e-14      2.3472e-03      5.6868e-03      8.0322e-15      6.0318e-12      6.9784e-07      2.5726e-16      2.7107e-14      2.9520e-12      7.6922e-17      2.6371e-20      3.5602e-09      1.1918e-22      5.8666e-12      2.2543e-29      1.1286e-29      2.8082e-22      1.7646e-25      3.7485e-28      3.5217e-10      1.0652e-30      2.6850e-32      2.7092e-26      5.9215e-27      1.0759e-29      5.3752e-23      5.8934e-18      3.6122e-17      1.7936e-20      3.1228e-12      5.2876e-20      1.3696e-22      1.2317e-20      2.8303e-19      4.3707e-16      2.5380e-26      9.4357e-47      3.2869e-26      1.8610e-01      1.1255e-20      3.9437e-14      3.4617e-18      2.4695e-19      8.0262e-01      
6.3500e+01      4.6300e-06      1.8000e+02      5.2579e+05      1.7629e-03      1.7982e-03      6.3799e-06      3.3217e-05      3.4952e-11      8.6916e-12      1.6308e-14      2.3475e-03      6.0040e-03      6.4323e-15      9.4517e-12      6.6796e-07      4.0451e-16      2.5559e-14      2.4423e-12      5.2742e-17      1.5842e-20      3.2717e-09      3.8918e-23      6.3994e-12      6.9505e-29      3.4812e-29      3.4078e-22      2.1695e-25      3.7512e-28      3.4943e-10      1.0000e-200     1.2859e-32      1.2962e-26      4.3818e-27      9.0733e-30      5.1569e-23      7.9997e-18      6.6174e-17      1.7653e-20      5.5979e-12      6.6749e-20      1.3213e-22      1.1818e-20      4.3912e-19      6.8150e-16      4.4923e-26      1.0024e-46      4.9428e-26      1.8501e-01      4.6510e-21      6.8685e-14      7.4573e-18      5.1854e-19      8.0303e-01      
6.4500e+01      3.7953e-06      1.8000e+02      5.8565e+05      2.1953e-03      1.7487e-03      5.5664e-06      3.6712e-05      2.6339e-11      6.1626e-12      6.7490e-15      2.3478e-03      6.3354e-03      5.4411e-15      1.4864e-11      6.3604e-07      6.3853e-16      2.3969e-14      2.0326e-12      3.6288e-17      9.9717e-21      2.9187e-09      1.3432e-23      6.8425e-12      2.0665e-28      1.0358e-28      4.0795e-22      3.0162e-25      3.7003e-28      3.4647e-10      1.0000e-200     6.3920e-33      6.4385e-27      3.3000e-27      7.8214e-30      4.9573e-23      1.0730e-17      1.1605e-16      1.7968e-20      9.7689e-12      8.6292e-20      1.2754e-22      1.1361e-20      6.7597e-19      1.0514e-15      8.0022e-26      1.0480e-46      7.5571e-26      1.8385e-01      1.9655e-21      1.1825e-13      1.5410e-17      1.0335e-18      8.0348e-01      
6.5500e+01      3.1118e-06      1.8000e+02      6.5235e+05      2.6559e-03      1.6932e-03      4.8602e-06      4.0134e-05      2.0150e-11      4.4284e-12      2.9298e-15      2.3482e-03      6.6807e-03      4.9614e-15      2.3383e-11      6.0220e-07      1.0088e-15      2.2342e-14      1.7051e-12      2.5125e-17      6.6203e-21      2.5432e-09      4.8776e-24      7.2132e-12      5.9806e-28      3.0011e-28      4.8189e-22      4.8060e-25      3.5999e-28      3.4328e-10      1.2999e-30      3.3288e-33      3.3509e-27      2.5271e-27      6.8733e-30      4.7817e-23      1.4263e-17      1.9706e-16      1.8739e-20      1.6345e-11      1.1365e-19      1.2341e-22      1.0958e-20      1.0334e-18      1.6100e-15      1.4400e-25      1.0837e-46      1.1674e-25      1.8260e-01      8.5046e-22      2.0014e-13      3.0766e-17      1.9814e-18      8.0397e-01      
6.6500e+01      2.5521e-06      1.8000e+02      7.2664e+05      3.1399e-03      1.6342e-03      4.2469e-06      4.3490e-05      1.5689e-11      3.2174e-12      1.3323e-15      2.3487e-03      7.0394e-03      4.9904e-15      3.6791e-11      5.6669e-07      1.5954e-15      2.0685e-14      1.4437e-12      1.7539e-17      4.6704e-21      2.1746e-09      1.8576e-24      7.5269e-12      1.7046e-27      8.5698e-28      5.6188e-22      8.5329e-25      3.4563e-28      3.3984e-10      3.2031e-32      1.8288e-33      1.8401e-27      1.9771e-27      6.1790e-30      4.6374e-23      1.8865e-17      3.2736e-16      1.9939e-20      2.5985e-11      1.5221e-19      1.1997e-22      1.0627e-20      1.5740e-18      2.4586e-15      2.6357e-25      1.1116e-46      1.8199e-25      1.8127e-01      3.7825e-22      3.3236e-13      5.9754e-17      3.6956e-18      8.0452e-01      
6.7500e+01      2.0936e-06      1.8000e+02      8.0942e+05      3.6429e-03      1.5738e-03      3.7140e-06      4.6784e-05      1.2508e-11      2.3595e-12      6.3373e-16      2.3493e-03      7.4104e-03      5.6098e-15      5.7754e-11      5.2985e-07      2.5199e-15      1.9013e-14      1.2351e-12      1.2363e-17      3.5144e-21      1.8311e-09      7.4049e-25      7.7966e-12      4.8100e-27      2.4246e-27      6.4679e-22      1.5947e-24      3.2763e-28      3.3615e-10      3.3658e-31      1.0664e-33      1.0726e-27      1.5898e-27      5.7119e-30      4.5329e-23      2.4866e-17      5.3524e-16      2.1536e-20      3.9113e-11      2.0668e-19      1.1749e-22      1.0388e-20      2.3895e-18      3.7508e-15      4.9346e-25      1.1331e-46      2.8592e-25      1.7985e-01      1.7414e-22      5.4172e-13      1.1310e-16      6.7497e-18      8.0512e-01      
6.8500e+01      1.7180e-06      1.8000e+02      9.0159e+05      4.1610e-03      1.5136e-03      3.2512e-06      5.0010e-05      1.0315e-11      1.7444e-12      3.1550e-16      2.3500e-03      7.7926e-03      6.9703e-15      8.9731e-11      4.9221e-07      3.9470e-15      1.7346e-14      1.0686e-12      8.8089e-18      2.8119e-21      1.5229e-09      3.0930e-25      8.0334e-12      1.3332e-26      6.7408e-27      7.3480e-22      2.9531e-24      3.0663e-28      3.3218e-10      1.0000e-200     6.6467e-34      6.6824e-28      1.3210e-27      5.4504e-30      4.4782e-23      3.2535e-17      8.6079e-16      2.3392e-20      5.5754e-11      2.8236e-19      1.1626e-22      1.0262e-20      3.5964e-18      5.6951e-15      9.4405e-25      1.1488e-46      4.5034e-25      1.7835e-01      8.3902e-23      8.6747e-13      2.0775e-16      1.2065e-17      8.0578e-01      
6.9500e+01      1.4101e-06      1.8000e+02      9.7545e+05      4.6978e-03      1.4542e-03      2.8451e-06      5.3190e-05      8.9114e-12      1.2971e-12      1.6373e-16      2.3510e-03      8.1894e-03      9.2400e-15      1.3619e-10      4.5394e-07      6.0556e-15      1.5690e-14      9.3391e-13      6.3384e-18      2.3657e-21      1.2544e-09      1.3495e-25      8.2488e-12      3.5450e-26      1.7961e-26      8.2447e-22      5.1839e-24      2.8359e-28      3.2788e-10      1.0000e-200     4.4330e-34      4.4582e-28      1.1331e-27      5.3650e-30      4.4747e-23      4.1740e-17      1.3514e-15      2.5149e-20      7.5727e-11      3.8248e-19      1.1632e-22      1.0254e-20      5.3025e-18      8.5164e-15      1.8232e-24      1.1590e-46      7.0097e-25      1.7673e-01      4.2772e-23      1.3650e-12      3.6726e-16      2.0970e-17      8.0652e-01      
7.0500e+01      1.1579e-06      1.8000e+02      1.0000e+06      5.2714e-03      1.3944e-03      2.4778e-06      5.6400e-05      8.1524e-12      9.6588e-13      8.7160e-17      2.3521e-03      8.6147e-03      1.2512e-14      1.9906e-10      4.1444e-07      8.9580e-15      1.4018e-14      8.2085e-13      4.5871e-18      2.0604e-21      1.0259e-09      6.0517e-26      8.4569e-12      8.7686e-26      4.4448e-26      9.1557e-22      8.4435e-24      2.5975e-28      3.2304e-10      1.0000e-200     3.1457e-34      3.1625e-28      9.9173e-28      5.4138e-30      4.5019e-23      5.1433e-17      2.0457e-15      2.6181e-20      9.9101e-11      5.0359e-19      1.1716e-22      1.0315e-20      7.5438e-18      1.2352e-14      3.4783e-24      1.1641e-46      1.0517e-24      1.7492e-01      2.3194e-23      2.1096e-12      6.1904e-16      3.5102e-17      8.0739e-01      
7.1500e+01      9.5107e-07      1.8000e+02      1.0000e+06      5.9019e-03      1.3331e-03      2.1376e-06      5.9699e-05      7.9451e-12      7.1773e-13      4.6855e-17      2.3536e-03      9.0831e-03      1.6723e-14      2.7742e-10      3.7335e-07      1.2628e-14      1.2317e-14      7.2282e-13      3.3266e-18      1.8303e-21      8.3422e-10      2.7459e-26      8.6701e-12      1.9728e-25      9.9954e-26      1.0066e-21      1.2631e-23      2.3565e-28      3.1743e-10      1.0000e-200     2.3598e-34      2.3701e-28      8.7415e-28      5.5622e-30      4.5286e-23      5.9800e-17      2.9543e-15      2.5961e-20      1.2591e-10      6.3447e-19      1.1799e-22      1.0376e-20      1.0236e-17      1.7159e-14      6.4184e-24      1.1637e-46      1.4888e-24      1.7285e-01      1.3408e-23      3.2020e-12      9.8823e-16      5.6124e-17      8.0842e-01      
7.2500e+01      7.8155e-07      1.8000e+02      1.0000e+06      6.5979e-03      1.2705e-03      1.8237e-06      6.3077e-05      8.2459e-12      5.3171e-13      2.5319e-17      2.3555e-03      9.5998e-03      2.1647e-14      3.6726e-10      3.3142e-07      1.6907e-14      1.0622e-14      6.3717e-13      2.4157e-18      1.6394e-21      6.7474e-10      1.2581e-26      8.8959e-12      4.0010e-25      2.0245e-25      1.0928e-21      1.7263e-23      2.1114e-28      3.1091e-10      5.5161e-29      1.8688e-34      1.8729e-28      7.7106e-28      5.7876e-30      4.5351e-23      6.5201e-17      4.0534e-15      2.4412e-20      1.5553e-10      7.6034e-19      1.1827e-22      1.0390e-20      1.3181e-17      2.2729e-14      1.1304e-23      1.1575e-46      1.9736e-24      1.7046e-01      8.2627e-24      4.7795e-12      1.4916e-15      8.5374e-17      8.0965e-01      
7.3500e+01      6.4255e-07      1.8000e+02      1.0000e+06      7.3616e-03      1.2072e-03      1.5393e-06      6.6492e-05      9.0439e-12      3.9281e-13      1.3766e-17      2.3579e-03      1.0164e-02      2.6928e-14      4.6225e-10      2.8995e-07      2.1525e-14      8.9903e-15      5.6256e-13      1.7576e-18      1.4689e-21      5.4276e-10      5.8475e-27      9.1400e-12      7.3167e-25      3.6929e-25      1.1687e-21      2.1599e-23      1.8630e-28      3.0337e-10      1.0000e-200     1.5463e-34      1.5524e-28      6.7656e-28      6.0555e-30      4.5113e-23      6.6746e-17      5.2863e-15      2.1816e-20      1.8691e-10      8.6632e-19      1.1777e-22      1.0335e-20      1.6106e-17      2.8716e-14      1.8874e-23      1.1453e-46      2.4514e-24      1.6771e-01      5.3935e-24      7.0261e-12      2.1323e-15      1.2352e-16      8.1113e-01      
7.4500e+01      5.2854e-07      1.8000e+02      1.0000e+06      8.1948e-03      1.1440e-03      1.2863e-06      6.9902e-05      1.0346e-11      2.8943e-13      7.5394e-18      2.3607e-03      1.0772e-02      3.2142e-14      5.5480e-10      2.5023e-07      2.6146e-14      7.4719e-15      4.9776e-13      1.2821e-18      1.3106e-21      4.3414e-10      2.7701e-27      9.4087e-12      1.2126e-24      6.0971e-25      1.2300e-21      2.4940e-23      1.6168e-28      2.9475e-10      4.5938e-29      1.3339e-34      1.3357e-28      5.8540e-28      6.3053e-30      4.4489e-23      6.4396e-17      6.5696e-15      1.8599e-20      2.1888e-10      9.3981e-19      1.1624e-22      1.0191e-20      1.8717e-17      3.4687e-14      2.9773e-23      1.1275e-46      2.8611e-24      1.6459e-01      3.6842e-24      1.0180e-11      2.8971e-15      1.7030e-16      8.1287e-01      
7.5500e+01      4.3500e-07      1.8000e+02      1.0000e+06      9.0991e-03      1.0813e-03      1.0656e-06      7.3259e-05      1.2169e-11      2.1272e-13      4.1650e-18      2.3642e-03      1.1421e-02      3.6878e-14      6.3761e-10      2.1335e-07      3.0431e-14      6.1061e-15      4.4163e-13      9.3817e-19      1.1618e-21      3.4524e-10      1.3434e-27      9.7084e-12      1.8358e-24      9.1854e-25      1.2745e-21      2.6865e-23      1.3808e-28      2.8499e-10      1.0000e-200     1.1724e-34      1.1781e-28      4.9541e-28      6.4663e-30      4.3403e-23      5.8896e-17      7.8115e-15      1.5200e-20      2.5034e-10      9.7335e-19      1.1350e-22      9.9409e-21      2.0763e-17      4.0212e-14      4.4335e-23      1.1049e-46      3.1534e-24      1.6107e-01      2.5982e-24      1.4531e-11      3.7581e-15      2.2452e-16      8.1489e-01      
7.6500e+01      3.5823e-07      1.8000e+02      1.0000e+06      1.0076e-02      1.0196e-03      8.7664e-07      7.6524e-05      1.4527e-11      1.5597e-13      2.3247e-18      2.3682e-03      1.2103e-02      4.0821e-14      7.0513e-10      1.8007e-07      3.4111e-14      4.9166e-15      3.9315e-13      6.8915e-19      1.0229e-21      2.7286e-10      6.6937e-28      1.0046e-11      2.5648e-24      1.2758e-24      1.3022e-21      2.7332e-23      1.1623e-28      2.7408e-10      3.9817e-32      1.0520e-34      1.0535e-28      4.0782e-28      6.4785e-30      4.1805e-23      5.1433e-17      8.9303e-15      1.1973e-20      2.8033e-10      9.6597e-19      1.0940e-22      9.5737e-21      2.2086e-17      4.4948e-14      6.2405e-23      1.0785e-46      3.3030e-24      1.5713e-01      1.8688e-24      2.0409e-11      4.6789e-15      2.8434e-16      8.1722e-01      
7.7500e+01      2.9520e-07      1.8000e+02      1.0000e+06      1.1127e-02      9.5925e-04      7.1783e-07      7.9659e-05      1.7420e-11      1.1410e-13      1.3134e-18      2.3728e-03      1.2813e-02      4.3794e-14      7.5433e-10      1.5083e-07      3.7026e-14      3.9109e-15      3.5140e-13      5.0853e-19      8.9509e-22      2.1426e-10      3.4331e-28      1.0430e-11      3.3449e-24      1.6528e-24      1.3145e-21      2.6597e-23      9.6650e-29      2.6202e-10      3.3620e-28      9.5628e-35      9.4791e-29      3.2594e-28      6.3109e-30      3.9691e-23      4.3235e-17      9.8699e-15      9.1415e-21      3.0814e-10      9.2253e-19      1.0394e-22      9.0884e-21      2.2647e-17      4.8697e-14      8.3309e-23      1.0493e-46      3.3127e-24      1.5277e-01      1.3581e-24      2.8163e-11      5.6226e-15      3.4771e-16      8.1987e-01      
7.8500e+01      2.4342e-07      1.8000e+02      1.0000e+06      1.2255e-02      9.0051e-04      5.8644e-07      8.2636e-05      2.0833e-11      8.3283e-14      7.5266e-19      2.3781e-03      1.3541e-02      4.5772e-14      7.8489e-10      1.2573e-07      3.9139e-14      3.0825e-15      3.1555e-13      3.7722e-19      7.7965e-22      1.6710e-10      1.8128e-28      1.0866e-11      4.1208e-24      2.0211e-24      1.3134e-21      2.5057e-23      7.9575e-29      2.4889e-10      2.0953e-31      8.5449e-35      8.5433e-29      2.5325e-28      5.9682e-30      3.7126e-23      3.5284e-17      1.0606e-14      6.8049e-21      3.3332e-10      8.5182e-19      9.7290e-23      8.4997e-21      2.2512e-17      5.1414e-14      1.0599e-22      1.0183e-46      3.2073e-24      1.4800e-01      9.9077e-25      3.8146e-11      6.5599e-15      4.1288e-16      8.2284e-01      
7.9500e+01      2.0087e-07      1.8000e+02      1.0000e+06      1.3463e-02      8.4362e-04      4.7922e-07      8.5438e-05      2.4734e-11      6.0662e-14      4.3838e-19      2.3840e-03      1.4280e-02      4.6848e-14      7.9860e-10      1.0461e-07      4.0516e-14      2.4152e-15      2.8487e-13      2.8147e-19      6.7721e-22      1.2939e-10      9.8404e-29      1.1364e-11      4.8504e-24      2.3581e-24      1.3015e-21      2.3102e-23      6.5002e-29      2.3480e-10      4.5525e-34      7.7095e-35      7.7006e-29      1.9202e-28      5.4852e-30      3.4230e-23      2.8194e-17      1.1143e-14      4.9661e-21      3.5570e-10      7.6413e-19      8.9757e-23      7.8354e-21      2.1820e-17      5.3186e-14      1.2927e-22      9.8665e-47      3.0228e-24      1.4283e-01      7.2271e-25      5.0695e-11      7.4740e-15      4.7906e-16      8.2612e-01      
8.0500e+01      1.6587e-07      1.8000e+02      1.0000e+06      1.4755e-02      7.8874e-04      3.9271e-07      8.8061e-05      2.9072e-11      4.4098e-14      2.6005e-19      2.3904e-03      1.5021e-02      4.7194e-14      7.9866e-10      8.7122e-08      4.1290e-14      1.8875e-15      2.5872e-13      2.1142e-19      5.8771e-22      9.9449e-11      5.4782e-29      1.1931e-11      5.5089e-24      2.6480e-24      1.2807e-21      2.1035e-23      5.2769e-29      2.1992e-10      3.1182e-34      6.9584e-35      6.9431e-29      1.4283e-28      4.9131e-30      3.1160e-23      2.2239e-17      1.1510e-14      3.5714e-21      3.7532e-10      6.6918e-19      8.1752e-23      7.1313e-21      2.0740e-17      5.4189e-14      1.5215e-22      9.5502e-47      2.7959e-24      1.3728e-01      5.2605e-25      6.6127e-11      8.3623e-15      5.7537e-16      8.2967e-01      
8.1500e+01      1.3708e-07      1.8000e+02      1.0000e+06      1.6137e-02      7.3598e-04      3.2352e-07      9.0509e-05      3.3791e-11      3.1997e-14      1.5744e-19      2.3974e-03      1.5758e-02      4.7017e-14      7.8883e-10      7.2832e-08      4.1629e-14      1.4760e-15      2.3651e-13      1.5996e-19      5.1052e-22      7.5846e-11      3.1191e-29      1.2575e-11      6.0851e-24      2.8810e-24      1.2529e-21      1.9049e-23      4.2624e-29      2.0446e-10      2.4402e-34      6.2894e-35      6.2687e-29      1.0486e-28      4.3057e-30      2.8075e-23      1.7446e-17      1.1747e-14      2.5430e-21      3.9238e-10      5.7481e-19      7.3695e-23      6.4239e-21      1.9435e-17      5.4641e-14      1.7395e-22      9.2410e-47      2.5575e-24      1.3141e-01      3.8189e-25      8.4751e-11      9.2363e-15      2.0239e-15      8.3347e-01      
8.2500e+01      1.1338e-07      1.8000e+02      1.0000e+06      1.7619e-02      6.8541e-04      2.6853e-07      9.2800e-05      3.8843e-11      2.3176e-14      9.7448e-20      2.4047e-03      1.6485e-02      4.6524e-14      7.7280e-10      6.1271e-08      4.1708e-14      1.1583e-15      2.1774e-13      1.2196e-19      4.4459e-22      5.7390e-11      1.8120e-29      1.3305e-11      6.5749e-24      3.0516e-24      1.2195e-21      1.7247e-23      3.4289e-29      1.8867e-10      1.9064e-34      5.7005e-35      5.6752e-29      7.6487e-29      3.7091e-30      2.5116e-23      1.3705e-17      1.1899e-14      1.8002e-21      4.0714e-10      4.8647e-19      6.5956e-23      5.7455e-21      1.8043e-17      5.4764e-14      1.9441e-22      8.9443e-47      2.3298e-24      1.2527e-01      2.7666e-25      1.0690e-10      1.0119e-14      3.4944e-14      8.3745e-01      
8.3500e+01      9.3854e-08      1.8000e+02      1.0000e+06      1.9208e-02      6.3702e-04      2.2501e-07      9.4957e-05      4.4221e-11      1.6759e-14      6.1766e-20      2.4124e-03      1.7197e-02      4.5906e-14      7.5390e-10      5.1985e-08      4.1687e-14      9.1471e-16      2.0197e-13      9.3758e-20      3.8865e-22      4.3077e-11      1.0726e-29      1.4129e-11      6.9772e-24      3.1595e-24      1.1817e-21      1.5666e-23      2.7489e-29      1.7279e-10      1.4953e-34      5.1869e-35      5.1576e-29      5.5815e-29      3.1582e-30      2.2401e-23      1.0844e-17      1.2012e-14      1.2716e-21      4.1990e-10      4.0735e-19      5.8850e-23      5.1232e-21      1.6670e-17      5.4770e-14      2.1365e-22      8.6640e-47      2.1267e-24      1.1891e-01      2.0043e-25      1.3306e-10      1.1043e-14      4.9281e-13      8.4154e-01      
8.4500e+01      7.7756e-08      1.8000e+02      1.0000e+06      2.0915e-02      5.9074e-04      1.9069e-07      9.7010e-05      5.0100e-11      1.2100e-14      4.0148e-20      2.4204e-03      1.7892e-02      4.5328e-14      7.3495e-10      4.4571e-08      4.1711e-14      7.2843e-16      1.8881e-13      7.2694e-20      3.4139e-22      3.2073e-11      6.4707e-30      1.5055e-11      7.2926e-24      3.2086e-24      1.1405e-21      1.4304e-23      2.1973e-29      1.5709e-10      1.1849e-34      4.7416e-35      4.7088e-29      4.1138e-29      2.6802e-30      2.0055e-23      8.6875e-18      1.2128e-14      8.9897e-22      4.3095e-10      3.3883e-19      5.2706e-23      4.5856e-21      1.5386e-17      5.4847e-14      2.3213e-22      8.4029e-47      1.9560e-24      1.1241e-01      1.4597e-25      1.6437e-10      1.2049e-14      4.6367e-12      8.4567e-01      
8.5500e+01      6.4473e-08      1.8000e+02      1.0000e+06      2.2752e-02      5.4647e-04      1.6368e-07      9.8991e-05      5.7144e-11      8.7219e-15      2.6798e-20      2.4284e-03      1.8566e-02      4.4935e-14      7.1827e-10      3.8678e-08      4.1909e-14      5.8604e-16      1.7792e-13      5.6854e-20      3.0153e-22      2.3685e-11      3.9867e-30      1.6092e-11      7.5226e-24      3.2067e-24      1.0968e-21      1.3140e-23      1.7519e-29      1.4181e-10      9.5414e-35      4.3565e-35      4.3199e-29      3.1113e-29      2.3009e-30      1.8258e-23      7.0781e-18      1.2288e-14      6.3774e-22      4.4052e-10      2.8101e-19      4.8005e-23      4.1742e-21      1.4236e-17      5.5168e-14      2.5055e-22      8.1628e-47      1.8215e-24      1.0584e-01      1.0809e-25      2.0406e-10      1.3189e-14      3.1177e-11      8.4977e-01      
8.6500e+01      5.3506e-08      1.8000e+02      1.0000e+06      2.4729e-02      5.0407e-04      1.4247e-07      1.0093e-04      6.6929e-11      6.2765e-15      1.8398e-20      2.4364e-03      1.9218e-02      4.4856e-14      7.0582e-10      3.4018e-08      4.2404e-14      4.7700e-16      1.6898e-13      4.4850e-20      2.6788e-22      1.7344e-11      2.5182e-30      1.7248e-11      7.6709e-24      3.1633e-24      1.0512e-21      1.2142e-23      1.3936e-29      1.2716e-10      7.8550e-35      4.0234e-35      3.9815e-29      2.4715e-29      2.0433e-30      1.7257e-23      5.8891e-18      1.2532e-14      4.5503e-22      4.4879e-10      2.3322e-19      4.5390e-23      3.9447e-21      1.3246e-17      5.5900e-14      2.6983e-22      7.9457e-47      1.7255e-24      9.9259e-02      8.2882e-26      2.5982e-10      1.4526e-14      1.6044e-10      8.5375e-01      
8.7500e+01      4.4442e-08      1.8000e+02      1.0000e+06      2.6856e-02      4.6335e-04      1.2590e-07      1.0285e-04      8.2067e-11      4.5078e-15      1.3016e-20      2.4443e-03      1.9844e-02      4.5213e-14      6.9921e-10      3.0359e-08      4.3317e-14      3.9320e-16      1.6172e-13      3.5676e-20      2.3936e-22      1.2593e-11      1.6373e-30      1.8532e-11      7.7431e-24      3.0883e-24      1.0045e-21      1.1279e-23      1.1064e-29      1.1330e-10      6.6413e-35      3.7347e-35      3.6844e-29      2.1093e-29      1.9180e-30      1.7280e-23      5.0226e-18      1.2906e-14      3.2718e-22      4.5585e-10      1.9437e-19      4.5467e-23      3.9494e-21      1.2427e-17      5.7223e-14      2.9107e-22      7.7524e-47      1.6700e-24      9.2747e-02      6.6943e-26      3.4606e-10      1.6142e-14      6.6767e-10      8.5754e-01      
8.8500e+01      3.6946e-08      1.8000e+02      1.0000e+06      2.9140e-02      4.2412e-04      1.1303e-07      1.0477e-04      1.0584e-10      3.2298e-15      9.5111e-21      2.4520e-03      2.0439e-02      4.6123e-14      6.9979e-10      2.7518e-08      4.4774e-14      3.2852e-16      1.5586e-13      2.8600e-20      2.1504e-22      9.0613e-12      1.0978e-30      1.9954e-11      7.7462e-24      2.9905e-24      9.5707e-22      1.0524e-23      8.7699e-30      1.0037e-10      2.3778e-35      3.4834e-35      3.4202e-29      1.9486e-29      1.9150e-30      1.8442e-23      4.4054e-18      1.3458e-14      2.3743e-22      4.6173e-10      1.6321e-19      4.8535e-23      4.2140e-21      1.1782e-17      5.9332e-14      3.1554e-22      7.5840e-47      1.6578e-24      8.6364e-02      5.7156e-26      4.8429e-10      1.8141e-14      2.3467e-09      8.6108e-01      
8.9500e+01      3.0740e-08      1.8000e+02      1.0000e+06      3.1588e-02      3.8622e-04      1.0317e-07      1.0666e-04      1.4142e-10      2.3068e-15      7.1950e-21      2.4594e-03      2.0996e-02      4.7693e-14      7.0855e-10      2.5353e-08      4.6915e-14      2.7840e-16      1.5116e-13      2.3088e-20      1.9411e-22      6.4586e-12      7.5807e-31      2.1522e-11      7.6883e-24      2.8775e-24      9.0957e-22      9.8517e-24      6.9419e-30      8.8440e-11      1.0000e-200     3.2633e-35      3.1817e-29      1.9251e-29      2.0066e-30      2.0702e-23      3.9846e-18      1.4239e-14      1.7407e-22      4.6641e-10      1.3845e-19      5.4477e-23      4.7278e-21      1.1307e-17      6.2445e-14      3.4470e-22      7.4397e-47      1.6936e-24      8.0169e-02      5.0865e-26      7.0124e-10      2.0655e-14      7.2356e-09      8.6430e-01      
9.0500e+01      2.5597e-08      1.8000e+02      1.0000e+06      3.4203e-02      3.4952e-04      9.5791e-08      1.0852e-04      1.9112e-10      1.6410e-15      5.6433e-21      2.4664e-03      2.1509e-02      5.0024e-14      7.2606e-10      2.3756e-08      4.9893e-14      2.3942e-16      1.4737e-13      1.8750e-20      1.7588e-22      4.5572e-12      5.3666e-31      2.3247e-11      7.5776e-24      2.7552e-24      8.6241e-22      9.2444e-24      5.4892e-30      7.7556e-11      1.0000e-200     3.0686e-35      2.9631e-29      1.9900e-29      2.1562e-30      2.3883e-23      3.7232e-18      1.5311e-14      1.2896e-22      4.6983e-10      1.1891e-19      6.2831e-23      5.4506e-21      1.0994e-17      6.6822e-14      3.8011e-22      7.3186e-47      1.7847e-24      7.4210e-02      4.6122e-26      1.0253e-09      2.3858e-14      2.0297e-08      8.6715e-01      
9.1500e+01      2.1333e-08      1.8000e+02      1.0000e+06      3.6990e-02      3.1398e-04      9.0479e-08      1.1032e-04      2.5586e-10      1.1616e-15      4.5890e-21      2.4731e-03      2.1970e-02      5.3202e-14      7.5239e-10      2.2646e-08      5.3892e-14      2.0903e-16      1.4430e-13      1.5303e-20      1.5981e-22      3.1812e-12      3.8727e-31      2.5141e-11      7.4224e-24      2.6279e-24      8.1595e-22      8.6877e-24      4.3376e-30      6.7717e-11      1.0000e-200     2.8910e-35      2.7602e-29      2.1116e-29      2.3283e-30      2.7749e-23      3.5977e-18      1.6745e-14      9.6523e-23      4.7194e-10      1.0356e-19      7.2971e-23      6.3279e-21      1.0830e-17      7.2785e-14      4.2342e-22      7.2186e-47      1.9428e-24      6.8527e-02      4.1757e-26      1.4826e-09      2.7973e-14      5.3566e-08      8.6961e-01      
9.2500e+01      1.7792e-08      1.8000e+02      1.0000e+06      3.9955e-02      2.7968e-04      8.6931e-08      1.1204e-04      3.3506e-10      8.1743e-16      3.8604e-21      2.4794e-03      2.2373e-02      5.7292e-14      7.8693e-10      2.1964e-08      5.9130e-14      1.8533e-16      1.4175e-13      1.2538e-20      1.4547e-22      2.1960e-12      2.8343e-31      2.7213e-11      7.2304e-24      2.4988e-24      7.7051e-22      8.1710e-24      3.4266e-30      5.8900e-11      1.0000e-200     2.4086e-35      2.5700e-29      2.2734e-29      2.4931e-30      3.2064e-23      3.5961e-18      1.8628e-14      7.2905e-23      4.7273e-10      9.1562e-20      8.4276e-23      7.3057e-21      1.0800e-17      8.0766e-14      4.7631e-22      7.1366e-47      2.1856e-24      6.3150e-02      3.7262e-26      2.0939e-09      3.3295e-14      1.3676e-07      8.7165e-01      
