Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
4.2500e+01      4.5969e-03      2.8800e+02      2.0080e+05      1.0020e-40      1.5565e-07      8.8102e-06      1.1926e-02      6.4465e-10      2.5598e-09      1.2061e-08      1.6468e-07      1.9992e-01      3.0810e-14      7.9372e-14      1.3525e-24      2.0864e-24      4.4639e-20      1.2961e-15      5.1152e-10      1.2516e-37      -1.1038e-62     -8.6463e-64     -6.1612e-63     1.9576e-42      1.4466e-41      7.3683e-37      7.1868e-35      7.9035e-48      -1.0707e-62     5.5080e-40      7.1656e-27      1.5627e-18      1.1928e-20      4.9026e-22      2.2484e-23      3.7738e-20      3.6616e-40      8.3092e-33      8.2278e-25      1.4830e-22      1.0372e-10      7.0537e-14      1.0132e-12      3.2506e-22      3.8893e-15      4.7488e-12      5.4714e-16      4.2309e-16      2.4877e-21      3.2687e-37      1.5491e-12      1.9863e-16      1.8844e-31      6.6478e-33      3.9588e-34      -1.0608e-62     2.7156e-44      3.4660e-38      1.9487e-35      6.4770e-19      1.3803e-13      3.6735e-22      3.8434e-22      5.2821e-36      6.6223e-38      2.2338e-47      1.0329e-45      8.4263e-40      3.5931e-50      1.3829e-28      9.8461e-24      6.3437e-27      2.2356e-26      6.6484e-27      5.1532e-21      2.4698e-41      5.9003e-19      2.2460e-18      2.9269e-27      5.6178e-23      1.4073e-53      1.1657e-24      4.0569e-34      2.3978e-24      3.0868e-25      9.1292e-24      1.0593e-26      8.2523e-23      1.4505e-39      5.3488e-41      2.2527e-18      -6.7546e-63     1.6819e-48      1.6328e-21      6.0650e-37      8.9370e-33      1.5649e-34      4.3553e-25      2.9100e-43      7.8815e-01      
4.3500e+01      4.0536e-03      2.8800e+02      2.2330e+05      1.0021e-40      1.8699e-07      8.3775e-06      1.1926e-02      8.6054e-10      2.5359e-09      1.5085e-08      1.5448e-07      1.9991e-01      2.5575e-14      6.0536e-14      2.1493e-24      3.3021e-24      5.8806e-20      1.5255e-15      4.7296e-10      1.2656e-37      -8.8082e-64     -1.2788e-63     -8.5515e-63     1.5247e-42      1.2808e-41      7.2804e-37      8.2285e-35      1.0619e-47      -7.9606e-64     3.8640e-40      9.7535e-27      1.6195e-18      9.8981e-21      4.3902e-22      2.3417e-23      3.2664e-20      9.3014e-40      1.5974e-32      1.3520e-24      1.9228e-22      1.0391e-10      6.2974e-14      1.1194e-12      3.2630e-22      3.6657e-15      6.1321e-12      4.9786e-16      3.8127e-16      2.0640e-21      3.7064e-37      1.3693e-12      1.7630e-16      1.8842e-31      6.5466e-33      4.9658e-34      -1.5194e-62     1.9789e-44      2.6525e-38      1.9915e-35      6.7378e-19      1.6348e-13      2.9084e-22      3.0221e-22      8.6870e-36      8.5354e-38      6.4586e-47      3.0576e-45      6.2646e-40      3.9841e-50      2.0506e-28      1.1438e-23      7.1206e-27      3.4006e-26      7.2768e-27      5.4570e-21      2.1677e-41      7.7574e-19      2.9390e-18      2.6715e-27      5.2456e-23      4.6102e-53      1.4238e-24      8.2409e-34      1.9729e-24      4.4607e-25      1.2005e-23      1.3928e-26      8.9268e-23      1.6453e-39      4.2730e-41      1.9961e-18      -1.0420e-62     5.3377e-48      1.8244e-21      7.8986e-37      1.0081e-32      1.5833e-34      4.4979e-25      3.1210e-43      7.8815e-01      
4.4500e+01      3.5746e-03      2.8800e+02      2.4830e+05      1.0021e-40      2.2395e-07      7.9350e-06      1.1927e-02      1.1533e-09      2.5087e-09      1.9036e-08      1.4445e-07      1.9991e-01      2.1151e-14      4.6687e-14      3.4185e-24      5.2617e-24      7.8238e-20      1.8030e-15      4.3637e-10      1.2658e-37      4.0912e-63      -2.0158e-63     -1.2700e-62     1.1759e-42      1.1235e-41      7.1208e-37      9.3717e-35      1.4268e-47      3.5063e-63      2.6799e-40      1.3040e-26      1.6785e-18      8.0687e-21      3.9083e-22      2.4643e-23      2.8397e-20      2.3847e-39      3.1340e-32      2.2678e-24      2.5237e-22      1.0408e-10      5.6109e-14      1.2472e-12      3.3042e-22      3.4660e-15      7.9810e-12      4.5781e-16      3.5120e-16      1.8295e-21      4.2025e-37      1.2100e-12      1.5991e-16      1.8839e-31      6.4210e-33      6.2179e-34      -2.2825e-62     1.4536e-44      2.0663e-38      2.0339e-35      7.0438e-19      1.9448e-13      2.3273e-22      2.4301e-22      1.3628e-35      1.1285e-37      2.0142e-46      9.6669e-45      4.6617e-40      4.4266e-50      3.1002e-28      1.3427e-23      8.4069e-27      5.2393e-26      8.0132e-27      5.7609e-21      1.8864e-41      1.0331e-18      3.8897e-18      2.4377e-27      4.8829e-23      1.6299e-52      1.7460e-24      1.7093e-33      1.6457e-24      6.5078e-25      1.6042e-23      1.8605e-26      9.8116e-23      1.8665e-39      3.4941e-41      1.7818e-18      -1.6616e-62     1.8413e-47      2.0711e-21      1.0496e-36      1.1617e-32      1.6179e-34      4.6937e-25      3.3304e-43      7.8815e-01      
4.5500e+01      3.1524e-03      2.8800e+02      2.7610e+05      1.0022e-40      2.6672e-07      7.4836e-06      1.1927e-02      1.5522e-09      2.4865e-09      2.4446e-08      1.3461e-07      1.9991e-01      1.7420e-14      3.6621e-14      5.4457e-24      8.4531e-24      1.0553e-19      2.1423e-15      4.0160e-10      1.2488e-37      5.2188e-63      -3.4224e-63     -2.0446e-62     8.9806e-43      9.7669e-42      6.8948e-37      1.0620e-34      1.9126e-47      4.3248e-63      1.8360e-40      1.7032e-26      1.7398e-18      6.5456e-21      3.4628e-22      2.6068e-23      2.4690e-20      6.1632e-39      6.3156e-32      3.9084e-24      3.3680e-22      1.0423e-10      4.9898e-14      1.4136e-12      3.3775e-22      3.2874e-15      1.0491e-11      4.3165e-16      3.3148e-16      1.7359e-21      4.7649e-37      1.0691e-12      1.4859e-16      1.8837e-31      6.2670e-33      7.7534e-34      -3.6759e-62     1.0857e-44      1.6226e-38      2.0759e-35      7.4141e-19      2.3267e-13      1.9003e-22      2.0154e-22      2.0487e-35      1.5468e-37      6.8488e-46      3.2812e-44      3.4929e-40      4.9455e-50      4.8114e-28      1.6004e-23      1.0422e-26      8.1851e-26      8.9100e-27      6.0476e-21      1.6307e-41      1.3977e-18      5.2277e-18      2.2249e-27      4.5197e-23      6.2989e-52      2.1501e-24      3.6453e-33      1.4018e-24      9.6132e-25      2.1943e-23      2.5435e-26      1.1093e-22      2.1243e-39      2.9019e-41      1.6032e-18      -2.8186e-62     6.9555e-47      2.3972e-21      1.4081e-36      1.3546e-32      1.6696e-34      5.0215e-25      3.5274e-43      7.8816e-01      
4.6500e+01      2.7801e-03      2.8800e+02      3.0710e+05      1.0023e-40      3.1462e-07      7.0257e-06      1.1927e-02      2.0995e-09      2.4791e-09      3.2355e-08      1.2494e-07      1.9990e-01      1.4282e-14      2.9477e-14      8.6968e-24      1.3740e-23      1.4542e-19      2.5662e-15      3.6854e-10      1.2105e-37      4.8418e-63      -6.0204e-63     -3.4489e-62     6.7963e-43      8.4229e-42      6.6102e-37      1.1984e-34      2.5569e-47      3.6427e-63      1.2424e-40      2.1544e-26      1.8033e-18      5.7877e-21      3.0598e-22      2.7533e-23      2.1349e-20      1.6064e-38      1.3189e-31      6.9837e-24      4.6054e-22      1.0436e-10      4.4297e-14      1.6503e-12      3.4883e-22      3.1277e-15      1.3975e-11      4.2599e-16      3.2196e-16      1.7681e-21      5.4025e-37      9.4439e-13      1.4194e-16      1.8834e-31      6.0825e-33      9.5937e-34      -6.1746e-62     8.3521e-45      1.2682e-38      2.1176e-35      7.8835e-19      2.8065e-13      1.6083e-22      1.7467e-22      2.9633e-35      2.2358e-37      2.5273e-45      1.1798e-43      2.6565e-40      5.5990e-50      7.7443e-28      1.9523e-23      1.3551e-26      1.3009e-25      1.0076e-26      6.2875e-21      1.4056e-41      1.9343e-18      7.1862e-18      2.0356e-27      4.1431e-23      2.6574e-51      2.6606e-24      8.0725e-33      1.2356e-24      1.4510e-24      3.1122e-23      3.6046e-26      1.3156e-22      2.4392e-39      2.4251e-41      1.4549e-18      -4.9495e-62     2.8510e-46      2.8500e-21      1.8921e-36      1.5880e-32      1.7393e-34      5.6221e-25      3.6938e-43      7.8816e-01      
4.7500e+01      2.4519e-03      2.8800e+02      3.4150e+05      1.0023e-40      3.6546e-07      6.5662e-06      1.1927e-02      2.8545e-09      2.5004e-09      4.4786e-08      1.1557e-07      1.9990e-01      1.1659e-14      2.4689e-14      1.3904e-23      2.2672e-23      2.0658e-19      3.1092e-15      3.3712e-10      1.1492e-37      3.6120e-63      -9.6410e-63     -5.3866e-62     5.1147e-43      7.2361e-42      6.2853e-37      1.3489e-34      3.4090e-47      2.2306e-63      8.3287e-41      2.6031e-26      1.8690e-18      7.7641e-21      2.7068e-22      2.8773e-23      1.8237e-20      4.2062e-38      2.8639e-31      1.2987e-23      6.5086e-22      1.0448e-10      3.9261e-14      2.0139e-12      3.6436e-22      2.9847e-15      1.8925e-11      4.5162e-16      3.2365e-16      1.9390e-21      6.1257e-37      8.3412e-13      1.3985e-16      1.8831e-31      5.8687e-33      1.1727e-33      -9.6173e-62     6.7333e-45      9.6980e-39      2.1589e-35      8.4950e-19      3.4210e-13      1.4427e-22      1.6088e-22      4.1395e-35      3.4652e-37      9.8581e-45      4.3348e-43      2.0744e-40      6.4979e-50      1.3024e-27      2.4596e-23      1.8472e-26      2.1103e-25      1.1702e-26      6.4373e-21      1.2171e-41      2.7602e-18      1.0187e-17      1.8873e-27      3.7397e-23      1.1976e-50      3.3092e-24      1.8640e-32      1.1496e-24      2.2626e-24      4.6446e-23      5.3741e-26      1.6759e-22      2.8475e-39      2.0140e-41      1.3322e-18      -8.0123e-62     1.2296e-45      3.5115e-21      2.5304e-36      1.8631e-32      1.8274e-34      6.7614e-25      3.8028e-43      7.8816e-01      
4.8500e+01      2.1625e-03      2.8800e+02      3.7950e+05      1.0024e-40      4.1531e-07      6.1137e-06      1.1927e-02      3.8874e-09      2.5730e-09      6.5421e-08      1.0684e-07      1.9990e-01      9.5050e-15      2.1907e-14      2.1993e-23      3.7811e-23      3.0317e-19      3.8079e-15      3.0735e-10      1.0706e-37      2.8532e-63      -9.9781e-63     -5.5703e-62     3.8716e-43      6.2683e-42      5.9688e-37      1.5198e-34      4.5116e-47      8.5927e-64      5.5918e-41      2.9440e-26      1.9371e-18      1.9194e-20      2.4158e-22      2.9373e-23      1.5303e-20      1.0787e-37      6.3787e-31      2.4808e-23      9.5229e-22      1.0458e-10      3.4741e-14      2.5914e-12      3.8521e-22      2.8566e-15      2.5948e-11      5.2687e-16      3.3787e-16      2.2800e-21      6.9469e-37      7.3665e-13      1.4185e-16      1.8828e-31      5.6321e-33      1.4088e-33      -9.9986e-62     5.7927e-45      7.0896e-39      2.2000e-35      9.2710e-19      4.2064e-13      1.4038e-22      1.5990e-22      5.6007e-35      5.7550e-37      3.8939e-44      1.5490e-42      1.6884e-40      7.8114e-50      2.2733e-27      3.2080e-23      2.6233e-26      3.4790e-25      1.4031e-26      6.4482e-21      1.0756e-41      4.0667e-18      1.4912e-17      1.8515e-27      3.3021e-23      5.5533e-50      4.1222e-24      4.4156e-32      1.1544e-24      3.6477e-24      7.3262e-23      8.4705e-26      2.3275e-22      3.4009e-39      1.6310e-41      1.2311e-18      -8.7930e-62     5.3251e-45      4.4934e-21      3.3484e-36      2.1791e-32      1.9341e-34      8.9468e-25      3.8240e-43      7.8817e-01      
4.9500e+01      1.9074e-03      2.8800e+02      4.2150e+05      1.0025e-40      4.5932e-07      5.6813e-06      1.1928e-02      5.2462e-09      2.7245e-09      1.0009e-07      9.9406e-08      1.9990e-01      7.7898e-15      2.0861e-14      3.3432e-23      6.2427e-23      4.5258e-19      4.6694e-15      2.7926e-10      9.9030e-38      3.9201e-63      6.1365e-63      3.4921e-62      3.0173e-43      5.6071e-42      5.7501e-37      1.7225e-34      5.8574e-47      1.4191e-64      3.8449e-41      3.0453e-26      2.0076e-18      5.8877e-20      2.2012e-22      2.8880e-23      1.2596e-20      2.5555e-37      1.4090e-30      4.7116e-23      1.4219e-21      1.0467e-10      3.0694e-14      3.4891e-12      4.1220e-22      2.7418e-15      3.5387e-11      6.8059e-16      3.6440e-16      2.8126e-21      7.8804e-37      6.5049e-13      1.4644e-16      1.8825e-31      5.3841e-33      1.6563e-33      6.3004e-62      5.3616e-45      4.8444e-39      2.2406e-35      1.0167e-18      5.1669e-13      1.4925e-22      1.7176e-22      7.3497e-35      9.9218e-37      1.4785e-43      5.1177e-42      1.4521e-40      9.7426e-50      4.0059e-27      4.2747e-23      3.7956e-26      5.7086e-25      1.7222e-26      6.2868e-21      9.9576e-42      6.0944e-18      2.2212e-17      2.1677e-27      2.8375e-23      2.5259e-49      5.0876e-24      1.0275e-31      1.2670e-24      5.9441e-24      1.1968e-22      1.3839e-25      3.4828e-22      4.1516e-39      1.2585e-41      1.1478e-18      4.1110e-62      2.1883e-44      5.8788e-21      4.3645e-36      2.5314e-32      2.0579e-34      1.3107e-24      3.7365e-43      7.8817e-01      
5.0500e+01      1.6824e-03      2.8800e+02      4.6810e+05      1.0025e-40      4.9408e-07      5.2847e-06      1.1928e-02      6.9096e-09      2.9713e-09      1.5639e-07      9.3997e-08      1.9989e-01      6.4802e-15      2.1178e-14      4.7040e-23      9.8787e-23      6.6581e-19      5.6365e-15      2.5304e-10      9.2760e-38      4.3283e-63      5.3217e-62      3.2245e-61      2.4931e-43      5.3323e-42      5.7340e-37      1.9733e-34      7.3686e-47      4.3785e-66      2.7837e-41      2.8387e-26      2.0804e-18      1.7274e-19      2.0728e-22      2.7166e-23      1.0228e-20      5.2117e-37      2.9604e-30      8.5438e-23      2.1030e-21      1.0475e-10      2.7079e-14      4.7930e-12      4.4585e-22      2.6390e-15      4.6735e-11      9.5061e-16      3.9992e-16      3.5051e-21      8.9427e-37      5.7435e-13      1.5094e-16      1.8821e-31      5.1386e-33      1.9014e-33      6.0384e-61      5.2696e-45      3.0796e-39      2.2806e-35      1.1040e-18      6.2407e-13      1.6925e-22      1.9500e-22      9.3470e-35      1.6783e-36      5.1052e-43      1.4960e-41      1.3218e-40      1.2463e-49      6.8449e-27      5.6535e-23      5.4006e-26      9.0230e-25      2.1177e-26      5.9623e-21      9.9253e-42      9.0154e-18      3.2672e-17      3.5256e-27      2.3716e-23      1.0664e-48      6.1273e-24      2.2222e-31      1.5009e-24      9.3821e-24      1.9366e-22      2.2421e-25      5.3864e-22      5.1286e-39      9.1374e-42      1.0788e-18      4.8693e-61      8.0454e-44      7.6154e-21      5.6124e-36      2.9109e-32      2.1960e-34      2.0761e-24      3.5459e-43      7.8817e-01      
5.1500e+01      1.4840e-03      2.8800e+02      5.1990e+05      1.0026e-40      5.1997e-07      4.9388e-06      1.1928e-02      8.7851e-09      3.3066e-09      2.4212e-07      9.1077e-08      1.9989e-01      5.5170e-15      2.2315e-14      5.9800e-23      1.4592e-22      9.3452e-19      6.5948e-15      2.2889e-10      8.9502e-38      7.1418e-64      1.2246e-61      8.0642e-61      2.2265e-43      5.4895e-42      6.0009e-37      2.2917e-34      8.9348e-47      -2.6157e-66     2.1624e-41      2.3963e-26      2.1557e-18      4.6268e-19      2.0408e-22      2.4657e-23      8.2923e-21      8.7879e-37      5.7235e-30      1.4327e-22      2.9810e-21      1.0482e-10      2.3864e-14      6.5188e-12      4.8616e-22      2.5469e-15      5.8541e-11      1.3719e-15      4.3828e-16      4.2442e-21      1.0152e-36      5.0708e-13      1.5243e-16      1.8817e-31      4.9058e-33      2.1338e-33      1.5790e-60      5.3251e-45      1.8640e-39      2.3194e-35      1.1682e-18      7.3055e-13      1.9531e-22      2.2463e-22      1.1483e-34      2.6276e-36      1.5264e-42      3.7493e-41      1.2539e-40      1.6012e-49      1.0928e-26      7.1838e-23      7.3186e-26      1.3367e-24      2.5471e-26      5.5332e-21      1.0779e-41      1.2761e-17      4.6010e-17      7.6310e-27      1.9394e-23      3.9588e-48      7.1227e-24      4.2798e-31      1.8426e-24      1.3752e-23      2.9551e-22      3.4286e-25      8.1766e-22      6.3203e-39      6.3118e-42      1.0211e-18      1.3021e-60      2.5196e-43      9.4484e-21      7.2332e-36      3.3083e-32      2.3432e-34      3.3975e-24      3.2886e-43      7.8818e-01      
5.2500e+01      1.3091e-03      2.8800e+02      5.7740e+05      1.0027e-40      5.4143e-07      4.6531e-06      1.1928e-02      1.0768e-08      3.7090e-09      3.6342e-07      9.0667e-08      1.9989e-01      4.8199e-15      2.3685e-14      6.8893e-23      1.9949e-22      1.2270e-18      7.4223e-15      2.0701e-10      8.9602e-38      -5.1610e-63     1.7931e-61      1.3000e-60      2.1429e-43      6.0894e-42      6.5952e-37      2.6963e-34      1.0442e-46      -1.0379e-65     1.8025e-41      1.8782e-26      2.2332e-18      1.1340e-18      2.1316e-22      2.2021e-23      6.8037e-21      1.2338e-36      1.0015e-29      2.1873e-22      3.9564e-21      1.0488e-10      2.1018e-14      8.5930e-12      5.3261e-22      2.4644e-15      6.9134e-11      1.9552e-15      4.7222e-16      4.8595e-21      1.1528e-36      4.4766e-13      1.4895e-16      1.8811e-31      4.6880e-33      2.3511e-33      2.6843e-60      5.3359e-45      1.1174e-39      2.3566e-35      1.1903e-18      8.2294e-13      2.1941e-22      2.5218e-22      1.3570e-34      3.6508e-36      3.8299e-42      7.9390e-41      1.2105e-40      2.0181e-49      1.5924e-26      8.5650e-23      9.2899e-26      1.8380e-24      2.9465e-26      5.0810e-21      1.2595e-41      1.6947e-17      6.0816e-17      1.8003e-26      1.5694e-23      1.2408e-47      7.9809e-24      7.2176e-31      2.2280e-24      1.8248e-23      4.1063e-22      4.7755e-25      1.1699e-21      7.6685e-39      4.2648e-42      9.7218e-19      2.2323e-60      6.5350e-43      1.0995e-20      9.6723e-36      3.7191e-32      2.4925e-34      5.4905e-24      3.0160e-43      7.8818e-01      
5.3500e+01      1.1548e-03      2.8800e+02      6.4130e+05      1.0028e-40      5.6504e-07      4.4315e-06      1.1928e-02      1.2805e-08      4.1599e-09      5.2376e-07      9.2456e-08      1.9988e-01      4.3093e-15      2.4827e-14      7.3729e-23      2.5435e-22      1.4991e-18      8.0397e-15      1.8752e-10      9.2887e-38      -8.3632e-63     1.9863e-61      1.5832e-60      2.1737e-43      7.1057e-42      7.5358e-37      3.2015e-34      1.1767e-46      -8.9899e-66     1.5879e-41      1.4163e-26      2.3125e-18      2.5572e-18      2.3981e-22      1.9752e-23      5.7122e-21      1.5016e-36      1.5842e-29      3.0379e-22      4.8677e-21      1.0494e-10      1.8510e-14      1.0879e-11      5.8442e-22      2.3907e-15      7.7452e-11      2.6694e-15      4.9516e-16      5.1909e-21      1.3091e-36      3.9518e-13      1.4005e-16      1.8805e-31      4.4813e-33      2.5575e-33      3.4527e-60      5.1573e-45      6.8789e-40      2.3914e-35      1.1626e-18      8.9245e-13      2.3371e-22      2.6876e-22      1.5383e-34      4.4107e-36      7.9901e-42      1.4237e-40      1.1646e-40      2.4457e-49      2.1004e-26      9.4789e-23      1.1024e-25      2.3593e-24      3.2509e-26      4.6764e-21      1.5364e-41      2.0981e-17      7.4979e-17      4.0455e-26      1.2730e-23      3.2183e-47      8.6724e-24      1.0720e-30      2.5499e-24      2.1775e-23      5.1153e-22      5.9611e-25      1.5435e-21      9.0702e-39      2.8999e-42      9.3003e-19      2.8835e-60      1.3968e-42      1.1918e-20      1.3912e-35      4.1447e-32      2.6361e-34      8.4995e-24      2.7720e-43      7.8818e-01      
5.4500e+01      1.0188e-03      2.8800e+02      7.1220e+05      1.0029e-40      5.9745e-07      4.2729e-06      1.1927e-02      1.4904e-08      4.6526e-09      7.2417e-07      9.6014e-08      1.9988e-01      3.9218e-15      2.5501e-14      7.5714e-23      3.0715e-22      1.7121e-18      8.4275e-15      1.7038e-10      9.9034e-38      -7.2455e-63     1.8446e-61      1.5938e-60      2.2567e-43      8.4579e-42      8.8251e-37      3.8158e-34      1.2793e-46      -4.6437e-66     1.4476e-41      1.0637e-26      2.3933e-18      5.3253e-18      2.9140e-22      1.8064e-23      4.9397e-21      1.6660e-36      2.2873e-29      3.8747e-22      5.5580e-21      1.0499e-10      1.6307e-14      1.3221e-11      6.4075e-22      2.3248e-15      8.3247e-11      3.4416e-15      5.0251e-16      5.1564e-21      1.4866e-36      3.4884e-13      1.2664e-16      1.8797e-31      4.2787e-33      2.7597e-33      3.6494e-60      4.7336e-45      4.4522e-40      2.4233e-35      1.0899e-18      9.3670e-13      2.3398e-22      2.6904e-22      1.6739e-34      4.6260e-36      1.3991e-41      2.1965e-40      1.1011e-40      2.8133e-49      2.5166e-26      9.7386e-23      1.2309e-25      2.8671e-24      3.4164e-26      4.3604e-21      1.8932e-41      2.4297e-17      8.6502e-17      8.2251e-26      1.0463e-23      6.9129e-47      9.2191e-24      1.4285e-30      2.7056e-24      2.3521e-23      5.7133e-22      6.6656e-25      1.8661e-21      1.0394e-38      2.0232e-42      8.9311e-19      3.0583e-60      2.4932e-42      1.2073e-20      2.1450e-35      4.5841e-32      2.7667e-34      1.2424e-23      2.5822e-43      7.8819e-01      
5.5500e+01      8.9878e-04      2.8800e+02      7.9100e+05      1.0029e-40      6.4430e-07      4.1734e-06      1.1927e-02      1.7117e-08      5.1901e-09      9.6397e-07      1.0094e-07      1.9988e-01      3.6141e-15      2.5663e-14      7.6772e-23      3.5717e-22      1.8463e-18      8.6124e-15      1.5547e-10      1.0775e-37      -3.8983e-63     1.5403e-61      1.4100e-60      2.3377e-43      1.0005e-41      1.0453e-36      4.5416e-34      1.3442e-46      -1.8523e-66     1.3411e-41      8.1679e-27      2.4747e-18      1.0279e-17      3.7614e-22      1.6978e-23      4.4087e-21      1.7621e-36      3.0592e-29      4.6031e-22      5.9387e-21      1.0503e-10      1.4376e-14      1.5486e-11      7.0101e-22      2.2661e-15      8.6804e-11      4.1785e-15      4.9275e-16      4.7798e-21      1.6875e-36      3.0793e-13      1.1038e-16      1.8788e-31      4.0751e-33      2.9630e-33      3.3473e-60      4.1051e-45      3.0593e-40      2.4517e-35      9.8642e-19      9.5839e-13      2.2080e-22      2.5327e-22      1.7560e-34      4.2633e-36      2.1002e-41      2.9827e-40      1.0167e-40      3.0585e-49      2.7697e-26      9.3571e-23      1.3063e-25      3.3489e-24      3.4327e-26      4.1461e-21      2.2964e-41      2.6542e-17      9.4179e-17      1.4950e-25      8.7719e-24      1.2498e-46      9.6614e-24      1.7463e-30      2.6514e-24      2.3317e-23      5.7803e-22      6.7435e-25      2.0766e-21      1.1510e-38      1.4618e-42      8.6031e-19      2.8152e-60      3.8061e-42      1.1529e-20      3.3723e-35      5.0247e-32      2.8781e-34      1.7101e-23      2.4549e-43      7.8819e-01      
5.6500e+01      7.9295e-04      2.8800e+02      8.7860e+05      1.0030e-40      7.0978e-07      4.1279e-06      1.1927e-02      1.9500e-08      5.7805e-09      1.2416e-06      1.0694e-07      1.9987e-01      3.3591e-15      2.5396e-14      7.8325e-23      4.0539e-22      1.9024e-18      8.6434e-15      1.4261e-10      1.1885e-37      -1.8816e-64     1.2116e-61      1.1465e-60      2.3775e-43      1.1572e-41      1.2406e-36      5.3750e-34      1.3708e-46      -7.1105e-67     1.2477e-41      6.5077e-27      2.5556e-18      1.8484e-17      5.0154e-22      1.6418e-23      4.0537e-21      1.8330e-36      3.8500e-29      5.1704e-22      6.0111e-21      1.0507e-10      1.2682e-14      1.7570e-11      7.6491e-22      2.2138e-15      8.8567e-11      4.7989e-15      4.6764e-16      4.1692e-21      1.9142e-36      2.7181e-13      9.3194e-17      1.8778e-31      3.8688e-33      3.1689e-33      2.7806e-60      3.3743e-45      2.2296e-40      2.4766e-35      8.6860e-19      9.6271e-13      1.9821e-22      2.2615e-22      1.7879e-34      3.5257e-36      2.7750e-41      3.6516e-40      9.1603e-41      3.1537e-49      2.8430e-26      8.5063e-23      1.3324e-25      3.8084e-24      3.3207e-26      4.0264e-21      2.7018e-41      2.7648e-17      9.7809e-17      2.4423e-25      7.5131e-24      1.9503e-46      1.0031e-23      1.9992e-30      2.4185e-24      2.1568e-23      5.3835e-22      6.2726e-25      2.1496e-21      1.2326e-38      1.0947e-42      8.3088e-19      2.3494e-60      5.1082e-42      1.0498e-20      5.1208e-35      5.4382e-32      2.9664e-34      2.2265e-23      2.3859e-43      7.8819e-01      
5.7500e+01      6.9962e-04      2.8800e+02      9.6970e+05      1.0031e-40      7.9634e-07      4.1311e-06      1.1927e-02      2.2097e-08      6.4322e-09      1.5558e-06      1.1373e-07      1.9987e-01      3.1388e-15      2.4836e-14      8.1041e-23      4.5321e-22      1.8958e-18      8.5712e-15      1.3154e-10      1.3224e-37      2.1832e-63      9.2748e-62      8.8784e-61      2.3597e-43      1.3017e-41      1.4674e-36      6.3097e-34      1.3652e-46      -2.8305e-67     1.1590e-41      5.3964e-27      2.6353e-18      3.1161e-17      6.7273e-22      1.6275e-23      3.8224e-21      1.9060e-36      4.6227e-29      5.5629e-22      5.8411e-21      1.0511e-10      1.1196e-14      1.9414e-11      8.3213e-22      2.1672e-15      8.8976e-11      5.2615e-15      4.3167e-16      3.4676e-21      2.1689e-36      2.3998e-13      7.6808e-17      1.8767e-31      3.6631e-33      3.3744e-33      2.1692e-60      2.6541e-45      1.7090e-40      2.4979e-35      7.5019e-19      9.5509e-13      1.7128e-22      1.9392e-22      1.7795e-34      2.6838e-36      3.3136e-41      4.1172e-40      8.0850e-41      3.1160e-49      2.7663e-26      7.4162e-23      1.3203e-25      4.2556e-24      3.1185e-26      3.9815e-21      3.0728e-41      2.7783e-17      9.8020e-17      3.6347e-25      6.5544e-24      2.7047e-46      1.0345e-23      2.1773e-30      2.0843e-24      1.8933e-23      4.7037e-22      5.4682e-25      2.1007e-21      1.2812e-38      8.4618e-43      8.0418e-19      1.8429e-60      6.1921e-42      9.2255e-21      7.2992e-35      5.7876e-32      3.0300e-34      2.7672e-23      2.3632e-43      7.8820e-01      
