Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
4.3500e+01      1.5919e-04      1.8000e+02      5.8395e+04      5.2850e-08      3.0176e-03      2.4525e-06      9.8649e-11      6.5528e-07      2.1146e-04      6.4875e-04      1.9678e-01      1.3760e-14      1.8331e-12      3.6190e-29      1.9942e-28      1.4735e-23      5.8504e-16      2.4216e-06      6.7543e-22      4.3865e-10      1.8138e-12      7.9933e-01      4.6866e-20      6.4022e-23      5.1656e-19      1.4753e-33      2.9936e-32      1.6737e-24      7.9826e-23      1.4995e-11      1.3848e-17      1.3845e-10      2.3790e-18      1.3999e-12      2.9976e-11      1.3841e-09      2.4360e-15      2.4818e-19      4.4922e-14      1.3421e-18      1.8947e-37      3.9329e-15      2.1757e-14      1.7700e-20      1.8243e-19      1.4429e-33      1.5281e-38      2.1496e-27      2.0973e-28      4.3437e-32      9.1179e-23      1.1245e-19      5.3462e-29      9.9180e-29      1.3424e-27      4.6280e-19      1.5489e-17      6.8668e-22      2.0498e-30      2.7175e-50      3.6751e-14      5.9227e-34      7.8498e-23      9.8291e-29      7.3480e-23      8.8057e-29      8.9514e-20      1.5118e-17      9.8229e-41      6.5822e-13      1.0350e-29      9.9071e-25      4.4586e-58      7.0408e-28      4.0345e-18      4.4633e-30      
4.4500e+01      1.3010e-04      1.8000e+02      6.4452e+04      8.0599e-08      3.0186e-03      2.3365e-06      1.2869e-10      9.5507e-07      2.4211e-04      7.1047e-04      1.9649e-01      1.6129e-14      1.9194e-12      9.8158e-29      2.8579e-28      1.4020e-23      5.3775e-16      2.4116e-06      1.4557e-21      4.8111e-10      2.6136e-12      7.9953e-01      5.8315e-20      4.8058e-23      4.3410e-19      5.3398e-33      2.9818e-32      1.4928e-24      7.3051e-23      2.1508e-11      1.6971e-17      1.3520e-10      2.7730e-18      1.8036e-12      2.3331e-11      1.3930e-09      2.4430e-15      1.9944e-19      5.2190e-14      1.1576e-18      6.9753e-38      3.8293e-15      2.0549e-14      1.6464e-20      1.6955e-19      2.1534e-33      4.3461e-34      8.8697e-27      9.2383e-28      4.3999e-32      7.9979e-23      1.8835e-19      6.4081e-29      8.7442e-29      1.2140e-27      3.2193e-19      1.2834e-17      6.2195e-22      1.5105e-30      1.0852e-49      3.6893e-14      5.7747e-34      7.2089e-23      1.2694e-28      9.3210e-23      5.9940e-29      5.2395e-20      1.8633e-17      3.0775e-41      6.5730e-13      4.4644e-29      7.5114e-25      8.4594e-58      8.1305e-28      4.4524e-18      4.8964e-30      
4.5500e+01      1.0634e-04      1.8000e+02      7.1358e+04      1.2277e-07      3.0197e-03      2.2191e-06      1.6653e-10      1.3865e-06      2.7685e-04      7.8054e-04      1.9617e-01      1.8885e-14      1.9928e-12      2.4985e-28      4.0136e-28      1.3097e-23      4.9411e-16      2.4005e-06      2.9131e-21      5.2805e-10      3.8014e-12      7.9975e-01      7.3527e-20      3.7393e-23      3.7263e-19      1.7734e-32      3.1580e-32      1.4141e-24      6.6896e-23      3.1322e-11      2.1179e-17      1.3220e-10      3.2133e-18      2.3513e-12      1.8182e-11      1.3790e-09      2.5102e-15      1.6393e-19      6.1971e-14      1.0153e-18      2.7507e-38      3.7307e-15      1.9333e-14      1.5163e-20      1.5613e-19      3.2596e-33      1.3303e-29      3.3456e-26      5.3983e-27      4.5285e-32      6.9986e-23      2.9493e-19      7.6182e-29      7.7203e-29      1.0839e-27      2.2982e-19      1.0489e-17      5.7043e-22      1.0999e-30      1.3565e-46      3.7001e-14      5.9073e-34      6.5631e-23      1.7490e-28      1.2411e-22      4.0479e-29      3.0717e-20      2.2608e-17      1.0357e-41      6.5629e-13      2.6287e-28      5.6074e-25      1.6244e-57      9.4189e-28      4.9156e-18      1.1851e-29      
4.6500e+01      8.6929e-05      1.8000e+02      7.9900e+04      1.8686e-07      3.0209e-03      2.1042e-06      2.1376e-10      1.9985e-06      3.1587e-04      8.5940e-04      1.9582e-01      2.2080e-14      2.0516e-12      6.0294e-28      6.9097e-28      1.2347e-23      4.5488e-16      2.3884e-06      5.4678e-21      5.7958e-10      5.5767e-12      7.9998e-01      9.4075e-20      3.0305e-23      3.2825e-19      1.2368e-33      4.2438e-32      1.7008e-24      6.1756e-23      4.6150e-11      2.6911e-17      1.2972e-10      3.6970e-18      3.0731e-12      1.4277e-11      1.3372e-09      2.6373e-15      1.3731e-19      7.4580e-14      9.0476e-19      1.1759e-38      3.6372e-15      1.8159e-14      1.3872e-20      1.4286e-19      2.4244e-33      3.8001e-34      2.6298e-27      9.3170e-29      5.0942e-32      6.1277e-23      4.3614e-19      9.1460e-29      8.4894e-29      9.6210e-28      1.6880e-19      8.4523e-18      5.3212e-22      7.9739e-31      3.8531e-45      3.7077e-14      7.5918e-34      5.9408e-23      2.4876e-28      1.7178e-22      2.7551e-29      1.8104e-20      2.6945e-17      3.7985e-42      6.5519e-13      3.8450e-30      4.5264e-25      3.1624e-57      1.0977e-27      5.4253e-18      3.7189e-29      
4.7500e+01      7.1068e-05      1.8000e+02      8.7909e+04      2.8491e-07      3.0221e-03      1.9943e-06      2.7290e-10      2.8479e-06      3.5973e-04      9.4827e-04      1.9542e-01      2.5829e-14      2.0975e-12      1.4046e-27      1.8992e-26      3.9356e-23      4.2138e-16      2.3751e-06      9.7082e-21      6.3632e-10      8.3260e-12      8.0024e-01      1.2385e-19      2.5816e-23      3.0101e-19      2.6104e-34      1.3200e-31      4.7290e-24      6.2733e-23      6.8868e-11      3.5092e-17      1.2862e-10      4.2339e-18      4.0121e-12      1.1419e-11      1.2638e-09      2.8414e-15      1.1711e-19      9.0555e-14      8.2286e-19      5.5381e-39      3.5481e-15      1.7053e-14      1.2684e-20      1.3061e-19      1.6345e-33      1.1326e-38      6.1807e-28      6.3641e-29      9.4940e-32      5.4011e-23      6.1644e-19      3.0037e-28      1.1730e-27      8.5823e-28      1.2793e-19      6.7237e-18      5.1333e-22      5.8140e-31      1.3773e-43      3.7125e-14      2.2335e-33      5.3772e-23      3.7602e-28      2.4574e-22      2.0570e-29      1.0807e-20      3.1548e-17      1.5481e-42      6.5399e-13      3.1203e-30      1.6078e-24      6.3458e-57      1.2963e-27      5.9877e-18      1.1934e-28      
4.8500e+01      5.8108e-05      1.8000e+02      9.6871e+04      4.3690e-07      3.0234e-03      1.8898e-06      3.4796e-10      4.0282e-06      4.0933e-04      1.0490e-03      1.9499e-01      3.0300e-14      2.1366e-12      3.3721e-27      1.0476e-24      1.2284e-21      3.9288e-16      2.3605e-06      1.6429e-20      6.9928e-10      1.3045e-11      8.0052e-01      1.7221e-19      2.3265e-23      2.9440e-19      7.2183e-34      8.3490e-31      2.6761e-23      2.3062e-22      1.0427e-10      4.7042e-17      1.2895e-10      4.8467e-18      5.2272e-12      9.2961e-12      1.1671e-09      3.1307e-15      1.0137e-19      1.1045e-13      7.6395e-19      2.9083e-39      3.4620e-15      1.6013e-14      1.1611e-20      1.1948e-19      1.2485e-33      3.9477e-43      1.8868e-27      3.9723e-28      5.1364e-31      4.7913e-23      8.3604e-19      1.1297e-26      3.9414e-26      7.7390e-28      9.9284e-20      5.3316e-18      5.2597e-22      4.2915e-31      2.1325e-41      3.7147e-14      1.3333e-32      4.8722e-23      5.9689e-28      3.6259e-22      5.5801e-29      6.5122e-21      3.6814e-17      7.0755e-43      6.5266e-13      1.9467e-29      2.8994e-23      1.3526e-56      1.5522e-27      6.6131e-18      3.6930e-28      
4.9500e+01      4.7517e-05      1.8000e+02      1.0688e+05      6.7209e-07      3.0248e-03      1.7909e-06      4.4161e-10      5.7357e-06      4.6523e-04      1.1631e-03      1.9450e-01      3.5428e-14      2.1721e-12      1.2308e-26      3.0069e-23      2.5946e-20      3.6572e-16      2.3442e-06      2.6688e-20      7.6905e-10      2.3189e-11      8.0084e-01      2.6663e-19      2.2418e-23      3.2081e-19      2.5016e-33      6.0599e-30      1.7390e-22      3.4416e-21      1.5940e-10      6.3453e-17      1.2867e-10      5.5311e-18      6.7800e-12      7.5098e-12      1.0698e-09      3.4804e-15      8.8565e-20      1.3417e-13      7.1367e-19      1.7458e-39      3.3786e-15      1.5017e-14      1.0518e-20      1.0818e-19      1.0651e-33      3.6964e-43      7.2542e-27      2.1255e-27      5.1811e-30      4.2132e-23      1.0804e-18      3.2236e-25      7.1106e-25      7.0465e-28      7.7379e-20      4.3459e-18      6.0591e-22      3.2172e-31      2.3692e-39      3.7146e-14      9.0808e-32      4.3688e-23      9.7520e-28      5.5005e-22      6.0775e-28      3.8868e-21      4.4491e-17      3.6795e-43      6.5120e-13      1.0815e-28      3.9733e-22      3.2197e-56      1.8529e-27      7.3074e-18      1.0759e-27      
5.0500e+01      3.8861e-05      1.8000e+02      1.1200e+05      1.0361e-06      3.0263e-03      1.6934e-06      5.5623e-10      8.3840e-06      5.2962e-04      1.2951e-03      1.9395e-01      4.0993e-14      2.2112e-12      1.1466e-25      4.8816e-22      3.0443e-19      3.3718e-16      2.3258e-06      4.1883e-20      8.4826e-10      5.4035e-11      8.0119e-01      5.1798e-19      2.3994e-23      4.2411e-19      4.6934e-34      3.8532e-29      9.9363e-22      3.6780e-20      2.4554e-10      8.4221e-17      1.2577e-10      6.2939e-18      8.7939e-12      5.8434e-12      9.9680e-10      3.8846e-15      7.8594e-20      1.6114e-13      6.6495e-19      1.2899e-39      3.2953e-15      1.4024e-14      9.2890e-21      9.5512e-20      1.0573e-33      1.7540e-41      1.5461e-27      4.3691e-28      4.9010e-29      3.6050e-23      1.3175e-18      5.2716e-24      7.1427e-24      6.6844e-28      5.9132e-20      3.8033e-18      8.8397e-22      2.5585e-31      8.2995e-39      3.7122e-14      5.3885e-31      3.8198e-23      1.6110e-27      8.5982e-22      4.5829e-27      2.2531e-21      5.8763e-17      2.3125e-43      6.4955e-13      2.3311e-29      3.4229e-21      9.6358e-56      2.1654e-27      8.0968e-18      2.9269e-27      
5.1500e+01      3.1787e-05      1.8000e+02      1.1200e+05      1.6029e-06      3.0280e-03      1.5900e-06      6.9278e-10      1.2930e-05      6.0704e-04      1.4554e-03      1.9329e-01      4.6505e-14      2.2702e-12      1.3218e-24      4.9385e-21      2.1317e-18      3.0625e-16      2.3040e-06      6.3958e-20      9.4255e-10      1.8379e-10      8.0160e-01      1.3955e-18      2.9857e-23      7.3114e-19      1.0000e-200     1.8627e-28      4.3575e-21      2.3692e-19      3.7735e-10      1.0615e-16      1.1825e-10      7.1534e-18      1.1509e-11      4.2274e-12      9.7509e-10      4.3307e-15      7.1549e-20      1.8937e-13      6.1062e-19      1.2829e-39      3.2076e-15      1.2995e-14      7.8622e-21      8.0712e-20      1.3174e-33      5.8528e-40      1.0000e-200     1.0000e-200     3.3093e-28      2.9364e-23      1.4950e-18      5.4255e-23      4.3044e-23      7.8313e-28      4.2952e-20      3.6885e-18      1.7672e-21      2.6532e-31      1.0000e-200     3.7074e-14      2.4236e-30      3.1987e-23      2.5846e-27      1.3673e-21      1.9593e-26      1.2431e-21      8.8880e-17      1.8851e-43      6.4761e-13      1.0000e-200     1.9352e-20      4.0125e-55      2.4246e-27      9.0375e-18      7.3102e-27      
5.2500e+01      2.6006e-05      1.8000e+02      1.1200e+05      2.4632e-06      3.0299e-03      1.4746e-06      8.3637e-10      2.1457e-05      7.0144e-04      1.6539e-03      1.9249e-01      5.0499e-14      2.3779e-12      1.1618e-23      3.3701e-20      9.5160e-18      2.7628e-16      2.2775e-06      9.6238e-20      1.0572e-09      8.4847e-10      8.0210e-01      4.7958e-18      4.2589e-23      1.5621e-18      4.4125e-34      6.2546e-28      1.3428e-20      9.6007e-19      5.4962e-10      1.1716e-16      1.0419e-10      8.0078e-18      1.5226e-11      2.7250e-12      1.0326e-09      4.6787e-15      6.5863e-20      2.1218e-13      5.2786e-19      1.6789e-39      3.1126e-15      1.1937e-14      6.2925e-21      6.4088e-20      1.9909e-33      8.2194e-39      2.2278e-27      6.9424e-28      1.4835e-27      2.2356e-23      1.5708e-18      3.8281e-22      1.6597e-22      1.6755e-27      2.9069e-20      3.9434e-18      4.4674e-21      5.3382e-31      8.8932e-37      3.6997e-14      7.4169e-30      2.5221e-23      3.6262e-27      2.0625e-21      4.7773e-26      6.5079e-22      1.5419e-16      1.9172e-43      6.4526e-13      5.0068e-29      7.6579e-20      2.1167e-54      2.5296e-27      1.0182e-17      1.5927e-26      
5.3500e+01      2.1280e-05      1.8000e+02      1.1200e+05      3.6979e-06      3.0320e-03      1.3442e-06      9.5295e-10      3.7907e-05      8.1483e-04      1.8989e-03      1.9151e-01      5.1141e-14      2.5912e-12      7.4518e-23      1.6642e-19      2.9290e-17      2.5742e-16      2.2453e-06      1.4580e-19      1.1965e-09      4.5404e-09      8.0270e-01      1.7759e-17      6.4347e-23      3.6203e-18      9.5384e-34      1.4561e-27      2.8981e-20      2.6433e-18      6.9945e-10      1.0378e-16      8.5208e-11      8.6481e-18      2.0278e-11      1.5391e-12      1.1871e-09      4.6533e-15      5.8136e-20      2.1993e-13      4.0163e-19      2.4868e-39      3.0090e-15      1.0917e-14      4.8394e-21      4.8159e-20      3.4672e-33      5.4565e-38      6.5468e-27      1.6248e-27      4.5508e-27      1.6131e-23      1.5734e-18      1.9900e-21      4.4294e-22      6.4565e-27      1.8585e-20      4.4695e-18      1.2802e-20      1.9377e-30      1.3764e-35      3.6887e-14      1.4992e-29      1.8883e-23      4.0160e-27      2.6875e-21      7.0554e-26      3.3817e-22      2.9265e-16      2.0955e-43      6.4244e-13      1.5859e-28      2.2765e-19      1.1751e-53      2.4434e-27      1.1572e-17      2.9096e-26      
5.4500e+01      1.7417e-05      1.8000e+02      1.1200e+05      5.3685e-06      3.0344e-03      1.2004e-06      1.0099e-09      6.8890e-05      9.4801e-04      2.1986e-03      1.9034e-01      4.7936e-14      2.9847e-12      3.6713e-22      6.3424e-19      6.8044e-17      2.5925e-16      2.2065e-06      2.2907e-19      1.3654e-09      2.4678e-08      8.0341e-01      6.3066e-17      9.5683e-23      8.1627e-18      2.9182e-33      2.5447e-27      4.7322e-20      5.4465e-18      7.6703e-10      7.4505e-17      6.5749e-11      8.9402e-18      2.7092e-11      7.7745e-13      1.4427e-09      4.2293e-15      4.7851e-20      2.1007e-13      2.6292e-19      3.6144e-39      2.8952e-15      9.9972e-15      3.7565e-21      3.5541e-20      6.2872e-33      2.0675e-37      2.7875e-26      4.7395e-27      1.0426e-26      1.1534e-23      1.5924e-18      8.1070e-21      8.9694e-22      2.8456e-26      1.1638e-20      5.1797e-18      3.9259e-20      8.6013e-30      2.4318e-34      3.6741e-14      2.1313e-29      1.3930e-23      3.4508e-27      2.8977e-21      7.0629e-26      1.8618e-22      5.7702e-16      2.1755e-43      6.3906e-13      6.7286e-28      5.4330e-19      6.0483e-53      2.2383e-27      1.3255e-17      4.5080e-26      
5.5500e+01      1.4258e-05      1.8000e+02      1.1200e+05      7.5144e-06      3.0371e-03      1.0485e-06      9.9701e-10      1.2424e-04      1.0999e-03      2.5610e-03      1.8892e-01      4.2124e-14      3.6175e-12      1.5042e-21      1.9708e-18      1.2990e-16      2.8519e-16      2.1596e-06      3.8328e-19      1.5698e-09      1.2382e-07      8.0425e-01      2.0109e-16      1.3428e-22      1.6760e-17      1.0547e-32      3.7064e-27      6.4709e-20      9.1852e-18      7.6294e-10      4.7142e-17      4.9097e-11      8.9267e-18      3.6151e-11      3.6451e-13      1.7892e-09      3.6154e-15      3.6989e-20      1.8898e-13      1.5129e-19      4.7371e-39      2.7696e-15      9.1865e-15      3.1073e-21      2.6860e-20      1.0906e-32      5.3463e-37      1.3827e-25      1.4765e-26      1.9558e-26      8.5412e-24      1.7228e-18      2.7326e-20      1.4990e-21      1.1295e-25      7.3867e-21      6.0483e-18      1.2212e-19      3.9384e-29      4.1421e-33      3.6553e-14      2.3625e-29      1.0544e-23      2.4159e-27      2.6209e-21      5.4226e-26      1.1219e-22      1.1454e-15      2.0258e-43      6.3502e-13      3.1482e-27      1.1021e-18      2.6939e-52      2.0158e-27      1.5288e-17      6.1859e-26      
5.6500e+01      1.1677e-05      1.8000e+02      1.1200e+05      1.0160e-05      3.0401e-03      8.9580e-07      9.2794e-10      2.1719e-04      1.2672e-03      2.9931e-03      1.8723e-01      3.5522e-14      4.5320e-12      5.6643e-21      5.2107e-18      2.1751e-16      3.3550e-16      2.1033e-06      6.8871e-19      1.8166e-09      5.4313e-07      8.0524e-01      5.5879e-16      1.7456e-22      3.0349e-17      2.6884e-32      4.8925e-27      8.0311e-20      1.3531e-17      7.1172e-10      2.7881e-17      3.6198e-11      8.7757e-18      4.7865e-11      1.6414e-13      2.2021e-09      2.9264e-15      2.6713e-20      1.6404e-13      7.7914e-20      5.3761e-39      2.6304e-15      8.4546e-15      2.8213e-21      2.1241e-20      1.7488e-32      1.0797e-36      4.6427e-25      2.9183e-26      3.2047e-26      6.6767e-24      2.0468e-18      7.9837e-20      2.1995e-21      3.7442e-25      4.8436e-21      7.1186e-18      3.6521e-19      1.7143e-28      4.1595e-32      3.6319e-14      2.2404e-29      8.3581e-24      1.4679e-27      2.0631e-21      3.5268e-26      7.3547e-23      2.2602e-15      1.6619e-43      6.3021e-13      9.4405e-27      1.9906e-18      1.0097e-51      1.8556e-27      1.7734e-17      7.8731e-26      
5.7500e+01      9.5657e-06      1.8000e+02      1.1200e+05      1.3325e-05      3.0435e-03      7.4929e-07      8.2520e-10      3.6423e-04      1.4448e-03      3.5013e-03      1.8522e-01      2.9408e-14      5.7822e-12      2.1660e-20      1.2099e-17      3.3371e-16      4.1166e-16      2.0364e-06      1.3123e-18      2.1141e-09      2.0302e-06      8.0641e-01      1.3380e-15      2.0832e-22      4.7845e-17      3.2885e-32      6.1597e-27      9.4891e-20      1.8137e-17      6.3389e-10      1.5920e-17      2.6643e-11      8.6503e-18      6.2257e-11      7.2685e-14      2.6456e-09      2.2463e-15      1.7997e-20      1.4003e-13      3.6438e-20      5.1772e-39      2.4770e-15      7.7607e-15      2.8105e-21      1.7530e-20      2.6082e-32      1.8586e-36      7.0355e-25      2.4433e-26      4.7618e-26      5.4751e-24      2.6541e-18      2.0962e-19      2.9483e-21      1.0084e-24      3.2999e-21      8.4867e-18      1.0086e-18      6.5158e-28      1.7288e-31      3.6034e-14      1.9324e-29      6.9138e-24      8.1449e-28      1.4657e-21      2.0734e-26      5.1507e-23      4.4222e-15      1.1924e-43      6.2454e-13      1.2102e-26      3.3115e-18      3.1617e-51      1.8353e-27      2.0667e-17      9.6252e-26      
5.8500e+01      7.8396e-06      1.8000e+02      1.1200e+05      1.7020e-05      3.0474e-03      6.1430e-07      7.0774e-10      5.8474e-04      1.6259e-03      4.0913e-03      1.8285e-01      2.4322e-14      7.4477e-12      8.7658e-20      2.5244e-17      4.8187e-16      5.1757e-16      1.9574e-06      2.5918e-18      2.4711e-09      6.4261e-06      8.0777e-01      2.7605e-15      2.2741e-22      6.5590e-17      5.4193e-32      7.5934e-27      1.0922e-19      2.2656e-17      5.4463e-10      8.9257e-18      1.9661e-11      8.6379e-18      7.8545e-11      3.2070e-14      3.0771e-09      1.6408e-15      1.1367e-20      1.1901e-13      1.5671e-20      4.1993e-39      2.3094e-15      7.0743e-15      3.0224e-21      1.4882e-20      3.6802e-32      2.8653e-36      1.3282e-24      2.6037e-26      6.5529e-26      4.6310e-24      3.6705e-18      5.0630e-19      3.6972e-21      2.1906e-24      2.3315e-21      1.0275e-17      2.5184e-18      2.0259e-27      8.5405e-31      3.5692e-14      1.5661e-29      5.8814e-24      4.2749e-28      9.6726e-22      1.1422e-26      3.7890e-23      8.5788e-15      7.4629e-44      6.1788e-13      1.9378e-26      5.1803e-18      8.3064e-51      2.0627e-27      2.4170e-17      1.1562e-25      
5.9500e+01      6.4281e-06      1.8000e+02      1.1200e+05      2.1254e-05      3.0517e-03      4.9427e-07      5.8913e-10      9.0034e-04      1.8021e-03      4.7679e-03      1.8009e-01      2.0347e-14      9.6237e-12      3.6069e-19      4.8128e-17      6.6554e-16      6.5867e-16      1.8656e-06      5.1865e-18      2.8966e-09      1.7335e-05      8.0935e-01      4.9483e-15      2.2757e-22      7.8740e-17      9.8972e-32      9.2780e-27      1.2359e-19      2.6735e-17      4.5443e-10      4.9558e-18      1.4552e-11      8.7571e-18      9.4972e-11      1.4178e-14      3.4539e-09      1.1462e-15      6.7869e-21      1.0137e-13      6.2687e-21      2.8818e-39      2.1287e-15      6.3805e-15      3.4357e-21      1.2810e-20      4.9711e-32      4.0536e-36      2.5087e-24      2.8491e-26      8.4648e-26      3.9772e-24      5.2725e-18      1.1391e-18      4.3991e-21      3.8670e-24      1.7002e-21      1.2603e-17      5.6454e-18      5.0142e-27      4.1402e-30      3.5286e-14      1.2111e-29      5.0712e-24      2.1728e-28      6.0612e-22      6.0069e-27      2.8853e-23      1.6468e-14      4.0915e-44      6.1011e-13      3.1215e-26      7.6963e-18      1.8530e-50      2.6703e-27      2.8340e-17      1.3842e-25      
6.0500e+01      5.2735e-06      1.8000e+02      1.1200e+05      2.6022e-05      3.0566e-03      3.9081e-07      4.7903e-10      1.3339e-03      1.9643e-03      5.5348e-03      1.7689e-01      1.7371e-14      1.2400e-11      1.4145e-18      8.4918e-17      8.8799e-16      8.4034e-16      1.7605e-06      1.0310e-17      3.3968e-09      4.0427e-05      8.1115e-01      7.8141e-15      2.1033e-22      8.3824e-17      1.5592e-31      1.1296e-26      1.3783e-19      3.0040e-17      3.7069e-10      2.7424e-18      1.0787e-11      8.9846e-18      1.0921e-10      6.2861e-15      3.7387e-09      7.7221e-16      3.8732e-21      8.6737e-14      2.3639e-21      1.6984e-39      1.9369e-15      5.6786e-15      4.0403e-21      1.1064e-20      6.4540e-32      5.3198e-36      3.4158e-24      2.2553e-26      1.0364e-25      3.4296e-24      7.6776e-18      2.4015e-18      5.0102e-21      5.6543e-24      1.2734e-21      1.5542e-17      1.1382e-17      9.9150e-27      1.4284e-29      3.4808e-14      9.0200e-30      4.3858e-24      1.0874e-28      3.6693e-22      3.0515e-27      2.2449e-23      3.1120e-14      1.9901e-44      6.0113e-13      3.6160e-26      1.0902e-17      3.5697e-50      3.7611e-27      3.3292e-17      1.6691e-25      
6.1500e+01      4.3290e-06      1.8000e+02      1.1200e+05      3.1299e-05      3.0621e-03      3.0408e-07      3.8339e-10      1.9085e-03      2.1031e-03      6.3938e-03      1.7321e-01      1.5232e-14      1.5841e-11      5.0697e-18      1.4005e-16      1.1515e-15      1.0665e-15      1.6426e-06      2.0019e-17      3.9710e-09      8.3028e-05      8.1320e-01      1.1060e-14      1.8166e-22      8.0406e-17      3.1679e-31      1.3727e-26      1.5145e-19      3.2302e-17      2.9796e-10      1.5224e-18      7.9893e-12      9.2712e-18      1.1920e-10      2.7912e-15      3.9046e-09      5.0730e-16      2.1417e-21      7.4558e-14      8.5422e-22      8.7945e-40      1.7374e-15      4.9788e-15      4.8207e-21      9.5210e-21      8.0485e-32      6.5073e-36      4.8872e-24      1.9364e-26      1.2114e-25      2.9478e-24      1.1096e-17      4.7594e-18      5.4944e-21      7.0376e-24      9.7577e-22      1.9088e-17      2.0800e-17      1.6016e-26      5.0205e-29      3.4252e-14      6.5175e-30      3.7781e-24      5.4278e-29      2.1769e-22      1.5116e-27      1.7641e-23      5.7513e-14      8.7601e-45      5.9081e-13      4.4531e-26      1.4748e-17      6.0549e-50      5.3429e-27      3.9167e-17      2.0538e-25      
6.2500e+01      3.5562e-06      1.8000e+02      1.1200e+05      3.7040e-05      3.0682e-03      2.3320e-07      3.0427e-10      2.6453e-03      2.2092e-03      7.3443e-03      1.6904e-01      1.3775e-14      1.9965e-11      1.6349e-17      2.1753e-16      1.4566e-15      1.3383e-15      1.5132e-06      3.7461e-17      4.6069e-09      1.5321e-04      8.1550e-01      1.4293e-14      1.4868e-22      7.0704e-17      7.5575e-31      1.6645e-26      1.6372e-19      3.3339e-17      2.3780e-10      8.5276e-19      5.8973e-12      9.5526e-18      1.2383e-10      1.2380e-15      3.9377e-09      3.2872e-16      1.1627e-21      6.4333e-14      3.0091e-22      4.1109e-40      1.5343e-15      4.2961e-15      5.7449e-21      8.1258e-21      9.6194e-32      7.4357e-36      6.9052e-24      1.6985e-26      1.3594e-25      2.5137e-24      1.5644e-17      8.8881e-18      5.8243e-21      7.6921e-24      7.6303e-22      2.3124e-17      3.4832e-17      2.1789e-26      1.6494e-28      3.3612e-14      4.5969e-30      3.2272e-24      2.7309e-29      1.2815e-22      7.3566e-28      1.3867e-23      1.0329e-13      3.5750e-45      5.7908e-13      5.5226e-26      1.9074e-17      9.2257e-50      7.3037e-27      4.6152e-17      2.6358e-25      
6.3500e+01      2.9235e-06      1.8000e+02      1.1200e+05      4.3171e-05      3.0749e-03      1.7660e-07      2.4084e-10      3.5613e-03      2.2753e-03      8.3823e-03      1.6435e-01      1.2867e-14      2.4732e-11      4.7451e-17      3.2001e-16      1.8001e-15      1.6532e-15      1.3746e-06      6.6958e-17      5.2759e-09      2.5891e-04      8.1805e-01      1.7163e-14      1.1699e-22      5.7953e-17      1.6125e-30      2.0110e-26      1.7384e-19      3.3086e-17      1.8954e-10      4.8408e-19      4.3289e-12      9.7623e-18      1.2307e-10      5.4715e-16      3.8379e-09      2.1200e-16      6.2623e-22      5.5687e-14      1.0486e-22      1.7831e-40      1.3321e-15      3.6464e-15      6.7626e-21      6.8564e-21      1.1000e-31      7.9510e-36      3.6331e-24      5.5499e-27      1.4696e-25      2.1196e-24      2.1260e-17      1.5679e-17      5.9832e-21      7.6149e-24      6.0818e-22      2.7423e-17      5.4110e-17      2.5778e-26      1.8954e-28      3.2881e-14      3.1780e-30      2.7249e-24      1.3977e-29      7.5666e-23      3.5323e-28      1.0825e-23      1.7943e-13      1.3871e-45      5.6585e-13      2.5177e-26      2.3624e-17      1.2866e-49      9.4433e-27      5.4501e-17      3.6549e-25      
6.4500e+01      2.4055e-06      1.8000e+02      1.1200e+05      4.9594e-05      3.0822e-03      1.3231e-07      1.9084e-10      4.6670e-03      2.2965e-03      9.5002e-03      1.5915e-01      1.2395e-14      3.0057e-11      1.2498e-16      4.4794e-16      2.1761e-15      2.0059e-15      1.2302e-06      1.1387e-16      5.9338e-09      4.0739e-04      8.2085e-01      1.9448e-14      8.9655e-23      4.4939e-17      4.0026e-30      2.4176e-26      1.8111e-19      3.1619e-17      1.5145e-10      2.7919e-19      3.1551e-12      9.8443e-18      1.1773e-10      2.4048e-16      3.6189e-09      1.3690e-16      3.3699e-22      4.8353e-14      3.6559e-23      7.3600e-41      1.1359e-15      3.0438e-15      7.8133e-21      5.7069e-21      1.2041e-31      7.9795e-36      1.0000e-200     1.0000e-200     1.5353e-25      1.7634e-24      2.7679e-17      2.6221e-17      5.9690e-21      7.0199e-24      4.9398e-22      3.1665e-17      7.8943e-17      2.7309e-26      1.0000e-200     3.2058e-14      2.1597e-30      2.2693e-24      7.4105e-30      4.5251e-23      1.6867e-28      8.3557e-24      3.0054e-13      5.2386e-46      5.5109e-13      1.0000e-200     2.8093e-17      1.6694e-49      1.1536e-26      6.4572e-17      5.7005e-25      
