Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
4.2500e+01      1.7972e-04      1.8000e+02      2.0080e+05      1.0152e-40      4.5387e-08      2.7767e-03      2.0358e-06      8.1662e-11      5.0392e-07      2.2039e-04      7.9648e-04      1.9893e-01      1.5925e-14      5.5712e-13      7.2877e-34      3.8234e-29      3.3330e-24      1.8795e-16      7.2523e-07      -5.7528e-42     3.4786e-58      7.2975e-61      2.9462e-59      -6.6350e-43     -3.7117e-42     -9.5721e-38     -1.4046e-37     -7.4494e-58     -1.2718e-59     -7.5796e-42     7.6372e-29      5.6168e-10      1.2571e-12      5.2382e-20      7.0832e-20      1.9061e-16      3.5984e-51      2.0772e-35      9.6495e-28      4.6386e-24      8.9739e-09      1.0455e-14      1.8029e-10      5.4408e-13      1.1694e-11      2.1874e-14      1.4434e-09      2.1056e-12      2.2348e-16      -1.9682e-39     8.3131e-11      1.3286e-15      -3.9164e-28     2.2860e-39      1.1753e-42      -2.6389e-59     5.0219e-48      2.5430e-31      1.3965e-39      1.9132e-16      7.0466e-15      9.2495e-22      9.1721e-21      1.4642e-35      9.7060e-44      2.9774e-31      2.5469e-32      1.3376e-42      -5.0797e-58     1.1411e-31      4.7416e-24      3.7563e-21      1.3929e-29      2.6967e-29      1.0767e-25      -3.8590e-41     2.1080e-19      5.8197e-18      2.0218e-22      2.5334e-28      1.8102e-36      1.0893e-13      3.1372e-37      4.0630e-24      3.0015e-30      1.8332e-24      6.0934e-30      4.2973e-20      -3.5737e-45     1.6657e-34      4.4302e-09      5.5665e-60      1.1346e-33      3.2718e-25      2.6418e-27      1.3556e-17      1.0116e-28      1.5191e-17      5.4921e-58      7.9728e-01      
4.3500e+01      1.4693e-04      1.8000e+02      2.2330e+05      1.0166e-40      7.1047e-08      2.7769e-03      2.0564e-06      1.1050e-10      6.8467e-07      2.4938e-04      8.5473e-04      1.9881e-01      1.9137e-14      5.8250e-13      1.6715e-33      6.3436e-29      3.5764e-24      1.8284e-16      7.1945e-07      -6.3107e-42     1.1608e-57      7.1677e-60      6.0517e-59      -4.8449e-43     -2.9607e-42     -9.6435e-38     -1.4791e-37     -7.0265e-58     -2.6086e-59     -6.0036e-42     1.1384e-28      5.6227e-10      1.6881e-12      6.4018e-20      7.3155e-20      2.4375e-16      1.1260e-50      4.1202e-35      1.7543e-27      5.2048e-24      7.5057e-09      8.2208e-15      1.9044e-10      6.3358e-13      1.2890e-11      2.0315e-14      1.3232e-09      1.3019e-12      1.0702e-16      -2.0914e-39     6.0722e-11      7.3630e-16      -3.9113e-28     2.2391e-39      1.6043e-42      -5.2365e-59     2.8892e-48      1.7719e-31      1.4424e-39      1.8776e-16      7.2242e-15      9.4077e-22      9.2580e-21      1.8386e-35      8.1026e-44      6.3085e-31      6.8899e-32      9.8464e-43      -4.5139e-58     1.6299e-31      4.6198e-24      3.7532e-21      1.8335e-29      2.8629e-29      1.1656e-25      -3.0311e-41     1.6526e-19      4.5130e-18      1.9185e-22      2.2169e-28      4.9164e-36      1.0897e-13      6.4859e-37      4.0672e-24      3.4953e-30      1.8535e-24      5.6271e-30      2.7683e-20      -3.5587e-45     1.0383e-34      4.4287e-09      -8.6810e-59     2.7597e-33      2.7191e-25      3.0688e-27      1.3668e-17      1.5562e-28      1.7060e-17      9.6567e-58      7.9730e-01      
4.4500e+01      1.2013e-04      1.8000e+02      2.4830e+05      1.0181e-40      1.1323e-07      2.7772e-03      2.0842e-06      1.5170e-10      8.6747e-07      2.8161e-04      9.1950e-04      1.9868e-01      2.3541e-14      6.0931e-13      4.3572e-33      1.1728e-28      4.2052e-24      1.8791e-16      7.1309e-07      -6.8650e-42     -2.3571e-58     2.5232e-60      9.5839e-59      -4.0936e-43     -2.6739e-42     -9.5912e-38     -1.5540e-37     -7.4820e-58     -3.6184e-59     -4.7254e-42     1.6508e-28      5.6293e-10      2.2496e-12      8.4742e-20      7.7726e-20      3.2192e-16      3.9761e-50      8.8093e-35      3.4869e-27      6.8874e-24      6.1005e-09      6.8509e-15      2.1709e-10      7.3738e-13      1.4512e-11      2.1787e-14      1.1011e-09      8.3286e-13      5.0041e-17      -2.1455e-39     4.3659e-11      4.2346e-16      -3.9057e-28     2.1915e-39      2.2301e-42      -7.9673e-59     1.5090e-48      1.2958e-31      1.4887e-39      1.8408e-16      7.5195e-15      1.0106e-21      9.7767e-21      2.3149e-35      9.0180e-44      1.3823e-30      1.9885e-31      6.6446e-43      -4.2418e-58     2.7437e-31      4.8524e-24      3.7398e-21      2.5873e-29      3.5931e-29      1.3273e-25      -2.7073e-41     1.4702e-19      3.2810e-18      2.0219e-22      2.1621e-28      1.3800e-35      1.0900e-13      1.4810e-36      4.2853e-24      4.5722e-30      1.9210e-24      6.5815e-30      1.9651e-20      -3.6940e-45     7.1201e-35      4.4271e-09      -2.4193e-58     6.7946e-33      2.3791e-25      3.8952e-27      1.3792e-17      2.3724e-28      1.7533e-17      1.9168e-57      7.9733e-01      
4.5500e+01      9.8228e-05      1.8000e+02      2.7610e+05      1.0198e-40      1.8962e-07      2.7774e-03      2.1194e-06      2.1957e-10      1.0229e-06      3.1751e-04      9.9160e-04      1.9854e-01      3.0581e-14      6.5716e-13      1.4853e-32      2.6940e-28      5.8547e-24      2.1150e-16      7.0611e-07      -7.2608e-42     1.0309e-58      -8.8097e-61     9.3173e-59      -3.9498e-43     -2.7030e-42     -9.1726e-38     -1.6536e-37     -9.4300e-58     -4.3486e-59     -3.6653e-42     2.3335e-28      5.6365e-10      3.3163e-12      1.3745e-19      8.7176e-20      4.5023e-16      1.6360e-49      1.9343e-34      7.0687e-27      1.1465e-23      4.7222e-09      6.1233e-15      2.7366e-10      8.5854e-13      1.6618e-11      2.7367e-14      8.1147e-10      5.3698e-13      2.1526e-17      -2.1258e-39     3.0591e-11      2.5422e-16      -3.8995e-28     2.1423e-39      3.2313e-42      -9.5476e-59     7.0031e-49      1.0276e-31      1.5361e-39      1.8023e-16      7.9239e-15      1.1818e-21      1.1080e-20      2.9141e-35      1.4776e-43      3.1317e-30      6.3237e-31      3.9744e-43      -3.9710e-58     5.7976e-31      5.6938e-24      3.7067e-21      4.2149e-29      5.8848e-29      1.8132e-25      -2.7049e-41     1.4757e-19      2.1981e-18      2.7005e-22      3.0695e-28      3.9976e-35      1.0902e-13      3.6226e-36      4.8833e-24      7.0036e-30      2.0487e-24      1.0724e-29      1.5608e-20      -4.0903e-45     5.4817e-35      4.4253e-09      -1.5697e-58     1.6910e-32      2.3049e-25      5.5869e-27      1.3929e-17      3.5830e-28      1.6724e-17      4.9559e-57      7.9737e-01      
4.6500e+01      8.0324e-05      1.8000e+02      3.0710e+05      1.0216e-40      3.4411e-07      2.7776e-03      2.1579e-06      3.4716e-10      1.2344e-06      3.5767e-04      1.0723e-03      1.9839e-01      4.2910e-14      7.5350e-13      6.8000e-32      7.6566e-28      9.3214e-24      2.5407e-16      6.9844e-07      -7.2902e-42     -1.1680e-57     -6.8270e-60     -1.5028e-58     -3.5042e-43     -2.4915e-42     -8.1579e-38     -1.8018e-37     -1.2844e-57     -6.6730e-59     -2.7805e-42     3.2222e-28      5.6444e-10      1.3444e-11      5.9577e-19      1.0339e-19      6.7333e-16      7.3827e-49      3.9558e-34      1.3069e-26      2.1015e-23      3.3387e-09      5.2740e-15      3.5640e-10      1.0016e-12      1.9276e-11      3.8431e-14      5.6459e-10      3.0068e-13      7.4908e-18      -2.0373e-39     2.0643e-11      1.4731e-16      -3.8927e-28     2.0902e-39      5.0105e-42      -7.9481e-59     3.0687e-49      8.6296e-32      1.5853e-39      1.7622e-16      8.3516e-15      1.4447e-21      1.3010e-20      3.6553e-35      2.7507e-43      7.3775e-30      2.2578e-30      2.2428e-43      -3.2013e-58     1.3409e-30      7.0515e-24      3.6501e-21      8.0041e-29      1.1340e-28      6.7768e-25      -2.4328e-41     1.4677e-19      1.5230e-18      9.9364e-22      9.6527e-28      1.1997e-34      1.0903e-13      8.7998e-36      5.7744e-24      1.1719e-29      2.2506e-24      1.9990e-29      1.2271e-20      -5.0174e-45     4.2801e-35      4.4232e-09      -1.1458e-58     4.4819e-32      2.4078e-25      8.4925e-27      1.4082e-17      5.3597e-28      1.8069e-17      3.7041e-56      7.9740e-01      
4.7500e+01      6.5689e-05      1.8000e+02      3.4150e+05      1.0236e-40      6.7270e-07      2.7777e-03      2.1870e-06      5.8217e-10      1.9253e-06      4.0290e-04      1.1636e-03      1.9821e-01      6.3238e-14      8.9400e-13      2.9000e-31      1.8782e-27      1.1914e-23      2.6607e-16      6.9000e-07      -6.9790e-42     3.4960e-58      1.0570e-59      2.0306e-58      -1.9270e-43     -1.4081e-42     -6.7629e-38     -1.9779e-37     -9.0726e-58     -4.5388e-59     -2.0658e-42     4.3572e-28      5.6531e-10      1.4416e-10      6.2087e-18      1.1574e-19      1.0488e-15      2.9240e-48      6.4743e-34      1.8731e-26      2.6957e-23      2.0004e-09      3.2158e-15      3.9379e-10      1.1730e-12      2.2559e-11      5.4874e-14      4.6352e-10      1.1071e-13      1.9094e-18      -1.8893e-39     1.3352e-11      6.9633e-17      -3.8853e-28     2.0339e-39      8.2946e-42      -4.2607e-59     1.5478e-49      6.3393e-32      1.6370e-39      1.7206e-16      8.5697e-15      1.5752e-21      1.3907e-20      4.5615e-35      2.3892e-43      1.8421e-29      8.8006e-30      1.5142e-43      -1.7642e-58     2.1386e-30      7.2603e-24      3.6106e-21      1.4055e-28      1.4994e-28      5.0972e-24      -1.3202e-41     1.0891e-19      1.3738e-18      6.7345e-21      4.2983e-27      3.7916e-34      1.0902e-13      1.7529e-35      6.0739e-24      1.6385e-29      2.5368e-24      2.1752e-29      6.8517e-21      -6.1882e-45     2.5048e-35      4.4210e-09      -1.7401e-60     1.4509e-31      2.1717e-25      1.0773e-26      1.4251e-17      7.9399e-28      2.9989e-17      7.4471e-55      7.9744e-01      
4.8500e+01      5.3725e-05      1.8000e+02      3.7950e+05      1.0259e-40      1.3167e-06      2.7778e-03      2.1865e-06      9.2427e-10      4.3825e-06      4.5423e-04      1.2689e-03      1.9802e-01      8.7583e-14      1.0010e-12      6.5264e-31      2.4107e-27      7.9720e-24      2.0100e-16      6.8073e-07      -6.7189e-42     -6.1278e-58     -1.0967e-59     5.6424e-59      -5.7239e-44     -4.2591e-43     -5.6089e-38     -2.1210e-37     1.7354e-58      1.8235e-58      -1.5220e-42     5.7887e-28      5.6626e-10      1.1432e-09      3.4530e-17      1.0809e-19      1.6009e-15      8.7778e-48      7.3662e-34      1.7520e-26      1.6599e-23      1.1124e-09      1.2626e-15      3.2198e-10      1.3821e-12      2.6542e-11      7.2589e-14      5.3622e-10      2.9298e-14      4.6326e-19      -1.6944e-39     8.4512e-12      2.7040e-17      -3.8772e-28     1.9723e-39      1.3786e-41      -5.9270e-59     1.0468e-49      3.2999e-32      1.6916e-39      1.6779e-16      8.3210e-15      1.2766e-21      1.1634e-20      5.6892e-35      4.8398e-44      5.1227e-29      3.4235e-29      1.4859e-43      -1.0784e-58     1.5862e-30      5.0685e-24      3.6439e-21      1.6861e-28      7.8530e-29      1.7978e-23      -3.8901e-42     5.3601e-20      1.4774e-18      1.8375e-20      1.1375e-26      1.3238e-33      1.0900e-13      2.1526e-35      4.8545e-24      1.5544e-29      2.9591e-24      7.9514e-30      2.2488e-21      -5.4868e-45     8.6999e-36      4.4186e-09      -6.0060e-59     6.4098e-31      1.3789e-25      9.3870e-27      1.4440e-17      1.1648e-27      6.7202e-17      8.0900e-54      7.9747e-01      
4.9500e+01      4.3943e-05      1.8000e+02      4.2150e+05      1.0283e-40      2.3667e-06      2.7777e-03      2.1443e-06      1.2666e-09      1.1557e-05      5.1211e-04      1.3920e-03      1.9779e-01      1.0111e-13      9.9902e-13      1.4300e-30      3.2062e-27      3.4802e-24      1.2965e-16      6.7053e-07      -6.8314e-42     8.4586e-58      1.6906e-59      7.9582e-59      -1.2476e-44     -1.0190e-43     -5.0228e-38     -2.1997e-37     4.4124e-58      3.2857e-58      -1.1272e-42     9.0712e-28      5.6732e-10      6.0534e-09      1.0218e-16      9.3096e-20      2.2661e-15      2.4318e-47      7.9813e-34      1.4855e-26      6.3641e-24      9.9860e-10      6.3690e-16      2.1542e-10      1.6394e-12      3.1312e-11      8.1320e-14      7.5723e-10      1.3852e-14      2.3421e-19      -1.4732e-39     5.5015e-12      1.1345e-17      -3.8682e-28     1.9060e-39      2.1390e-41      -1.1399e-58     8.2447e-50      2.3744e-33      1.7485e-39      1.6343e-16      7.7038e-15      7.7302e-22      7.4630e-21      7.2039e-35      4.2999e-45      1.6684e-28      1.1816e-28      1.8344e-43      -1.3721e-58     6.9625e-31      2.7393e-24      3.7099e-21      1.5942e-28      3.8583e-29      3.4730e-23      -9.2903e-43     2.2872e-20      1.6003e-18      2.5685e-20      1.8002e-26      5.3812e-33      1.0896e-13      2.0645e-35      3.0004e-24      1.2364e-29      3.7176e-24      1.3922e-30      5.9094e-22      -4.3528e-45     -3.6646e-37     4.4159e-09      -1.0575e-58     3.3197e-30      1.7877e-25      6.4917e-27      1.4650e-17      1.6925e-27      1.5353e-16      4.2958e-53      7.9751e-01      
5.0500e+01      3.5946e-05      1.8000e+02      4.6810e+05      1.0310e-40      3.8169e-06      2.7775e-03      2.0648e-06      1.4703e-09      2.8146e-05      5.7563e-04      1.5358e-03      1.9754e-01      9.6213e-14      9.2095e-13      1.7914e-28      2.8047e-25      1.9695e-23      8.9014e-17      6.5932e-07      -7.3945e-42     2.7492e-58      3.5087e-59      -6.7310e-60     -2.7587e-45     -2.7727e-44     -4.9541e-38     -2.2204e-37     1.6793e-58      2.3566e-58      -8.4637e-43     2.7961e-26      5.6847e-10      2.7564e-08      2.5250e-16      8.2493e-20      2.9430e-15      7.2352e-47      1.8599e-33      3.4836e-26      4.3223e-24      1.1209e-09      3.8940e-16      1.3756e-10      1.9525e-12      3.6950e-11      7.3744e-14      1.0756e-09      1.1167e-14      1.9859e-19      -1.2503e-39     3.8311e-12      5.6787e-18      -3.8584e-28     1.8375e-39      3.0370e-41      -1.4699e-58     6.2315e-50      -1.1337e-31     1.8060e-39      1.5898e-16      6.9833e-15      4.1647e-22      4.2128e-21      9.5449e-35      7.3568e-46      5.9612e-28      3.2724e-28      2.3233e-43      -2.0708e-58     5.1224e-31      1.4135e-24      3.7633e-21      2.1864e-27      1.3252e-27      6.2309e-23      -2.5425e-43     1.0614e-20      1.7034e-18      3.4979e-20      2.6175e-26      2.3954e-32      1.0892e-13      4.6317e-35      1.6650e-24      1.0734e-29      5.1143e-24      3.8959e-31      1.7393e-22      -2.3027e-45     -3.7859e-32     4.4129e-09      -1.4964e-58     1.5153e-29      2.5125e-24      4.3677e-27      1.4883e-17      2.4356e-27      3.2559e-16      1.7087e-52      7.9754e-01      
5.1500e+01      2.9407e-05      1.8000e+02      5.1990e+05      1.0340e-40      5.6212e-06      2.7772e-03      1.9595e-06      1.4834e-09      5.9900e-05      6.4247e-04      1.7015e-03      1.9725e-01      8.0674e-14      8.4165e-13      1.9831e-26      2.1990e-23      7.4617e-22      6.9174e-17      6.4699e-07      -8.4025e-42     3.4620e-59      -1.3392e-59     2.3411e-58      -7.2683e-46     -9.3595e-45     -5.2420e-38     -2.2005e-37     -2.4235e-57     9.6679e-59      -6.4693e-43     2.0144e-24      5.6974e-10      1.1287e-07      5.8594e-16      7.6145e-20      3.5480e-15      2.6856e-45      1.0468e-32      2.0700e-25      6.7554e-23      1.1347e-09      2.2388e-16      8.9548e-11      2.3224e-12      4.3454e-11      5.5289e-14      1.4369e-09      9.6398e-15      1.6951e-19      -1.0448e-39     2.8837e-12      3.0494e-18      -3.8476e-28     1.7696e-39      4.0146e-41      -1.5453e-58     4.2499e-50      -1.3208e-32     1.8620e-39      1.5440e-16      6.3121e-15      2.3159e-22      2.4102e-21      1.3723e-34      3.6736e-45      1.9801e-27      6.8841e-28      2.8045e-43      -1.5142e-57     8.2783e-30      7.7706e-25      3.8105e-21      1.7120e-25      4.5997e-26      1.1625e-22      -8.6301e-44     5.6460e-21      1.8086e-18      5.4298e-20      4.3943e-26      9.9251e-32      1.0886e-13      2.2857e-34      9.4738e-25      1.0784e-29      7.5843e-24      2.4474e-30      6.3156e-23      -1.0393e-45     -1.2458e-36     4.4095e-09      -1.6064e-58     5.2193e-29      5.0366e-23      3.0751e-27      1.5142e-17      3.4710e-27      6.3946e-16      5.8268e-52      7.9756e-01      
5.2500e+01      2.4059e-05      1.8000e+02      5.7740e+05      1.0373e-40      7.7342e-06      2.7768e-03      1.8396e-06      1.3586e-09      1.1275e-04      7.0956e-04      1.8887e-03      1.9693e-01      6.3770e-14      7.9136e-13      1.0777e-24      8.3034e-22      1.6027e-20      5.9592e-17      6.3343e-07      -9.8453e-42     -4.1068e-60     3.0036e-59      2.7726e-59      -2.3310e-46     -3.8263e-45     -5.7288e-38     -2.1569e-37     -3.8021e-56     -5.7406e-60     -5.0423e-43     7.2566e-23      5.7113e-10      3.9450e-07      1.2254e-15      7.2251e-20      4.0256e-15      2.6643e-42      8.6646e-32      1.6118e-24      1.2732e-21      1.0410e-09      1.2312e-16      6.0247e-11      2.7425e-12      5.0630e-11      3.6080e-14      1.7884e-09      7.8254e-15      1.2883e-19      -8.6617e-40     2.3304e-12      1.5927e-18      -3.8358e-28     1.7047e-39      5.0558e-41      -1.4883e-58     2.6458e-50      -4.4040e-35     1.9139e-39      1.4964e-16      5.7384e-15      1.4436e-22      1.5241e-21      2.1928e-34      5.9915e-44      5.4582e-27      1.1120e-27      3.1899e-43      -2.4125e-56     1.5838e-28      4.8249e-25      4.0552e-21      6.7936e-24      8.5872e-25      2.1112e-22      -3.5424e-44     3.4091e-21      1.9445e-18      8.8907e-20      7.2253e-26      3.4211e-31      1.0879e-13      1.3405e-33      5.9883e-25      1.2147e-29      1.1780e-23      1.8794e-29      2.7605e-23      -4.4285e-46     -1.7813e-39     4.4059e-09      -1.5339e-58     1.3333e-28      7.9934e-22      2.2909e-27      1.5429e-17      4.8986e-27      1.1837e-15      1.6725e-51      7.9757e-01      
5.3500e+01      1.9687e-05      1.8000e+02      6.4130e+05      1.0409e-40      1.0123e-05      2.7763e-03      1.7137e-06      1.1750e-09      1.9205e-04      7.7391e-04      2.0970e-03      1.9658e-01      4.9533e-14      7.6924e-13      3.3429e-23      1.6997e-20      2.0487e-19      5.4971e-17      6.1853e-07      -1.1758e-41     -6.6268e-59     -3.4118e-59     -8.1378e-59     -8.6683e-47     -1.7909e-45     -6.3124e-38     -2.1006e-37     -4.2898e-55     -6.8045e-59     -4.0118e-43     1.4340e-21      5.7264e-10      1.1472e-06      2.2409e-15      6.9682e-20      4.3451e-15      9.8974e-40      7.1311e-31      1.2006e-23      1.4796e-20      9.0120e-10      6.7152e-17      4.1805e-11      3.2007e-12      5.8020e-11      2.1536e-14      2.0846e-09      5.9420e-15      8.8040e-20      -7.1570e-40     1.9960e-12      7.8954e-19      -3.8229e-28     1.6448e-39      6.1685e-41      -1.3806e-58     1.5450e-50      1.3254e-33      1.9600e-39      1.4464e-16      5.2662e-15      1.0556e-22      1.1012e-21      3.8941e-34      4.2623e-42      1.2301e-26      1.4599e-27      3.4349e-43      -2.7343e-55     1.8706e-27      3.4532e-25      6.7609e-21      1.4642e-22      9.5239e-24      3.5441e-22      -1.6627e-44     2.2901e-21      2.1387e-18      1.4213e-19      1.1430e-25      9.6670e-31      1.0871e-13      7.0957e-33      4.3323e-25      1.4662e-29      1.8553e-23      9.2152e-29      1.3838e-23      -1.8851e-46     3.8306e-38      4.4019e-09      -1.4459e-58     2.6662e-28      8.8416e-21      1.8047e-27      1.5747e-17      6.8465e-27      2.1041e-15      3.9919e-51      7.9757e-01      
5.4500e+01      1.6110e-05      1.8000e+02      7.1220e+05      1.0449e-40      1.2767e-05      2.7757e-03      1.5875e-06      9.8525e-10      3.0225e-04      8.3312e-04      2.3260e-03      1.9619e-01      3.8567e-14      7.9049e-13      6.4854e-22      2.0883e-19      1.6977e-18      5.4331e-17      6.0215e-07      -1.4256e-41     -1.3997e-58     -6.9184e-59     -1.6035e-58     -3.5479e-47     -9.1308e-46     -6.9595e-38     -2.0357e-37     -3.9147e-54     -1.0240e-58     -3.2627e-43     1.7253e-20      5.7426e-10      2.7960e-06      3.5811e-15      6.7847e-20      4.5017e-15      1.4975e-37      4.8663e-30      7.3488e-23      1.1200e-19      7.5650e-10      3.7054e-17      2.9744e-11      3.6818e-12      6.5001e-11      1.2201e-14      2.2952e-09      4.3017e-15      5.5832e-20      -5.9056e-40     1.7863e-12      3.7525e-19      -3.8087e-28     1.5907e-39      7.3670e-41      -1.2616e-58     8.6541e-51      1.1189e-33      1.9991e-39      1.3935e-16      4.8880e-15      1.0134e-22      9.1648e-22      7.5436e-34      2.1142e-40      2.3458e-26      1.6607e-27      3.5303e-43      -2.1422e-54     1.4591e-26      2.8555e-25      2.7899e-20      1.8987e-21      6.8194e-23      5.4129e-22      -8.4951e-45     1.6805e-21      2.4202e-18      2.1973e-19      1.6967e-25      2.3166e-30      1.0862e-13      2.9904e-32      3.6115e-25      1.8103e-29      2.8601e-23      3.0743e-28      7.8476e-24      -8.2157e-47     2.4888e-38      4.3976e-09      -1.3240e-58     4.4673e-28      6.6851e-20      1.5728e-27      1.6098e-17      9.4769e-27      3.6479e-15      8.0213e-51      7.9755e-01      
5.5500e+01      1.3185e-05      1.8000e+02      7.9100e+05      1.0493e-40      1.5657e-05      2.7751e-03      1.4644e-06      8.1380e-10      4.4695e-04      8.8546e-04      2.5758e-03      1.9577e-01      3.0360e-14      9.6044e-13      8.2916e-21      1.6762e-18      9.7867e-18      6.3802e-17      5.8415e-07      -1.7551e-41     -1.1330e-58     -7.8721e-60     -7.6830e-60     -1.6240e-47     -5.2573e-46     -7.6836e-38     -1.9614e-37     -2.8957e-53     -1.1942e-58     -2.7161e-43     1.3777e-19      5.7600e-10      5.8463e-06      5.0813e-15      6.6446e-20      4.5140e-15      1.0389e-35      2.6283e-29      3.5388e-22      5.8868e-19      6.2570e-10      2.0871e-17      2.1574e-11      4.1705e-12      7.1025e-11      6.7332e-15      2.4076e-09      3.0230e-15      3.3750e-20      -4.8686e-40     1.6497e-12      1.7396e-19      -3.7932e-28     1.5425e-39      8.6658e-41      -1.1470e-58     4.7219e-51      7.9573e-34      2.0309e-39      1.3372e-16      4.5939e-15      1.6249e-22      9.1030e-22      1.5546e-33      5.2180e-39      3.9441e-26      1.7202e-27      3.4912e-43      -1.2133e-53     8.0646e-26      2.8204e-25      1.4190e-19      1.6132e-20      3.3793e-22      7.5627e-22      -4.8981e-45     1.3295e-21      2.8383e-18      3.6739e-19      2.3464e-25      4.9078e-30      1.0853e-13      9.7621e-32      3.5927e-25      2.1910e-29      4.1711e-23      7.4449e-28      5.5162e-24      -3.6945e-47     1.4424e-38      4.3929e-09      -1.1982e-58     6.6271e-28      3.5538e-19      2.0410e-27      1.6486e-17      1.2989e-26      6.2732e-15      1.3912e-50      7.9753e-01      
5.6500e+01      1.0793e-05      1.8000e+02      8.7860e+05      1.0541e-40      1.8792e-05      2.7744e-03      1.3463e-06      6.6837e-10      6.2895e-04      9.2981e-04      2.8468e-03      1.9530e-01      2.4293e-14      1.6260e-12      7.3075e-20      9.4350e-18      4.1638e-17      1.0627e-16      5.6440e-07      -2.1946e-41     -1.4194e-58     -6.2158e-59     -1.2774e-58     -7.8626e-48     -3.1667e-46     -8.5030e-38     -1.8762e-37     -1.7311e-52     -1.2584e-58     -2.3158e-43     7.8375e-19      5.7784e-10      1.0776e-05      6.5371e-15      6.5330e-20      4.4165e-15      3.6618e-34      1.1412e-28      1.3513e-21      2.2727e-18      5.1472e-10      1.2046e-17      1.5879e-11      4.6530e-12      7.5805e-11      3.6880e-15      2.4241e-09      2.0896e-15      1.9818e-20      -4.0112e-40     1.5567e-12      7.9974e-20      -3.7762e-28     1.4999e-39      1.0076e-40      -1.0422e-58     2.5352e-51      5.4658e-34      2.0557e-39      1.2772e-16      4.3720e-15      3.9337e-22      1.1326e-21      3.3245e-33      7.0043e-38      6.0447e-26      1.6778e-27      3.3455e-43      -5.2883e-53     3.3548e-25      3.4955e-25      5.8967e-19      9.6394e-20      1.2292e-21      9.8024e-22      -2.9535e-45     1.1259e-21      3.5107e-18      8.0564e-19      3.0329e-25      9.5385e-30      1.0842e-13      2.5118e-31      4.4760e-25      2.5196e-29      5.6163e-23      1.3811e-27      5.6838e-24      -1.7125e-47     8.4599e-39      4.3879e-09      -1.0940e-58     9.0462e-28      1.3856e-18      5.4047e-27      1.6913e-17      1.7619e-26      1.0981e-14      2.1405e-50      7.9749e-01      
5.7500e+01      8.8353e-06      1.8000e+02      9.6970e+05      1.0595e-40      2.2186e-05      2.7737e-03      1.2336e-06      5.4895e-10      8.5098e-04      9.6569e-04      3.1409e-03      1.9480e-01      1.9947e-14      3.5755e-12      4.6601e-19      3.9494e-17      1.3730e-16      2.3586e-16      5.4269e-07      -2.7828e-41     -1.2401e-58     -5.0307e-59     -1.1817e-58     -4.0188e-48     -2.0164e-46     -9.4220e-38     -1.7799e-37     -8.2973e-52     -1.2542e-58     -2.0204e-43     3.3646e-18      5.7981e-10      1.7982e-05      7.7891e-15      6.4421e-20      4.2501e-15      7.2241e-33      4.1601e-28      4.1869e-21      6.7560e-18      4.2356e-10      7.1348e-18      1.1814e-11      5.1198e-12      7.9361e-11      2.0364e-15      2.3578e-09      1.4338e-15      1.1452e-20      -3.3056e-40     1.4901e-12      3.7042e-20      -3.7576e-28     1.4620e-39      1.1603e-40      -9.4614e-59     1.3489e-51      3.7388e-34      2.0742e-39      1.2129e-16      4.2051e-15      9.9438e-22      1.6916e-21      7.1979e-33      5.6175e-37      8.6598e-26      1.5753e-27      3.1251e-43      -1.8481e-52     1.1058e-24      5.2169e-25      1.9330e-18      4.2966e-19      3.4483e-21      1.1977e-21      -1.8822e-45     1.0191e-21      4.6908e-18      2.2132e-18      3.7010e-25      1.7632e-29      1.0830e-13      5.2426e-31      6.6924e-25      2.7105e-29      6.9113e-23      2.0493e-27      8.0020e-24      -8.1564e-48     5.1282e-39      4.3825e-09      -9.9261e-59     1.1666e-27      4.1276e-18      1.8506e-26      1.7387e-17      2.3645e-26      2.0203e-14      2.9995e-50      7.9743e-01      
