alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
4.05000E+001  6.47227E-003  1.62772E+017  2.88000E+002  4.19524E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.22264E-027  1.00000E-040  1.64123E-008  1.97750E-003  1.33549E-002  1.60002E-012  4.62673E-010  3.03689E-011  2.49042E-005  1.96740E-001  6.49676E-012  2.10941E-011  2.46490E-028  4.30379E-026  8.60571E-021  9.73339E-015  1.49274E-007  1.51410E-031  5.35964E-015  1.45464E-017  7.87902E-001  6.06238E-020  1.93392E-018  6.72933E-016  1.00000E-040  5.02719E-032  3.30774E-023  2.99409E-019  5.84044E-012  8.15227E-015  4.33527E-015  2.04686E-017  2.88385E-014  3.25323E-016  3.16203E-018  1.74775E-017  1.17443E-022  1.14400E-013  5.20102E-020  4.69495E-027  2.44799E-014  2.98134E-013  6.80713E-018  7.27079E-018  2.72098E-035  4.89379E-034  1.00000E-040  1.00000E-040  6.78498E-027  2.72324E-020  5.01397E-021  1.20132E-027  2.52136E-026  7.66145E-022  2.70324E-018  5.14480E-019  2.26387E-023  1.17765E-023  1.00000E-040  1.39158E-023  4.89246E-035  2.67546E-020  1.29675E-022  5.46131E-022  6.33030E-025  2.07449E-023  1.95568E-027  5.23599E-030  2.67716E-013  1.00000E-040  1.10194E-021  1.00000E-040  3.63368E-026  8.00311E-022  9.68533E-034  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.15000E+001  5.70848E-003  1.43564E+017  2.88000E+002  4.64327E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.31589E-027  1.00000E-040  2.33402E-008  1.97694E-003  1.33556E-002  2.02396E-012  5.79639E-010  4.03497E-011  2.47483E-005  1.96731E-001  5.72460E-012  1.75640E-011  4.86303E-028  5.28840E-026  7.43476E-021  9.73995E-015  1.48378E-007  2.00360E-031  5.56639E-015  2.20290E-017  7.87912E-001  6.99613E-020  1.80988E-018  6.78120E-016  1.00000E-040  5.29844E-032  2.98299E-023  2.58076E-019  5.86495E-012  6.56257E-015  4.82837E-015  2.00149E-017  2.57399E-014  3.46271E-016  3.30260E-018  1.36720E-017  7.14191E-023  1.00502E-013  3.92216E-020  2.64468E-027  1.98156E-014  2.50616E-013  4.62374E-018  4.46731E-018  1.73788E-035  2.66034E-034  1.00000E-040  1.00000E-040  5.48919E-027  2.12711E-020  3.96741E-021  1.17080E-027  2.56425E-026  9.60899E-022  2.00494E-018  4.22242E-019  2.21817E-023  1.30279E-023  1.00000E-040  1.61517E-023  5.22377E-035  1.72687E-020  8.85601E-023  3.85683E-022  4.47126E-025  1.71273E-023  2.27727E-027  2.85722E-030  2.27679E-013  1.00000E-040  6.75645E-022  1.00000E-040  3.10103E-026  6.02929E-022  9.31123E-034  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.25000E+001  5.03503E-003  1.26627E+017  2.88000E+002  5.19134E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.59621E-027  1.00000E-040  3.30731E-008  1.97638E-003  1.33562E-002  2.55733E-012  7.24029E-010  5.28578E-011  2.45813E-005  1.96722E-001  5.03862E-012  1.45157E-011  9.65352E-028  6.57931E-026  6.52678E-021  9.76910E-015  1.47492E-007  2.65786E-031  5.77693E-015  3.20044E-017  7.87921E-001  7.82742E-020  1.68368E-018  6.78132E-016  1.00000E-040  5.62295E-032  2.71105E-023  2.21821E-019  5.88252E-012  5.40254E-015  5.37725E-015  1.94315E-017  2.30981E-014  3.65012E-016  3.39520E-018  1.06855E-017  4.34191E-023  8.80997E-014  2.95317E-020  1.46796E-027  1.59127E-014  2.16255E-013  3.09368E-018  2.74320E-018  1.10876E-035  1.46767E-034  1.00000E-040  1.00000E-040  4.46055E-027  1.65278E-020  3.12375E-021  1.19131E-027  2.60010E-026  1.20083E-021  1.48304E-018  3.56245E-019  2.14741E-023  1.43616E-023  1.00000E-040  1.87093E-023  5.59276E-035  1.10489E-020  6.03062E-023  2.71255E-022  3.14518E-025  1.40231E-023  2.62118E-027  1.54540E-030  1.92325E-013  1.00000E-040  4.32837E-022  1.00000E-040  2.60642E-026  4.47395E-022  9.01182E-034  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.35000E+001  4.44120E-003  1.11693E+017  2.88000E+002  5.83952E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.03257E-027  1.00000E-040  4.66202E-008  1.97582E-003  1.33569E-002  3.22687E-012  9.01553E-010  6.85467E-011  2.44052E-005  1.96712E-001  4.43057E-012  1.19021E-011  1.91808E-027  8.26929E-026  5.81888E-021  9.83133E-015  1.46622E-007  3.53935E-031  5.98951E-015  4.44862E-017  7.87931E-001  8.43942E-020  1.55730E-018  6.72817E-016  1.00000E-040  6.02637E-032  2.49044E-023  1.90576E-019  5.89362E-012  4.52976E-015  5.99182E-015  1.87521E-017  2.08601E-014  3.81896E-016  3.45593E-018  8.35784E-018  2.64716E-023  7.71484E-014  2.22421E-020  8.05315E-028  1.27078E-014  1.91188E-013  2.05266E-018  1.69009E-018  7.10357E-036  8.25873E-035  1.00000E-040  1.00000E-040  3.65436E-027  1.28092E-020  2.45434E-021  1.26398E-027  2.62664E-026  1.49284E-021  1.09413E-018  3.08526E-019  2.04769E-023  1.57498E-023  1.00000E-040  2.16183E-023  6.02100E-035  7.05124E-021  4.10699E-023  1.90757E-022  2.21210E-025  1.14628E-023  2.99579E-027  8.30295E-031  1.61653E-013  1.00000E-040  2.89981E-022  1.00000E-040  2.16169E-026  3.27776E-022  8.79909E-034  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.45000E+001  3.91756E-003  9.85236E+016  2.88000E+002  6.44515E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.59845E-027  1.00000E-040  6.52641E-008  1.97525E-003  1.33575E-002  4.06504E-012  1.11886E-009  8.83866E-011  2.42199E-005  1.96703E-001  3.89232E-012  9.68313E-012  3.79266E-027  1.04784E-025  5.26646E-021  9.93651E-015  1.45763E-007  4.74288E-031  6.20544E-015  5.98472E-017  7.87940E-001  8.73593E-020  1.43110E-018  6.61513E-016  1.00000E-040  6.52196E-032  2.31222E-023  1.63598E-019  5.89887E-012  3.85218E-015  6.69085E-015  1.79745E-017  1.89500E-014  3.97513E-016  3.50489E-018  6.55297E-018  1.62356E-023  6.74679E-014  1.67735E-020  4.37089E-028  1.00893E-014  1.72609E-013  1.35814E-018  1.04793E-018  4.56952E-036  4.74852E-035  1.00000E-040  1.00000E-040  3.02040E-027  9.90041E-021  1.92635E-021  1.39409E-027  2.63900E-026  1.84304E-021  8.05716E-019  2.73471E-019  1.93326E-023  1.71536E-023  1.00000E-040  2.49178E-023  6.51615E-035  4.51217E-021  2.80274E-023  1.34295E-022  1.55753E-025  9.42074E-024  3.41669E-027  4.43208E-031  1.35151E-013  1.00000E-040  2.02973E-022  1.00000E-040  1.76585E-026  2.36779E-022  8.67190E-034  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.55000E+001  3.45581E-003  8.69107E+016  2.88000E+002  7.13583E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.26784E-027  1.00000E-040  9.05827E-008  1.97467E-003  1.33581E-002  5.11077E-012  1.38357E-009  1.13765E-010  2.40246E-005  1.96693E-001  3.41640E-012  7.82090E-012  7.41798E-027  1.33651E-025  4.83930E-021  1.00945E-014  1.44907E-007  6.41340E-031  6.42646E-015  8.07286E-017  7.87950E-001  8.70062E-020  1.30574E-018  6.43796E-016  1.00000E-040  7.12180E-032  2.16805E-023  1.40211E-019  5.89873E-012  3.31038E-015  7.50014E-015  1.70981E-017  1.73059E-014  4.12584E-016  3.56168E-018  5.15835E-018  1.00474E-023  5.88977E-014  1.26761E-020  2.34960E-028  7.95905E-015  1.58786E-013  9.00563E-019  6.55656E-019  2.94745E-036  2.79230E-035  1.00000E-040  1.00000E-040  2.51839E-027  7.62713E-021  1.51182E-021  1.59153E-027  2.63201E-026  2.25584E-021  5.93346E-019  2.47581E-019  1.84176E-023  1.85228E-023  1.00000E-040  2.86493E-023  7.08211E-035  2.90829E-021  1.91972E-023  9.47194E-023  1.09869E-025  7.83468E-024  3.90679E-027  2.35132E-031  1.12325E-013  1.00000E-040  1.48105E-022  1.00000E-040  1.41688E-026  1.68271E-022  8.63002E-034  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.65000E+001  3.04859E-003  7.66697E+016  2.88000E+002  7.98999E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.01397E-027  1.00000E-040  1.24356E-007  1.97407E-003  1.33588E-002  6.41017E-012  1.70429E-009  1.46522E-010  2.38214E-005  1.96683E-001  2.99636E-012  6.27776E-012  1.42583E-026  1.71492E-025  4.52270E-021  1.03209E-014  1.44061E-007  8.76900E-031  6.65099E-015  1.15685E-016  7.87960E-001  8.45480E-020  1.18416E-018  6.20554E-016  1.00000E-040  7.86765E-032  2.05856E-023  1.20354E-019  5.89367E-012  2.86600E-015  8.44636E-015  1.61759E-017  1.59004E-014  4.28121E-016  3.64386E-018  4.08578E-018  6.30083E-024  5.14021E-014  9.62338E-021  1.25758E-028  6.25938E-015  1.48835E-013  6.02080E-019  4.15883E-019  1.91637E-036  1.68899E-035  1.00000E-040  1.00000E-040  2.12589E-027  5.87699E-021  1.19188E-021  1.87282E-027  2.60450E-026  2.73089E-021  4.38532E-019  2.28952E-019  1.83375E-023  1.97830E-023  1.00000E-040  3.28367E-023  7.74880E-035  1.89841E-021  1.32479E-023  6.72893E-023  7.80613E-026  6.63341E-024  4.49767E-027  1.24561E-031  9.30336E-014  1.00000E-040  1.12486E-022  1.00000E-040  1.11924E-026  1.18000E-022  8.68594E-034  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.75000E+001  2.68947E-003  6.76381E+016  2.88000E+002  8.79090E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.81028E-027  1.00000E-040  1.68579E-007  1.97347E-003  1.33595E-002  8.01850E-012  2.09076E-009  1.89304E-010  2.36104E-005  1.96672E-001  2.62605E-012  5.01420E-012  2.67625E-026  2.21265E-025  4.30421E-021  1.06284E-014  1.43224E-007  1.21413E-030  6.87963E-015  1.84386E-016  7.87971E-001  8.22510E-020  1.06767E-018  5.92339E-016  9.24197E-039  8.80239E-032  1.98145E-023  1.03619E-019  5.88413E-012  2.49386E-015  9.56841E-015  1.52353E-017  1.46957E-014  4.45139E-016  3.76884E-018  3.26156E-018  4.01635E-024  4.48705E-014  7.34817E-021  6.72025E-029  4.91637E-015  1.42106E-013  4.07558E-019  2.68258E-019  1.25874E-036  1.05383E-035  6.49188E-033  2.78812E-031  1.81978E-027  4.53702E-021  9.46601E-022  2.26090E-027  2.55723E-026  3.26420E-021  3.26751E-019  2.16190E-019  1.98467E-023  2.08627E-023  1.00000E-040  3.75128E-023  8.54328E-035  1.25967E-021  9.23507E-024  4.82966E-023  5.60345E-026  5.74627E-024  5.23276E-027  6.60327E-032  7.68766E-014  1.67009E-034  8.86780E-023  1.00000E-040  8.70528E-027  8.17094E-023  8.85061E-034  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.85000E+001  2.37275E-003  5.96728E+016  2.88000E+002  9.68710E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.63253E-027  1.00000E-040  2.25471E-007  1.97284E-003  1.33602E-002  1.00033E-011  2.55417E-009  2.45851E-010  2.33905E-005  1.96662E-001  2.29982E-012  3.99087E-012  4.87736E-026  2.86955E-025  4.17326E-021  1.10266E-014  1.42387E-007  1.70191E-030  7.11397E-015  3.22820E-016  7.87981E-001  8.31680E-020  9.56809E-019  5.59691E-016  2.55428E-039  9.97787E-032  1.93429E-023  8.95430E-020  5.87050E-012  2.17722E-015  1.09170E-014  1.42931E-017  1.36559E-014  4.64625E-016  3.95273E-018  2.62627E-018  2.60654E-024  3.91850E-014  5.64683E-021  3.58850E-029  3.86097E-015  1.38184E-013  2.80034E-019  1.76250E-019  8.36139E-037  6.78755E-036  1.63513E-033  8.21282E-032  1.58073E-027  3.51247E-021  7.58522E-022  2.78727E-027  2.49332E-026  3.84904E-021  2.46810E-019  2.08368E-019  2.37258E-023  2.17052E-023  1.00000E-040  4.27238E-023  9.49695E-035  8.51325E-022  6.51365E-024  3.50847E-023  4.07100E-026  5.10904E-024  6.16949E-027  3.50431E-032  6.34104E-014  4.40222E-035  7.23083E-023  1.00000E-040  6.66090E-027  5.58450E-023  9.13578E-034  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.95000E+001  2.09341E-003  5.26477E+016  2.88000E+002  1.06883E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.46099E-027  1.00000E-040  2.97094E-007  1.97219E-003  1.33609E-002  1.24483E-011  3.10727E-009  3.21065E-010  2.31625E-005  1.96651E-001  2.01275E-012  3.17070E-012  8.59078E-026  3.74300E-025  4.13095E-021  1.15335E-014  1.41553E-007  2.40844E-030  7.35314E-015  5.83459E-016  7.87992E-001  9.05631E-020  8.52730E-019  5.23728E-016  1.00000E-040  1.14921E-031  1.92057E-023  7.79689E-020  5.85332E-012  1.90478E-015  1.25415E-014  1.33917E-017  1.27612E-014  4.88116E-016  4.21190E-018  2.13662E-018  1.72762E-024  3.42971E-014  4.37891E-021  1.92055E-029  3.04447E-015  1.36859E-013  1.96038E-019  1.18419E-019  5.65350E-037  4.53547E-036  1.00000E-040  1.00000E-040  1.39807E-027  2.73835E-021  6.15824E-022  3.49893E-027  2.42192E-026  4.47075E-021  1.90358E-019  2.04980E-019  3.05830E-023  2.22446E-023  1.00000E-040  4.85144E-023  1.06791E-034  5.87902E-022  4.66719E-024  2.59449E-023  3.01075E-026  4.67438E-024  7.38600E-027  1.86664E-032  5.23535E-014  1.00000E-040  6.09070E-023  1.00000E-040  5.03349E-027  3.78473E-023  9.55112E-034  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.05000E+001  1.84703E-003  4.64514E+016  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.28242E-027  1.00000E-040  3.85831E-007  1.97150E-003  1.33616E-002  1.54622E-011  3.76512E-009  4.21841E-010  2.29212E-005  1.96640E-001  1.75997E-012  2.51883E-012  1.45911E-025  4.91066E-025  4.17292E-021  1.21573E-014  1.40702E-007  3.42725E-030  7.60227E-015  1.03351E-015  7.88004E-001  1.06856E-019  7.54019E-019  4.84328E-016  7.47939E-040  1.34102E-031  1.93398E-023  6.82845E-020  5.83267E-012  1.66843E-015  1.45087E-014  1.25073E-017  1.19735E-014  5.16958E-016  4.56164E-018  1.75592E-018  1.16896E-024  3.00658E-014  3.42666E-021  1.02533E-029  2.40712E-015  1.37908E-013  1.39779E-019  8.12726E-020  3.88492E-037  3.13232E-036  4.06590E-034  2.66167E-032  1.25550E-027  2.14629E-021  5.05500E-022  4.45878E-027  2.34889E-026  5.11726E-021  1.50971E-019  2.05542E-019  4.08026E-023  2.24662E-023  1.00000E-040  5.49996E-023  1.21221E-034  4.14537E-022  3.39518E-024  1.95034E-023  2.26347E-026  4.39931E-024  8.98289E-027  9.92945E-033  4.31803E-014  1.24300E-035  5.28194E-023  1.00000E-040  3.74326E-027  2.53511E-023  1.00913E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.15000E+001  1.62971E-003  4.09860E+016  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.08999E-027  1.00000E-040  4.95367E-007  1.97072E-003  1.33624E-002  1.91909E-011  4.54597E-009  5.58451E-010  2.26538E-005  1.96627E-001  1.53675E-012  2.00376E-012  2.39017E-025  6.47399E-025  4.28467E-021  1.28890E-014  1.39790E-007  4.88386E-030  7.87305E-015  1.75517E-015  7.88016E-001  1.33556E-019  6.57968E-019  4.40555E-016  2.16453E-039  1.57211E-031  1.95843E-023  5.96685E-020  5.80797E-012  1.46218E-015  1.69223E-014  1.15634E-017  1.12476E-014  5.51919E-016  5.01617E-018  1.45366E-018  8.03087E-025  2.63117E-014  2.69754E-021  5.38723E-030  1.89403E-015  1.41224E-013  1.00973E-019  5.65193E-020  2.68557E-037  2.20501E-036  1.10774E-033  8.12137E-032  1.13451E-027  1.67761E-021  4.15519E-022  5.74785E-027  2.27298E-026  5.78932E-021  1.23797E-019  2.09760E-019  5.45385E-023  2.24276E-023  1.00000E-040  6.24064E-023  1.37907E-034  2.96702E-022  2.48997E-024  1.47589E-023  1.71299E-026  4.24429E-024  1.10887E-026  5.20229E-033  3.53142E-014  3.63984E-035  4.68576E-023  1.00000E-040  2.70175E-027  1.65417E-023  1.07470E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.25000E+001  1.43802E-003  3.61651E+016  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.88199E-027  1.00000E-040  6.29867E-007  1.96984E-003  1.33634E-002  2.38281E-011  5.47138E-009  7.45191E-010  2.23517E-005  1.96613E-001  1.33942E-012  1.59932E-012  3.78424E-025  8.57873E-025  4.46501E-021  1.37314E-014  1.38791E-007  6.93974E-030  8.17163E-015  2.82517E-015  7.88031E-001  1.70672E-019  5.64608E-019  3.92977E-016  1.00000E-040  1.84435E-031  1.98640E-023  5.18656E-020  5.77910E-012  1.28159E-015  1.99037E-014  1.05422E-017  1.05650E-014  5.94611E-016  5.59545E-018  1.21067E-018  5.58694E-025  2.29741E-014  2.13608E-021  2.76193E-030  1.47910E-015  1.46896E-013  7.36977E-020  3.96543E-020  1.86368E-037  1.57202E-036  1.00000E-040  1.00000E-040  1.02741E-027  1.30376E-021  3.40256E-022  7.48449E-027  2.19698E-026  6.48480E-021  1.05493E-019  2.17701E-019  7.13916E-023  2.21681E-023  1.00000E-040  7.09948E-023  1.56825E-034  2.14890E-022  1.83472E-024  1.12045E-023  1.30054E-026  4.18789E-024  1.38848E-026  2.66108E-033  2.85221E-014  1.00000E-040  4.23894E-023  1.00000E-040  1.87592E-027  1.04201E-023  1.15149E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.35000E+001  1.26893E-003  3.19126E+016  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.66143E-027  1.00000E-040  7.93770E-007  1.96883E-003  1.33644E-002  2.96303E-011  6.56698E-009  1.00199E-009  2.20121E-005  1.96597E-001  1.16511E-012  1.28414E-012  5.81467E-025  1.14368E-024  4.72318E-021  1.46979E-014  1.37698E-007  9.80440E-030  8.49717E-015  4.28750E-015  7.88047E-001  2.15910E-019  4.76153E-019  3.43680E-016  3.92828E-039  2.16797E-031  2.02039E-023  4.49621E-020  5.74679E-012  1.12328E-015  2.35974E-014  9.47787E-018  9.92509E-015  6.47555E-016  6.32758E-018  1.01422E-018  3.93385E-025  2.00473E-014  1.70443E-021  1.37918E-030  1.14949E-015  1.55096E-013  5.43290E-020  2.80728E-020  1.30691E-037  1.13614E-036  1.80240E-033  1.61748E-031  9.33662E-028  1.01011E-021  2.77463E-022  9.84196E-027  2.12615E-026  7.19704E-021  9.37544E-020  2.29603E-019  9.03339E-023  2.17109E-023  1.00000E-040  8.10350E-023  1.78706E-034  1.57385E-022  1.35997E-024  8.55983E-024  9.93634E-027  4.22110E-024  1.76304E-026  1.32642E-033  2.27506E-014  6.46495E-035  3.90669E-023  1.00000E-040  1.25118E-027  6.32874E-024  1.24076E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.45000E+001  1.11976E-003  2.81612E+016  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.43501E-027  1.00000E-040  9.92802E-007  1.96768E-003  1.33656E-002  3.69402E-011  7.86353E-009  1.35772E-009  2.16321E-005  1.96578E-001  1.01128E-012  1.04042E-012  8.71752E-025  1.53486E-024  5.06767E-021  1.57990E-014  1.36503E-007  1.37601E-029  8.84751E-015  6.14131E-015  7.88066E-001  2.65128E-019  3.94667E-019  2.94836E-016  3.02257E-039  2.55886E-031  2.06489E-023  3.90001E-020  5.71212E-012  9.84520E-016  2.82003E-014  8.40372E-018  9.32722E-015  7.13595E-016  7.24803E-018  8.54090E-019  2.79899E-025  1.75025E-014  1.37128E-021  6.70029E-031  8.92010E-016  1.66064E-013  4.04012E-020  2.00577E-020  9.33695E-038  8.33084E-037  1.31275E-033  1.29590E-031  8.53146E-028  7.82738E-022  2.25133E-022  1.30652E-026  2.06282E-026  7.92442E-021  8.69285E-020  2.45824E-019  1.09908E-022  2.10958E-023  1.00000E-040  9.28568E-023  2.04732E-034  1.16391E-022  1.01580E-024  6.60128E-024  7.66331E-027  4.33836E-024  2.26888E-026  6.43464E-034  1.79218E-014  4.69736E-035  3.66193E-023  1.00000E-040  8.00671E-028  3.70159E-024  1.34595E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
