Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
4.3500e+01      4.4412e-03      2.8800e+02      5.8395e+04      4.6620e-08      1.9758e-03      1.3357e-02      3.2269e-12      9.0155e-10      6.8547e-11      2.4405e-05      1.9671e-01      4.4306e-12      1.1902e-11      1.9181e-27      8.2693e-26      5.8189e-21      9.8313e-15      1.4662e-07      3.5393e-31      5.9895e-15      4.4486e-17      7.8793e-01      8.4394e-20      1.5573e-18      6.7282e-16      1.0000e-200     6.0264e-32      2.4904e-23      1.9058e-19      5.8936e-12      4.5298e-15      5.9918e-15      1.8752e-17      2.0860e-14      3.8190e-16      3.4559e-18      8.3578e-18      2.6472e-23      7.7148e-14      2.2242e-20      8.0532e-28      1.2708e-14      1.9119e-13      2.0527e-18      1.6901e-18      7.1036e-36      8.2587e-35      1.0000e-200     1.0000e-200     3.6544e-27      1.2809e-20      2.4543e-21      1.2640e-27      2.6266e-26      1.4928e-21      1.0941e-18      3.0853e-19      2.0477e-23      1.5750e-23      1.0000e-200     2.1618e-23      6.0210e-35      7.0512e-21      4.1070e-23      1.9076e-22      2.2121e-25      1.1463e-23      2.9958e-27      8.3030e-31      1.6165e-13      1.0000e-200     2.8998e-22      5.1001e-45      2.1617e-26      3.2778e-22      8.7991e-34      
4.4500e+01      3.9176e-03      2.8800e+02      6.4452e+04      6.5264e-08      1.9752e-03      1.3357e-02      4.0650e-12      1.1189e-09      8.8387e-11      2.4220e-05      1.9670e-01      3.8923e-12      9.6831e-12      3.7927e-27      1.0478e-25      5.2665e-21      9.9365e-15      1.4576e-07      4.7429e-31      6.2054e-15      5.9847e-17      7.8794e-01      8.7359e-20      1.4311e-18      6.6151e-16      1.0000e-200     6.5220e-32      2.3122e-23      1.6360e-19      5.8989e-12      3.8522e-15      6.6908e-15      1.7974e-17      1.8950e-14      3.9751e-16      3.5049e-18      6.5530e-18      1.6236e-23      6.7468e-14      1.6773e-20      4.3709e-28      1.0089e-14      1.7261e-13      1.3581e-18      1.0479e-18      4.5695e-36      4.7485e-35      1.0000e-200     1.0000e-200     3.0204e-27      9.9004e-21      1.9264e-21      1.3941e-27      2.6390e-26      1.8430e-21      8.0572e-19      2.7347e-19      1.9333e-23      1.7154e-23      1.0000e-200     2.4918e-23      6.5162e-35      4.5122e-21      2.8027e-23      1.3429e-22      1.5575e-25      9.4207e-24      3.4167e-27      4.4321e-31      1.3515e-13      1.0000e-200     2.0297e-22      6.0859e-45      1.7659e-26      2.3678e-22      8.6719e-34      
4.5500e+01      3.4558e-03      2.8800e+02      7.1358e+04      9.0583e-08      1.9747e-03      1.3358e-02      5.1108e-12      1.3836e-09      1.1376e-10      2.4025e-05      1.9669e-01      3.4164e-12      7.8209e-12      7.4180e-27      1.3365e-25      4.8393e-21      1.0094e-14      1.4491e-07      6.4134e-31      6.4265e-15      8.0729e-17      7.8795e-01      8.7006e-20      1.3057e-18      6.4380e-16      1.0000e-200     7.1218e-32      2.1680e-23      1.4021e-19      5.8987e-12      3.3104e-15      7.5001e-15      1.7098e-17      1.7306e-14      4.1258e-16      3.5617e-18      5.1584e-18      1.0047e-23      5.8898e-14      1.2676e-20      2.3496e-28      7.9591e-15      1.5879e-13      9.0056e-19      6.5566e-19      2.9475e-36      2.7923e-35      1.0000e-200     1.0000e-200     2.5184e-27      7.6271e-21      1.5118e-21      1.5915e-27      2.6320e-26      2.2558e-21      5.9335e-19      2.4758e-19      1.8418e-23      1.8523e-23      1.0000e-200     2.8649e-23      7.0821e-35      2.9083e-21      1.9197e-23      9.4719e-23      1.0987e-25      7.8347e-24      3.9068e-27      2.3513e-31      1.1233e-13      1.0000e-200     1.4811e-22      7.2740e-45      1.4169e-26      1.6827e-22      8.6300e-34      
4.6500e+01      3.0486e-03      2.8800e+02      7.9900e+04      1.2436e-07      1.9741e-03      1.3359e-02      6.4102e-12      1.7043e-09      1.4652e-10      2.3821e-05      1.9668e-01      2.9964e-12      6.2778e-12      1.4258e-26      1.7149e-25      4.5227e-21      1.0321e-14      1.4406e-07      8.7690e-31      6.6510e-15      1.1569e-16      7.8796e-01      8.4548e-20      1.1842e-18      6.2055e-16      1.0000e-200     7.8677e-32      2.0586e-23      1.2035e-19      5.8937e-12      2.8660e-15      8.4464e-15      1.6176e-17      1.5900e-14      4.2812e-16      3.6439e-18      4.0858e-18      6.3008e-24      5.1402e-14      9.6234e-21      1.2576e-28      6.2594e-15      1.4883e-13      6.0208e-19      4.1588e-19      1.9164e-36      1.6890e-35      1.0000e-200     1.0000e-200     2.1259e-27      5.8770e-21      1.1919e-21      1.8728e-27      2.6045e-26      2.7309e-21      4.3853e-19      2.2895e-19      1.8337e-23      1.9783e-23      1.0000e-200     3.2837e-23      7.7488e-35      1.8984e-21      1.3248e-23      6.7289e-23      7.8061e-26      6.6334e-24      4.4977e-27      1.2456e-31      9.3034e-14      1.0000e-200     1.1249e-22      8.6615e-45      1.1192e-26      1.1800e-22      8.6859e-34      
4.7500e+01      2.6895e-03      2.8800e+02      8.7909e+04      1.6858e-07      1.9735e-03      1.3359e-02      8.0185e-12      2.0908e-09      1.8930e-10      2.3610e-05      1.9667e-01      2.6261e-12      5.0142e-12      2.6762e-26      2.2126e-25      4.3042e-21      1.0628e-14      1.4322e-07      1.2141e-30      6.8796e-15      1.8439e-16      7.8797e-01      8.2251e-20      1.0677e-18      5.9234e-16      9.2420e-39      8.8024e-32      1.9814e-23      1.0362e-19      5.8841e-12      2.4939e-15      9.5684e-15      1.5235e-17      1.4696e-14      4.4514e-16      3.7688e-18      3.2616e-18      4.0164e-24      4.4870e-14      7.3482e-21      6.7202e-29      4.9164e-15      1.4211e-13      4.0756e-19      2.6826e-19      1.2587e-36      1.0538e-35      6.4919e-33      2.7881e-31      1.8198e-27      4.5370e-21      9.4660e-22      2.2609e-27      2.5572e-26      3.2642e-21      3.2675e-19      2.1619e-19      1.9847e-23      2.0863e-23      3.1981e-55      3.7513e-23      8.5433e-35      1.2597e-21      9.2351e-24      4.8297e-23      5.6035e-26      5.7463e-24      5.2328e-27      6.6033e-32      7.6877e-14      1.6701e-34      8.8678e-23      1.0237e-44      8.7053e-27      8.1709e-23      8.8506e-34      
4.8500e+01      2.3728e-03      2.8800e+02      9.6871e+04      2.2547e-07      1.9728e-03      1.3360e-02      1.0003e-11      2.5542e-09      2.4585e-10      2.3390e-05      1.9666e-01      2.2998e-12      3.9909e-12      4.8774e-26      2.8695e-25      4.1733e-21      1.1027e-14      1.4239e-07      1.7019e-30      7.1140e-15      3.2282e-16      7.8798e-01      8.3168e-20      9.5681e-19      5.5969e-16      2.5543e-39      9.9779e-32      1.9343e-23      8.9543e-20      5.8705e-12      2.1772e-15      1.0917e-14      1.4293e-17      1.3656e-14      4.6462e-16      3.9527e-18      2.6263e-18      2.6065e-24      3.9185e-14      5.6468e-21      3.5885e-29      3.8610e-15      1.3818e-13      2.8003e-19      1.7625e-19      8.3614e-37      6.7876e-36      1.6351e-33      8.2128e-32      1.5807e-27      3.5125e-21      7.5852e-22      2.7873e-27      2.4933e-26      3.8490e-21      2.4681e-19      2.0837e-19      2.3726e-23      2.1705e-23      1.0117e-55      4.2724e-23      9.4969e-35      8.5133e-22      6.5137e-24      3.5085e-23      4.0710e-26      5.1090e-24      6.1695e-27      3.5043e-32      6.3410e-14      4.4022e-35      7.2308e-23      1.1990e-44      6.6609e-27      5.5845e-23      9.1358e-34      
4.9500e+01      2.0934e-03      2.8800e+02      1.0688e+05      2.9709e-07      1.9722e-03      1.3361e-02      1.2448e-11      3.1073e-09      3.2107e-10      2.3163e-05      1.9665e-01      2.0128e-12      3.1707e-12      8.5908e-26      3.7430e-25      4.1309e-21      1.1533e-14      1.4155e-07      2.4084e-30      7.3531e-15      5.8346e-16      7.8799e-01      9.0563e-20      8.5273e-19      5.2373e-16      1.0000e-200     1.1492e-31      1.9206e-23      7.7969e-20      5.8533e-12      1.9048e-15      1.2542e-14      1.3392e-17      1.2761e-14      4.8812e-16      4.2119e-18      2.1366e-18      1.7276e-24      3.4297e-14      4.3789e-21      1.9205e-29      3.0445e-15      1.3686e-13      1.9604e-19      1.1842e-19      5.6535e-37      4.5355e-36      1.0000e-200     1.0000e-200     1.3981e-27      2.7384e-21      6.1582e-22      3.4989e-27      2.4219e-26      4.4708e-21      1.9036e-19      2.0498e-19      3.0583e-23      2.2245e-23      1.0000e-200     4.8514e-23      1.0679e-34      5.8790e-22      4.6672e-24      2.5945e-23      3.0108e-26      4.6744e-24      7.3860e-27      1.8666e-32      5.2353e-14      1.0000e-200     6.0907e-23      1.3896e-44      5.0335e-27      3.7847e-23      9.5511e-34      
5.0500e+01      1.8470e-03      2.8800e+02      1.1200e+05      3.8583e-07      1.9715e-03      1.3362e-02      1.5462e-11      3.7651e-09      4.2184e-10      2.2921e-05      1.9664e-01      1.7600e-12      2.5188e-12      1.4591e-25      4.9107e-25      4.1729e-21      1.2157e-14      1.4070e-07      3.4273e-30      7.6023e-15      1.0335e-15      7.8800e-01      1.0686e-19      7.5402e-19      4.8433e-16      7.4794e-40      1.3410e-31      1.9340e-23      6.8285e-20      5.8327e-12      1.6684e-15      1.4509e-14      1.2507e-17      1.1974e-14      5.1696e-16      4.5616e-18      1.7559e-18      1.1690e-24      3.0066e-14      3.4267e-21      1.0253e-29      2.4071e-15      1.3791e-13      1.3978e-19      8.1273e-20      3.8849e-37      3.1323e-36      4.0659e-34      2.6617e-32      1.2555e-27      2.1463e-21      5.0550e-22      4.4588e-27      2.3489e-26      5.1173e-21      1.5097e-19      2.0554e-19      4.0803e-23      2.2466e-23      3.9520e-56      5.5000e-23      1.2122e-34      4.1454e-22      3.3952e-24      1.9503e-23      2.2635e-26      4.3993e-24      8.9829e-27      9.9295e-33      4.3180e-14      1.2430e-35      5.2819e-23      1.5957e-44      3.7433e-27      2.5351e-23      1.0091e-33      
5.1500e+01      1.6297e-03      2.8800e+02      1.1200e+05      4.9537e-07      1.9707e-03      1.3362e-02      1.9191e-11      4.5460e-09      5.5845e-10      2.2654e-05      1.9663e-01      1.5368e-12      2.0038e-12      2.3902e-25      6.4740e-25      4.2847e-21      1.2889e-14      1.3979e-07      4.8839e-30      7.8731e-15      1.7552e-15      7.8802e-01      1.3356e-19      6.5797e-19      4.4055e-16      2.1645e-39      1.5721e-31      1.9584e-23      5.9668e-20      5.8080e-12      1.4622e-15      1.6922e-14      1.1563e-17      1.1248e-14      5.5192e-16      5.0162e-18      1.4537e-18      8.0309e-25      2.6312e-14      2.6975e-21      5.3872e-30      1.8940e-15      1.4122e-13      1.0097e-19      5.6519e-20      2.6856e-37      2.2050e-36      1.1077e-33      8.1214e-32      1.1345e-27      1.6776e-21      4.1552e-22      5.7479e-27      2.2730e-26      5.7893e-21      1.2380e-19      2.0976e-19      5.4539e-23      2.2428e-23      1.3380e-55      6.2406e-23      1.3791e-34      2.9670e-22      2.4900e-24      1.4759e-23      1.7130e-26      4.2443e-24      1.1089e-26      5.2023e-33      3.5314e-14      3.6398e-35      4.6858e-23      1.8235e-44      2.7018e-27      1.6542e-23      1.0747e-33      
5.2500e+01      1.4380e-03      2.8800e+02      1.1200e+05      6.2987e-07      1.9698e-03      1.3363e-02      2.3828e-11      5.4714e-09      7.4519e-10      2.2352e-05      1.9661e-01      1.3394e-12      1.5993e-12      3.7842e-25      8.5787e-25      4.4650e-21      1.3731e-14      1.3879e-07      6.9397e-30      8.1716e-15      2.8252e-15      7.8803e-01      1.7067e-19      5.6461e-19      3.9298e-16      1.0000e-200     1.8443e-31      1.9864e-23      5.1866e-20      5.7791e-12      1.2816e-15      1.9904e-14      1.0542e-17      1.0565e-14      5.9461e-16      5.5955e-18      1.2107e-18      5.5869e-25      2.2974e-14      2.1361e-21      2.7619e-30      1.4791e-15      1.4690e-13      7.3698e-20      3.9654e-20      1.8637e-37      1.5720e-36      1.0000e-200     1.0000e-200     1.0274e-27      1.3038e-21      3.4026e-22      7.4845e-27      2.1970e-26      6.4848e-21      1.0549e-19      2.1770e-19      7.1392e-23      2.2168e-23      1.0000e-200     7.0995e-23      1.5683e-34      2.1489e-22      1.8347e-24      1.1204e-23      1.3005e-26      4.1879e-24      1.3885e-26      2.6611e-33      2.8522e-14      1.0000e-200     4.2389e-23      2.0801e-44      1.8759e-27      1.0420e-23      1.1515e-33      
5.3500e+01      1.2689e-03      2.8800e+02      1.1200e+05      7.9377e-07      1.9688e-03      1.3364e-02      2.9630e-11      6.5670e-09      1.0020e-09      2.2012e-05      1.9660e-01      1.1651e-12      1.2841e-12      5.8147e-25      1.1437e-24      4.7232e-21      1.4698e-14      1.3770e-07      9.8044e-30      8.4972e-15      4.2875e-15      7.8805e-01      2.1591e-19      4.7615e-19      3.4368e-16      3.9283e-39      2.1680e-31      2.0204e-23      4.4962e-20      5.7468e-12      1.1233e-15      2.3597e-14      9.4779e-18      9.9251e-15      6.4756e-16      6.3276e-18      1.0142e-18      3.9339e-25      2.0047e-14      1.7044e-21      1.3792e-30      1.1495e-15      1.5510e-13      5.4329e-20      2.8073e-20      1.3069e-37      1.1361e-36      1.8024e-33      1.6175e-31      9.3366e-28      1.0101e-21      2.7746e-22      9.8420e-27      2.1262e-26      7.1970e-21      9.3754e-20      2.2960e-19      9.0334e-23      2.1711e-23      3.3193e-55      8.1035e-23      1.7871e-34      1.5739e-22      1.3600e-24      8.5598e-24      9.9363e-27      4.2211e-24      1.7630e-26      1.3264e-33      2.2751e-14      6.4650e-35      3.9067e-23      2.3721e-44      1.2512e-27      6.3287e-24      1.2408e-33      
5.4500e+01      1.1198e-03      2.8800e+02      1.1200e+05      9.9280e-07      1.9677e-03      1.3366e-02      3.6940e-11      7.8635e-09      1.3577e-09      2.1632e-05      1.9658e-01      1.0113e-12      1.0404e-12      8.7175e-25      1.5349e-24      5.0677e-21      1.5799e-14      1.3650e-07      1.3760e-29      8.8475e-15      6.1413e-15      7.8807e-01      2.6513e-19      3.9467e-19      2.9484e-16      3.0226e-39      2.5589e-31      2.0649e-23      3.9000e-20      5.7121e-12      9.8452e-16      2.8200e-14      8.4037e-18      9.3272e-15      7.1360e-16      7.2480e-18      8.5409e-19      2.7990e-25      1.7502e-14      1.3713e-21      6.7003e-31      8.9201e-16      1.6606e-13      4.0401e-20      2.0058e-20      9.3369e-38      8.3308e-37      1.3128e-33      1.2959e-31      8.5315e-28      7.8274e-22      2.2513e-22      1.3065e-26      2.0628e-26      7.9244e-21      8.6929e-20      2.4582e-19      1.0991e-22      2.1096e-23      2.9696e-55      9.2857e-23      2.0473e-34      1.1639e-22      1.0158e-24      6.6013e-24      7.6633e-27      4.3384e-24      2.2689e-26      6.4346e-34      1.7922e-14      4.6974e-35      3.6619e-23      2.7072e-44      8.0067e-28      3.7016e-24      1.3459e-33      
5.5500e+01      9.8817e-04      2.8800e+02      1.1200e+05      1.2340e-06      1.9664e-03      1.3367e-02      4.6213e-11      9.3974e-09      1.8539e-09      2.1209e-05      1.9656e-01      8.7567e-13      8.5365e-13      1.2825e-24      2.0744e-24      5.5100e-21      1.7046e-14      1.3520e-07      1.9197e-29      9.2191e-15      8.3299e-15      7.8809e-01      3.1307e-19      3.2161e-19      2.4828e-16      2.6550e-38      3.0412e-31      2.1263e-23      3.3985e-20      5.6764e-12      8.6299e-16      3.3967e-14      7.3491e-18      8.7703e-15      7.9624e-16      8.4014e-18      7.2255e-19      2.0093e-25      1.5300e-14      1.1127e-21      3.1650e-31      6.9397e-16      1.8013e-13      3.0271e-20      1.4480e-20      6.8624e-38      6.2083e-37      1.1309e-32      1.1961e-30      7.8595e-28      6.0905e-22      1.8164e-22      1.7504e-26      2.0080e-26      8.6671e-21      8.3882e-20      2.6687e-19      1.2843e-22      2.0362e-23      3.1230e-54      1.0685e-22      2.3669e-34      8.6796e-23      7.6655e-25      5.1582e-24      5.9885e-27      4.5382e-24      2.9569e-26      3.0359e-34      1.3942e-14      4.5784e-34      3.4857e-23      3.0906e-44      4.9109e-28      2.0825e-24      1.4728e-33      
5.6500e+01      8.7208e-04      2.8800e+02      1.1200e+05      1.5261e-06      1.9648e-03      1.3369e-02      5.8050e-11      1.1211e-08      2.5501e-09      2.0742e-05      1.9653e-01      7.5630e-13      7.1210e-13      1.8612e-24      2.8240e-24      6.0654e-21      1.8452e-14      1.3378e-07      2.6658e-29      9.6071e-15      1.0743e-14      7.8811e-01      3.5447e-19      2.5777e-19      2.0536e-16      5.6563e-38      3.6516e-31      2.2132e-23      2.9891e-20      5.6410e-12      7.5667e-16      4.1222e-14      6.3384e-18      8.2530e-15      8.9984e-16      9.8431e-18      6.1376e-19      1.4532e-25      1.3399e-14      9.1062e-22      1.4533e-31      5.4379e-16      1.9771e-13      2.2832e-20      1.0585e-20      5.2454e-38      4.7146e-37      2.3447e-32      2.6578e-30      7.3235e-28      4.7802e-22      1.4568e-22      2.3662e-26      1.9619e-26      9.4258e-21      8.3867e-20      2.9344e-19      1.4427e-22      1.9544e-23      7.9002e-54      1.2347e-22      2.7727e-34      6.5199e-23      5.8655e-25      4.1016e-24      4.7621e-27      4.8228e-24      3.8984e-26      1.3927e-34      1.0710e-14      1.0312e-33      3.3645e-23      3.5240e-44      2.8841e-28      1.1256e-24      1.6300e-33      
5.7500e+01      7.6966e-04      2.8800e+02      1.1200e+05      1.8793e-06      1.9631e-03      1.3370e-02      7.3238e-11      1.3352e-08      3.5318e-09      2.0230e-05      1.9651e-01      6.5139e-13      6.0639e-13      2.6762e-24      3.8720e-24      6.7528e-21      2.0030e-14      1.3223e-07      3.6908e-29      1.0006e-14      1.3234e-14      7.8814e-01      3.8508e-19      2.0331e-19      1.6694e-16      3.6090e-39      4.4467e-31      2.3372e-23      2.6671e-20      5.6073e-12      6.6376e-16      5.0375e-14      5.3910e-18      7.7738e-15      1.0297e-15      1.1641e-17      5.2326e-19      1.0576e-25      1.1759e-14      7.5153e-22      6.4878e-32      4.3129e-16      2.1934e-13      1.7325e-20      7.8586e-21      4.2164e-38      3.6609e-37      1.3692e-33      1.6641e-31      6.9275e-28      3.8031e-22      1.1614e-22      3.2255e-26      1.9238e-26      1.0201e-20      8.6429e-20      3.2639e-19      1.5615e-22      1.8667e-23      5.6490e-55      1.4322e-22      3.3045e-34      4.9296e-23      4.5708e-25      3.3342e-24      3.8713e-27      5.1969e-24      5.1926e-26      6.2125e-35      8.1226e-15      6.3086e-35      3.2888e-23      4.0042e-44      1.6205e-28      5.8402e-25      1.8299e-33      
5.8500e+01      6.7930e-04      2.8800e+02      1.1200e+05      2.3060e-06      1.9611e-03      1.3372e-02      9.2800e-11      1.5875e-08      4.9206e-09      1.9673e-05      1.9648e-01      5.5940e-13      5.2901e-13      3.8256e-24      5.3443e-24      7.5952e-21      2.1796e-14      1.3056e-07      5.1004e-29      1.0410e-14      1.5642e-14      7.8817e-01      4.0239e-19      1.5790e-19      1.3343e-16      8.5649e-39      5.5115e-31      2.5129e-23      2.4263e-20      5.5768e-12      5.8267e-16      6.1934e-14      4.5211e-18      7.3309e-15      1.1924e-15      1.3873e-17      4.4757e-19      7.7365e-26      1.0342e-14      6.2515e-22      2.8177e-32      3.4789e-16      2.4567e-13      1.3219e-20      5.9472e-21      3.6001e-38      2.9169e-37      3.2672e-33      4.2005e-31      6.6757e-28      3.0817e-22      9.2099e-23      4.4308e-26      1.8928e-26      1.0992e-20      9.1325e-20      3.6681e-19      1.6330e-22      1.7754e-23      1.6370e-54      1.6666e-22      4.0215e-34      3.7499e-23      3.6446e-25      2.7829e-24      3.2314e-27      5.6674e-24      6.9763e-26      2.6965e-35      6.0813e-15      1.6523e-34      3.2509e-23      4.5233e-44      8.7055e-29      2.9058e-25      2.0894e-33      
5.9500e+01      5.9957e-04      2.8800e+02      1.1200e+05      2.8211e-06      1.9587e-03      1.3375e-02      1.1806e-10      1.8834e-08      6.8882e-09      1.9073e-05      1.9644e-01      4.7892e-13      4.7399e-13      5.4494e-24      7.4205e-24      8.6201e-21      2.3766e-14      1.2874e-07      7.0406e-29      1.0813e-14      1.7819e-14      7.8820e-01      4.0588e-19      1.2084e-19      1.0491e-16      6.7718e-39      6.9737e-31      2.7587e-23      2.2595e-20      5.5504e-12      5.1193e-16      7.6517e-14      3.7377e-18      6.9223e-15      1.3958e-15      1.6629e-17      3.8392e-19      5.6815e-26      9.1171e-15      5.2374e-22      1.1917e-32      2.8650e-16      2.7743e-13      1.0142e-20      4.6035e-21      3.2911e-38      2.3921e-37      2.4477e-33      3.2384e-31      6.5725e-28      2.5531e-22      7.2718e-23      6.1277e-26      1.8674e-26      1.1797e-20      9.8483e-20      4.1598e-19      1.6556e-22      1.6817e-23      5.4559e-52      1.9442e-22      5.0109e-34      2.8692e-23      2.9866e-25      2.3930e-24      2.7787e-27      6.2417e-24      9.4346e-26      1.1399e-35      4.4937e-15      1.4745e-34      3.2452e-23      5.0707e-44      4.4698e-29      1.3856e-25      2.4322e-33      
6.0500e+01      5.2922e-04      2.8800e+02      1.1200e+05      3.4419e-06      1.9560e-03      1.3377e-02      1.5071e-10      2.2288e-08      9.6745e-09      1.8433e-05      1.9640e-01      4.0872e-13      4.3653e-13      7.7472e-24      1.0356e-23      9.8603e-21      2.5957e-14      1.2678e-07      9.7111e-29      1.1210e-14      1.9650e-14      7.8824e-01      3.9669e-19      9.1208e-20      8.1171e-17      1.0000e-200     9.0239e-31      3.0977e-23      2.1596e-20      5.5291e-12      4.5025e-16      9.4854e-14      3.0454e-18      6.5457e-15      1.6493e-15      2.0001e-17      3.3011e-19      4.1830e-26      8.0547e-15      4.4146e-22      4.9157e-33      2.4149e-16      3.1554e-13      7.8249e-21      3.6545e-21      3.2395e-38      2.0226e-37      1.0000e-200     1.0000e-200     6.6222e-28      2.1678e-22      5.7267e-23      8.5233e-26      1.8462e-26      1.2611e-20      1.0796e-19      4.7548e-19      1.6329e-22      1.5869e-23      5.1742e-46      2.2714e-22      6.4010e-34      2.2082e-23      2.5231e-25      2.1236e-24      2.4660e-27      6.9276e-24      1.2813e-25      4.7002e-36      3.2766e-15      1.0000e-200     3.2669e-23      5.6340e-44      2.1933e-29      6.3285e-26      2.8898e-33      
6.1500e+01      4.6714e-04      2.8800e+02      1.1200e+05      4.1889e-06      1.9529e-03      1.3380e-02      1.9294e-10      2.6289e-08      1.3610e-08      1.7756e-05      1.9636e-01      3.4768e-13      4.1280e-13      1.1003e-23      1.4515e-23      1.1356e-20      2.8393e-14      1.2467e-07      1.3383e-28      1.1595e-14      2.1062e-14      7.8828e-01      3.7715e-19      6.7968e-20      6.1813e-17      1.0000e-200     1.1945e-30      3.5586e-23      2.1198e-20      5.5133e-12      3.9645e-16      1.1779e-13      2.4449e-18      6.1986e-15      1.9643e-15      2.4077e-17      2.8433e-19      3.0828e-26      7.1309e-15      3.7390e-22      1.9810e-33      2.0844e-16      3.6105e-13      6.0727e-21      2.9785e-21      3.4493e-38      1.7637e-37      1.0000e-200     1.0000e-200     6.8299e-28      1.8874e-22      4.5085e-23      1.1913e-25      1.8278e-26      1.3430e-20      1.1995e-19      5.4720e-19      1.5722e-22      1.4918e-23      4.3415e-40      2.6555e-22      8.3811e-34      1.7099e-23      2.2008e-25      1.9446e-24      2.2583e-27      7.7324e-24      1.7426e-25      1.8938e-36      2.3571e-15      1.0000e-200     3.3129e-23      6.2020e-44      1.0290e-29      2.7682e-26      3.5052e-33      
6.2500e+01      4.1236e-04      2.8800e+02      1.1200e+05      5.0866e-06      1.9493e-03      1.3384e-02      2.4757e-10      3.0876e-08      1.9144e-08      1.7048e-05      1.9631e-01      2.9481e-13      3.9967e-13      1.5625e-23      2.0421e-23      1.3156e-20      3.1102e-14      1.2241e-07      1.8421e-28      1.1966e-14      2.2027e-14      7.8833e-01      3.5011e-19      5.0064e-20      4.6338e-17      1.0000e-200     1.6164e-30      4.1789e-23      2.1346e-20      5.5036e-12      3.4950e-16      1.4626e-13      1.9334e-18      5.8782e-15      2.3550e-15      2.8923e-17      2.4515e-19      2.2699e-26      6.3251e-15      3.1779e-22      7.8168e-34      1.8403e-16      4.1530e-13      4.7431e-21      2.4903e-21      3.9940e-38      1.5841e-37      1.0030e-31      1.2582e-29      7.2036e-28      1.6831e-22      3.5585e-23      1.6718e-25      1.8115e-26      1.4247e-20      1.3477e-19      6.3353e-19      1.4829e-22      1.3970e-23      3.2136e-34      3.1044e-22      1.1233e-33      1.3328e-23      1.9809e-25      1.8343e-24      2.1303e-27      8.6618e-24      2.3663e-25      7.4714e-37      1.6724e-15      5.7191e-33      3.3810e-23      6.7651e-44      4.6201e-30      1.1598e-26      4.3380e-33      
6.3500e+01      3.6402e-04      2.8800e+02      1.1200e+05      6.1638e-06      1.9450e-03      1.3388e-02      3.1818e-10      3.6073e-08      2.6873e-08      1.6315e-05      1.9625e-01      2.4918e-13      3.9458e-13      2.2198e-23      2.8824e-23      1.5325e-20      3.4126e-14      1.1999e-07      2.5315e-28      1.2321e-14      2.2553e-14      7.8839e-01      3.1845e-19      3.6496e-20      3.4201e-17      1.0000e-200     2.2326e-30      5.0094e-23      2.2006e-20      5.5000e-12      3.0851e-16      1.8125e-13      1.5056e-18      5.5816e-15      2.8383e-15      3.4561e-17      2.1140e-19      1.6665e-26      5.6199e-15      2.7063e-22      3.0271e-34      1.6578e-16      4.7992e-13      3.7311e-21      2.1301e-21      5.0616e-38      1.4626e-37      1.0000e-200     1.0000e-200     7.7578e-28      1.5334e-22      2.8250e-23      2.3547e-25      1.7969e-26      1.5054e-20      1.5286e-19      7.3746e-19      1.3747e-22      1.3031e-23      1.0000e-200     3.6267e-22      1.5380e-33      1.0463e-23      1.8363e-25      1.7773e-24      2.0640e-27      9.7195e-24      3.1978e-25      2.8932e-37      1.1702e-15      1.0000e-200     3.4702e-23      7.3169e-44      1.9879e-30      4.6561e-27      5.4733e-33      
6.4500e+01      3.2137e-04      2.8800e+02      1.1200e+05      7.4550e-06      1.9402e-03      1.3393e-02      4.0939e-10      4.1871e-08      3.7569e-08      1.5566e-05      1.9619e-01      2.0997e-13      3.9543e-13      3.1569e-23      4.0817e-23      1.7943e-20      3.7522e-14      1.1740e-07      3.4714e-28      1.2656e-14      2.2675e-14      7.8845e-01      2.8470e-19      2.6367e-20      2.4855e-17      1.0000e-200     3.1441e-30      6.1224e-23      2.3168e-20      5.5028e-12      2.7269e-16      2.2372e-13      1.1543e-18      5.3055e-15      3.4345e-15      4.0944e-17      1.8216e-19      1.2170e-26      5.0010e-15      2.3060e-22      1.1535e-34      1.5195e-16      5.5702e-13      2.9581e-21      1.8571e-21      7.0591e-38      1.3854e-37      6.6822e-34      6.6609e-33      8.5184e-28      1.4233e-22      2.2631e-23      3.3279e-25      1.7842e-26      1.5841e-20      1.7485e-19      8.6284e-19      1.2566e-22      1.2105e-23      1.4371e-35      4.2321e-22      2.1480e-33      8.2785e-24      1.7485e-25      1.7633e-24      2.0478e-27      1.0906e-23      4.2859e-25      1.1026e-37      8.0728e-16      2.0317e-35      3.5811e-23      7.8540e-44      8.2147e-31      1.7928e-27      7.0368e-33      
