alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
4.05000E+001  2.91774E-004  1.17406E+016  1.80000E+002  4.19524E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.46133E-038  1.39030E-021  2.36658E-036  1.48235E-008  3.01496E-003  2.76261E-006  4.23789E-011  2.14044E-007  1.38454E-004  5.02121E-004  1.97504E-001  8.60965E-015  1.52255E-012  1.15578E-030  5.81904E-029  1.48768E-023  7.30142E-016  2.44715E-006  3.91798E-023  3.32174E-010  6.54006E-013  7.98835E-001  2.61504E-020  1.77457E-022  9.71536E-019  1.00000E-040  3.00854E-032  2.30524E-024  9.79790E-023  5.71790E-012  8.33388E-018  1.43806E-010  1.45444E-018  7.90205E-013  5.97313E-011  1.26223E-009  2.72385E-015  5.41545E-019  3.88798E-014  2.27854E-018  5.25186E-036  4.28280E-015  2.49936E-014  2.01889E-020  2.10500E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.92756E-032  1.28953E-022  1.51127E-020  2.87055E-029  1.27066E-028  1.58645E-027  1.51186E-018  2.50533E-017  9.55325E-022  4.61922E-030  1.00000E-040  3.60652E-014  5.77691E-034  9.38560E-023  6.18089E-029  4.99922E-023  2.42097E-028  4.20969E-019  7.50953E-018  4.36946E-039  6.60544E-013  1.00000E-040  2.00980E-024  1.00000E-040  4.48147E-028  2.99093E-018  2.62223E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.15000E+001  2.38394E-004  9.59267E+015  1.80000E+002  4.64327E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.46529E-038  1.38972E-021  2.36784E-036  2.26439E-008  3.01577E-003  2.66905E-006  5.65598E-011  3.09954E-007  1.59946E-004  5.45243E-004  1.97287E-001  1.00321E-014  1.63187E-012  3.93391E-030  8.97958E-029  1.51619E-023  6.82196E-016  2.43936E-006  1.11879E-022  3.64464E-010  9.00464E-013  7.98987E-001  3.11595E-020  1.22684E-022  7.68269E-019  1.00000E-040  3.01932E-032  2.09023E-024  9.24557E-023  7.66573E-012  9.62019E-018  1.42810E-010  1.71977E-018  9.10884E-013  4.79903E-011  1.31652E-009  2.55651E-015  4.06518E-019  3.75710E-014  1.86914E-018  1.63197E-036  4.15939E-015  2.40083E-014  1.96032E-020  2.03249E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.10496E-032  1.15798E-022  3.16047E-020  3.57752E-029  1.19593E-028  1.53388E-027  1.00655E-018  2.16474E-017  8.45941E-022  3.56794E-030  1.00000E-040  3.63416E-014  5.95258E-034  8.95767E-023  6.87702E-029  5.37783E-023  1.77156E-028  2.54199E-019  9.59114E-018  1.16269E-039  6.59833E-013  1.00000E-040  1.61906E-024  1.00000E-040  5.22672E-028  3.30666E-018  6.63324E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.25000E+001  1.94798E-004  7.83840E+015  1.80000E+002  5.19134E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.46895E-038  1.38955E-021  2.36900E-036  3.46000E-008  3.01664E-003  2.56428E-006  7.49815E-011  4.49890E-007  1.84239E-004  5.94026E-004  1.97047E-001  1.17353E-014  1.73623E-012  1.24083E-029  1.35524E-028  1.51259E-023  6.33774E-016  2.43086E-006  2.88106E-022  3.99955E-010  1.27036E-012  7.99153E-001  3.80098E-020  8.76110E-023  6.24682E-019  1.00000E-040  2.99286E-032  1.86570E-024  8.64437E-023  1.06188E-011  1.14525E-017  1.41124E-010  2.02805E-018  1.10963E-012  3.81805E-011  1.35762E-009  2.47435E-015  3.14763E-019  3.99569E-014  1.57434E-018  5.42633E-037  4.04254E-015  2.29210E-014  1.87666E-020  1.93841E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.23850E-032  1.03213E-022  6.20808E-020  4.40388E-029  1.10079E-028  1.45287E-027  6.78178E-019  1.84443E-017  7.61310E-022  2.73036E-030  1.00000E-040  3.65692E-014  5.96220E-034  8.44230E-023  8.02022E-029  6.11226E-023  1.26700E-028  1.51833E-019  1.21106E-017  3.30311E-040  6.59057E-013  1.00000E-040  1.27995E-024  1.00000E-040  6.08122E-028  3.65444E-018  1.89346E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.35000E+001  1.59189E-004  6.40556E+015  1.80000E+002  5.83952E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.47236E-038  1.38962E-021  2.37008E-036  5.28502E-008  3.01758E-003  2.45247E-006  9.86494E-011  6.55277E-007  2.11458E-004  6.48750E-004  1.96783E-001  1.37602E-014  1.83313E-012  3.61903E-029  1.99423E-028  1.47348E-023  5.85044E-016  2.42164E-006  6.75429E-022  4.38652E-010  1.81384E-012  7.99333E-001  4.68664E-020  6.40218E-023  5.16560E-019  1.00000E-040  2.97708E-032  1.66461E-024  7.98265E-023  1.49954E-011  1.38481E-017  1.38447E-010  2.37901E-018  1.39992E-012  2.99761E-011  1.38409E-009  2.43597E-015  2.48176E-019  4.49224E-014  1.34213E-018  1.89466E-037  3.93289E-015  2.17574E-014  1.76997E-020  1.82429E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.33669E-032  9.11795E-023  1.12451E-019  5.34621E-029  9.90683E-029  1.34235E-027  4.62804E-019  1.54893E-017  6.86681E-022  2.04978E-030  1.00000E-040  3.67511E-014  5.89325E-034  7.84983E-023  9.82933E-029  7.34825E-023  8.80823E-029  8.95140E-020  1.51177E-017  1.00000E-040  6.58215E-013  1.00000E-040  9.90712E-025  1.00000E-040  7.04084E-028  4.03449E-018  7.13155E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.45000E+001  1.30102E-004  5.23515E+015  1.80000E+002  6.44515E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.47558E-038  1.38984E-021  2.37110E-036  8.05991E-008  3.01859E-003  2.33652E-006  1.28686E-010  9.55074E-007  2.42113E-004  7.10474E-004  1.96493E-001  1.61291E-014  1.91940E-012  9.81575E-029  2.85794E-028  1.40201E-023  5.37751E-016  2.41159E-006  1.45567E-021  4.81108E-010  2.61361E-012  7.99530E-001  5.83153E-020  4.80580E-023  4.34101E-019  1.00000E-040  2.95292E-032  1.47873E-024  7.30511E-023  2.15080E-011  1.69714E-017  1.35199E-010  2.77303E-018  1.80362E-012  2.33311E-011  1.39302E-009  2.44302E-015  1.99441E-019  5.21903E-014  1.15759E-018  6.97533E-038  3.82934E-015  2.05486E-014  1.64643E-020  1.69549E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.38581E-032  7.99787E-023  1.88349E-019  6.40809E-029  8.72735E-029  1.21404E-027  3.21926E-019  1.28341E-017  6.21953E-022  1.51047E-030  1.00000E-040  3.68934E-014  5.71983E-034  7.20893E-023  1.26945E-028  9.32118E-023  5.99420E-029  5.23951E-020  1.86333E-017  1.00000E-040  6.57297E-013  1.00000E-040  7.51135E-025  1.00000E-040  8.13049E-028  4.45244E-018  5.68050E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.55000E+001  1.06341E-004  4.27903E+015  1.80000E+002  7.13583E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.47863E-038  1.39016E-021  2.37207E-036  1.22775E-007  3.01969E-003  2.21908E-006  1.66534E-010  1.38651E-006  2.76851E-004  7.80542E-004  1.96171E-001  1.88855E-014  1.99282E-012  2.49846E-028  4.01358E-028  1.30968E-023  4.94105E-016  2.40052E-006  2.91312E-021  5.28048E-010  3.80137E-012  7.99746E-001  7.35274E-020  3.73933E-023  3.72631E-019  1.69397E-033  3.07848E-032  1.37986E-024  6.68940E-023  3.13222E-011  2.11795E-017  1.32196E-010  3.21330E-018  2.35126E-012  1.81818E-011  1.37895E-009  2.51019E-015  1.63930E-019  6.19710E-014  1.01534E-018  2.75071E-038  3.73071E-015  1.93335E-014  1.51630E-020  1.56131E-019  1.00000E-040  1.00000E-040  3.19606E-027  6.26825E-028  4.49194E-032  6.99862E-023  2.94933E-019  7.61816E-029  7.67917E-029  1.08388E-027  2.29821E-019  1.04889E-017  5.70430E-022  1.09992E-030  1.00000E-040  3.70011E-014  5.76417E-034  6.56312E-023  1.72017E-028  1.24115E-022  4.04780E-029  3.07165E-020  2.26076E-017  1.00000E-040  6.56289E-013  3.08034E-029  5.60743E-025  1.00000E-040  9.41890E-028  4.91563E-018  1.20733E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.65000E+001  8.69287E-005  3.49790E+015  1.80000E+002  7.98999E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.48156E-038  1.39054E-021  2.37300E-036  1.86856E-007  3.02085E-003  2.10424E-006  2.13755E-010  1.99846E-006  3.15866E-004  8.59402E-004  1.95815E-001  2.20805E-014  2.05160E-012  6.02941E-028  6.90975E-028  1.23469E-023  4.54883E-016  2.38842E-006  5.46776E-021  5.79577E-010  5.57670E-012  7.99982E-001  9.40746E-020  3.03047E-023  3.28251E-019  1.00000E-040  4.20499E-032  1.68594E-024  6.17565E-023  4.61496E-011  2.69111E-017  1.29722E-010  3.69700E-018  3.07310E-012  1.42766E-011  1.33718E-009  2.63732E-015  1.37309E-019  7.45805E-014  9.04763E-019  1.17590E-038  3.63722E-015  1.81595E-014  1.38718E-020  1.42858E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.07276E-032  6.12767E-023  4.36144E-019  9.14605E-029  8.46776E-029  9.62103E-028  1.68799E-019  8.45230E-018  5.32116E-022  7.97387E-031  1.00000E-040  3.70770E-014  7.51010E-034  5.94083E-023  2.48754E-028  1.71784E-022  2.75805E-029  1.81044E-020  2.69446E-017  1.00000E-040  6.55189E-013  1.00000E-040  4.52639E-025  1.00000E-040  1.09768E-027  5.42529E-018  3.72640E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.75000E+001  7.10679E-005  2.85968E+015  1.80000E+002  8.79090E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.48437E-038  1.39095E-021  2.37389E-036  2.84907E-007  3.02209E-003  1.99427E-006  2.72896E-010  2.84790E-006  3.59729E-004  9.48271E-004  1.95423E-001  2.58294E-014  2.09753E-012  1.40457E-027  1.89916E-026  3.93558E-023  4.21385E-016  2.37514E-006  9.70817E-021  6.36315E-010  8.32601E-012  8.00240E-001  1.23848E-019  2.58164E-023  3.01015E-019  1.00000E-040  1.31825E-031  4.72296E-024  6.27336E-023  6.88678E-011  3.50923E-017  1.28621E-010  4.23388E-018  4.01210E-012  1.14186E-011  1.26382E-009  2.84144E-015  1.17114E-019  9.05553E-014  8.22856E-019  5.53814E-039  3.54806E-015  1.70535E-014  1.26843E-020  1.30610E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.48500E-032  5.40107E-023  6.16436E-019  3.00373E-028  1.17290E-027  8.58228E-028  1.27934E-019  6.72367E-018  5.13334E-022  5.81395E-031  1.00000E-040  3.71246E-014  2.23095E-033  5.37723E-023  3.76017E-028  2.45735E-022  2.04937E-029  1.08068E-020  3.15478E-017  1.00000E-040  6.53985E-013  1.00000E-040  1.60781E-024  1.00000E-040  1.29625E-027  5.98773E-018  1.19365E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.85000E+001  5.81077E-005  2.33818E+015  1.80000E+002  9.68710E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.48710E-038  1.39137E-021  2.37476E-036  4.36898E-007  3.02342E-003  1.88982E-006  3.47959E-010  4.02816E-006  4.09330E-004  1.04904E-003  1.94986E-001  3.02995E-014  2.13656E-012  3.37212E-027  1.04757E-024  1.22839E-021  3.92883E-016  2.36045E-006  1.64285E-020  6.99277E-010  1.30453E-011  8.00524E-001  1.72215E-019  2.32647E-023  2.94405E-019  4.36943E-034  8.34851E-031  2.67595E-023  2.30617E-022  1.04269E-010  4.70418E-017  1.28952E-010  4.84668E-018  5.22717E-012  9.29611E-012  1.16710E-009  3.13068E-015  1.01372E-019  1.10451E-013  7.63947E-019  2.90832E-039  3.46197E-015  1.60128E-014  1.16111E-020  1.19484E-019  1.00000E-040  1.00000E-040  1.14216E-027  2.49864E-028  5.13621E-031  4.79127E-023  8.36043E-019  1.12969E-026  3.94145E-026  7.73901E-028  9.92839E-020  5.33157E-018  5.25969E-022  4.29152E-031  1.00000E-040  3.71470E-014  1.33329E-032  4.87221E-023  5.96889E-028  3.62594E-022  5.58239E-029  6.51221E-021  3.68138E-017  1.00000E-040  6.52659E-013  1.21397E-029  2.89939E-023  1.00000E-040  1.55216E-027  6.61314E-018  3.69305E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.95000E+001  4.75168E-005  1.91202E+015  1.80000E+002  1.06883E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.48976E-038  1.39181E-021  2.37560E-036  6.72090E-007  3.02482E-003  1.79085E-006  4.41611E-010  5.73569E-006  4.65232E-004  1.16305E-003  1.94500E-001  3.54285E-014  2.17214E-012  1.23075E-026  3.00690E-023  2.59456E-020  3.65724E-016  2.34422E-006  2.66877E-020  7.69045E-010  2.31893E-011  8.00836E-001  2.66629E-019  2.24184E-023  3.20814E-019  3.10725E-033  6.05997E-030  1.73898E-022  3.44163E-021  1.59396E-010  6.34526E-017  1.28673E-010  5.53115E-018  6.78005E-012  7.50984E-012  1.06982E-009  3.48043E-015  8.85648E-020  1.34165E-013  7.13673E-019  1.74583E-039  3.37857E-015  1.50167E-014  1.05184E-020  1.08180E-019  1.00000E-040  1.00000E-040  9.01061E-027  2.70066E-027  5.18108E-030  4.21320E-023  1.08045E-018  3.22357E-025  7.11056E-025  7.04646E-028  7.73794E-020  4.34594E-018  6.05909E-022  3.21721E-031  2.94035E-039  3.71459E-014  9.08094E-032  4.36879E-023  9.75196E-028  5.50047E-022  6.07743E-028  3.88676E-021  4.44915E-017  1.00000E-040  6.51199E-013  1.37497E-028  3.97330E-022  1.00000E-040  1.85295E-027  7.30739E-018  1.07590E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.05000E+001  3.88614E-005  1.56373E+015  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.49236E-038  1.39224E-021  2.37642E-036  1.03610E-006  3.02632E-003  1.69338E-006  5.56226E-010  8.38397E-006  5.29619E-004  1.29513E-003  1.93948E-001  4.09935E-014  2.21121E-012  1.14659E-025  4.88156E-022  3.04425E-019  3.37181E-016  2.32583E-006  4.18827E-020  8.48260E-010  5.40348E-011  8.01188E-001  5.17981E-019  2.39939E-023  4.24107E-019  3.30024E-034  3.85319E-029  9.93628E-022  3.67802E-020  2.45541E-010  8.42213E-017  1.25768E-010  6.29395E-018  8.79388E-012  5.84339E-012  9.96802E-010  3.88461E-015  7.85936E-020  1.61139E-013  6.64954E-019  1.28992E-039  3.29532E-015  1.40245E-014  9.28900E-021  9.55124E-020  3.41635E-035  1.00000E-040  1.08704E-027  2.41949E-028  4.90103E-029  3.60499E-023  1.31753E-018  5.27161E-024  7.14270E-024  6.68443E-028  5.91319E-020  3.80331E-018  8.83971E-022  2.55847E-031  5.82588E-039  3.71223E-014  5.38847E-031  3.81985E-023  1.61102E-027  8.59823E-022  4.58288E-027  2.25312E-021  5.87631E-017  1.00000E-040  6.49553E-013  1.36939E-029  3.42291E-021  1.00000E-040  2.16536E-027  8.09681E-018  2.92687E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.15000E+001  3.17874E-005  1.27909E+015  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.49491E-038  1.39266E-021  2.37723E-036  1.60293E-006  3.02800E-003  1.59003E-006  6.92782E-010  1.29298E-005  6.07038E-004  1.45540E-003  1.93289E-001  4.65048E-014  2.27017E-012  1.32177E-024  4.93846E-021  2.13167E-018  3.06249E-016  2.30399E-006  6.39585E-020  9.42547E-010  1.83789E-010  8.01602E-001  1.39548E-018  2.98566E-023  7.31140E-019  2.80448E-035  1.86275E-028  4.35746E-021  2.36922E-019  3.77352E-010  1.06149E-016  1.18250E-010  7.15339E-018  1.15091E-011  4.22738E-012  9.75091E-010  4.33067E-015  7.15486E-020  1.89374E-013  6.10623E-019  1.28285E-039  3.20763E-015  1.29947E-014  7.86225E-021  8.07123E-020  6.55709E-034  5.85275E-040  1.10537E-028  1.04388E-028  3.30927E-028  2.93640E-023  1.49499E-018  5.42547E-023  4.30437E-023  7.83129E-028  4.29520E-020  3.68850E-018  1.76719E-021  2.65315E-031  5.06522E-039  3.70741E-014  2.42358E-030  3.19873E-023  2.58459E-027  1.36727E-021  1.95930E-026  1.24309E-021  8.88805E-017  1.00000E-040  6.47609E-013  6.56128E-030  1.93522E-020  1.00000E-040  2.42459E-027  9.03747E-018  7.31023E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.25000E+001  2.60056E-005  1.04643E+015  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.49742E-038  1.39304E-021  2.37803E-036  2.46318E-006  3.02989E-003  1.47457E-006  8.36375E-010  2.14569E-005  7.01435E-004  1.65394E-003  1.92487E-001  5.04988E-014  2.37789E-012  1.16180E-023  3.37005E-020  9.51599E-018  2.76276E-016  2.27748E-006  9.62385E-020  1.05722E-009  8.48467E-010  8.02100E-001  4.79576E-018  4.25893E-023  1.56209E-018  1.00000E-040  6.25455E-028  1.34276E-020  9.60072E-019  5.49615E-010  1.17159E-016  1.04190E-010  8.00784E-018  1.52255E-011  2.72502E-012  1.03259E-009  4.67873E-015  6.58634E-020  2.12179E-013  5.27863E-019  1.67887E-039  3.11263E-015  1.19369E-014  6.29254E-021  6.40880E-020  1.57986E-033  8.21935E-039  1.00000E-040  1.00000E-040  1.48350E-027  2.23557E-023  1.57084E-018  3.82809E-022  1.65966E-022  1.67550E-027  2.90687E-020  3.94338E-018  4.46739E-021  5.33825E-031  1.00000E-040  3.69971E-014  7.41688E-030  2.52210E-023  3.62615E-027  2.06248E-021  4.77730E-026  6.50789E-022  1.54189E-016  1.00000E-040  6.45264E-013  1.00000E-040  7.65788E-020  1.00000E-040  2.52960E-027  1.01821E-017  1.59268E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.35000E+001  2.12797E-005  8.56267E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.49990E-038  1.39334E-021  2.37881E-036  3.69789E-006  3.03201E-003  1.34424E-006  9.52951E-010  3.79072E-005  8.14831E-004  1.89888E-003  1.91513E-001  5.11409E-014  2.59115E-012  7.45182E-023  1.66417E-019  2.92900E-017  2.57420E-016  2.24535E-006  1.45803E-019  1.19649E-009  4.54041E-009  8.02696E-001  1.77589E-017  6.43474E-023  3.62031E-018  1.00000E-040  1.45612E-027  2.89808E-020  2.64328E-018  6.99446E-010  1.03780E-016  8.52082E-011  8.64808E-018  2.02784E-011  1.53913E-012  1.18706E-009  4.65333E-015  5.81356E-020  2.19925E-013  4.01633E-019  2.48683E-039  3.00903E-015  1.09175E-014  4.83942E-021  4.81594E-020  3.24582E-033  5.45650E-038  1.00000E-040  1.00000E-040  4.55075E-027  1.61309E-023  1.57343E-018  1.98998E-021  4.42936E-022  6.45646E-027  1.85847E-020  4.46953E-018  1.28021E-020  1.93771E-030  1.00000E-040  3.68874E-014  1.49920E-029  1.88833E-023  4.01601E-027  2.68745E-021  7.05544E-026  3.38165E-022  2.92645E-016  1.00000E-040  6.42443E-013  1.00000E-040  2.27649E-019  1.00000E-040  2.44341E-027  1.15720E-017  2.90957E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.45000E+001  1.74165E-005  7.00819E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.50235E-038  1.39346E-021  2.37959E-036  5.36854E-006  3.03439E-003  1.20040E-006  1.00994E-009  6.88899E-005  9.48009E-004  2.19859E-003  1.90335E-001  4.79361E-014  2.98473E-012  3.67133E-022  6.34245E-019  6.80440E-017  2.59252E-016  2.20647E-006  2.29072E-019  1.36537E-009  2.46782E-008  8.03406E-001  6.30662E-017  9.56833E-023  8.16266E-018  1.00000E-040  2.54474E-027  4.73215E-020  5.44652E-018  7.67035E-010  7.45047E-017  6.57490E-011  8.94023E-018  2.70918E-011  7.77451E-013  1.44266E-009  4.22929E-015  4.78507E-020  2.10074E-013  2.62917E-019  3.61437E-039  2.89525E-015  9.99717E-015  3.75652E-021  3.55405E-020  6.18274E-033  2.06752E-037  1.00000E-040  1.00000E-040  1.04261E-026  1.15341E-023  1.59238E-018  8.10700E-021  8.96939E-022  2.84557E-026  1.16381E-020  5.17966E-018  3.92589E-020  8.60131E-030  1.00000E-040  3.67406E-014  2.13127E-029  1.39297E-023  3.45085E-027  2.89765E-021  7.06289E-026  1.86181E-022  5.77024E-016  1.00000E-040  6.39059E-013  1.00000E-040  5.43295E-019  1.00000E-040  2.23834E-027  1.32554E-017  4.50800E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
