Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
4.3500e+01      2.5725e-04      1.8000e+02      1.0000e+05      4.0465e-08      3.1320e-03      1.3130e-06      8.0655e-11      6.8407e-07      6.4567e-05      2.9984e-04      1.9881e-01      2.2393e-14      1.2498e-12      4.6404e-30      5.1833e-26      4.7154e-21      2.7711e-16      1.3976e-06      2.6453e-23      4.7117e-11      6.6550e-13      7.9769e-01      2.2580e-20      1.0898e-21      3.1265e-18      1.0000e-200     1.1804e-29      3.7403e-22      3.9187e-20      8.6654e-12      9.5295e-18      5.0954e-11      1.8026e-17      5.3336e-13      6.4380e-12      1.0375e-09      1.1108e-15      2.0664e-19      5.2001e-14      1.3332e-18      1.2714e-34      3.2871e-12      2.1852e-14      1.3778e-17      1.4239e-16      1.9705e-31      1.0000e-200     3.7415e-26      4.5362e-27      4.7667e-29      6.1067e-20      2.1599e-21      5.1806e-28      1.9596e-26      2.1995e-27      1.7592e-19      4.4356e-18      1.1652e-22      8.0406e-28      1.0000e-200     9.7127e-16      1.6151e-31      6.0427e-20      7.2861e-26      7.6199e-20      5.2313e-26      2.1033e-20      7.0694e-18      4.4641e-38      6.7322e-11      2.2764e-28      2.3558e-23      1.2207e-57      5.1931e-28      4.0574e-18      1.1098e-28      
4.4500e+01      2.1020e-04      1.8000e+02      1.0000e+05      5.7553e-08      3.1323e-03      1.3405e-06      1.0428e-10      9.2522e-07      7.9436e-05      3.2989e-04      1.9869e-01      2.2866e-14      1.2934e-12      9.7061e-30      7.1872e-26      4.6272e-21      2.6877e-16      1.3955e-06      7.0342e-23      5.5342e-11      8.8963e-13      7.9776e-01      2.5481e-20      1.0836e-21      3.3243e-18      1.5608e-32      1.2554e-29      3.7833e-22      3.8728e-20      1.0957e-11      1.0338e-17      5.3733e-11      1.9987e-17      6.3923e-13      5.8240e-12      1.0684e-09      1.1099e-15      1.6565e-19      4.8161e-14      1.1306e-18      8.2108e-35      3.2285e-12      1.8877e-14      1.3289e-17      1.3719e-16      1.4502e-31      1.0000e-200     4.4398e-26      6.4563e-27      4.8147e-29      5.7504e-20      4.0039e-21      6.1473e-28      1.8461e-26      2.0878e-27      1.3778e-19      4.0659e-18      1.1140e-22      7.3255e-29      5.0491e-47      1.0047e-15      1.7917e-31      5.7949e-20      6.3267e-26      6.2074e-20      4.1474e-26      1.5057e-20      8.9119e-18      2.6457e-38      6.7284e-11      3.2019e-28      1.7892e-23      1.4014e-57      5.5912e-28      4.1540e-18      1.1369e-28      
4.5500e+01      1.7177e-04      1.8000e+02      1.0000e+05      8.1795e-08      3.1328e-03      1.3582e-06      1.3293e-10      1.2480e-06      9.7552e-05      3.6651e-04      1.9855e-01      2.3563e-14      1.3255e-12      2.0892e-29      9.7996e-26      4.4746e-21      2.5898e-16      1.3930e-06      1.7044e-22      6.5395e-11      1.2226e-12      7.9785e-01      2.9583e-20      1.0831e-21      3.6326e-18      3.0618e-33      1.3286e-29      3.8110e-22      3.7926e-20      1.4259e-11      1.1567e-17      5.6666e-11      2.2106e-17      7.9229e-13      5.2718e-12      1.0896e-09      1.1411e-15      1.3647e-19      4.7829e-14      9.7449e-19      5.3757e-35      3.1690e-12      1.6572e-14      1.2648e-17      1.3055e-16      1.0471e-31      1.0000e-200     9.1592e-27      1.0666e-27      4.7805e-29      5.3557e-20      7.7425e-21      7.2001e-28      1.7332e-26      1.9926e-27      1.0933e-19      3.6964e-18      1.0904e-22      8.7517e-30      9.9983e-48      1.0373e-15      1.9404e-31      5.4843e-20      5.4168e-26      4.9618e-20      3.2056e-26      1.0712e-20      1.1127e-17      1.5881e-38      6.7238e-11      5.1825e-29      1.3355e-23      1.6496e-57      6.0602e-28      4.2731e-18      1.1886e-28      
4.6500e+01      1.4037e-04      1.8000e+02      1.0000e+05      1.1610e-07      3.1333e-03      1.3654e-06      1.6703e-10      1.6809e-06      1.1958e-04      4.1108e-04      1.9837e-01      2.4476e-14      1.3461e-12      4.5850e-29      1.3124e-25      4.2627e-21      2.4780e-16      1.3900e-06      3.7991e-22      7.7679e-11      1.7211e-12      7.9796e-01      3.5215e-20      1.0859e-21      4.0373e-18      8.2952e-34      1.3952e-29      3.8115e-22      3.6696e-20      1.9019e-11      1.3271e-17      5.9657e-11      2.4418e-17      1.0093e-12      4.7594e-12      1.1026e-09      1.2020e-15      1.1512e-19      5.0184e-14      8.4958e-19      3.5527e-35      3.1087e-12      1.4733e-14      1.1873e-17      1.2261e-16      7.4095e-32      1.0000e-200     2.6134e-27      3.6757e-28      4.6495e-29      4.9279e-20      1.4722e-20      8.3190e-28      1.6175e-26      1.9178e-27      8.7701e-20      3.3361e-18      1.0870e-22      3.1496e-30      3.0309e-48      1.0687e-15      2.0465e-31      5.1190e-20      4.5615e-26      3.8863e-20      2.4066e-26      7.5628e-21      1.3785e-17      9.6029e-39      6.7183e-11      1.8116e-29      9.7913e-24      2.0189e-57      6.6054e-28      4.4197e-18      1.3094e-28      
4.7500e+01      1.1473e-04      1.8000e+02      1.0000e+05      1.6453e-07      3.1339e-03      1.3621e-06      2.0693e-10      2.2613e-06      1.4632e-04      4.6522e-04      1.9815e-01      2.5608e-14      1.3555e-12      1.0094e-28      1.7263e-25      4.0028e-21      2.3561e-16      1.3863e-06      7.8674e-22      9.2683e-11      2.4756e-12      7.9810e-01      4.2909e-20      1.0907e-21      4.5343e-18      1.4431e-33      1.4539e-29      3.7843e-22      3.5075e-20      2.5943e-11      1.5569e-17      6.2670e-11      2.6937e-17      1.3135e-12      4.2820e-12      1.1077e-09      1.2941e-15      9.9215e-20      5.4923e-14      7.4751e-19      2.3644e-35      3.0477e-12      1.3219e-14      1.0998e-17      1.1370e-16      5.1725e-32      1.0000e-200     4.7850e-27      9.1848e-28      4.4318e-29      4.4808e-20      2.6822e-20      9.4867e-28      1.5001e-26      1.8700e-27      7.1005e-20      2.9914e-18      1.1012e-22      2.2709e-30      6.1051e-48      1.0988e-15      2.1038e-31      4.7146e-20      3.7751e-26      2.9782e-20      1.7559e-26      5.3011e-21      1.6962e-17      5.8341e-39      6.7117e-11      4.6219e-29      7.0548e-24      2.6109e-57      7.2425e-28      4.6002e-18      1.6484e-28      
4.8500e+01      9.3776e-05      1.8000e+02      1.0000e+05      2.3295e-07      3.1346e-03      1.3490e-06      2.5310e-10      3.0343e-06      1.7871e-04      5.3089e-04      1.9789e-01      2.6988e-14      1.3550e-12      2.2071e-28      2.2365e-25      3.7137e-21      2.2305e-16      1.3819e-06      1.5280e-21      1.1100e-10      3.6337e-12      7.9826e-01      5.3584e-20      1.0974e-21      5.1289e-18      5.2474e-34      1.5129e-29      3.7535e-22      3.3276e-20      3.6167e-11      1.8702e-17      6.5818e-11      2.9643e-17      1.7366e-12      3.8524e-12      1.1033e-09      1.4235e-15      8.7255e-20      6.2161e-14      6.6433e-19      1.5829e-35      2.9858e-12      1.1936e-14      1.0077e-17      1.0433e-16      3.4838e-32      1.0000e-200     1.8263e-27      5.2060e-28      4.1731e-29      4.0367e-20      4.6556e-20      1.0706e-27      1.3886e-26      1.8595e-27      5.8035e-20      2.6657e-18      1.1361e-22      1.8479e-30      2.7087e-46      1.1272e-15      2.1253e-31      4.2955e-20      3.0770e-26      2.2294e-20      1.2549e-26      3.7007e-21      2.0724e-17      3.5628e-39      6.7036e-11      2.7279e-29      5.0113e-24      3.6263e-57      8.0107e-28      4.8220e-18      2.6803e-28      
4.9500e+01      7.6659e-05      1.8000e+02      1.0000e+05      3.3022e-07      3.1356e-03      1.3277e-06      3.0659e-10      4.0508e-06      2.1788e-04      6.1042e-04      1.9757e-01      2.8703e-14      1.3469e-12      4.7809e-28      2.8892e-25      3.4218e-21      2.1097e-16      1.3765e-06      2.8069e-21      1.3335e-10      5.4461e-12      7.9846e-01      6.8926e-20      1.1066e-21      5.8411e-18      1.0000e-200     1.6084e-29      3.8053e-22      3.1638e-20      5.1590e-11      2.3135e-17      6.9410e-11      3.2472e-17      2.3224e-12      3.4930e-12      1.0854e-09      1.6018e-15      7.8238e-20      7.2376e-14      5.9877e-19      1.0660e-35      2.9227e-12      1.0829e-14      9.1774e-18      9.5144e-17      2.3880e-32      1.0000e-200     1.0000e-200     1.0000e-200     3.9564e-29      3.6212e-20      7.7249e-20      1.2196e-27      1.3053e-26      1.9028e-27      4.7973e-20      2.3610e-18      1.2010e-22      1.5623e-30      1.0000e-200     1.1538e-15      2.1667e-31      3.8895e-20      2.4850e-26      1.6273e-20      8.9206e-27      2.5861e-21      2.5128e-17      2.1927e-39      6.6939e-11      1.0000e-200     3.6772e-24      5.4892e-57      8.9868e-28      5.0943e-18      5.8961e-28      
5.0500e+01      6.2674e-05      1.8000e+02      1.0000e+05      4.7050e-07      3.1367e-03      1.2999e-06      3.6965e-10      5.3728e-06      2.6521e-04      7.0662e-04      1.9718e-01      3.0908e-14      1.3345e-12      1.0532e-27      5.0745e-25      3.2746e-21      2.0004e-16      1.3700e-06      4.9144e-21      1.6061e-10      8.3926e-12      7.9870e-01      9.2397e-20      1.1195e-21      6.7126e-18      1.0000e-200     1.9672e-29      4.4407e-22      3.0483e-20      7.5490e-11      2.9701e-17      7.3871e-11      3.5384e-17      3.1306e-12      3.2191e-12      1.0505e-09      1.8469e-15      7.1452e-20      8.6355e-14      5.5081e-19      7.2219e-36      2.8578e-12      9.8662e-15      8.3537e-18      8.6675e-17      1.7493e-32      1.0000e-200     1.0000e-200     1.0000e-200     3.9581e-29      3.2524e-20      1.2319e-19      2.7625e-27      1.5874e-26      2.0281e-27      4.0140e-20      2.0834e-18      1.3155e-22      1.3789e-30      1.0000e-200     1.1785e-15      2.5245e-31      3.5184e-20      2.0046e-26      1.1560e-20      6.4195e-27      1.8157e-21      3.0338e-17      1.3628e-39      6.6822e-11      1.0000e-200     6.6963e-24      9.1897e-57      1.0287e-27      5.4284e-18      1.5947e-27      
5.1500e+01      5.1247e-05      1.8000e+02      1.0000e+05      6.7715e-07      3.1379e-03      1.2673e-06      4.4619e-10      7.1067e-06      3.2234e-04      8.2293e-04      1.9671e-01      3.3793e-14      1.3220e-12      3.2576e-27      5.5355e-24      6.6299e-21      1.9032e-16      1.3621e-06      8.2566e-21      1.9384e-10      1.3684e-11      7.9900e-01      1.3276e-19      1.1369e-21      7.8149e-18      1.0000e-200     4.6026e-29      9.9208e-22      3.0082e-20      1.1361e-10      3.9723e-17      7.9427e-11      3.8515e-17      4.2434e-12      3.0177e-12      1.0004e-09      2.1831e-15      6.6417e-20      1.0504e-13      5.2016e-19      4.9154e-36      2.7906e-12      9.0225e-15      7.6161e-18      7.9030e-17      1.4600e-32      1.0000e-200     1.0000e-200     1.0000e-200     5.1410e-29      2.9288e-20      1.8908e-19      5.3524e-26      9.3939e-26      2.3046e-27      3.3838e-20      1.8522e-18      1.5313e-22      1.3013e-30      1.0000e-200     1.2010e-15      5.6256e-31      3.1855e-20      1.6256e-26      7.9849e-21      4.7368e-27      1.2766e-21      3.7068e-17      8.5233e-40      6.6680e-11      1.0000e-200     7.4579e-23      1.7449e-56      1.2037e-27      5.8375e-18      4.7193e-27      
5.2500e+01      4.1909e-05      1.8000e+02      1.0000e+05      9.8823e-07      3.1395e-03      1.2304e-06      5.4107e-10      9.5036e-06      3.9126e-04      9.6364e-04      1.9614e-01      3.7464e-14      1.3141e-12      2.8950e-26      1.0086e-22      5.9494e-20      1.8101e-16      1.3526e-06      1.3398e-20      2.3429e-10      2.5704e-11      7.9935e-01      2.1969e-19      1.1569e-21      9.2521e-18      1.0000e-200     2.5549e-28      5.2644e-21      3.3023e-20      1.7577e-10      5.4783e-17      8.5498e-11      4.2424e-17      5.7725e-12      2.8257e-12      9.4692e-10      2.6364e-15      6.2881e-20      1.2903e-13      5.0401e-19      3.3440e-36      2.7201e-12      8.2715e-15      6.9057e-18      7.1639e-17      1.5370e-32      6.9538e-35      1.0000e-200     1.0000e-200     1.4428e-28      2.6208e-20      2.7718e-19      1.0432e-24      1.1248e-24      2.9769e-27      2.8306e-20      1.7058e-18      2.0279e-22      1.4035e-30      1.0000e-200     1.2211e-15      2.9863e-30      2.8666e-20      1.3253e-26      5.3817e-21      3.8556e-27      8.8489e-22      4.7639e-17      5.2840e-40      6.6509e-11      1.0000e-200     7.8072e-22      4.0093e-56      1.4262e-27      6.3378e-18      1.4247e-26      
5.3500e+01      3.4278e-05      1.8000e+02      1.0000e+05      1.4623e-06      3.1412e-03      1.1878e-06      6.5684e-10      1.3180e-05      4.7433e-04      1.1341e-03      1.9545e-01      4.1701e-14      1.3168e-12      3.6009e-25      1.2049e-21      5.1227e-19      1.7063e-16      1.3409e-06      2.1143e-20      2.8350e-10      6.5238e-11      7.9979e-01      4.7796e-19      1.1729e-21      1.1158e-17      1.0000e-200     1.5709e-27      3.0989e-20      6.0620e-20      2.7679e-10      7.5208e-17      9.0001e-11      4.8350e-17      7.8699e-12      2.5322e-12      9.1334e-10      3.2163e-15      6.0734e-20      1.5749e-13      4.9341e-19      2.2489e-36      2.6457e-12      7.5846e-15      6.0981e-18      6.3294e-17      2.1200e-32      4.5481e-30      1.0000e-200     1.0000e-200     6.9492e-28      2.2763e-20      3.8114e-19      1.2699e-23      9.1185e-24      5.0107e-27      2.2868e-20      1.6951e-18      3.4720e-22      1.9804e-30      1.0000e-200     1.2384e-15      1.7580e-29      2.5136e-20      1.0837e-26      3.6053e-21      5.0684e-27      5.8788e-22      6.8081e-17      3.1519e-40      6.6303e-11      1.0000e-200     5.3342e-21      1.2599e-55      1.6683e-27      6.9486e-18      4.1891e-26      
5.4500e+01      2.8041e-05      1.8000e+02      1.0000e+05      2.1799e-06      3.1433e-03      1.1356e-06      7.8716e-10      1.9526e-05      5.7418e-04      1.3411e-03      1.9461e-01      4.5671e-14      1.3433e-12      3.4240e-24      9.5507e-21      2.8810e-18      1.5888e-16      1.3268e-06      3.2760e-20      3.4329e-10      2.4630e-10      8.0031e-01      1.4633e-18      1.1749e-21      1.3704e-17      1.0000e-200     7.4575e-27      1.4111e-19      2.0010e-19      4.2946e-10      9.6008e-17      8.9630e-11      5.8420e-17      1.0741e-11      2.0503e-12      9.2895e-10      3.8615e-15      5.9462e-20      1.8614e-13      4.6920e-19      1.4752e-36      2.5662e-12      6.9423e-15      5.0852e-18      5.2933e-17      3.2976e-32      6.3759e-35      1.0000e-200     1.0000e-200     3.0064e-27      1.8580e-20      4.8214e-19      1.0324e-22      4.6941e-23      1.2066e-26      1.7325e-20      1.8562e-18      8.2232e-22      3.9826e-30      1.0000e-200     1.2524e-15      7.8944e-29      2.0875e-20      8.9967e-27      2.5211e-21      1.1114e-26      3.6535e-22      1.1198e-16      1.7462e-40      6.6055e-11      1.0000e-200     2.4763e-20      5.7019e-55      1.8586e-27      7.6928e-18      1.1455e-25      
5.5500e+01      2.2944e-05      1.8000e+02      1.0000e+05      3.2351e-06      3.1456e-03      1.0690e-06      9.1087e-10      3.1369e-05      6.9330e-04      1.5926e-03      1.9360e-01      4.7950e-14      1.4245e-12      2.3566e-23      5.3602e-20      1.0856e-17      1.4924e-16      1.3098e-06      5.0657e-20      4.1583e-10      1.2411e-09      8.0093e-01      5.5374e-18      1.1583e-21      1.7154e-17      2.2115e-33      2.5865e-26      4.7026e-19      6.2902e-19      6.1187e-10      1.0343e-16      8.2302e-11      7.5672e-17      1.4661e-11      1.4348e-12      1.0210e-09      4.3330e-15      5.6812e-20      2.0592e-13      4.0496e-19      9.4112e-37      2.4807e-12      6.3500e-15      3.9209e-18      4.1058e-17      6.2604e-32      3.4351e-31      1.3686e-26      3.9402e-27      9.5289e-27      1.3988e-20      5.6171e-19      6.0368e-22      1.6054e-22      3.6926e-26      1.2170e-20      2.1849e-18      2.4398e-21      1.0167e-29      1.4626e-35      1.2627e-15      2.5031e-28      1.6111e-20      7.6587e-27      1.9494e-21      2.0797e-26      2.1480e-22      2.0754e-16      8.8441e-41      6.5757e-11      3.4773e-28      8.3490e-20      3.1934e-54      1.9191e-27      8.5974e-18      2.7924e-25      
5.6500e+01      1.8777e-05      1.8000e+02      1.0000e+05      4.7162e-06      3.1482e-03      9.8507e-07      9.9676e-10      5.3838e-05      8.3346e-04      1.8974e-03      1.9238e-01      4.7285e-14      1.6073e-12      1.2193e-22      2.2641e-19      2.9354e-17      1.4799e-16      1.2891e-06      8.0227e-20      5.0368e-10      7.0156e-09      8.0168e-01      2.1728e-17      1.1319e-21      2.2046e-17      5.5541e-34      6.7393e-26      1.1787e-18      1.4973e-18      7.4035e-10      8.7080e-17      6.9558e-11      1.0375e-16      1.9992e-11      8.6261e-13      1.2078e-09      4.2878e-15      4.9694e-20      2.0798e-13      2.9613e-19      5.9383e-37      2.3877e-12      5.8277e-15      2.8336e-18      2.9906e-17      1.2821e-31      1.0000e-200     4.5324e-27      9.7454e-28      2.1827e-26      9.8958e-21      6.2606e-19      2.7024e-21      3.9161e-22      1.2050e-25      8.0795e-21      2.6433e-18      8.0807e-21      2.8150e-29      2.2098e-35      1.2689e-15      5.6413e-28      1.1713e-20      6.3459e-27      1.6303e-21      2.6216e-26      1.2621e-22      4.1077e-16      4.1903e-41      6.5399e-11      1.1526e-28      2.1846e-19      1.8234e-53      1.8399e-27      9.6941e-18      5.9392e-25      
5.7500e+01      1.5371e-05      1.8000e+02      1.0000e+05      6.6904e-06      3.1511e-03      8.8536e-07      1.0218e-09      9.5221e-05      9.9482e-04      2.2645e-03      1.9091e-01      4.3630e-14      1.9318e-12      5.0191e-22      7.6029e-19      6.1798e-17      1.5948e-16      1.2642e-06      1.3397e-19      6.0988e-10      3.8782e-08      8.0258e-01      7.8865e-17      1.1095e-21      2.9350e-17      2.8598e-34      1.4016e-25      2.3575e-18      2.7815e-18      7.7840e-10      6.0186e-17      5.5211e-11      1.4612e-16      2.7186e-11      4.5863e-13      1.4943e-09      3.8298e-15      3.9903e-20      1.9370e-13      1.8466e-19      3.7964e-37      2.2860e-12      5.3796e-15      2.0175e-18      2.1455e-17      2.6421e-31      8.1315e-38      3.1419e-27      4.8301e-28      3.7933e-26      6.9380e-21      7.0916e-19      9.7689e-21      7.4083e-22      3.7668e-25      5.2540e-21      3.1980e-18      2.7655e-20      7.8091e-29      5.6376e-35      1.2709e-15      9.4999e-28      8.4087e-21      4.7822e-27      1.3428e-21      2.3475e-26      7.8061e-23      8.3023e-16      1.9477e-41      6.4973e-11      8.1642e-29      4.7072e-19      9.3699e-53      1.6871e-27      1.1019e-17      1.1089e-24      
5.8500e+01      1.2587e-05      1.8000e+02      1.0000e+05      9.2014e-06      3.1545e-03      7.7525e-07      9.8547e-10      1.6751e-04      1.1754e-03      2.7020e-03      1.8916e-01      3.8145e-14      2.4144e-12      1.7688e-21      2.1242e-18      1.0916e-16      1.8442e-16      1.2344e-06      2.3954e-19      7.3797e-10      1.9232e-07      8.0363e-01      2.5043e-16      1.0980e-21      4.0204e-17      1.0000e-200     2.4853e-25      4.0112e-18      4.3197e-18      7.5479e-10      3.7403e-17      4.2238e-11      2.0500e-16      3.6737e-11      2.2467e-13      1.8694e-09      3.2183e-15      3.0068e-20      1.7102e-13      1.0193e-19      2.4866e-37      2.1740e-12      4.9824e-15      1.4943e-18      1.5987e-17      5.1573e-31      1.7997e-37      1.0000e-200     1.0000e-200     5.3633e-26      5.0884e-21      8.5501e-19      2.9851e-20      1.1715e-21      1.0704e-24      3.4486e-21      3.8503e-18      9.1454e-20      2.1409e-28      1.0000e-200     1.2689e-15      1.2799e-27      6.2789e-21      3.2448e-27      1.0240e-21      1.6596e-26      5.1416e-23      1.6741e-15      9.2359e-42      6.4466e-11      1.0000e-200     8.7765e-19      4.0824e-52      1.5458e-27      1.2615e-17      1.8609e-24      
5.9500e+01      1.0311e-05      1.8000e+02      1.0000e+05      1.2277e-05      3.1582e-03      6.6175e-07      9.0416e-10      2.8649e-04      1.3707e-03      3.2173e-03      1.8708e-01      3.2226e-14      3.0581e-12      5.8845e-21      5.1134e-18      1.7111e-16      2.2209e-16      1.1988e-06      4.5453e-19      8.9208e-10      8.2023e-07      8.0487e-01      6.8261e-16      1.0940e-21      5.4980e-17      1.0000e-200     3.9650e-25      6.1127e-18      5.9224e-18      6.9389e-10      2.1993e-17      3.1763e-11      2.8048e-16      4.9006e-11      1.0502e-13      2.3062e-09      2.5669e-15      2.1236e-20      1.4656e-13      5.0856e-20      1.6577e-37      2.0511e-12      4.6025e-15      1.1804e-18      1.2681e-17      9.2573e-31      3.1755e-37      1.0000e-200     1.0000e-200     6.5862e-26      3.9950e-21      1.1087e-18      8.0095e-20      1.6355e-21      2.6993e-24      2.3200e-21      4.6398e-18      2.7783e-19      5.8468e-28      1.0000e-200     1.2631e-15      1.4692e-27      4.9931e-21      2.0421e-27      7.1555e-22      1.0110e-26      3.5586e-23      3.3406e-15      4.5348e-42      6.3867e-11      1.0000e-200     1.4717e-18      1.4806e-51      1.4888e-27      1.4528e-17      2.8839e-24      
6.0500e+01      8.4500e-06      1.8000e+02      1.0000e+05      1.5933e-05      3.1624e-03      5.5144e-07      7.9738e-10      4.7151e-04      1.5742e-03      3.8167e-03      1.8464e-01      2.6787e-14      3.8711e-12      2.0502e-20      1.0888e-17      2.4708e-16      2.7231e-16      1.1567e-06      8.9365e-19      1.0769e-09      2.9591e-06      8.0631e-01      1.5912e-15      1.0885e-21      7.2092e-17      5.7547e-33      5.9059e-25      8.6377e-18      7.4247e-18      6.1294e-10      1.2564e-17      2.3734e-11      3.7022e-16      6.3849e-11      4.7952e-14      2.7656e-09      1.9480e-15      1.4061e-20      1.2393e-13      2.3248e-20      1.1059e-37      1.9171e-12      4.2148e-15      9.8644e-19      1.0627e-17      1.5265e-30      4.8139e-37      1.2776e-25      3.4678e-27      7.3818e-26      3.3257e-21      1.5216e-18      1.9429e-19      2.0881e-21      5.9532e-24      1.6060e-21      5.6318e-18      7.5324e-19      1.5532e-27      5.2430e-32      1.2538e-15      1.5031e-27      4.1940e-21      1.2327e-27      4.6409e-22      5.6136e-27      2.5504e-23      6.5861e-15      2.2931e-42      6.3165e-11      2.0802e-27      2.2826e-18      4.4655e-51      1.5770e-27      1.6814e-17      4.2218e-24      
6.1500e+01      6.9281e-06      1.8000e+02      1.0000e+05      2.0177e-05      3.1671e-03      4.4935e-07      6.8038e-10      7.4486e-04      1.7773e-03      4.5054e-03      1.8179e-01      2.2196e-14      4.8714e-12      7.7604e-20      2.0931e-17      3.3659e-16      3.3578e-16      1.1078e-06      1.7772e-18      1.2974e-09      9.0232e-06      8.0799e-01      3.1875e-15      1.0722e-21      8.7843e-17      1.5899e-32      8.4078e-25      1.1560e-17      8.6992e-18      5.2404e-10      7.0657e-18      1.7702e-11      4.6969e-16      8.0217e-11      2.1664e-14      3.2023e-09      1.4106e-15      8.7673e-21      1.0447e-13      9.8344e-21      7.2593e-38      1.7729e-12      3.8091e-15      8.5367e-19      9.2123e-18      2.3390e-30      6.5560e-37      3.9020e-25      6.0153e-27      7.8058e-26      2.8704e-21      2.1596e-18      4.3478e-19      2.4938e-21      1.1413e-23      1.1424e-21      6.8968e-18      1.8045e-18      3.7810e-27      4.0037e-31      1.2411e-15      1.4094e-27      3.6428e-21      7.3120e-28      2.8436e-22      2.9315e-27      1.8735e-23      1.2812e-14      1.1789e-42      6.2346e-11      5.3911e-27      3.3346e-18      1.1291e-50      1.8543e-27      1.9534e-17      5.9334e-24      
6.2500e+01      5.6835e-06      1.8000e+02      1.0000e+05      2.5004e-05      3.1724e-03      3.5869e-07      5.6448e-10      1.1308e-03      1.9701e-03      5.2872e-03      1.7848e-01      1.8497e-14      6.0838e-12      3.0157e-19      3.6923e-17      4.3946e-16      4.1381e-16      1.0517e-06      3.5102e-18      1.5578e-09      2.3479e-05      8.0991e-01      5.5493e-15      1.0402e-21      9.8010e-17      3.2673e-32      1.1610e-24      1.4841e-17      9.6616e-18      4.3594e-10      3.9392e-18      1.3190e-11      5.7280e-16      9.6102e-11      9.7409e-15      3.5714e-09      9.7938e-16      5.1869e-21      8.8257e-14      3.8877e-21      4.6426e-38      1.6202e-12      3.3884e-15      7.5028e-19      8.1039e-18      3.3713e-30      8.2333e-37      7.8906e-25      7.0664e-27      7.9522e-26      2.5177e-21      3.1048e-18      9.0927e-19      2.8284e-21      1.9096e-23      8.3257e-22      8.4897e-18      3.8302e-18      7.9858e-27      2.0018e-30      1.2251e-15      1.2330e-27      3.2095e-21      4.3320e-28      1.6741e-22      1.4668e-27      1.4003e-23      2.4500e-14      6.1002e-43      6.1400e-11      9.3240e-27      4.6394e-18      2.4274e-50      2.3274e-27      2.2759e-17      8.0895e-24      
6.3500e+01      4.6653e-06      1.8000e+02      1.0000e+05      3.0391e-05      3.1783e-03      2.8101e-07      4.5815e-10      1.6541e-03      2.1420e-03      6.1638e-03      1.7470e-01      1.5592e-14      7.5344e-12      1.1156e-18      6.0594e-17      5.5601e-16      5.0794e-16      9.8845e-07      6.7886e-18      1.8600e-09      5.2966e-05      8.1208e-01      8.5288e-15      9.9373e-22      1.0011e-16      4.7553e-32      1.5698e-24      1.8421e-17      1.0274e-17      3.5509e-10      2.1906e-18      9.8092e-12      6.7267e-16      1.0911e-10      4.3659e-15      3.8350e-09      6.5743e-16      2.9437e-21      7.4850e-14      1.4551e-21      2.8909e-38      1.4615e-12      2.9640e-15      6.6092e-19      7.1406e-18      4.6125e-30      9.6865e-37      8.8328e-25      4.6469e-27      7.9099e-26      2.2140e-21      4.4434e-18      1.7918e-18      3.0804e-21      2.8266e-23      6.2006e-22      1.0428e-17      7.2773e-18      1.4298e-26      5.4825e-30      1.2058e-15      1.0206e-27      2.8316e-21      2.5949e-28      9.6146e-23      7.1307e-28      1.0587e-23      4.5801e-14      3.1698e-43      6.0315e-11      8.8781e-27      6.1878e-18      4.5179e-50      2.9563e-27      2.6577e-17      1.0761e-23      
6.4500e+01      3.8322e-06      1.8000e+02      1.0000e+05      3.6292e-05      3.1848e-03      2.1648e-07      3.6646e-10      2.3384e-03      2.2824e-03      7.1346e-03      1.7040e-01      1.3351e-14      9.2466e-12      3.7648e-18      9.3569e-17      6.8700e-16      6.1965e-16      9.1871e-07      1.2710e-17      2.2009e-09      1.0562e-04      8.1452e-01      1.1785e-14      9.3800e-22      9.4490e-17      9.4513e-32      2.0917e-24      2.2227e-17      1.0541e-17      2.8538e-10      1.2231e-18      7.2684e-12      7.6243e-16      1.1736e-10      1.9496e-15      3.9678e-09      4.3141e-16      1.6239e-21      6.3734e-14      5.2408e-22      1.7645e-38      1.2999e-12      2.5501e-15      5.7894e-19      6.2527e-18      6.0286e-30      1.0786e-36      1.0509e-24      3.3331e-27      7.7496e-26      1.9360e-21      6.2374e-18      3.3456e-18      3.2487e-21      3.7770e-23      4.7123e-22      1.2675e-17      1.2558e-17      2.1818e-26      1.5459e-29      1.1832e-15      8.0976e-28      2.4820e-21      1.5862e-28      5.4615e-23      3.4100e-28      8.0546e-24      8.3216e-14      1.6609e-43      5.9082e-11      9.1018e-27      7.9447e-18      7.4276e-50      3.6697e-27      3.1096e-17      1.4001e-23      
