alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
4.05000E+001  4.71790E-004  1.89842E+016  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.96879E-038  3.42210E-022  7.25829E-037  1.41024E-008  3.13141E-003  1.18416E-006  3.45507E-011  2.69051E-007  3.42958E-005  2.38692E-004  1.99052E-001  2.24071E-014  1.06252E-012  7.16818E-031  1.78426E-026  4.59679E-021  2.94511E-016  1.40195E-006  7.29026E-025  3.03920E-011  3.45158E-013  7.97541E-001  1.93485E-020  1.20240E-021  3.65033E-018  1.00000E-040  9.77533E-030  3.63219E-022  3.97312E-020  5.34033E-012  9.60500E-018  4.42432E-011  1.29068E-017  3.92844E-013  9.02676E-012  8.84277E-010  1.39734E-015  4.96879E-019  1.04704E-013  2.56758E-018  5.70066E-034  3.45477E-012  3.78430E-014  1.43130E-017  1.49165E-016  4.45634E-031  2.88537E-040  1.00000E-040  1.00000E-040  4.37939E-029  6.95643E-020  8.27036E-022  2.89462E-028  2.34627E-026  2.63688E-027  3.99329E-019  5.44528E-018  1.64164E-022  5.94583E-025  1.00000E-040  8.68124E-016  1.05546E-031  6.39194E-020  1.05010E-025  1.27487E-019  9.42088E-026  5.62381E-020  3.28277E-018  2.61220E-037  6.74009E-011  1.00000E-040  4.89710E-023  1.00000E-040  4.38223E-028  3.86454E-018  1.09636E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.15000E+001  3.85407E-004  1.55083E+016  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.97077E-038  3.42383E-022  7.26312E-037  2.00135E-008  3.13156E-003  1.23327E-006  4.63693E-011  3.69063E-007  4.24251E-005  2.55116E-004  1.98987E-001  2.21538E-014  1.13258E-012  1.28104E-030  2.57856E-026  4.69737E-021  2.89835E-016  1.40075E-006  2.73139E-024  3.48888E-011  4.12704E-013  7.97581E-001  1.96195E-020  1.13839E-021  3.20823E-018  1.00000E-040  1.04035E-029  3.65865E-022  3.95856E-020  6.02335E-012  9.13308E-018  4.61760E-011  1.44918E-017  4.17809E-013  7.99562E-012  9.44536E-010  1.24019E-015  3.56207E-019  7.71917E-014  1.99662E-018  3.28988E-034  3.40051E-012  3.09557E-014  1.42875E-017  1.48347E-016  3.45224E-031  1.74848E-040  1.00000E-040  1.00000E-040  4.52634E-029  6.70705E-020  9.71110E-022  3.55204E-028  2.20652E-026  2.46403E-027  2.99757E-019  5.13485E-018  1.40642E-022  7.40261E-026  1.00000E-040  9.02714E-016  1.23702E-031  6.34063E-020  9.36628E-026  1.09061E-019  7.85649E-026  4.06002E-020  4.29352E-018  1.37622E-037  6.73793E-011  1.00000E-040  3.89367E-023  1.00000E-040  4.59416E-028  3.91580E-018  1.09122E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.25000E+001  3.14863E-004  1.26697E+016  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.97256E-038  3.42553E-022  7.26748E-037  2.84476E-008  3.13176E-003  1.27677E-006  6.15402E-011  5.03705E-007  5.23856E-005  2.75237E-004  1.98907E-001  2.21526E-014  1.19572E-012  2.38651E-030  3.68117E-026  4.73824E-021  2.84084E-016  1.39932E-006  8.98724E-024  4.03894E-011  5.14302E-013  7.97630E-001  2.06705E-020  1.10554E-021  3.06880E-018  2.20447E-033  1.10794E-029  3.69568E-022  3.94327E-020  7.08676E-012  9.12357E-018  4.84172E-011  1.61985E-017  4.62508E-013  7.14800E-012  9.96139E-010  1.15052E-015  2.66251E-019  6.08595E-014  1.60784E-018  2.01048E-034  3.34450E-012  2.57642E-014  1.41104E-017  1.46101E-016  2.63046E-031  1.00000E-040  5.76202E-027  4.32172E-028  4.66217E-029  6.42472E-020  1.32388E-021  4.31366E-028  2.07839E-026  2.32471E-027  2.27949E-019  4.79533E-018  1.25645E-022  8.18244E-027  1.00000E-040  9.37178E-016  1.42621E-031  6.22469E-020  8.29709E-026  9.19064E-020  6.46363E-026  2.92598E-020  5.54405E-018  7.69789E-038  6.73532E-011  2.20727E-029  3.05185E-023  1.00000E-040  4.86233E-028  3.97916E-018  1.09537E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.35000E+001  2.57252E-004  1.03515E+016  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.97418E-038  3.42716E-022  7.27146E-037  4.04648E-008  3.13202E-003  1.31301E-006  8.06550E-011  6.84069E-007  6.45670E-005  2.99845E-004  1.98810E-001  2.23929E-014  1.24981E-012  4.64040E-030  5.18329E-026  4.71540E-021  2.77113E-016  1.39759E-006  2.64534E-023  4.71165E-011  6.65501E-013  7.97690E-001  2.25801E-020  1.08977E-021  3.12646E-018  1.00000E-040  1.18038E-029  3.74034E-022  3.91872E-020  8.66537E-012  9.52954E-018  5.09539E-011  1.80261E-017  5.33364E-013  6.43799E-012  1.03750E-009  1.11083E-015  2.06643E-019  5.20007E-014  1.33320E-018  1.27136E-034  3.28705E-012  2.18517E-014  1.37778E-017  1.42386E-016  1.97051E-031  1.00000E-040  3.74146E-026  4.53623E-027  4.76674E-029  6.10666E-020  2.15995E-021  5.18062E-028  1.95964E-026  2.19946E-027  1.75918E-019  4.43564E-018  1.16517E-022  8.04062E-028  1.00000E-040  9.71274E-016  1.61514E-031  6.04272E-020  7.28608E-026  7.61991E-020  5.23128E-026  2.10333E-020  7.06936E-018  4.46413E-038  6.73218E-011  2.27641E-028  2.35584E-023  1.00000E-040  5.19311E-028  4.05743E-018  1.10976E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.45000E+001  2.10198E-004  8.45810E+015  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.97568E-038  3.42871E-022  7.27513E-037  5.75534E-008  3.13235E-003  1.34053E-006  1.04282E-010  9.25215E-007  7.94363E-005  3.29890E-004  1.98691E-001  2.28659E-014  1.29336E-012  9.70609E-030  7.18724E-026  4.62715E-021  2.68773E-016  1.39551E-006  7.03423E-023  5.53416E-011  8.89633E-013  7.97764E-001  2.54808E-020  1.08364E-021  3.32427E-018  1.56079E-032  1.25540E-029  3.78332E-022  3.87284E-020  1.09574E-011  1.03382E-017  5.37331E-011  1.99866E-017  6.39225E-013  5.82400E-012  1.06835E-009  1.10988E-015  1.65652E-019  4.81614E-014  1.13064E-018  8.21080E-035  3.22847E-012  1.88771E-014  1.32888E-017  1.37189E-016  1.45016E-031  1.00000E-040  4.43979E-026  6.45629E-027  4.81466E-029  5.75037E-020  4.00393E-021  6.14734E-028  1.84614E-026  2.08779E-027  1.37777E-019  4.06591E-018  1.11400E-022  7.32545E-029  1.00000E-040  1.00474E-015  1.79172E-031  5.79493E-020  6.32673E-026  6.20741E-020  4.14743E-026  1.50567E-020  8.91186E-018  2.64567E-038  6.72840E-011  3.20195E-028  1.78918E-023  1.00000E-040  5.59123E-028  4.15401E-018  1.13692E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.55000E+001  1.71765E-004  6.91161E+015  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.97707E-038  3.43019E-022  7.27854E-037  8.17955E-008  3.13276E-003  1.35819E-006  1.32932E-010  1.24798E-006  9.75519E-005  3.66512E-004  1.98545E-001  2.35630E-014  1.32551E-012  2.08915E-029  9.79961E-026  4.47455E-021  2.58979E-016  1.39301E-006  1.70441E-022  6.53950E-011  1.22264E-012  7.97854E-001  2.95828E-020  1.08312E-021  3.63262E-018  3.06176E-033  1.32860E-029  3.81097E-022  3.79261E-020  1.42586E-011  1.15672E-017  5.66661E-011  2.21063E-017  7.92287E-013  5.27182E-012  1.08961E-009  1.14110E-015  1.36475E-019  4.78291E-014  9.74495E-019  5.37571E-035  3.16898E-012  1.65715E-014  1.26485E-017  1.30549E-016  1.04707E-031  1.00000E-040  9.15924E-027  1.06665E-027  4.78050E-029  5.35570E-020  7.74253E-021  7.20011E-028  1.73316E-026  1.99257E-027  1.09331E-019  3.69638E-018  1.09041E-022  8.75167E-030  1.00000E-040  1.03731E-015  1.94043E-031  5.48433E-020  5.41682E-026  4.96184E-020  3.20557E-026  1.07119E-020  1.11269E-017  1.58814E-038  6.72383E-011  5.18250E-029  1.33549E-023  1.00000E-040  6.06019E-028  4.27307E-018  1.18861E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.65000E+001  1.40372E-004  5.64838E+015  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.97838E-038  3.43159E-022  7.28174E-037  1.16095E-007  3.13327E-003  1.36537E-006  1.67028E-010  1.68090E-006  1.19580E-004  4.11078E-004  1.98368E-001  2.44764E-014  1.34606E-012  4.58497E-029  1.31236E-025  4.26267E-021  2.47805E-016  1.38998E-006  3.79913E-022  7.76792E-011  1.72109E-012  7.97963E-001  3.52147E-020  1.08587E-021  4.03733E-018  8.29520E-034  1.39522E-029  3.81149E-022  3.66958E-020  1.90191E-011  1.32714E-017  5.96569E-011  2.44175E-017  1.00935E-012  4.75945E-012  1.10259E-009  1.20198E-015  1.15124E-019  5.01835E-014  8.49577E-019  3.55271E-035  3.10873E-012  1.47329E-014  1.18732E-017  1.22613E-016  7.40945E-032  1.00000E-040  2.61341E-027  3.67575E-028  4.64951E-029  4.92793E-020  1.47216E-020  8.31900E-028  1.61747E-026  1.91783E-027  8.77014E-020  3.33605E-018  1.08696E-022  3.14960E-030  1.00000E-040  1.06873E-015  2.04654E-031  5.11898E-020  4.56154E-026  3.88631E-020  2.40661E-026  7.56283E-021  1.37847E-017  9.60289E-039  6.71832E-011  1.81163E-029  9.79132E-024  1.00000E-040  6.60542E-028  4.41971E-018  1.30944E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.75000E+001  1.14727E-004  4.61645E+015  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.97962E-038  3.43294E-022  7.28477E-037  1.64526E-007  3.13389E-003  1.36207E-006  2.06928E-010  2.26131E-006  1.46316E-004  4.65221E-004  1.98152E-001  2.56077E-014  1.35548E-012  1.00936E-028  1.72631E-025  4.00277E-021  2.35606E-016  1.38633E-006  7.86743E-022  9.26833E-011  2.47556E-012  7.98097E-001  4.29093E-020  1.09071E-021  4.53426E-018  1.44311E-033  1.45388E-029  3.78429E-022  3.50754E-020  2.59428E-011  1.55693E-017  6.26699E-011  2.69374E-017  1.31353E-012  4.28204E-012  1.10771E-009  1.29406E-015  9.92154E-020  5.49226E-014  7.47512E-019  2.36439E-035  3.04772E-012  1.32185E-014  1.09975E-017  1.13698E-016  5.17247E-032  1.00000E-040  4.78498E-027  9.18476E-028  4.43181E-029  4.48078E-020  2.68220E-020  9.48667E-028  1.50011E-026  1.86998E-027  7.10047E-020  2.99139E-018  1.10119E-022  2.27091E-030  1.00000E-040  1.09876E-015  2.10376E-031  4.71465E-020  3.77510E-026  2.97821E-020  1.75594E-026  5.30112E-021  1.69621E-017  5.83410E-039  6.71167E-011  4.62195E-029  7.05476E-024  1.00000E-040  7.24253E-028  4.60016E-018  1.64836E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.85000E+001  9.37759E-005  3.77342E+015  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.98080E-038  3.43424E-022  7.28766E-037  2.32948E-007  3.13465E-003  1.34905E-006  2.53104E-010  3.03431E-006  1.78707E-004  5.30891E-004  1.97889E-001  2.69876E-014  1.35500E-012  2.20713E-028  2.23650E-025  3.71372E-021  2.23052E-016  1.38190E-006  1.52797E-021  1.11002E-010  3.63373E-012  7.98260E-001  5.35837E-020  1.09740E-021  5.12894E-018  5.24736E-034  1.51287E-029  3.75352E-022  3.32759E-020  3.61665E-011  1.87018E-017  6.58177E-011  2.96434E-017  1.73664E-012  3.85241E-012  1.10327E-009  1.42348E-015  8.72548E-020  6.21606E-014  6.64333E-019  1.58294E-035  2.98582E-012  1.19357E-014  1.00767E-017  1.04328E-016  3.48375E-032  1.00000E-040  1.82630E-027  5.20595E-028  4.17313E-029  4.03666E-020  4.65561E-020  1.07061E-027  1.38864E-026  1.85952E-027  5.80352E-020  2.66570E-018  1.13613E-022  1.84793E-030  1.00000E-040  1.12719E-015  2.12530E-031  4.29549E-020  3.07705E-026  2.22945E-020  1.25488E-026  3.70070E-021  2.07245E-017  3.56281E-039  6.70363E-011  2.72792E-029  5.01134E-024  1.00000E-040  8.01074E-028  4.82198E-018  2.68034E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.95000E+001  7.66593E-005  3.08467E+015  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.98194E-038  3.43549E-022  7.29044E-037  3.30220E-007  3.13556E-003  1.32772E-006  3.06590E-010  4.05083E-006  2.17883E-004  6.10420E-004  1.97570E-001  2.87026E-014  1.34691E-012  4.78090E-028  2.88922E-025  3.42175E-021  2.10975E-016  1.37653E-006  2.80693E-021  1.33355E-010  5.44610E-012  7.98459E-001  6.89259E-020  1.10661E-021  5.84111E-018  1.00000E-040  1.60837E-029  3.80531E-022  3.16378E-020  5.15902E-011  2.31345E-017  6.94100E-011  3.24725E-017  2.32237E-012  3.49298E-012  1.08540E-009  1.60182E-015  7.82380E-020  7.23755E-014  5.98771E-019  1.06601E-035  2.92268E-012  1.08292E-014  9.17736E-018  9.51437E-017  2.38802E-032  1.00000E-040  1.00000E-040  1.00000E-040  3.95636E-029  3.62117E-020  7.72488E-020  1.21958E-027  1.30526E-026  1.90282E-027  4.79732E-020  2.36097E-018  1.20101E-022  1.56231E-030  1.00000E-040  1.15383E-015  2.16674E-031  3.88949E-020  2.48500E-026  1.62733E-020  8.92064E-027  2.58607E-021  2.51276E-017  2.19274E-039  6.69391E-011  1.00000E-040  3.67720E-024  1.00000E-040  8.98677E-028  5.09435E-018  5.89606E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.05000E+001  6.26741E-005  2.52192E+015  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.98304E-038  3.43671E-022  7.29313E-037  4.70505E-007  3.13665E-003  1.29991E-006  3.69646E-010  5.37276E-006  2.65209E-004  7.06619E-004  1.97182E-001  3.09076E-014  1.33454E-012  1.05316E-027  5.07453E-025  3.27461E-021  2.00039E-016  1.37002E-006  4.91440E-021  1.60615E-010  8.39263E-012  7.98701E-001  9.23969E-020  1.11954E-021  6.71262E-018  1.00000E-040  1.96721E-029  4.44073E-022  3.04828E-020  7.54903E-011  2.97013E-017  7.38708E-011  3.53836E-017  3.13064E-012  3.21913E-012  1.05054E-009  1.84694E-015  7.14525E-020  8.63548E-014  5.50810E-019  7.22188E-036  2.85781E-012  9.86620E-015  8.35369E-018  8.66751E-017  1.74931E-032  1.00000E-040  1.00000E-040  1.00000E-040  3.95813E-029  3.25239E-020  1.23190E-019  2.76247E-027  1.58740E-026  2.02805E-027  4.01400E-020  2.08340E-018  1.31546E-022  1.37887E-030  1.00000E-040  1.17851E-015  2.52452E-031  3.51839E-020  2.00458E-026  1.15604E-020  6.41954E-027  1.81568E-021  3.03376E-017  1.36280E-039  6.68218E-011  1.00000E-040  6.69633E-024  1.00000E-040  1.02872E-027  5.42838E-018  1.59474E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.15000E+001  5.12467E-005  2.06210E+015  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.98411E-038  3.43790E-022  7.29574E-037  6.77153E-007  3.13795E-003  1.26729E-006  4.46187E-010  7.10668E-006  3.22336E-004  8.22929E-004  1.96710E-001  3.37932E-014  1.32203E-012  3.25755E-027  5.53545E-024  6.62988E-021  1.90324E-016  1.36213E-006  8.25664E-021  1.93836E-010  1.36839E-011  7.98996E-001  1.32756E-019  1.13688E-021  7.81492E-018  1.00000E-040  4.60263E-029  9.92082E-022  3.00822E-020  1.13607E-010  3.97226E-017  7.94268E-011  3.85150E-017  4.24340E-012  3.01768E-012  1.00039E-009  2.18307E-015  6.64172E-020  1.05035E-013  5.20157E-019  4.91543E-036  2.79056E-012  9.02245E-015  7.61612E-018  7.90302E-017  1.45997E-032  1.00000E-040  1.00000E-040  1.00000E-040  5.14105E-029  2.92881E-020  1.89077E-019  5.35243E-026  9.39395E-026  2.30459E-027  3.38380E-020  1.85218E-018  1.53130E-022  1.30134E-030  1.00000E-040  1.20103E-015  5.62561E-031  3.18550E-020  1.62556E-026  7.98488E-021  4.73681E-027  1.27663E-021  3.70678E-017  8.52335E-040  6.66801E-011  1.00000E-040  7.45789E-023  1.00000E-040  1.20368E-027  5.83750E-018  4.71934E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.25000E+001  4.19087E-005  1.68635E+015  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.98515E-038  3.43907E-022  7.29829E-037  9.88230E-007  3.13947E-003  1.23042E-006  5.41071E-010  9.50363E-006  3.91259E-004  9.63639E-004  1.96139E-001  3.74643E-014  1.31407E-012  2.89497E-026  1.00864E-022  5.94944E-020  1.81011E-016  1.35255E-006  1.33980E-020  2.34289E-010  2.57040E-011  7.99353E-001  2.19688E-019  1.15686E-021  9.25207E-018  1.00000E-040  2.55488E-028  5.26444E-021  3.30232E-020  1.75769E-010  5.47832E-017  8.54984E-011  4.24237E-017  5.77250E-012  2.82572E-012  9.46919E-010  2.63638E-015  6.28812E-020  1.29029E-013  5.04008E-019  3.34396E-036  2.72014E-012  8.27153E-015  6.90569E-018  7.16391E-017  1.53696E-032  6.95378E-035  1.00000E-040  1.00000E-040  1.44275E-028  2.62085E-020  2.77181E-019  1.04325E-024  1.12480E-024  2.97694E-027  2.83056E-020  1.70582E-018  2.02790E-022  1.40345E-030  1.00000E-040  1.22112E-015  2.98634E-030  2.86658E-020  1.32526E-026  5.38169E-021  3.85562E-027  8.84885E-022  4.76389E-017  5.28399E-040  6.65092E-011  1.00000E-040  7.80716E-022  1.00000E-040  1.42618E-027  6.33781E-018  1.42475E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.35000E+001  3.42775E-005  1.37928E+015  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.98617E-038  3.44020E-022  7.30079E-037  1.46227E-006  3.14124E-003  1.18782E-006  6.56841E-010  1.31797E-005  4.74335E-004  1.13414E-003  1.95447E-001  4.17011E-014  1.31676E-012  3.60086E-025  1.20494E-021  5.12274E-019  1.70634E-016  1.34093E-006  2.11434E-020  2.83499E-010  6.52378E-011  7.99786E-001  4.77961E-019  1.17287E-021  1.11583E-017  1.00000E-040  1.57092E-027  3.09894E-020  6.06199E-020  2.76790E-010  7.52082E-017  9.00006E-011  4.83504E-017  7.86990E-012  2.53224E-012  9.13338E-010  3.21629E-015  6.07342E-020  1.57492E-013  4.93413E-019  2.24885E-036  2.64568E-012  7.58455E-015  6.09811E-018  6.32937E-017  2.12001E-032  4.54805E-030  1.00000E-040  1.00000E-040  6.94915E-028  2.27632E-020  3.81139E-019  1.26987E-023  9.11846E-024  5.01070E-027  2.28679E-020  1.69507E-018  3.47202E-022  1.98041E-030  1.00000E-040  1.23840E-015  1.75805E-029  2.51361E-020  1.08367E-026  3.60525E-021  5.06841E-027  5.87877E-022  6.80813E-017  3.15192E-040  6.63030E-011  1.00000E-040  5.33424E-021  1.00000E-040  1.66835E-027  6.94860E-018  4.18913E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.45000E+001  2.80409E-005  1.12833E+015  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.98718E-038  3.44130E-022  7.30325E-037  2.17990E-006  3.14327E-003  1.13563E-006  7.87159E-010  1.95264E-005  5.74176E-004  1.34114E-003  1.94609E-001  4.56713E-014  1.34335E-012  3.42403E-024  9.55066E-021  2.88104E-018  1.58883E-016  1.32685E-006  3.27601E-020  3.43288E-010  2.46299E-010  8.00308E-001  1.46332E-018  1.17487E-021  1.37036E-017  1.00000E-040  7.45750E-027  1.41108E-019  2.00101E-019  4.29462E-010  9.60082E-017  8.96299E-011  5.84203E-017  1.07410E-011  2.05027E-012  9.28950E-010  3.86149E-015  5.94625E-020  1.86136E-013  4.69198E-019  1.47518E-036  2.56623E-012  6.94234E-015  5.08519E-018  5.29334E-017  3.29764E-032  6.37589E-035  1.00000E-040  1.00000E-040  3.00638E-027  1.85803E-020  4.82137E-019  1.03242E-022  4.69405E-023  1.20662E-026  1.73251E-020  1.85624E-018  8.22318E-022  3.98256E-030  1.00000E-040  1.25240E-015  7.89443E-029  2.08749E-020  8.99673E-027  2.52111E-021  1.11137E-026  3.65349E-022  1.11981E-016  1.74624E-040  6.60549E-011  1.00000E-040  2.47627E-020  1.00000E-040  1.85856E-027  7.69279E-018  1.14550E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
