Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
4.2500e+01      2.9993e-04      1.8000e+02      1.0000e+05      1.0079e-40      2.5197e-08      3.1297e-03      8.1085e-07      5.9515e-11      4.7884e-07      7.4119e-05      3.4063e-04      1.9952e-01      1.7321e-14      1.0607e-12      8.5516e-31      2.7333e-26      4.0252e-21      2.5517e-16      1.2109e-06      3.9032e-47      -3.2696e-58     -4.5191e-61     -9.8797e-60     -5.6396e-48     -3.4678e-47     -5.6516e-43     3.6484e-43      -3.8563e-58     -1.3790e-58     -1.5959e-47     7.0190e-31      1.9949e-12      2.4677e-13      3.2136e-20      1.6348e-19      4.7022e-16      1.6318e-50      8.3021e-32      3.7587e-24      3.5050e-20      4.0988e-11      4.7121e-17      6.0972e-11      6.8604e-13      9.7704e-14      1.4454e-14      1.3069e-09      7.3673e-15      1.6632e-18      1.2784e-45      3.0043e-13      9.4823e-18      8.8691e-44      -3.0518e-36     -2.5429e-38     -7.7116e-56     1.0447e-43      3.5922e-30      -1.0164e-37     3.1294e-12      3.8919e-14      1.3466e-17      1.3672e-16      5.2244e-31      1.7940e-39      2.7173e-42      1.9612e-43      9.0513e-39      -6.3193e-58     8.8099e-28      6.1135e-20      4.2744e-23      3.5346e-28      1.5050e-26      5.2981e-26      -3.6248e-46     3.5827e-19      6.7818e-18      5.6966e-23      5.4670e-26      7.3523e-48      4.3133e-17      1.3513e-33      5.9368e-20      6.2700e-26      7.3818e-20      5.6337e-26      3.7597e-20      1.6221e-49      1.6896e-33      1.1089e-08      -4.9037e-58     1.1098e-44      2.3121e-23      2.3537e-29      2.0672e-19      6.7439e-30      8.4455e-18      1.4519e-58      7.9693e-01      
4.3500e+01      2.4520e-04      1.8000e+02      1.0000e+05      1.0096e-40      3.5864e-08      3.1299e-03      8.5765e-07      7.7385e-11      6.5121e-07      9.1274e-05      3.7520e-04      1.9942e-01      1.7826e-14      1.1022e-12      1.3925e-30      3.8481e-26      4.0117e-21      2.4724e-16      1.2086e-06      5.3494e-47      -3.7703e-58     -6.3927e-61     -1.3581e-59     -4.9147e-48     -3.3549e-47     -6.6552e-43     4.6024e-43      -4.3679e-58     -1.6963e-58     -1.4730e-47     1.0484e-30      2.3254e-12      3.0682e-13      3.3185e-20      1.6435e-19      5.3786e-16      2.7502e-50      1.0236e-31      4.4013e-24      3.4531e-20      4.4413e-11      4.3648e-17      6.4115e-11      8.0538e-13      1.0924e-13      1.4768e-14      1.3715e-09      6.2902e-15      1.1434e-18      1.6347e-45      2.4836e-13      6.8846e-18      9.3371e-44      -3.4985e-36     -3.3424e-38     2.8272e-53      9.5789e-44      2.3873e-30      3.5407e-37      3.0791e-12      3.0585e-14      1.3054e-17      1.3261e-16      3.9788e-31      1.2027e-39      6.8532e-42      5.6506e-43      8.3070e-39      -7.2722e-58     1.0141e-27      5.7677e-20      4.8521e-23      4.2039e-28      1.4055e-26      5.2406e-26      -3.4633e-46     2.6314e-19      6.3057e-18      5.0346e-23      6.3767e-27      2.3698e-47      4.4615e-17      1.7546e-33      5.7229e-20      5.6025e-26      6.2336e-20      4.4753e-26      2.6813e-20      1.9197e-49      1.0224e-33      1.1084e-08      -5.9464e-58     3.1304e-44      1.7786e-23      2.4562e-29      2.0611e-19      4.6159e-30      1.0844e-17      2.1328e-58      7.9698e-01      
4.4500e+01      2.0048e-04      1.8000e+02      1.0000e+05      1.0118e-40      5.1006e-08      3.1303e-03      8.9944e-07      9.9280e-11      8.8400e-07      1.1227e-04      4.1752e-04      1.9929e-01      1.8515e-14      1.1345e-12      2.2273e-30      5.3211e-26      3.9366e-21      2.3791e-16      1.2058e-06      7.2832e-47      -4.4139e-58     -9.1633e-61     -1.8874e-59     -4.2929e-48     -3.2436e-47     -7.7683e-43     5.6836e-43      -5.0355e-58     -2.1088e-58     -1.3691e-47     1.4895e-30      2.7293e-12      3.8492e-13      3.4378e-20      1.6532e-19      6.1589e-16      4.4803e-50      1.2447e-31      5.0904e-24      3.3672e-20      4.9461e-11      4.1602e-17      6.7415e-11      9.4477e-13      1.2865e-13      1.5138e-14      1.4277e-09      5.5209e-15      8.0743e-19      2.0111e-45      2.1297e-13      5.0769e-18      9.6051e-44      -4.0246e-36     -4.3453e-38     1.6505e-53      7.8651e-44      1.5912e-30      8.9151e-37      3.0276e-12      2.4380e-14      1.2485e-17      1.2699e-16      2.9790e-31      7.9149e-40      2.0129e-41      1.8895e-42      7.2556e-39      -8.2955e-58     1.1517e-27      5.3810e-20      5.4767e-23      4.9316e-28      1.3038e-26      5.1532e-26      -3.3106e-46     1.9480e-19      5.8213e-18      4.4663e-23      8.0659e-28      8.8962e-47      4.6073e-17      2.2064e-33      5.4430e-20      4.9395e-26      5.1791e-20      3.4600e-26      1.8999e-20      1.6632e-49      6.1995e-34      1.1079e-08      -7.0603e-58     1.0344e-43      1.3445e-23      2.5647e-29      2.0542e-19      3.1661e-30      1.3810e-17      3.1406e-58      7.9705e-01      
4.5500e+01      1.6393e-04      1.8000e+02      1.0000e+05      1.0144e-40      7.2463e-08      3.1307e-03      9.3624e-07      1.2566e-10      1.1997e-06      1.3796e-04      4.6931e-04      1.9913e-01      1.9393e-14      1.1572e-12      3.4952e-30      7.2200e-26      3.8022e-21      2.2724e-16      1.2024e-06      9.9299e-47      -5.3856e-58     -1.6635e-60     -3.3123e-59     -3.7584e-48     -3.1385e-47     -8.9921e-43     6.8953e-43      -5.8440e-58     -2.6264e-58     -1.2666e-47     2.0361e-30      3.2226e-12      4.8912e-13      3.5735e-20      1.6636e-19      7.0549e-16      7.0287e-50      1.4889e-31      5.7975e-24      3.2398e-20      5.6620e-11      4.0729e-17      7.0755e-11      1.1081e-12      1.5887e-13      1.5425e-14      1.4767e-09      4.9784e-15      5.8571e-19      2.3974e-45      1.8968e-13      3.7998e-18      9.6789e-44      -4.6146e-36     -5.5840e-38     1.0216e-53      5.8939e-44      1.0636e-30      1.4956e-36      2.9749e-12      1.9752e-14      1.1770e-17      1.1996e-16      2.1913e-31      5.0883e-40      6.3622e-41      6.7609e-42      5.9689e-39      -9.3055e-58     1.2867e-27      4.9577e-20      6.1452e-23      5.7017e-28      1.1985e-26      5.0649e-26      -3.1697e-46     1.4542e-19      5.3400e-18      3.9846e-23      2.0480e-28      3.5929e-46      4.7501e-17      2.6806e-33      5.1037e-20      4.2854e-26      4.2286e-20      2.5931e-26      1.3352e-20      1.7263e-49      3.7617e-34      1.1072e-08      -8.1755e-58     3.7003e-43      9.9784e-24      2.6743e-29      2.0461e-19      2.2020e-30      1.7481e-17      4.6351e-58      7.9713e-01      
4.6500e+01      1.3405e-04      1.8000e+02      1.0000e+05      1.0175e-40      1.0277e-07      3.1312e-03      9.6876e-07      1.5687e-10      1.6276e-06      1.6933e-04      5.3261e-04      1.9893e-01      2.0461e-14      1.1703e-12      5.3733e-30      9.6048e-26      3.6154e-21      2.1556e-16      1.1983e-06      1.3529e-46      -5.9967e-58     -1.8417e-60     -3.5358e-59     -3.2903e-48     -3.0338e-47     -1.0266e-42     8.1728e-43      -6.6688e-58     -3.1994e-58     -1.1536e-47     2.6952e-30      3.8251e-12      6.3089e-13      3.7299e-20      1.6749e-19      8.0777e-16      1.0595e-49      1.7510e-31      6.4978e-24      3.0742e-20      6.6549e-11      4.0884e-17      7.4081e-11      1.3001e-12      2.0411e-13      1.5520e-14      1.5184e-09      4.6074e-15      4.3612e-19      2.7186e-45      1.7526e-13      2.8829e-18      9.5901e-44      -5.2439e-36     -7.0869e-38     4.2149e-54      4.2822e-44      7.1309e-31      2.1415e-36      2.9211e-12      1.6280e-14      1.0941e-17      1.1179e-16      1.5828e-31      3.1952e-40      2.1326e-40      2.5466e-41      4.5224e-39      -1.0206e-57     1.4134e-27      4.5109e-20      6.8608e-23      6.4977e-28      1.0907e-26      4.9998e-26      -3.0344e-46     1.0968e-19      4.8766e-18      3.5846e-23      1.2099e-28      1.5381e-45      4.8890e-17      3.1462e-33      4.7188e-20      3.6536e-26      3.3884e-20      1.8838e-26      9.3121e-21      1.5645e-49      2.2844e-34      1.1064e-08      -9.1952e-58     1.4111e-42      7.2711e-24      2.7828e-29      2.0367e-19      1.5862e-30      2.2030e-17      6.8568e-58      7.9723e-01      
4.7500e+01      1.0963e-04      1.8000e+02      1.0000e+05      1.0214e-40      1.4541e-07      3.1319e-03      9.9861e-07      1.9314e-10      2.2022e-06      2.0762e-04      6.0992e-04      1.9869e-01      2.1725e-14      1.1745e-12      8.0925e-30      1.2534e-25      3.3894e-21      2.0354e-16      1.1933e-06      1.8466e-46      -6.6664e-58     -2.4848e-60     -4.5861e-59     -2.8945e-48     -2.9480e-47     -1.1527e-42     9.4495e-43      -7.3398e-58     -3.7368e-58     -1.0219e-47     3.4660e-30      4.5605e-12      8.2618e-13      3.9169e-20      1.6873e-19      9.2393e-16      1.5388e-49      2.0328e-31      7.1962e-24      2.8887e-20      8.0144e-11      4.2064e-17      7.7510e-11      1.5263e-12      2.7036e-13      1.5358e-14      1.5494e-09      4.3719e-15      3.3277e-19      2.9393e-45      1.6747e-13      2.2151e-18      9.3720e-44      -5.8775e-36     -8.8850e-38     7.5313e-54      2.8649e-44      4.7992e-31      2.7939e-36      2.8659e-12      1.3656e-14      1.0047e-17      1.0295e-16      1.1227e-31      1.9756e-40      7.5482e-40      1.0045e-40      3.0240e-39      -1.0943e-57     1.5316e-27      4.0628e-20      7.6407e-23      7.3138e-28      9.8503e-27      4.9819e-26      -2.9226e-46     8.3928e-20      4.4588e-18      3.2671e-23      9.1637e-29      6.9474e-45      5.0236e-17      3.5841e-33      4.3108e-20      3.0657e-26      2.6615e-20      1.3359e-26      6.4735e-21      1.3436e-49      1.3922e-34      1.1054e-08      -1.0063e-57     5.7011e-42      5.2130e-24      2.8946e-29      2.0258e-19      1.2282e-30      2.7756e-17      1.0181e-57      7.9735e-01      
4.8500e+01      8.9662e-05      1.8000e+02      1.0000e+05      1.0262e-40      2.0536e-07      3.1327e-03      1.0285e-06      2.3483e-10      2.9596e-06      2.5430e-04      7.0425e-04      1.9840e-01      2.3223e-14      1.1718e-12      1.1988e-29      1.6102e-25      3.1444e-21      1.9210e-16      1.1873e-06      2.5270e-46      -7.1183e-58     -3.1957e-60     -5.6803e-59     -2.5775e-48     -2.9017e-47     -1.2641e-42     1.0587e-42      -7.7708e-58     -4.1669e-58     -8.6398e-48     4.3410e-30      5.4579e-12      1.0966e-12      4.1530e-20      1.7024e-19      1.0561e-15      2.1789e-49      2.3544e-31      7.9593e-24      2.7134e-20      9.8634e-11      4.4443e-17      8.1389e-11      1.7935e-12      3.6617e-13      1.4939e-14      1.5628e-09      4.2480e-15      2.5941e-19      3.0452e-45      1.6480e-13      1.7233e-18      9.0554e-44      -6.4697e-36     -1.1012e-37     4.8068e-53      1.7389e-44      3.2460e-31      3.4071e-36      2.8092e-12      1.1664e-14      9.1551e-18      9.4065e-17      7.8286e-32      1.2238e-40      2.8112e-39      4.1399e-40      1.5916e-39      -1.1518e-57     1.6523e-27      3.6396e-20      8.5226e-23      8.1671e-28      8.8875e-27      5.0344e-26      -2.8539e-46     6.5561e-20      4.1452e-18      3.0360e-23      7.2627e-29      3.2980e-44      5.1534e-17      4.0126e-33      3.9078e-20      2.5437e-26      2.0462e-20      9.3858e-27      4.5198e-21      1.1139e-49      8.5553e-35      1.1042e-08      -1.0768e-57     2.4256e-41      3.6926e-24      3.0227e-29      2.0130e-19      1.0811e-30      3.5418e-17      1.5232e-57      7.9750e-01      
4.9500e+01      7.3340e-05      1.8000e+02      1.0000e+05      1.0319e-40      2.9005e-07      3.1336e-03      1.0624e-06      2.8280e-10      3.9324e-06      3.1116e-04      8.1923e-04      1.9805e-01      2.5045e-14      1.1666e-12      1.7623e-29      2.0508e-25      2.9029e-21      1.8232e-16      1.1799e-06      3.4712e-46      -7.3651e-58     -3.9442e-60     -6.7417e-59     -2.3346e-48     -2.9088e-47     -1.3397e-42     1.1366e-42      -7.9837e-58     -4.4690e-58     -6.7606e-48     5.3105e-30      6.5522e-12      1.4701e-12      4.4667e-20      1.7223e-19      1.2087e-15      3.0704e-49      2.7672e-31      8.9450e-24      2.5815e-20      1.2373e-10      4.8406e-17      8.6306e-11      2.1106e-12      5.0373e-13      1.4336e-14      1.5494e-09      4.2195e-15      2.0566e-19      3.0389e-45      1.6629e-13      1.3593e-18      8.6676e-44      -6.9634e-36     -1.3534e-37     -1.5807e-53     9.4673e-45      2.2100e-31      3.9243e-36      2.7503e-12      1.0160e-14      8.3292e-18      8.5765e-17      5.3773e-32      7.7870e-41      1.0978e-38      1.7839e-39      5.0326e-40      -1.1973e-57     1.8004e-27      3.2643e-20      9.5666e-23      9.1069e-28      8.0965e-27      5.1785e-26      -2.8408e-46     5.2684e-20      4.0407e-18      2.8955e-23      5.8896e-29      1.6387e-43      5.2784e-17      4.5082e-33      3.5364e-20      2.1033e-26      1.5372e-20      6.6713e-27      3.1997e-21      8.9114e-50      5.3325e-35      1.1028e-08      -1.1340e-57     1.0809e-40      2.5988e-24      3.1893e-29      1.9981e-19      1.1454e-30      4.7107e-17      2.3114e-57      7.9768e-01      
5.0500e+01      5.9996e-05      1.8000e+02      1.0000e+05      1.0390e-40      4.1106e-07      3.1347e-03      1.1054e-06      3.3893e-10      5.1432e-06      3.8041e-04      9.5933e-04      1.9762e-01      2.7347e-14      1.1655e-12      2.6044e-29      2.6145e-25      2.6851e-21      1.7526e-16      1.1710e-06      4.7544e-46      -7.4733e-58     -4.6920e-60     -7.7429e-59     -2.1453e-48     -2.9622e-47     -1.3517e-42     1.1502e-42      -8.0540e-58     -4.6610e-58     -4.6771e-48     6.3679e-30      7.8858e-12      1.9823e-12      4.9016e-20      1.7505e-19      1.3894e-15      4.4229e-49      3.3747e-31      1.0445e-23      2.5259e-20      1.5781e-10      5.4641e-17      9.3104e-11      2.4894e-12      7.0034e-13      1.3675e-14      1.5004e-09      4.2755e-15      1.6483e-19      2.9331e-45      1.7137e-13      1.0899e-18      8.2369e-44      -7.2846e-36     -1.6635e-37     7.1009e-54      7.2268e-45      1.5184e-31      4.2725e-36      2.6886e-12      9.0566e-15      7.6218e-18      7.8568e-17      3.6504e-32      5.2425e-41      4.4844e-38      8.0726e-39      1.9855e-41      -1.2348e-57     2.0173e-27      2.9531e-20      1.0858e-22      1.0219e-27      7.5433e-27      5.4363e-26      -2.8749e-46     4.3926e-20      4.2911e-18      2.8535e-23      4.8913e-29      8.4998e-43      5.3984e-17      5.2246e-33      3.2169e-20      1.7509e-26      1.1262e-20      4.9152e-27      2.3201e-21      1.1678e-49      3.3926e-35      1.1010e-08      -1.1817e-57     5.0280e-40      1.8284e-24      3.4257e-29      1.9806e-19      1.4855e-30      6.7792e-17      3.5903e-57      7.9790e-01      
5.1500e+01      4.9085e-05      1.8000e+02      1.0000e+05      1.0476e-40      5.8707e-07      3.1360e-03      1.1639e-06      4.0672e-10      6.5939e-06      4.6474e-04      1.1300e-03      1.9710e-01      3.0365e-14      1.1762e-12      3.9273e-29      3.3728e-25      2.5067e-21      1.7203e-16      1.1601e-06      6.4183e-46      -7.4868e-58     -5.3968e-60     -8.6321e-59     -2.0010e-48     -3.0648e-47     -1.2975e-42     1.0972e-42      -8.0355e-58     -4.7581e-58     -2.7367e-48     7.5138e-30      9.5097e-12      2.6783e-12      5.5258e-20      1.7927e-19      1.6107e-15      6.7108e-49      4.3782e-31      1.2993e-23      2.5833e-20      2.0424e-10      6.4323e-17      1.0297e-10      2.9467e-12      9.8058e-13      1.3104e-14      1.4090e-09      4.4099e-15      1.3262e-19      2.6151e-45      1.7973e-13      8.9179e-19      7.8174e-44      -7.3340e-36     -2.0764e-37     -5.9465e-55     4.3850e-45      1.0568e-31      4.3566e-36      2.6233e-12      8.3019e-15      7.0696e-18      7.2838e-17      2.4596e-32      3.8516e-41      1.9164e-37      3.8696e-38      1.2691e-40      -1.2739e-57     2.3686e-27      2.7158e-20      1.2512e-22      1.1637e-27      7.2872e-27      5.8424e-26      -2.9579e-46     3.8351e-20      5.0499e-18      2.9270e-23      4.1751e-29      4.6013e-42      5.5135e-17      6.4456e-33      2.9625e-20      1.4870e-26      8.0261e-21      3.8517e-27      1.7406e-21      5.5410e-50      2.2193e-35      1.0989e-08      -1.2295e-57     2.4415e-39      1.2939e-24      3.7765e-29      1.9600e-19      2.2700e-30      1.0741e-16      5.7720e-57      7.9816e-01      
5.2500e+01      4.0164e-05      1.8000e+02      1.0000e+05      1.0582e-40      8.4894e-07      3.1376e-03      1.2453e-06      4.9215e-10      8.2577e-06      5.6751e-04      1.3380e-03      1.9646e-01      3.4450e-14      1.2065e-12      6.1517e-29      4.4618e-25      2.3790e-21      1.7381e-16      1.1469e-06      8.4596e-46      -7.5216e-58     -6.0688e-60     -9.4787e-59     -1.9460e-48     -3.2998e-47     -1.2499e-42     1.0509e-42      -8.0547e-58     -4.8258e-58     -1.4649e-48     9.8076e-30      1.1485e-11      3.6240e-12      6.4580e-20      1.8581e-19      1.8921e-15      1.1104e-48      6.1964e-31      1.7657e-23      2.8056e-20      2.6776e-10      7.9482e-17      1.1762e-10      3.5069e-12      1.3792e-12      1.2783e-14      1.2738e-09      4.6225e-15      1.0626e-19      2.3466e-45      1.9128e-13      7.4865e-19      7.3879e-44      -6.9817e-36     -2.6800e-37     1.6711e-54      2.4361e-45      7.5013e-32      4.0562e-36      2.5531e-12      7.8673e-15      6.6983e-18      6.8822e-17      1.6527e-32      3.1776e-41      8.5986e-37      1.9897e-37      4.0062e-40      -1.3329e-57     2.9649e-27      2.5582e-20      1.4696e-22      1.3630e-27      7.4140e-27      6.4700e-26      -3.1679e-46     3.5359e-20      6.4306e-18      3.1555e-23      3.6887e-29      2.6083e-41      5.6235e-17      8.7459e-33      2.7805e-20      1.3106e-26      5.5543e-21      3.2935e-27      1.3627e-21      4.7867e-50      1.5057e-35      1.0963e-08      -1.2951e-57     1.2424e-38      9.4687e-25      4.3068e-29      1.9358e-19      3.8552e-30      1.8341e-16      9.7370e-57      7.9848e-01      
5.3500e+01      3.2869e-05      1.8000e+02      1.0000e+05      1.0710e-40      1.2498e-06      3.1394e-03      1.3568e-06      6.0547e-10      1.0094e-05      6.9293e-04      1.5918e-03      1.9569e-01      4.0114e-14      1.2646e-12      1.2087e-28      7.2716e-25      2.3286e-21      1.8198e-16      1.1309e-06      1.0969e-45      -8.1406e-58     -7.2088e-60     -1.1026e-58     -2.1444e-48     -3.9941e-47     -1.3464e-42     1.1476e-42      -8.7225e-58     -5.2207e-58     -1.0806e-48     1.5367e-28      1.3886e-11      4.9781e-12      7.9427e-20      1.9620e-19      2.2645e-15      2.9149e-48      9.7709e-31      2.6781e-23      3.2754e-20      3.5504e-10      1.0355e-16      1.3942e-10      4.2053e-12      1.9455e-12      1.2888e-14      1.1026e-09      4.9158e-15      8.4035e-20      2.3145e-45      2.0597e-13      6.4888e-19      6.9448e-44      -6.0830e-36     -3.5945e-37     -1.4017e-53     1.4395e-45      5.4858e-32      3.2398e-36      2.4768e-12      7.7332e-15      6.5240e-18      6.6640e-17      1.1116e-32      2.9978e-41      4.0814e-36      1.1138e-36      1.0149e-40      -1.4283e-57     4.0004e-27      2.4828e-20      1.7647e-22      2.5517e-27      9.4824e-27      7.5227e-26      -3.8117e-46     3.4534e-20      8.4575e-18      3.6432e-23      3.4341e-29      1.5595e-40      5.7280e-17      1.3447e-32      2.6725e-20      1.2244e-26      3.7358e-21      3.1334e-27      1.1171e-21      4.5262e-50      1.0689e-35      1.0931e-08      -1.3947e-57     6.6769e-38      1.4321e-24      5.1103e-29      1.9072e-19      6.9536e-30      3.2423e-16      1.7591e-56      7.9887e-01      
5.4500e+01      2.6903e-05      1.8000e+02      1.0000e+05      1.0866e-40      1.8846e-06      3.1415e-03      1.5037e-06      7.6379e-10      1.2143e-05      8.4633e-04      1.9022e-03      1.9475e-01      4.8068e-14      1.3587e-12      1.6184e-27      7.8881e-24      3.3116e-21      1.9772e-16      1.1114e-06      1.4037e-45      -1.0664e-57     -1.0084e-59     -1.5123e-58     -2.9422e-48     -5.9467e-47     -1.5409e-42     1.3412e-42      -1.1952e-57     -6.7957e-58     -6.9384e-49     8.9064e-27      1.6800e-11      7.4168e-12      1.0690e-19      2.1271e-19      2.7766e-15      3.5641e-46      1.7493e-30      4.6207e-23      4.1132e-20      4.7539e-10      1.4170e-16      1.7088e-10      5.0927e-12      2.7483e-12      1.3625e-14      9.1615e-10      5.2814e-15      6.5032e-20      2.7143e-45      2.2369e-13      5.8262e-19      6.4884e-44      -4.5367e-36     -4.8672e-37     2.9376e-54      3.5231e-46      4.1827e-32      1.8134e-36      2.3930e-12      7.8697e-15      6.5325e-18      6.6085e-17      7.4878e-33      3.2109e-41      2.0726e-35      6.8719e-36      -1.3949e-39     -1.5554e-57     5.8012e-27      2.4796e-20      2.1698e-22      5.8807e-26      7.9129e-26      9.7840e-26      -5.6206e-46     3.5325e-20      1.0996e-17      4.7686e-23      3.5714e-29      9.9411e-40      5.8258e-17      2.4091e-32      2.6261e-20      1.2355e-26      2.4695e-21      3.3143e-27      9.4892e-22      3.6011e-50      7.9609e-36      1.0893e-08      -1.5073e-57     3.8377e-37      1.9239e-23      6.2924e-29      1.8735e-19      1.2961e-29      5.7580e-16      3.5600e-56      7.9934e-01      
5.5500e+01      2.2023e-05      1.8000e+02      1.0000e+05      1.1056e-40      2.9259e-06      3.1438e-03      1.6842e-06      9.9262e-10      1.4793e-05      1.0345e-03      2.2833e-03      1.9362e-01      5.9130e-14      1.4935e-12      5.6886e-26      2.1836e-22      2.9169e-20      2.1961e-16      1.0878e-06      1.8152e-45      -1.5078e-57     -1.6720e-59     -2.4146e-58     -4.7921e-48     -1.0549e-46     -8.9715e-43     6.9463e-43      -2.9727e-57     -9.5925e-58     2.5656e-48      2.9150e-25      2.0330e-11      1.4684e-11      1.7890e-19      2.3739e-19      3.5027e-15      2.8216e-43      3.7898e-30      9.6729e-23      5.6838e-20      6.4156e-10      1.9855e-16      2.1163e-10      6.2412e-12      3.8844e-12      1.5166e-14      7.4778e-10      5.6499e-15      4.8978e-20      3.7074e-45      2.4392e-13      5.3617e-19      6.0209e-44      -2.4124e-36     -6.0392e-37     8.0194e-54      -4.0980e-46     3.3276e-32      -1.9648e-37     2.3001e-12      8.2056e-15      6.6064e-18      6.5980e-17      5.0254e-33      4.0541e-41      1.1422e-34      4.6774e-35      -4.1692e-39     -1.9135e-57     9.1975e-27      2.4948e-20      2.7930e-22      1.8462e-24      1.6915e-24      1.6997e-25      -9.8007e-46     3.6371e-20      1.3639e-17      8.2993e-23      4.8999e-29      6.8479e-39      5.9149e-17      5.3905e-32      2.5905e-20      1.3381e-26      1.6739e-21      3.8933e-27      8.0134e-22      -1.1913e-50     6.0875e-36      1.0847e-08      -1.5197e-57     2.4057e-36      2.9364e-22      7.8493e-29      1.8337e-19      2.4576e-29      1.0142e-15      9.2133e-56      7.9990e-01      
5.6500e+01      1.8033e-05      1.8000e+02      1.0000e+05      1.1288e-40      4.6795e-06      3.1463e-03      1.8805e-06      1.3176e-09      1.9441e-05      1.2660e-03      2.7541e-03      1.9224e-01      7.3620e-14      1.6605e-12      1.3368e-24      3.9284e-21      3.9517e-19      2.3766e-16      1.0592e-06      2.5583e-45      -1.2243e-57     -2.9211e-59     -3.9033e-58     -7.1593e-48     -1.7586e-46     3.3200e-42      -3.5262e-42     -1.9988e-56     -8.0047e-58     1.2868e-47      5.6616e-24      2.4598e-11      4.9540e-11      4.7228e-19      2.6727e-19      4.5402e-15      9.0400e-41      1.1647e-29      2.8823e-22      1.1881e-19      8.6966e-10      2.6692e-16      2.5077e-10      7.7512e-12      5.4879e-12      1.7372e-14      6.3773e-10      5.8191e-15      3.6198e-20      5.4270e-45      2.6511e-13      4.8577e-19      5.5467e-44      -1.8032e-37     -4.9473e-37     5.8760e-57      -4.4393e-46     2.6508e-32      -2.5312e-36     2.1964e-12      8.5968e-15      6.3951e-18      6.3163e-17      3.3299e-33      1.3057e-40      6.9444e-34      3.4272e-34      -7.8170e-39     -5.1347e-57     2.1734e-26      2.3792e-20      5.0524e-22      3.5375e-23      2.2039e-23      4.7133e-25      -1.5957e-45     3.4831e-20      1.5674e-17      2.2251e-22      1.0685e-28      5.1764e-38      5.9919e-17      1.7525e-31      2.4435e-20      1.4517e-26      1.3040e-21      6.5517e-27      6.1514e-22      -1.5262e-49     4.2333e-36      1.0791e-08      -1.1504e-57     1.6930e-35      2.8809e-21      9.3109e-29      1.7868e-19      4.6823e-29      1.7689e-15      3.8695e-55      8.0057e-01      
5.7500e+01      1.4769e-05      1.8000e+02      1.0000e+05      1.1570e-40      7.6273e-06      3.1489e-03      2.0509e-06      1.7285e-09      3.0064e-05      1.5511e-03      3.3394e-03      1.9056e-01      8.9722e-14      1.8411e-12      2.0438e-23      4.5184e-20      3.2595e-18      2.3476e-16      1.0246e-06      4.0455e-45      8.2369e-58      -5.2292e-59     -5.9856e-58     -7.1883e-48     -2.0245e-46     1.5022e-41      -1.5209e-41     -1.2572e-55     5.8291e-58      3.1892e-47      7.1599e-23      2.9749e-11      2.5902e-10      1.8911e-18      2.8734e-19      5.9744e-15      1.0266e-38      4.5520e-29      1.0968e-21      4.6674e-19      1.1734e-09      3.1034e-16      2.6298e-10      9.7590e-12      7.7442e-12      1.9236e-14      6.2524e-10      5.5700e-15      2.7352e-20      8.1208e-45      2.8346e-13      4.0740e-19      5.0747e-44      1.0087e-36      3.8910e-37      4.8306e-56      -5.2302e-46     1.9144e-32      -4.5817e-36     2.0801e-12      8.8621e-15      5.4128e-18      5.3498e-17      2.1878e-33      1.9662e-39      4.7273e-33      2.5255e-33      -1.1823e-38     -2.3531e-56     9.4002e-26      1.9533e-20      2.1389e-21      4.4037e-22      1.6103e-22      1.6955e-24      -1.7997e-45     2.8219e-20      1.6428e-17      7.3523e-22      3.1046e-28      4.3538e-37      6.0522e-17      7.1876e-31      2.0431e-20      1.3895e-26      1.3502e-21      1.7766e-26      3.8612e-22      -3.9201e-49     2.6476e-36      1.0725e-08      1.4251e-58      1.3649e-34      1.8618e-20      9.5669e-29      1.7315e-19      8.7723e-29      3.0634e-15      2.5099e-54      8.0136e-01      
