Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
4.3500e+01      2.5799e-04      1.8000e+02      6.0812e+04      1.7842e-08      3.3102e-03      3.3861e-06      5.5234e-11      2.1730e-07      1.6950e-04      5.0182e-04      1.9766e-01      7.5143e-15      6.7761e-13      9.4991e-30      4.3157e-27      9.2997e-22      3.6465e-16      1.0242e-06      2.1132e-22      1.1095e-09      1.2150e-12      7.9835e-01      5.7732e-20      1.3863e-21      2.7921e-18      1.0000e-200     1.4690e-29      1.1638e-21      4.0864e-20      1.2256e-11      1.8674e-17      1.8270e-10      1.0930e-17      2.1650e-12      8.3878e-11      1.1942e-09      6.4368e-15      1.0543e-18      5.8794e-14      5.3238e-18      2.2874e-34      1.1888e-12      1.3561e-14      6.7260e-18      6.8731e-17      1.0000e-200     1.7466e-34      1.0000e-200     1.0000e-200     1.7437e-29      4.5302e-20      9.1245e-20      2.6089e-28      2.0092e-26      4.8814e-27      8.3404e-19      1.0559e-17      8.7481e-22      1.5551e-29      1.0000e-200     3.9500e-13      3.4491e-31      3.1584e-20      4.2779e-26      3.1581e-20      1.1581e-25      2.1787e-19      8.1255e-18      2.1493e-37      6.2822e-11      1.0000e-200     1.4009e-23      1.0000e-200     1.3525e-24      7.6134e-15      3.3203e-27      
4.4500e+01      2.1084e-04      1.8000e+02      6.7737e+04      2.7682e-08      3.3109e-03      3.2800e-06      7.3297e-11      3.1633e-07      1.9316e-04      5.4924e-04      1.9748e-01      9.0907e-15      7.2025e-13      3.0786e-29      7.4618e-27      1.0467e-21      3.3561e-16      1.0181e-06      5.3258e-22      1.1238e-09      1.7824e-12      7.9846e-01      7.2325e-20      1.2944e-21      2.7476e-18      1.0000e-200     1.4899e-29      1.0516e-21      3.8523e-20      1.7877e-11      2.3703e-17      1.8069e-10      1.2370e-17      2.9057e-12      6.6883e-11      1.2261e-09      6.4303e-15      8.3682e-19      7.0654e-14      4.6365e-18      1.3013e-34      1.1565e-12      1.2849e-14      6.5109e-18      6.6203e-17      1.0000e-200     1.2251e-38      1.0000e-200     1.0000e-200     1.8487e-29      4.0275e-20      1.7148e-19      3.1057e-28      1.9223e-26      5.2218e-27      5.4512e-19      8.8542e-18      8.0657e-22      1.3117e-29      1.0000e-200     3.9526e-13      3.5091e-31      2.9937e-20      3.8128e-26      2.6089e-20      8.3393e-26      1.2679e-19      1.0213e-17      1.0381e-37      6.2768e-11      1.0000e-200     1.0744e-23      1.0000e-200     1.4320e-24      7.5632e-15      2.7983e-27      
4.5500e+01      1.7232e-04      1.8000e+02      7.5450e+04      4.2908e-08      3.3116e-03      3.1663e-06      9.6698e-11      4.6106e-07      2.1980e-04      6.0267e-04      1.9727e-01      1.1005e-14      7.6008e-13      9.0902e-29      1.2572e-26      1.1503e-21      3.0741e-16      1.0114e-06      1.2170e-21      1.1395e-09      2.6221e-12      7.9859e-01      9.1603e-20      1.2355e-21      2.8359e-18      1.0000e-200     1.5042e-29      9.4452e-22      3.6026e-20      2.6400e-11      3.0396e-17      1.7802e-10      1.4053e-17      3.8687e-12      5.2953e-11      1.2433e-09      6.4933e-15      6.7145e-19      8.5941e-14      4.0646e-18      7.7378e-35      1.1252e-12      1.2148e-14      6.2151e-18      6.3001e-17      1.0000e-200     1.9272e-38      1.0000e-200     1.0000e-200     1.9407e-29      3.5576e-20      2.9878e-19      3.6483e-28      1.8209e-26      5.5026e-27      3.6326e-19      7.3182e-18      7.4128e-22      1.1064e-29      1.0000e-200     3.9538e-13      3.5079e-31      2.8037e-20      3.3491e-26      2.1225e-20      5.8867e-26      7.3220e-20      1.2677e-17      5.2341e-38      6.2709e-11      1.0000e-200     8.0697e-24      1.0000e-200     1.5122e-24      7.5101e-15      2.3784e-27      
4.6500e+01      1.4085e-04      1.8000e+02      8.4043e+04      6.6403e-08      3.3124e-03      3.0486e-06      1.2672e-10      6.7193e-07      2.4976e-04      6.6284e-04      1.9705e-01      1.3310e-14      7.9578e-13      2.4743e-28      2.0587e-26      1.2323e-21      2.8051e-16      1.0041e-06      2.5468e-21      1.1567e-09      3.8767e-12      7.9872e-01      1.1724e-19      1.1992e-21      3.0564e-18      1.0000e-200     1.5209e-29      8.4870e-22      3.3465e-20      3.9510e-11      3.9450e-17      1.7488e-10      1.5999e-17      5.1092e-12      4.1723e-11      1.2431e-09      6.6534e-15      5.4661e-19      1.0573e-13      3.5978e-18      4.7594e-35      1.0948e-12      1.1478e-14      5.8535e-18      5.9240e-17      1.0000e-200     3.2310e-34      1.0000e-200     1.0000e-200     2.0217e-29      3.1241e-20      4.8135e-19      4.2316e-28      1.7117e-26      5.7338e-27      2.4811e-19      5.9600e-18      6.8206e-22      9.3265e-30      1.0000e-200     3.9538e-13      3.4675e-31      2.5952e-20      2.9005e-26      1.6995e-20      4.0839e-26      4.2063e-20      1.5518e-17      2.7298e-38      6.2645e-11      1.0000e-200     5.9346e-24      1.0000e-200     1.5939e-24      7.4541e-15      2.1020e-27      
4.7500e+01      1.1514e-04      1.8000e+02      9.3619e+04      1.0252e-07      3.3133e-03      2.9307e-06      1.6481e-10      9.7295e-07      2.8344e-04      7.3058e-04      1.9680e-01      1.6059e-14      8.2564e-13      6.3250e-28      3.2735e-26      1.2868e-21      2.5605e-16      9.9608e-07      4.9331e-21      1.1756e-09      5.8082e-12      7.9887e-01      1.5305e-19      1.1815e-21      3.4267e-18      1.1477e-31      1.5731e-29      7.7962e-22      3.1205e-20      5.9973e-11      5.2141e-17      1.7218e-10      1.8171e-17      6.6928e-12      3.3101e-11      1.2183e-09      6.9730e-15      4.5383e-19      1.3130e-13      3.2395e-18      3.0175e-35      1.0649e-12      1.0871e-14      5.4603e-18      5.5208e-17      1.0000e-200     5.7988e-30      1.6489e-25      2.3281e-26      2.1186e-29      2.7412e-20      7.2499e-19      4.8651e-28      1.6166e-26      6.0056e-27      1.7553e-19      4.7760e-18      6.3975e-22      7.9691e-30      7.6326e-46      3.9529e-13      3.4630e-31      2.3828e-20      2.4922e-26      1.3382e-20      2.8300e-26      2.4264e-20      1.8632e-17      1.4745e-38      6.2574e-11      1.0103e-27      4.2867e-24      1.0000e-200     1.6860e-24      7.3949e-15      2.1027e-27      
4.8500e+01      9.4127e-05      1.8000e+02      1.0430e+05      1.5824e-07      3.3142e-03      2.8164e-06      2.1326e-10      1.3760e-06      3.2128e-04      8.0676e-04      1.9652e-01      1.9378e-14      8.4878e-13      1.5744e-27      5.1063e-26      1.3204e-21      2.3685e-16      9.8728e-07      8.9348e-21      1.1964e-09      9.0504e-12      7.9903e-01      2.1211e-19      1.1871e-21      4.0080e-18      1.3442e-31      1.7541e-29      7.7165e-22      3.0311e-20      9.2351e-11      7.1554e-17      1.7296e-10      2.0407e-17      8.6966e-12      2.7354e-11      1.1495e-09      7.5897e-15      3.8628e-19      1.6397e-13      3.0198e-18      1.9883e-35      1.0356e-12      1.0364e-14      5.1172e-18      5.1632e-17      1.0000e-200     1.0000e-200     2.1343e-25      3.5350e-26      2.3392e-29      2.4462e-20      1.0457e-18      5.6252e-28      1.5925e-26      6.6254e-27      1.3150e-19      3.7375e-18      6.4531e-22      7.2363e-30      2.7416e-44      3.9510e-13      3.6941e-31      2.1997e-20      2.1679e-26      1.0354e-20      2.0704e-26      1.4417e-20      2.1594e-17      8.4207e-39      6.2497e-11      1.4602e-27      3.0848e-24      1.0000e-200     1.8246e-24      7.3325e-15      2.7391e-27      
4.9500e+01      7.6959e-05      1.8000e+02      1.1618e+05      2.4740e-07      3.3152e-03      2.7087e-06      2.7860e-10      1.8619e-06      3.6377e-04      8.9238e-04      1.9622e-01      2.3723e-14      8.7038e-13      4.1521e-27      8.2007e-26      1.3649e-21      2.2688e-16      9.7764e-07      1.5272e-20      1.2193e-09      1.5815e-11      7.9920e-01      3.4489e-19      1.2334e-21      4.9857e-18      3.4296e-31      2.2657e-29      8.8452e-22      3.2719e-20      1.4410e-10      1.0527e-16      1.8267e-10      2.2536e-17      1.1211e-11      2.4745e-11      1.0148e-09      8.6860e-15      3.3444e-19      2.0466e-13      2.9836e-18      1.3922e-35      1.0066e-12      9.9783e-15      4.9534e-18      4.9672e-17      1.0000e-200     1.0000e-200     5.7546e-25      1.3358e-25      2.9605e-29      2.2906e-20      1.4845e-18      6.8338e-28      1.7481e-26      8.5442e-27      1.0664e-19      2.8033e-18      7.8340e-22      7.7778e-30      1.3575e-41      3.9484e-13      4.5936e-31      2.0949e-20      1.9928e-26      7.8580e-21      1.7614e-26      9.1159e-21      2.3629e-17      5.2724e-39      6.2413e-11      5.2388e-27      2.3968e-24      1.0000e-200     2.0894e-24      7.2667e-15      4.9182e-27      
5.0500e+01      6.2929e-05      1.8000e+02      1.2941e+05      4.0159e-07      3.3162e-03      2.6076e-06      3.7766e-10      2.4366e-06      4.1152e-04      9.8869e-04      1.9589e-01      3.0158e-14      9.0600e-13      1.3664e-26      2.1803e-25      1.5795e-21      2.2744e-16      9.6707e-07      2.4835e-20      1.2445e-09      3.6207e-11      7.9939e-01      7.7012e-19      1.3522e-21      6.8658e-18      5.1883e-32      3.4451e-29      1.1939e-21      4.0311e-20      2.2678e-10      1.6746e-16      2.0496e-10      2.4963e-17      1.4340e-11      2.4560e-11      8.3207e-10      1.0230e-14      2.8415e-19      2.5313e-13      3.1203e-18      1.0653e-35      9.7772e-13      9.6802e-15      5.0403e-18      4.9922e-17      1.0000e-200     1.0000e-200     8.8786e-26      2.2131e-26      4.5219e-29      2.2813e-20      2.0647e-18      1.6815e-27      2.6412e-26      1.5232e-26      9.1679e-20      1.9907e-18      1.3305e-21      1.1622e-29      1.5859e-40      3.9450e-13      6.9612e-31      2.0885e-20      1.9733e-26      5.8263e-21      1.8131e-26      6.0772e-21      2.4709e-17      3.6800e-39      6.2322e-11      7.5780e-28      4.8780e-24      6.9205e-57      2.5668e-24      7.1973e-15      1.0872e-26      
5.1500e+01      5.1462e-05      1.8000e+02      1.4414e+05      6.8888e-07      3.3172e-03      2.5066e-06      5.3890e-10      3.3819e-06      4.6536e-04      1.0976e-03      1.9552e-01      4.0031e-14      9.7092e-13      6.4241e-26      3.3539e-24      5.2541e-21      2.2722e-16      9.5548e-07      3.8685e-20      1.2721e-09      1.2291e-10      7.9960e-01      2.5120e-18      1.5623e-21      1.0847e-17      8.1155e-32      5.9265e-29      1.8250e-21      4.9256e-20      3.5583e-10      2.6451e-16      2.2813e-10      2.9427e-17      1.8204e-11      2.3592e-11      6.8206e-10      1.1345e-14      2.2539e-19      3.0648e-13      3.2117e-18      8.7734e-36      9.4887e-13      9.3322e-15      5.1352e-18      5.0182e-17      1.0000e-200     1.0000e-200     1.4997e-25      5.0773e-26      7.6167e-29      2.2508e-20      2.5899e-18      3.2272e-26      1.4655e-25      4.0264e-26      7.4437e-20      1.4146e-18      3.1347e-21      2.5090e-29      1.0342e-38      3.9408e-13      1.2549e-30      2.0764e-20      1.9435e-26      4.1874e-21      1.8263e-26      3.7734e-21      2.7712e-17      2.6474e-39      6.2222e-11      1.5567e-27      4.7956e-23      2.4749e-55      3.1401e-24      7.1241e-15      2.5947e-26      
5.2500e+01      4.2090e-05      1.8000e+02      1.6052e+05      1.2242e-06      3.3181e-03      2.3908e-06      7.7621e-10      5.7900e-06      5.2624e-04      1.2221e-03      1.9510e-01      5.2818e-14      1.0459e-12      4.0861e-25      6.4038e-23      5.0325e-20      1.9961e-16      9.4277e-07      5.8079e-20      1.3026e-09      5.7348e-10      7.9982e-01      9.6647e-18      1.7596e-21      1.9100e-17      4.0654e-32      1.2956e-28      3.5548e-21      4.4943e-20      5.4289e-10      3.4217e-16      2.1789e-10      3.9214e-17      2.2938e-11      1.7744e-11      6.5626e-10      1.0639e-14      1.6868e-19      3.5644e-13      2.8775e-18      6.8030e-36      9.2010e-13      8.7302e-15      4.5532e-18      4.4579e-17      1.0000e-200     1.4342e-29      9.9715e-26      4.6151e-26      1.2797e-28      1.8539e-20      2.5630e-18      6.3499e-25      1.3180e-24      1.2260e-25      4.8089e-20      1.1429e-18      7.4443e-21      6.1431e-29      1.4454e-37      3.9358e-13      2.9049e-30      1.8094e-20      1.5305e-26      2.8780e-21      1.1479e-26      1.7671e-21      3.9714e-17      1.5771e-39      6.2112e-11      1.4587e-27      4.3195e-22      2.0265e-54      3.2241e-24      7.0469e-15      6.2479e-26      
5.3500e+01      3.4429e-05      1.8000e+02      1.7879e+05      2.1203e-06      3.3190e-03      2.2448e-06      1.0323e-09      1.2435e-05      5.9472e-04      1.3662e-03      1.9465e-01      6.2709e-14      1.0755e-12      3.0392e-24      7.5222e-22      3.1738e-19      1.4919e-16      9.2883e-07      8.4635e-20      1.3362e-09      3.1478e-09      8.0006e-01      3.4748e-17      1.7949e-21      3.4401e-17      2.9924e-32      4.0353e-28      9.9040e-21      3.7235e-20      7.5968e-10      3.1683e-16      1.6702e-10      5.8791e-17      2.8685e-11      9.6409e-12      7.9329e-10      8.8957e-15      1.3242e-19      3.8686e-13      2.1740e-18      4.4787e-36      8.9153e-13      7.8330e-15      3.1531e-18      3.1615e-17      1.0000e-200     2.9942e-34      1.2174e-25      6.1769e-26      2.9220e-28      1.1730e-20      1.9899e-18      7.8119e-24      6.7464e-24      3.3595e-25      2.4390e-20      1.0781e-18      1.4708e-20      1.3794e-28      2.1624e-36      3.9301e-13      8.8678e-30      1.2578e-20      8.4734e-27      1.8912e-21      4.9853e-27      6.1116e-22      7.2464e-17      6.9084e-40      6.1993e-11      2.5501e-27      2.6123e-21      1.2981e-53      2.5701e-24      6.9656e-15      1.4705e-25      
5.4500e+01      2.8165e-05      1.8000e+02      1.9916e+05      3.4029e-06      3.3198e-03      2.0678e-06      1.1929e-09      2.8428e-05      6.6979e-04      1.5329e-03      1.9413e-01      6.2838e-14      1.0518e-12      2.2732e-23      5.7358e-21      1.2368e-18      1.0975e-16      9.1354e-07      1.2097e-19      1.3731e-09      1.7834e-08      8.0031e-01      1.1306e-16      1.7495e-21      6.0237e-17      1.0365e-32      1.3071e-27      2.8810e-20      5.9238e-20      9.0394e-10      2.1738e-16      1.1195e-10      9.2870e-17      3.5587e-11      4.2323e-12      1.0746e-09      7.5879e-15      1.1318e-19      3.8282e-13      1.4559e-18      2.7903e-36      8.6314e-13      6.8418e-15      1.8333e-18      1.8910e-17      8.7989e-33      1.0000e-200     7.4103e-26      2.3498e-26      7.9514e-28      6.4390e-21      1.4241e-18      6.4106e-23      2.1620e-23      8.6162e-25      1.1554e-20      1.1014e-18      2.8024e-20      3.0225e-28      1.1223e-35      3.9234e-13      2.4531e-29      7.4442e-21      3.8520e-27      1.2196e-21      3.4189e-27      1.9981e-22      1.4478e-16      2.6594e-40      6.1862e-11      1.4855e-27      1.1345e-20      6.8078e-53      1.7822e-24      6.8799e-15      3.3269e-25      
5.5500e+01      2.3045e-05      1.8000e+02      2.2188e+05      5.0210e-06      3.3206e-03      1.8721e-06      1.1980e-09      6.0728e-05      7.4842e-04      1.7231e-03      1.9356e-01      5.4470e-14      1.0291e-12      1.5153e-22      3.1517e-20      3.5946e-18      8.9412e-17      8.9679e-07      1.7252e-19      1.4138e-09      9.2198e-08      8.0058e-01      3.3058e-16      1.7212e-21      9.9635e-17      5.8964e-32      3.7498e-27      7.4373e-20      1.3118e-19      9.1569e-10      1.2479e-16      7.2611e-11      1.4430e-16      4.3717e-11      1.6959e-12      1.4479e-09      6.4681e-15      9.4396e-20      3.5064e-13      8.6001e-19      1.8168e-36      8.3470e-13      5.9324e-15      1.0529e-18      1.1084e-17      1.1004e-32      1.0000e-200     6.8888e-25      1.6112e-25      1.8137e-27      3.6067e-21      1.0758e-18      3.7895e-22      5.3057e-23      2.1444e-24      5.8501e-21      1.1675e-18      5.7134e-20      7.0007e-28      6.2419e-34      3.9160e-13      5.2293e-29      4.3526e-21      1.7770e-27      7.9131e-22      3.0058e-27      7.5299e-23      2.8790e-16      1.0763e-40      6.1719e-11      1.6957e-26      3.8120e-20      2.9360e-52      1.2148e-24      6.7893e-15      7.2039e-25      
5.6500e+01      1.8859e-05      1.8000e+02      2.4714e+05      6.9068e-06      3.3212e-03      1.6721e-06      1.0843e-09      1.1679e-04      8.2622e-04      1.9357e-03      1.9294e-01      4.3512e-14      1.0498e-12      8.5228e-22      1.3426e-19      8.7538e-18      8.2121e-17      8.7844e-07      2.5146e-19      1.4587e-09      3.9673e-07      8.0086e-01      8.3295e-16      1.7040e-21      1.4958e-16      1.4469e-31      9.5760e-27      1.7078e-19      2.7869e-19      8.3073e-10      6.6378e-17      4.7740e-11      2.1186e-16      5.2919e-11      6.6434e-13      1.8465e-09      5.1692e-15      7.0517e-20      3.0943e-13      4.4298e-19      1.2220e-36      8.0586e-13      5.1626e-15      6.7199e-19      7.1603e-18      1.8985e-32      1.0000e-200     2.4728e-24      3.2431e-25      3.4131e-27      2.2793e-21      9.0744e-19      1.7250e-21      1.1079e-22      4.8881e-24      3.2995e-21      1.2746e-18      1.2002e-19      1.6843e-27      1.0408e-32      3.9076e-13      8.9294e-29      2.8149e-21      9.2087e-28      5.2384e-22      2.5119e-27      3.4249e-23      5.5414e-16      4.7569e-41      6.1564e-11      5.5377e-26      1.0473e-19      1.0161e-51      8.5663e-25      6.6932e-15      1.4971e-24      
5.7500e+01      1.5435e-05      1.8000e+02      2.7525e+05      9.0045e-06      3.3219e-03      1.4788e-06      9.1998e-10      2.0322e-04      8.9887e-04      2.1684e-03      1.9225e-01      3.3695e-14      1.1352e-12      4.0576e-21      4.6705e-19      1.8941e-17      8.3601e-17      8.5835e-07      3.8485e-19      1.5080e-09      1.3680e-06      8.0115e-01      1.7614e-15      1.6635e-21      1.9772e-16      2.9049e-31      2.2354e-26      3.5738e-19      5.4237e-19      7.0575e-10      3.4620e-17      3.2204e-11      2.9000e-16      6.2600e-11      2.6288e-13      2.2052e-09      3.8401e-15      4.7096e-20      2.7226e-13      2.0350e-19      8.0940e-37      7.7635e-13      4.5291e-15      4.9254e-19      5.2840e-18      3.8673e-32      1.0000e-200     6.5268e-24      4.7133e-25      5.6537e-27      1.6634e-21      8.7153e-19      6.4099e-21      2.0666e-22      9.6305e-24      2.0695e-21      1.4369e-18      2.4556e-19      3.8993e-27      1.0474e-31      3.8984e-13      1.3019e-28      2.0815e-21      5.4109e-28      3.5611e-22      1.9785e-27      1.8473e-23      1.0327e-15      2.2283e-41      6.1396e-11      1.2630e-25      2.4614e-19      2.7959e-51      6.3204e-25      6.5911e-15      2.9993e-24      
5.8500e+01      1.2635e-05      1.8000e+02      3.0660e+05      1.1275e-05      3.3225e-03      1.2990e-06      7.5207e-10      3.2508e-04      9.6288e-04      2.4194e-03      1.9149e-01      2.6010e-14      1.3155e-12      1.6873e-20      1.3828e-18      3.7646e-17      9.3466e-17      8.3638e-07      6.3038e-19      1.5622e-09      3.8008e-06      8.0146e-01      3.1349e-15      1.5822e-21      2.2863e-16      5.0829e-31      4.8832e-26      6.9652e-19      9.7795e-19      5.7775e-10      1.8177e-17      2.2266e-11      3.7093e-16      7.1747e-11      1.0661e-13      2.4746e-09      2.6975e-15      2.8930e-20      2.4322e-13      8.6234e-20      5.1294e-37      7.4599e-13      4.0126e-15      4.0307e-19      4.3407e-18      8.8628e-32      1.4454e-38      1.3675e-23      5.6522e-25      8.7284e-27      1.3580e-21      9.5593e-19      2.0452e-20      3.5395e-22      1.6101e-23      1.4239e-21      1.6817e-18      4.8126e-19      7.9594e-27      7.2390e-31      3.8882e-13      1.7025e-28      1.7133e-21      3.5233e-28      2.4915e-22      1.5069e-27      1.1588e-23      1.8845e-15      1.0728e-41      6.1215e-11      2.2830e-25      5.1466e-19      6.2177e-51      4.8664e-25      6.4822e-15      5.8148e-24      
5.9500e+01      1.0345e-05      1.8000e+02      3.4155e+05      1.3694e-05      3.3231e-03      1.1360e-06      6.0260e-10      4.8575e-04      1.0159e-03      2.6872e-03      1.9068e-01      2.0279e-14      1.6493e-12      6.3330e-20      3.6011e-18      7.0208e-17      1.1469e-16      8.1242e-07      1.1076e-18      1.6218e-09      8.7473e-06      8.0178e-01      4.7987e-15      1.4675e-21      2.3415e-16      6.6178e-31      1.0168e-25      1.2859e-18      1.6572e-18      4.6374e-10      9.7167e-18      1.5710e-11      4.4706e-16      7.9312e-11      4.4552e-14      2.6288e-09      1.8264e-15      1.6812e-20      2.2176e-13      3.4721e-20      3.1045e-37      7.1469e-13      3.5922e-15      3.5304e-19      3.8101e-18      2.0385e-31      3.8369e-38      1.9612e-23      4.6833e-25      1.3061e-26      1.1877e-21      1.1826e-18      5.8344e-20      5.6702e-22      2.3188e-23      1.0592e-21      2.0568e-18      9.1527e-19      1.3659e-26      3.1311e-30      3.8771e-13      2.0666e-28      1.5063e-21      2.4726e-28      1.7940e-22      1.1288e-27      8.3522e-24      3.4190e-15      5.2466e-42      6.1020e-11      2.7920e-25      9.8800e-19      1.1534e-50      3.8858e-25      6.3663e-15      1.0940e-23      
6.0500e+01      8.4721e-06      1.8000e+02      3.8045e+05      1.6247e-05      3.3237e-03      9.9073e-07      4.7856e-10      6.8721e-04      1.0564e-03      2.9708e-03      1.8980e-01      1.6081e-14      2.2369e-12      2.1902e-19      8.4561e-18      1.2453e-16      1.5363e-16      7.8634e-07      2.0568e-18      1.6871e-09      1.7258e-05      8.0213e-01      6.4980e-15      1.3394e-21      2.1690e-16      9.6444e-31      2.0433e-25      2.2736e-18      2.6667e-18      3.6910e-10      5.3154e-18      1.1260e-11      5.1248e-16      8.4667e-11      1.9211e-14      2.6638e-09      1.2109e-15      9.4475e-21      2.0601e-13      1.3594e-20      1.8207e-37      6.8237e-13      3.2487e-15      3.2065e-19      3.4645e-18      4.6822e-31      9.3654e-38      2.9090e-23      4.2327e-25      1.9366e-26      1.0775e-21      1.6078e-18      1.5280e-19      8.6042e-22      2.9681e-23      8.4117e-22      2.6368e-18      1.7173e-18      1.9679e-26      1.3316e-29      3.8649e-13      2.3807e-28      1.3715e-21      1.8313e-28      1.3281e-22      8.3918e-28      6.8118e-24      6.2405e-15      2.6159e-42      6.0810e-11      3.6087e-25      1.7762e-18      1.8487e-50      3.1980e-25      6.2431e-15      2.0016e-23      
6.1500e+01      6.9396e-06      1.8000e+02      4.2373e+05      1.8930e-05      3.3244e-03      8.6271e-07      3.7948e-10      9.3010e-04      1.0842e-03      3.2697e-03      1.8885e-01      1.3046e-14      3.2314e-12      7.0383e-19      1.8208e-17      2.1166e-16      2.2047e-16      7.5807e-07      3.9430e-18      1.7583e-09      3.0148e-05      8.0249e-01      7.9984e-15      1.2163e-21      1.8589e-16      1.5037e-30      3.9894e-25      3.8692e-18      4.0996e-18      2.9346e-10      2.9822e-18      8.1686e-12      5.6346e-16      8.7739e-11      8.5405e-15      2.5918e-09      7.9545e-16      5.2153e-21      1.9425e-13      5.2652e-21      1.0549e-37      6.4898e-13      2.9654e-15      2.9642e-19      3.2037e-18      1.0506e-30      2.1231e-37      4.2719e-23      3.9526e-25      2.8699e-26      9.9496e-22      2.3270e-18      3.7216e-19      1.2461e-21      3.4933e-23      7.0585e-22      3.5230e-18      3.1912e-18      2.4367e-26      5.4220e-29      3.8516e-13      2.6354e-28      1.2696e-21      1.4096e-28      1.0096e-22      6.2143e-28      6.1219e-24      1.1480e-14      1.3432e-42      6.0584e-11      4.6962e-25      3.0147e-18      2.6450e-50      2.6994e-25      6.1127e-15      3.5665e-23      
6.2500e+01      5.6855e-06      1.8000e+02      4.7201e+05      2.1739e-05      3.3251e-03      7.5077e-07      3.0186e-10      1.2138e-03      1.0993e-03      3.5835e-03      1.8783e-01      1.0915e-14      4.8481e-12      2.1069e-18      3.6377e-17      3.4617e-16      3.2979e-16      7.2760e-07      7.6226e-18      1.8353e-09      4.7913e-05      8.0288e-01      9.1577e-15      1.1094e-21      1.5049e-16      2.3833e-30      7.5928e-25      6.3489e-18      6.0416e-18      2.3418e-10      1.7171e-18      5.9823e-12      5.9819e-16      8.8860e-11      3.9095e-15      2.4348e-09      5.2179e-16      2.8579e-21      1.8521e-13      2.0422e-21      6.1421e-38      6.1452e-13      2.7285e-15      2.7606e-19      2.9825e-18      2.2753e-30      4.4747e-37      5.9240e-23      3.5986e-25      4.2538e-26      9.2542e-22      3.4813e-18      8.4756e-19      1.7305e-21      3.8921e-23      6.2082e-22      4.8351e-18      5.8272e-18      2.6744e-26      1.9991e-28      3.8371e-13      2.8216e-28      1.1829e-21      1.1147e-28      7.8731e-23      4.5864e-28      5.8654e-24      2.1111e-14      7.1732e-43      6.0341e-11      5.8562e-25      4.8410e-18      3.4694e-50      2.3287e-25      5.9757e-15      6.1966e-23      
6.3500e+01      4.6592e-06      1.8000e+02      5.2579e+05      2.4671e-05      3.3258e-03      6.5338e-07      2.4158e-10      1.5366e-03      1.1027e-03      3.9119e-03      1.8673e-01      9.5260e-15      7.3811e-12      5.8956e-18      6.8106e-17      5.4696e-16      5.0170e-16      6.9498e-07      1.4622e-17      1.9176e-09      7.0781e-05      8.0330e-01      9.9319e-15      1.0223e-21      1.1715e-16      3.7002e-30      1.4136e-24      1.0067e-17      8.5666e-18      1.8809e-10      1.0143e-18      4.4147e-12      6.1651e-16      8.8530e-11      1.8401e-15      2.2188e-09      3.4349e-16      1.5651e-21      1.7807e-13      8.0019e-22      3.6361e-38      5.7900e-13      2.5266e-15      2.5760e-19      2.7796e-18      4.7243e-30      8.7919e-37      7.5322e-23      3.0689e-25      6.2965e-26      8.6202e-22      5.2733e-18      1.8138e-18      2.3154e-21      4.1950e-23      5.6889e-22      6.7012e-18      1.0364e-17      2.6804e-26      6.3950e-28      3.8213e-13      2.9371e-28      1.1031e-21      8.9886e-29      6.2933e-23      3.3767e-28      5.8213e-24      3.8342e-14      4.0090e-43      6.0080e-11      6.7283e-25      7.3742e-18      4.2598e-50      2.0487e-25      5.8334e-15      1.0510e-22      
6.4500e+01      3.8190e-06      1.8000e+02      5.8565e+05      2.7720e-05      3.3266e-03      5.6888e-07      1.9494e-10      1.8956e-03      1.0957e-03      4.2543e-03      1.8555e-01      8.8008e-15      1.1245e-11      1.5535e-17      1.2078e-16      8.3980e-16      7.6472e-16      6.6035e-07      2.7636e-17      2.0039e-09      9.8815e-05      8.0375e-01      1.0345e-14      9.5389e-22      8.9005e-17      6.2447e-30      2.5897e-24      1.5495e-17      1.1755e-17      1.5238e-10      6.1434e-19      3.2788e-12      6.1945e-16      8.7236e-11      8.8955e-16      1.9694e-09      2.2769e-16      8.6044e-22      1.7228e-13      3.1873e-22      2.2011e-38      5.4253e-13      2.3509e-15      2.4011e-19      2.5851e-18      9.3818e-30      1.6249e-36      9.8478e-23      2.7808e-25      9.3062e-26      8.0150e-22      8.0039e-18      3.6761e-18      3.0052e-21      4.4379e-23      5.4092e-22      9.2543e-18      1.7902e-17      2.5169e-26      1.9573e-27      3.8042e-13      2.9927e-28      1.0264e-21      7.3645e-29      5.1545e-23      2.4887e-28      5.8801e-24      6.8144e-14      2.3485e-43      5.9800e-11      8.0987e-25      1.0720e-17      4.9734e-50      1.8365e-25      5.6880e-15      1.7420e-22      
