alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
4.05000E+001  4.72932E-004  1.90302E+016  1.80000E+002  4.40009E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03141E-034  7.05374E-022  1.24663E-033  4.79986E-009  3.30841E-003  3.62855E-006  2.30424E-011  7.10805E-008  1.13203E-004  3.89096E-004  1.98117E-001  4.33731E-015  5.44374E-013  1.47197E-031  7.43798E-028  5.81933E-022  4.55458E-016  1.03957E-006  6.58612E-024  1.07383E-009  3.95725E-013  7.98067E-001  3.21456E-020  2.09850E-021  3.95484E-018  4.99155E-031  1.36188E-029  1.51314E-021  4.72524E-020  4.20176E-012  9.68056E-018  1.85679E-010  7.84614E-018  8.58420E-013  1.60066E-010  1.03108E-009  6.72583E-015  2.18780E-018  3.64001E-014  8.29314E-018  1.88368E-033  1.29210E-012  1.57458E-014  6.85737E-018  7.21150E-017  4.95909E-033  1.49855E-029  2.96038E-025  1.14156E-026  1.40989E-029  6.25026E-020  1.38493E-020  1.43572E-028  2.17339E-026  3.81583E-027  3.22398E-018  1.64577E-017  1.10630E-021  2.96318E-029  1.00000E-040  3.93225E-013  2.93728E-031  3.47729E-020  5.60991E-026  5.14890E-020  2.80021E-025  1.05206E-018  3.82268E-018  2.86655E-036  6.29578E-011  9.08881E-028  2.78421E-023  1.00000E-040  1.13187E-024  7.74859E-015  5.73349E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.15000E+001  3.86396E-004  1.55481E+016  1.80000E+002  4.90137E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03210E-034  6.92868E-022  1.24747E-033  7.41948E-009  3.30894E-003  3.56285E-006  3.09302E-011  1.03018E-007  1.29799E-004  4.22316E-004  1.97980E-001  5.17953E-015  5.88545E-013  6.62814E-031  1.35607E-027  6.91138E-022  4.24520E-016  1.03491E-006  2.38770E-023  1.08462E-009  5.71128E-013  7.98154E-001  3.84051E-020  1.75052E-021  3.35459E-018  1.18074E-031  1.40477E-029  1.39446E-021  4.51342E-020  5.94872E-012  1.19302E-017  1.85011E-010  8.68621E-018  1.17558E-012  1.29496E-010  1.09440E-009  6.59428E-015  1.70869E-018  4.22007E-014  7.12020E-018  8.56360E-034  1.25646E-012  1.50007E-014  6.89544E-018  7.16447E-017  2.01391E-033  1.00000E-040  7.90195E-026  5.37843E-027  1.51728E-029  5.63652E-020  2.36756E-020  1.77200E-028  2.13484E-026  4.13439E-027  2.03556E-018  1.43911E-017  1.02138E-021  2.28986E-029  1.00000E-040  3.94018E-013  3.15099E-031  3.39950E-020  5.17616E-026  4.43321E-020  2.11537E-025  6.27457E-019  4.96808E-018  1.11141E-036  6.29165E-011  3.71607E-028  2.25081E-023  1.00000E-040  1.20063E-024  7.70599E-015  4.70620E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.25000E+001  3.15719E-004  1.27041E+016  1.80000E+002  5.45956E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03272E-034  6.85202E-022  1.24821E-033  1.14992E-008  3.30953E-003  3.48130E-006  4.14130E-011  1.49506E-007  1.48476E-004  4.59710E-004  1.97829E-001  6.22541E-015  6.33320E-013  2.64982E-030  2.44090E-027  8.08971E-022  3.94302E-016  1.02981E-006  7.53436E-023  1.09647E-009  8.30954E-013  7.98249E-001  4.67100E-020  1.52877E-021  2.98415E-018  2.15721E-031  1.44027E-029  1.27863E-021  4.30454E-020  8.49658E-012  1.48544E-017  1.84093E-010  9.70865E-018  1.60087E-012  1.04484E-010  1.14954E-009  6.49555E-015  1.33872E-018  4.95179E-014  6.14326E-018  4.26299E-034  1.22205E-012  1.42773E-014  6.85393E-018  7.05386E-017  1.33753E-034  1.00000E-040  1.63541E-025  1.46390E-026  1.63102E-029  5.06552E-020  4.61294E-020  2.16323E-028  2.08040E-026  4.50506E-027  1.29558E-018  1.24132E-017  9.45740E-022  1.86165E-029  1.00000E-040  3.94600E-013  3.32727E-031  3.29388E-020  4.73463E-026  3.76761E-020  1.57804E-025  3.71277E-019  6.38908E-018  4.71127E-037  6.28713E-011  9.14349E-028  1.79150E-023  1.00000E-040  1.27479E-024  7.66099E-015  3.94490E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.35000E+001  2.57992E-004  1.03813E+016  1.80000E+002  6.08116E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03328E-034  6.80523E-022  1.24890E-033  1.78423E-008  3.31017E-003  3.38611E-006  5.52338E-011  2.17300E-007  1.69499E-004  5.01817E-004  1.97662E-001  7.51432E-015  6.77612E-013  9.49910E-030  4.31571E-027  9.29971E-022  3.64653E-016  1.02423E-006  2.11321E-022  1.10948E-009  1.21504E-012  7.98352E-001  5.77320E-020  1.38631E-021  2.79209E-018  1.00000E-040  1.46897E-029  1.16381E-021  4.08640E-020  1.22562E-011  1.86743E-017  1.82701E-010  1.09296E-017  2.16500E-012  8.38777E-011  1.19416E-009  6.43683E-015  1.05430E-018  5.87937E-014  5.32381E-018  2.28740E-034  1.18876E-012  1.35613E-014  6.72604E-018  6.87307E-017  1.00000E-040  1.74662E-034  1.00000E-040  1.00000E-040  1.74372E-029  4.53025E-020  9.12449E-020  2.60891E-028  2.00920E-026  4.88137E-027  8.34036E-019  1.05586E-017  8.74808E-022  1.55510E-029  1.00000E-040  3.95005E-013  3.44909E-031  3.15839E-020  4.27791E-026  3.15808E-020  1.15813E-025  2.17872E-019  8.12549E-018  2.14933E-037  6.28219E-011  1.00000E-040  1.40094E-023  1.00000E-040  1.35249E-024  7.61343E-015  3.32025E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.45000E+001  2.10838E-004  8.48386E+015  1.80000E+002  6.77365E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03380E-034  6.77706E-022  1.24953E-033  2.76817E-008  3.31086E-003  3.28004E-006  7.32969E-011  3.16325E-007  1.93163E-004  5.49244E-004  1.97477E-001  9.09075E-015  7.20252E-013  3.07859E-029  7.46184E-027  1.04666E-021  3.35609E-016  1.01813E-006  5.32575E-022  1.12377E-009  1.78237E-012  7.98465E-001  7.23246E-020  1.29440E-021  2.74759E-018  1.00000E-040  1.48990E-029  1.05156E-021  3.85229E-020  1.78773E-011  2.37030E-017  1.80685E-010  1.23696E-017  2.90568E-012  6.68829E-011  1.22610E-009  6.43026E-015  8.36819E-019  7.06543E-014  4.63654E-018  1.30130E-034  1.15653E-012  1.28488E-014  6.51088E-018  6.62030E-017  1.00000E-040  1.22510E-038  1.00000E-040  1.00000E-040  1.84865E-029  4.02748E-020  1.71484E-019  3.10572E-028  1.92230E-026  5.22180E-027  5.45121E-019  8.85419E-018  8.06573E-022  1.31165E-029  1.00000E-040  3.95256E-013  3.50911E-031  2.99371E-020  3.81285E-026  2.60891E-020  8.33933E-026  1.26788E-019  1.02130E-017  1.03808E-037  6.27680E-011  1.00000E-040  1.07436E-023  1.00000E-040  1.43200E-024  7.56318E-015  2.79831E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.55000E+001  1.72318E-004  6.93385E+015  1.80000E+002  7.54503E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03429E-034  6.76052E-022  1.25011E-033  4.29082E-008  3.31162E-003  3.16634E-006  9.66975E-011  4.61060E-007  2.19796E-004  6.02668E-004  1.97273E-001  1.10049E-014  7.60076E-013  9.09024E-029  1.25724E-026  1.15034E-021  3.07409E-016  1.01144E-006  1.21699E-021  1.13946E-009  2.62208E-012  7.98588E-001  9.16027E-020  1.23549E-021  2.83595E-018  1.00000E-040  1.50424E-029  9.44520E-022  3.60259E-020  2.63999E-011  3.03963E-017  1.78020E-010  1.40532E-017  3.86871E-012  5.29530E-011  1.24328E-009  6.49329E-015  6.71451E-019  8.59410E-014  4.06465E-018  7.73778E-035  1.12524E-012  1.21480E-014  6.21507E-018  6.30008E-017  1.00000E-040  1.92717E-038  1.00000E-040  1.00000E-040  1.94075E-029  3.55755E-020  2.98775E-019  3.64832E-028  1.82094E-026  5.50255E-027  3.63261E-019  7.31816E-018  7.41279E-022  1.10641E-029  1.00000E-040  3.95376E-013  3.50791E-031  2.80367E-020  3.34909E-026  2.12253E-020  5.88668E-026  7.32198E-020  1.26772E-017  5.23415E-038  6.27090E-011  1.00000E-040  8.06975E-024  1.00000E-040  1.51224E-024  7.51009E-015  2.37836E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.65000E+001  1.40848E-004  5.66754E+015  1.80000E+002  8.40427E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03475E-034  6.75122E-022  1.25066E-033  6.64031E-008  3.31242E-003  3.04863E-006  1.26719E-010  6.71932E-007  2.49758E-004  6.62838E-004  1.97048E-001  1.33097E-014  7.95784E-013  2.47426E-028  2.05873E-026  1.23233E-021  2.80506E-016  1.00411E-006  2.54683E-021  1.15670E-009  3.87672E-012  7.98722E-001  1.17235E-019  1.19920E-021  3.05644E-018  1.00000E-040  1.52086E-029  8.48704E-022  3.34645E-020  3.95101E-011  3.94498E-017  1.74879E-010  1.59989E-017  5.10922E-012  4.17231E-011  1.24313E-009  6.65344E-015  5.46607E-019  1.05731E-013  3.59782E-018  4.75942E-035  1.09476E-012  1.14785E-014  5.85352E-018  5.92401E-017  1.00000E-040  3.23099E-034  1.00000E-040  1.00000E-040  2.02166E-029  3.12414E-020  4.81354E-019  4.23165E-028  1.71167E-026  5.73377E-027  2.48106E-019  5.95997E-018  6.82062E-022  9.32648E-030  1.00000E-040  3.95382E-013  3.46752E-031  2.59521E-020  2.90053E-026  1.69946E-020  4.08392E-026  4.20625E-020  1.55183E-017  2.72981E-038  6.26446E-011  1.00000E-040  5.93463E-024  1.00000E-040  1.59391E-024  7.45405E-015  2.10204E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.75000E+001  1.15136E-004  4.63293E+015  1.80000E+002  9.36186E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03518E-034  6.74637E-022  1.25119E-033  1.02516E-007  3.31329E-003  2.93074E-006  1.64808E-010  9.72947E-007  2.83444E-004  7.30577E-004  1.96799E-001  1.60588E-014  8.25636E-013  6.32502E-028  3.27348E-026  1.28681E-021  2.56052E-016  9.96080E-007  4.93306E-021  1.17563E-009  5.80817E-012  7.98869E-001  1.53046E-019  1.18149E-021  3.42669E-018  1.14772E-031  1.57312E-029  7.79623E-022  3.12047E-020  5.99729E-011  5.21413E-017  1.72184E-010  1.81711E-017  6.69280E-012  3.31013E-011  1.21834E-009  6.97297E-015  4.53834E-019  1.31303E-013  3.23953E-018  3.01753E-035  1.06494E-012  1.08712E-014  5.46030E-018  5.52082E-017  1.00000E-040  5.79884E-030  1.64890E-025  2.32814E-026  2.11863E-029  2.74121E-020  7.24986E-019  4.86509E-028  1.61660E-026  6.00564E-027  1.75534E-019  4.77602E-018  6.39751E-022  7.96906E-030  1.00000E-040  3.95287E-013  3.46303E-031  2.38281E-020  2.49215E-026  1.33823E-020  2.83000E-026  2.42644E-020  1.86324E-017  1.47446E-038  6.25742E-011  1.01033E-027  4.28670E-024  1.00000E-040  1.68598E-024  7.39492E-015  2.10271E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.85000E+001  9.41270E-005  3.78755E+015  1.80000E+002  1.04302E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03559E-034  6.74416E-022  1.25168E-033  1.58239E-007  3.31420E-003  2.81645E-006  2.13264E-010  1.37602E-006  3.21282E-004  8.06765E-004  1.96524E-001  1.93784E-014  8.48779E-013  1.57439E-027  5.10634E-026  1.32040E-021  2.36849E-016  9.87282E-007  8.93476E-021  1.19643E-009  9.05039E-012  7.99028E-001  2.12111E-019  1.18713E-021  4.00799E-018  1.34423E-031  1.75405E-029  7.71649E-022  3.03114E-020  9.23514E-011  7.15538E-017  1.72957E-010  2.04070E-017  8.69661E-012  2.73543E-011  1.14951E-009  7.58967E-015  3.86278E-019  1.63970E-013  3.01976E-018  1.98826E-035  1.03563E-012  1.03636E-014  5.11722E-018  5.16322E-017  1.00000E-040  1.00000E-040  2.13431E-025  3.53496E-026  2.33922E-029  2.44621E-020  1.04570E-018  5.62521E-028  1.59248E-026  6.62540E-027  1.31505E-019  3.73746E-018  6.45314E-022  7.23626E-030  1.00000E-040  3.95103E-013  3.69409E-031  2.19966E-020  2.16786E-026  1.03545E-020  2.07044E-026  1.44171E-020  2.15938E-017  8.42069E-039  6.24974E-011  1.46015E-027  3.08476E-024  1.00000E-040  1.82461E-024  7.33254E-015  2.73908E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.95000E+001  7.69591E-005  3.09674E+015  1.80000E+002  1.16182E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03598E-034  6.74338E-022  1.25216E-033  2.47396E-007  3.31516E-003  2.70871E-006  2.78604E-010  1.86186E-006  3.63767E-004  8.92383E-004  1.96221E-001  2.37232E-014  8.70385E-013  4.15210E-027  8.20073E-026  1.36485E-021  2.26880E-016  9.77639E-007  1.52725E-020  1.21930E-009  1.58151E-011  7.99202E-001  3.44894E-019  1.23340E-021  4.98575E-018  3.42955E-031  2.26565E-029  8.84525E-022  3.27187E-020  1.44104E-010  1.05270E-016  1.82670E-010  2.25361E-017  1.12109E-011  2.47452E-011  1.01484E-009  8.68597E-015  3.34442E-019  2.04663E-013  2.98364E-018  1.39220E-035  1.00661E-012  9.97826E-015  4.95345E-018  4.96723E-017  1.00000E-040  1.00000E-040  5.75462E-025  1.33582E-025  2.96047E-029  2.29058E-020  1.48454E-018  6.83383E-028  1.74808E-026  8.54424E-027  1.06641E-019  2.80327E-018  7.83401E-022  7.77783E-030  1.00000E-040  3.94838E-013  4.59357E-031  2.09489E-020  1.99281E-026  7.85801E-021  1.76136E-026  9.11589E-021  2.36292E-017  5.27238E-039  6.24135E-011  5.23882E-027  2.39679E-024  1.00000E-040  2.08937E-024  7.26674E-015  4.91818E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.05000E+001  6.29290E-005  2.53218E+015  1.80000E+002  1.29411E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03636E-034  6.74310E-022  1.25262E-033  4.01586E-007  3.31615E-003  2.60755E-006  3.77662E-010  2.43661E-006  4.11521E-004  9.88688E-004  1.95886E-001  3.01579E-014  9.05998E-013  1.36645E-026  2.18030E-025  1.57947E-021  2.27440E-016  9.67068E-007  2.48352E-020  1.24446E-009  3.62069E-011  7.99391E-001  7.70116E-019  1.35215E-021  6.86581E-018  5.18826E-032  3.44511E-029  1.19389E-021  4.03107E-020  2.26779E-010  1.67465E-016  2.04960E-010  2.49630E-017  1.43403E-011  2.45602E-011  8.32072E-010  1.02297E-014  2.84147E-019  2.53132E-013  3.12030E-018  1.06526E-035  9.77723E-013  9.68019E-015  5.04031E-018  4.99217E-017  1.00000E-040  1.00000E-040  8.87858E-026  2.21313E-026  4.52189E-029  2.28133E-020  2.06474E-018  1.68153E-027  2.64121E-026  1.52323E-026  9.16785E-020  1.99066E-018  1.33047E-021  1.16218E-029  1.58588E-040  3.94496E-013  6.96115E-031  2.08849E-020  1.97328E-026  5.82632E-021  1.81308E-026  6.07717E-021  2.47091E-017  3.67997E-039  6.23219E-011  7.57799E-028  4.87801E-024  1.00000E-040  2.56680E-024  7.19733E-015  1.08715E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.15000E+001  5.14623E-005  2.07078E+015  1.80000E+002  1.44142E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03674E-034  6.74229E-022  1.25307E-033  6.88881E-007  3.31716E-003  2.50658E-006  5.38898E-010  3.38188E-006  4.65357E-004  1.09760E-003  1.95516E-001  4.00313E-014  9.70918E-013  6.42405E-026  3.35391E-024  5.25409E-021  2.27222E-016  9.55477E-007  3.86848E-020  1.27214E-009  1.22908E-010  7.99597E-001  2.51196E-018  1.56227E-021  1.08467E-017  8.11553E-032  5.92651E-029  1.82504E-021  4.92555E-020  3.55829E-010  2.64508E-016  2.28126E-010  2.94266E-017  1.82044E-011  2.35924E-011  6.82065E-010  1.13446E-014  2.25388E-019  3.06478E-013  3.21172E-018  8.77337E-036  9.48871E-013  9.33220E-015  5.13525E-018  5.01818E-017  1.00000E-040  1.00000E-040  1.49966E-025  5.07727E-026  7.61669E-029  2.25081E-020  2.58992E-018  3.22715E-026  1.46545E-025  4.02638E-026  7.44371E-020  1.41458E-018  3.13466E-021  2.50898E-029  1.03418E-038  3.94079E-013  1.25494E-030  2.07640E-020  1.94349E-026  4.18735E-021  1.82629E-026  3.77342E-021  2.77123E-017  2.64743E-039  6.22217E-011  1.55674E-027  4.79558E-023  1.00000E-040  3.14010E-024  7.12412E-015  2.59471E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.25000E+001  4.20898E-005  1.69364E+015  1.80000E+002  1.60517E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03710E-034  6.73947E-022  1.25351E-033  1.22419E-006  3.31814E-003  2.39077E-006  7.76211E-010  5.78998E-006  5.26242E-004  1.22214E-003  1.95105E-001  5.28181E-014  1.04591E-012  4.08615E-025  6.40380E-023  5.03253E-020  1.99607E-016  9.42766E-007  5.80792E-020  1.30262E-009  5.73483E-010  7.99819E-001  9.66470E-018  1.75958E-021  1.91001E-017  4.06542E-032  1.29564E-028  3.55477E-021  4.49425E-020  5.42891E-010  3.42172E-016  2.17886E-010  3.92143E-017  2.29377E-011  1.77439E-011  6.56258E-010  1.06395E-014  1.68682E-019  3.56438E-013  2.87746E-018  6.80304E-036  9.20100E-013  8.73021E-015  4.55321E-018  4.45792E-017  1.00000E-040  1.43425E-029  9.97147E-026  4.61511E-026  1.27972E-028  1.85394E-020  2.56299E-018  6.34994E-025  1.31798E-024  1.22596E-025  4.80888E-020  1.14286E-018  7.44430E-021  6.14311E-029  1.44539E-037  3.93583E-013  2.90486E-030  1.80936E-020  1.53051E-026  2.87803E-021  1.14792E-026  1.76713E-021  3.97136E-017  1.57712E-039  6.21123E-011  1.45867E-027  4.31954E-022  1.00000E-040  3.22409E-024  7.04695E-015  6.24787E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.35000E+001  3.44285E-005  1.38536E+015  1.80000E+002  1.78790E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03745E-034  6.73335E-022  1.25394E-033  2.12027E-006  3.31904E-003  2.24479E-006  1.03229E-009  1.24354E-005  5.94719E-004  1.36619E-003  1.94646E-001  6.27093E-014  1.07548E-012  3.03917E-024  7.52219E-022  3.17384E-019  1.49194E-016  9.28825E-007  8.46346E-020  1.33619E-009  3.14781E-009  8.00056E-001  3.47481E-017  1.79491E-021  3.44007E-017  2.99239E-032  4.03527E-028  9.90396E-021  3.72346E-020  7.59681E-010  3.16832E-016  1.67022E-010  5.87910E-017  2.86854E-011  9.64093E-012  7.93295E-010  8.89571E-015  1.32425E-019  3.86858E-013  2.17403E-018  4.47868E-036  8.91526E-013  7.83303E-015  3.15311E-018  3.16149E-017  1.00000E-040  2.99417E-034  1.21741E-025  6.17692E-026  2.92201E-028  1.17299E-020  1.98987E-018  7.81185E-024  6.74642E-024  3.35950E-025  2.43895E-020  1.07809E-018  1.47081E-020  1.37938E-028  2.16241E-036  3.93006E-013  8.86780E-030  1.25777E-020  8.47338E-027  1.89117E-021  4.98529E-027  6.11157E-022  7.24644E-017  6.90841E-040  6.19926E-011  2.55009E-027  2.61233E-021  1.00000E-040  2.57009E-024  6.96564E-015  1.47051E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.45000E+001  2.81655E-005  1.13334E+015  1.80000E+002  1.99160E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03780E-034  6.72417E-022  1.25436E-033  3.40286E-006  3.31984E-003  2.06781E-006  1.19290E-009  2.84284E-005  6.69794E-004  1.53288E-003  1.94134E-001  6.28380E-014  1.05180E-012  2.27323E-023  5.73577E-021  1.23676E-018  1.09754E-016  9.13540E-007  1.20975E-019  1.37315E-009  1.78341E-008  8.00309E-001  1.13064E-016  1.74947E-021  6.02372E-017  1.03646E-032  1.30706E-027  2.88096E-020  5.92376E-020  9.03944E-010  2.17375E-016  1.11952E-010  9.28697E-017  3.55871E-011  4.23227E-012  1.07460E-009  7.58787E-015  1.13178E-019  3.82817E-013  1.45595E-018  2.79032E-036  8.63137E-013  6.84176E-015  1.83328E-018  1.89096E-017  8.79888E-033  1.00000E-040  7.41029E-026  2.34982E-026  7.95145E-028  6.43901E-021  1.42414E-018  6.41062E-023  2.16202E-023  8.61622E-025  1.15540E-020  1.10143E-018  2.80243E-020  3.02246E-028  1.12227E-035  3.92343E-013  2.45313E-029  7.44423E-021  3.85200E-027  1.21959E-021  3.41895E-027  1.99808E-022  1.44784E-016  2.65937E-040  6.18618E-011  1.48551E-027  1.13451E-020  1.00000E-040  1.78216E-024  6.87992E-015  3.32686E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
