alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
4.05000E+001  4.72370E-004  1.90076E+016  1.80000E+002  4.40009E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.00727E-035  5.36450E-022  9.96516E-034  4.69710E-009  3.16428E-003  3.55357E-006  2.31481E-011  7.12836E-008  1.15960E-004  3.87520E-004  1.98140E-001  4.12321E-015  5.27231E-013  2.27502E-032  6.76223E-028  5.41369E-022  4.40078E-016  1.00044E-006  9.50538E-025  1.58089E-010  3.94781E-013  7.98187E-001  2.55277E-020  1.74646E-021  3.06487E-018  3.34917E-032  1.23862E-029  1.39786E-021  4.36901E-020  4.20094E-012  9.43185E-018  1.85595E-010  3.55159E-018  8.77415E-013  1.59747E-010  1.06086E-009  6.76251E-015  2.21794E-018  3.63210E-014  8.35781E-018  1.29064E-033  1.21967E-012  1.52876E-014  6.49269E-018  6.82738E-017  9.30929E-033  1.00000E-040  1.99051E-026  2.72111E-027  1.26194E-029  5.91220E-020  2.43300E-021  1.36336E-028  2.00830E-026  3.32910E-027  3.17387E-018  1.63956E-017  1.04547E-021  2.29860E-029  1.00000E-040  2.16669E-014  2.72372E-031  3.29527E-020  5.38877E-026  5.08403E-020  2.59455E-025  1.04093E-018  3.93845E-018  1.96998E-036  5.79845E-011  2.24908E-028  2.64253E-023  1.00000E-040  1.34173E-026  9.41289E-017  6.28553E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.15000E+001  3.85926E-004  1.55292E+016  1.80000E+002  4.90137E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.01260E-035  5.35006E-022  9.97179E-034  7.26692E-009  3.16479E-003  3.48655E-006  3.10190E-011  1.03396E-007  1.32839E-004  4.21307E-004  1.98003E-001  4.94091E-015  5.69293E-013  1.06208E-031  1.23358E-027  6.42857E-022  4.09360E-016  9.95900E-007  3.74288E-024  1.73384E-010  5.70466E-013  7.98274E-001  3.18852E-020  1.51036E-021  2.72354E-018  1.00000E-040  1.26931E-029  1.28403E-021  4.16201E-020  5.94566E-012  1.16212E-017  1.84781E-010  4.20551E-018  1.20183E-012  1.29035E-010  1.12655E-009  6.62219E-015  1.73070E-018  4.21155E-014  7.15449E-018  6.32347E-034  1.18605E-012  1.45206E-014  6.51456E-018  6.77049E-017  7.90057E-033  1.00000E-040  1.00000E-040  1.00000E-040  1.35529E-029  5.31892E-020  4.17556E-021  1.67894E-028  1.96498E-026  3.70443E-027  1.99530E-018  1.43362E-017  9.64954E-022  1.90270E-029  1.00000E-040  2.18690E-014  2.90709E-031  3.21427E-020  4.97284E-026  4.37769E-020  1.94989E-025  6.18620E-019  5.12116E-018  8.22456E-037  5.79463E-011  1.00000E-040  2.13210E-023  1.00000E-040  1.57363E-026  1.03497E-016  6.38460E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.25000E+001  3.15328E-004  1.26884E+016  1.80000E+002  5.45956E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.01741E-035  5.34110E-022  9.97778E-034  1.12717E-008  3.16535E-003  3.40419E-006  4.14660E-011  1.50182E-007  1.51824E-004  4.59315E-004  1.97850E-001  5.95777E-015  6.11891E-013  4.53434E-031  2.22179E-027  7.52424E-022  3.79487E-016  9.90929E-007  1.28182E-023  1.90181E-010  8.30921E-013  7.98369E-001  4.00838E-020  1.34990E-021  2.50744E-018  1.36183E-031  1.29753E-029  1.17331E-021  3.95894E-020  8.48966E-012  1.44649E-017  1.83709E-010  4.99132E-018  1.63684E-012  1.03938E-010  1.18409E-009  6.51518E-015  1.35485E-018  4.94185E-014  6.15534E-018  3.30439E-034  1.15359E-012  1.37811E-014  6.46191E-018  6.65420E-017  7.11654E-033  1.66036E-030  1.03540E-025  3.70286E-027  1.45380E-029  4.76912E-020  8.38054E-021  2.04528E-028  1.90832E-026  4.10221E-027  1.26436E-018  1.23675E-017  8.93149E-022  1.61282E-029  1.00000E-040  2.20418E-014  3.05444E-031  3.10779E-020  4.54516E-026  3.72104E-020  1.44727E-025  3.64792E-019  6.59046E-018  3.65658E-037  5.79045E-011  2.32472E-028  1.69399E-023  1.00000E-040  1.84788E-026  1.13803E-016  5.99185E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.35000E+001  2.57665E-004  1.03681E+016  1.80000E+002  6.08116E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.02180E-035  5.33577E-022  9.98324E-034  1.75022E-008  3.16597E-003  3.30868E-006  5.52235E-011  2.18476E-007  1.73181E-004  5.02090E-004  1.97682E-001  7.21285E-015  6.53985E-013  1.74726E-030  3.93076E-027  8.64990E-022  3.50307E-016  9.85488E-007  3.89863E-023  2.08626E-010  1.21632E-012  7.98472E-001  5.06492E-020  1.24106E-021  2.40139E-018  2.97603E-031  1.32024E-029  1.06485E-021  3.74866E-020  1.22438E-011  1.81787E-017  1.82157E-010  5.93452E-018  2.21383E-012  8.32931E-011  1.23104E-009  6.44934E-015  1.06632E-018  5.86780E-014  5.32047E-018  1.82562E-034  1.12220E-012  1.30549E-014  6.32876E-018  6.47254E-017  6.35636E-033  1.00000E-040  2.56898E-025  1.64822E-026  1.55118E-029  4.25585E-020  1.75014E-020  2.46168E-028  1.83819E-026  4.48454E-027  8.10280E-019  1.05226E-017  8.25814E-022  1.37919E-029  1.00000E-040  2.21882E-014  3.15226E-031  2.97401E-020  4.10470E-026  3.11983E-020  1.05699E-025  2.13359E-019  8.38855E-018  1.71609E-037  5.78589E-011  9.43737E-028  1.32254E-023  1.00000E-040  2.16894E-026  1.25139E-016  5.50960E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.45000E+001  2.10566E-004  8.47289E+015  1.80000E+002  6.77365E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.02585E-035  5.33286E-022  9.98828E-034  2.71725E-008  3.16664E-003  3.20274E-006  7.31854E-011  3.18325E-007  1.97206E-004  5.50239E-004  1.97497E-001  8.75041E-015  6.94458E-013  6.10871E-030  6.80031E-027  9.73585E-022  3.21852E-016  9.79530E-007  1.06449E-022  2.28876E-010  1.78625E-012  7.98585E-001  6.42446E-020  1.16780E-021  2.39805E-018  1.61757E-031  1.33557E-029  9.59162E-022  3.52519E-020  1.78589E-011  2.30687E-017  1.79982E-010  7.06496E-018  2.97139E-012  6.62973E-011  1.26510E-009  6.43739E-015  8.46043E-019  7.05254E-014  4.62334E-018  1.05611E-034  1.09180E-012  1.23383E-014  6.11472E-018  6.22415E-017  6.09174E-033  1.00000E-040  1.58866E-025  7.94889E-027  1.64115E-029  3.77574E-020  3.51765E-020  2.92484E-028  1.75450E-026  4.81806E-027  5.27198E-019  8.82732E-018  7.61129E-022  1.17750E-029  1.00000E-040  2.23108E-014  3.19237E-031  2.81369E-020  3.65624E-026  2.57818E-020  7.57559E-026  1.23771E-019  1.05534E-017  8.42035E-038  5.78090E-011  4.11178E-028  1.01278E-023  1.00000E-040  2.54148E-026  1.37608E-016  5.05780E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.55000E+001  1.72091E-004  6.92471E+015  1.80000E+002  7.54503E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.02961E-035  5.33158E-022  9.99296E-034  4.21456E-008  3.16737E-003  3.08958E-006  9.64333E-011  4.64388E-007  2.24229E-004  6.04446E-004  1.97292E-001  1.06205E-014  7.32196E-013  1.94959E-029  1.14638E-026  1.07008E-021  2.94344E-016  9.73005E-007  2.63276E-022  2.51106E-010  2.63116E-012  7.98708E-001  8.17853E-020  1.11951E-021  2.49787E-018  1.97129E-031  1.34502E-029  8.58905E-022  3.28906E-020  2.63781E-011  2.95817E-017  1.77166E-010  8.41600E-018  3.95638E-012  5.23959E-011  1.28404E-009  6.49738E-015  6.78846E-019  8.58066E-014  4.04599E-018  6.34011E-035  1.06228E-012  1.16387E-014  5.82643E-018  5.91360E-017  6.27087E-033  7.22148E-038  2.20769E-025  1.66837E-026  1.71959E-029  3.32881E-020  6.58877E-020  3.42964E-028  1.65878E-026  5.08626E-027  3.49749E-019  7.29912E-018  6.99438E-022  9.98970E-030  1.00000E-040  2.24121E-014  3.17772E-031  2.63051E-020  3.20918E-026  2.09838E-020  5.32445E-026  7.12671E-020  1.31125E-017  4.28254E-038  5.77546E-011  8.06542E-028  7.59760E-024  1.00000E-040  2.97148E-026  1.51323E-016  4.75823E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.65000E+001  1.40659E-004  5.65992E+015  1.80000E+002  8.40427E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.03314E-035  5.33138E-022  9.99736E-034  6.52607E-008  3.16815E-003  2.97274E-006  1.26232E-010  6.77327E-007  2.54613E-004  6.65465E-004  1.97065E-001  1.28756E-014  7.65942E-013  5.73951E-029  1.87794E-026  1.14631E-021  2.68211E-016  9.65856E-007  5.95690E-022  2.75507E-010  3.89698E-012  7.98842E-001  1.04793E-019  1.08949E-021  2.70927E-018  1.22736E-031  1.35630E-029  7.69364E-022  3.04893E-020  3.94953E-011  3.84014E-017  1.73892E-010  1.00153E-017  5.22518E-012  4.12173E-011  1.28503E-009  6.65757E-015  5.52875E-019  1.05600E-013  3.57713E-018  3.92280E-035  1.03352E-012  1.09744E-014  5.47833E-018  5.55213E-017  6.98399E-033  1.21897E-033  1.56746E-025  1.59433E-026  1.78791E-029  2.91825E-020  1.14315E-019  3.97136E-028  1.55655E-026  5.30450E-027  2.37865E-019  5.94709E-018  6.43959E-022  8.44385E-030  1.00000E-040  2.24943E-014  3.12767E-031  2.43107E-020  2.77695E-026  1.68082E-020  3.67949E-026  4.08325E-020  1.60659E-017  2.24485E-038  5.76950E-011  7.36191E-028  5.58148E-024  1.00000E-040  3.46923E-026  1.66407E-016  4.92027E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.75000E+001  1.14978E-004  4.62658E+015  1.80000E+002  9.36186E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.03649E-035  5.33188E-022  1.00015E-033  1.00805E-007  3.16898E-003  2.85594E-006  1.64005E-010  9.81208E-007  2.88756E-004  7.34123E-004  1.96815E-001  1.55698E-014  7.93994E-013  1.58834E-028  2.98685E-026  1.19690E-021  2.44568E-016  9.58023E-007  1.24603E-021  3.02287E-010  5.85697E-012  7.98988E-001  1.37032E-019  1.07542E-021  3.05407E-018  2.22697E-032  1.40013E-029  7.05007E-022  2.83928E-020  5.99906E-011  5.07934E-017  1.71121E-010  1.18383E-017  6.84490E-012  3.26688E-011  1.26009E-009  6.98224E-015  4.59523E-019  1.31177E-013  3.21976E-018  2.49765E-035  1.00537E-012  1.03745E-014  5.10321E-018  5.16755E-017  8.38083E-033  2.20166E-029  3.22068E-026  3.16000E-027  1.87133E-029  2.55723E-020  1.85491E-019  4.55954E-028  1.46848E-026  5.56468E-027  1.67682E-019  4.76727E-018  6.05702E-022  7.23406E-030  1.00000E-040  2.25594E-014  3.11262E-031  2.22926E-020  2.38372E-026  1.32400E-020  2.54270E-026  2.35084E-020  1.93004E-017  1.21701E-038  5.76300E-011  1.38949E-028  4.02875E-024  1.00000E-040  4.06799E-026  1.82995E-016  6.43071E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.85000E+001  9.39956E-005  3.78226E+015  1.80000E+002  1.04302E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.03968E-035  5.33282E-022  1.00055E-033  1.55702E-007  3.16985E-003  2.74286E-006  2.12057E-010  1.38728E-006  3.27088E-004  8.11306E-004  1.96539E-001  1.88313E-014  8.15528E-013  4.29319E-028  4.66206E-026  1.22828E-021  2.26119E-016  9.49439E-007  2.43412E-021  3.31674E-010  9.19203E-012  7.99148E-001  1.91578E-019  1.08232E-021  3.59290E-018  1.00000E-040  1.56183E-029  6.97747E-022  2.75939E-020  9.24522E-011  6.98268E-017  1.71952E-010  1.37214E-017  8.89445E-012  2.70155E-011  1.18851E-009  7.61266E-015  3.91797E-019  1.63825E-013  3.00381E-018  1.65176E-035  9.77665E-013  9.87364E-015  4.77923E-018  4.82967E-017  7.80587E-033  4.28041E-029  1.00000E-040  1.00000E-040  2.06781E-029  2.28113E-020  2.88263E-019  5.26837E-028  1.44758E-026  6.17105E-027  1.25317E-019  3.73025E-018  6.16206E-022  6.61300E-030  1.00000E-040  2.26095E-014  3.31714E-031  2.05677E-020  2.07480E-026  1.02449E-020  1.86034E-026  1.39582E-020  2.23595E-017  6.97687E-039  5.75590E-011  1.00000E-040  2.89935E-024  1.00000E-040  4.88717E-026  2.01234E-016  1.17193E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.95000E+001  7.68497E-005  3.09234E+015  1.80000E+002  1.16182E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.04275E-035  5.33397E-022  1.00093E-033  2.43738E-007  3.17078E-003  2.63630E-006  2.76988E-010  1.87548E-006  3.70110E-004  8.98001E-004  1.96234E-001  2.31187E-014  8.35656E-013  1.23960E-027  7.50741E-026  1.27059E-021  2.16615E-016  9.40031E-007  4.48155E-021  3.63920E-010  1.63306E-011  7.99321E-001  3.19996E-019  1.12674E-021  4.50578E-018  1.00000E-040  2.02081E-029  8.00803E-022  2.98678E-020  1.44363E-010  1.03021E-016  1.81892E-010  1.54357E-017  1.14662E-011  2.44999E-011  1.04791E-009  8.73206E-015  3.39880E-019  2.04418E-013  2.97339E-018  1.16154E-035  9.50230E-013  9.49156E-015  4.62737E-018  4.64756E-017  4.10818E-033  1.00000E-040  1.00000E-040  1.00000E-040  2.62549E-029  2.13748E-020  4.40711E-019  6.40770E-028  1.59277E-026  8.07313E-027  1.01472E-019  2.79516E-018  7.63077E-022  7.23474E-030  1.00000E-040  2.26462E-014  4.12899E-031  1.95965E-020  1.90450E-026  7.77056E-021  1.58823E-026  8.82903E-021  2.44297E-017  4.39039E-039  5.74815E-011  1.00000E-040  2.26224E-024  1.00000E-040  6.22297E-026  2.21287E-016  2.71510E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.05000E+001  6.28380E-005  2.52852E+015  1.80000E+002  1.29411E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.04572E-035  5.33513E-022  1.00130E-033  3.96515E-007  3.17173E-003  2.53616E-006  3.75753E-010  2.45599E-006  4.18445E-004  9.95479E-004  1.95898E-001  2.94929E-014  8.69569E-013  4.51446E-027  2.04909E-025  1.47701E-021  2.17021E-016  9.29716E-007  7.83831E-021  3.99306E-010  3.84399E-011  7.99510E-001  7.53714E-019  1.23964E-021  6.29020E-018  7.28113E-032  3.07547E-029  1.08127E-021  3.68587E-020  2.27245E-010  1.64190E-016  2.04333E-010  1.72286E-017  1.46671E-011  2.43459E-011  8.58765E-010  1.02922E-014  2.89059E-019  2.52606E-013  3.11271E-018  8.95051E-036  9.22891E-013  9.19206E-015  4.70840E-018  4.67161E-017  9.34713E-033  6.27011E-029  1.25480E-025  3.65924E-026  4.02226E-029  2.12910E-020  6.58361E-019  1.61529E-027  2.44107E-026  1.47791E-026  8.69796E-020  1.98143E-018  1.33536E-021  1.11573E-029  2.51943E-040  2.26708E-014  6.26405E-031  1.95419E-020  1.88202E-026  5.75253E-021  1.63812E-026  5.87799E-021  2.55131E-017  3.08572E-039  5.73968E-011  1.29631E-027  4.74611E-024  1.00000E-040  8.50097E-026  2.43334E-016  6.87554E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.15000E+001  5.13866E-005  2.06773E+015  1.80000E+002  1.44142E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.04860E-035  5.33601E-022  1.00166E-033  6.81836E-007  3.17269E-003  2.43593E-006  5.36508E-010  3.42974E-006  4.72912E-004  1.10569E-003  1.95526E-001  3.92709E-014  9.31786E-013  2.35767E-026  3.25002E-024  5.02406E-021  2.15891E-016  9.18406E-007  1.31118E-020  4.38140E-010  1.33717E-010  7.99716E-001  2.59390E-018  1.44005E-021  1.01328E-017  3.13954E-032  5.26868E-029  1.64530E-021  4.46632E-020  3.56304E-010  2.58224E-016  2.26672E-010  2.06469E-017  1.86194E-011  2.32460E-011  7.07202E-010  1.13675E-014  2.29130E-019  3.05337E-013  3.19314E-018  7.44795E-036  8.95563E-013  8.84228E-015  4.77899E-018  4.68119E-017  1.00000E-040  6.05237E-031  5.87509E-026  1.93414E-026  6.73669E-029  2.09030E-020  8.81184E-019  3.15978E-026  1.40274E-025  4.00125E-026  7.00028E-020  1.40616E-018  3.20246E-021  2.47682E-029  4.71677E-039  2.26837E-014  1.12473E-030  1.93663E-020  1.83456E-026  4.12306E-021  1.62895E-026  3.61794E-021  2.86667E-017  2.23459E-039  5.73043E-011  5.91676E-028  4.71946E-023  1.00000E-040  1.15103E-025  2.67573E-016  1.75341E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.25000E+001  4.20269E-005  1.69111E+015  1.80000E+002  1.60517E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.05141E-035  5.33605E-022  1.00201E-033  1.21261E-006  3.17362E-003  2.32080E-006  7.71492E-010  5.93886E-006  5.34468E-004  1.23168E-003  1.95112E-001  5.18321E-014  1.00280E-012  1.68218E-025  6.19396E-023  4.80661E-020  1.88171E-016  9.06002E-007  2.11062E-020  4.80760E-010  6.30180E-010  7.99937E-001  1.01730E-017  1.62748E-021  1.81505E-017  7.88902E-032  1.15803E-028  3.22054E-021  3.99478E-020  5.42196E-010  3.29737E-016  2.14427E-010  2.90163E-017  2.34605E-011  1.72319E-011  6.87820E-010  1.05836E-014  1.71458E-019  3.54154E-013  2.83908E-018  5.81991E-036  8.68290E-013  8.25164E-015  4.19640E-018  4.12205E-017  1.00000E-040  1.00000E-040  1.98241E-025  9.87812E-026  1.12295E-028  1.70220E-020  9.24487E-019  6.20529E-025  1.25690E-024  1.22398E-025  4.45911E-020  1.13438E-018  7.55885E-021  6.11111E-029  3.05001E-037  2.26847E-014  2.61197E-030  1.67267E-020  1.41558E-026  2.82526E-021  9.92298E-027  1.66766E-021  4.12342E-017  1.33106E-039  5.72031E-011  3.23591E-027  4.24307E-022  1.00000E-040  1.29995E-025  2.94221E-016  4.36877E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.35000E+001  3.43762E-005  1.38326E+015  1.80000E+002  1.78790E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.05417E-035  5.33473E-022  1.00235E-033  2.09594E-006  3.17448E-003  2.17628E-006  1.02164E-009  1.28421E-005  6.03610E-004  1.37732E-003  1.94652E-001  6.13261E-014  1.02973E-012  1.40765E-024  7.24746E-022  3.00563E-019  1.40309E-016  8.92398E-007  3.29216E-020  5.27531E-010  3.45890E-009  8.00175E-001  3.64573E-017  1.66307E-021  3.29935E-017  1.00000E-040  3.65157E-028  9.08019E-021  3.28892E-020  7.54150E-010  3.00812E-016  1.62840E-010  4.71856E-017  2.93384E-011  9.23490E-012  8.38421E-010  8.83750E-015  1.34912E-019  3.82931E-013  2.13347E-018  3.85368E-036  8.41174E-013  7.39154E-015  2.87857E-018  2.89561E-017  1.00000E-040  1.00000E-040  1.00000E-040  1.91015E-028  2.58823E-028  1.06761E-020  7.62683E-019  7.61236E-024  6.37491E-024  3.33824E-025  2.24157E-020  1.06566E-018  1.48070E-020  1.36964E-028  1.00000E-040  2.26732E-014  8.03450E-030  1.15223E-020  7.72301E-027  1.85270E-021  4.23596E-027  5.71666E-022  7.52385E-017  5.82046E-040  5.70925E-011  6.05682E-030  2.56425E-021  1.00000E-040  1.14260E-025  3.23515E-016  1.05051E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.45000E+001  2.81220E-005  1.13160E+015  1.80000E+002  1.99160E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.05688E-035  5.33200E-022  1.00269E-033  3.35222E-006  3.17525E-003  2.00233E-006  1.17500E-009  2.93217E-005  6.79279E-004  1.54570E-003  1.94137E-001  6.11811E-014  1.00723E-012  1.14794E-023  5.51735E-021  1.16831E-018  1.03771E-016  8.77481E-007  5.02841E-020  5.78848E-010  1.94755E-008  8.00427E-001  1.17739E-016  1.62617E-021  5.80198E-017  1.00000E-040  1.19083E-027  2.65789E-020  5.29249E-020  8.91231E-010  2.04480E-016  1.08690E-010  7.99662E-017  3.63935E-011  4.02245E-012  1.13734E-009  7.55452E-015  1.15246E-019  3.77622E-013  1.42434E-018  2.42070E-036  8.14199E-013  6.45288E-015  1.67100E-018  1.72764E-017  2.57012E-033  2.93955E-029  1.00000E-040  1.00000E-040  7.08201E-028  5.86176E-021  5.83325E-019  6.23101E-023  2.03974E-023  8.53116E-025  1.06175E-020  1.08275E-018  2.81871E-020  3.00525E-028  1.00000E-040  2.26495E-014  2.22589E-029  6.80536E-021  3.49911E-027  1.19224E-021  2.92440E-027  1.87504E-022  1.49771E-016  2.25073E-040  5.69716E-011  1.00000E-040  1.11424E-020  1.00000E-040  8.80050E-026  3.55704E-016  2.42232E-025  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
