Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
4.2500e+01      3.0029e-04      1.8000e+02      5.4596e+04      1.0288e-40      7.3639e-09      3.1248e-03      1.0859e-06      2.9299e-11      1.4510e-07      2.8640e-04      7.5526e-04      1.9823e-01      3.2660e-15      4.8126e-13      1.3954e-33      5.8843e-28      3.2455e-22      2.8579e-16      8.0866e-07      4.3276e-48      1.6684e-55      4.3227e-59      8.2688e-58      -1.3795e-46     -4.9619e-46     -1.1588e-42     6.3638e-43      2.6550e-55      2.6080e-56      -8.5137e-47     2.6839e-30      2.7757e-11      3.4779e-13      3.0342e-20      1.4153e-19      1.2125e-16      2.8329e-54      3.5151e-33      5.8463e-25      1.9925e-20      4.6844e-11      5.1736e-17      2.2736e-10      9.7892e-13      5.4454e-13      5.9988e-14      2.1561e-09      4.9076e-14      1.1215e-17      7.1677e-46      2.6114e-13      3.1467e-17      3.7132e-42      -7.8824e-47     3.3470e-51      1.7704e-56      2.7304e-54      3.0248e-30      7.7118e-47      1.1458e-12      8.1772e-15      4.8702e-18      4.9267e-17      6.0093e-32      9.8449e-40      3.4046e-35      7.8020e-37      2.3619e-49      2.3814e-55      1.3059e-28      3.5314e-20      2.5466e-22      1.3043e-28      2.3120e-27      1.2685e-25      -6.6051e-45     1.5872e-18      2.4756e-17      2.9739e-22      2.0345e-27      9.1785e-41      2.4939e-15      1.0357e-34      2.3301e-20      4.8740e-26      6.2134e-20      5.2158e-26      5.3995e-19      4.4136e-50      4.1698e-33      9.5809e-09      6.5989e-55      7.5995e-38      9.9978e-24      3.6532e-28      3.3269e-18      2.5388e-31      1.3934e-17      3.9932e-59      7.9760e-01      
4.3500e+01      2.4554e-04      1.8000e+02      6.0812e+04      1.0318e-40      1.1568e-08      3.1252e-03      1.1432e-06      3.8950e-11      2.1467e-07      3.2246e-04      8.2765e-04      1.9803e-01      4.0758e-15      5.1254e-13      3.6192e-33      1.0936e-27      3.8961e-22      2.5950e-16      8.0158e-07      3.2041e-48      2.4793e-55      6.2034e-59      1.4888e-57      -8.6158e-47     -3.9077e-46     -1.3130e-42     7.8459e-43      3.6780e-55      4.6309e-56      -7.3661e-47     4.8137e-30      3.0433e-11      4.7032e-13      3.2933e-20      1.4251e-19      1.5234e-16      7.6659e-54      4.8027e-33      7.0184e-25      1.8494e-20      5.9489e-11      5.6987e-17      2.2178e-10      1.1457e-12      7.5808e-13      4.0595e-14      2.2918e-09      4.2048e-14      7.7053e-18      9.2705e-46      2.6669e-13      2.3356e-17      3.7062e-42      -8.1162e-47     4.1273e-51      3.4217e-56      1.8814e-54      2.0275e-30      7.9447e-47      1.1176e-12      7.5767e-15      4.7294e-18      4.7875e-17      4.8055e-32      5.8922e-40      7.4601e-35      2.1744e-36      1.9113e-49      3.2416e-55      1.5577e-28      3.1096e-20      2.7592e-22      1.5518e-28      2.6294e-27      1.4259e-25      -4.9362e-45     9.4034e-19      2.1235e-17      2.4613e-22      8.9481e-28      2.5702e-40      2.5081e-15      1.4098e-34      2.2142e-20      4.4710e-26      5.3449e-20      3.6673e-26      3.0285e-19      4.9471e-50      2.3254e-33      9.5742e-09      4.1068e-55      1.8959e-37      7.7996e-24      4.1946e-28      3.5975e-18      3.9220e-31      1.8122e-17      6.8036e-59      7.9769e-01      
4.4500e+01      2.0078e-04      1.8000e+02      6.7736e+04      1.0352e-40      1.8168e-08      3.1257e-03      1.1983e-06      5.1637e-11      3.1732e-07      3.6268e-04      9.0843e-04      1.9782e-01      5.0921e-15      5.4200e-13      9.2012e-33      1.9910e-27      4.5894e-22      2.3512e-16      7.9382e-07      -3.7438e-49     3.5385e-55      1.1290e-58      2.8177e-57      -5.1043e-47     -2.8272e-46     -1.3846e-42     8.5242e-43      4.9342e-55      7.8353e-56      -6.3015e-47     8.2132e-30      3.3370e-11      6.3361e-13      3.5772e-20      1.4366e-19      1.9214e-16      2.1948e-53      6.5979e-33      8.4627e-25      1.7161e-20      7.6248e-11      6.3397e-17      2.1622e-10      1.3388e-12      1.0512e-12      2.8009e-14      2.4072e-09      3.6348e-14      5.3355e-18      1.0991e-45      2.7607e-13      1.7497e-17      3.6963e-42      -8.3131e-47     5.1852e-51      6.1075e-56      1.2950e-54      1.3607e-30      8.1389e-47      1.0894e-12      7.0432e-15      4.5416e-18      4.6033e-17      3.8087e-32      3.5119e-40      1.7123e-34      6.3305e-36      1.5626e-49      4.1881e-55      1.8528e-28      2.7330e-20      2.9879e-22      1.8262e-28      2.9239e-27      1.5386e-25      -3.4056e-45     5.6468e-19      1.7982e-17      2.0263e-22      5.7443e-28      7.5406e-40      2.5202e-15      1.9102e-34      2.0864e-20      4.0571e-26      4.5427e-20      2.5593e-26      1.6940e-19      5.0103e-50      1.2997e-33      9.5669e-09      3.9820e-55      5.0238e-37      5.9900e-24      4.8253e-28      3.8949e-18      6.4519e-31      2.3288e-17      1.1597e-58      7.9778e-01      
4.5500e+01      1.6420e-04      1.8000e+02      7.5450e+04      1.0389e-40      2.8530e-08      3.1263e-03      1.2543e-06      6.8266e-11      4.6823e-07      4.0756e-04      9.9862e-04      1.9758e-01      6.3666e-15      5.6879e-13      2.2876e-32      3.5421e-27      5.2919e-22      2.1271e-16      7.8532e-07      -3.0951e-48     4.8569e-55      2.1149e-58      5.1958e-57      -3.3820e-47     -2.2782e-46     -1.5823e-42     1.0495e-42      6.4308e-55      1.2651e-55      -5.6489e-47     1.3493e-29      3.6591e-11      8.4940e-13      3.8923e-20      1.4500e-19      2.4298e-16      6.3359e-53      9.1308e-33      1.0271e-24      1.5946e-20      9.8288e-11      7.1056e-17      2.1093e-10      1.5622e-12      1.4484e-12      2.0029e-14      2.4929e-09      3.1672e-14      3.7190e-18      1.3556e-45      2.8838e-13      1.3210e-17      3.6839e-42      -8.4662e-47     6.6846e-51      1.0094e-55      9.0382e-55      9.1471e-31      8.2878e-47      1.0611e-12      6.5758e-15      4.3159e-18      4.3817e-17      2.9934e-32      2.0922e-40      4.1192e-34      1.9253e-35      1.2935e-49      5.1588e-55      2.2021e-28      2.3992e-20      3.2347e-22      2.1275e-28      3.1783e-27      1.5971e-25      -2.6341e-45     3.4601e-19      1.5006e-17      1.6601e-22      4.2620e-28      2.3188e-39      2.5304e-15      2.5838e-34      1.9501e-20      3.6429e-26      3.8113e-20      1.7784e-26      9.4643e-20      5.5276e-50      7.2875e-34      9.5588e-09      4.6390e-55      1.4140e-36      4.5271e-24      5.5660e-28      4.2216e-18      1.1064e-30      2.9509e-17      1.9798e-58      7.9789e-01      
4.6500e+01      1.3429e-04      1.8000e+02      8.4043e+04      1.0429e-40      4.4786e-08      3.1269e-03      1.3151e-06      8.9953e-11      6.8816e-07      4.5766e-04      1.0994e-03      1.9731e-01      7.9599e-15      5.9182e-13      5.5441e-32      6.1405e-27      5.9585e-22      1.9242e-16      7.7600e-07      -6.4055e-48     6.3486e-55      3.8200e-58      9.1123e-57      -2.3461e-47     -1.8790e-46     -1.8367e-42     1.3050e-42      8.0504e-55      1.9222e-55      -5.1826e-47     2.1494e-29      4.0125e-11      1.1329e-12      4.2497e-20      1.4660e-19      3.0773e-16      1.7947e-52      1.2811e-32      1.2632e-24      1.4887e-20      1.2710e-10      8.0190e-17      2.0631e-10      1.8203e-12      1.9803e-12      1.5138e-14      2.5368e-09      2.7852e-14      2.6104e-18      1.6433e-45      3.0298e-13      1.0053e-17      3.6692e-42      -8.5685e-47     8.7025e-51      1.5379e-55      6.5362e-55      6.1637e-31      8.3844e-47      1.0326e-12      6.1816e-15      4.0641e-18      4.1332e-17      2.3360e-32      1.2543e-40      1.0385e-33      6.1110e-35      1.0736e-49      6.0416e-55      2.6234e-28      2.1069e-20      3.5024e-22      2.4568e-28      3.3777e-27      1.6055e-25      -2.0966e-45     2.1834e-19      1.2326e-17      1.3579e-22      3.2594e-28      7.4717e-39      2.5389e-15      3.5130e-34      1.8097e-20      3.2408e-26      3.1534e-20      1.2374e-26      5.2997e-20      6.1396e-50      4.1107e-34      9.5500e-09      5.4571e-55      4.2198e-36      3.3673e-24      6.4507e-28      4.5805e-18      1.9420e-30      3.6769e-17      3.3899e-58      7.9800e-01      
4.7500e+01      1.0984e-04      1.8000e+02      9.3619e+04      1.0474e-40      7.0190e-08      3.1275e-03      1.3849e-06      1.1794e-10      1.0021e-06      5.1359e-04      1.2119e-03      1.9702e-01      9.9349e-15      6.0975e-13      1.3033e-31      1.0336e-26      6.5373e-22      1.7454e-16      7.6578e-07      -1.0320e-47     7.7484e-55      6.4076e-58      1.4746e-56      -1.6690e-47     -1.5563e-46     -2.1179e-42     1.5875e-42      9.4859e-55      2.6821e-55      -4.7724e-47     3.3317e-29      4.4001e-11      1.5073e-12      4.6763e-20      1.4859e-19      3.8974e-16      4.9307e-52      1.8538e-32      1.6021e-24      1.4060e-20      1.6456e-10      9.1298e-17      2.0308e-10      2.1181e-12      2.6851e-12      1.2299e-14      2.5223e-09      2.4818e-14      1.8493e-18      1.9084e-45      3.1937e-13      7.7301e-18      3.6524e-42      -8.6137e-47     1.1157e-50      2.1425e-55      5.1278e-55      4.1716e-31      8.4230e-47      1.0036e-12      5.8757e-15      3.8013e-18      3.8715e-17      1.8142e-32      7.6708e-41      2.7418e-33      2.0201e-34      8.8188e-50      6.6827e-55      3.1509e-28      1.8563e-20      3.7953e-22      2.8190e-28      3.5166e-27      1.5844e-25      -1.6851e-45     1.4383e-19      9.9785e-18      1.1204e-22      2.5103e-28      2.5199e-38      2.5458e-15      4.8810e-34      1.6708e-20      2.8654e-26      2.5702e-20      8.7134e-27      2.9962e-20      6.6631e-50      2.3471e-34      9.5403e-09      6.1367e-55      1.3289e-35      2.4683e-24      7.5397e-28      4.9747e-18      3.4409e-30      4.4950e-17      5.8394e-58      7.9812e-01      
4.8500e+01      8.9855e-05      1.8000e+02      1.0430e+05      1.0523e-40      1.0966e-07      3.1282e-03      1.4686e-06      1.5355e-10      1.4289e-06      5.7605e-04      1.3378e-03      1.9670e-01      1.2360e-14      6.2137e-13      2.9640e-31      1.6876e-26      6.9929e-22      1.5986e-16      7.5458e-07      -1.3863e-47     8.4705e-55      9.4264e-58      2.0893e-56      -1.2390e-47     -1.3213e-46     -2.4342e-42     1.9059e-42      1.0097e-54      3.2721e-55      -4.3722e-47     5.0367e-29      4.8251e-11      2.0217e-12      5.2607e-20      1.5137e-19      4.9340e-16      1.3278e-51      2.8918e-32      2.1907e-24      1.3691e-20      2.1301e-10      1.0580e-16      2.0318e-10      2.4616e-12      3.6088e-12      1.0841e-14      2.4216e-09      2.2632e-14      1.3290e-18      2.1064e-45      3.3723e-13      6.0546e-18      3.6336e-42      -8.5981e-47     1.4287e-50      2.7485e-55      4.3836e-55      2.8505e-31      8.3997e-47      9.7410e-13      5.6825e-15      3.5568e-18      3.6235e-17      1.4075e-32      4.9678e-41      7.5638e-33      6.9464e-34      7.0041e-50      7.0317e-55      3.8861e-28      1.6550e-20      4.1237e-22      3.2365e-28      3.6255e-27      1.5808e-25      -1.3967e-45     1.0116e-19      8.0238e-18      9.5965e-23      1.9824e-28      8.8723e-38      2.5514e-15      7.2359e-34      1.5447e-20      2.5431e-26      2.0606e-20      6.3906e-27      1.7398e-20      7.1458e-50      1.3764e-34      9.5297e-09      6.5847e-55      4.3763e-35      1.7941e-24      8.9806e-28      5.4074e-18      6.0944e-30      5.3913e-17      1.0250e-57      7.9826e-01      
4.9500e+01      7.3510e-05      1.8000e+02      1.1618e+05      1.0577e-40      1.7128e-07      3.1290e-03      1.5715e-06      1.9905e-10      1.9491e-06      6.4579e-04      1.4783e-03      1.9634e-01      1.5386e-14      6.2739e-13      6.6260e-31      2.7079e-26      7.3694e-22      1.5034e-16      7.4230e-07      -1.7664e-47     7.9031e-55      1.1410e-57      2.4452e-56      -9.7411e-48     -1.1486e-46     -2.6714e-42     2.1458e-42      9.2626e-55      3.2853e-55      -3.9100e-47     7.4468e-29      5.2910e-11      2.8464e-12      6.3328e-20      1.5599e-19      6.2772e-16      3.7210e-51      5.2876e-32      3.5136e-24      1.4427e-20      2.7540e-10      1.2793e-16      2.1164e-10      2.8579e-12      4.8074e-12      1.0428e-14      2.1910e-09      2.1526e-14      9.7496e-19      2.1404e-45      3.5638e-13      4.9358e-18      3.6128e-42      -8.5215e-47     1.9104e-50      3.3906e-55      4.2072e-55      1.9913e-31      8.3144e-47      9.4383e-13      5.6348e-15      3.3937e-18      3.4481e-17      1.0958e-32      3.7231e-41      2.1731e-32      2.5038e-33      5.2675e-50      7.3224e-55      5.1704e-28      1.5266e-20      4.5136e-22      3.7908e-28      3.8332e-27      1.7128e-25      -1.1928e-45     7.8670e-20      6.5379e-18      9.2206e-23      1.7176e-28      3.2489e-37      2.5557e-15      1.2491e-33      1.4558e-20      2.3254e-26      1.6216e-20      5.2490e-27      1.0736e-20      7.2211e-50      8.5416e-35      9.5181e-09      6.9797e-55      1.4855e-34      1.3154e-24      1.1186e-27      5.8825e-18      1.0719e-29      6.3937e-17      1.9241e-57      7.9840e-01      
5.0500e+01      6.0145e-05      1.8000e+02      1.2941e+05      1.0636e-40      2.7131e-07      3.1297e-03      1.6987e-06      2.6113e-10      2.4726e-06      7.2372e-04      1.6354e-03      1.9595e-01      1.9482e-14      6.3497e-13      1.5395e-30      4.4514e-26      7.8625e-22      1.4949e-16      7.2883e-07      -2.1735e-47     6.1281e-55      1.1293e-57      2.3682e-56      -9.3913e-48     -1.1692e-46     -2.9111e-42     2.3896e-42      7.1453e-55      2.6099e-55      -3.4386e-47     1.0807e-28      5.8017e-11      4.7662e-12      9.2519e-20      1.6506e-19      8.1633e-16      1.2289e-50      1.2146e-31      7.0856e-24      1.7838e-20      3.5550e-10      1.6825e-16      2.3850e-10      3.3167e-12      6.3480e-12      1.1152e-14      1.8008e-09      2.1822e-14      7.2694e-19      2.0301e-45      3.7686e-13      4.3421e-18      3.5901e-42      -8.3866e-47     2.7269e-50      4.2725e-55      4.5994e-55      1.4595e-31      8.1692e-47      9.1257e-13      5.7653e-15      3.4192e-18      3.4418e-17      8.5855e-33      3.7178e-41      6.4858e-32      9.6946e-33      3.7538e-50      7.9381e-55      8.0720e-28      1.5136e-20      5.0209e-22      4.6950e-28      4.4414e-27      2.3782e-25      -1.1999e-45     7.0112e-20      5.6293e-18      1.1859e-22      1.9321e-28      1.2334e-36      2.5590e-15      2.7371e-33      1.4439e-20      2.2907e-26      1.2481e-20      5.4513e-27      7.3678e-21      6.4578e-50      5.8595e-35      9.5054e-09      7.6365e-55      5.1257e-34      1.0011e-24      1.5206e-27      6.4040e-18      1.8630e-29      7.7734e-17      4.4437e-57      7.9855e-01      
5.1500e+01      4.9215e-05      1.8000e+02      1.4414e+05      1.0701e-40      4.4819e-07      3.1305e-03      1.8526e-06      3.5884e-10      2.8897e-06      8.1094e-04      1.8111e-03      1.9552e-01      2.5817e-14      6.6338e-13      4.0800e-30      8.0029e-26      8.8187e-22      1.6318e-16      7.1406e-07      -2.1850e-47     4.4272e-55      1.1370e-57      2.3656e-56      -1.2184e-47     -1.5339e-46     -3.1606e-42     2.6435e-42      5.2013e-55      1.8373e-55      -2.9329e-47     1.5450e-28      6.3614e-11      1.1704e-11      2.1069e-19      1.8424e-19      1.1153e-15      5.4582e-50      3.3060e-31      1.6952e-23      2.7879e-20      4.5863e-10      2.4982e-16      2.9931e-10      3.8521e-12      8.3095e-12      1.3716e-14      1.3050e-09      2.3655e-14      5.3292e-19      2.0234e-45      3.9890e-13      4.2463e-18      3.5648e-42      -8.1962e-47     3.6689e-50      5.4662e-55      5.5296e-55      1.1708e-31      7.9673e-47      8.8010e-13      6.0840e-15      3.7737e-18      3.7182e-17      6.7478e-33      5.5919e-41      2.0182e-31      4.1805e-32      2.6267e-50      8.8045e-55      1.5972e-27      1.6748e-20      5.7504e-22      6.4003e-28      6.0207e-27      5.3680e-25      -1.5569e-45     7.1851e-20      5.4479e-18      2.6106e-22      3.5328e-28      4.8682e-36      2.5613e-15      7.4386e-33      1.5543e-20      2.5388e-26      9.3454e-21      7.9877e-27      5.7696e-21      7.1630e-50      4.6095e-35      9.4914e-09      8.4705e-55      1.7967e-33      8.1140e-25      2.3414e-27      6.9762e-18      3.1873e-29      1.0558e-16      1.6667e-56      7.9872e-01      
5.2500e+01      4.0275e-05      1.8000e+02      1.6052e+05      1.0773e-40      7.9671e-07      3.1312e-03      2.0273e-06      5.3752e-10      3.3076e-06      9.0895e-04      2.0085e-03      1.9504e-01      3.6740e-14      7.4199e-13      1.3417e-29      1.6597e-25      1.0575e-21      1.9633e-16      6.9787e-07      -7.5816e-48     6.8850e-55      1.8911e-57      3.8554e-56      -1.6570e-47     -2.0842e-46     -2.9257e-42     2.4119e-42      8.1760e-55      2.7438e-55      -2.2611e-47     2.2582e-28      6.9748e-11      4.3411e-11      8.4897e-19      2.2186e-19      1.6363e-15      3.3329e-49      8.8240e-31      3.9838e-23      5.2096e-20      5.9442e-10      4.0794e-16      4.0231e-10      4.4853e-12      1.0784e-11      1.9487e-14      8.6044e-10      2.5642e-14      3.5600e-19      2.0503e-45      4.2289e-13      4.4411e-18      3.5368e-42      -7.9497e-47     2.5069e-50      6.2359e-55      6.1708e-55      1.0478e-31      7.7101e-47      8.4623e-13      6.5292e-15      4.5130e-18      4.2903e-17      5.2479e-33      1.1277e-40      6.6383e-31      2.0571e-31      1.8689e-50      8.7532e-55      3.7829e-27      2.0264e-20      6.8239e-22      9.6435e-28      9.3190e-27      1.9397e-24      -2.0653e-45     7.7278e-20      5.9099e-18      9.4678e-22      9.9596e-28      2.0225e-35      2.5627e-15      2.1609e-32      1.7854e-20      3.1003e-26      6.7576e-21      1.5144e-26      4.7883e-21      7.5163e-50      3.9793e-35      9.4761e-09      8.4076e-55      6.6474e-33      7.3189e-25      3.9635e-27      7.6041e-18      5.3478e-29      1.7220e-16      1.1899e-55      7.9890e-01      
5.3500e+01      3.2964e-05      1.8000e+02      1.7879e+05      1.0852e-40      1.5378e-06      3.1319e-03      2.1966e-06      8.7279e-10      4.5594e-06      1.0199e-03      2.2328e-03      1.9451e-01      5.5602e-14      8.7746e-13      7.4147e-29      5.3339e-25      1.3243e-21      2.2283e-16      6.8010e-07      4.1366e-47      1.9848e-54      4.7622e-57      8.8575e-56      -1.4305e-47     -1.8746e-46     -2.0083e-42     1.4985e-42      2.3101e-54      8.5097e-55      -1.4733e-47     1.6090e-27      7.6469e-11      2.0160e-10      4.2629e-18      2.6711e-19      2.5504e-15      3.6747e-48      1.7779e-30      7.0879e-23      7.9187e-20      7.8498e-10      6.1149e-16      4.8652e-10      5.2474e-12      1.3878e-11      2.9506e-14      6.2273e-10      2.3142e-14      2.0584e-19      2.1106e-45      4.4889e-13      4.2240e-18      3.5060e-42      -7.6366e-47     -9.8500e-50     4.7270e-55      4.6733e-55      8.9690e-32      7.3964e-47      8.1091e-13      6.8786e-15      5.0816e-18      4.6813e-17      3.9409e-33      1.4349e-40      2.3678e-30      1.1301e-30      1.4159e-50      5.8852e-55      7.2243e-27      2.2149e-20      7.9431e-22      2.7116e-27      1.8171e-26      7.3016e-24      -1.7640e-45     6.7419e-20      6.2320e-18      3.3581e-21      2.9183e-27      9.0510e-35      2.5631e-15      5.1445e-32      1.9165e-20      3.3679e-26      4.6578e-21      2.0928e-26      3.1306e-21      5.9758e-50      2.8692e-35      9.4594e-09      5.7018e-55      2.9233e-32      1.8640e-24      6.0526e-27      8.2929e-18      8.7799e-29      3.2067e-16      1.1497e-54      7.9910e-01      
5.4500e+01      2.6982e-05      1.8000e+02      1.9916e+05      1.0939e-40      3.0562e-06      3.1323e-03      2.3066e-06      1.3840e-09      9.4462e-06      1.1466e-03      2.4925e-03      1.9391e-01      8.1744e-14      9.9586e-13      3.0354e-27      1.2360e-23      3.2631e-21      1.8393e-16      6.6063e-07      1.1919e-46      2.8734e-54      1.1593e-56      1.7210e-55      -4.7489e-48     -6.7360e-47     -7.3886e-43     2.3219e-43      3.1507e-54      1.6441e-54      -7.4989e-48     9.7163e-26      8.3829e-11      1.0419e-09      1.7071e-17      2.6715e-19      3.9888e-15      1.3732e-45      1.9138e-30      6.7706e-23      5.7271e-20      1.0692e-09      6.5444e-16      4.3321e-10      6.1825e-12      1.7708e-11      4.1418e-14      6.4144e-10      1.5709e-14      1.1803e-19      2.3409e-45      4.7369e-13      3.1375e-18      3.4726e-42      -7.2354e-47     -5.1924e-49     8.3703e-56      8.4725e-56      5.4278e-32      7.0235e-47      7.7424e-13      6.7852e-15      4.2380e-18      3.9595e-17      2.7652e-33      4.1645e-41      9.6491e-30      6.2592e-30      1.2397e-50      9.3999e-56      6.3730e-27      1.6498e-20      8.1696e-22      1.0107e-25      1.8133e-25      1.8727e-23      -6.0340e-46     3.7596e-20      5.7688e-18      6.9858e-21      6.0487e-27      4.5857e-34      2.5622e-15      6.4151e-32      1.5735e-20      2.2654e-26      2.9734e-21      9.6077e-27      1.1704e-21      1.3155e-50      1.1979e-35      9.4409e-09      9.8673e-56      1.7547e-31      2.7150e-23      6.3354e-27      9.0486e-18      1.4144e-28      6.1521e-16      9.1206e-54      7.9930e-01      
5.5500e+01      2.2089e-05      1.8000e+02      2.2188e+05      1.1034e-40      5.6756e-06      3.1324e-03      2.3136e-06      1.8947e-09      2.5425e-05      1.2907e-03      2.7980e-03      1.9324e-01      1.0127e-13      9.9972e-13      1.6491e-25      4.0732e-22      3.3774e-20      1.2045e-16      6.3929e-07      2.0015e-46      1.7748e-54      1.9388e-56      1.9605e-55      -7.6394e-49     -1.1815e-47     2.8657e-43      -7.8752e-43     1.8541e-54      1.3435e-54      -2.3099e-48     3.6083e-24      9.1887e-11      5.7492e-09      5.3199e-17      2.2860e-19      5.8353e-15      8.8705e-43      1.0965e-30      3.4655e-23      2.3888e-20      1.4228e-09      4.9627e-16      2.9383e-10      7.3459e-12      2.2402e-11      4.7038e-14      8.9252e-10      1.0340e-14      8.2962e-20      3.2262e-45      4.8376e-13      1.9847e-18      3.4367e-42      -6.7342e-47     -1.3343e-48     -1.7646e-55     -1.7387e-55     2.5071e-32      6.5891e-47      7.3637e-13      6.2536e-15      2.4714e-18      2.4262e-17      1.7505e-33      5.4081e-42      4.7125e-29      2.9374e-29      1.2300e-50      -1.9474e-55     3.0628e-27      8.6986e-21      8.5621e-22      3.7112e-24      2.2070e-24      3.6421e-23      -1.0468e-46     1.5887e-20      4.9478e-18      1.0147e-20      9.7597e-27      2.7625e-33      2.5600e-15      3.6972e-32      9.4616e-21      9.3530e-27      1.7545e-21      1.7906e-27      3.0642e-22      -2.4130e-50     3.3307e-36      9.4206e-09      -1.8537e-55     1.2597e-30      3.8302e-22      4.7721e-27      9.8773e-18      2.2554e-28      1.1551e-15      5.2592e-53      7.9950e-01      
5.6500e+01      1.8086e-05      1.8000e+02      2.4714e+05      1.1139e-40      9.4196e-06      3.1321e-03      2.2237e-06      2.1524e-09      6.6214e-05      1.4491e-03      3.1575e-03      1.9248e-01      1.0068e-13      9.2285e-13      4.7192e-24      7.8856e-21      2.9252e-19      8.2751e-17      6.1590e-07      2.9512e-46      6.3869e-55      1.5149e-56      9.6800e-56      -1.0531e-49     -1.9245e-48     1.0010e-42      -1.4954e-42     6.5330e-55      5.5750e-55      9.3106e-49      7.6168e-23      1.0070e-10      3.1680e-08      1.5319e-16      1.9604e-19      7.7545e-15      1.8792e-40      1.1012e-30      3.1298e-23      2.6588e-20      1.6380e-09      3.0023e-16      1.8192e-10      8.7839e-12      2.8083e-11      4.0586e-14      1.3155e-09      8.1819e-15      7.1257e-20      5.5658e-45      4.6139e-13      1.2043e-18      3.3986e-42      -6.1560e-47     -2.4024e-48     -2.0611e-55     -2.0359e-55     1.1756e-32      6.1026e-47      6.9723e-13      5.6040e-15      1.2524e-18      1.2821e-17      9.7937e-34      1.1461e-41      2.4072e-28      9.8727e-29      1.2743e-50      -2.2003e-55     3.6561e-27      4.2401e-21      1.5774e-21      7.8046e-23      1.6278e-23      7.2080e-23      -1.7158e-47     6.8742e-21      4.2599e-18      1.5795e-20      1.6828e-26      1.7351e-32      2.5564e-15      3.1176e-32      4.9835e-21      3.2991e-27      9.9732e-22      7.5612e-28      8.5940e-23      -2.6292e-50     9.1284e-37      9.3984e-09      -2.1538e-55     7.4335e-30      3.7913e-21      3.3219e-27      1.0786e-17      3.5701e-28      2.1010e-15      2.5028e-52      7.9970e-01      
5.7500e+01      1.4811e-05      1.8000e+02      2.7525e+05      1.1255e-40      1.4153e-05      3.1314e-03      2.0690e-06      2.0920e-09      1.5000e-04      1.6142e-03      3.5735e-03      1.9163e-01      8.5703e-14      8.6930e-13      7.6761e-23      9.4717e-20      1.7555e-18      6.6626e-17      5.9027e-07      4.0188e-46      9.3822e-56      -7.1581e-57     -3.0255e-56     -1.6687e-50     -3.6915e-49     1.4567e-42      -1.9435e-42     9.8079e-56      8.7200e-56      2.8017e-48      1.0057e-21      1.1035e-10      1.5615e-07      4.1056e-16      1.7623e-19      9.4429e-15      1.6195e-38      3.3895e-30      8.6975e-23      1.0291e-19      1.6012e-09      1.6016e-16      1.1389e-10      1.0509e-11      3.4816e-11      2.7536e-14      1.8298e-09      6.8411e-15      6.0434e-20      9.7816e-45      4.1349e-13      6.7590e-19      3.3590e-42      -5.5446e-47     -3.5389e-48     -1.3882e-55     -1.3560e-55     6.2005e-33      5.5895e-47      6.5652e-13      5.0372e-15      6.8341e-19      7.1705e-18      4.9787e-34      1.9255e-40      9.9849e-28      2.2146e-28      1.3093e-50      -1.4355e-55     1.4310e-26      2.2913e-21      6.1914e-21      1.0187e-21      8.3651e-23      1.4882e-22      -3.3105e-48     3.4235e-21      3.8227e-18      2.8880e-20      3.2648e-26      8.8632e-32      2.5517e-15      6.9173e-32      2.7953e-21      1.2466e-27      5.7389e-22      1.0681e-27      3.0706e-23      -1.5006e-50     2.9394e-37      9.3740e-09      -1.4382e-55     2.9134e-29      2.6489e-20      2.4171e-27      1.1782e-17      5.5895e-28      3.7193e-15      1.0028e-51      7.9988e-01      
