alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
4.05000E+001  4.72336E-004  1.90062E+016  1.80000E+002  4.19524E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.53000E-038  3.26939E-022  3.54292E-037  6.27229E-009  3.16445E-003  3.69228E-006  2.71755E-011  9.02765E-008  8.45346E-005  3.23601E-004  1.98192E-001  6.24834E-015  7.53970E-013  3.22785E-032  2.18367E-027  1.29029E-021  5.08032E-016  1.26359E-006  8.50360E-025  9.92032E-011  2.78206E-013  7.98230E-001  1.98316E-020  1.42193E-021  2.67435E-018  1.00000E-040  1.85701E-029  1.57677E-021  6.20992E-020  3.32766E-012  7.88365E-018  1.42434E-010  4.18695E-018  2.30919E-013  9.51310E-011  9.37528E-010  3.42909E-015  1.10188E-018  2.81684E-014  5.00370E-018  8.37038E-034  1.78504E-012  1.94763E-014  1.03619E-017  1.06592E-016  5.70542E-033  1.00000E-040  1.00000E-040  1.00000E-040  2.74689E-029  8.03319E-020  1.60942E-021  2.12460E-028  2.71012E-026  2.53635E-027  2.23756E-018  1.40234E-017  6.69421E-022  1.50261E-029  1.00000E-040  1.39836E-014  3.60666E-031  5.06512E-020  5.28963E-026  4.54122E-020  3.40891E-025  6.86081E-019  3.43157E-018  1.01649E-036  5.71644E-011  1.00000E-040  4.07502E-023  1.00000E-040  5.66800E-028  3.77127E-018  6.88153E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.15000E+001  3.85896E-004  1.55279E+016  1.80000E+002  4.64327E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.53103E-038  3.26433E-022  3.54528E-037  9.60916E-009  3.16499E-003  3.62465E-006  3.65579E-011  1.29380E-007  9.76957E-005  3.49946E-004  1.98057E-001  7.29568E-015  8.15172E-013  1.16792E-031  3.81025E-027  1.47757E-021  4.80136E-016  1.26102E-006  3.31466E-024  1.09135E-010  3.89127E-013  7.98325E-001  2.38841E-020  1.27258E-021  2.40024E-018  1.00000E-040  1.94306E-029  1.48745E-021  6.02139E-020  4.53653E-012  9.37491E-018  1.43300E-010  4.91550E-018  3.11505E-013  7.84094E-011  9.83260E-010  3.30412E-015  8.44526E-019  3.13001E-014  4.23963E-018  4.37498E-034  1.73324E-012  1.88275E-014  1.03426E-017  1.05420E-016  4.58358E-033  1.00000E-040  1.00000E-040  1.00000E-040  2.98529E-029  7.32852E-020  2.53445E-021  2.60643E-028  2.71238E-026  2.77302E-027  1.48225E-018  1.22703E-017  6.14781E-022  1.26461E-029  1.00000E-040  1.41401E-014  3.96871E-031  4.94448E-020  4.87159E-026  3.86697E-020  2.64868E-025  4.22628E-019  4.40686E-018  4.59276E-037  5.71257E-011  1.00000E-040  3.25938E-023  1.00000E-040  6.20427E-028  3.86151E-018  6.45453E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.25000E+001  3.15300E-004  1.26873E+016  1.80000E+002  5.19134E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.53195E-038  3.26141E-022  3.54741E-037  1.47626E-008  3.16559E-003  3.53795E-006  4.89958E-011  1.85615E-007  1.12584E-004  3.79753E-004  1.97908E-001  8.58029E-015  8.76518E-013  4.20435E-031  6.55778E-027  1.66555E-021  4.52020E-016  1.25822E-006  1.12410E-023  1.20056E-010  5.47686E-013  7.98429E-001  2.89478E-020  1.17550E-021  2.26096E-018  7.22719E-033  2.02782E-029  1.39585E-021  5.82929E-020  6.21041E-012  1.12163E-017  1.43970E-010  5.78011E-018  4.20930E-013  6.44388E-011  1.01887E-009  3.18741E-015  6.46883E-019  3.50001E-014  3.59071E-018  2.43404E-034  1.68438E-012  1.81412E-014  1.02127E-017  1.03363E-016  3.73768E-033  5.87573E-031  6.87607E-027  3.09239E-028  3.23969E-029  6.66076E-020  4.77311E-021  3.16488E-028  2.68880E-026  2.99153E-027  9.92419E-019  1.05771E-017  5.65130E-022  1.07183E-029  1.00000E-040  1.42737E-014  4.29323E-031  4.78338E-020  4.44491E-026  3.24608E-020  2.03016E-025  2.58110E-019  5.59110E-018  2.20571E-037  5.70835E-011  1.57875E-029  2.56642E-023  1.00000E-040  6.81673E-028  3.96176E-018  6.03667E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.35000E+001  2.57641E-004  1.03671E+016  1.80000E+002  5.83952E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.53279E-038  3.25990E-022  3.54935E-037  2.27191E-008  3.16624E-003  3.43506E-006  6.53356E-011  2.67043E-007  1.29286E-004  4.13209E-004  1.97745E-001  1.01475E-014  9.36590E-013  1.44092E-030  1.11003E-026  1.84470E-021  4.23063E-016  1.25519E-006  3.38569E-023  1.31967E-010  7.71451E-013  7.98541E-001  3.51316E-020  1.11231E-021  2.23733E-018  3.04656E-032  2.10459E-029  1.29842E-021  5.60433E-020  8.51994E-012  1.34350E-017  1.43956E-010  6.81374E-018  5.66339E-013  5.25055E-011  1.04319E-009  3.06521E-015  4.93648E-019  3.93030E-014  3.02391E-018  1.42101E-034  1.63878E-012  1.74025E-014  9.96115E-018  1.00317E-016  3.11821E-033  9.39393E-035  3.25488E-026  2.83471E-027  3.49217E-029  6.01592E-020  9.64660E-021  3.79784E-028  2.63224E-026  3.15768E-027  6.71401E-019  8.97516E-018  5.15292E-022  9.02017E-030  1.00000E-040  1.43855E-014  4.54733E-031  4.57751E-020  4.01003E-026  2.68809E-020  1.52362E-025  1.55663E-019  7.00851E-018  1.10838E-037  5.70376E-011  1.37442E-028  1.98457E-023  1.00000E-040  7.49536E-028  4.07217E-018  5.61889E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.45000E+001  2.10543E-004  8.47199E+015  1.80000E+002  6.44515E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.53355E-038  3.25933E-022  3.55114E-037  3.49468E-008  3.16696E-003  3.31813E-006  8.65355E-011  3.84914E-007  1.48132E-004  4.50988E-004  1.97564E-001  1.20256E-014  9.93422E-013  4.59448E-030  1.83617E-026  1.99940E-021  3.93620E-016  1.25189E-006  9.15031E-023  1.45040E-010  1.08777E-012  7.98664E-001  4.27011E-020  1.07263E-021  2.32405E-018  2.60645E-033  2.16784E-029  1.19641E-021  5.34009E-020  1.17408E-011  1.61289E-017  1.43270E-010  8.04310E-018  7.58447E-013  4.24021E-011  1.05538E-009  2.95286E-015  3.77387E-019  4.43645E-014  2.53809E-018  8.61458E-035  1.59608E-012  1.66014E-014  9.58710E-018  9.62588E-017  2.75248E-033  5.26287E-039  3.13442E-027  4.63232E-028  3.72057E-029  5.39532E-020  1.91406E-020  4.49926E-028  2.53972E-026  3.25638E-027  4.61089E-019  7.50791E-018  4.66636E-022  7.49139E-030  1.00000E-040  1.44783E-014  4.70818E-031  4.32859E-020  3.56899E-026  2.19257E-020  1.11743E-025  9.29263E-020  8.68021E-018  5.77164E-038  5.69876E-011  2.14976E-029  1.50430E-023  1.00000E-040  8.23945E-028  4.19450E-018  5.20232E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.55000E+001  1.72071E-004  6.92390E+015  1.80000E+002  7.13583E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.53427E-038  3.25939E-022  3.55280E-037  5.36794E-008  3.16774E-003  3.18932E-006  1.13767E-010  5.54831E-007  1.69546E-004  4.93962E-004  1.97364E-001  1.42504E-014  1.04544E-012  1.35365E-029  2.95866E-026  2.11619E-021  3.64566E-016  1.24828E-006  2.23860E-022  1.59500E-010  1.53709E-012  7.98800E-001  5.21043E-020  1.04972E-021  2.52358E-018  1.00000E-040  2.21797E-029  1.09433E-021  5.05267E-020  1.62891E-011  1.94682E-017  1.42215E-010  9.49282E-018  1.01145E-012  3.40279E-011  1.05415E-009  2.86697E-015  2.90690E-019  5.04073E-014  2.13247E-018  5.37710E-035  1.55587E-012  1.57377E-014  9.10986E-018  9.13403E-017  2.61846E-033  1.00000E-040  1.00000E-040  1.00000E-040  3.91690E-029  4.80995E-020  3.57902E-020  5.26549E-028  2.41645E-026  3.29123E-027  3.22916E-019  6.19598E-018  4.21473E-022  6.13751E-030  1.00000E-040  1.45545E-014  4.77594E-031  4.04709E-020  3.13325E-026  1.75783E-020  8.03916E-026  5.51472E-020  1.06136E-017  3.09270E-038  5.69327E-011  1.00000E-040  1.11722E-023  1.00000E-040  9.06627E-028  4.33103E-018  4.80661E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.65000E+001  1.40641E-004  5.65920E+015  1.80000E+002  7.98999E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.53495E-038  3.25985E-022  3.55437E-037  8.22971E-008  3.16858E-003  3.05291E-006  1.48318E-010  8.01004E-007  1.93675E-004  5.42457E-004  1.97142E-001  1.68626E-014  1.09121E-012  3.69024E-029  4.63966E-026  2.18636E-021  3.35729E-016  1.24434E-006  5.00873E-022  1.75378E-010  2.17244E-012  7.98948E-001  6.35902E-020  1.03758E-021  2.83960E-018  1.00000E-040  2.25143E-029  9.91844E-022  4.72869E-020  2.27010E-011  2.35258E-017  1.40413E-010  1.12103E-017  1.33901E-012  2.70442E-011  1.04026E-009  2.79610E-015  2.25091E-019  5.75973E-014  1.78811E-018  3.42668E-035  1.51834E-012  1.48269E-014  8.53921E-018  8.56231E-017  2.74304E-033  1.00000E-040  1.00000E-040  1.00000E-040  4.06083E-029  4.25418E-020  6.21206E-020  6.08201E-028  2.26114E-026  3.26220E-027  2.30045E-019  5.04536E-018  3.78003E-022  4.95699E-030  1.00000E-040  1.46152E-014  4.73700E-031  3.73723E-020  2.71220E-026  1.38695E-020  5.64185E-026  3.24318E-020  1.28230E-017  1.68884E-038  5.68726E-011  1.00000E-040  8.11841E-024  1.00000E-040  9.96444E-028  4.48229E-018  4.48222E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.75000E+001  1.14962E-004  4.62593E+015  1.80000E+002  8.79090E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.53559E-038  3.26057E-022  3.55585E-037  1.25868E-007  3.16948E-003  2.91205E-006  1.91637E-010  1.15766E-006  2.20904E-004  5.97285E-004  1.96897E-001  1.98884E-014  1.12958E-012  9.38194E-029  7.07155E-026  2.20349E-021  3.07627E-016  1.24002E-006  1.03557E-021  1.92865E-010  3.07792E-012  7.99110E-001  7.77427E-020  1.03282E-021  3.28348E-018  1.00000E-040  2.26508E-029  8.90413E-022  4.37700E-020  3.18148E-011  2.84924E-017  1.37954E-010  1.32405E-017  1.76043E-012  2.12885E-011  1.01473E-009  2.74838E-015  1.75830E-019  6.62386E-014  1.49951E-018  2.21622E-035  1.48324E-012  1.38837E-014  7.89711E-018  7.92818E-017  3.18225E-033  1.00000E-040  1.00000E-040  1.00000E-040  4.14130E-029  3.73296E-020  1.00223E-019  6.93503E-028  2.07857E-026  3.18821E-027  1.66668E-019  4.06039E-018  3.37797E-022  3.96154E-030  1.00000E-040  1.46624E-014  4.59262E-031  3.40897E-020  2.31627E-026  1.07683E-020  3.86409E-026  1.89333E-020  1.53236E-017  9.34615E-039  5.68069E-011  1.00000E-040  5.76910E-024  1.00000E-040  1.09403E-027  4.65030E-018  4.37966E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.85000E+001  9.39813E-005  3.78169E+015  1.80000E+002  9.68710E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.53620E-038  3.26144E-022  3.55726E-037  1.91904E-007  3.17045E-003  2.76912E-006  2.45193E-010  1.67567E-006  2.51809E-004  6.59658E-004  1.96624E-001  2.33264E-014  1.15959E-012  2.25008E-028  1.04580E-025  2.16456E-021  2.80508E-016  1.23525E-006  1.99805E-021  2.12277E-010  4.39299E-012  7.99288E-001  9.54632E-020  1.03264E-021  3.86901E-018  1.00000E-040  2.25428E-029  7.91152E-022  3.99798E-020  4.49415E-011  3.46243E-017  1.34856E-010  1.56445E-017  2.30200E-012  1.65819E-011  9.80783E-010  2.73386E-015  1.39234E-019  7.67833E-014  1.26076E-018  1.44708E-035  1.45016E-012  1.29226E-014  7.20030E-018  7.24485E-017  4.13033E-033  9.78487E-030  1.00000E-040  1.00000E-040  4.14336E-029  3.24630E-020  1.51213E-019  7.80187E-028  1.87432E-026  3.09233E-027  1.22491E-019  3.24311E-018  3.02217E-022  3.15008E-030  1.00000E-040  1.46975E-014  4.34833E-031  3.06943E-020  1.94973E-026  8.22194E-021  2.57542E-026  1.09830E-020  1.81862E-017  5.21323E-039  5.67344E-011  1.00000E-040  4.01096E-024  1.00000E-040  1.19899E-027  4.83832E-018  4.94561E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.95000E+001  7.68371E-005  3.09183E+015  1.80000E+002  1.06883E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.53679E-038  3.26241E-022  3.55862E-037  2.90096E-007  3.17148E-003  2.62755E-006  3.08824E-010  2.42738E-006  2.86744E-004  7.30367E-004  1.96320E-001  2.70262E-014  1.17800E-012  5.16311E-028  1.50470E-025  2.06908E-021  2.54064E-016  1.22999E-006  3.63113E-021  2.33792E-010  6.35289E-012  7.99485E-001  1.17730E-019  1.03411E-021  4.59404E-018  1.00000E-040  2.24325E-029  7.03144E-022  3.57185E-020  6.39404E-011  4.19920E-017  1.30559E-010  1.84540E-017  2.99122E-012  1.27313E-011  9.42585E-010  2.75492E-015  1.12183E-019  8.96859E-014  1.06057E-018  9.51113E-036  1.41899E-012  1.19699E-014  6.44893E-018  6.50980E-017  3.75890E-033  1.17618E-030  1.00000E-040  1.00000E-040  4.04101E-029  2.78575E-020  2.15020E-019  8.79686E-028  1.66945E-026  2.99666E-027  9.11479E-020  2.59835E-018  2.72096E-022  2.51089E-030  1.00000E-040  1.47220E-014  4.04159E-031  2.71816E-020  1.61342E-026  6.19643E-021  1.64865E-026  6.32880E-021  2.16018E-017  2.92351E-039  5.66545E-011  1.00000E-040  2.90620E-024  1.00000E-040  1.30552E-027  5.04831E-018  7.44336E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.05000E+001  6.28271E-005  2.52808E+015  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.53735E-038  3.26343E-022  3.55993E-037  4.34614E-007  3.17261E-003  2.48720E-006  3.83021E-010  3.48737E-006  3.27088E-004  8.12265E-004  1.95973E-001  3.09165E-014  1.18537E-012  1.17380E-027  3.37877E-025  2.09890E-021  2.30250E-016  1.22403E-006  6.26329E-021  2.58233E-010  9.47390E-012  7.99708E-001  1.49415E-019  1.03876E-021  5.47598E-018  1.00000E-040  2.48062E-029  6.96747E-022  3.17542E-020  9.23539E-011  5.16706E-017  1.26528E-010  2.15891E-017  3.88317E-012  9.79528E-012  8.97005E-010  2.85853E-015  9.30733E-020  1.05905E-013  9.05868E-019  6.30444E-036  1.38876E-012  1.10446E-014  5.71147E-018  5.78495E-017  4.26353E-033  2.47754E-030  1.00000E-040  1.00000E-040  4.02338E-029  2.37865E-020  2.93438E-019  2.29546E-027  2.01113E-026  2.97931E-027  6.92194E-020  2.11109E-018  2.54798E-022  2.05905E-030  1.00000E-040  1.47371E-014  4.11371E-031  2.38290E-020  1.32663E-026  4.60630E-021  1.04062E-026  3.68549E-021  2.58269E-017  1.66280E-039  5.65644E-011  1.00000E-040  6.38178E-024  1.00000E-040  1.42623E-027  5.28857E-018  1.54286E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.15000E+001  5.13777E-005  2.06737E+015  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.53790E-038  3.26447E-022  3.56120E-037  6.51755E-007  3.17389E-003  2.34451E-006  4.73108E-010  4.95801E-006  3.75806E-004  9.11410E-004  1.95559E-001  3.52689E-014  1.18869E-012  3.44242E-027  5.17406E-024  6.46512E-021  2.10552E-016  1.21696E-006  1.03219E-020  2.87362E-010  1.52592E-011  7.99971E-001  2.06238E-019  1.04936E-021  6.59590E-018  1.00000E-040  4.57082E-029  1.16069E-021  2.90456E-020  1.37389E-010  6.62352E-017  1.24791E-010  2.50795E-017  5.08577E-012  7.72176E-012  8.43263E-010  3.10402E-015  8.02764E-020  1.27047E-013  8.03639E-019  4.21307E-036  1.35783E-012  1.01455E-014  5.05691E-018  5.13528E-017  3.92863E-033  1.00000E-040  1.00000E-040  1.00000E-040  4.98153E-029  2.04339E-020  3.89499E-019  5.08564E-026  1.31412E-025  3.18733E-027  5.35700E-020  1.76373E-018  2.62270E-022  1.82317E-030  1.00000E-040  1.47440E-014  6.99583E-031  2.08946E-020  1.09926E-026  3.35807E-021  6.78233E-027  2.19723E-021  3.16375E-017  9.61350E-040  5.64576E-011  1.00000E-040  7.51802E-023  1.00000E-040  1.58639E-027  5.57676E-018  3.92297E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.25000E+001  4.20202E-005  1.69084E+015  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.53844E-038  3.26551E-022  3.56245E-037  9.84848E-007  3.17537E-003  2.19779E-006  5.85242E-010  7.09147E-006  4.35785E-004  1.03387E-003  1.95054E-001  4.02741E-014  1.19386E-012  2.72279E-026  9.75347E-023  6.96807E-020  1.93216E-016  1.20837E-006  1.63724E-020  3.22860E-010  2.95342E-011  8.00290E-001  3.39579E-019  1.06301E-021  8.06965E-018  1.00000E-040  1.89842E-028  4.40737E-021  3.04703E-020  2.10851E-010  8.77351E-017  1.24381E-010  2.93611E-017  6.73515E-012  6.17360E-012  7.94099E-010  3.50169E-015  7.18266E-020  1.54003E-013  7.40160E-019  2.81732E-036  1.32520E-012  9.26875E-015  4.44739E-018  4.52627E-017  6.16645E-033  1.00000E-040  1.00000E-040  1.00000E-040  1.19168E-028  1.74797E-020  4.99376E-019  9.96703E-025  1.48406E-024  3.99640E-027  4.13450E-020  1.56610E-018  3.23218E-022  1.90422E-030  1.00000E-040  1.47420E-014  2.71117E-030  1.82055E-020  9.17965E-027  2.42152E-021  5.03838E-027  1.31766E-021  4.15625E-017  5.54531E-040  5.63284E-011  1.00000E-040  7.62562E-022  1.00000E-040  1.78213E-027  5.92994E-018  1.07512E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.35000E+001  3.43721E-005  1.38309E+015  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.53897E-038  3.26654E-022  3.56367E-037  1.49755E-006  3.17705E-003  2.04583E-006  7.20020E-010  1.05409E-005  5.09333E-004  1.18498E-003  1.94438E-001  4.55757E-014  1.20521E-012  3.39207E-025  1.16050E-021  5.78053E-019  1.75197E-016  1.19793E-006  2.52092E-020  3.66081E-010  8.10681E-011  8.00675E-001  7.62364E-019  1.06987E-021  1.00411E-017  5.46582E-034  9.90873E-028  2.12493E-020  5.78242E-020  3.28444E-010  1.14277E-016  1.21374E-010  3.55392E-017  8.98740E-012  4.75716E-012  7.73639E-010  4.00705E-015  6.63696E-020  1.85208E-013  6.88079E-019  1.85583E-036  1.29054E-012  8.40879E-015  3.77620E-018  3.85769E-017  1.04275E-032  1.00000E-040  1.93259E-027  6.67342E-028  4.98243E-028  1.44050E-020  6.03768E-019  1.20658E-023  1.09724E-023  6.78944E-027  3.07051E-020  1.53845E-018  5.38798E-022  2.70439E-030  4.38904E-038  1.47303E-014  1.32497E-029  1.53467E-020  7.65955E-027  1.79724E-021  6.49291E-027  7.63713E-022  6.19440E-017  3.07120E-040  5.61722E-011  3.33501E-029  5.05761E-021  1.00000E-040  1.95598E-027  6.36205E-018  2.91248E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.45000E+001  2.81206E-005  1.13154E+015  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.53949E-038  3.26753E-022  3.56487E-037  2.27445E-006  3.17895E-003  1.88499E-006  8.65663E-010  1.68149E-005  5.98957E-004  1.37132E-003  1.93690E-001  5.00205E-014  1.23332E-012  3.30216E-024  9.07322E-021  3.04174E-018  1.56110E-016  1.18526E-006  3.80965E-020  4.18650E-010  3.31811E-010  8.01139E-001  2.39126E-018  1.05977E-021  1.27313E-017  4.29999E-033  4.26267E-027  8.52331E-020  1.89851E-019  4.99601E-010  1.35423E-016  1.11711E-010  4.55812E-017  1.20517E-011  3.31609E-012  8.09251E-010  4.51547E-015  6.29123E-020  2.14847E-013  6.16639E-019  1.18731E-036  1.25346E-012  7.56816E-015  2.98512E-018  3.07191E-017  1.80799E-032  6.81017E-036  1.87634E-026  7.38477E-027  1.98352E-027  1.10159E-020  6.73916E-019  9.72505E-023  5.10899E-023  1.65039E-026  2.12519E-020  1.68022E-018  1.23758E-021  5.46947E-030  3.46701E-036  1.47072E-014  5.25853E-029  1.21071E-020  6.39878E-027  1.46527E-021  1.32685E-026  4.15898E-022  1.06590E-016  1.57274E-040  5.59838E-011  4.40763E-028  2.28903E-020  1.00000E-040  2.01678E-027  6.88968E-018  7.36880E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
