Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
4.2500e+01      3.0003e-04      1.8000e+02      2.0080e+05      1.0091e-40      1.3247e-08      3.1184e-03      9.5365e-07      4.4266e-11      2.4690e-07      1.7179e-04      5.4915e-04      1.9927e-01      6.9787e-15      4.2607e-13      1.0834e-32      1.5240e-27      4.4607e-22      1.6454e-16      5.6229e-07      1.4580e-49      4.4358e-55      6.6731e-57      4.3203e-56      4.2653e-50      2.0298e-49      3.1657e-45      4.6502e-45      -1.3056e-55     -2.3731e-56     3.8770e-49      4.5179e-30      4.0205e-11      4.7987e-13      4.2352e-20      1.8316e-19      2.6957e-16      3.8852e-52      9.1701e-33      8.6866e-25      1.0238e-20      1.4973e-10      1.7428e-16      1.4387e-10      1.1306e-12      3.4402e-12      3.1103e-14      1.9724e-09      6.9037e-14      1.5472e-17      1.5814e-48      9.0854e-13      6.5172e-17      -8.3662e-45     -5.5385e-48     3.8073e-51      -2.7426e-57     5.5977e-55      4.9903e-30      1.3519e-47      6.2845e-13      7.9844e-15      3.0976e-18      3.0973e-17      1.4677e-31      3.2276e-40      1.0694e-31      4.4133e-33      4.3508e-50      -1.6274e-56     1.2671e-28      1.7291e-20      3.3978e-22      8.2253e-29      2.5945e-27      1.9085e-25      2.2039e-48      3.9936e-19      8.8974e-18      1.3877e-22      3.6311e-22      3.0801e-37      3.7423e-15      2.3234e-34      1.4129e-20      4.4574e-26      5.4251e-20      2.3724e-26      1.0874e-19      1.4765e-52      4.2283e-33      1.2331e-08      1.4521e-52      3.0822e-34      6.0794e-24      3.1723e-28      2.7326e-18      2.5590e-29      1.2425e-17      1.0068e-58      7.9688e-01      
4.3500e+01      2.4529e-04      1.8000e+02      2.2330e+05      1.0099e-40      2.1163e-08      3.1185e-03      1.0259e-06      6.0291e-11      3.5731e-07      1.8984e-04      5.8546e-04      1.9920e-01      8.7253e-15      4.5176e-13      2.9137e-32      2.8345e-27      5.2337e-22      1.5406e-16      5.5944e-07      1.5716e-49      7.5152e-56      5.0988e-57      3.4194e-56      2.5778e-50      1.3782e-49      3.0616e-45      4.7468e-45      -2.5794e-55     -5.6094e-56     2.9940e-49      7.8038e-30      4.3025e-11      6.6894e-13      4.7727e-20      1.8547e-19      3.4675e-16      9.6964e-52      1.8250e-32      1.4846e-24      1.0447e-20      1.7608e-10      1.8478e-16      1.4290e-10      1.2900e-12      4.2766e-12      2.4552e-14      1.9470e-09      5.6610e-14      1.0026e-17      1.7512e-48      8.5795e-13      4.7572e-17      -8.3538e-45     -6.0557e-48     5.3510e-51      -3.0010e-57     3.4562e-55      3.3062e-30      1.4042e-47      6.1922e-13      7.6827e-15      3.0763e-18      3.0707e-17      1.2850e-31      2.2873e-40      1.8420e-31      9.8413e-33      3.2877e-50      -1.2854e-56     1.6984e-28      1.6066e-20      3.6329e-22      1.0037e-28      2.9186e-27      2.0014e-25      1.4597e-48      2.6304e-19      7.1890e-18      1.2452e-22      9.8603e-23      6.8024e-37      3.7524e-15      4.6124e-34      1.3822e-20      4.4099e-26      4.8494e-20      1.9169e-26      6.2744e-20      1.4369e-52      2.3910e-33      1.2329e-08      6.7975e-53      6.1250e-34      4.7900e-24      3.5894e-28      2.8008e-18      3.6624e-29      1.5006e-17      1.8109e-58      7.9690e-01      
4.4500e+01      2.0056e-04      1.8000e+02      2.4830e+05      1.0108e-40      3.3726e-08      3.1186e-03      1.1009e-06      8.1540e-11      4.9663e-07      2.0982e-04      6.2568e-04      1.9913e-01      1.0892e-14      4.7218e-13      7.6101e-32      5.1338e-27      5.9994e-22      1.4728e-16      5.5631e-07      1.7021e-49      -3.0168e-55     2.4709e-57      1.0499e-56      1.7159e-50      1.0061e-49      2.9776e-45      4.8231e-45      -4.2258e-55     -1.0440e-55     2.3269e-49      1.2838e-29      4.6127e-11      1.0224e-12      5.8138e-20      1.8929e-19      4.5003e-16      2.6049e-51      4.0492e-32      2.8290e-24      1.1434e-20      2.0826e-10      2.0462e-16      1.4712e-10      1.4704e-12      5.2949e-12      2.1742e-14      1.8196e-09      4.8680e-14      6.6999e-18      1.8883e-48      8.1811e-13      3.6296e-17      -8.3424e-45     -6.5532e-48     7.6333e-51      2.8560e-57      2.0564e-55      2.2489e-30      1.4542e-47      6.0973e-13      7.5456e-15      3.0975e-18      3.0762e-17      1.1237e-31      1.8409e-40      3.2876e-31      2.2812e-32      2.4205e-50      1.1094e-56      2.4327e-28      1.5384e-20      3.9128e-22      1.2419e-28      3.3247e-27      2.4087e-25      1.0464e-48      1.8978e-19      5.6447e-18      1.2983e-22      2.4366e-23      1.5570e-36      3.7614e-15      1.0074e-33      1.3720e-20      4.4846e-26      4.2858e-20      1.7046e-26      3.8238e-20      1.3686e-52      1.4350e-33      1.2326e-08      2.8628e-53      1.2538e-33      3.7956e-24      4.2260e-28      2.8760e-18      5.3130e-29      1.7157e-17      3.5117e-58      7.9692e-01      
4.5500e+01      1.6399e-04      1.8000e+02      2.7610e+05      1.0118e-40      5.4212e-08      3.1187e-03      1.1797e-06      1.1074e-10      6.4362e-07      2.3195e-04      6.7022e-04      1.9904e-01      1.3750e-14      4.8959e-13      2.0188e-31      9.3653e-27      6.8731e-22      1.4764e-16      5.5287e-07      1.8516e-49      -5.2997e-55     8.0404e-58      -5.3563e-58     1.3487e-50      8.4159e-50      2.9065e-45      4.8883e-45      -6.1320e-55     -1.5990e-55     1.8151e-49      2.0354e-29      4.9538e-11      1.9701e-12      8.7829e-20      1.9672e-19      5.9795e-16      7.8695e-51      9.8056e-32      5.8846e-24      1.4521e-20      2.4755e-10      2.4615e-16      1.6298e-10      1.6754e-12      6.5274e-12      2.2312e-14      1.5542e-09      4.4997e-14      4.6310e-18      1.9775e-48      7.8752e-13      2.9882e-17      -8.3314e-45     -7.0320e-48     1.1100e-50      1.8429e-56      1.2674e-55      1.5825e-30      1.5020e-47      5.9992e-13      7.5767e-15      3.2658e-18      3.2021e-17      9.8143e-32      1.9276e-40      6.0774e-31      5.6007e-32      1.7084e-50      5.2228e-56      4.0348e-28      1.5755e-20      4.2813e-22      1.6100e-28      4.0752e-27      3.8781e-25      8.6543e-49      1.5637e-19      4.2074e-18      1.9043e-22      5.4197e-24      3.6907e-36      3.7694e-15      2.3987e-33      1.4247e-20      4.8798e-26      3.7381e-20      1.8752e-26      2.5785e-20      1.3691e-52      9.4072e-34      1.2323e-08      1.0712e-53      2.6043e-33      3.1068e-24      5.3928e-28      2.9589e-18      7.7290e-29      1.7932e-17      8.5134e-58      7.9694e-01      
4.6500e+01      1.3410e-04      1.8000e+02      3.0710e+05      1.0129e-40      9.0075e-08      3.1188e-03      1.2628e-06      1.5544e-10      7.6319e-07      2.5649e-04      7.1956e-04      1.9895e-01      1.8018e-14      5.1505e-13      5.9203e-31      1.8279e-26      8.1578e-22      1.6101e-16      5.4909e-07      1.9911e-49      -7.3475e-55     -1.1671e-58     -6.4744e-57     1.2973e-50      8.3222e-50      2.7932e-45      4.9971e-45      -8.4107e-55     -2.1234e-55     1.4112e-49      3.1298e-29      5.3288e-11      5.2940e-12      2.0371e-19      2.1240e-19      8.3116e-16      2.8437e-50      2.4505e-31      1.2636e-23      2.3341e-20      2.9600e-10      3.3595e-16      2.0149e-10      1.9099e-12      8.0107e-12      2.6993e-14      1.1726e-09      4.5358e-14      3.2428e-18      2.0798e-48      7.6545e-13      2.7404e-17      -8.3204e-45     -7.4970e-48     1.6608e-50      4.1670e-56      9.3677e-56      1.1844e-30      1.5480e-47      5.8976e-13      7.7726e-15      3.7452e-18      3.5758e-17      8.5439e-32      3.0256e-40      1.1641e-30      1.4990e-31      1.1338e-50      9.3150e-56      8.4540e-28      1.8020e-20      4.8278e-22      2.2779e-28      5.7611e-27      9.5013e-25      8.5012e-49      1.5022e-19      2.8517e-18      4.5586e-22      1.0568e-24      9.0596e-36      3.7766e-15      6.0648e-33      1.6035e-20      5.9337e-26      3.2095e-20      2.9000e-26      1.9973e-20      1.4377e-52      6.9650e-34      1.2320e-08      3.4185e-54      5.4356e-33      2.6978e-24      7.7894e-28      3.0502e-18      1.1208e-28      1.6608e-17      3.2731e-57      7.9696e-01      
4.7500e+01      1.0967e-04      1.8000e+02      3.4150e+05      1.0141e-40      1.5934e-07      3.1189e-03      1.3494e-06      2.3454e-10      8.5459e-07      2.8377e-04      7.7434e-04      1.9884e-01      2.5184e-14      5.6962e-13      2.0798e-30      4.0161e-26      1.0249e-21      1.9537e-16      5.4494e-07      2.0668e-49      -8.8768e-55     -1.0705e-58     -9.5756e-57     1.3844e-50      8.9938e-50      2.5549e-45      5.2317e-45      -1.1454e-54     -2.6428e-55     1.0839e-49      4.6810e-29      5.7410e-11      1.8163e-11      7.6105e-19      2.4449e-19      1.2260e-15      1.2815e-49      5.8381e-31      2.5890e-23      4.7057e-20      3.5786e-10      5.2101e-16      2.7451e-10      2.1817e-12      9.7860e-12      3.7507e-14      7.8616e-10      4.8008e-14      2.1512e-18      2.2840e-48      7.5201e-13      2.7534e-17      -8.3092e-45     -7.9579e-48     2.5752e-50      7.3767e-56      9.6850e-56      9.6643e-31      1.5931e-47      5.7921e-13      8.0958e-15      4.6870e-18      4.2855e-17      7.3699e-32      6.9616e-40      2.3200e-30      4.4826e-31      7.1437e-51      1.3203e-55      2.2130e-27      2.3152e-20      5.6974e-22      3.5557e-28      9.4076e-27      3.2141e-24      9.1000e-49      1.6006e-19      1.7010e-18      1.5959e-21      1.7569e-25      2.3102e-35      3.7830e-15      1.5663e-32      1.9598e-20      8.0510e-26      2.7041e-20      6.2298e-26      1.7196e-20      1.6656e-52      5.7178e-34      1.2316e-08      9.2833e-55      1.1605e-32      2.4551e-24      1.2711e-27      3.1508e-18      1.6144e-28      1.4018e-17      2.1584e-56      7.9698e-01      
4.8500e+01      8.9691e-05      1.8000e+02      3.7950e+05      1.0155e-40      3.0517e-07      3.1190e-03      1.4343e-06      3.8690e-10      1.0496e-06      3.1425e-04      8.3566e-04      1.9872e-01      3.7744e-14      6.7029e-13      8.8469e-30      9.8801e-26      1.3333e-21      2.4219e-16      5.4037e-07      2.0294e-49      -1.1718e-54     -5.1392e-58     -1.2694e-56     1.2123e-50      7.9376e-50      2.1582e-45      5.6227e-45      -1.4733e-54     -3.4113e-55     8.1802e-50      6.8221e-29      6.1943e-11      6.9277e-11      3.4645e-18      2.9262e-19      1.8990e-15      6.7539e-49      1.1967e-30      4.5736e-23      9.0896e-20      4.4332e-10      8.1448e-16      3.6189e-10      2.5021e-12      1.1900e-11      5.5298e-14      5.2971e-10      4.5783e-14      1.2375e-18      2.6518e-48      7.4815e-13      2.7059e-17      -8.2974e-45     -8.4263e-48     4.0638e-50      1.2797e-55      1.3737e-55      8.0461e-31      1.6380e-47      5.6829e-13      8.4198e-15      5.8570e-18      5.1132e-17      6.2372e-32      1.4090e-39      4.8576e-30      1.4994e-30      4.7038e-51      1.8884e-55      5.4953e-27      2.9464e-20      6.8632e-22      5.6504e-28      1.5262e-26      1.1264e-23      7.8095e-49      1.5491e-19      1.0102e-18      5.6448e-21      3.4033e-26      6.1678e-35      3.7886e-15      3.8000e-32      2.3777e-20      1.0624e-25      2.2243e-20      1.2474e-25      1.3257e-20      2.2221e-52      4.3691e-34      1.2312e-08      3.0716e-55      2.7546e-32      2.1220e-24      2.0517e-27      3.2617e-18      2.3058e-28      1.3462e-17      1.8790e-55      7.9700e-01      
4.9500e+01      7.3360e-05      1.8000e+02      4.2150e+05      1.0169e-40      6.1510e-07      3.1191e-03      1.5048e-06      6.5446e-10      1.8047e-06      3.4865e-04      9.0536e-04      1.9859e-01      5.7505e-14      7.9127e-13      3.9109e-29      2.4053e-25      1.6338e-21      2.3622e-16      5.3536e-07      1.9244e-49      -1.1615e-54     -7.5550e-58     -1.4796e-56     6.0040e-51      3.8872e-50      1.7245e-45      6.0507e-45      -1.3724e-54     -4.3691e-55     6.0966e-50      9.7132e-29      6.6931e-11      2.7859e-10      1.3098e-17      3.1315e-19      2.9629e-15      3.0661e-48      1.7871e-30      5.9091e-23      1.0161e-19      5.7342e-10      1.0048e-15      3.7314e-10      2.8870e-12      1.4403e-11      7.8810e-14      4.6103e-10      3.3086e-14      6.4965e-19      3.1487e-48      7.5411e-13      2.2357e-17      -8.2851e-45     -8.9079e-48     6.1127e-50      1.9374e-55      1.9622e-55      5.4600e-31      1.6835e-47      5.5707e-13      8.4767e-15      6.1065e-18      5.2749e-17      5.1121e-32      9.1424e-40      1.0928e-29      5.3586e-30      3.8212e-51      2.4764e-55      7.7283e-27      2.8088e-20      7.4767e-22      7.5266e-28      1.8463e-26      2.8494e-23      3.6558e-49      1.0143e-19      8.0939e-19      1.2394e-20      2.6737e-26      1.7587e-34      3.7931e-15      6.8939e-32      2.3891e-20      1.0156e-25      1.7661e-20      1.0983e-25      6.3470e-21      2.5727e-52      2.2550e-34      1.2307e-08      2.4353e-55      8.4327e-32      1.4564e-24      2.4962e-27      3.3841e-18      3.2637e-28      2.0833e-17      1.4301e-54      7.9703e-01      
5.0500e+01      6.0007e-05      1.8000e+02      4.6810e+05      1.0185e-40      1.1971e-06      3.1191e-03      1.5444e-06      1.0060e-09      4.3617e-06      3.8765e-04      9.8608e-04      1.9845e-01      7.8680e-14      8.5440e-13      1.2232e-28      4.3023e-25      1.5270e-21      1.6442e-16      5.2983e-07      1.8743e-49      -6.3158e-55     -3.9112e-58     -5.8485e-57     1.6908e-51      1.0760e-50      1.4210e-45      6.3492e-45      -6.9017e-55     -3.5560e-55     4.5457e-50      1.3576e-28      7.2419e-11      1.1815e-09      3.6488e-17      2.8209e-19      4.4076e-15      7.4392e-48      1.6060e-30      4.6224e-23      5.4163e-20      7.6819e-10      8.9150e-16      2.8501e-10      3.3571e-12      1.7348e-11      1.0033e-13      5.6060e-10      2.0415e-14      3.8508e-19      3.6346e-48      7.6337e-13      1.5473e-17      -8.2718e-45     -9.3933e-48     8.1064e-50      2.1524e-55      2.1584e-55      2.8177e-31      1.7293e-47      5.4569e-13      8.0826e-15      4.6299e-18      4.1880e-17      3.9997e-32      1.4001e-40      2.7770e-29      1.8621e-29      3.9450e-51      2.5168e-55      4.9814e-27      1.8066e-20      7.0761e-22      7.1856e-28      1.2924e-26      4.9860e-23      9.8605e-50      4.6149e-20      8.4583e-19      1.5926e-20      3.5478e-26      5.6270e-34      3.7964e-15      6.8642e-32      1.7830e-20      6.2374e-26      1.3397e-20      3.2105e-26      1.8325e-21      2.5203e-52      7.5143e-35      1.2302e-08      2.3862e-55      3.5045e-31      7.1474e-25      2.0908e-27      3.5192e-18      4.5828e-28      4.6135e-17      7.7444e-54      7.9705e-01      
5.1500e+01      4.9088e-05      1.8000e+02      5.1990e+05      1.0203e-40      2.1014e-06      3.1189e-03      1.5466e-06      1.3144e-09      1.1237e-05      4.3137e-04      1.0805e-03      1.9828e-01      8.8214e-14      8.1934e-13      2.2238e-28      4.9647e-25      1.0239e-21      1.0326e-16      5.2376e-07      1.9473e-49      -1.1190e-55     3.0189e-57      3.1676e-56      3.7598e-52      2.6270e-51      1.2911e-45      6.4731e-45      -1.1719e-55     -8.3434e-56     3.4302e-50      1.8904e-28      7.8458e-11      5.1992e-09      8.9612e-17      2.4492e-19      6.0470e-15      1.1906e-47      8.9183e-31      2.2501e-23      2.0087e-20      9.8640e-10      6.4278e-16      1.8732e-10      3.9333e-12      2.0788e-11      1.0618e-13      7.7958e-10      1.4637e-14      2.9319e-19      4.0041e-48      7.5646e-13      1.0084e-17      -8.2576e-45     -9.8614e-48     9.2812e-50      1.8630e-55      1.8663e-55      1.3664e-31      1.7739e-47      5.3426e-13      7.4174e-15      2.7175e-18      2.6184e-17      2.9504e-32      1.1980e-41      8.2275e-29      5.6933e-29      4.5207e-51      2.0727e-55      2.1151e-27      9.5461e-21      6.5975e-22      5.3247e-28      5.6338e-27      8.2125e-23      2.4007e-50      2.0009e-20      9.4256e-19      1.8343e-20      4.7817e-26      2.0899e-33      3.7983e-15      3.6076e-32      1.0641e-20      3.0627e-26      9.8271e-21      5.2857e-27      4.6990e-22      1.6860e-52      2.1970e-35      1.2297e-08      2.0020e-55      1.6145e-30      3.2095e-25      1.4852e-27      3.6684e-18      6.3953e-28      1.0664e-16      3.3344e-53      7.9707e-01      
5.2500e+01      4.0160e-05      1.8000e+02      5.7740e+05      1.0223e-40      3.3137e-06      3.1187e-03      1.5166e-06      1.4604e-09      2.6033e-05      4.7884e-04      1.1904e-03      1.9809e-01      8.2555e-14      7.3558e-13      2.9176e-28      4.5903e-25      5.8850e-22      7.0520e-17      5.1709e-07      2.1548e-49      1.6044e-55      1.2872e-56      9.1956e-56      8.7338e-53      7.6175e-52      1.3003e-45      6.4582e-45      1.6411e-55      1.3593e-55      2.6365e-50      7.0104e-28      8.5101e-11      2.2332e-08      2.1462e-16      2.2065e-19      7.6390e-15      2.5214e-47      3.7113e-31      8.2583e-24      7.5673e-21      1.1100e-09      4.0481e-16      1.2070e-10      4.6274e-12      2.4760e-11      9.1758e-14      1.0625e-09      1.2345e-14      2.5401e-19      4.2417e-48      7.1757e-13      6.3758e-18      -8.2422e-45     -1.0290e-47     9.4240e-50      1.4203e-55      1.4163e-55      7.2343e-32      1.8156e-47      5.2276e-13      6.7178e-15      1.4616e-18      1.4765e-17      2.0404e-32      1.1898e-42      2.6297e-28      1.4197e-28      5.1991e-51      1.5334e-55      8.6499e-28      4.9449e-21      6.4695e-22      5.1082e-28      2.1410e-27      1.4724e-22      6.9921e-51      9.7516e-21      1.0533e-18      2.4455e-20      7.1419e-26      8.3640e-33      3.7989e-15      1.2137e-32      5.8684e-21      1.4699e-26      7.0885e-21      8.2097e-28      1.4075e-22      8.2413e-53      7.0512e-36      1.2291e-08      1.5140e-55      6.4592e-30      8.7738e-25      1.0564e-27      3.8330e-18      8.8734e-28      2.3025e-16      1.2575e-52      7.9709e-01      
5.3500e+01      3.2858e-05      1.8000e+02      6.4130e+05      1.0244e-40      4.7993e-06      3.1184e-03      1.4639e-06      1.4292e-09      5.2835e-05      5.2825e-04      1.3161e-03      1.9788e-01      6.9216e-14      6.6375e-13      2.4374e-27      2.8608e-24      4.3136e-22      5.4773e-17      5.0975e-07      2.4961e-49      2.8286e-55      2.9942e-56      1.5197e-55      2.4337e-53      2.7507e-52      1.4020e-45      6.3495e-45      2.8686e-55      2.5569e-55      2.0690e-50      5.5398e-26      9.2408e-11      8.6152e-08      4.8380e-16      2.0610e-19      8.9994e-15      1.0848e-46      1.5631e-31      3.0784e-24      3.5306e-21      1.0929e-09      2.3348e-16      7.9803e-11      5.4370e-12      2.9240e-11      6.7078e-14      1.3597e-09      1.0428e-14      2.0802e-19      4.3716e-48      6.5698e-13      3.7640e-18      -8.2254e-45     -1.0665e-47     8.7190e-50      1.0054e-55      9.9189e-56      4.2663e-32      1.8526e-47      5.1104e-13      6.0938e-15      8.1819e-19      8.5040e-18      1.3275e-32      1.8358e-43      7.8583e-28      2.7851e-28      5.7763e-51      1.0599e-55      4.2272e-28      2.7417e-21      6.6400e-22      1.8907e-26      5.9173e-27      2.7309e-22      2.5320e-51      5.4590e-21      1.1773e-18      3.7310e-20      1.1346e-25      3.1325e-32      3.7986e-15      3.6474e-33      3.3519e-21      7.4166e-27      5.0957e-21      1.5610e-28      5.2423e-23      3.7349e-53      2.6432e-36      1.2284e-08      1.0710e-55      2.0068e-29      1.4415e-23      7.8969e-28      4.0146e-18      1.2232e-27      4.6002e-16      4.0985e-52      7.9710e-01      
5.4500e+01      2.6886e-05      1.8000e+02      7.1220e+05      1.0268e-40      6.5264e-06      3.1180e-03      1.3974e-06      1.2880e-09      9.5565e-05      5.7748e-04      1.4574e-03      1.9764e-01      5.5255e-14      6.2159e-13      1.4879e-25      1.3505e-22      3.1314e-21      4.7265e-17      5.0168e-07      2.9738e-49      3.3481e-55      5.0955e-56      1.9754e-55      8.2143e-54      1.1853e-52      1.5569e-45      6.1864e-45      3.3802e-55      3.1256e-55      1.6584e-50      3.0660e-24      1.0044e-10      2.8178e-07      9.7386e-16      1.9704e-19      1.0028e-14      7.1077e-44      1.1169e-31      1.9495e-24      2.4175e-21      9.8677e-10      1.3006e-16      5.4562e-11      6.3454e-12      3.4074e-11      4.3693e-14      1.6282e-09      8.2888e-15      1.5276e-19      4.4036e-48      5.9509e-13      2.0525e-18      -8.2070e-45     -1.0975e-47     7.3623e-50      6.5510e-56      6.3204e-56      2.7060e-32      1.8837e-47      4.9891e-13      5.5694e-15      5.1125e-19      5.3998e-18      8.2365e-33      6.3832e-44      2.0038e-27      4.3620e-28      6.1425e-51      6.7065e-56      2.9912e-28      1.7109e-21      7.0957e-22      1.0459e-24      1.4215e-25      4.8523e-22      1.0936e-51      3.4503e-21      1.3268e-18      5.9445e-20      1.7842e-25      1.0028e-31      3.7974e-15      1.7131e-33      2.1241e-21      4.0036e-27      3.6892e-21      4.4536e-29      2.3509e-23      1.6341e-53      1.1424e-36      1.2276e-08      6.9682e-56      4.8165e-29      2.3714e-22      6.2359e-28      4.2148e-18      1.6741e-27      8.6301e-16      1.1198e-51      7.9710e-01      
5.5500e+01      2.2002e-05      1.8000e+02      7.9100e+05      1.0294e-40      8.4727e-06      3.1176e-03      1.3238e-06      1.1080e-09      1.5752e-04      6.2465e-04      1.6139e-03      1.9738e-01      4.3513e-14      6.0310e-13      5.2305e-24      3.6868e-21      5.1111e-20      4.3635e-17      4.9282e-07      3.6059e-49      3.5355e-55      7.1344e-56      2.2664e-55      3.2152e-54      5.8123e-53      1.7414e-45      5.9930e-45      3.5606e-55      3.3589e-55      1.3573e-50      8.7971e-23      1.0927e-10      7.6950e-07      1.7143e-15      1.9106e-19      1.0695e-14      4.1007e-41      3.0699e-31      4.7646e-24      4.9889e-21      8.4972e-10      7.2422e-17      3.8449e-11      7.3270e-12      3.8965e-11      2.6525e-14      1.8361e-09      6.2279e-15      1.0243e-19      4.3321e-48      5.4341e-13      1.0522e-18      -8.1868e-45     -1.1217e-47     5.4483e-50      3.6333e-56      3.3172e-56      1.7838e-32      1.9086e-47      4.8621e-13      5.1380e-15      3.6363e-19      3.8757e-18      5.0095e-33      4.3625e-43      4.3032e-27      5.7206e-28      6.2647e-51      3.5005e-56      6.4039e-28      1.2174e-21      9.2618e-22      2.9836e-23      2.1639e-24      7.9344e-22      5.3631e-52      2.4093e-21      1.5206e-18      9.2171e-20      2.6650e-25      2.7082e-31      3.7958e-15      2.9611e-33      1.5252e-21      2.3150e-27      2.7123e-21      3.9824e-29      1.2049e-23      7.3003e-54      5.5251e-37      1.2268e-08      3.8161e-56      9.3552e-29      2.9547e-21      5.1862e-28      4.4353e-18      2.2736e-27      1.5483e-15      2.5536e-51      7.9710e-01      
5.6500e+01      1.8006e-05      1.8000e+02      8.7860e+05      1.0323e-40      1.0625e-05      3.1171e-03      1.2477e-06      9.3085e-10      2.4128e-04      6.6840e-04      1.7854e-03      1.9709e-01      3.4372e-14      6.0899e-13      1.0717e-22      5.7502e-20      5.4533e-19      4.2429e-17      4.8308e-07      4.4318e-49      3.5563e-55      8.7922e-56      2.4221e-55      1.4143e-54      3.1769e-53      1.9475e-45      5.7773e-45      3.5765e-55      3.4135e-55      1.1336e-50      1.4631e-21      1.1895e-10      1.7778e-06      2.6537e-15      1.8683e-19      1.1028e-14      8.5398e-39      1.9482e-30      2.6864e-23      3.2948e-20      7.1455e-10      4.0993e-17      2.7769e-11      8.3519e-12      4.3557e-11      1.5515e-14      1.9667e-09      4.5031e-15      6.4545e-20      4.1591e-48      5.0421e-13      5.1953e-19      -8.1647e-45     -1.1395e-47     3.0676e-50      1.1742e-56      7.7902e-57      1.1986e-32      1.9273e-47      4.7279e-13      4.7875e-15      2.8917e-19      3.0984e-18      3.1696e-33      2.2424e-41      7.9869e-27      6.6149e-28      6.1622e-51      8.0679e-57      4.4495e-27      9.6849e-22      2.8593e-21      4.8624e-22      2.0144e-23      1.1845e-21      2.9238e-52      1.8247e-21      1.7826e-18      1.3645e-19      3.7307e-25      6.3287e-31      3.7938e-15      1.1522e-32      1.2207e-21      1.4300e-27      2.0389e-21      1.1930e-28      6.8547e-24      3.4451e-54      2.9125e-37      1.2259e-08      1.1241e-56      1.5547e-28      2.5750e-20      4.7041e-28      4.6780e-18      3.0632e-27      2.6989e-15      4.9458e-51      7.9709e-01      
5.7500e+01      1.4738e-05      1.8000e+02      9.6970e+05      1.0354e-40      1.2985e-05      3.1166e-03      1.1719e-06      7.7381e-10      3.4907e-04      7.0800e-04      1.9725e-03      1.9677e-01      2.7422e-14      6.8582e-13      1.4178e-21      5.6253e-19      3.8746e-18      4.6044e-17      4.7234e-07      5.5064e-49      3.4813e-55      9.9328e-56      2.4746e-55      6.7409e-55      1.8644e-53      2.1724e-45      5.5412e-45      3.4982e-55      3.3627e-55      9.6558e-51      1.5520e-20      1.2961e-10      3.5675e-06      3.6813e-15      1.8370e-19      1.1098e-14      7.6348e-37      1.1906e-29      1.4542e-22      2.0690e-19      5.9470e-10      2.3752e-17      2.0442e-11      9.3954e-12      4.7582e-11      8.9672e-15      2.0185e-09      3.1814e-15      3.9102e-20      3.9056e-48      4.7552e-13      2.5303e-19      -8.1405e-45     -1.1514e-47     2.2228e-51      -9.3915e-57     -1.4060e-56     8.1484e-33      1.9405e-47      4.5848e-13      4.5064e-15      2.5086e-19      2.6960e-18      2.3633e-33      8.1095e-40      1.3257e-26      7.0290e-28      5.8848e-51      -1.5130e-56     2.9937e-26      8.3992e-22      1.6807e-20      4.9821e-21      1.2403e-22      1.6291e-21      1.7063e-52      1.4766e-21      2.1467e-18      2.0673e-19      4.9065e-25      1.3240e-30      3.7914e-15      4.2572e-32      1.0636e-21      9.4010e-28      1.5744e-21      3.5509e-28      4.5317e-24      1.7613e-54      1.6413e-37      1.2250e-08      -1.2197e-56     2.3167e-28      1.5594e-19      6.2763e-28      4.9460e-18      4.0968e-27      4.6372e-15      8.3638e-51      7.9706e-01      
