Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
4.3500e+01      2.5764e-04      1.8000e+02      5.8395e+04      2.2719e-08      3.1662e-03      3.4351e-06      6.5336e-11      2.6704e-07      1.2929e-04      4.1321e-04      1.9774e-01      1.0148e-14      9.3659e-13      1.4408e-30      1.1100e-26      1.8447e-21      4.2306e-16      1.2552e-06      3.3857e-23      1.3197e-10      7.7145e-13      7.9854e-01      3.5132e-20      1.1123e-21      2.2373e-18      7.0559e-33      2.1045e-29      1.2984e-21      5.6043e-20      8.5199e-12      1.3435e-17      1.4396e-10      6.8137e-18      5.6634e-13      5.2506e-11      1.0432e-09      3.0652e-15      4.9365e-19      3.9303e-14      3.0239e-18      1.4210e-34      1.6388e-12      1.7403e-14      9.9611e-18      1.0032e-16      2.7217e-33      1.0000e-200     7.5380e-27      5.9416e-28      3.4921e-29      6.0159e-20      9.6466e-21      3.7978e-28      2.6322e-26      3.1577e-27      6.7140e-19      8.9752e-18      5.1529e-22      9.0202e-30      7.8216e-47      1.4386e-14      4.5472e-31      4.5775e-20      4.0100e-26      2.6881e-20      1.5236e-25      1.5566e-19      7.0085e-18      1.1084e-37      5.7038e-11      2.8897e-29      1.9846e-23      3.5827e-60      7.4954e-28      4.0722e-18      5.6189e-28      
4.4500e+01      2.1054e-04      1.8000e+02      6.4452e+04      3.4947e-08      3.1670e-03      3.3181e-06      8.6535e-11      3.8491e-07      1.4813e-04      4.5099e-04      1.9756e-01      1.2026e-14      9.9342e-13      4.5945e-30      1.8362e-26      1.9994e-21      3.9362e-16      1.2519e-06      9.1503e-23      1.4504e-10      1.0878e-12      7.9866e-01      4.2701e-20      1.0726e-21      2.3241e-18      1.7839e-33      2.1678e-29      1.1964e-21      5.3401e-20      1.1741e-11      1.6129e-17      1.4327e-10      8.0431e-18      7.5845e-13      4.2402e-11      1.0554e-09      2.9529e-15      3.7739e-19      4.4364e-14      2.5381e-18      8.6146e-35      1.5961e-12      1.6601e-14      9.5871e-18      9.6259e-17      2.2023e-33      1.0000e-200     2.1455e-27      2.0117e-28      3.7206e-29      5.3953e-20      1.9141e-20      4.4993e-28      2.5397e-26      3.2564e-27      4.6109e-19      7.5079e-18      4.6664e-22      7.4914e-30      1.8249e-47      1.4478e-14      4.7082e-31      4.3286e-20      3.5690e-26      2.1926e-20      1.1174e-25      9.2926e-20      8.6802e-18      5.7716e-38      5.6988e-11      9.0119e-30      1.5043e-23      1.0303e-58      8.2395e-28      4.1945e-18      5.2023e-28      
4.5500e+01      1.7207e-04      1.8000e+02      7.1358e+04      5.3679e-08      3.1677e-03      3.1893e-06      1.1377e-10      5.5483e-07      1.6955e-04      4.9396e-04      1.9736e-01      1.4250e-14      1.0454e-12      1.3537e-29      2.9587e-26      2.1162e-21      3.6457e-16      1.2483e-06      2.2386e-22      1.5950e-10      1.5371e-12      7.9880e-01      5.2104e-20      1.0497e-21      2.5236e-18      1.0000e-200     2.2180e-29      1.0943e-21      5.0527e-20      1.6289e-11      1.9468e-17      1.4221e-10      9.4928e-18      1.0114e-12      3.4028e-11      1.0541e-09      2.8670e-15      2.9069e-19      5.0407e-14      2.1325e-18      5.3771e-35      1.5559e-12      1.5738e-14      9.1099e-18      9.1340e-17      1.8444e-33      1.0000e-200     1.0000e-200     1.0000e-200     3.9169e-29      4.8099e-20      3.5790e-20      5.2655e-28      2.4165e-26      3.2912e-27      3.2292e-19      6.1960e-18      4.2147e-22      6.1375e-30      1.0000e-200     1.4554e-14      4.7760e-31      4.0471e-20      3.1333e-26      1.7578e-20      8.0392e-26      5.5147e-20      1.0614e-17      3.0927e-38      5.6933e-11      1.0000e-200     1.1172e-23      3.0458e-58      9.0663e-28      4.3310e-18      4.8066e-28      
4.6500e+01      1.4064e-04      1.8000e+02      7.9900e+04      8.2297e-08      3.1686e-03      3.0529e-06      1.4832e-10      8.0100e-07      1.9368e-04      5.4246e-04      1.9714e-01      1.6863e-14      1.0912e-12      3.6902e-29      4.6397e-26      2.1864e-21      3.3573e-16      1.2443e-06      5.0087e-22      1.7538e-10      2.1724e-12      7.9895e-01      6.3590e-20      1.0376e-21      2.8396e-18      1.0000e-200     2.2515e-29      9.9186e-22      4.7287e-20      2.2701e-11      2.3526e-17      1.4041e-10      1.1210e-17      1.3390e-12      2.7044e-11      1.0403e-09      2.7961e-15      2.2509e-19      5.7597e-14      1.7881e-18      3.4267e-35      1.5183e-12      1.4827e-14      8.5392e-18      8.5623e-17      1.6431e-33      1.0000e-200     1.0000e-200     1.0000e-200     4.0609e-29      4.2542e-20      6.2121e-20      6.0820e-28      2.2612e-26      3.2622e-27      2.3005e-19      5.0454e-18      3.7800e-22      4.9570e-30      1.0000e-200     1.4615e-14      4.7371e-31      3.7372e-20      2.7122e-26      1.3869e-20      5.6418e-26      3.2432e-20      1.2823e-17      1.6888e-38      5.6873e-11      1.0000e-200     8.1184e-24      6.9975e-58      9.9645e-28      4.4823e-18      4.4823e-28      
4.7500e+01      1.1496e-04      1.8000e+02      8.7909e+04      1.2587e-07      3.1695e-03      2.9121e-06      1.9164e-10      1.1577e-06      2.2090e-04      5.9729e-04      1.9690e-01      1.9888e-14      1.1296e-12      9.3820e-29      7.0716e-26      2.2035e-21      3.0763e-16      1.2400e-06      1.0356e-21      1.9287e-10      3.0779e-12      7.9911e-01      7.7743e-20      1.0328e-21      3.2835e-18      8.4527e-34      2.2652e-29      8.9046e-22      4.3770e-20      3.1815e-11      2.8492e-17      1.3795e-10      1.3241e-17      1.7604e-12      2.1289e-11      1.0147e-09      2.7484e-15      1.7583e-19      6.6239e-14      1.4995e-18      2.2162e-35      1.4832e-12      1.3884e-14      7.8971e-18      7.9282e-17      1.6027e-33      1.0000e-200     1.4615e-27      2.3005e-28      4.1414e-29      3.7330e-20      1.0022e-19      6.9350e-28      2.0786e-26      3.1882e-27      1.6667e-19      4.0604e-18      3.3780e-22      3.9615e-30      5.2675e-48      1.4662e-14      4.5929e-31      3.4090e-20      2.3162e-26      1.0768e-20      3.8641e-26      1.8933e-20      1.5324e-17      9.3462e-39      5.6807e-11      8.9467e-30      5.7691e-24      1.4618e-57      1.0940e-27      4.6503e-18      4.3799e-28      
4.8500e+01      9.3981e-05      1.8000e+02      9.6871e+04      1.9190e-07      3.1704e-03      2.7691e-06      2.4519e-10      1.6757e-06      2.5181e-04      6.5966e-04      1.9662e-01      2.3326e-14      1.1596e-12      2.2501e-28      1.0458e-25      2.1646e-21      2.8051e-16      1.2352e-06      1.9981e-21      2.1228e-10      4.3930e-12      7.9929e-01      9.5463e-20      1.0326e-21      3.8690e-18      1.1720e-33      2.2543e-29      7.9117e-22      3.9980e-20      4.4941e-11      3.4624e-17      1.3486e-10      1.5645e-17      2.3020e-12      1.6582e-11      9.8078e-10      2.7339e-15      1.3923e-19      7.6783e-14      1.2608e-18      1.4471e-35      1.4502e-12      1.2923e-14      7.2003e-18      7.2449e-17      1.8067e-33      3.2919e-31      2.2947e-27      6.3406e-28      4.1434e-29      3.2463e-20      1.5121e-19      7.8019e-28      1.8743e-26      3.0923e-27      1.2249e-19      3.2431e-18      3.0222e-22      3.1501e-30      4.1026e-46      1.4698e-14      4.3484e-31      3.0694e-20      1.9496e-26      8.2219e-21      2.5754e-26      1.0983e-20      1.8186e-17      5.2132e-39      5.6734e-11      2.5302e-29      4.0110e-24      2.9203e-57      1.1990e-27      4.8383e-18      4.9457e-28      
4.9500e+01      7.6837e-05      1.8000e+02      1.0688e+05      2.9010e-07      3.1715e-03      2.6275e-06      3.0882e-10      2.4274e-06      2.8674e-04      7.3037e-04      1.9632e-01      2.7026e-14      1.1780e-12      5.1631e-28      1.5047e-25      2.0691e-21      2.5406e-16      1.2300e-06      3.6311e-21      2.3379e-10      6.3529e-12      7.9949e-01      1.1773e-19      1.0341e-21      4.5940e-18      1.0000e-200     2.2433e-29      7.0316e-22      3.5719e-20      6.3940e-11      4.1992e-17      1.3056e-10      1.8454e-17      2.9912e-12      1.2731e-11      9.4258e-10      2.7549e-15      1.1218e-19      8.9686e-14      1.0606e-18      9.5111e-36      1.4190e-12      1.1970e-14      6.4489e-18      6.5098e-17      2.2192e-33      9.9205e-32      1.0000e-200     1.0000e-200     4.0410e-29      2.7857e-20      2.1502e-19      8.7969e-28      1.6695e-26      2.9967e-27      9.1148e-20      2.5984e-18      2.7210e-22      2.5109e-30      1.0000e-200     1.4722e-14      4.0417e-31      2.7182e-20      1.6134e-26      6.1964e-21      1.6486e-26      6.3288e-21      2.1602e-17      2.9235e-39      5.6655e-11      1.0000e-200     2.9062e-24      5.6636e-57      1.3055e-27      5.0483e-18      7.4434e-28      
5.0500e+01      6.2827e-05      1.8000e+02      1.1200e+05      4.3461e-07      3.1726e-03      2.4872e-06      3.8302e-10      3.4874e-06      3.2709e-04      8.1226e-04      1.9597e-01      3.0916e-14      1.1854e-12      1.1738e-27      3.3788e-25      2.0989e-21      2.3025e-16      1.2240e-06      6.2633e-21      2.5823e-10      9.4739e-12      7.9971e-01      1.4942e-19      1.0388e-21      5.4760e-18      1.0000e-200     2.4808e-29      6.9679e-22      3.1754e-20      9.2354e-11      5.1671e-17      1.2653e-10      2.1589e-17      3.8832e-12      9.7953e-12      8.9700e-10      2.8585e-15      9.3073e-20      1.0591e-13      9.0587e-19      6.3044e-36      1.3888e-12      1.1045e-14      5.7115e-18      5.7850e-17      2.8579e-33      5.7614e-31      1.0000e-200     1.0000e-200     4.0235e-29      2.3786e-20      2.9344e-19      2.2955e-27      2.0112e-26      2.9793e-27      6.9219e-20      2.1111e-18      2.5480e-22      2.0591e-30      1.0000e-200     1.4737e-14      4.1140e-31      2.3829e-20      1.3266e-26      4.6063e-21      1.0406e-26      3.6855e-21      2.5827e-17      1.6628e-39      5.6564e-11      1.0000e-200     6.3818e-24      1.1050e-56      1.4262e-27      5.2886e-18      1.5429e-27      
5.1500e+01      5.1378e-05      1.8000e+02      1.1200e+05      6.5175e-07      3.1739e-03      2.3445e-06      4.7311e-10      4.9580e-06      3.7581e-04      9.1141e-04      1.9556e-01      3.5269e-14      1.1887e-12      3.4424e-27      5.1741e-24      6.4651e-21      2.1055e-16      1.2170e-06      1.0322e-20      2.8736e-10      1.5259e-11      7.9997e-01      2.0624e-19      1.0494e-21      6.5959e-18      1.0000e-200     4.5709e-29      1.1607e-21      2.9046e-20      1.3739e-10      6.6235e-17      1.2479e-10      2.5080e-17      5.0858e-12      7.7218e-12      8.4326e-10      3.1040e-15      8.0276e-20      1.2705e-13      8.0364e-19      4.2131e-36      1.3578e-12      1.0145e-14      5.0569e-18      5.1353e-17      3.7618e-33      1.0000e-200     1.0000e-200     1.0000e-200     4.9816e-29      2.0434e-20      3.8950e-19      5.0856e-26      1.3141e-25      3.1873e-27      5.3570e-20      1.7637e-18      2.6227e-22      1.8232e-30      1.0000e-200     1.4744e-14      6.9959e-31      2.0895e-20      1.0993e-26      3.3581e-21      6.7823e-27      2.1972e-21      3.1637e-17      9.6135e-40      5.6458e-11      1.0000e-200     7.5180e-23      2.3303e-56      1.5864e-27      5.5768e-18      3.9230e-27      
5.2500e+01      4.2020e-05      1.8000e+02      1.1200e+05      9.8485e-07      3.1754e-03      2.1978e-06      5.8524e-10      7.0915e-06      4.3578e-04      1.0339e-03      1.9505e-01      4.0274e-14      1.1939e-12      2.7228e-26      9.7535e-23      6.9681e-20      1.9322e-16      1.2084e-06      1.6372e-20      3.2286e-10      2.9534e-11      8.0029e-01      3.3958e-19      1.0630e-21      8.0696e-18      1.0000e-200     1.8984e-28      4.4074e-21      3.0470e-20      2.1085e-10      8.7735e-17      1.2438e-10      2.9361e-17      6.7352e-12      6.1736e-12      7.9410e-10      3.5017e-15      7.1827e-20      1.5400e-13      7.4016e-19      2.8173e-36      1.3252e-12      9.2687e-15      4.4474e-18      4.5263e-17      5.9415e-33      4.0565e-35      1.0000e-200     1.0000e-200     1.1917e-28      1.7480e-20      4.9938e-19      9.9670e-25      1.4841e-24      3.9964e-27      4.1345e-20      1.5661e-18      3.2322e-22      1.9042e-30      1.0000e-200     1.4742e-14      2.7112e-30      1.8206e-20      9.1796e-27      2.4215e-21      5.0381e-27      1.3177e-21      4.1562e-17      5.5453e-40      5.6328e-11      1.0000e-200     7.6256e-22      5.8817e-56      1.7821e-27      5.9300e-18      1.0751e-26      
5.3500e+01      3.4372e-05      1.8000e+02      1.1200e+05      1.4976e-06      3.1770e-03      2.0458e-06      7.2002e-10      1.0541e-05      5.0933e-04      1.1850e-03      1.9444e-01      4.5576e-14      1.2052e-12      3.3921e-25      1.1605e-21      5.7805e-19      1.7520e-16      1.1979e-06      2.5209e-20      3.6608e-10      8.1068e-11      8.0067e-01      7.6236e-19      1.0699e-21      1.0041e-17      1.0000e-200     9.9087e-28      2.1249e-20      5.7824e-20      3.2844e-10      1.1428e-16      1.2137e-10      3.5539e-17      8.9874e-12      4.7572e-12      7.7364e-10      4.0070e-15      6.6370e-20      1.8521e-13      6.8808e-19      1.8558e-36      1.2905e-12      8.4088e-15      3.7762e-18      3.8577e-17      1.0040e-32      8.1060e-40      1.0000e-200     1.0000e-200     4.9824e-28      1.4405e-20      6.0377e-19      1.2066e-23      1.0972e-23      6.7894e-27      3.0705e-20      1.5384e-18      5.3880e-22      2.7044e-30      1.0000e-200     1.4730e-14      1.3250e-29      1.5347e-20      7.6595e-27      1.7972e-21      6.4929e-27      7.6371e-22      6.1944e-17      3.0712e-40      5.6172e-11      1.0000e-200     5.0576e-21      2.0277e-55      1.9560e-27      6.3621e-18      2.9125e-26      
5.4500e+01      2.8121e-05      1.8000e+02      1.1200e+05      2.2745e-06      3.1790e-03      1.8850e-06      8.6566e-10      1.6815e-05      5.9896e-04      1.3713e-03      1.9369e-01      5.0020e-14      1.2333e-12      3.3022e-24      9.0732e-21      3.0417e-18      1.5611e-16      1.1853e-06      3.8096e-20      4.1865e-10      3.3181e-10      8.0114e-01      2.3913e-18      1.0598e-21      1.2731e-17      2.3856e-35      4.2627e-27      8.5233e-20      1.8985e-19      4.9960e-10      1.3542e-16      1.1171e-10      4.5581e-17      1.2052e-11      3.3161e-12      8.0925e-10      4.5155e-15      6.2912e-20      2.1485e-13      6.1664e-19      1.1873e-36      1.2535e-12      7.5682e-15      2.9851e-18      3.0719e-17      1.7480e-32      1.0000e-200     1.0423e-28      1.1767e-28      1.9835e-27      1.1016e-20      6.7392e-19      9.7250e-23      5.1090e-23      1.6504e-26      2.1252e-20      1.6802e-18      1.2376e-21      5.4695e-30      1.8451e-38      1.4707e-14      5.2585e-29      1.2107e-20      6.3988e-27      1.4653e-21      1.3269e-26      4.1590e-22      1.0659e-16      1.5727e-40      5.5984e-11      7.2999e-30      2.2890e-20      9.7000e-55      2.0168e-27      6.8897e-18      7.3688e-26      
5.5500e+01      2.3010e-05      1.8000e+02      1.1200e+05      3.4055e-06      3.1811e-03      1.7118e-06      9.9246e-10      2.8969e-05      7.0693e-04      1.6006e-03      1.9278e-01      5.1839e-14      1.3050e-12      2.3029e-23      4.9989e-20      1.0680e-17      1.4068e-16      1.1699e-06      5.7508e-20      4.8251e-10      1.7473e-09      8.0170e-01      8.9044e-18      1.0340e-21      1.6536e-17      1.0000e-200     1.3773e-26      2.5886e-19      5.5839e-19      6.8729e-10      1.3264e-16      9.4951e-11      6.2266e-17      1.6206e-11      2.0131e-12      9.2390e-10      4.7784e-15      5.8787e-20      2.3217e-13      4.9892e-19      7.4253e-37      1.2134e-12      6.7782e-15      2.1611e-18      2.2477e-17      3.2081e-32      1.0000e-200     1.0000e-200     1.0000e-200     5.8823e-27      7.7247e-21      7.0072e-19      5.6306e-22      1.5863e-22      4.9377e-26      1.3674e-20      1.9602e-18      3.4608e-21      1.3642e-29      1.0000e-200     1.4671e-14      1.5056e-28      8.8070e-21      5.2913e-27      1.3289e-21      2.1610e-26      2.1766e-22      2.0357e-16      7.4248e-41      5.5757e-11      1.0000e-200     7.5699e-20      5.4104e-54      1.9166e-27      7.5325e-18      1.6723e-25      
5.6500e+01      1.8833e-05      1.8000e+02      1.1200e+05      4.9646e-06      3.1835e-03      1.5262e-06      1.0646e-09      5.2439e-05      8.3460e-04      1.8812e-03      1.9168e-01      4.9898e-14      1.4617e-12      1.2006e-22      2.0757e-19      2.7227e-17      1.3537e-16      1.1513e-06      8.9048e-20      5.5995e-10      9.9716e-09      8.0236e-01      3.3465e-17      1.0071e-21      2.2251e-17      3.8986e-34      3.4173e-26      6.0740e-19      1.2447e-18      7.9776e-10      1.0164e-16      7.5114e-11      8.8797e-17      2.1809e-11      1.0712e-12      1.1307e-09      4.5281e-15      5.0784e-20      2.2897e-13      3.4398e-19      4.6695e-37      1.1698e-12      6.0798e-15      1.4742e-18      1.5508e-17      6.3121e-32      1.0000e-200     3.1377e-27      7.0703e-28      1.2757e-26      5.1410e-21      7.1269e-19      2.4990e-21      3.5814e-22      1.5516e-25      8.4401e-21      2.3361e-18      1.0716e-20      3.6577e-29      1.5419e-35      1.4621e-14      3.1138e-28      6.0657e-21      4.1041e-27      1.2214e-21      2.3839e-26      1.1725e-22      4.0783e-16      3.3659e-41      5.5484e-11      7.8272e-29      1.9591e-19      2.9609e-53      1.7052e-27      8.3136e-18      3.3540e-25      
5.7500e+01      1.5418e-05      1.8000e+02      1.1200e+05      7.0000e-06      3.1861e-03      1.3332e-06      1.0640e-09      9.5733e-05      9.8163e-04      2.2211e-03      1.9036e-01      4.4778e-14      1.7395e-12      5.0142e-22      6.8971e-19      5.5195e-17      1.4326e-16      1.1288e-06      1.4563e-19      6.5372e-10      5.4205e-08      8.0315e-01      1.1504e-16      9.9195e-22      3.1152e-17      1.2203e-33      6.9302e-26      1.1691e-18      2.2177e-18      8.1195e-10      6.5511e-17      5.6745e-11      1.2800e-16      2.9298e-11      5.1780e-13      1.4295e-09      3.9473e-15      4.0595e-20      2.0947e-13      2.0473e-19      3.0265e-37      1.1219e-12      5.4864e-15      1.0096e-18      1.0721e-17      1.2499e-31      5.9498e-38      1.3679e-26      1.9909e-27      2.1445e-26      3.4650e-21      7.5580e-19      8.9988e-21      6.4452e-22      4.6661e-25      5.2094e-21      2.7850e-18      3.4444e-20      9.9347e-29      2.4693e-34      1.4554e-14      4.9200e-28      4.1986e-21      2.8773e-27      1.0390e-21      1.9400e-26      6.8592e-23      8.2479e-16      1.5434e-41      5.5158e-11      3.3192e-28      4.2177e-19      1.4327e-52      1.4744e-27      9.2596e-18      6.0138e-25      
5.8500e+01      1.2626e-05      1.8000e+02      1.1200e+05      9.5410e-06      3.1892e-03      1.1404e-06      1.0006e-09      1.7074e-04      1.1456e-03      2.6276e-03      1.8877e-01      3.8194e-14      2.1598e-12      1.8290e-21      1.9236e-18      9.5988e-17      1.6440e-16      1.1018e-06      2.5573e-19      7.6702e-10      2.5978e-07      8.0409e-01      3.4514e-16      9.8993e-22      4.4420e-17      4.4830e-33      1.2264e-25      1.9647e-18      3.3884e-18      7.6667e-10      3.8760e-17      4.1977e-11      1.8134e-16      3.9120e-11      2.3660e-13      1.8048e-09      3.2541e-15      3.0317e-20      1.8304e-13      1.0848e-19      2.0250e-37      1.0689e-12      4.9791e-15      7.3465e-19      7.8545e-18      2.4063e-31      1.2855e-37      6.7860e-26      5.9012e-27      3.0159e-26      2.4976e-21      8.7246e-19      2.7628e-20      9.9554e-22      1.2775e-24      3.3086e-21      3.3185e-18      1.0794e-19      2.7163e-28      3.8396e-33      1.4470e-14      6.3847e-28      3.0838e-21      1.8490e-27      7.9814e-22      1.2997e-26      4.3866e-23      1.6554e-15      7.3694e-42      5.4770e-11      1.5065e-27      7.9486e-19      5.8451e-52      1.2923e-27      1.0402e-17      9.8856e-25      
5.9500e+01      1.0343e-05      1.8000e+02      1.1200e+05      1.2607e-05      3.1926e-03      9.5570e-07      8.9812e-10      2.9267e-04      1.3222e-03      3.1075e-03      1.8688e-01      3.1672e-14      2.7441e-12      6.4596e-21      4.6661e-18      1.5094e-16      1.9881e-16      1.0695e-06      4.7963e-19      9.0361e-10      1.0596e-06      8.0519e-01      8.8908e-16      9.9318e-22      6.1877e-17      1.0623e-32      1.9913e-25      3.0220e-18      4.6639e-18      6.8933e-10      2.2029e-17      3.0887e-11      2.4835e-16      5.1517e-11      1.0531e-13      2.2273e-09      2.5477e-15      2.1110e-20      1.5637e-13      5.2158e-20      1.3746e-37      1.0104e-12      4.5276e-15      5.7824e-19      6.2091e-18      4.3939e-31      2.3085e-37      2.0585e-25      1.0753e-26      3.7861e-26      1.9545e-21      1.1043e-18      7.5305e-20      1.3865e-21      3.0980e-24      2.1879e-21      3.9793e-18      3.1443e-19      7.4545e-28      3.2635e-32      1.4366e-14      7.2364e-28      2.4444e-21      1.1280e-27      5.6050e-22      7.7638e-27      3.0153e-23      3.2844e-15      3.6671e-42      5.4310e-11      4.1226e-27      1.3636e-18      1.9843e-51      1.2006e-27      1.1775e-17      1.5278e-24      
6.0500e+01      8.4756e-06      1.8000e+02      1.1200e+05      1.6214e-05      3.1964e-03      7.8545e-07      7.7791e-10      4.7976e-04      1.5051e-03      3.6667e-03      1.8465e-01      2.6002e-14      3.5281e-12      2.4063e-20      1.0101e-17      2.2177e-16      2.4792e-16      1.0313e-06      9.4147e-19      1.0678e-09      3.6398e-06      8.0648e-01      1.9631e-15      9.9046e-22      8.0886e-17      1.0000e-200     3.0623e-25      4.3785e-18      5.9552e-18      5.9803e-10      1.2298e-17      2.2764e-11      3.2653e-16      6.6161e-11      4.6502e-14      2.6586e-09      1.9002e-15      1.3757e-20      1.3261e-13      2.3084e-20      9.2498e-38      9.4617e-13      4.1060e-15      4.8435e-19      5.2143e-18      7.5762e-31      3.6726e-37      1.0000e-200     1.0000e-200     4.4335e-26      1.6309e-21      1.5053e-18      1.8748e-19      1.7937e-21      6.5485e-24      1.5073e-21      4.8295e-18      8.2903e-19      1.9639e-27      1.0000e-200     1.4240e-14      7.4556e-28      2.0577e-21      6.7297e-28      3.6737e-22      4.3300e-27      2.1884e-23      6.4457e-15      1.8726e-42      5.3769e-11      1.0000e-200     2.1854e-18      5.6182e-51      1.2339e-27      1.3421e-17      2.2620e-24      
6.1500e+01      6.9487e-06      1.8000e+02      1.1200e+05      2.0372e-05      3.2007e-03      6.3376e-07      6.5450e-10      7.5280e-04      1.6866e-03      4.3106e-03      1.8205e-01      2.1394e-14      4.5594e-12      9.5248e-20      1.9877e-17      3.1040e-16      3.1434e-16      9.8666e-07      1.8891e-18      1.2640e-09      1.0575e-05      8.0797e-01      3.7423e-15      9.7299e-22      9.6871e-17      1.0000e-200     4.5401e-25      6.0658e-18      7.1704e-18      5.0419e-10      6.8116e-18      1.6833e-11      4.1181e-16      8.1837e-11      2.0546e-14      3.0569e-09      1.3557e-15      8.4526e-21      1.1258e-13      9.5093e-21      6.0614e-38      8.7650e-13      3.6975e-15      4.2066e-19      4.5343e-18      1.2364e-30      5.3437e-37      1.0000e-200     1.0000e-200     4.9663e-26      1.4123e-21      2.1534e-18      4.3324e-19      2.1929e-21      1.2011e-23      1.0771e-21      5.9347e-18      1.9590e-18      4.6401e-27      1.0000e-200     1.4089e-14      7.1350e-28      1.7929e-21      3.9973e-28      2.2899e-22      2.3068e-27      1.6519e-23      1.2508e-14      9.6507e-43      5.3137e-11      1.0000e-200     3.3168e-18      1.3412e-50      1.4244e-27      1.5387e-17      3.2456e-24      
6.2500e+01      5.6999e-06      1.8000e+02      1.1200e+05      2.5082e-05      3.2056e-03      5.0262e-07      5.3765e-10      1.1343e-03      1.8580e-03      5.0432e-03      1.7901e-01      1.7785e-14      5.8870e-12      3.7676e-19      3.6052e-17      4.1860e-16      4.0093e-16      9.3522e-07      3.7939e-18      1.4962e-09      2.6329e-05      8.0969e-01      6.2394e-15      9.3816e-22      1.0556e-16      1.0000e-200     6.5504e-25      8.0887e-18      8.2172e-18      4.1532e-10      3.7638e-18      1.2475e-11      4.9906e-16      9.6544e-11      9.1060e-15      3.3828e-09      9.3089e-16      4.9444e-21      9.6034e-14      3.6863e-21      3.8403e-38      8.0208e-13      3.2946e-15      3.7092e-19      3.9990e-18      1.9113e-30      7.2100e-37      1.0000e-200     1.0000e-200     5.3919e-26      1.2422e-21      3.1510e-18      9.3643e-19      2.5600e-21      1.9254e-23      7.9375e-22      7.3452e-18      4.1486e-18      9.3786e-27      1.0000e-200     1.3911e-14      6.4190e-28      1.5838e-21      2.3873e-28      1.3788e-22      1.1879e-27      1.2793e-23      2.3911e-14      4.9744e-43      5.2402e-11      1.0000e-200     4.7930e-18      2.7434e-50      1.7871e-27      1.7730e-17      4.5393e-24      
6.3500e+01      4.6783e-06      1.8000e+02      1.1200e+05      3.0329e-05      3.2110e-03      3.9229e-07      4.3390e-10      1.6475e-03      2.0098e-03      5.8674e-03      1.7552e-01      1.5017e-14      7.5484e-12      1.3992e-18      6.0906e-17      5.4770e-16      5.0995e-16      8.7705e-07      7.4862e-18      1.7658e-09      5.7201e-05      8.1166e-01      9.2518e-15      8.8940e-22      1.0520e-16      2.3489e-32      9.2446e-25      1.0414e-17      9.0124e-18      3.3641e-10      2.0853e-18      9.2474e-12      5.8272e-16      1.0814e-10      4.0453e-15      3.6052e-09      6.2088e-16      2.7870e-21      8.2345e-14      1.3633e-21      2.3603e-38      7.2404e-13      2.8975e-15      3.2759e-19      3.5292e-18      2.7949e-30      9.0700e-37      1.6096e-25      8.4992e-28      5.7124e-26      1.0941e-21      4.6094e-18      1.8998e-18      2.8727e-21      2.7430e-23      6.0030e-22      9.0764e-18      7.9215e-18      1.6014e-26      1.1338e-30      1.3703e-14      5.4795e-28      1.3994e-21      1.4429e-28      8.1267e-23      5.9639e-28      1.0040e-23      4.4759e-14      2.5654e-43      5.1557e-11      1.6189e-27      6.6062e-18      4.9011e-50      2.3049e-27      2.0517e-17      6.1987e-24      
6.4500e+01      3.8423e-06      1.8000e+02      1.1200e+05      3.6077e-05      3.2171e-03      3.0177e-07      3.4638e-10      2.3145e-03      2.1326e-03      6.7835e-03      1.7154e-01      1.2931e-14      9.5579e-12      4.7197e-18      9.6610e-17      6.9801e-16      6.4223e-16      8.1268e-07      1.4291e-17      2.0696e-09      1.1063e-04      8.1387e-01      1.2427e-14      8.3330e-22      9.7052e-17      1.0675e-31      1.2799e-24      1.2967e-17      9.4924e-18      2.6986e-10      1.1646e-18      6.8385e-12      6.5737e-16      1.1509e-10      1.7972e-15      3.7041e-09      4.0659e-16      1.5336e-21      7.0921e-14      4.8857e-22      1.4214e-38      6.4387e-13      2.5110e-15      2.8748e-19      3.0916e-18      3.8596e-30      1.0661e-36      9.6092e-25      3.1265e-27      5.9263e-26      9.5721e-22      6.6111e-18      3.6251e-18      3.1121e-21      3.5507e-23      4.6422e-22      1.1092e-17      1.3773e-17      2.3384e-26      1.5847e-29      1.3463e-14      4.4768e-28      1.2272e-21      8.8687e-29      4.7436e-23      2.9401e-28      7.9001e-24      8.1520e-14      1.3331e-43      5.0591e-11      8.4804e-27      8.6917e-18      7.8017e-50      2.9288e-27      2.3840e-17      8.2559e-24      
