Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
4.3500e+01      2.5767e-04      1.8000e+02      6.0812e+04      1.7502e-08      3.1660e-03      3.3087e-06      5.5224e-11      2.1848e-07      1.7318e-04      5.0209e-04      1.9768e-01      7.2128e-15      6.5398e-13      1.7470e-30      3.9308e-27      8.6499e-22      3.5031e-16      9.8549e-07      3.8986e-23      2.0863e-10      1.2163e-12      7.9847e-01      5.0649e-20      1.2411e-21      2.4014e-18      1.9820e-31      1.3202e-29      1.0648e-21      3.7487e-20      1.2244e-11      1.8179e-17      1.8216e-10      5.9345e-18      2.2138e-12      8.3293e-11      1.2310e-09      6.4493e-15      1.0663e-18      5.8678e-14      5.3205e-18      1.8256e-34      1.1222e-12      1.3055e-14      6.3288e-18      6.4725e-17      4.7062e-34      3.0336e-33      1.7111e-25      1.2994e-26      1.5512e-29      4.2558e-20      1.7501e-20      2.4617e-28      1.8381e-26      4.4845e-27      8.1028e-19      1.0523e-17      8.2581e-22      1.3792e-29      1.8011e-45      2.2188e-14      3.1521e-31      2.9740e-20      4.1047e-26      3.1198e-20      1.0570e-25      2.1336e-19      8.3886e-18      1.7161e-37      5.7859e-11      7.4478e-28      1.3225e-23      1.0000e-200     2.1689e-26      1.2514e-16      5.5638e-28      
4.4500e+01      2.1057e-04      1.8000e+02      6.7737e+04      2.7172e-08      3.1666e-03      3.2027e-06      7.3185e-11      3.1832e-07      1.9721e-04      5.5024e-04      1.9750e-01      8.7504e-15      6.9446e-13      6.1083e-30      6.8003e-27      9.7358e-22      3.2185e-16      9.7953e-07      1.0645e-22      2.2888e-10      1.7862e-12      7.9858e-01      6.4245e-20      1.1678e-21      2.3980e-18      5.7444e-32      1.3355e-29      9.5909e-22      3.5252e-20      1.7859e-11      2.3069e-17      1.7998e-10      7.0650e-18      2.9714e-12      6.6297e-11      1.2651e-09      6.4374e-15      8.4604e-19      7.0525e-14      4.6233e-18      1.0561e-34      1.0918e-12      1.2338e-14      6.1147e-18      6.2242e-17      1.0000e-200     2.1089e-37      5.6409e-26      3.1050e-27      1.6411e-29      3.7757e-20      3.5176e-20      2.9248e-28      1.7544e-26      4.8181e-27      5.2720e-19      8.8273e-18      7.6113e-22      1.1775e-29      4.6712e-46      2.2311e-14      3.1922e-31      2.8137e-20      3.6562e-26      2.5782e-20      7.5755e-26      1.2377e-19      1.0553e-17      8.4203e-38      5.7809e-11      1.5512e-28      1.0128e-23      1.0000e-200     2.5415e-26      1.3761e-16      5.0735e-28      
4.5500e+01      1.7209e-04      1.8000e+02      7.5450e+04      4.2146e-08      3.1674e-03      3.0896e-06      9.6433e-11      4.6439e-07      2.2423e-04      6.0445e-04      1.9729e-01      1.0620e-14      7.3220e-13      1.9496e-29      1.1464e-26      1.0701e-21      2.9434e-16      9.7300e-07      2.6328e-22      2.5111e-10      2.6312e-12      7.9871e-01      8.1785e-20      1.1195e-21      2.4979e-18      1.5340e-31      1.3450e-29      8.5889e-22      3.2891e-20      2.6378e-11      2.9582e-17      1.7717e-10      8.4160e-18      3.9564e-12      5.2396e-11      1.2840e-09      6.4974e-15      6.7885e-19      8.5807e-14      4.0460e-18      6.3401e-35      1.0623e-12      1.1639e-14      5.8264e-18      5.9136e-17      1.0000e-200     1.0000e-200     1.7177e-25      1.6182e-26      1.7195e-29      3.3288e-20      6.5888e-20      3.4296e-28      1.6586e-26      5.0863e-27      3.4975e-19      7.2991e-18      6.9944e-22      9.9897e-30      1.1241e-45      2.2412e-14      3.1771e-31      2.6305e-20      3.2092e-26      2.0984e-20      5.3244e-26      7.1267e-20      1.3112e-17      4.2825e-38      5.7755e-11      7.9031e-28      7.5976e-24      1.0000e-200     2.9715e-26      1.5132e-16      4.7625e-28      
4.6500e+01      1.4066e-04      1.8000e+02      8.4043e+04      6.5261e-08      3.1681e-03      2.9727e-06      1.2623e-10      6.7733e-07      2.5461e-04      6.6547e-04      1.9707e-01      1.2876e-14      7.6594e-13      5.7395e-29      1.8779e-26      1.1463e-21      2.6821e-16      9.6586e-07      5.9569e-22      2.7551e-10      3.8970e-12      7.9884e-01      1.0479e-19      1.0895e-21      2.7093e-18      1.0418e-31      1.3563e-29      7.6937e-22      3.0489e-20      3.9495e-11      3.8401e-17      1.7389e-10      1.0015e-17      5.2252e-12      4.1217e-11      1.2850e-09      6.6576e-15      5.5288e-19      1.0560e-13      3.5771e-18      3.9228e-35      1.0335e-12      1.0974e-14      5.4783e-18      5.5521e-17      1.0000e-200     1.0000e-200     1.3303e-25      1.4469e-26      1.7879e-29      2.9183e-20      1.1432e-19      3.9714e-28      1.5566e-26      5.3045e-27      2.3787e-19      5.9471e-18      6.4396e-22      8.4439e-30      6.8667e-46      2.2494e-14      3.1276e-31      2.4311e-20      2.7769e-26      1.6808e-20      3.6795e-26      4.0833e-20      1.6066e-17      2.2449e-38      5.7695e-11      6.6261e-28      5.5815e-24      1.0000e-200     3.4692e-26      1.6641e-16      4.9217e-28      
4.7500e+01      1.1498e-04      1.8000e+02      9.3619e+04      1.0081e-07      3.1690e-03      2.8559e-06      1.6401e-10      9.8121e-07      2.8876e-04      7.3412e-04      1.9682e-01      1.5570e-14      7.9399e-13      1.5883e-28      2.9868e-26      1.1969e-21      2.4457e-16      9.5802e-07      1.2460e-21      3.0229e-10      5.8570e-12      7.9899e-01      1.3703e-19      1.0754e-21      3.0541e-18      1.6972e-31      1.4006e-29      7.0525e-22      2.8393e-20      5.9991e-11      5.0793e-17      1.7112e-10      1.1838e-17      6.8449e-12      3.2669e-11      1.2601e-09      6.9822e-15      4.5952e-19      1.3118e-13      3.2198e-18      2.4977e-35      1.0054e-12      1.0375e-14      5.1032e-18      5.1676e-17      1.0000e-200     1.0000e-200     2.4554e-25      3.4787e-26      1.8715e-29      2.5572e-20      1.8549e-19      4.5595e-28      1.4688e-26      5.5647e-27      1.6768e-19      4.7673e-18      6.0570e-22      7.2341e-30      1.0746e-45      2.2559e-14      3.1134e-31      2.2293e-20      2.3828e-26      1.3240e-20      2.5427e-26      2.3508e-20      1.9300e-17      1.2170e-38      5.7630e-11      1.5510e-27      4.0287e-24      1.0000e-200     4.0680e-26      1.8299e-16      6.4321e-28      
4.8500e+01      9.3996e-05      1.8000e+02      1.0430e+05      1.5570e-07      3.1699e-03      2.7429e-06      2.1206e-10      1.3873e-06      3.2709e-04      8.1131e-04      1.9654e-01      1.8831e-14      8.1553e-13      4.2932e-28      4.6621e-26      1.2283e-21      2.2612e-16      9.4944e-07      2.4341e-21      3.3167e-10      9.1920e-12      7.9915e-01      1.9158e-19      1.0823e-21      3.5929e-18      4.7412e-32      1.5623e-29      6.9795e-22      2.7594e-20      9.2452e-11      6.9827e-17      1.7195e-10      1.3721e-17      8.8944e-12      2.7015e-11      1.1885e-09      7.6127e-15      3.9180e-19      1.6383e-13      3.0038e-18      1.6518e-35      9.7767e-13      9.8736e-15      4.7792e-18      4.8297e-17      1.0000e-200     1.0000e-200     7.5782e-26      1.1732e-26      2.0680e-29      2.2811e-20      2.8826e-19      5.2684e-28      1.4478e-26      6.1711e-27      1.2532e-19      3.7302e-18      6.1621e-22      6.6130e-30      1.0428e-44      2.2609e-14      3.3180e-31      2.0568e-20      2.0741e-26      1.0245e-20      1.8603e-26      1.3958e-20      2.2360e-17      6.9769e-39      5.7559e-11      4.9631e-28      2.8993e-24      1.0000e-200     4.8872e-26      2.0123e-16      1.1720e-27      
4.9500e+01      7.6850e-05      1.8000e+02      1.1618e+05      2.4374e-07      3.1708e-03      2.6363e-06      2.7699e-10      1.8755e-06      3.7011e-04      8.9800e-04      1.9623e-01      2.3119e-14      8.3566e-13      1.2396e-27      7.5074e-26      1.2706e-21      2.1661e-16      9.4003e-07      4.4815e-21      3.6392e-10      1.6331e-11      7.9932e-01      3.2000e-19      1.1267e-21      4.5058e-18      9.0168e-32      2.0215e-29      8.0108e-22      2.9868e-20      1.4436e-10      1.0302e-16      1.8189e-10      1.5436e-17      1.1466e-11      2.4500e-11      1.0479e-09      8.7321e-15      3.3988e-19      2.0442e-13      2.9734e-18      1.1615e-35      9.5023e-13      9.4916e-15      4.6274e-18      4.6476e-17      1.0000e-200     1.0000e-200     1.5221e-25      3.8415e-26      2.6258e-29      2.1375e-20      4.4071e-19      6.4077e-28      1.5932e-26      8.0731e-27      1.0147e-19      2.7952e-18      7.6308e-22      7.2347e-30      4.0231e-42      2.2646e-14      4.1304e-31      1.9596e-20      1.9045e-26      7.7706e-21      1.5882e-26      8.8290e-21      2.4430e-17      4.3904e-39      5.7481e-11      1.5512e-27      2.2622e-24      1.0000e-200     6.2230e-26      2.2129e-16      2.7152e-27      
5.0500e+01      6.2838e-05      1.8000e+02      1.2941e+05      3.9652e-07      3.1717e-03      2.5362e-06      3.7575e-10      2.4560e-06      4.1844e-04      9.9548e-04      1.9590e-01      2.9493e-14      8.6957e-13      4.5145e-27      2.0491e-25      1.4770e-21      2.1702e-16      9.2972e-07      7.8383e-21      3.9931e-10      3.8440e-11      7.9951e-01      7.5371e-19      1.2396e-21      6.2902e-18      1.0000e-200     3.0743e-29      1.0809e-21      3.6859e-20      2.2724e-10      1.6419e-16      2.0433e-10      1.7229e-17      1.4667e-11      2.4346e-11      8.5876e-10      1.0292e-14      2.8906e-19      2.5261e-13      3.1127e-18      8.9505e-36      9.2289e-13      9.1921e-15      4.7084e-18      4.6716e-17      1.0000e-200     2.8746e-29      1.0000e-200     1.0000e-200     4.0219e-29      2.1291e-20      6.5836e-19      1.6153e-27      2.4406e-26      1.4779e-26      8.6980e-20      1.9814e-18      1.3354e-21      1.1157e-29      1.0000e-200     2.2671e-14      6.2622e-31      1.9542e-20      1.8818e-26      5.7525e-21      1.6381e-26      5.8780e-21      2.5513e-17      3.0857e-39      5.7397e-11      1.0000e-200     4.7461e-24      1.0000e-200     8.5010e-26      2.4333e-16      6.8755e-27      
5.1500e+01      5.1387e-05      1.8000e+02      1.4414e+05      6.8184e-07      3.1727e-03      2.4359e-06      5.3651e-10      3.4297e-06      4.7291e-04      1.1057e-03      1.9553e-01      3.9271e-14      9.3179e-13      2.3577e-26      3.2500e-24      5.0241e-21      2.1589e-16      9.1841e-07      1.3112e-20      4.3814e-10      1.3372e-10      7.9972e-01      2.5939e-18      1.4400e-21      1.0133e-17      7.0783e-33      5.2682e-29      1.6452e-21      4.4663e-20      3.5630e-10      2.5822e-16      2.2667e-10      2.0647e-17      1.8619e-11      2.3246e-11      7.0720e-10      1.1368e-14      2.2913e-19      3.0534e-13      3.1931e-18      7.4479e-36      8.9556e-13      8.8423e-15      4.7790e-18      4.6812e-17      1.0000e-200     1.0000e-200     1.3240e-26      5.7578e-27      6.7363e-29      2.0903e-20      8.8118e-19      3.1598e-26      1.4027e-25      4.0013e-26      7.0003e-20      1.4062e-18      3.2025e-21      2.4768e-29      6.9706e-40      2.2684e-14      1.1246e-30      1.9366e-20      1.8337e-26      4.1231e-21      1.6289e-26      3.6179e-21      2.8667e-17      2.2346e-39      5.7304e-11      1.7208e-28      4.7195e-23      2.4145e-55      1.1510e-25      2.6757e-16      1.7534e-26      
5.2500e+01      4.2027e-05      1.8000e+02      1.6052e+05      1.2126e-06      3.1736e-03      2.3208e-06      7.7149e-10      5.9389e-06      5.3447e-04      1.2317e-03      1.9511e-01      5.1832e-14      1.0028e-12      1.6822e-25      6.1940e-23      4.8066e-20      1.8817e-16      9.0600e-07      2.1106e-20      4.8076e-10      6.3018e-10      7.9994e-01      1.0173e-17      1.6275e-21      1.8150e-17      5.0632e-32      1.1580e-28      3.2204e-21      3.9948e-20      5.4220e-10      3.2974e-16      2.1443e-10      2.9016e-17      2.3461e-11      1.7232e-11      6.8782e-10      1.0584e-14      1.7146e-19      3.5415e-13      2.8391e-18      5.8199e-36      8.6829e-13      8.2516e-15      4.1964e-18      4.1221e-17      1.0000e-200     5.5211e-29      1.2723e-25      6.3223e-26      1.1229e-28      1.7022e-20      9.2449e-19      6.2053e-25      1.2569e-24      1.2240e-25      4.4591e-20      1.1344e-18      7.5588e-21      6.1111e-29      1.9471e-37      2.2685e-14      2.6118e-30      1.6727e-20      1.4173e-26      2.8253e-21      9.9230e-27      1.6677e-21      4.1234e-17      1.3311e-39      5.7203e-11      2.0702e-27      4.2431e-22      2.1079e-54      1.3000e-25      2.9422e-16      4.3688e-26      
5.3500e+01      3.4376e-05      1.8000e+02      1.7879e+05      2.0959e-06      3.1745e-03      2.1763e-06      1.0216e-09      1.2842e-05      6.0361e-04      1.3773e-03      1.9465e-01      6.1326e-14      1.0297e-12      1.4076e-24      7.2475e-22      3.0056e-19      1.4031e-16      8.9240e-07      3.2922e-20      5.2753e-10      3.4589e-09      8.0017e-01      3.6457e-17      1.6631e-21      3.2993e-17      2.0055e-32      3.6516e-28      9.0803e-21      3.2889e-20      7.5415e-10      3.0081e-16      1.6284e-10      4.7186e-17      2.9338e-11      9.2349e-12      8.3842e-10      8.8375e-15      1.3491e-19      3.8293e-13      2.1335e-18      3.8537e-36      8.4117e-13      7.3915e-15      2.8786e-18      2.8956e-17      1.0000e-200     2.5856e-33      8.4155e-26      3.5703e-26      2.5882e-28      1.0676e-20      7.6268e-19      7.6124e-24      6.3749e-24      3.3382e-25      2.2416e-20      1.0657e-18      1.4807e-20      1.3696e-28      1.6343e-36      2.2673e-14      8.0346e-30      1.1522e-20      7.7230e-27      1.8527e-21      4.2360e-27      5.7167e-22      7.5239e-17      5.8205e-40      5.7092e-11      1.5119e-27      2.5642e-21      1.3494e-53      1.1426e-25      3.2351e-16      1.0505e-25      
5.4500e+01      2.8122e-05      1.8000e+02      1.9916e+05      3.3522e-06      3.1752e-03      2.0023e-06      1.1750e-09      2.9322e-05      6.7928e-04      1.5457e-03      1.9414e-01      6.1181e-14      1.0072e-12      1.1479e-23      5.5174e-21      1.1683e-18      1.0377e-16      8.7748e-07      5.0284e-20      5.7885e-10      1.9475e-08      8.0043e-01      1.1774e-16      1.6262e-21      5.8020e-17      7.7078e-32      1.1909e-27      2.6579e-20      5.2925e-20      8.9123e-10      2.0448e-16      1.0869e-10      7.9966e-17      3.6394e-11      4.0225e-12      1.1373e-09      7.5545e-15      1.1525e-19      3.7762e-13      1.4243e-18      2.4207e-36      8.1420e-13      6.4529e-15      1.6710e-18      1.7276e-17      3.2357e-33      2.5712e-29      5.6779e-25      2.2102e-25      7.0821e-28      5.8618e-21      5.8332e-19      6.2310e-23      2.0397e-23      8.5312e-25      1.0618e-20      1.0827e-18      2.8187e-20      3.0053e-28      8.9916e-35      2.2650e-14      2.2259e-29      6.8054e-21      3.4994e-27      1.1922e-21      2.9244e-27      1.8750e-22      1.4977e-16      2.2507e-40      5.6972e-11      1.4853e-26      1.1142e-20      7.0043e-53      8.8005e-26      3.5570e-16      2.4223e-25      
5.5500e+01      2.3009e-05      1.8000e+02      2.2188e+05      4.9299e-06      3.1759e-03      1.8111e-06      1.1761e-09      6.2351e-05      7.5838e-04      1.7376e-03      1.9356e-01      5.2885e-14      9.8676e-13      8.0569e-23      3.0294e-20      3.4004e-18      8.5080e-17      8.6113e-07      7.6490e-20      6.3514e-10      9.9653e-08      8.0069e-01      3.4118e-16      1.6044e-21      9.6000e-17      2.6179e-32      3.4330e-27      6.8907e-20      1.1799e-19      8.9912e-10      1.1703e-16      7.0440e-11      1.2960e-16      4.4694e-11      1.6060e-12      1.5291e-09      6.4314e-15      9.5540e-20      3.4529e-13      8.3800e-19      1.5873e-36      7.8713e-13      5.5951e-15      9.6528e-19      1.0177e-17      1.0000e-200     1.0000e-200     3.1366e-25      6.9544e-26      1.6187e-27      3.3056e-21      4.7163e-19      3.6747e-22      5.0173e-23      2.1132e-24      5.3958e-21      1.1421e-18      5.7423e-20      6.9930e-28      2.9871e-34      2.2615e-14      4.7489e-29      3.9992e-21      1.6143e-27      7.7111e-22      2.5881e-27      7.1167e-23      2.9642e-16      9.1715e-41      5.6840e-11      7.6430e-27      3.7463e-20      2.9843e-52      6.6916e-26      3.9105e-16      5.3504e-25      
5.6500e+01      1.8829e-05      1.8000e+02      2.4714e+05      6.7633e-06      3.1766e-03      1.6165e-06      1.0627e-09      1.1935e-04      8.3656e-04      1.9519e-03      1.9293e-01      4.2200e-14      1.0072e-12      4.6892e-22      1.2893e-19      8.2981e-18      7.8430e-17      8.4322e-07      1.1872e-19      6.9687e-10      4.2384e-07      8.0097e-01      8.5137e-16      1.5900e-21      1.4368e-16      2.5615e-32      8.8006e-27      1.5873e-19      2.5161e-19      8.1422e-10      6.2256e-17      4.6330e-11      1.9417e-16      5.4065e-11      6.2827e-13      1.9446e-09      5.1235e-15      7.0841e-20      3.0467e-13      4.2987e-19      1.0709e-36      7.5967e-13      4.8690e-15      6.2140e-19      6.6274e-18      1.0000e-200     1.0000e-200     4.4683e-25      5.4763e-26      3.0518e-27      2.1077e-21      4.2508e-19      1.6690e-21      1.0504e-22      4.7824e-24      3.0556e-21      1.2421e-18      1.2011e-19      1.6910e-27      1.9751e-33      2.2572e-14      8.1210e-29      2.6070e-21      8.2916e-28      5.0844e-22      2.1757e-27      3.2542e-23      5.6803e-16      4.0719e-41      5.6697e-11      9.7685e-27      1.0295e-19      1.0201e-51      5.2722e-26      4.2984e-16      1.1345e-24      
5.7500e+01      1.5410e-05      1.8000e+02      2.7525e+05      8.7990e-06      3.1772e-03      1.4290e-06      9.0099e-10      2.0689e-04      9.0951e-04      2.1864e-03      1.9224e-01      3.2671e-14      1.0884e-12      2.2995e-21      4.4798e-19      1.7983e-17      7.9927e-17      8.2362e-07      1.9315e-19      7.6454e-10      1.4456e-06      8.0127e-01      1.7837e-15      1.5511e-21      1.8897e-16      3.9066e-32      2.0599e-26      3.3285e-19      4.9074e-19      6.9125e-10      3.2501e-17      3.1269e-11      2.6805e-16      6.3878e-11      2.4851e-13      2.3166e-09      3.7948e-15      4.7020e-20      2.6825e-13      1.9682e-19      7.0886e-37      7.3154e-13      4.2709e-15      4.5877e-19      4.9248e-18      2.3242e-32      1.0000e-200     8.9253e-25      5.6473e-26      5.0628e-27      1.5494e-21      4.3523e-19      6.1887e-21      1.9628e-22      9.3411e-24      1.9227e-21      1.3961e-18      2.4410e-19      3.9212e-27      1.5139e-32      2.2522e-14      1.1856e-28      1.9410e-21      4.9187e-28      3.4420e-22      1.7219e-27      1.7600e-23      1.0546e-15      1.9098e-41      5.6542e-11      1.6090e-26      2.4187e-19      2.7752e-51      4.3504e-26      4.7237e-16      2.3170e-24      
5.8500e+01      1.2615e-05      1.8000e+02      3.0660e+05      1.1000e-05      3.1777e-03      1.2548e-06      7.3636e-10      3.3001e-04      9.7377e-04      2.4391e-03      1.9149e-01      2.5219e-14      1.2595e-12      9.8648e-21      1.3245e-18      3.5771e-17      8.9310e-17      8.0218e-07      3.3604e-19      8.3868e-10      3.9794e-06      8.0158e-01      3.1491e-15      1.4726e-21      2.1730e-16      1.2333e-31      4.5072e-26      6.4940e-19      8.8572e-19      5.6574e-10      1.7080e-17      2.1628e-11      3.4393e-16      7.3086e-11      1.0078e-13      2.5949e-09      2.6593e-15      2.8750e-20      2.3984e-13      8.3186e-20      4.4793e-37      7.0258e-13      3.7828e-15      3.7713e-19      4.0631e-18      7.3786e-32      9.8360e-39      3.3643e-24      1.2506e-25      7.8238e-27      1.2707e-21      5.0803e-19      1.9709e-20      3.3644e-22      1.5480e-23      1.3259e-21      1.6296e-18      4.7489e-19      7.9808e-27      1.8774e-31      2.2464e-14      1.5517e-28      1.6044e-21      3.2004e-28      2.3989e-22      1.3156e-27      1.1049e-23      1.9185e-15      9.1826e-42      5.6374e-11      5.3334e-26      5.0546e-19      6.1119e-51      3.7509e-26      5.1899e-16      4.5705e-24      
5.9500e+01      1.0328e-05      1.8000e+02      3.4155e+05      1.3343e-05      3.1783e-03      1.0970e-06      5.8993e-10      4.9214e-04      1.0270e-03      2.7088e-03      1.9067e-01      1.9662e-14      1.5764e-12      3.8378e-20      3.4450e-18      6.6737e-17      1.0946e-16      7.7879e-07      6.2710e-19      9.1975e-10      9.0904e-06      8.0190e-01      4.7881e-15      1.3627e-21      2.2135e-16      2.8533e-31      9.3955e-26      1.1997e-18      1.5012e-18      4.5405e-10      9.1357e-18      1.5262e-11      4.1489e-16      8.0634e-11      4.2121e-14      2.7531e-09      1.7973e-15      1.6650e-20      2.1883e-13      3.3428e-20      2.7003e-37      6.7272e-13      3.3852e-15      3.3106e-19      3.5741e-18      1.8075e-31      3.2968e-38      8.5561e-24      1.8995e-25      1.1715e-26      1.1138e-21      6.6838e-19      5.6151e-20      5.3912e-22      2.2116e-23      9.8779e-22      1.9881e-18      8.9692e-19      1.3620e-26      1.4351e-30      2.2401e-14      1.8844e-28      1.4136e-21      2.2443e-28      1.7219e-22      9.8731e-28      7.9618e-24      3.4714e-15      4.4789e-42      5.6194e-11      1.1804e-25      9.7012e-19      1.1247e-50      3.3611e-26      5.7006e-16      8.7293e-24      
6.0500e+01      8.4580e-06      1.8000e+02      3.8045e+05      1.5816e-05      3.1789e-03      9.5642e-07      4.6846e-10      6.9528e-04      1.0677e-03      2.9944e-03      1.8978e-01      1.5587e-14      2.1355e-12      1.3834e-19      8.0838e-18      1.1843e-16      1.4648e-16      7.5334e-07      1.2372e-18      1.0082e-09      1.7831e-05      8.0224e-01      6.4485e-15      1.2409e-21      2.0403e-16      5.2822e-31      1.8904e-25      2.1228e-18      2.4162e-18      3.6137e-10      4.9992e-18      1.0939e-11      4.7567e-16      8.5904e-11      1.8163e-14      2.7875e-09      1.1901e-15      9.3335e-21      2.0338e-13      1.3069e-20      1.5770e-37      6.4187e-13      3.0604e-15      3.0095e-19      3.2524e-18      4.2135e-31      8.0596e-38      1.6098e-23      2.1906e-25      1.7383e-26      1.0113e-21      9.6620e-19      1.4706e-19      8.1836e-22      2.8112e-23      7.8520e-22      2.5425e-18      1.6736e-18      1.9497e-26      7.7328e-30      2.2331e-14      2.1722e-28      1.2880e-21      1.6615e-28      1.2719e-22      7.3496e-28      6.4917e-24      6.3216e-15      2.2261e-42      5.6000e-11      1.9398e-25      1.7455e-18      1.7912e-50      3.1152e-26      6.2600e-16      1.6175e-23      
6.1500e+01      6.9278e-06      1.8000e+02      4.2373e+05      1.8413e-05      3.1795e-03      8.3260e-07      3.7143e-10      9.4015e-04      1.0956e-03      3.2956e-03      1.8883e-01      1.2640e-14      3.0859e-12      4.6541e-19      1.7415e-17      2.0157e-16      2.1031e-16      7.2574e-07      2.5174e-18      1.1042e-09      3.1009e-05      8.0261e-01      7.9030e-15      1.1246e-21      1.7408e-16      8.7614e-31      3.6982e-25      3.6184e-18      3.7173e-18      2.8731e-10      2.8051e-18      7.9345e-12      5.2290e-16      8.8847e-11      8.0746e-15      2.7108e-09      7.8098e-16      5.1429e-21      1.9181e-13      5.0556e-21      9.1010e-38      6.0999e-13      2.7927e-15      2.7823e-19      3.0076e-18      9.5438e-31      1.8340e-37      2.5119e-23      2.1663e-25      2.5799e-26      9.3391e-22      1.4852e-18      3.5894e-19      1.1865e-21      3.2897e-23      6.5931e-22      3.3895e-18      3.1000e-18      2.3992e-26      3.3480e-29      2.2254e-14      2.4082e-28      1.1922e-21      1.2791e-28      9.6570e-23      5.4506e-28      5.8397e-24      1.1609e-14      1.1395e-42      5.5791e-11      2.6788e-25      2.9703e-18      2.5495e-50      2.9770e-26      6.8730e-16      2.9128e-23      
6.2500e+01      5.6758e-06      1.8000e+02      4.7201e+05      2.1133e-05      3.1802e-03      7.2434e-07      2.9541e-10      1.2262e-03      1.1107e-03      3.6118e-03      1.8780e-01      1.0569e-14      4.6424e-12      1.4615e-18      3.4865e-17      3.3056e-16      3.1549e-16      6.9598e-07      5.1548e-18      1.2077e-09      4.9112e-05      8.0300e-01      9.0171e-15      1.0240e-21      1.4036e-16      1.4232e-30      7.0633e-25      5.9553e-18      5.4892e-18      2.2925e-10      1.6149e-18      5.8098e-12      5.5503e-16      8.9815e-11      3.6956e-15      2.5458e-09      5.1190e-16      2.8143e-21      1.8291e-13      1.9590e-21      5.2808e-38      5.7706e-13      2.5690e-15      2.5901e-19      2.7986e-18      2.0867e-30      3.8930e-37      3.5647e-23      2.0086e-25      3.8343e-26      8.6823e-22      2.3545e-18      8.2119e-19      1.6517e-21      3.6484e-23      5.8021e-22      4.6436e-18      5.6600e-18      2.6181e-26      1.2673e-28      2.2170e-14      2.5858e-28      1.1102e-21      1.0125e-28      7.5288e-23      4.0322e-28      5.6122e-24      2.1325e-14      6.0682e-43      5.5567e-11      3.4020e-25      4.7927e-18      3.3303e-50      2.9296e-26      7.5458e-16      5.1050e-23      
6.3500e+01      4.6511e-06      1.8000e+02      5.2579e+05      2.3972e-05      3.1809e-03      6.3012e-07      2.3635e-10      1.5517e-03      1.1141e-03      3.9427e-03      1.8670e-01      9.2210e-15      7.1054e-12      4.2899e-18      6.5538e-17      5.2465e-16      4.8253e-16      6.6412e-07      1.0441e-17      1.3180e-09      7.2357e-05      8.0341e-01      9.7522e-15      9.4243e-22      1.0885e-16      2.3394e-30      1.3222e-24      9.4875e-18      7.8114e-18      1.8409e-10      9.5361e-19      4.2864e-12      5.7194e-16      8.9318e-11      1.7391e-15      2.3194e-09      3.3675e-16      1.5393e-21      1.7587e-13      7.6694e-22      3.1170e-38      5.4312e-13      2.3784e-15      2.4151e-19      2.6060e-18      4.3772e-30      7.7327e-37      4.7876e-23      1.8158e-25      5.6999e-26      8.0808e-22      3.7670e-18      1.7696e-18      2.2193e-21      3.9181e-23      5.3202e-22      6.4278e-18      1.0097e-17      2.6102e-26      4.2884e-28      2.2079e-14      2.7035e-28      1.0345e-21      8.1802e-29      6.0220e-23      2.9794e-28      5.6009e-24      3.8721e-14      3.3835e-43      5.5326e-11      4.1440e-25      7.3519e-18      4.0756e-50      2.9696e-26      8.2857e-16      8.7196e-23      
6.4500e+01      3.8124e-06      1.8000e+02      5.8565e+05      2.6925e-05      3.1816e-03      5.4834e-07      1.9063e-10      1.9138e-03      1.1070e-03      4.2880e-03      1.8552e-01      8.5248e-15      1.0905e-11      1.1837e-17      1.1691e-16      8.1051e-16      7.4101e-16      6.3028e-07      2.0758e-17      1.4339e-09      1.0081e-04      8.0386e-01      1.0135e-14      8.7861e-22      8.2388e-17      3.9818e-30      2.4406e-24      1.4695e-17      1.0773e-17      1.4909e-10      5.7727e-19      3.1827e-12      5.7461e-16      8.7851e-11      8.4047e-16      2.0583e-09      2.2306e-16      8.4534e-22      1.7014e-13      3.0524e-22      1.8823e-38      5.0824e-13      2.2127e-15      2.2490e-19      2.4209e-18      8.7794e-30      1.4491e-36      6.2701e-23      1.6378e-25      8.4729e-26      7.5048e-22      6.0152e-18      3.6173e-18      2.8973e-21      4.1332e-23      5.0636e-22      8.8708e-18      1.7538e-17      2.4391e-26      1.3219e-27      2.1979e-14      2.7706e-28      9.6142e-22      6.7194e-29      4.9387e-23      2.2064e-28      5.6999e-24      6.8857e-14      1.9785e-43      5.5068e-11      4.9659e-25      1.0778e-17      4.7460e-50      3.1063e-26      9.1025e-16      1.4535e-22      
