Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
4.2500e+01      3.0033e-04      1.8000e+02      5.4596e+04      1.0287e-40      7.3785e-09      3.1442e-03      1.0890e-06      2.9275e-11      1.4493e-07      2.8577e-04      7.5582e-04      1.9823e-01      3.2826e-15      4.8232e-13      1.4135e-33      5.9354e-28      3.2663e-22      2.8675e-16      8.1163e-07      -1.3650e-41     1.1641e-54      -1.1251e-58     -2.7354e-57     -1.6006e-41     -2.6917e-41     5.9119e-38      -4.9305e-38     1.4697e-55      -1.4812e-58     -3.3739e-41     2.7023e-30      2.7775e-11      3.4807e-13      3.0845e-20      1.4455e-19      1.2407e-16      2.6199e-54      3.5645e-33      5.9171e-25      2.0106e-20      4.6945e-11      5.2026e-17      2.2758e-10      9.9503e-13      5.4257e-13      6.0110e-14      2.1485e-09      4.9229e-14      1.1240e-17      -3.8128e-41     2.6174e-13      3.1548e-17      -7.4961e-39     7.6673e-49      -1.0162e-53     1.0930e-57      -1.6640e-56     3.1563e-30      -1.6415e-49     1.1522e-12      8.1973e-15      4.8967e-18      4.9534e-17      6.0709e-32      1.0002e-39      3.2980e-35      7.5756e-37      -2.8449e-51     1.6437e-55      1.3205e-28      3.5526e-20      2.5592e-22      1.3110e-28      2.3359e-27      1.2970e-25      -3.3366e-40     1.5912e-18      2.4764e-17      2.9895e-22      2.0290e-27      8.8347e-41      2.4824e-15      1.0475e-34      2.3428e-20      4.8983e-26      6.2237e-20      5.2651e-26      5.4107e-19      -3.0914e-45     4.3536e-33      9.7827e-09      2.1762e-55      7.3596e-38      1.0050e-23      3.6822e-28      3.3426e-18      2.5815e-31      1.3882e-17      4.0656e-59      7.9758e-01      
4.3500e+01      2.4557e-04      1.8000e+02      6.0812e+04      1.0317e-40      1.1590e-08      3.1447e-03      1.1467e-06      3.8927e-11      2.1440e-07      3.2176e-04      8.2809e-04      1.9804e-01      4.0953e-15      5.1372e-13      3.6660e-33      1.1033e-27      3.9216e-22      2.6042e-16      8.0452e-07      -1.7112e-41     -1.0333e-55     -4.9589e-61     -1.1160e-58     -1.3607e-41     -2.9899e-41     7.6548e-38      -6.6337e-38     2.0000e-55      -2.4553e-58     -2.9302e-41     4.8472e-30      3.0453e-11      4.7071e-13      3.3464e-20      1.4555e-19      1.5587e-16      7.4490e-54      4.8719e-33      7.1061e-25      1.8668e-20      5.9626e-11      5.7316e-17      2.2202e-10      1.1645e-12      7.5530e-13      4.0680e-14      2.2835e-09      4.2188e-14      7.7235e-18      -5.3891e-41     2.6734e-13      2.3425e-17      -7.7869e-39     7.7961e-49      6.8587e-55      1.4293e-57      -1.0811e-56     2.1157e-30      -1.7761e-49     1.1239e-12      7.5978e-15      4.7566e-18      4.8147e-17      4.8556e-32      5.9892e-40      7.2325e-35      2.1131e-36      -2.3252e-51     2.0576e-55      1.5756e-28      3.1291e-20      2.7727e-22      1.5602e-28      2.6567e-27      1.4582e-25      -3.5878e-40     9.4303e-19      2.1241e-17      2.4748e-22      9.0963e-28      2.4760e-40      2.4967e-15      1.4267e-34      2.2269e-20      4.4930e-26      5.3531e-20      3.7043e-26      3.0356e-19      -4.0687e-45     2.4282e-33      9.7758e-09      -5.6585e-56     1.8375e-37      7.8422e-24      4.2286e-28      3.6150e-18      3.9783e-31      1.8053e-17      6.9234e-59      7.9767e-01      
4.4500e+01      2.0081e-04      1.8000e+02      6.7736e+04      1.0351e-40      1.8202e-08      3.1452e-03      1.2021e-06      5.1616e-11      3.1688e-07      3.6191e-04      9.0874e-04      1.9782e-01      5.1149e-15      5.4332e-13      9.3205e-33      2.0088e-27      4.6201e-22      2.3599e-16      7.9674e-07      -2.1799e-41     -7.6197e-56     1.4218e-59      -6.9070e-58     -1.1217e-41     -3.1828e-41     9.7107e-38      -8.6797e-38     2.5828e-55      -3.6605e-58     -2.4011e-41     8.2709e-30      3.3391e-11      6.3414e-13      3.6332e-20      1.4673e-19      1.9658e-16      2.1902e-53      6.6953e-33      8.5717e-25      1.7328e-20      7.6434e-11      6.3773e-17      2.1647e-10      1.3608e-12      1.0473e-12      2.8069e-14      2.3982e-09      3.6475e-14      5.3488e-18      -6.8159e-41     2.7677e-13      1.7555e-17      -7.8620e-39     7.9012e-49      1.8607e-53      1.7996e-57      -6.5556e-57     1.4199e-30      -1.8861e-49     1.0956e-12      7.0649e-15      4.5690e-18      4.6306e-17      3.8490e-32      3.5716e-40      1.6615e-34      6.1574e-36      -1.8977e-51     2.4838e-55      1.8746e-28      2.7508e-20      3.0022e-22      1.8366e-28      2.9545e-27      1.5738e-25      -3.6821e-40     5.6651e-19      1.7986e-17      2.0379e-22      5.8918e-28      7.2708e-40      2.5088e-15      1.9342e-34      2.0989e-20      4.0768e-26      4.5490e-20      2.5867e-26      1.6984e-19      -5.1214e-45     1.3572e-33      9.7683e-09      -1.9620e-56     4.8731e-37      6.0242e-24      4.8652e-28      3.9143e-18      6.5372e-31      2.3197e-17      1.1795e-58      7.9776e-01      
4.5500e+01      1.6422e-04      1.8000e+02      7.5450e+04      1.0388e-40      2.8583e-08      3.1458e-03      1.2586e-06      6.8251e-11      4.6755e-07      4.0671e-04      9.9878e-04      1.9758e-01      6.3934e-15      5.7024e-13      2.3173e-32      3.5740e-27      5.3279e-22      2.1353e-16      7.8820e-07      -1.7271e-41     1.0497e-55      4.9004e-59      8.7492e-58      -5.9724e-42     -2.0471e-41     8.2683e-38      -7.2293e-38     2.0131e-55      -5.0015e-58     -1.4890e-41     1.3589e-29      3.6615e-11      8.5009e-13      3.9513e-20      1.4810e-19      2.4859e-16      6.4022e-53      9.2685e-33      1.0407e-24      1.6106e-20      9.8540e-11      7.1488e-17      2.1119e-10      1.5878e-12      1.4429e-12      2.0071e-14      2.4833e-09      3.1787e-14      3.7285e-18      -6.2946e-41     2.8916e-13      1.3258e-17      -7.7546e-39     7.9825e-49      4.6594e-53      2.1795e-57      -3.4406e-57     9.5452e-31      -1.9716e-49     1.0671e-12      6.5980e-15      4.3431e-18      4.4088e-17      3.0256e-32      2.1288e-40      4.0007e-34      1.8744e-35      -1.5429e-51     1.7236e-55      2.2285e-28      2.4155e-20      3.2499e-22      2.1402e-28      3.2116e-27      1.6338e-25      -2.2858e-40     3.4726e-19      1.5008e-17      1.6699e-22      4.3796e-28      2.2379e-39      2.5190e-15      2.6177e-34      1.9623e-20      3.6604e-26      3.8160e-20      1.7984e-26      9.4917e-20      -4.1129e-45     7.6107e-34      9.7601e-09      -1.5029e-56     1.3728e-36      4.5539e-24      5.6129e-28      4.2432e-18      1.1204e-30      2.9390e-17      2.0126e-58      7.9787e-01      
4.6500e+01      1.3431e-04      1.8000e+02      8.4043e+04      1.0428e-40      4.4867e-08      3.1464e-03      1.3198e-06      8.9949e-11      6.8710e-07      4.5673e-04      1.0994e-03      1.9731e-01      7.9915e-15      5.9339e-13      5.6162e-32      6.1965e-27      5.9997e-22      1.9319e-16      7.7885e-07      -1.3878e-41     1.9232e-56      7.4017e-59      7.0405e-58      -3.0603e-42     -1.2754e-41     6.9452e-38      -5.9069e-38     1.4995e-55      -6.3335e-58     -8.4510e-42     2.1648e-29      4.0151e-11      1.1338e-12      4.3122e-20      1.4974e-19      3.1482e-16      1.8233e-52      1.3008e-32      1.2804e-24      1.5041e-20      1.2744e-10      8.0690e-17      2.0658e-10      1.8500e-12      1.9729e-12      1.5168e-14      2.5268e-09      2.7956e-14      2.6172e-18      -5.3532e-41     3.0382e-13      1.0093e-17      -7.5532e-39     8.0399e-49      8.9769e-53      2.5350e-57      -1.1757e-57     6.4320e-31      -2.0327e-49     1.0384e-12      6.2043e-15      4.0907e-18      4.1597e-17      2.3616e-32      1.2768e-40      1.0096e-33      5.9555e-35      -1.2468e-51     1.1142e-55      2.6555e-28      2.1216e-20      3.5184e-22      2.4721e-28      3.4134e-27      1.6426e-25      -1.3783e-40     2.1922e-19      1.2326e-17      1.3662e-22      3.3491e-28      7.2179e-39      2.5275e-15      3.5610e-34      1.8215e-20      3.2562e-26      3.1568e-20      1.2520e-26      5.3164e-20      -3.1073e-45     4.2934e-34      9.7511e-09      -7.2623e-57     4.1005e-36      3.3879e-24      6.5061e-28      4.6044e-18      1.9660e-30      3.6617e-17      3.4443e-58      7.9798e-01      
4.7500e+01      1.0986e-04      1.8000e+02      9.3619e+04      1.0473e-40      7.0316e-08      3.1470e-03      1.3900e-06      1.1795e-10      1.0005e-06      5.1258e-04      1.2118e-03      1.9702e-01      9.9721e-15      6.1144e-13      1.3203e-31      1.0432e-26      6.5833e-22      1.7526e-16      7.6859e-07      -9.1389e-42     2.7250e-56      9.6661e-59      8.9855e-58      -1.3149e-42     -6.4555e-42     5.0341e-38      -3.9995e-38     9.1190e-56      -7.4326e-58     -4.1743e-42     3.3557e-29      4.4029e-11      1.5082e-12      4.7425e-20      1.5178e-19      3.9872e-16      5.0187e-52      1.8828e-32      1.6243e-24      1.4208e-20      1.6502e-10      9.1881e-17      2.0337e-10      2.1527e-12      2.6750e-12      1.2322e-14      2.5120e-09      2.4913e-14      1.8541e-18      -4.0592e-41     3.2029e-13      7.7625e-18      -7.3157e-39     8.0735e-49      1.5461e-52      2.8305e-57      4.5070e-58      4.3533e-31      -2.0697e-49     1.0093e-12      5.8991e-15      3.8271e-18      3.8971e-17      1.8345e-32      7.8117e-41      2.6682e-33      1.9707e-34      -9.9811e-52     5.3123e-56      3.1901e-28      1.8696e-20      3.8123e-22      2.8371e-28      3.5538e-27      1.6211e-25      -6.7791e-41     1.4447e-19      9.9777e-18      1.1272e-22      2.5781e-28      2.4367e-38      2.5344e-15      4.9499e-34      1.6820e-20      2.8789e-26      2.5726e-20      8.8202e-27      3.0063e-20      -1.8385e-45     2.4516e-34      9.7412e-09      5.6846e-58      1.2926e-35      2.4838e-24      7.6056e-28      5.0011e-18      3.4826e-30      4.4759e-17      5.9299e-58      7.9810e-01      
4.8500e+01      8.9868e-05      1.8000e+02      1.0430e+05      1.0522e-40      1.0986e-07      3.1477e-03      1.4742e-06      1.5359e-10      1.4266e-06      5.7494e-04      1.3374e-03      1.9670e-01      1.2404e-14      6.2320e-13      3.0030e-31      1.7034e-26      7.0430e-22      1.6054e-16      7.5735e-07      -3.5792e-42     1.2559e-56      1.0290e-58      6.5262e-58      -3.5756e-43     -1.9481e-42     2.4930e-38      -1.4574e-38     3.9316e-56      -7.8863e-58     -1.5979e-42     5.0733e-29      4.8281e-11      2.0219e-12      5.3307e-20      1.5461e-19      5.0476e-16      1.3510e-51      2.9375e-32      2.2215e-24      1.3838e-20      2.1363e-10      1.0649e-16      2.0346e-10      2.5017e-12      3.5952e-12      1.0860e-14      2.4116e-09      2.2718e-14      1.3324e-18      -2.6121e-41     3.3823e-13      6.0808e-18      -7.0753e-39     8.0837e-49      2.4994e-52      3.0422e-57      1.5737e-57      2.9746e-31      -2.0833e-49     9.7961e-13      5.7070e-15      3.5815e-18      3.6481e-17      1.4236e-32      5.0600e-41      7.3684e-33      6.7843e-34      -7.8001e-52     8.8534e-57      3.9348e-28      1.6671e-20      4.1419e-22      3.2579e-28      3.6639e-27      1.6166e-25      -1.9960e-41     1.0165e-19      8.0228e-18      9.6511e-23      2.0340e-28      8.5886e-38      2.5400e-15      7.3405e-34      1.5552e-20      2.5549e-26      2.0623e-20      6.4706e-27      1.7458e-20      -4.0132e-46     1.4377e-34      9.7304e-09      7.7942e-57      4.2613e-35      1.8055e-24      9.0597e-28      5.4367e-18      6.1675e-30      5.3685e-17      1.0400e-57      7.9824e-01      
4.9500e+01      7.3522e-05      1.8000e+02      1.1618e+05      1.0576e-40      1.7158e-07      3.1484e-03      1.5776e-06      1.9913e-10      1.9462e-06      6.4457e-04      1.4777e-03      1.9635e-01      1.5437e-14      6.2936e-13      6.7129e-31      2.7335e-26      7.4226e-22      1.5098e-16      7.4502e-07      2.4800e-42      3.5566e-58      -4.4861e-60     -1.4656e-58     1.3227e-43      9.8237e-43      -1.1207e-38     2.1609e-38      -1.7520e-57     -7.3985e-58     -2.4955e-43     7.5012e-29      5.2943e-11      2.8412e-12      6.4038e-20      1.5933e-19      6.4213e-16      3.7771e-51      5.3704e-32      3.5626e-24      1.4578e-20      2.7622e-10      1.2874e-16      2.1191e-10      2.9044e-12      4.7893e-12      1.0445e-14      2.1821e-09      2.1603e-14      9.7719e-19      -9.5143e-42     3.5746e-13      4.9569e-18      -6.8473e-39     8.0714e-49      3.8939e-52      3.1700e-57      2.3105e-57      2.0779e-31      -2.0748e-49     9.4916e-13      5.6610e-15      3.4175e-18      3.4716e-17      1.1085e-32      3.7908e-41      2.1193e-32      2.4479e-33      -5.7547e-52     -1.9899e-56     5.2337e-28      1.5377e-20      4.5335e-22      3.8160e-28      3.8730e-27      1.7481e-25      9.8453e-42      7.9068e-20      6.5382e-18      9.2542e-23      1.7582e-28      3.1484e-37      2.5444e-15      1.2672e-33      1.4658e-20      2.3357e-26      1.6228e-20      5.3135e-27      1.0772e-20      1.1817e-45      8.9199e-35      9.7186e-09      6.5376e-57      1.4482e-34      1.3238e-24      1.1284e-27      5.9148e-18      1.0846e-29      6.3689e-17      1.9482e-57      7.9838e-01      
5.0500e+01      6.0154e-05      1.8000e+02      1.2941e+05      1.0635e-40      2.7175e-07      3.1492e-03      1.7054e-06      2.6124e-10      2.4698e-06      7.2239e-04      1.6346e-03      1.9595e-01      1.9540e-14      6.3710e-13      1.5591e-30      4.4926e-26      7.9188e-22      1.5012e-16      7.3151e-07      8.9059e-42      3.8233e-57      1.9986e-61      -6.5254e-59     3.9833e-43      2.8833e-42      -6.7793e-38     7.8255e-38      -4.0075e-56     -6.2490e-58     2.6303e-43      1.0886e-28      5.8053e-11      4.7323e-12      9.3027e-20      1.6859e-19      8.3491e-16      1.2423e-50      1.2333e-31      7.1832e-24      1.8012e-20      3.5659e-10      1.6925e-16      2.3870e-10      3.3707e-12      6.3240e-12      1.1167e-14      1.7941e-09      2.1892e-14      7.2837e-19      1.2591e-41      3.7800e-13      4.3591e-18      -6.6378e-39     8.0386e-49      5.9386e-52      3.2093e-57      2.7466e-57      1.5228e-31      -2.0463e-49     9.1773e-13      5.7942e-15      3.4425e-18      3.4648e-17      8.6869e-33      3.7810e-41      6.3321e-32      9.4862e-33      -3.8098e-52     -3.8358e-56     8.1644e-28      1.5242e-20      5.0441e-22      4.7254e-28      4.4849e-27      2.4135e-25      2.8239e-41      7.0472e-20      5.6328e-18      1.1835e-22      1.9645e-28      1.1966e-36      2.5477e-15      2.7764e-33      1.4535e-20      2.3000e-26      1.2490e-20      5.5126e-27      7.3903e-21      3.0716e-45      6.1163e-35      9.7056e-09      5.0473e-57      5.0028e-34      1.0072e-24      1.5333e-27      6.4397e-18      1.8850e-29      7.7500e-17      4.4732e-57      7.9853e-01      
5.1500e+01      4.9223e-05      1.8000e+02      1.4414e+05      1.0700e-40      4.4875e-07      3.1500e-03      1.8601e-06      3.5894e-10      2.8873e-06      8.0948e-04      1.8100e-03      1.9552e-01      2.5882e-14      6.6571e-13      4.1283e-30      8.0728e-26      8.8800e-22      1.6385e-16      7.1669e-07      1.4966e-41      -9.1756e-56     -6.2236e-59     -9.0855e-58     5.7343e-43      4.1305e-42      -1.4989e-37     1.6038e-37      -8.9877e-56     -5.2711e-58     2.3379e-43      1.5564e-28      6.3653e-11      1.1528e-11      2.0952e-19      1.8816e-19      1.1403e-15      5.4950e-50      3.3579e-31      1.7191e-23      2.8121e-20      4.6004e-10      2.5114e-16      2.9937e-10      3.9147e-12      8.2780e-12      1.3728e-14      1.3008e-09      2.3719e-14      5.3378e-19      4.1936e-41      4.0009e-13      4.2607e-18      -6.4504e-39     7.9876e-49      9.1898e-52      3.1257e-57      2.8915e-57      1.2213e-31      -2.0007e-49     8.8507e-13      6.1172e-15      3.7983e-18      3.7419e-17      6.8293e-33      5.6785e-41      1.9724e-31      4.0928e-32      -2.1955e-52     -4.8233e-56     1.6137e-27      1.6859e-20      5.7802e-22      6.4398e-28      6.0747e-27      5.4023e-25      3.8879e-41      7.2230e-20      5.4564e-18      2.5835e-22      3.5598e-28      4.7279e-36      2.5501e-15      7.5465e-33      1.5642e-20      2.5481e-26      9.3526e-21      8.0656e-27      5.7852e-21      5.5802e-45      4.8092e-35      9.6913e-09      4.3218e-57      1.7555e-33      8.1615e-25      2.3595e-27      7.0156e-18      3.2247e-29      1.0538e-16      1.6588e-56      7.9870e-01      
5.2500e+01      4.0282e-05      1.8000e+02      1.6052e+05      1.0772e-40      7.9730e-07      3.1507e-03      2.0358e-06      5.3751e-10      3.3031e-06      9.0735e-04      2.0071e-03      1.9504e-01      3.6810e-14      7.4461e-13      1.3560e-29      1.6732e-25      1.0647e-21      1.9721e-16      7.0043e-07      1.9232e-41      1.2340e-55      -2.1008e-59     4.2674e-58      7.5375e-43      5.8268e-42      -2.4978e-37     2.6021e-37      -1.4863e-55     -5.7843e-58     -9.1412e-44     2.2743e-28      6.9791e-11      4.2557e-11      8.3662e-19      2.2658e-19      1.6722e-15      3.3506e-49      8.9750e-31      4.0457e-23      5.2562e-20      5.9615e-10      4.1004e-16      4.0238e-10      4.5581e-12      1.0743e-11      1.9500e-14      8.5745e-10      2.5713e-14      3.5652e-19      7.3483e-41      4.2411e-13      4.4556e-18      -6.2874e-39     7.9202e-49      1.5189e-51      2.8594e-57      2.7438e-57      1.0933e-31      -1.9408e-49     8.5101e-13      6.5684e-15      4.5432e-18      4.3178e-17      5.3135e-33      1.1464e-40      6.4931e-31      2.0147e-31      -1.2064e-52     -4.8133e-56     3.8228e-27      2.0402e-20      6.8676e-22      9.7036e-28      9.4010e-27      1.9436e-24      5.1358e-41      7.7767e-20      5.9250e-18      9.3321e-22      9.9923e-28      1.9660e-35      2.5515e-15      2.1947e-32      1.7968e-20      3.1137e-26      6.7648e-21      1.5297e-26      4.8047e-21      9.6126e-45      4.1536e-35      9.6757e-09      7.1837e-57      6.4983e-33      7.3603e-25      3.9945e-27      7.6476e-18      5.4102e-29      1.7200e-16      1.1730e-55      7.9888e-01      
5.3500e+01      3.2969e-05      1.8000e+02      1.7879e+05      1.0851e-40      1.5383e-06      3.1514e-03      2.2062e-06      8.7279e-10      4.5410e-06      1.0182e-03      2.2312e-03      1.9451e-01      5.5686e-14      8.8072e-13      7.4773e-29      5.3679e-25      1.3340e-21      2.2431e-16      6.8261e-07      2.0166e-41      7.8708e-56      -3.4848e-58     -4.3447e-57     9.9837e-43      1.0584e-41      -3.6054e-37     3.7079e-37      -1.8608e-55     -9.7011e-58     -5.1987e-43     1.6108e-27      7.6515e-11      1.9746e-10      4.1974e-18      2.7313e-19      2.6058e-15      3.7161e-48      1.8149e-30      7.2244e-23      8.0253e-20      7.8684e-10      6.1563e-16      4.8743e-10      5.3325e-12      1.3825e-11      2.9544e-14      6.1912e-10      2.3240e-14      2.0606e-19      9.0483e-41      4.5011e-13      4.2429e-18      -6.1510e-39     7.8338e-49      2.7870e-51      2.4194e-57      2.3609e-57      9.3792e-32      -1.8681e-49     8.1549e-13      6.9253e-15      5.1245e-18      4.7178e-17      3.9928e-33      1.4722e-40      2.3170e-30      1.1076e-30      -8.6465e-53     -4.3663e-56     7.3333e-27      2.2352e-20      8.0078e-22      2.7239e-27      1.8335e-26      7.3321e-24      9.0903e-41      6.8075e-20      6.2547e-18      3.3207e-21      2.9332e-27      8.8021e-35      2.5519e-15      5.2445e-32      1.9315e-20      3.3945e-26      4.6656e-21      2.1279e-26      3.1528e-21      1.6915e-44      3.0056e-35      9.6586e-09      4.1644e-57      2.8553e-32      1.8688e-24      6.1141e-27      8.3409e-18      8.8811e-29      3.2033e-16      1.1319e-54      7.9908e-01      
5.4500e+01      2.6987e-05      1.8000e+02      1.9916e+05      1.0937e-40      3.0578e-06      3.1518e-03      2.3174e-06      1.3853e-09      9.3764e-06      1.1447e-03      2.4904e-03      1.9392e-01      8.1916e-14      1.0003e-12      3.0517e-27      1.2399e-23      3.2897e-21      1.8568e-16      6.6306e-07      1.7012e-41      3.2171e-55      7.4962e-58      1.6779e-56      6.8907e-43      9.4772e-42      -5.1314e-37     5.2313e-37      -1.0853e-54     -1.2706e-57     -9.3075e-43     9.7177e-26      8.3880e-11      1.0210e-09      1.6866e-17      2.7367e-19      4.0768e-15      1.3956e-45      1.9664e-30      6.9463e-23      5.8456e-20      1.0710e-09      6.6073e-16      4.3531e-10      6.2828e-12      1.7641e-11      4.1532e-14      6.3546e-10      1.5791e-14      1.1797e-19      5.3999e-41      4.7494e-13      3.1564e-18      -6.0412e-39     7.7187e-49      5.5440e-51      2.0443e-57      2.0129e-57      5.6929e-32      -1.7815e-49     7.7861e-13      6.8369e-15      4.2880e-18      4.0020e-17      2.8045e-33      4.3295e-41      9.4397e-30      6.1469e-30      -9.3956e-53     -2.1225e-55     6.5162e-27      1.6710e-20      8.2388e-22      1.0123e-25      1.8277e-25      1.8893e-23      8.0463e-41      3.8114e-20      5.7949e-18      6.9482e-21      6.1057e-27      4.4588e-34      2.5510e-15      6.5885e-32      1.5904e-20      2.2956e-26      2.9800e-21      9.8735e-27      1.1842e-21      2.7484e-44      1.2610e-35      9.6398e-09      4.1524e-57      1.7116e-31      2.7173e-23      6.4232e-27      9.1014e-18      1.4304e-28      6.1452e-16      9.0120e-54      7.9928e-01      
5.5500e+01      2.2093e-05      1.8000e+02      2.2188e+05      1.1033e-40      5.6838e-06      3.1519e-03      2.3251e-06      1.8991e-09      2.5221e-05      1.2886e-03      2.7956e-03      1.9325e-01      1.0163e-13      1.0049e-12      1.6594e-25      4.0863e-22      3.4069e-20      1.2158e-16      6.4164e-07      1.2506e-41      2.5156e-55      7.5803e-57      9.0895e-56      2.0646e-43      3.3823e-42      -6.9512e-37     7.0470e-37      -6.7383e-54     -7.5442e-58     -1.1937e-42     3.6098e-24      9.1942e-11      5.6387e-09      5.2680e-17      2.3420e-19      5.9687e-15      9.0270e-43      1.1311e-30      3.5695e-23      2.4427e-20      1.4257e-09      5.0202e-16      2.9578e-10      7.4652e-12      2.2317e-11      4.7262e-14      8.8297e-10      1.0374e-14      8.2721e-20      -9.1177e-41     4.8515e-13      1.9965e-18      -5.9532e-39     7.5620e-49      1.0599e-50      1.9185e-57      1.9006e-57      2.6292e-32      -1.6762e-49     7.4053e-13      6.3039e-15      2.5055e-18      2.4575e-17      1.7779e-33      5.6239e-42      4.6105e-29      2.8961e-29      -1.1899e-52     -1.8374e-54     3.1382e-27      8.8229e-21      8.6148e-22      3.7180e-24      2.2263e-24      3.6812e-23      2.9035e-41      1.6124e-20      4.9716e-18      1.0109e-20      9.8654e-27      2.6864e-33      2.5489e-15      3.8175e-32      9.5822e-21      9.5004e-27      1.7583e-21      1.8476e-27      3.1024e-22      3.0323e-44      3.5102e-36      9.6191e-09      9.5227e-58      1.2311e-30      3.8317e-22      4.8458e-27      9.9355e-18      2.2803e-28      1.1537e-15      5.2133e-53      7.9948e-01      
5.6500e+01      1.8089e-05      1.8000e+02      2.4714e+05      1.1138e-40      9.4426e-06      3.1516e-03      2.2347e-06      2.1600e-09      6.5770e-05      1.4470e-03      3.1547e-03      1.9249e-01      1.0118e-13      9.2757e-13      4.7532e-24      7.9119e-21      2.9494e-19      8.3370e-17      6.1817e-07      1.1796e-41      9.7220e-56      3.3676e-57      -3.4536e-56     5.0130e-44      9.7790e-43      -8.5900e-37     8.6776e-37      -2.7658e-53     -3.3654e-58     -1.2346e-42     7.6214e-23      1.0077e-10      3.1120e-08      1.5189e-16      2.0067e-19      7.9385e-15      1.9119e-40      1.1295e-30      3.2056e-23      2.7008e-20      1.6435e-09      3.0405e-16      1.8319e-10      8.9274e-12      2.7978e-11      4.0855e-14      1.3020e-09      8.1943e-15      7.1004e-20      -3.3463e-40     4.6293e-13      1.2111e-18      -5.8775e-39     7.3599e-49      1.7829e-50      1.9384e-57      1.9319e-57      1.2304e-32      -1.5477e-49     7.0118e-13      5.6495e-15      1.2689e-18      1.2983e-17      9.9640e-34      1.1754e-41      2.3614e-28      9.7897e-29      -1.4496e-52     -1.1318e-53     3.7219e-27      4.2962e-21      1.5846e-21      7.8211e-23      1.6411e-23      7.2861e-23      8.5656e-42      6.9705e-21      4.2801e-18      1.5719e-20      1.7002e-26      1.6918e-32      2.5453e-15      3.2050e-32      5.0453e-21      3.3485e-27      9.9916e-22      7.7539e-28      8.6836e-23      2.1162e-44      9.6044e-37      9.5964e-09      9.5552e-58      7.3050e-30      3.7908e-21      3.3725e-27      1.0850e-17      3.6090e-28      2.0986e-15      2.4866e-52      7.9968e-01      
5.7500e+01      1.4813e-05      1.8000e+02      2.7525e+05      1.1253e-40      1.4199e-05      3.1510e-03      2.0787e-06      2.1010e-09      1.4921e-04      1.6121e-03      3.5704e-03      1.9164e-01      8.6191e-14      8.7339e-13      7.7361e-23      9.5040e-20      1.7683e-18      6.7019e-17      5.9245e-07      2.3033e-41      5.2309e-57      3.5479e-57      8.6825e-57      1.4049e-44      3.3334e-43      -9.2656e-37     9.3402e-37      -9.4160e-53     -2.2460e-58     -1.0605e-42     1.0064e-21      1.1042e-10      1.5374e-07      4.0773e-16      1.8026e-19      9.6737e-15      1.6463e-38      3.4586e-30      8.8633e-23      1.0419e-19      1.6080e-09      1.6223e-16      1.1466e-10      1.0682e-11      3.4688e-11      2.7752e-14      1.8126e-09      6.8516e-15      6.0297e-20      -5.8349e-40     4.1495e-13      6.7998e-19      -5.8058e-39     7.1206e-49      2.6559e-50      2.0078e-57      2.0133e-57      6.4695e-33      -1.3974e-49     6.6023e-13      5.0781e-15      6.9098e-19      7.2476e-18      5.0743e-34      1.9646e-40      9.8423e-28      2.2094e-28      -1.6481e-52     -5.5064e-53     1.4520e-26      2.3166e-21      6.2166e-21      1.0211e-21      8.4252e-23      1.5052e-22      2.9728e-42      3.4671e-21      3.8399e-18      2.8730e-20      3.2982e-26      8.6838e-32      2.5406e-15      7.0806e-32      2.8248e-21      1.2635e-27      5.7498e-22      1.0913e-27      3.0960e-23      1.0789e-44      -3.3296e-36     9.5714e-09      1.4210e-57      2.8820e-29      2.6473e-20      2.4521e-27      1.1852e-17      5.6497e-28      3.7152e-15      9.9876e-52      7.9986e-01      
