Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
4.2500e+01      2.9989e-04      1.8000e+02      5.4596e+04      1.0004e-40      7.0227e-09      3.0870e-03      1.0653e-06      2.8279e-11      1.4083e-07      3.0093e-04      7.8206e-04      1.9939e-01      3.0681e-15      5.0713e-13      1.2664e-33      5.8836e-28      3.4417e-22      3.0828e-16      8.6413e-07      -7.6150e-54     -1.7536e-56     -1.5109e-57     -7.7478e-57     -4.3425e-53     -1.2589e-52     -5.2927e-49     -6.7070e-49     3.8552e-54      2.1639e-55      -4.4660e-53     5.4987e-31      3.0025e-11      3.4166e-13      2.9512e-20      1.3952e-19      1.1410e-16      1.2948e-53      3.5721e-33      6.2441e-25      2.2592e-20      4.3627e-11      4.7303e-17      2.3457e-10      1.0391e-12      5.1042e-13      6.3404e-14      2.2106e-09      4.8396e-14      1.1108e-17      8.7137e-53      2.4428e-13      2.9977e-17      5.7731e-49      1.7832e-49      -4.7631e-53     -2.7919e-54     -1.7835e-53     2.9447e-30      -1.8642e-49     1.3278e-12      8.6343e-15      5.5165e-18      5.5935e-17      8.2635e-32      1.1679e-39      3.5355e-33      7.7160e-35      -1.3167e-51     -6.2010e-54     1.3956e-28      4.0720e-20      2.7376e-22      1.4689e-28      2.4635e-27      1.2448e-25      -1.4754e-51     1.8358e-18      2.8041e-17      3.2498e-22      3.3400e-27      9.6344e-39      2.6779e-15      1.0666e-34      2.6487e-20      5.6674e-26      7.3628e-20      5.8791e-26      6.3102e-19      -7.7307e-57     4.1796e-33      9.4541e-09      1.0071e-52      7.7877e-36      1.1250e-23      7.9588e-29      7.3760e-19      1.9971e-31      1.4272e-17      3.6890e-59      7.9644e-01      
4.3500e+01      2.4517e-04      1.8000e+02      6.0812e+04      1.0004e-40      1.1033e-08      3.0873e-03      1.1192e-06      3.7555e-11      2.0890e-07      3.3883e-04      8.5800e-04      1.9932e-01      3.8339e-15      5.4069e-13      3.2964e-33      1.0974e-27      4.1505e-22      2.7940e-16      8.5675e-07      -7.1820e-54     1.2979e-57      -1.4246e-57     -7.1808e-57     -2.4834e-53     -7.5680e-53     -4.8335e-49     -7.1486e-49     4.5406e-54      4.2978e-55      -3.5996e-53     9.0730e-31      3.2932e-11      4.6152e-13      3.1980e-20      1.4055e-19      1.4342e-16      3.7623e-53      4.8351e-33      7.4290e-25      2.0861e-20      5.5240e-11      5.1813e-17      2.2825e-10      1.2212e-12      7.1048e-13      4.2528e-14      2.3596e-09      4.1190e-14      7.5875e-18      -1.1699e-52     2.4830e-13      2.2062e-17      5.7503e-49      2.4684e-49      -8.6214e-53     -4.8377e-54     -3.4295e-53     1.9761e-30      -2.5551e-49     1.2963e-12      7.9790e-15      5.3584e-18      5.4369e-17      6.6244e-32      6.9163e-40      7.6406e-33      2.1206e-34      -1.1851e-51     -4.5471e-54     1.6548e-28      3.5765e-20      2.9679e-22      1.7474e-28      2.8082e-27      1.4008e-25      -8.3690e-52     1.0800e-18      2.4116e-17      2.6750e-22      1.1305e-27      2.6605e-38      2.6944e-15      1.4371e-34      2.5160e-20      5.2026e-26      6.3561e-20      4.0969e-26      3.5245e-19      -8.5128e-57     2.3276e-33      9.4535e-09      2.6724e-53      1.9155e-35      8.7796e-24      8.3731e-29      7.3264e-19      2.7289e-31      1.8638e-17      6.2728e-59      7.9640e-01      
4.4500e+01      2.0045e-04      1.8000e+02      6.7736e+04      1.0004e-40      1.7330e-08      3.0876e-03      1.1707e-06      4.9741e-11      3.0970e-07      3.8114e-04      9.4278e-04      1.9923e-01      4.7956e-15      5.7253e-13      8.4126e-33      2.0055e-27      4.9135e-22      2.5266e-16      8.4867e-07      -6.5937e-54     6.3905e-56      -1.1142e-57     -5.2723e-57     -1.7189e-53     -4.3467e-53     -4.3520e-49     -7.6166e-49     4.6622e-54      7.2523e-55      -3.1010e-53     1.4208e-30      3.6123e-11      6.2129e-13      3.4664e-20      1.4175e-19      1.8099e-16      1.1441e-52      6.5779e-33      8.8746e-25      1.9248e-20      7.0638e-11      5.7335e-17      2.2193e-10      1.4328e-12      9.8573e-13      2.9002e-14      2.4906e-09      3.5374e-14      5.2255e-18      -2.9600e-52     2.5609e-13      1.6395e-17      5.7388e-49      3.1981e-49      -1.4919e-52     -7.3229e-54     -5.8675e-53     1.3278e-30      -3.2858e-49     1.2648e-12      7.3964e-15      5.1458e-18      5.2279e-17      5.2611e-32      4.0751e-40      1.7291e-32      6.0848e-34      -1.0058e-51     -2.9470e-54     1.9555e-28      3.1351e-20      3.2159e-22      2.0556e-28      3.1297e-27      1.5127e-25      -4.5512e-52     6.4313e-19      2.0484e-17      2.1903e-22      6.0994e-28      7.6949e-38      2.7089e-15      1.9270e-34      2.3697e-20      4.7234e-26      5.4223e-20      2.8320e-26      1.9628e-19      -9.2540e-57     1.2988e-33      9.4527e-09      -1.1312e-52     5.0041e-35      6.7443e-24      8.8065e-29      7.2733e-19      4.0153e-31      2.4066e-17      1.0665e-58      7.9635e-01      
4.5500e+01      1.6390e-04      1.8000e+02      7.5450e+04      1.0004e-40      2.7214e-08      3.0879e-03      1.2227e-06      6.5705e-11      4.5851e-07      4.2838e-04      1.0375e-03      1.9914e-01      6.0023e-15      6.0167e-13      2.0996e-32      3.5822e-27      5.6957e-22      2.2812e-16      8.3981e-07      -5.8241e-54     2.0616e-55      -3.9397e-58     -6.8579e-58     -1.6879e-53     -2.3277e-53     -3.8539e-49     -8.1024e-49     4.4232e-54      1.0931e-54      -2.8765e-53     2.1376e-30      3.9628e-11      8.3255e-13      3.7623e-20      1.4314e-19      2.2901e-16      3.6198e-52      9.0083e-33      1.0664e-24      1.7776e-20      9.0892e-11      6.3924e-17      2.1583e-10      1.6787e-12      1.3596e-12      2.0425e-14      2.5938e-09      3.0625e-14      3.6238e-18      -4.1612e-52     2.6676e-13      1.2282e-17      5.7325e-49      3.9568e-49      -2.4987e-52     -9.9105e-54     -9.1512e-53     8.9367e-31      -4.0452e-49     1.2331e-12      6.8842e-15      4.8890e-18      4.9754e-17      4.1416e-32      2.3974e-40      4.0999e-32      1.8229e-33      -7.9403e-52     -1.7382e-54     2.3077e-28      2.7447e-20      3.4836e-22      2.3932e-28      3.4085e-27      1.5705e-25      -2.3056e-52     3.9021e-19      1.7157e-17      1.7846e-22      4.2810e-28      2.3320e-37      2.7215e-15      2.5779e-34      2.2136e-20      4.2420e-26      4.5672e-20      1.9479e-26      1.0915e-19      -9.9091e-57     7.2698e-34      9.4519e-09      -3.0822e-52     1.3887e-34      5.0979e-24      9.2680e-29      7.2161e-19      6.2894e-31      3.0661e-17      1.8150e-58      7.9631e-01      
4.6500e+01      1.3403e-04      1.8000e+02      8.4043e+04      1.0004e-40      4.2721e-08      3.0883e-03      1.2789e-06      8.6526e-11      6.7640e-07      4.8115e-04      1.1433e-03      1.9903e-01      7.5124e-15      6.2695e-13      5.1081e-32      6.2354e-27      6.4484e-22      2.0592e-16      8.3010e-07      -4.9089e-54     4.5217e-55      7.4061e-58      7.5233e-57      -2.2769e-53     -1.1576e-53     -3.3683e-49     -8.5754e-49     3.9052e-54      1.4692e-54      -2.8151e-53     3.1127e-30      4.3475e-11      1.1107e-12      4.0963e-20      1.4479e-19      2.9023e-16      1.1918e-51      1.2492e-32      1.2970e-24      1.6486e-20      1.1737e-10      7.1758e-17      2.1038e-10      1.9640e-12      1.8617e-12      1.5153e-14      2.6563e-09      2.6761e-14      2.5315e-18      -4.7229e-52     2.7966e-13      9.2777e-18      5.7278e-49      4.7248e-49      -4.0543e-52     -1.2050e-53     -1.3084e-52     6.0294e-31      -4.8132e-49     1.2012e-12      6.4483e-15      4.6012e-18      4.6911e-17      3.2354e-32      1.4177e-40      1.0186e-31      5.6967e-33      -6.1486e-52     -9.4466e-55     2.7284e-28      2.4035e-20      3.7741e-22      2.7609e-28      3.6278e-27      1.5784e-25      -1.0813e-52     2.4339e-19      1.4150e-17      1.4520e-22      3.2303e-28      7.4036e-37      2.7325e-15      3.4633e-34      2.0527e-20      3.7731e-26      3.7945e-20      1.3406e-26      6.0806e-20      -1.0386e-56     4.0922e-34      9.4509e-09      -5.3646e-52     4.0862e-34      3.7920e-24      9.7786e-29      7.1547e-19      1.0322e-30      3.8436e-17      3.0969e-58      7.9625e-01      
4.7500e+01      1.0960e-04      1.8000e+02      9.3619e+04      1.0004e-40      6.6961e-08      3.0887e-03      1.3433e-06      1.1340e-10      9.8944e-07      5.4013e-04      1.2617e-03      1.9891e-01      9.3865e-15      6.4684e-13      1.2053e-31      1.0537e-26      7.1129e-22      1.8630e-16      8.1945e-07      -3.9084e-54     7.9595e-55      1.9680e-57      1.9394e-56      -3.5140e-53     -5.3419e-54     -2.9261e-49     -9.0044e-49     3.2535e-54      1.7685e-54      -2.8055e-53     4.4029e-30      4.7700e-11      1.4805e-12      4.4949e-20      1.4683e-19      3.6786e-16      4.1063e-51      1.7821e-32      1.6225e-24      1.5453e-20      1.5179e-10      8.1237e-17      2.0627e-10      2.2944e-12      2.5284e-12      1.2065e-14      2.6604e-09      2.3695e-14      1.7856e-18      -4.7832e-52     2.9433e-13      7.0826e-18      5.7234e-49      5.4793e-49      -6.3820e-52     -1.3222e-53     -1.7208e-52     4.0854e-31      -5.5663e-49     1.1688e-12      6.1022e-15      4.2994e-18      4.3902e-17      2.5135e-32      8.5361e-41      2.6493e-31      1.8530e-32      -4.8596e-52     -4.7782e-55     3.2494e-28      2.1110e-20      4.0920e-22      3.1632e-28      3.7792e-27      1.5579e-25      -4.6786e-53     1.5812e-19      1.1501e-17      1.1923e-22      2.4799e-28      2.4597e-36      2.7421e-15      4.7436e-34      1.8931e-20      3.3332e-26      3.1058e-20      9.3248e-27      3.4173e-20      -1.0596e-56     2.3304e-34      9.4499e-09      -7.6682e-52     1.2693e-33      2.7789e-24      1.0381e-28      7.0886e-19      1.7456e-30      4.7283e-17      5.3163e-58      7.9619e-01      
4.8500e+01      8.9638e-05      1.8000e+02      1.0430e+05      1.0004e-40      1.0462e-07      3.0891e-03      1.4205e-06      1.4760e-10      1.4185e-06      6.0605e-04      1.3940e-03      1.9878e-01      1.1689e-14      6.5977e-13      2.7484e-31      1.7256e-26      7.6436e-22      1.7008e-16      8.0778e-07      -2.8218e-54     1.2060e-54      3.7895e-57      3.8795e-56      -5.5392e-53     -2.0591e-54     -2.5340e-49     -9.3843e-49     2.6408e-54      1.9365e-54      -2.7769e-53     6.0642e-30      5.2336e-11      2.0012e-12      5.0513e-20      1.4962e-19      4.6603e-16      1.5010e-50      2.7269e-32      2.1776e-24      1.4910e-20      1.9633e-10      9.3544e-17      2.0538e-10      2.6770e-12      3.4048e-12      1.0432e-14      2.5759e-09      2.1473e-14      1.2788e-18      -4.5296e-52     3.1049e-13      5.5085e-18      5.7190e-49      6.1974e-49      -9.8586e-52     -1.3237e-53     -2.0985e-52     2.7939e-31      -6.2818e-49     1.1357e-12      5.8688e-15      4.0156e-18      4.1025e-17      1.9491e-32      5.4238e-41      7.1997e-31      6.2660e-32      -3.7338e-52     -2.3079e-55     3.9672e-28      1.8751e-20      4.4478e-22      3.6231e-28      3.8912e-27      1.5613e-25      -1.6161e-53     1.0939e-19      9.2684e-18      1.0208e-22      1.9642e-28      8.5316e-36      2.7506e-15      6.8984e-34      1.7471e-20      2.9521e-26      2.5008e-20      6.7390e-27      1.9698e-20      -1.0522e-56     1.3618e-34      9.4488e-09      -9.7043e-52     4.1248e-33      2.0181e-24      1.1200e-28      7.0175e-19      2.9967e-30      5.6983e-17      9.3146e-58      7.9613e-01      
4.9500e+01      7.3315e-05      1.8000e+02      1.1618e+05      1.0004e-40      1.6335e-07      3.0896e-03      1.5155e-06      1.9117e-10      1.9468e-06      6.7974e-04      1.5421e-03      1.9863e-01      1.4556e-14      6.6573e-13      6.1427e-31      2.7705e-26      8.0767e-22      1.5917e-16      7.9499e-07      -1.6052e-54     1.6662e-54      7.8010e-57      7.0860e-56      -8.5004e-53     2.0466e-55      -2.1865e-49     -9.7209e-49     2.2269e-54      2.0104e-54      -2.7358e-53     8.1540e-30      5.7425e-11      2.8913e-12      6.1268e-20      1.5418e-19      5.9305e-16      5.9924e-50      4.8609e-32      3.4069e-24      1.5536e-20      2.5370e-10      1.1230e-16      2.1275e-10      3.1199e-12      4.5454e-12      9.8746e-15      2.3526e-09      2.0316e-14      9.3689e-19      -4.1084e-52     3.2802e-13      4.4612e-18      5.7149e-49      6.8592e-49      -1.4977e-51     -1.1997e-53     -2.3523e-52     1.9522e-31      -6.9399e-49     1.1018e-12      5.7796e-15      3.8198e-18      3.8938e-17      1.5155e-32      3.9705e-41      2.0376e-30      2.2191e-31      -2.0625e-52     -1.0403e-55     5.2135e-28      1.7216e-20      4.8686e-22      4.2278e-28      4.0963e-27      1.7283e-25      4.9029e-54      8.3489e-20      7.5252e-18      9.9628e-23      1.7365e-28      3.0777e-35      2.7580e-15      1.1604e-33      1.6421e-20      2.6893e-26      1.9763e-20      5.4381e-27      1.2049e-20      -1.0202e-56     8.4150e-35      9.4475e-09      -1.1086e-51     1.3824e-32      1.4769e-24      1.2603e-28      6.9410e-19      5.1613e-30      6.7482e-17      1.7596e-57      7.9605e-01      
5.0500e+01      5.9969e-05      1.8000e+02      1.2941e+05      1.0004e-40      2.5850e-07      3.0900e-03      1.6332e-06      2.5030e-10      2.4839e-06      7.6218e-04      1.7076e-03      1.9847e-01      1.8423e-14      6.7128e-13      1.4210e-30      4.5414e-26      8.6172e-22      1.5712e-16      7.8095e-07      -5.4563e-55     2.1816e-54      1.1682e-56      9.2788e-56      -1.2097e-52     2.6869e-54      -1.9451e-49     -9.9592e-49     2.0913e-54      2.0650e-54      -2.7384e-53     1.0741e-29      6.3010e-11      5.1552e-12      9.2612e-20      1.6305e-19      7.7093e-16      2.7312e-49      1.0880e-31      6.6987e-24      1.8980e-20      3.2746e-10      1.4668e-16      2.3850e-10      3.6341e-12      6.0161e-12      1.0422e-14      1.9523e-09      2.0546e-14      7.0079e-19      -3.5988e-52     3.4702e-13      3.9053e-18      5.7112e-49      7.4489e-49      -2.1707e-51     -9.1891e-54     -2.2903e-52     1.4299e-31      -7.5255e-49     1.0668e-12      5.8664e-15      3.8322e-18      3.8736e-17      1.1853e-32      3.8607e-41      5.9904e-30      8.4391e-31      1.9980e-53      -3.9415e-56     8.0292e-28      1.6979e-20      5.4133e-22      5.2090e-28      4.7118e-27      2.5441e-25      2.8964e-53      7.3025e-20      6.3748e-18      1.3487e-22      2.0659e-28      1.1512e-34      2.7647e-15      2.4735e-33      1.6231e-20      2.6354e-26      1.5270e-20      5.5424e-27      8.1903e-21      -9.6632e-57     5.3960e-35      9.4462e-09      -1.0999e-51     4.7106e-32      1.1209e-24      1.5446e-28      6.8584e-19      8.8357e-30      8.0719e-17      4.1962e-57      7.9597e-01      
5.1500e+01      4.9057e-05      1.8000e+02      1.4414e+05      1.0004e-40      4.2637e-07      3.0905e-03      1.7759e-06      3.4277e-10      2.9145e-06      8.5456e-04      1.8930e-03      1.9828e-01      2.4391e-14      6.9615e-13      3.7356e-30      8.1163e-26      9.6422e-22      1.6978e-16      7.6556e-07      -5.4831e-55     2.7982e-54      7.3517e-57      5.4164e-56      -1.5054e-52     5.7944e-54      -1.9474e-49     -9.9629e-49     2.3142e-54      2.2045e-54      -2.8571e-53     1.3916e-29      6.9141e-11      1.3664e-11      2.2516e-19      1.8171e-19      1.0523e-15      1.4810e-48      2.9091e-31      1.5754e-23      2.9347e-20      4.2283e-10      2.1676e-16      2.9838e-10      4.2350e-12      7.8951e-12      1.2667e-14      1.4274e-09      2.2332e-14      5.1899e-19      -3.0509e-52     3.6782e-13      3.8145e-18      5.7080e-49      7.9565e-49      -2.8495e-51     -5.2150e-54     -1.7533e-52     1.1454e-31      -8.0285e-49     1.0303e-12      6.1389e-15      4.2094e-18      4.1714e-17      9.2966e-33      5.6543e-41      1.8367e-29      3.5777e-30      1.7221e-52      -1.0189e-56     1.5688e-27      1.8690e-20      6.1919e-22      7.0544e-28      6.3353e-27      6.1844e-25      5.9436e-53      7.3671e-20      5.9844e-18      3.1680e-22      4.0489e-28      4.4784e-34      2.7706e-15      6.5829e-33      1.7416e-20      2.9015e-26      1.1468e-20      7.9900e-27      6.3577e-21      -8.9666e-57     4.5167e-35      9.4446e-09      -8.7210e-52     1.6311e-31      9.0437e-25      2.1430e-28      6.7693e-19      1.4912e-29      1.0593e-16      1.6760e-56      7.9587e-01      
5.2500e+01      4.0133e-05      1.8000e+02      1.6052e+05      1.0004e-40      7.5655e-07      3.0908e-03      1.9379e-06      5.1111e-10      3.3436e-06      9.5847e-04      2.1014e-03      1.9807e-01      3.4681e-14      7.7209e-13      1.2131e-29      1.6663e-25      1.1526e-21      2.0198e-16      7.4868e-07      -2.4493e-54     4.4943e-54      -7.3198e-57     -1.5098e-56     -1.5404e-52     6.7293e-54      -2.2216e-49     -9.7031e-49     3.5771e-54      3.1413e-54      -3.1276e-53     2.1097e-29      7.5869e-11      5.2174e-11      9.4447e-19      2.1834e-19      1.5421e-15      9.3770e-48      7.6859e-31      3.6670e-23      5.4387e-20      5.4971e-10      3.5366e-16      4.0094e-10      4.9459e-12      1.0275e-11      1.7784e-14      9.4873e-10      2.4430e-14      3.5282e-19      -2.5417e-52     3.9094e-13      4.0039e-18      5.7055e-49      8.3795e-49      -3.0975e-51     -1.8551e-54     -9.3204e-53     1.0237e-31      -8.4498e-49     9.9232e-13      6.5368e-15      5.0110e-18      4.8036e-17      7.2121e-33      1.1139e-40      5.9615e-29      1.7339e-29      1.4391e-52      -1.3295e-57     3.6783e-27      2.2516e-20      7.3313e-22      1.0494e-27      9.7198e-27      2.3016e-24      6.5157e-53      7.8379e-20      6.3252e-18      1.1717e-21      1.1707e-27      1.8369e-33      2.7758e-15      1.8849e-32      1.9966e-20      3.5098e-26      8.3028e-21      1.4969e-26      5.2446e-21      -8.2598e-57     3.9026e-35      9.4429e-09      -4.9894e-52     5.9664e-31      7.8143e-25      3.2677e-28      6.6731e-19      2.4618e-29      1.6714e-16      1.2421e-55      7.9577e-01      
5.3500e+01      3.2835e-05      1.8000e+02      1.7879e+05      1.0004e-40      1.4576e-06      3.0911e-03      2.0936e-06      8.2630e-10      4.6326e-06      1.0762e-03      2.3383e-03      1.9784e-01      5.2495e-14      9.0919e-13      5.6168e-29      4.4976e-25      1.4159e-21      2.2697e-16      7.3016e-07      -4.6816e-54     5.1593e-54      -1.4126e-56     3.1676e-56      -1.3318e-52     -6.8318e-56     -2.3282e-49     -9.6075e-49     3.3180e-54      3.4965e-54      -2.7008e-53     6.4129e-28      8.3254e-11      2.3957e-10      4.6963e-18      2.6217e-19      2.4018e-15      5.8406e-47      1.5304e-30      6.4513e-23      8.1669e-20      7.3124e-10      5.3050e-16      4.8380e-10      5.8010e-12      1.3262e-11      2.6591e-14      6.9433e-10      2.2278e-14      2.0800e-19      -2.1775e-52     4.1650e-13      3.8265e-18      5.7036e-49      8.7313e-49      -2.6205e-51     -4.0279e-55     -3.4170e-53     8.7564e-32      -8.8058e-49     9.5260e-13      6.8432e-15      5.6125e-18      5.2281e-17      5.3962e-33      1.3786e-40      2.1050e-28      9.3920e-29      4.7387e-54      -1.1426e-58     6.9323e-27      2.4467e-20      8.5105e-22      2.1382e-27      1.6042e-26      8.5522e-24      -5.0997e-54     6.7618e-20      6.6189e-18      4.0693e-21      3.3827e-27      8.1446e-33      2.7804e-15      4.4164e-32      2.1387e-20      3.7520e-26      5.7194e-21      2.0330e-26      3.4069e-21      -8.5052e-57     2.8084e-35      9.4409e-09      -2.0855e-52     2.6029e-30      1.3115e-24      4.4752e-28      6.5693e-19      3.9544e-29      3.0727e-16      1.1849e-54      7.9565e-01      
5.4500e+01      2.6867e-05      1.8000e+02      1.9916e+05      1.0004e-40      2.8894e-06      3.0911e-03      2.1913e-06      1.3061e-09      9.6944e-06      1.2106e-03      2.6123e-03      1.9756e-01      7.7263e-14      1.0335e-12      1.4778e-27      6.7184e-24      2.4350e-21      1.8642e-16      7.0986e-07      -4.0863e-54     -1.6614e-54     -6.8831e-57     -1.0740e-56     -1.4584e-52     -3.5807e-54     -1.8638e-49     -1.0075e-48     -5.1696e-55     -1.0225e-54     -7.5975e-54     4.9882e-26      9.1356e-11      1.2103e-09      1.8190e-17      2.6165e-19      3.7528e-15      6.2327e-46      1.6039e-30      6.0021e-23      5.7774e-20      1.0060e-09      5.6629e-16      4.2631e-10      6.8490e-12      1.6975e-11      3.6965e-14      7.2666e-10      1.5194e-14      1.2085e-19      -2.0044e-52     4.4132e-13      2.8456e-18      5.7022e-49      9.0743e-49      -4.1120e-51     -1.0024e-55     -1.5099e-53     5.3052e-32      -9.1329e-49     9.1130e-13      6.7231e-15      4.6466e-18      4.3907e-17      3.7629e-33      3.8453e-41      8.5254e-28      5.1120e-28      -1.3395e-52     3.8144e-59      5.9843e-27      1.8068e-20      8.7256e-22      5.4598e-26      1.0249e-25      2.1247e-23      -2.9889e-53     3.7076e-20      6.1249e-18      8.1714e-21      6.7997e-27      4.1064e-32      2.7842e-15      5.3442e-32      1.7460e-20      2.4752e-26      3.6588e-21      9.0234e-27      1.2612e-21      -1.0861e-56     1.1620e-35      9.4387e-09      -1.0905e-52     1.5543e-29      1.5828e-23      4.1701e-28      6.4572e-19      6.2137e-29      5.9011e-16      9.0564e-54      7.9551e-01      
5.5500e+01      2.1986e-05      1.8000e+02      2.2188e+05      1.0004e-40      5.3419e-06      3.0908e-03      2.1907e-06      1.7862e-09      2.6211e-05      1.3632e-03      2.9342e-03      1.9724e-01      9.5796e-14      1.0435e-12      8.1826e-26      2.2671e-22      1.9451e-20      1.2320e-16      6.8760e-07      -1.4389e-54     -1.4869e-54     -6.2883e-57     -1.9034e-55     -2.3018e-52     -1.4506e-54     -1.2770e-49     -1.0661e-48     -1.3295e-55     -4.6892e-55     -2.2952e-54     2.0057e-24      1.0024e-10      6.5302e-09      5.4929e-17      2.2467e-19      5.4789e-15      2.3884e-43      8.5376e-31      2.8548e-23      2.2809e-20      1.3445e-09      4.2701e-16      2.8571e-10      8.1507e-12      2.1544e-11      4.1867e-14      1.0222e-09      1.0055e-14      8.5326e-20      -1.9459e-52     4.5211e-13      1.8045e-18      5.7013e-49      9.5181e-49      -1.2857e-50     -4.5133e-56     -1.1290e-53     2.4749e-32      -9.4884e-49     8.6857e-13      6.1830e-15      2.7079e-18      2.6806e-17      2.3560e-33      4.2767e-42      4.1299e-27      2.3278e-27      -2.3351e-52     1.0368e-58      2.7287e-27      9.5334e-21      8.7899e-22      2.1316e-24      1.2647e-24      4.0210e-23      -9.8686e-54     1.5485e-20      5.2475e-18      1.1620e-20      1.0703e-26      2.4581e-31      2.7869e-15      2.8580e-32      1.0477e-20      1.0150e-26      2.1735e-21      1.5775e-27      3.3034e-22      -1.0688e-56     3.2215e-36      9.4361e-09      -9.6923e-53     1.0947e-28      2.3440e-22      2.7997e-28      6.3363e-19      9.7361e-29      1.1127e-15      5.0304e-53      7.9534e-01      
5.6500e+01      1.7993e-05      1.8000e+02      2.4714e+05      1.0004e-40      8.8208e-06      3.0901e-03      2.0995e-06      2.0339e-09      6.8104e-05      1.5316e-03      3.3127e-03      1.9686e-01      9.5344e-14      9.6960e-13      2.4925e-24      4.6963e-21      1.7691e-19      8.5944e-17      6.6321e-07      1.0909e-54      -3.0473e-55     -6.3015e-57     -1.0453e-55     -3.2083e-52     -3.5076e-55     -9.8757e-50     -1.0950e-48     -5.7954e-57     -2.6357e-56     -1.9436e-54     4.5385e-23      1.0999e-10      3.5266e-08      1.5450e-16      1.9394e-19      7.2623e-15      5.7479e-41      6.7556e-31      2.0312e-23      1.9310e-20      1.5493e-09      2.5760e-16      1.7572e-10      9.7581e-12      2.7098e-11      3.6231e-14      1.5124e-09      8.0088e-15      7.3139e-20      -2.0243e-52     4.3249e-13      1.1015e-18      5.7008e-49      1.0103e-48      -2.7595e-50     -2.4830e-56     -9.1720e-54     1.1860e-32      -9.9256e-49     8.2434e-13      5.5226e-15      1.3913e-18      1.4317e-17      1.2915e-33      5.2227e-42      2.0597e-26      7.4589e-27      -2.8702e-52     5.5287e-58      2.4873e-27      4.7172e-21      1.3261e-21      4.8011e-23      9.9536e-24      7.8246e-23      -2.2820e-54     6.6662e-21      4.5074e-18      1.7954e-20      1.8202e-26      1.5106e-30      2.7888e-15      1.9023e-32      5.5795e-21      3.5979e-27      1.2397e-21      5.0671e-28      9.3548e-23      -6.4294e-57     4.3178e-35      9.4331e-09      -9.1057e-53     6.1876e-28      2.4716e-21      1.7491e-28      6.2059e-19      1.5309e-28      2.0300e-15      2.3226e-52      7.9512e-01      
5.7500e+01      1.4727e-05      1.8000e+02      2.7525e+05      1.0004e-40      1.3193e-05      3.0890e-03      1.9490e-06      1.9868e-09      1.5372e-04      1.7079e-03      3.7508e-03      1.9642e-01      8.1233e-14      9.0859e-13      4.2985e-23      6.0078e-20      1.1339e-18      6.9273e-17      6.3647e-07      2.5996e-54      -3.3299e-56     1.0924e-57      1.0874e-56      -3.7223e-52     -7.8315e-56     -1.0527e-49     -1.0884e-48     -2.1419e-58     -7.2173e-58     -2.5267e-54     6.3833e-22      1.2068e-10      1.7098e-07      4.0669e-16      1.7537e-19      8.8236e-15      5.6129e-39      1.9651e-30      5.3350e-23      6.9779e-20      1.5211e-09      1.3777e-16      1.0966e-10      1.1687e-11      3.3698e-11      2.4724e-14      2.1081e-09      6.7151e-15      6.1605e-20      -2.3227e-52     3.8901e-13      6.2155e-19      5.7005e-49      1.0776e-48      -4.2738e-50     -1.4162e-56     -7.5319e-54     6.2931e-33      -1.0448e-48     7.7826e-13      4.9297e-15      7.7546e-19      8.1622e-18      6.2474e-34      8.3323e-41      8.2158e-26      1.5794e-26      -3.0577e-52     2.0714e-57      9.1286e-27      2.6036e-21      4.4072e-21      6.6735e-22      5.4478e-23      1.5978e-22      -5.9339e-55     3.3003e-21      4.0314e-18      3.2336e-20      3.5053e-26      7.4372e-30      2.7899e-15      4.0073e-32      3.1893e-21      1.3574e-27      7.0533e-22      6.7179e-28      3.3380e-23      -2.7830e-57     2.8863e-37      9.4298e-09      -8.2952e-53     2.2943e-27      1.8371e-20      1.2026e-28      6.0649e-19      2.3974e-28      3.5963e-15      9.0829e-52      7.9486e-01      
