alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
4.05000E+001  4.71830E-004  1.89858E+016  1.80000E+002  4.40009E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.09144E-036  2.62708E-022  1.26124E-033  4.44157E-009  3.13706E-003  3.51706E-006  2.24050E-011  6.86500E-008  1.22868E-004  4.00139E-004  1.99068E-001  3.80010E-015  5.43659E-013  1.37387E-032  6.51273E-028  5.55626E-022  4.68831E-016  1.05460E-006  6.28077E-025  1.17751E-010  3.87612E-013  7.97268E-001  2.43973E-020  1.72388E-021  2.89590E-018  1.00000E-040  1.35112E-029  1.61154E-021  4.88446E-020  3.99511E-012  8.79643E-018  1.92997E-010  3.25218E-018  6.76755E-013  1.72661E-010  1.09026E-009  6.91798E-015  2.28210E-018  3.45171E-014  8.28024E-018  1.26181E-033  1.37944E-012  1.59964E-014  7.18234E-018  7.59185E-017  1.41966E-032  1.00000E-040  1.00000E-040  1.00000E-040  1.29325E-029  6.72134E-020  1.92141E-021  1.49995E-028  2.26312E-026  3.23318E-027  3.68228E-018  1.85315E-017  1.13558E-021  2.25956E-029  1.00000E-040  1.60608E-014  3.03694E-031  3.66952E-020  6.28209E-026  6.05985E-020  2.91546E-025  1.22200E-018  4.04471E-018  1.99707E-036  5.76358E-011  1.00000E-040  2.90902E-023  1.00000E-040  4.01175E-028  2.86638E-018  5.19742E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.15000E+001  3.85439E-004  1.55096E+016  1.80000E+002  4.90137E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.09683E-036  2.61429E-022  1.26208E-033  6.87470E-009  3.13752E-003  3.44960E-006  2.99696E-011  9.97747E-008  1.40689E-004  4.35753E-004  1.99028E-001  4.56625E-015  5.86656E-013  6.47224E-032  1.19297E-027  6.62767E-022  4.34802E-016  1.04966E-006  2.47893E-024  1.29185E-010  5.59636E-013  7.97253E-001  3.04478E-020  1.49034E-021  2.57066E-018  1.00000E-040  1.37516E-029  1.47036E-021  4.63114E-020  5.64083E-012  1.07948E-017  1.91780E-010  3.85945E-018  9.24916E-013  1.38928E-010  1.16150E-009  6.73874E-015  1.77275E-018  3.99071E-014  7.03343E-018  6.18163E-034  1.34243E-012  1.51327E-014  7.20854E-018  7.52814E-017  1.27642E-032  1.72029E-029  1.00000E-040  1.00000E-040  1.38056E-029  6.02950E-020  3.19090E-021  1.84676E-028  2.19844E-026  3.60394E-027  2.29597E-018  1.62318E-017  1.04218E-021  1.86477E-029  1.00000E-040  1.62142E-014  3.21339E-031  3.57668E-020  5.79916E-026  5.23192E-020  2.17252E-025  7.22481E-019  5.27586E-018  8.31847E-037  5.76268E-011  1.00000E-040  2.34798E-023  1.00000E-040  4.24630E-028  2.84871E-018  5.17378E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.25000E+001  3.14888E-004  1.26707E+016  1.80000E+002  5.45956E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.10169E-036  2.60609E-022  1.26284E-033  1.06683E-008  3.13802E-003  3.36713E-006  3.99995E-011  1.45240E-007  1.60733E-004  4.75812E-004  1.98984E-001  5.52063E-015  6.30287E-013  2.80834E-031  2.15863E-027  7.79689E-022  4.01874E-016  1.04425E-006  8.50332E-024  1.41750E-010  8.14573E-013  7.97237E-001  3.82193E-020  1.33175E-021  2.36350E-018  1.00000E-040  1.39585E-029  1.33425E-021  4.38403E-020  8.03538E-012  1.33803E-017  1.90276E-010  4.59114E-018  1.25858E-012  1.11447E-010  1.22540E-009  6.59286E-015  1.38127E-018  4.67016E-014  6.00451E-018  3.23079E-034  1.30666E-012  1.43074E-014  7.15196E-018  7.39850E-017  1.16677E-032  1.00000E-040  1.00000E-040  1.00000E-040  1.47194E-029  5.39091E-020  6.24716E-021  2.24907E-028  2.12004E-026  3.99936E-027  1.44156E-018  1.40330E-017  9.59148E-022  1.57928E-029  1.00000E-040  1.63474E-014  3.34685E-031  3.45606E-020  5.30155E-026  4.46000E-020  1.59875E-025  4.23814E-019  6.81444E-018  3.69025E-037  5.76170E-011  1.00000E-040  1.86636E-023  1.00000E-040  4.49711E-028  2.82993E-018  4.80552E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.35000E+001  2.57269E-004  1.03522E+016  1.80000E+002  6.08116E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.10613E-036  2.60092E-022  1.26353E-033  1.65730E-008  3.13856E-003  3.27180E-006  5.31983E-011  2.11783E-007  1.83283E-004  5.20890E-004  1.98934E-001  6.70099E-015  6.73502E-013  1.08174E-030  3.83844E-027  9.01369E-022  3.69895E-016  1.03833E-006  2.59050E-023  1.55556E-010  1.19169E-012  7.97218E-001  4.81912E-020  1.22441E-021  2.26057E-018  1.00000E-040  1.40931E-029  1.20173E-021  4.13120E-020  1.15610E-011  1.67425E-017  1.88267E-010  5.47242E-018  1.70225E-012  8.89297E-011  1.27939E-009  6.48793E-015  1.08180E-018  5.53089E-014  5.15012E-018  1.78601E-034  1.27204E-012  1.35049E-014  7.00587E-018  7.19614E-017  1.23830E-032  1.76940E-033  1.00000E-040  1.00000E-040  1.56087E-029  4.79748E-020  1.28661E-020  2.70597E-028  2.02820E-026  4.38177E-027  9.14524E-019  1.19701E-017  8.81851E-022  1.35061E-029  1.00000E-040  1.64625E-014  3.42286E-031  3.30561E-020  4.78936E-026  3.75105E-020  1.15773E-025  2.46592E-019  8.70954E-018  1.72866E-037  5.76065E-011  1.00000E-040  1.45795E-023  1.00000E-040  4.75749E-028  2.80995E-018  4.37613E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.45000E+001  2.10208E-004  8.45849E+015  1.80000E+002  6.77365E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.11021E-036  2.59779E-022  1.26417E-033  2.57426E-008  3.13916E-003  3.16628E-006  7.04223E-011  3.09336E-007  2.08655E-004  5.71636E-004  1.98879E-001  8.15022E-015  7.15163E-013  3.78656E-030  6.67637E-027  1.02061E-021  3.38895E-016  1.03184E-006  7.08676E-023  1.70727E-010  1.74920E-012  7.97197E-001  6.09613E-020  1.15240E-021  2.25525E-018  2.38336E-032  1.41524E-029  1.07466E-021  3.86643E-020  1.68221E-011  2.11504E-017  1.85615E-010  6.53306E-018  2.28615E-012  7.04753E-011  1.32089E-009  6.43641E-015  8.54016E-019  6.63080E-014  4.44105E-018  1.03422E-034  1.23846E-012  1.27202E-014  6.76970E-018  6.91940E-017  1.31675E-032  1.25750E-037  2.28457E-026  8.17438E-027  1.64172E-029  4.24507E-020  2.56814E-020  3.21360E-028  1.92454E-026  4.71704E-027  5.88531E-019  1.00708E-017  8.08280E-022  1.15356E-029  1.00000E-040  1.65616E-014  3.43687E-031  3.12610E-020  4.26663E-026  3.11013E-020  8.22884E-026  1.42320E-019  1.10070E-017  8.46917E-038  5.75951E-011  4.53470E-028  1.11724E-023  1.00000E-040  5.02115E-028  2.78867E-018  3.96049E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.55000E+001  1.71768E-004  6.91172E+015  1.80000E+002  7.54503E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.11401E-036  2.59603E-022  1.26476E-033  3.99475E-008  3.13980E-003  3.05370E-006  9.27107E-011  4.52440E-007  2.37205E-004  6.28776E-004  1.98816E-001  9.91714E-015  7.54130E-013  1.20873E-029  1.13168E-026  1.12871E-021  3.09102E-016  1.02473E-006  1.75649E-022  1.87396E-010  2.57531E-012  7.97174E-001  7.73477E-020  1.10518E-021  2.34814E-018  1.00000E-040  1.41309E-029  9.54308E-022  3.59056E-020  2.47862E-011  2.69959E-017  1.82311E-010  7.80672E-018  3.04717E-012  5.54514E-011  1.34735E-009  6.45585E-015  6.81757E-019  8.04771E-014  3.85713E-018  6.21661E-035  1.20581E-012  1.19599E-014  6.45073E-018  6.57323E-017  1.50240E-032  1.53905E-037  1.00000E-040  1.00000E-040  1.70976E-029  3.73331E-020  4.79365E-020  3.76606E-028  1.80936E-026  4.98695E-027  3.85931E-019  8.35380E-018  7.38695E-022  9.78872E-030  1.00000E-040  1.66464E-014  3.38889E-031  2.92153E-020  3.74481E-026  2.54025E-020  5.73684E-026  8.15409E-020  1.37427E-017  4.30190E-038  5.75828E-011  1.00000E-040  8.38783E-024  1.00000E-040  5.28427E-028  2.76604E-018  3.60090E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.65000E+001  1.40368E-004  5.64822E+015  1.80000E+002  8.40427E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.11758E-036  2.59517E-022  1.26532E-033  6.18894E-008  3.14049E-003  2.93750E-006  1.21284E-010  6.61740E-007  2.69324E-004  6.93118E-004  1.98745E-001  1.20539E-014  7.89126E-013  3.56026E-029  1.86389E-026  1.21660E-021  2.80929E-016  1.01695E-006  3.98307E-022  2.05711E-010  3.81100E-012  7.97148E-001  9.86871E-020  1.07598E-021  2.54711E-018  8.31410E-032  1.41237E-029  8.47475E-022  3.31259E-020  3.70222E-011  3.48763E-017  1.78536E-010  9.32329E-018  4.02991E-012  4.34170E-011  1.35561E-009  6.57301E-015  5.52425E-019  9.88120E-014  3.38484E-018  3.85112E-035  1.17393E-012  1.12413E-014  6.06457E-018  6.16983E-017  1.82812E-032  2.55492E-033  1.03926E-025  1.34691E-026  1.76705E-029  3.26500E-020  8.30024E-020  4.35763E-028  1.68958E-026  5.20309E-027  2.59307E-019  6.82953E-018  6.76076E-022  8.26815E-030  1.00000E-040  1.67187E-014  3.30395E-031  2.69902E-020  3.23914E-026  2.04218E-020  3.93253E-026  4.64882E-020  1.69255E-017  2.25186E-038  5.75695E-011  6.48368E-028  6.16698E-024  1.00000E-040  5.54879E-028  2.74194E-018  3.38812E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.75000E+001  1.14716E-004  4.61604E+015  1.80000E+002  9.36186E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.12096E-036  2.59491E-022  1.26585E-033  9.56459E-008  3.14122E-003  2.82133E-006  1.57508E-010  9.61944E-007  3.05443E-004  7.65551E-004  1.98665E-001  1.46130E-014  8.18340E-013  9.84235E-029  2.97857E-026  1.27746E-021  2.55428E-016  1.00841E-006  8.34973E-022  2.25832E-010  5.71331E-012  7.97118E-001  1.28184E-019  1.06209E-021  2.87132E-018  1.07334E-031  1.44144E-029  7.67989E-022  3.06684E-020  5.61041E-011  4.58818E-017  1.75201E-010  1.10659E-017  5.28779E-012  3.42134E-011  1.33742E-009  6.84815E-015  4.56895E-019  1.22497E-013  3.02381E-018  2.45299E-035  1.14268E-012  1.05920E-014  5.64546E-018  5.73827E-017  2.34486E-032  4.55463E-029  1.52534E-025  2.00910E-026  1.83562E-029  2.85305E-020  1.34428E-019  4.99630E-028  1.58485E-026  5.44560E-027  1.80450E-019  5.49495E-018  6.30574E-022  7.05823E-030  1.00000E-040  1.67802E-014  3.24945E-031  2.47301E-020  2.77617E-026  1.61449E-020  2.69156E-026  2.66151E-020  2.04518E-017  1.21762E-038  5.75551E-011  9.28116E-028  4.45313E-024  1.00000E-040  5.84409E-028  2.71630E-018  3.55106E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.85000E+001  9.37596E-005  3.77277E+015  1.80000E+002  1.04302E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.12419E-036  2.59502E-022  1.26635E-033  1.47739E-007  3.14199E-003  2.70879E-006  2.03490E-010  1.36622E-006  3.46035E-004  8.47038E-004  1.98575E-001  1.77087E-014  8.40483E-013  2.64105E-028  4.66009E-026  1.31602E-021  2.35240E-016  9.99055E-007  1.63455E-021  2.47938E-010  8.88854E-012  7.97085E-001  1.76693E-019  1.06755E-021  3.37194E-018  7.76767E-032  1.58233E-029  7.48281E-022  2.95486E-020  8.62856E-011  6.26548E-017  1.75343E-010  1.28793E-017  6.88398E-012  2.80682E-011  1.27091E-009  7.41866E-015  3.88131E-019  1.52754E-013  2.79946E-018  1.61896E-035  1.11187E-012  1.00460E-014  5.27594E-018  5.35268E-017  2.54588E-032  1.00000E-040  1.22589E-025  2.14917E-026  2.00490E-029  2.53460E-020  2.08381E-019  5.75641E-028  1.54866E-026  5.97941E-027  1.33019E-019  4.31907E-018  6.31079E-022  6.37569E-030  1.00000E-040  1.68323E-014  3.40585E-031  2.27708E-020  2.40576E-026  1.25353E-020  1.94251E-026  1.56921E-020  2.38551E-017  6.94143E-039  5.75395E-011  9.62692E-028  3.20052E-024  1.00000E-040  6.29210E-028  2.68900E-018  4.67488E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.95000E+001  7.66372E-005  3.08379E+015  1.80000E+002  1.16182E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.12729E-036  2.59533E-022  1.26683E-033  2.30998E-007  3.14280E-003  2.60269E-006  2.65211E-010  1.85533E-006  3.91642E-004  9.38650E-004  1.98474E-001  2.17535E-014  8.59886E-013  7.43085E-028  7.45914E-026  1.36200E-021  2.24184E-016  9.88798E-007  3.01558E-021  2.72225E-010  1.53664E-011  7.97047E-001  2.85696E-019  1.10672E-021  4.19817E-018  5.43086E-032  2.00705E-029  8.42312E-022  3.16328E-020  1.34542E-010  9.17745E-017  1.84599E-010  1.45125E-017  8.89296E-012  2.52368E-011  1.12999E-009  8.47568E-015  3.36764E-019  1.90474E-013  2.75350E-018  1.13011E-035  1.08128E-012  9.62439E-015  5.08910E-018  5.13409E-017  3.19599E-032  1.00000E-040  9.09116E-026  7.53562E-027  2.50440E-029  2.36244E-020  3.17909E-019  6.92700E-028  1.68057E-026  7.59624E-027  1.06361E-019  3.25395E-018  7.54188E-022  6.74750E-030  1.00000E-040  1.68763E-014  4.14784E-031  2.16234E-020  2.19266E-026  9.53488E-021  1.63036E-026  9.85362E-021  2.62311E-017  4.32258E-039  5.75226E-011  2.82405E-028  2.44178E-024  1.00000E-040  7.16627E-028  2.65994E-018  8.18987E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.05000E+001  6.26468E-005  2.52083E+015  1.80000E+002  1.29411E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.13028E-036  2.59570E-022  1.26730E-033  3.74866E-007  3.14364E-003  2.50308E-006  3.58453E-010  2.43220E-006  4.42943E-004  1.04174E-003  1.98360E-001  2.77428E-014  8.91701E-013  2.55368E-027  1.80458E-025  1.53876E-021  2.23530E-016  9.77549E-007  5.28493E-021  2.98915E-010  3.40820E-011  7.97005E-001  6.33551E-019  1.20529E-021  5.75212E-018  3.45754E-031  2.98826E-029  1.11325E-021  3.87573E-020  2.11754E-010  1.45716E-016  2.06908E-010  1.61308E-017  1.14017E-011  2.49988E-011  9.31930E-010  1.00105E-014  2.88170E-019  2.35497E-013  2.87765E-018  8.55110E-036  1.05073E-012  9.29525E-015  5.16203E-018  5.14823E-017  3.70556E-032  3.40604E-029  5.92084E-025  1.62124E-025  3.77474E-029  2.34489E-020  4.75670E-019  1.45046E-027  2.40436E-026  1.30341E-026  9.05415E-020  2.31355E-018  1.23869E-021  9.72076E-030  8.22410E-040  1.69134E-014  6.13422E-031  2.15131E-020  2.14892E-026  7.07263E-021  1.66323E-026  6.54102E-021  2.74072E-017  2.98248E-039  5.75043E-011  6.08223E-027  4.14262E-024  1.00000E-040  8.76790E-028  2.62897E-018  1.75451E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.15000E+001  5.12145E-005  2.06081E+015  1.80000E+002  1.44142E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.13320E-036  2.59592E-022  1.26775E-033  6.43194E-007  3.14448E-003  2.40388E-006  5.10455E-010  3.37731E-006  5.00814E-004  1.15835E-003  1.98232E-001  3.69997E-014  9.52856E-013  1.24626E-026  2.41695E-024  4.22735E-021  2.22411E-016  9.65212E-007  8.85820E-021  3.28248E-010  1.10260E-010  7.96957E-001  2.04019E-018  1.37390E-021  8.95483E-018  1.58385E-032  4.93211E-029  1.63296E-021  4.72109E-020  3.32703E-010  2.30398E-016  2.30488E-010  1.91748E-017  1.45105E-011  2.40405E-011  7.67502E-010  1.11579E-014  2.30461E-019  2.85300E-013  2.96833E-018  6.87741E-036  1.02009E-012  8.93176E-015  5.25167E-018  5.17162E-017  3.51296E-032  3.57159E-029  2.92892E-026  2.81656E-027  6.23008E-029  2.31022E-020  6.41927E-019  2.39043E-026  1.15098E-025  3.23654E-026  7.30440E-020  1.62863E-018  2.78166E-021  1.98234E-029  1.70381E-039  1.69439E-014  1.05870E-030  2.13846E-020  2.08886E-026  5.07542E-021  1.66812E-026  4.05400E-021  3.03776E-017  2.09493E-039  5.74843E-011  8.60603E-029  3.70599E-023  1.00000E-040  1.06980E-027  2.59596E-018  4.09540E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.25000E+001  4.18721E-005  1.68488E+015  1.80000E+002  1.60517E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.13604E-036  2.59565E-022  1.26820E-033  1.14426E-006  3.14528E-003  2.29062E-006  7.35727E-010  5.80169E-006  5.66302E-004  1.29165E-003  1.98085E-001  4.91935E-014  1.02793E-012  8.62053E-026  4.64728E-023  3.79399E-020  1.95101E-016  9.51676E-007  1.42861E-020  3.60494E-010  4.92624E-010  7.96902E-001  7.65339E-018  1.51573E-021  1.53577E-017  1.00000E-040  1.01440E-028  2.99245E-021  4.23046E-020  5.09311E-010  2.98301E-016  2.19683E-010  2.69623E-017  1.83333E-011  1.80221E-011  7.43311E-010  1.04704E-014  1.72868E-019  3.32529E-013  2.66197E-018  5.13948E-036  9.89406E-013  8.34297E-015  4.65487E-018  4.59116E-017  3.62577E-032  7.85070E-029  1.00000E-040  1.00000E-040  9.92182E-029  1.90008E-020  6.80208E-019  4.78567E-025  1.01914E-024  9.19784E-026  4.67951E-020  1.28826E-018  6.30756E-021  4.55274E-029  1.00000E-040  1.69680E-014  2.30627E-030  1.86375E-020  1.62245E-026  3.48267E-021  1.02715E-026  1.89117E-021  4.27109E-017  1.19699E-039  5.74626E-011  1.00000E-040  3.39428E-022  1.00000E-040  1.09291E-027  2.56078E-018  9.74626E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.35000E+001  3.42370E-005  1.37765E+015  1.80000E+002  1.78790E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.13883E-036  2.59458E-022  1.26863E-033  1.98344E-006  3.14601E-003  2.14858E-006  9.82022E-010  1.25408E-005  6.40050E-004  1.44576E-003  1.97914E-001  5.89644E-014  1.06318E-012  7.28575E-025  5.59220E-022  2.43595E-019  1.46301E-016  9.36825E-007  2.23162E-020  3.95946E-010  2.61732E-009  7.96836E-001  2.66277E-017  1.51286E-021  2.67017E-017  1.00000E-040  3.09961E-028  8.17890E-021  3.21699E-020  7.17999E-010  2.76562E-016  1.67237E-010  4.45539E-017  2.29945E-011  9.69091E-012  9.06389E-010  8.74615E-015  1.35515E-019  3.62549E-013  2.01537E-018  3.24917E-036  9.58781E-013  7.48608E-015  3.22578E-018  3.25298E-017  2.03543E-032  1.53562E-033  1.00000E-040  1.00000E-040  2.14002E-028  1.20148E-020  5.62374E-019  6.03790E-024  5.29752E-024  2.36630E-025  2.34843E-020  1.18762E-018  1.20155E-020  9.61961E-029  1.00000E-040  1.69853E-014  6.92909E-030  1.29564E-020  8.85628E-027  2.28421E-021  4.07706E-027  6.50731E-022  7.67505E-017  4.98775E-040  5.74388E-011  1.00000E-040  2.10440E-021  1.00000E-040  8.63638E-028  2.52326E-018  2.28106E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.45000E+001  2.79969E-005  1.12656E+015  1.80000E+002  1.99160E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.14157E-036  2.59272E-022  1.26906E-033  3.18204E-006  3.14664E-003  1.97717E-006  1.14196E-009  2.88100E-005  7.21197E-004  1.62417E-003  1.97716E-001  5.96056E-014  1.04648E-012  6.03652E-024  4.36338E-021  9.69017E-019  1.08400E-016  9.20536E-007  3.40949E-020  4.34919E-010  1.44873E-008  7.96757E-001  8.42455E-017  1.44875E-021  4.50487E-017  1.00000E-040  1.01723E-027  2.41040E-020  4.65188E-020  8.63448E-010  1.90625E-016  1.11299E-010  7.71436E-017  2.86168E-011  4.20236E-012  1.23682E-009  7.49287E-015  1.15831E-019  3.61058E-013  1.36020E-018  1.95315E-036  9.28209E-013  6.54162E-015  1.88615E-018  1.95308E-017  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.83718E-028  6.63132E-021  4.28098E-019  5.06459E-023  1.72573E-023  5.77922E-025  1.10387E-020  1.18853E-018  2.23700E-020  2.00629E-028  1.00000E-040  1.69963E-014  1.95335E-029  7.70180E-021  3.96688E-027  1.46346E-021  2.53878E-027  2.12391E-022  1.51713E-016  1.83614E-040  5.74127E-011  1.00000E-040  9.34956E-021  1.00000E-040  5.93764E-028  2.48322E-018  5.12447E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
