Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
4.3500e+01      2.5727e-04      1.8000e+02      6.0812e+04      1.6573e-08      3.1386e-03      3.2718e-06      5.3198e-11      2.1178e-07      1.8328e-04      5.2089e-04      1.9893e-01      6.7010e-15      6.7350e-13      1.0817e-30      3.8384e-27      9.0137e-22      3.6989e-16      1.0383e-06      2.5905e-23      1.5556e-10      1.1917e-12      7.9722e-01      4.8191e-20      1.2244e-21      2.2606e-18      1.0000e-200     1.4093e-29      1.2017e-21      4.1312e-20      1.1561e-11      1.6743e-17      1.8827e-10      5.4724e-18      1.7023e-12      8.8930e-11      1.2794e-09      6.4879e-15      1.0818e-18      5.5309e-14      5.1501e-18      1.7860e-34      1.2720e-12      1.3505e-14      7.0059e-18      7.1961e-17      1.2383e-32      1.7694e-33      1.0000e-200     1.0000e-200     1.5609e-29      4.7975e-20      1.2866e-20      2.7060e-28      2.0282e-26      4.3818e-27      9.1452e-19      1.1970e-17      8.8185e-22      1.3506e-29      1.0000e-200     1.6463e-14      3.4229e-31      3.3056e-20      4.7894e-26      3.7510e-20      1.1577e-25      2.4659e-19      8.7095e-18      1.7287e-37      5.7607e-11      1.0000e-200     1.4580e-23      1.0000e-200     4.7575e-28      2.8099e-18      4.3761e-28      
4.4500e+01      2.1021e-04      1.8000e+02      6.7737e+04      2.5743e-08      3.1392e-03      3.1663e-06      7.0422e-11      3.0934e-07      2.0866e-04      5.7164e-04      1.9888e-01      8.1502e-15      7.1516e-13      3.7866e-30      6.6764e-27      1.0206e-21      3.3890e-16      1.0318e-06      7.0868e-23      1.7073e-10      1.7492e-12      7.9720e-01      6.0961e-20      1.1524e-21      2.2553e-18      2.3834e-32      1.4152e-29      1.0747e-21      3.8664e-20      1.6822e-11      2.1150e-17      1.8562e-10      6.5331e-18      2.2861e-12      7.0475e-11      1.3209e-09      6.4364e-15      8.5402e-19      6.6308e-14      4.4411e-18      1.0342e-34      1.2385e-12      1.2720e-14      6.7697e-18      6.9194e-17      1.3167e-32      1.2575e-37      2.2846e-26      8.1744e-27      1.6417e-29      4.2451e-20      2.5681e-20      3.2136e-28      1.9245e-26      4.7170e-27      5.8853e-19      1.0071e-17      8.0828e-22      1.1536e-29      2.2089e-46      1.6562e-14      3.4369e-31      3.1261e-20      4.2666e-26      3.1101e-20      8.2288e-26      1.4232e-19      1.1007e-17      8.4692e-38      5.7595e-11      4.5347e-28      1.1172e-23      1.0000e-200     5.0212e-28      2.7887e-18      3.9605e-28      
4.5500e+01      1.7177e-04      1.8000e+02      7.5450e+04      3.9947e-08      3.1398e-03      3.0537e-06      9.2711e-11      4.5244e-07      2.3720e-04      6.2878e-04      1.9882e-01      9.9171e-15      7.5413e-13      1.2087e-29      1.1317e-26      1.1287e-21      3.0910e-16      1.0247e-06      1.7565e-22      1.8740e-10      2.5753e-12      7.9717e-01      7.7348e-20      1.1052e-21      2.3481e-18      1.0000e-200     1.4131e-29      9.5431e-22      3.5906e-20      2.4786e-11      2.6996e-17      1.8231e-10      7.8067e-18      3.0472e-12      5.5451e-11      1.3474e-09      6.4559e-15      6.8176e-19      8.0477e-14      3.8571e-18      6.2166e-35      1.2058e-12      1.1960e-14      6.4507e-18      6.5732e-17      1.5024e-32      1.5390e-37      1.0000e-200     1.0000e-200     1.7098e-29      3.7333e-20      4.7936e-20      3.7661e-28      1.8094e-26      4.9869e-27      3.8593e-19      8.3538e-18      7.3869e-22      9.7887e-30      1.0000e-200     1.6646e-14      3.3889e-31      2.9215e-20      3.7448e-26      2.5403e-20      5.7368e-26      8.1541e-20      1.3743e-17      4.3019e-38      5.7583e-11      1.0000e-200     8.3878e-24      1.0000e-200     5.2843e-28      2.7660e-18      3.6009e-28      
4.6500e+01      1.4037e-04      1.8000e+02      8.4043e+04      6.1889e-08      3.1405e-03      2.9375e-06      1.2128e-10      6.6174e-07      2.6932e-04      6.9312e-04      1.9874e-01      1.2054e-14      7.8913e-13      3.5603e-29      1.8639e-26      1.2166e-21      2.8093e-16      1.0169e-06      3.9831e-22      2.0571e-10      3.8110e-12      7.9715e-01      9.8687e-20      1.0760e-21      2.5471e-18      8.3141e-32      1.4124e-29      8.4748e-22      3.3126e-20      3.7022e-11      3.4876e-17      1.7854e-10      9.3233e-18      4.0299e-12      4.3417e-11      1.3556e-09      6.5730e-15      5.5242e-19      9.8812e-14      3.3848e-18      3.8511e-35      1.1739e-12      1.1241e-14      6.0646e-18      6.1698e-17      1.8281e-32      2.5549e-33      1.0393e-25      1.3469e-26      1.7671e-29      3.2650e-20      8.3002e-20      4.3576e-28      1.6896e-26      5.2031e-27      2.5931e-19      6.8295e-18      6.7608e-22      8.2682e-30      6.0458e-46      1.6719e-14      3.3040e-31      2.6990e-20      3.2391e-26      2.0422e-20      3.9325e-26      4.6488e-20      1.6926e-17      2.2519e-38      5.7569e-11      6.4837e-28      6.1670e-24      1.0000e-200     5.5488e-28      2.7419e-18      3.3881e-28      
4.7500e+01      1.1472e-04      1.8000e+02      9.3619e+04      9.5646e-08      3.1412e-03      2.8213e-06      1.5751e-10      9.6194e-07      3.0544e-04      7.6555e-04      1.9866e-01      1.4613e-14      8.1834e-13      9.8424e-29      2.9786e-26      1.2775e-21      2.5543e-16      1.0084e-06      8.3497e-22      2.2583e-10      5.7133e-12      7.9712e-01      1.2818e-19      1.0621e-21      2.8713e-18      1.0733e-31      1.4414e-29      7.6799e-22      3.0668e-20      5.6104e-11      4.5882e-17      1.7520e-10      1.1066e-17      5.2878e-12      3.4213e-11      1.3374e-09      6.8481e-15      4.5690e-19      1.2250e-13      3.0238e-18      2.4530e-35      1.1427e-12      1.0592e-14      5.6455e-18      5.7383e-17      2.3449e-32      4.5546e-29      1.5253e-25      2.0091e-26      1.8356e-29      2.8531e-20      1.3443e-19      4.9963e-28      1.5848e-26      5.4456e-27      1.8045e-19      5.4949e-18      6.3057e-22      7.0582e-30      7.2845e-46      1.6780e-14      3.2494e-31      2.4730e-20      2.7762e-26      1.6145e-20      2.6916e-26      2.6615e-20      2.0452e-17      1.2176e-38      5.7555e-11      9.2812e-28      4.4531e-24      1.0000e-200     5.8441e-28      2.7163e-18      3.5511e-28      
4.8500e+01      9.3760e-05      1.8000e+02      1.0430e+05      1.4774e-07      3.1420e-03      2.7088e-06      2.0349e-10      1.3662e-06      3.4603e-04      8.4704e-04      1.9857e-01      1.7709e-14      8.4048e-13      2.6411e-28      4.6601e-26      1.3160e-21      2.3524e-16      9.9906e-07      1.6345e-21      2.4794e-10      8.8885e-12      7.9708e-01      1.7669e-19      1.0675e-21      3.3719e-18      7.7677e-32      1.5823e-29      7.4828e-22      2.9549e-20      8.6286e-11      6.2655e-17      1.7534e-10      1.2879e-17      6.8840e-12      2.8068e-11      1.2709e-09      7.4187e-15      3.8813e-19      1.5275e-13      2.7995e-18      1.6190e-35      1.1119e-12      1.0046e-14      5.2759e-18      5.3527e-17      2.5459e-32      1.0000e-200     1.2259e-25      2.1492e-26      2.0049e-29      2.5346e-20      2.0838e-19      5.7564e-28      1.5487e-26      5.9794e-27      1.3302e-19      4.3191e-18      6.3108e-22      6.3757e-30      1.0768e-44      1.6832e-14      3.4059e-31      2.2771e-20      2.4058e-26      1.2535e-20      1.9425e-26      1.5692e-20      2.3855e-17      6.9414e-39      5.7539e-11      9.6269e-28      3.2005e-24      1.0000e-200     6.2921e-28      2.6890e-18      4.6749e-28      
4.9500e+01      7.6637e-05      1.8000e+02      1.1618e+05      2.3100e-07      3.1428e-03      2.6027e-06      2.6521e-10      1.8553e-06      3.9164e-04      9.3865e-04      1.9847e-01      2.1753e-14      8.5989e-13      7.4309e-28      7.4591e-26      1.3620e-21      2.2418e-16      9.8880e-07      3.0156e-21      2.7223e-10      1.5366e-11      7.9705e-01      2.8570e-19      1.1067e-21      4.1982e-18      5.4309e-32      2.0071e-29      8.4231e-22      3.1633e-20      1.3454e-10      9.1775e-17      1.8460e-10      1.4513e-17      8.8930e-12      2.5237e-11      1.1300e-09      8.4757e-15      3.3676e-19      1.9047e-13      2.7535e-18      1.1301e-35      1.0813e-12      9.6244e-15      5.0891e-18      5.1341e-17      3.1960e-32      1.0000e-200     9.0912e-26      7.5356e-27      2.5044e-29      2.3624e-20      3.1791e-19      6.9270e-28      1.6806e-26      7.5962e-27      1.0636e-19      3.2540e-18      7.5419e-22      6.7475e-30      1.6044e-42      1.6876e-14      4.1478e-31      2.1623e-20      2.1927e-26      9.5349e-21      1.6304e-26      9.8536e-21      2.6231e-17      4.3226e-39      5.7523e-11      2.8240e-28      2.4418e-24      1.8855e-58      7.1663e-28      2.6599e-18      8.1899e-28      
5.0500e+01      6.2647e-05      1.8000e+02      1.2941e+05      3.7487e-07      3.1436e-03      2.5031e-06      3.5845e-10      2.4322e-06      4.4294e-04      1.0417e-03      1.9836e-01      2.7743e-14      8.9170e-13      2.5537e-27      1.8046e-25      1.5388e-21      2.2353e-16      9.7755e-07      5.2849e-21      2.9891e-10      3.4082e-11      7.9701e-01      6.3355e-19      1.2053e-21      5.7521e-18      3.4575e-31      2.9883e-29      1.1132e-21      3.8757e-20      2.1175e-10      1.4572e-16      2.0691e-10      1.6131e-17      1.1402e-11      2.4999e-11      9.3193e-10      1.0011e-14      2.8817e-19      2.3550e-13      2.8777e-18      8.5511e-36      1.0507e-12      9.2953e-15      5.1620e-18      5.1482e-17      3.7056e-32      3.4060e-29      5.9208e-25      1.6212e-25      3.7747e-29      2.3449e-20      4.7567e-19      1.4505e-27      2.4044e-26      1.3034e-26      9.0541e-20      2.3135e-18      1.2387e-21      9.7208e-30      8.2241e-40      1.6913e-14      6.1342e-31      2.1513e-20      2.1489e-26      7.0726e-21      1.6632e-26      6.5410e-21      2.7407e-17      2.9825e-39      5.7504e-11      6.0822e-27      4.1426e-24      2.6989e-56      8.7679e-28      2.6290e-18      1.7545e-27      
5.1500e+01      5.1214e-05      1.8000e+02      1.4414e+05      6.4319e-07      3.1445e-03      2.4039e-06      5.1046e-10      3.3773e-06      5.0081e-04      1.1583e-03      1.9823e-01      3.7000e-14      9.5286e-13      1.2463e-26      2.4170e-24      4.2273e-21      2.2241e-16      9.6521e-07      8.8582e-21      3.2825e-10      1.1026e-10      7.9696e-01      2.0402e-18      1.3739e-21      8.9548e-18      1.5839e-32      4.9321e-29      1.6330e-21      4.7211e-20      3.3270e-10      2.3040e-16      2.3049e-10      1.9175e-17      1.4511e-11      2.4041e-11      7.6750e-10      1.1158e-14      2.3046e-19      2.8530e-13      2.9683e-18      6.8774e-36      1.0201e-12      8.9318e-15      5.2517e-18      5.1716e-17      3.5130e-32      3.5716e-29      2.9289e-26      2.8166e-27      6.2301e-29      2.3102e-20      6.4193e-19      2.3904e-26      1.1510e-25      3.2365e-26      7.3044e-20      1.6286e-18      2.7817e-21      1.9823e-29      1.7038e-39      1.6944e-14      1.0587e-30      2.1385e-20      2.0889e-26      5.0754e-21      1.6681e-26      4.0540e-21      3.0378e-17      2.0949e-39      5.7484e-11      8.6060e-29      3.7060e-23      2.1211e-55      1.0698e-27      2.5960e-18      4.0954e-27      
5.2500e+01      4.1872e-05      1.8000e+02      1.6052e+05      1.1443e-06      3.1453e-03      2.2906e-06      7.3573e-10      5.8017e-06      5.6630e-04      1.2916e-03      1.9808e-01      4.9193e-14      1.0279e-12      8.6205e-26      4.6473e-23      3.7940e-20      1.9510e-16      9.5168e-07      1.4286e-20      3.6049e-10      4.9262e-10      7.9690e-01      7.6534e-18      1.5157e-21      1.5358e-17      1.0000e-200     1.0144e-28      2.9924e-21      4.2305e-20      5.0931e-10      2.9830e-16      2.1968e-10      2.6962e-17      1.8333e-11      1.8022e-11      7.4331e-10      1.0470e-14      1.7287e-19      3.3253e-13      2.6620e-18      5.1395e-36      9.8941e-13      8.3430e-15      4.6549e-18      4.5912e-17      3.6258e-32      7.8507e-29      1.0000e-200     1.0000e-200     9.9218e-29      1.9001e-20      6.8021e-19      4.7857e-25      1.0191e-24      9.1978e-26      4.6795e-20      1.2883e-18      6.3076e-21      4.5527e-29      1.0000e-200     1.6968e-14      2.3063e-30      1.8638e-20      1.6225e-26      3.4827e-21      1.0272e-26      1.8912e-21      4.2711e-17      1.1970e-39      5.7463e-11      1.0000e-200     3.3943e-22      1.5180e-54      1.0929e-27      2.5608e-18      9.7463e-27      
5.3500e+01      3.4237e-05      1.8000e+02      1.7879e+05      1.9834e-06      3.1460e-03      2.1486e-06      9.8202e-10      1.2541e-05      6.4005e-04      1.4458e-03      1.9791e-01      5.8964e-14      1.0632e-12      7.2857e-25      5.5922e-22      2.4360e-19      1.4630e-16      9.3683e-07      2.2316e-20      3.9595e-10      2.6173e-09      7.9684e-01      2.6628e-17      1.5129e-21      2.6702e-17      1.0000e-200     3.0996e-28      8.1789e-21      3.2170e-20      7.1800e-10      2.7656e-16      1.6724e-10      4.4554e-17      2.2994e-11      9.6909e-12      9.0639e-10      8.7461e-15      1.3552e-19      3.6255e-13      2.0154e-18      3.2492e-36      9.5878e-13      7.4861e-15      3.2258e-18      3.2530e-17      2.0354e-32      1.5356e-33      1.0000e-200     1.0000e-200     2.1400e-28      1.2015e-20      5.6237e-19      6.0379e-24      5.2975e-24      2.3663e-25      2.3484e-20      1.1876e-18      1.2015e-20      9.6196e-29      1.0000e-200     1.6985e-14      6.9291e-30      1.2956e-20      8.8563e-27      2.2842e-21      4.0771e-27      6.5073e-22      7.6750e-17      4.9878e-40      5.7439e-11      1.0000e-200     2.1044e-21      9.2538e-54      8.6364e-28      2.5233e-18      2.2811e-26      
5.4500e+01      2.7997e-05      1.8000e+02      1.9916e+05      3.1820e-06      3.1466e-03      1.9772e-06      1.1420e-09      2.8810e-05      7.2120e-04      1.6242e-03      1.9772e-01      5.9606e-14      1.0465e-12      6.0365e-24      4.3634e-21      9.6902e-19      1.0840e-16      9.2054e-07      3.4095e-20      4.3492e-10      1.4487e-08      7.9676e-01      8.4245e-17      1.4488e-21      4.5049e-17      1.0000e-200     1.0172e-27      2.4104e-20      4.6519e-20      8.6345e-10      1.9063e-16      1.1130e-10      7.7144e-17      2.8617e-11      4.2024e-12      1.2368e-09      7.4929e-15      1.1583e-19      3.6106e-13      1.3602e-18      1.9532e-36      9.2821e-13      6.5416e-15      1.8862e-18      1.9531e-17      1.0000e-200     1.0000e-200     1.0000e-200     1.0000e-200     5.8372e-28      6.6313e-21      4.2810e-19      5.0646e-23      1.7257e-23      5.7792e-25      1.1039e-20      1.1885e-18      2.2370e-20      2.0063e-28      1.0000e-200     1.6996e-14      1.9534e-29      7.7018e-21      3.9669e-27      1.4635e-21      2.5388e-27      2.1239e-22      1.5171e-16      1.8361e-40      5.7413e-11      1.0000e-200     9.3496e-21      4.6968e-53      5.9376e-28      2.4832e-18      5.1245e-26      
5.5500e+01      2.2897e-05      1.8000e+02      2.2188e+05      4.6897e-06      3.1472e-03      1.7882e-06      1.1564e-09      6.1731e-05      8.0681e-04      1.8282e-03      1.9749e-01      5.1984e-14      1.0257e-12      4.2503e-23      2.4430e-20      2.8646e-18      8.8633e-17      9.0268e-07      5.1743e-20      4.7776e-10      7.3846e-08      7.9666e-01      2.4176e-16      1.4057e-21      7.2200e-17      1.6626e-34      2.9645e-27      6.3221e-20      1.0152e-19      8.8344e-10      1.0999e-16      7.1816e-11      1.2735e-16      3.5273e-11      1.6645e-12      1.6764e-09      6.4201e-15      9.6518e-20      3.3271e-13      8.1164e-19      1.2346e-36      8.9745e-13      5.6697e-15      1.0952e-18      1.1559e-17      2.8204e-33      1.0000e-200     1.9936e-27      6.6590e-28      1.3549e-27      3.7553e-21      3.4344e-19      3.0466e-22      4.2968e-23      1.3908e-24      5.5578e-21      1.2370e-18      4.4904e-20      4.4734e-28      2.2006e-36      1.7002e-14      4.2635e-29      4.5472e-21      1.7976e-27      9.3718e-22      2.2062e-27      7.9820e-23      2.9908e-16      7.1676e-41      5.7384e-11      6.9015e-29      3.2001e-20      1.9816e-52      4.0244e-28      2.4404e-18      1.0946e-25      
5.6500e+01      1.8728e-05      1.8000e+02      2.4714e+05      6.4418e-06      3.1477e-03      1.5954e-06      1.0564e-09      1.1907e-04      8.9257e-04      2.0568e-03      1.9723e-01      4.1642e-14      1.0395e-12      2.4522e-22      1.0548e-19      7.0595e-18      8.0989e-17      8.8310e-07      7.9770e-20      5.2485e-10      3.1593e-07      7.9654e-01      6.0274e-16      1.3788e-21      1.0605e-16      1.0000e-200     7.6579e-27      1.4692e-19      2.1669e-19      8.0928e-10      5.8778e-17      4.7032e-11      1.9358e-16      4.2853e-11      6.4514e-13      2.1519e-09      5.1592e-15      7.2085e-20      2.9486e-13      4.2250e-19      8.1341e-37      8.6618e-13      4.9250e-15      7.0748e-19      7.5517e-18      1.2536e-32      3.9424e-30      1.0000e-200     1.0000e-200     2.5813e-27      2.4015e-21      3.0613e-19      1.4040e-21      9.0647e-23      3.1080e-24      3.1159e-21      1.3283e-18      9.2897e-20      1.0463e-27      1.0000e-200     1.7004e-14      7.4330e-29      2.9734e-21      9.0735e-28      6.0925e-22      1.8609e-27      3.5960e-23      5.7135e-16      3.0863e-41      5.7354e-11      1.0000e-200     8.9073e-20      6.7638e-52      2.8549e-28      2.3944e-18      2.2255e-25      
5.7500e+01      1.5319e-05      1.8000e+02      2.7525e+05      8.3856e-06      3.1481e-03      1.4093e-06      9.0516e-10      2.0795e-04      9.7398e-04      2.3084e-03      1.9694e-01      3.2241e-14      1.1060e-12      1.1823e-21      3.6997e-19      1.5373e-17      8.1195e-17      8.6166e-07      1.2821e-19      5.7661e-10      1.0906e-06      7.9641e-01      1.2687e-15      1.3420e-21      1.3845e-16      3.0735e-33      1.7978e-26      3.0950e-19      4.2269e-19      6.9442e-10      3.0781e-17      3.1615e-11      2.7049e-16      5.0893e-11      2.5273e-13      2.5903e-09      3.8600e-15      4.8262e-20      2.5998e-13      1.9625e-19      5.3440e-37      8.3409e-13      4.3074e-15      5.2338e-19      5.6222e-18      2.6311e-32      1.5686e-35      7.1548e-26      4.4109e-27      4.2893e-27      1.7685e-21      3.0861e-19      5.2515e-21      1.6993e-22      6.0821e-24      1.9396e-21      1.4735e-18      1.8651e-19      2.3832e-27      1.0066e-33      1.7003e-14      1.1011e-28      2.2177e-21      5.1829e-28      4.0572e-22      1.4763e-27      1.9037e-23      1.0570e-15      1.4260e-41      5.7322e-11      1.3054e-27      2.1078e-19      1.8463e-51      2.2151e-28      2.3449e-18      4.3290e-25      
5.8500e+01      1.2533e-05      1.8000e+02      3.0660e+05      1.0484e-05      3.1485e-03      1.2360e-06      7.4761e-10      3.3421e-04      1.0473e-03      2.5811e-03      1.9663e-01      2.4827e-14      1.2489e-12      4.9610e-21      1.0994e-18      3.0595e-17      8.8476e-17      8.3820e-07      2.1936e-19      6.3347e-10      3.0481e-06      7.9624e-01      2.2563e-15      1.2819e-21      1.5919e-16      7.0898e-33      3.9277e-26      6.0420e-19      7.6014e-19      5.7437e-10      1.6216e-17      2.1783e-11      3.5086e-16      5.8565e-11      1.0148e-13      2.9341e-09      2.7360e-15      2.9806e-20      2.3233e-13      8.4110e-20      3.4053e-37      8.0100e-13      3.8007e-15      4.3071e-19      4.6434e-18      5.9397e-32      9.0385e-39      1.9910e-25      8.2289e-27      6.5848e-27      1.4518e-21      3.5334e-19      1.6779e-20      2.9107e-22      1.0217e-23      1.3222e-21      1.6936e-18      3.5650e-19      4.8461e-27      9.0430e-33      1.7001e-14      1.4564e-28      1.8349e-21      3.2924e-28      2.7804e-22      1.1264e-27      1.1605e-23      1.9115e-15      6.8613e-42      5.7289e-11      3.4681e-27      4.4137e-19      4.0888e-51      2.0062e-28      2.2916e-18      8.1004e-25      
5.9500e+01      1.0255e-05      1.8000e+02      3.4155e+05      1.2715e-05      3.1490e-03      1.0789e-06      6.0514e-10      5.0217e-04      1.1097e-03      2.8738e-03      1.9629e-01      1.9276e-14      1.5140e-12      1.8865e-20      2.8664e-18      5.6969e-17      1.0495e-16      8.1257e-07      4.0225e-19      6.9582e-10      7.0766e-06      7.9605e-01      3.4583e-15      1.2022e-21      1.6281e-16      1.0000e-200     8.1522e-26      1.1143e-18      1.2803e-18      4.6573e-10      8.6898e-18      1.5314e-11      4.2767e-16      6.4973e-11      4.1989e-14      3.1498e-09      1.8712e-15      1.7446e-20      2.1169e-13      3.4243e-20      2.0979e-37      7.6682e-13      3.3868e-15      3.7831e-19      4.0868e-18      1.3882e-31      2.3315e-38      1.0000e-200     1.0000e-200     9.7404e-27      1.2732e-21      4.5577e-19      4.7840e-20      4.6501e-22      1.4917e-23      9.7331e-22      2.0265e-18      6.5728e-19      8.3611e-27      1.0000e-200     1.6998e-14      1.7829e-28      1.6175e-21      2.2655e-28      1.9644e-22      8.4170e-28      8.0636e-24      3.4249e-15      3.3939e-42      5.7255e-11      1.0000e-200     8.4679e-19      7.5670e-51      2.2536e-28      2.2340e-18      1.4651e-24      
6.0500e+01      8.3925e-06      1.8000e+02      3.8045e+05      1.5066e-05      3.1494e-03      9.3862e-07      4.8503e-10      7.1477e-04      1.1595e-03      3.1859e-03      1.9593e-01      1.5199e-14      1.9839e-12      6.6861e-20      6.7437e-18      1.0095e-16      1.3576e-16      7.8465e-07      7.8381e-19      7.6405e-10      1.4100e-05      7.9583e-01      4.6916e-15      1.1152e-21      1.5101e-16      1.0000e-200     1.6339e-25      1.9707e-18      2.0478e-18      3.7411e-10      4.7583e-18      1.0936e-11      4.9529e-16      6.9524e-11      1.7918e-14      3.2274e-09      1.2529e-15      9.8782e-21      1.9649e-13      1.3538e-20      1.2644e-37      7.3143e-13      3.0488e-15      3.4398e-19      3.7201e-18      3.2698e-31      5.6384e-38      1.0000e-200     1.0000e-200     1.4261e-26      1.1563e-21      6.4938e-19      1.2574e-19      7.0422e-22      1.9474e-23      7.6440e-22      2.5332e-18      1.1951e-18      1.2174e-26      1.0000e-200     1.6994e-14      2.0720e-28      1.4741e-21      1.6543e-28      1.4311e-22      6.2337e-28      6.3332e-24      6.1556e-15      1.7278e-42      5.7221e-11      1.0000e-200     1.5275e-18      1.2107e-50      3.1006e-28      2.1718e-18      2.5706e-24      
6.1500e+01      6.8692e-06      1.8000e+02      4.2373e+05      1.7531e-05      3.1498e-03      8.1490e-07      3.8757e-10      9.7362e-04      1.1958e-03      3.5171e-03      1.9553e-01      1.2243e-14      2.7964e-12      2.2393e-19      1.4622e-17      1.7228e-16      1.9000e-16      7.5430e-07      1.5933e-18      8.3840e-10      2.4873e-05      7.9559e-01      5.7836e-15      1.0328e-21      1.2981e-16      1.0000e-200     3.1984e-25      3.3749e-18      3.1430e-18      2.9974e-10      2.6675e-18      7.9042e-12      5.4993e-16      7.2080e-11      7.8782e-15      3.1760e-09      8.3020e-16      5.4896e-21      1.8516e-13      5.2826e-21      7.5756e-38      6.9476e-13      2.7714e-15      3.1797e-19      3.4402e-18      7.6008e-31      1.2851e-37      1.0000e-200     1.0000e-200     2.0956e-26      1.0678e-21      9.9522e-19      3.1064e-19      1.0231e-21      2.3448e-23      6.3445e-22      3.2999e-18      2.1726e-18      1.5271e-26      1.0000e-200     1.6989e-14      2.3240e-28      1.3645e-21      1.2632e-28      1.0745e-22      4.6102e-28      5.5355e-24      1.1154e-14      9.1175e-43      5.7186e-11      1.0000e-200     2.6284e-18      1.7282e-50      4.8353e-28      2.1049e-18      4.3859e-24      
6.2500e+01      5.6233e-06      1.8000e+02      4.7201e+05      2.0109e-05      3.1503e-03      7.0656e-07      3.1008e-10      1.2789e-03      1.2185e-03      3.8676e-03      1.9512e-01      1.0158e-14      4.1696e-12      7.1196e-19      2.9663e-17      2.8537e-16      2.8237e-16      7.2149e-07      3.3102e-18      9.1887e-10      3.9887e-05      7.9531e-01      6.6264e-15      9.6208e-22      1.0556e-16      1.0000e-200     6.1596e-25      5.6260e-18      4.6613e-18      2.4058e-10      1.5317e-18      5.7676e-12      5.8950e-16      7.2862e-11      3.5640e-15      3.0171e-09      5.4834e-16      3.0237e-21      1.7654e-13      2.0584e-21      4.5751e-38      6.5675e-13      2.5414e-15      2.9587e-19      3.2002e-18      1.7234e-30      2.7837e-37      1.0000e-200     1.0000e-200     3.1051e-26      9.9241e-22      1.5979e-18      7.2780e-19      1.4378e-21      2.6742e-23      5.5247e-22      4.4329e-18      3.9508e-18      1.6999e-26      1.0000e-200     1.6983e-14      2.5405e-28      1.2703e-21      9.9790e-29      8.3072e-23      3.4184e-28      5.2546e-24      2.0293e-14      5.0209e-43      5.7151e-11      1.0000e-200     4.3371e-18      2.2595e-50      7.9550e-28      2.0329e-18      7.2873e-24      
6.3500e+01      4.6041e-06      1.8000e+02      5.2579e+05      2.2799e-05      3.1508e-03      6.1214e-07      2.4911e-10      1.6294e-03      1.2281e-03      4.2374e-03      1.9467e-01      8.7947e-15      6.4375e-12      2.1517e-18      5.6953e-17      4.6131e-16      4.3559e-16      6.8622e-07      6.9118e-18      1.0050e-09      5.9390e-05      7.9500e-01      7.1849e-15      9.0521e-22      8.2689e-17      1.0000e-200     1.1733e-24      9.1582e-18      6.7141e-18      1.9399e-10      9.0081e-19      4.2412e-12      6.1341e-16      7.2260e-11      1.6565e-15      2.7789e-09      3.6274e-16      1.6613e-21      1.6983e-13      8.0770e-22      2.8094e-38      6.1736e-13      2.3476e-15      2.7562e-19      2.9780e-18      3.7748e-30      5.7479e-37      1.0000e-200     1.0000e-200     4.6404e-26      9.2298e-22      2.6311e-18      1.6232e-18      1.9672e-21      2.9469e-23      5.0205e-22      6.0515e-18      7.1346e-18      1.7289e-26      1.0000e-200     1.6977e-14      2.7229e-28      1.1828e-21      8.0911e-29      6.6063e-23      2.5475e-28      5.2738e-24      3.6715e-14      2.8953e-43      5.7115e-11      1.0000e-200     6.8713e-18      2.7626e-50      1.3278e-27      1.9560e-18      1.1800e-23      
6.4500e+01      3.7703e-06      1.8000e+02      5.8565e+05      2.5598e-05      3.1514e-03      5.3003e-07      2.0140e-10      2.0227e-03      1.2261e-03      4.6265e-03      1.9420e-01      8.0929e-15      1.0100e-11      6.1904e-18      1.0444e-16      7.3093e-16      6.8392e-16      6.4861e-07      1.4334e-17      1.0959e-09      8.3474e-05      7.9466e-01      7.4758e-15      8.6135e-22      6.3344e-17      2.0658e-31      2.2223e-24      1.4594e-17      9.4323e-18      1.5748e-10      5.4240e-19      3.1393e-12      6.2223e-16      7.0681e-11      7.9001e-16      2.4910e-09      2.4115e-16      9.1458e-22      1.6453e-13      3.2113e-22      1.7604e-38      5.7667e-13      2.1807e-15      2.5625e-19      2.7627e-18      7.9209e-30      1.1340e-36      1.8944e-24      4.1204e-27      6.9844e-26      8.5603e-22      4.3765e-18      3.4549e-18      2.6344e-21      3.1803e-23      4.7445e-22      8.2835e-18      1.2700e-17      1.6488e-26      3.3663e-29      1.6970e-14      2.8751e-28      1.0978e-21      6.6971e-29      5.3980e-23      1.9120e-28      5.4720e-24      6.5458e-14      1.7476e-43      5.7080e-11      1.4058e-26      1.0458e-17      3.2091e-50      2.2131e-27      1.8745e-18      1.8626e-23      
