alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
4.05000E+001  4.72335E-004  1.90061E+016  1.80000E+002  4.19524E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.27164E-038  3.12575E-022  8.56157E-037  6.36292E-009  3.16416E-003  3.71664E-006  2.75451E-011  9.12685E-008  8.45245E-005  3.23817E-004  1.98192E-001  6.34189E-015  7.50740E-013  3.26987E-032  2.20626E-027  1.28506E-021  5.07987E-016  1.26108E-006  8.52049E-025  9.80980E-011  2.78517E-013  7.98230E-001  1.99254E-020  1.42408E-021  2.65666E-018  1.00000E-040  1.87618E-029  1.56978E-021  6.16451E-020  3.31687E-012  7.88481E-018  1.42878E-010  4.18678E-018  2.22855E-013  9.43237E-011  9.34127E-010  3.38948E-015  1.08768E-018  2.80651E-014  4.93883E-018  8.27130E-034  1.76180E-012  1.94467E-014  1.02296E-017  1.05232E-016  5.07420E-033  1.00000E-040  1.00000E-040  1.00000E-040  2.76842E-029  7.94787E-020  1.60038E-021  2.13023E-028  2.70335E-026  2.54934E-027  2.21761E-018  1.39786E-017  6.62681E-022  1.50474E-029  1.00000E-040  1.40123E-014  3.63951E-031  5.00238E-020  5.18070E-026  4.42562E-020  3.39209E-025  6.78119E-019  3.46887E-018  1.00736E-036  5.74678E-011  1.00000E-040  4.02514E-023  1.00000E-040  6.13737E-028  4.06965E-018  6.75051E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.15000E+001  3.85895E-004  1.55279E+016  1.80000E+002  4.64327E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.27382E-038  3.12074E-022  8.56727E-037  9.74286E-009  3.16470E-003  3.64682E-006  3.70440E-011  1.30731E-007  9.77285E-005  3.50245E-004  1.98057E-001  7.39878E-015  8.11614E-013  1.17885E-031  3.84244E-027  1.46963E-021  4.80237E-016  1.25862E-006  3.32130E-024  1.07919E-010  3.89520E-013  7.98325E-001  2.39915E-020  1.27594E-021  2.38677E-018  2.18691E-032  1.96309E-029  1.48155E-021  5.97748E-020  4.52299E-012  9.37884E-018  1.43813E-010  4.91276E-018  3.01019E-013  7.78153E-011  9.79742E-010  3.26984E-015  8.34582E-019  3.11978E-014  4.18868E-018  4.33360E-034  1.71025E-012  1.88029E-014  1.02092E-017  1.04058E-016  4.02179E-033  1.00000E-040  1.85230E-026  9.87945E-028  3.00649E-029  7.25057E-020  2.51816E-021  2.61306E-028  2.70501E-026  2.78574E-027  1.47172E-018  1.22388E-017  6.09029E-022  1.26717E-029  1.00000E-040  1.41689E-014  4.00551E-031  4.88252E-020  4.77076E-026  3.76765E-020  2.63628E-025  4.18252E-019  4.45497E-018  4.56445E-037  5.74289E-011  5.89959E-029  3.21936E-023  1.00000E-040  6.76784E-028  4.19784E-018  6.34548E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.25000E+001  3.15299E-004  1.26872E+016  1.80000E+002  5.19134E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.27578E-038  3.11784E-022  8.57242E-037  1.49614E-008  3.16530E-003  3.55770E-006  4.96347E-011  1.87476E-007  1.12671E-004  3.80158E-004  1.97908E-001  8.69539E-015  8.72690E-013  4.22842E-031  6.60244E-027  1.65468E-021  4.52218E-016  1.25595E-006  1.12642E-023  1.18718E-010  5.48163E-013  7.98429E-001  2.90710E-020  1.17965E-021  2.25095E-018  3.63480E-032  2.04824E-029  1.39063E-021  5.78616E-020  6.19309E-012  1.12228E-017  1.44541E-010  5.77464E-018  4.07360E-013  6.40002E-011  1.01542E-009  3.15738E-015  6.39855E-019  3.48948E-014  3.55025E-018  2.41562E-034  1.66167E-012  1.81199E-014  1.00800E-017  1.02016E-016  3.23473E-033  1.00000E-040  3.44395E-026  3.07308E-027  3.25999E-029  6.58935E-020  4.74155E-021  3.17272E-028  2.68062E-026  3.00304E-027  9.87024E-019  1.05568E-017  5.60111E-022  1.07402E-029  1.00000E-040  1.43026E-014  4.33298E-031  4.72284E-020  4.35216E-026  3.16165E-020  2.02072E-025  2.55703E-019  5.65322E-018  2.19695E-037  5.73864E-011  1.64745E-028  2.53497E-023  1.00000E-040  7.49281E-028  4.33991E-018  5.93669E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.35000E+001  2.57640E-004  1.03671E+016  1.80000E+002  5.83952E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.27757E-038  3.11631E-022  8.57711E-037  2.30167E-008  3.16596E-003  3.45222E-006  6.61730E-011  2.69658E-007  1.29439E-004  4.13743E-004  1.97744E-001  1.02775E-014  9.32563E-013  1.44583E-030  1.11600E-026  1.83077E-021  4.23303E-016  1.25306E-006  3.39269E-023  1.30497E-010  7.72030E-013  7.98541E-001  3.52711E-020  1.11697E-021  2.23024E-018  1.00000E-040  2.12452E-029  1.29337E-021  5.56114E-020  8.49746E-012  1.34430E-017  1.44566E-010  6.80570E-018  5.48928E-013  5.21765E-011  1.04003E-009  3.03853E-015  4.88640E-019  3.91914E-014  2.99144E-018  1.41228E-034  1.61637E-012  1.73826E-014  9.83074E-018  9.89984E-017  2.70401E-033  7.34647E-035  1.00000E-040  1.00000E-040  3.51039E-029  5.95028E-020  9.58493E-021  3.80698E-028  2.62277E-026  3.16713E-027  6.68719E-019  8.96419E-018  5.10837E-022  9.03533E-030  1.00000E-040  1.44144E-014  4.58769E-031  4.51891E-020  3.92501E-026  2.61699E-020  1.51608E-025  1.54329E-019  7.08892E-018  1.10571E-037  5.73403E-011  1.00000E-040  1.96032E-023  1.00000E-040  8.30263E-028  4.49604E-018  5.52313E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.45000E+001  2.10543E-004  8.47198E+015  1.80000E+002  6.44515E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.27923E-038  3.11572E-022  8.58144E-037  3.53931E-008  3.16667E-003  3.33258E-006  8.76260E-011  3.88662E-007  1.48365E-004  4.51682E-004  1.97564E-001  1.21730E-014  9.89269E-013  4.60480E-030  1.84365E-026  1.98244E-021  3.93845E-016  1.24993E-006  9.16800E-023  1.43425E-010  1.08853E-012  7.98664E-001  4.28562E-020  1.07761E-021  2.31945E-018  1.00000E-040  2.18641E-029  1.19120E-021  5.29584E-020  1.17111E-011  1.61360E-017  1.43897E-010  8.03303E-018  7.36277E-013  4.21473E-011  1.05276E-009  2.92863E-015  3.73772E-019  4.42436E-014  2.51162E-018  8.57042E-035  1.57399E-012  1.65808E-014  9.46014E-018  9.49784E-017  2.30219E-033  4.09927E-039  1.00000E-040  1.00000E-040  3.73514E-029  5.33471E-020  1.90218E-020  4.50952E-028  2.52870E-026  3.26310E-027  4.59776E-019  7.50451E-018  4.62606E-022  7.49942E-030  1.00000E-040  1.45071E-014  4.74675E-031  4.27229E-020  3.49141E-026  2.13331E-020  1.11109E-025  9.21735E-020  8.78457E-018  5.76363E-038  5.72900E-011  1.00000E-040  1.48593E-023  1.00000E-040  9.19841E-028  4.66865E-018  5.10842E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.55000E+001  1.72070E-004  6.92389E+015  1.80000E+002  7.13583E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.28077E-038  3.11574E-022  8.58546E-037  5.43480E-008  3.16745E-003  3.20098E-006  1.15173E-010  5.60299E-007  1.69876E-004  4.94849E-004  1.97363E-001  1.44173E-014  1.04123E-012  1.35531E-029  2.96695E-026  2.09632E-021  3.64730E-016  1.24649E-006  2.24225E-022  1.57724E-010  1.53822E-012  7.98800E-001  5.22719E-020  1.05488E-021  2.52110E-018  1.00000E-040  2.23403E-029  1.08856E-021  5.00626E-020  1.62494E-011  1.94701E-017  1.42832E-010  9.48161E-018  9.83404E-013  3.38217E-011  1.05230E-009  2.84433E-015  2.88041E-019  5.02742E-014  2.11045E-018  5.35320E-035  1.53412E-012  1.57147E-014  8.98694E-018  9.01039E-017  2.08628E-033  1.41562E-038  1.00000E-040  1.00000E-040  3.92572E-029  4.75362E-020  3.55657E-020  5.27629E-028  2.40349E-026  3.29484E-027  3.22255E-019  6.19859E-018  4.17758E-022  6.13950E-030  1.00000E-040  1.45832E-014  4.80951E-031  3.99323E-020  3.06276E-026  1.70905E-020  7.98356E-026  5.47109E-020  1.07491E-017  3.09007E-038  5.72346E-011  1.00000E-040  1.10350E-023  1.00000E-040  1.02017E-027  4.86092E-018  4.71068E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.65000E+001  1.40640E-004  5.65919E+015  1.80000E+002  7.98999E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.28221E-038  3.11615E-022  8.58924E-037  8.32950E-008  3.16830E-003  3.06179E-006  1.50109E-010  8.09111E-007  1.94122E-004  5.43576E-004  1.97141E-001  1.70509E-014  1.08697E-012  3.69153E-029  4.64657E-026  2.16381E-021  3.35797E-016  1.24274E-006  5.01472E-022  1.73425E-010  2.17438E-012  7.98947E-001  6.37649E-020  1.04282E-021  2.83890E-018  1.00000E-040  2.26393E-029  9.85320E-022  4.67959E-020  2.26471E-011  2.35158E-017  1.40994E-010  1.11993E-017  1.30385E-012  2.68703E-011  1.03937E-009  2.77456E-015  2.23139E-019  5.74495E-014  1.76951E-018  3.41286E-035  1.49696E-012  1.47998E-014  8.42085E-018  8.44356E-017  2.06796E-033  3.02926E-034  1.00000E-040  1.00000E-040  4.06174E-029  4.20171E-020  6.17104E-020  6.09235E-028  2.24609E-026  3.26268E-027  2.29676E-019  5.05248E-018  3.74556E-022  4.95460E-030  1.00000E-040  1.46439E-014  4.76263E-031  3.68597E-020  2.64853E-026  1.34726E-020  5.59317E-026  3.21736E-020  1.29985E-017  1.68766E-038  5.71743E-011  1.00000E-040  8.01756E-024  1.00000E-040  1.13012E-027  5.07353E-018  4.37516E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.75000E+001  1.14962E-004  4.62592E+015  1.80000E+002  8.79090E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.28358E-038  3.11682E-022  8.59282E-037  1.27349E-007  3.16920E-003  2.91821E-006  1.93880E-010  1.16982E-006  2.21488E-004  5.98679E-004  1.96896E-001  2.00987E-014  1.12537E-012  9.37813E-029  7.07221E-026  2.17864E-021  3.07585E-016  1.23863E-006  1.03626E-021  1.90718E-010  3.08155E-012  7.99109E-001  7.79167E-020  1.03807E-021  3.28421E-018  1.00000E-040  2.27271E-029  8.82938E-022  4.32514E-020  3.17411E-011  2.84614E-017  1.38477E-010  1.32314E-017  1.71670E-012  2.11375E-011  1.01492E-009  2.72765E-015  1.74394E-019  6.60742E-014  1.48364E-018  2.20774E-035  1.46225E-012  1.38514E-014  7.78378E-018  7.81474E-017  2.27785E-033  6.91689E-030  1.00000E-040  1.00000E-040  4.13224E-029  3.68414E-020  9.95067E-020  6.94350E-028  2.06139E-026  3.18580E-027  1.66415E-019  4.07065E-018  3.34594E-022  3.95647E-030  1.00000E-040  1.46908E-014  4.60741E-031  3.36045E-020  2.25919E-026  1.04490E-020  3.82249E-026  1.87783E-020  1.55495E-017  9.33828E-039  5.71081E-011  1.00000E-040  5.69614E-024  1.00000E-040  1.25063E-027  5.30928E-018  4.23560E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.85000E+001  9.39812E-005  3.78168E+015  1.80000E+002  9.68710E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.28489E-038  3.11765E-022  8.59623E-037  1.94085E-007  3.17017E-003  2.77263E-006  2.47955E-010  1.69405E-006  2.52553E-004  6.61377E-004  1.96622E-001  2.35577E-014  1.15543E-012  2.24780E-028  1.04432E-025  2.13794E-021  2.80356E-016  1.23410E-006  1.99823E-021  2.09913E-010  4.39994E-012  7.99288E-001  9.56249E-020  1.03782E-021  3.87068E-018  7.58886E-033  2.25584E-029  7.82665E-022  3.94378E-020  4.48406E-011  3.45596E-017  1.35303E-010  1.56395E-017  2.24800E-012  1.64488E-011  9.82124E-010  2.71379E-015  1.38184E-019  7.66026E-014  1.24712E-018  1.44160E-035  1.42958E-012  1.28843E-014  7.09256E-018  7.13719E-017  1.80226E-033  5.95376E-030  1.48080E-026  3.70428E-027  4.12270E-029  3.20106E-020  1.50028E-019  7.80658E-028  1.85520E-026  3.08740E-027  1.22272E-019  3.25531E-018  2.99234E-022  3.14363E-030  1.00000E-040  1.47259E-014  4.35003E-031  3.02385E-020  1.89895E-026  7.96824E-021  2.54117E-026  1.08890E-020  1.84757E-017  5.20685E-039  5.70352E-011  1.46717E-028  3.95845E-024  1.00000E-040  1.38151E-027  5.57267E-018  4.69159E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.95000E+001  7.68371E-005  3.09183E+015  1.80000E+002  1.06883E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.28614E-038  3.11857E-022  8.59951E-037  2.93266E-007  3.17121E-003  2.62856E-006  3.12138E-010  2.45549E-006  2.87673E-004  7.32464E-004  1.96318E-001  2.72744E-014  1.17395E-012  5.15525E-028  1.49877E-025  2.04110E-021  2.53804E-016  1.22909E-006  3.62940E-021  2.31189E-010  6.36592E-012  7.99485E-001  1.17851E-019  1.03912E-021  4.59594E-018  1.80408E-032  2.23389E-029  6.92419E-022  3.51621E-020  6.38035E-011  4.18752E-017  1.30904E-010  1.84574E-017  2.92503E-012  1.26122E-011  9.45130E-010  2.73546E-015  1.11429E-019  8.94934E-014  1.04882E-018  9.47374E-036  1.39884E-012  1.19251E-014  6.34745E-018  6.40852E-017  3.85819E-034  1.00000E-040  3.98746E-026  1.03123E-026  4.00582E-029  2.74413E-020  2.13154E-019  8.78111E-028  1.64648E-026  2.98932E-027  9.09237E-020  2.61161E-018  2.69273E-022  2.50369E-030  1.00000E-040  1.47501E-014  4.02264E-031  2.67576E-020  1.56878E-026  5.99661E-021  1.62170E-026  6.27117E-021  2.19739E-017  2.91797E-039  5.69548E-011  4.16945E-028  2.85009E-024  1.00000E-040  1.51611E-027  5.86639E-018  6.88051E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.05000E+001  6.28271E-005  2.52808E+015  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.28735E-038  3.11954E-022  8.60268E-037  4.39140E-007  3.17234E-003  2.48585E-006  3.86872E-010  3.53059E-006  3.28232E-004  8.14804E-004  1.95970E-001  3.11735E-014  1.18147E-012  1.17026E-027  3.26218E-025  2.05526E-021  2.29880E-016  1.22344E-006  6.25696E-021  2.55359E-010  9.49666E-012  7.99707E-001  1.49412E-019  1.04346E-021  5.47677E-018  1.31579E-032  2.43485E-029  6.76464E-022  3.11780E-020  9.21725E-011  5.14690E-017  1.26744E-010  2.16073E-017  3.80230E-012  9.68569E-012  9.00851E-010  2.83943E-015  9.25489E-020  1.05713E-013  8.95544E-019  6.27737E-036  1.36910E-012  1.09933E-014  5.61577E-018  5.68957E-017  1.00000E-040  1.00000E-040  3.26486E-026  9.40016E-027  3.95960E-029  2.34016E-020  2.90590E-019  2.18569E-027  1.93595E-026  2.96872E-027  6.89704E-020  2.12494E-018  2.51930E-022  2.05088E-030  1.00000E-040  1.47651E-014  4.03415E-031  2.34342E-020  1.28699E-026  4.45030E-021  1.01956E-026  3.64902E-021  2.63089E-017  1.65793E-039  5.68641E-011  3.94277E-028  5.92149E-024  1.00000E-040  1.66928E-027  6.20197E-018  1.40264E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.15000E+001  5.13777E-005  2.06737E+015  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.28853E-038  3.12053E-022  8.60576E-037  6.58102E-007  3.17362E-003  2.34085E-006  4.77430E-010  5.02469E-006  3.77208E-004  9.14485E-004  1.95556E-001  3.55235E-014  1.18494E-012  3.37945E-027  4.80253E-024  6.03669E-021  2.10066E-016  1.21672E-006  1.03065E-020  2.84165E-010  1.52911E-011  7.99970E-001  2.05814E-019  1.05360E-021  6.59303E-018  1.00000E-040  4.32505E-029  1.08663E-021  2.84029E-020  1.37163E-010  6.58862E-017  1.24840E-010  2.51202E-017  4.98653E-012  7.61678E-012  8.48524E-010  3.08500E-015  7.99464E-020  1.26879E-013  7.94234E-019  4.19243E-036  1.33872E-012  1.00877E-014  4.96538E-018  5.04428E-017  3.62204E-033  5.88588E-030  1.00000E-040  1.00000E-040  4.80253E-029  2.00713E-020  3.85247E-019  4.70265E-026  1.21050E-025  3.17003E-027  5.32904E-020  1.77800E-018  2.58841E-022  1.81243E-030  1.00000E-040  1.47717E-014  6.60927E-031  2.05222E-020  1.06379E-026  3.23760E-021  6.60636E-027  2.17320E-021  3.22748E-017  9.57130E-040  5.67567E-011  1.00000E-040  6.86090E-023  1.00000E-040  1.87172E-027  6.60397E-018  3.55557E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.25000E+001  4.20202E-005  1.69084E+015  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.28968E-038  3.12152E-022  8.60877E-037  9.93543E-007  3.17509E-003  2.19188E-006  5.89850E-010  7.19540E-006  4.37493E-004  1.03760E-003  1.95050E-001  4.05082E-014  1.19023E-012  2.58955E-026  9.08769E-023  6.42735E-020  1.92623E-016  1.20856E-006  1.63410E-020  3.19270E-010  2.95417E-011  8.00288E-001  3.37600E-019  1.06656E-021  8.05825E-018  1.00000E-040  1.75541E-028  4.03301E-021  2.94424E-020  2.10617E-010  8.71401E-017  1.24221E-010  2.94328E-017  6.61263E-012  6.07146E-012  8.00871E-010  3.48367E-015  7.16902E-020  1.53898E-013  7.31374E-019  2.80111E-036  1.30674E-012  9.20465E-015  4.35955E-018  4.43917E-017  6.42746E-033  9.32342E-035  1.00000E-040  1.00000E-040  1.11115E-028  1.71372E-020  4.93268E-019  9.25713E-025  1.36838E-024  3.96088E-027  4.10470E-020  1.58082E-018  3.17874E-022  1.88627E-030  1.00000E-040  1.47696E-014  2.50042E-030  1.78535E-020  8.84865E-027  2.32812E-021  4.83751E-027  1.30174E-021  4.24452E-017  5.51081E-040  5.66267E-011  1.00000E-040  7.00502E-022  1.00000E-040  2.12035E-027  7.09607E-018  9.78425E-027  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.35000E+001  3.43721E-005  1.38309E+015  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.29081E-038  3.12251E-022  8.61172E-037  1.50900E-006  3.17678E-003  2.03781E-006  7.24505E-010  1.07058E-005  5.11400E-004  1.18948E-003  1.94434E-001  4.57612E-014  1.20153E-012  3.21600E-025  1.09240E-021  5.37742E-019  1.74549E-016  1.19865E-006  2.51506E-020  3.62012E-010  8.08533E-011  8.00673E-001  7.54271E-019  1.07260E-021  1.00119E-017  1.00000E-040  9.19458E-028  1.95164E-020  5.45701E-020  3.28341E-010  1.13353E-016  1.21002E-010  3.56489E-017  8.83569E-012  4.66349E-012  7.82007E-010  3.99361E-015  6.64463E-020  1.85210E-013  6.80075E-019  1.84347E-036  1.27285E-012  8.33889E-015  3.69528E-018  3.77740E-017  8.79680E-033  1.00000E-040  1.00000E-040  1.00000E-040  4.60305E-028  1.40969E-020  5.95696E-019  1.12981E-023  1.02158E-023  6.69789E-027  3.04226E-020  1.55395E-018  5.27657E-022  2.66660E-030  1.00000E-040  1.47575E-014  1.22450E-029  1.50267E-020  7.34150E-027  1.72138E-021  6.07557E-027  7.53844E-022  6.32666E-017  3.04650E-040  5.64697E-011  1.00000E-040  4.69024E-021  1.00000E-040  2.34792E-027  7.69749E-018  2.66850E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.45000E+001  2.81207E-005  1.13154E+015  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.29192E-038  3.12345E-022  8.61462E-037  2.28861E-006  3.17868E-003  1.87511E-006  8.69396E-010  1.70809E-005  6.01427E-004  1.37673E-003  1.93684E-001  5.01261E-014  1.22902E-012  3.15955E-024  8.65127E-021  2.86587E-018  1.55473E-016  1.18662E-006  3.79858E-020  4.14001E-010  3.30445E-010  8.01137E-001  2.35891E-018  1.06177E-021  1.26669E-017  5.30815E-034  3.99972E-027  7.91687E-020  1.78842E-019  4.99897E-010  1.34238E-016  1.11213E-010  4.57282E-017  1.18638E-011  3.24192E-012  8.19350E-010  4.51248E-015  6.32049E-020  2.14966E-013  6.09925E-019  1.17871E-036  1.23666E-012  7.49307E-015  2.91800E-018  3.00481E-017  1.40335E-032  1.00000E-040  2.32035E-027  1.18910E-027  1.84631E-027  1.07689E-020  6.64479E-019  9.19800E-023  4.81882E-023  1.62388E-026  2.10239E-020  1.69743E-018  1.20971E-021  5.37990E-030  4.09143E-037  1.47342E-014  4.90545E-029  1.18432E-020  6.09169E-027  1.39821E-021  1.23699E-026  4.10461E-022  1.08770E-016  1.55832E-040  5.62801E-011  7.28575E-029  2.14686E-020  1.00000E-040  2.44470E-027  8.43118E-018  6.80461E-026  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
