Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
4.2500e+01      3.0003e-04      1.8000e+02      2.0080e+05      1.0091e-40      1.4008e-08      3.1254e-03      9.3039e-07      4.4871e-11      2.5646e-07      1.4796e-04      4.9309e-04      1.9932e-01      7.6470e-15      4.3604e-13      1.7655e-32      2.0231e-27      5.5406e-22      1.6625e-16      5.8917e-07      2.9837e-40      1.2810e-55      -2.0129e-58     -2.4398e-57     1.4993e-42      5.5033e-41      3.2582e-36      5.1704e-36      2.9934e-53      1.7823e-56      5.1408e-40      7.2525e-30      3.7253e-11      4.4121e-13      3.9865e-20      1.7125e-19      2.7835e-16      3.5044e-52      1.2240e-32      1.0609e-24      1.1349e-20      1.5191e-10      1.8001e-16      1.2606e-10      1.0132e-12      2.9213e-12      2.4917e-14      1.7079e-09      6.1008e-14      1.3591e-17      3.5333e-39      9.2563e-13      6.0754e-17      1.1363e-35      -1.6800e-37     -2.0926e-41     1.0374e-56      2.8783e-45      4.2402e-30      1.4013e-37      7.0161e-13      8.8718e-15      3.4003e-18      3.4059e-17      1.3076e-31      3.7018e-40      9.2025e-32      3.9401e-33      3.3399e-40      3.0880e-53      1.4942e-28      1.8859e-20      3.1113e-22      9.2365e-29      2.9778e-27      1.5127e-25      5.6514e-40      3.5138e-19      7.9263e-18      1.2402e-22      1.0847e-22      2.5026e-37      3.4502e-15      2.8766e-34      1.5481e-20      4.5707e-26      5.4523e-20      2.5646e-26      9.0897e-20      6.4305e-43      3.4854e-33      1.1511e-08      4.2525e-56      2.6807e-34      6.6741e-24      4.8473e-28      4.1017e-18      5.0458e-29      1.1023e-17      1.0034e-58      7.9691e-01      
4.3500e+01      2.4529e-04      1.8000e+02      2.2330e+05      1.0099e-40      2.2302e-08      3.1255e-03      9.9812e-07      6.1018e-11      3.6728e-07      1.6357e-04      5.2452e-04      1.9926e-01      9.4894e-15      4.6238e-13      4.6616e-32      3.7085e-27      6.4225e-22      1.5693e-16      5.8641e-07      3.1985e-40      1.0781e-55      1.1154e-58      -1.9707e-57     2.8862e-42      4.5154e-41      3.2071e-36      5.2009e-36      2.5101e-53      1.2672e-56      3.9326e-40      1.2760e-29      3.9866e-11      6.2258e-13      4.5366e-20      1.7363e-19      3.5797e-16      9.1264e-52      2.4932e-32      1.8588e-24      1.1772e-20      1.7755e-10      1.9102e-16      1.2611e-10      1.1560e-12      3.6176e-12      2.0561e-14      1.6680e-09      5.0447e-14      8.8554e-18      3.0905e-39      8.6901e-13      4.4740e-17      1.1358e-35      -1.7450e-37     -2.7732e-41     5.6259e-57      1.8041e-45      2.8589e-30      1.4669e-37      6.9155e-13      8.5432e-15      3.3950e-18      3.3912e-17      1.1431e-31      2.7128e-40      1.6086e-31      8.9007e-33      2.5458e-40      2.3286e-53      2.0330e-28      1.7675e-20      3.3317e-22      1.1328e-28      3.3268e-27      1.6788e-25      4.6499e-40      2.3831e-19      6.3902e-18      1.1471e-22      2.8570e-23      5.5998e-37      3.4597e-15      5.8445e-34      1.5228e-20      4.5437e-26      4.8605e-20      2.1244e-26      5.3396e-20      1.5194e-43      2.0232e-33      1.1509e-08      2.1767e-56      5.3840e-34      5.2827e-24      5.6355e-28      4.2893e-18      7.2298e-29      1.3170e-17      1.8164e-58      7.9693e-01      
4.4500e+01      2.0056e-04      1.8000e+02      2.4830e+05      1.0108e-40      3.5502e-08      3.1256e-03      1.0677e-06      8.2564e-11      4.9971e-07      1.8086e-04      5.5933e-04      1.9918e-01      1.1792e-14      4.8365e-13      1.2086e-31      6.6771e-27      7.3183e-22      1.5254e-16      5.8339e-07      3.4773e-40      4.6261e-56      3.5811e-60      -1.0072e-57     4.0506e-42      4.3727e-41      3.1845e-36      5.2058e-36      2.2271e-53      3.5332e-57      3.0314e-40      2.1398e-29      4.2740e-11      9.9063e-13      5.7259e-20      1.7788e-19      4.6638e-16      2.5887e-51      5.6522e-32      3.6244e-24      1.3432e-20      2.0872e-10      2.1449e-16      1.3237e-10      1.3176e-12      4.4622e-12      1.9280e-14      1.5246e-09      4.4106e-14      5.9633e-18      3.2071e-39      8.2350e-13      3.4746e-17      1.1349e-35      -1.8125e-37     -3.7510e-41     4.2177e-58      1.0969e-45      1.9640e-30      1.5348e-37      6.8122e-13      8.3985e-15      3.4687e-18      3.4396e-17      9.9830e-32      2.3607e-40      2.9134e-31      2.1003e-32      1.9592e-40      1.7686e-53      3.0321e-28      1.7276e-20      3.6017e-22      1.4220e-28      3.8346e-27      2.1677e-25      4.5213e-40      1.7959e-19      4.9792e-18      1.2909e-22      6.8398e-24      1.2985e-36      3.4681e-15      1.3069e-33      1.5337e-20      4.7052e-26      4.2829e-20      2.0102e-26      3.3686e-20      1.4694e-43      1.2475e-33      1.1506e-08      3.4971e-57      1.1080e-33      4.2407e-24      6.9114e-28      4.4959e-18      1.0431e-28      1.4727e-17      3.6455e-58      7.9695e-01      
4.5500e+01      1.6399e-04      1.8000e+02      2.7610e+05      1.0118e-40      5.7456e-08      3.1257e-03      1.1400e-06      1.1316e-10      6.2831e-07      2.0000e-04      5.9786e-04      1.9910e-01      1.4951e-14      5.0475e-13      3.2769e-31      1.2369e-26      8.4463e-22      1.5742e-16      5.8006e-07      3.7657e-40      2.6763e-57      5.6145e-59      3.4458e-58      5.2356e-42      4.8333e-41      3.1279e-36      5.2464e-36      2.1840e-53      -1.6615e-57     2.3386e-40      3.4602e-29      4.5901e-11      2.0722e-12      9.4625e-20      1.8648e-19      6.2656e-16      8.4919e-51      1.3794e-31      7.6085e-24      1.8380e-20      2.4666e-10      2.6608e-16      1.5176e-10      1.5014e-12      5.4809e-12      2.1093e-14      1.2576e-09      4.1654e-14      4.1306e-18      2.9242e-39      7.8748e-13      2.9410e-17      1.1339e-35      -1.8824e-37     -5.6578e-41     -1.7932e-57     6.1224e-46      1.4030e-30      1.6051e-37      6.7057e-13      8.4358e-15      3.7603e-18      3.6671e-17      8.7057e-32      2.8229e-40      5.4657e-31      5.3004e-32      1.4329e-40      1.3506e-53      5.4144e-28      1.8354e-20      3.9702e-22      1.8962e-28      4.8894e-27      3.9116e-25      5.0028e-40      1.5599e-19      3.6379e-18      2.1727e-22      1.4653e-24      3.1187e-36      3.4756e-15      3.1691e-33      1.6370e-20      5.3047e-26      3.7231e-20      2.4708e-26      2.3908e-20      1.4894e-43      8.4900e-34      1.1503e-08      -2.9461e-57     2.3039e-33      3.5540e-24      9.3460e-28      4.7234e-18      1.5043e-28      1.4866e-17      9.7314e-58      7.9697e-01      
4.6500e+01      1.3410e-04      1.8000e+02      3.0710e+05      1.0129e-40      9.7144e-08      3.1258e-03      1.2149e-06      1.6244e-10      7.2745e-07      2.2123e-04      6.4054e-04      1.9902e-01      1.9888e-14      5.4055e-13      1.0150e-30      2.5066e-26      1.0215e-21      1.7844e-16      5.7641e-07      3.9939e-40      -6.5489e-56     -1.3364e-58     -1.7028e-57     5.2922e-42      5.0010e-41      2.9452e-36      5.4177e-36      2.4253e-53      -3.8121e-58     1.7900e-40      5.4284e-29      4.9375e-11      6.0680e-12      2.5136e-19      2.0447e-19      8.8544e-16      3.4747e-50      3.3883e-31      1.6082e-23      3.2078e-20      2.9345e-10      3.7628e-16      1.9447e-10      1.7129e-12      6.7026e-12      2.7002e-14      9.1573e-10      4.2457e-14      2.8391e-18      2.9928e-39      7.6012e-13      2.7630e-17      1.1328e-35      -1.9549e-37     -9.5029e-41     3.9313e-58      2.7975e-46      1.0727e-30      1.6781e-37      6.5957e-13      8.6370e-15      4.4547e-18      4.2095e-17      7.5554e-32      5.1124e-40      1.0644e-30      1.4725e-31      8.5830e-41      1.0279e-53      1.2309e-27      2.1917e-20      4.5280e-22      2.7771e-28      7.2697e-27      1.0750e-24      5.1393e-40      1.5600e-19      2.3787e-18      5.9908e-22      2.7283e-25      7.7699e-36      3.4823e-15      8.0663e-33      1.9025e-20      6.7191e-26      3.1848e-20      4.3196e-26      1.9419e-20      1.6691e-43      6.5016e-34      1.1500e-08      -5.5164e-58     4.8333e-33      3.1610e-24      1.4371e-27      4.9738e-18      2.1599e-28      1.3297e-17      4.3598e-57      7.9699e-01      
4.7500e+01      1.0966e-04      1.8000e+02      3.4150e+05      1.0141e-40      1.7598e-07      3.1259e-03      1.2906e-06      2.5258e-10      8.3030e-07      2.4485e-04      6.8800e-04      1.9892e-01      2.8307e-14      6.1285e-13      3.7962e-30      5.7278e-26      1.3016e-21      2.2056e-16      5.7240e-07      4.0272e-40      -1.1292e-55     -1.1773e-57     -9.0384e-57     1.3792e-42      2.6343e-41      2.6157e-36      5.7373e-36      2.7071e-53      5.5146e-57      1.3525e-40      8.2836e-29      5.3195e-11      2.1908e-11      1.0204e-18      2.3802e-19      1.3233e-15      1.8262e-49      7.6726e-31      3.1367e-23      6.5041e-20      3.5369e-10      5.8390e-16      2.6463e-10      1.9597e-12      8.1597e-12      3.8644e-14      6.1378e-10      4.3381e-14      1.7882e-18      3.3383e-39      7.4147e-13      2.7432e-17      1.1315e-35      -2.0311e-37     -1.4794e-40     -7.1986e-58     8.4996e-47      8.8028e-31      1.7550e-37      6.4821e-13      8.9326e-15      5.6173e-18      5.0772e-17      6.4785e-32      1.1781e-39      2.1666e-30      4.5836e-31      3.1882e-41      7.1761e-54      3.2335e-27      2.8438e-20      5.3782e-22      4.3837e-28      1.1975e-26      3.7838e-24      2.5807e-40      1.6303e-19      1.3783e-18      2.1894e-21      4.6405e-26      2.0196e-35      3.4882e-15      2.0437e-32      2.3435e-20      9.1574e-26      2.6717e-20      9.3746e-26      1.6491e-20      8.6461e-43      5.2467e-34      1.1497e-08      -5.9507e-57     1.0639e-32      2.8651e-24      2.4072e-27      5.2494e-18      3.0804e-28      1.1279e-17      3.1998e-56      7.9702e-01      
4.8500e+01      8.9689e-05      1.8000e+02      3.7950e+05      1.0154e-40      3.4213e-07      3.1260e-03      1.3605e-06      4.2129e-10      1.1344e-06      2.7130e-04      7.4136e-04      1.9881e-01      4.2470e-14      7.2717e-13      1.6398e-29      1.4106e-25      1.6674e-21      2.5489e-16      5.6799e-07      3.9454e-40      -7.8797e-55     -2.8418e-57     -3.2410e-56     -4.4202e-42     -1.6945e-41     2.2922e-36      6.0517e-36      2.3908e-53      8.6981e-56      1.0160e-40      1.2315e-28      5.7396e-11      8.5971e-11      4.4290e-18      2.7494e-19      2.0449e-15      1.0517e-48      1.4198e-30      5.0118e-23      1.0565e-19      4.3815e-10      8.3410e-16      3.2188e-10      2.2532e-12      9.8885e-12      5.6619e-14      4.5182e-10      3.7188e-14      9.7848e-19      3.3978e-39      7.3223e-13      2.5117e-17      1.1301e-35      -2.1149e-37     -9.9136e-41     -3.4798e-56     1.7701e-48      6.8652e-31      1.8381e-37      6.3652e-13      9.1386e-15      6.6581e-18      5.8101e-17      5.4295e-32      1.6730e-39      4.6733e-30      1.5785e-30      -3.5563e-42     4.2696e-54      6.7095e-27      3.3155e-20      6.2838e-22      6.5977e-28      1.7702e-26      1.2157e-23      -1.7177e-40     1.3857e-19      8.5123e-19      6.7642e-21      1.7973e-26      5.5416e-35      3.4933e-15      4.5342e-32      2.6928e-20      1.0975e-25      2.1841e-20      1.4503e-25      1.0966e-20      2.2205e-43      3.5195e-34      1.1493e-08      -4.9253e-56     2.7437e-32      2.3238e-24      3.6232e-27      5.5530e-18      4.3586e-28      1.1915e-17      2.6968e-55      7.9705e-01      
4.9500e+01      7.3358e-05      1.8000e+02      4.2150e+05      1.0169e-40      6.7795e-07      3.1260e-03      1.4119e-06      6.8755e-10      2.2282e-06      3.0120e-04      8.0238e-04      1.9869e-01      6.1846e-14      8.3602e-13      6.4009e-29      3.0869e-25      1.8654e-21      2.1720e-16      5.6314e-07      3.9634e-40      7.4597e-55      -2.5474e-57     -4.3448e-56     -2.9546e-42     -1.4704e-41     2.1171e-36      6.2142e-36      1.2634e-53      3.2020e-55      7.6888e-41      1.7877e-28      6.2017e-11      3.5358e-10      1.4831e-17      2.7384e-19      3.1143e-15      4.0717e-48      1.7794e-30      5.4485e-23      8.8566e-20      5.6590e-10      8.8811e-16      2.9444e-10      2.6088e-12      1.1928e-11      7.7843e-14      4.5224e-10      2.4656e-14      5.2725e-19      3.3796e-39      7.3124e-13      1.9103e-17      1.1285e-35      -2.2132e-37     4.4814e-40      -1.0395e-55     -1.8857e-47     4.1752e-31      1.9306e-37      6.2464e-13      8.9772e-15      6.2239e-18      5.4930e-17      4.3892e-32      6.1753e-40      1.1006e-29      5.6469e-30      -2.0361e-41     1.9702e-54      6.9783e-27      2.7167e-20      6.4667e-22      7.7870e-28      1.7509e-26      2.6784e-23      -1.3242e-40     7.7885e-20      7.2711e-19      1.2044e-20      2.3602e-26      1.6508e-34      3.4973e-15      6.6776e-32      2.4366e-20      8.8902e-26      1.7178e-20      8.3404e-26      4.3034e-21      1.6992e-43      1.5252e-34      1.1489e-08      -1.1143e-55     9.4444e-32      1.4275e-24      3.8762e-27      5.8875e-18      6.1179e-28      2.0298e-17      1.7877e-54      7.9708e-01      
5.0500e+01      6.0004e-05      1.8000e+02      4.6810e+05      1.0185e-40      1.2575e-06      3.1260e-03      1.4335e-06      9.8945e-10      5.5249e-06      3.3497e-04      8.7333e-04      1.9855e-01      7.7464e-14      8.6536e-13      1.5912e-28      4.6062e-25      1.5237e-21      1.4351e-16      5.5780e-07      4.1803e-40      5.6955e-55      3.2205e-57      3.6470e-56      -5.4321e-43     -1.9458e-42     2.0731e-36      6.2486e-36      4.1695e-54      3.4195e-55      5.9143e-41      2.5459e-28      6.7103e-11      1.5180e-09      3.8913e-17      2.4248e-19      4.4568e-15      7.2398e-48      1.3418e-30      3.5864e-23      4.0378e-20      7.4353e-10      7.1855e-16      2.1058e-10      3.0446e-12      1.4319e-11      9.2749e-14      5.8595e-10      1.6053e-14      3.4527e-19      3.2594e-39      7.2905e-13      1.2884e-17      1.1268e-35      -2.3334e-37     1.9183e-39      -9.6575e-56     -1.3400e-47     2.1054e-31      2.0354e-37      6.1270e-13      8.4095e-15      4.2932e-18      3.9997e-17      3.3775e-32      7.3304e-41      2.9629e-29      1.9036e-29      -2.4621e-41     7.3727e-55      3.7641e-27      1.6128e-20      6.0773e-22      6.7198e-28      1.0073e-26      4.5738e-23      -1.5586e-41     3.4604e-20      7.7691e-19      1.4638e-20      3.2416e-26      5.5908e-34      3.5000e-15      5.2379e-32      1.6733e-20      5.0030e-26      1.2980e-20      1.9183e-26      1.1759e-21      2.8071e-43      4.8293e-35      1.1484e-08      -9.1075e-56     4.1606e-31      6.5060e-25      3.0818e-27      6.2563e-18      8.5259e-28      4.5325e-17      8.6913e-54      7.9711e-01      
5.1500e+01      4.9086e-05      1.8000e+02      5.1990e+05      1.0203e-40      2.0975e-06      3.1259e-03      1.4240e-06      1.2104e-09      1.3460e-05      3.7235e-04      9.5613e-04      1.9840e-01      7.9736e-14      8.0953e-13      2.4512e-28      4.7355e-25      9.5608e-22      9.3123e-17      5.5194e-07      4.5962e-40      1.0174e-55      -1.2678e-57     -1.4164e-56     -6.2185e-45     4.2235e-43      2.1233e-36      6.1865e-36      1.1062e-54      9.6756e-56      4.6433e-41      3.5979e-28      7.2699e-11      6.5934e-09      9.4767e-17      2.1512e-19      5.8790e-15      1.0268e-47      6.7380e-31      1.5827e-23      1.5084e-20      9.1066e-10      4.9583e-16      1.3766e-10      3.5758e-12      1.7099e-11      9.0695e-14      8.0546e-10      1.2720e-14      2.8505e-19      2.8913e-39      7.0730e-13      8.4370e-18      1.1249e-35      -2.4749e-37     4.2245e-39      1.9996e-56      -2.8280e-48     1.0728e-31      2.1531e-37      6.0079e-13      7.6746e-15      2.4517e-18      2.4147e-17      2.4513e-32      6.7326e-42      9.0734e-29      5.5273e-29      -2.0653e-41     3.6459e-55      1.5732e-27      8.5194e-21      5.8168e-22      4.8286e-28      4.0812e-27      7.9038e-23      4.3729e-42      1.5922e-20      8.7809e-19      1.7986e-20      4.6067e-26      2.1481e-33      3.5014e-15      2.3367e-32      9.7375e-21      2.4713e-26      9.5676e-21      3.1204e-27      3.2331e-22      1.6810e-44      1.4917e-35      1.1479e-08      2.7655e-56      1.8505e-30      3.1122e-25      2.2475e-27      6.6630e-18      1.1805e-27      1.0242e-16      3.5267e-53      7.9713e-01      
5.2500e+01      4.0157e-05      1.8000e+02      5.7740e+05      1.0223e-40      3.1766e-06      3.1257e-03      1.3897e-06      1.2780e-09      2.9156e-05      4.1226e-04      1.0517e-03      1.9822e-01      7.0654e-14      7.2933e-13      3.0465e-28      4.3052e-25      5.5178e-22      6.7077e-17      5.4549e-07      5.2986e-40      -8.2633e-56     -1.5873e-56     -6.7244e-56     2.8200e-44      3.7869e-43      2.2650e-36      6.0304e-36      2.2087e-55      -7.1952e-56     3.7304e-41      1.0685e-27      7.8855e-11      2.7045e-08      2.2255e-16      1.9784e-19      7.1866e-15      2.1867e-47      2.7953e-31      5.7978e-24      6.1360e-21      9.7351e-10      3.0436e-16      9.0108e-11      4.2070e-12      2.0282e-11      7.3220e-14      1.0633e-09      1.0999e-14      2.4559e-19      2.4499e-39      6.5947e-13      5.2777e-18      1.1228e-35      -2.6302e-37     6.9969e-39      1.7707e-55      -2.6142e-48     6.0305e-32      2.2797e-37      5.8883e-13      6.9624e-15      1.3481e-18      1.3795e-17      1.6755e-32      8.0016e-43      2.8524e-28      1.2973e-28      -1.2214e-41     3.5055e-55      6.8356e-28      4.5609e-21      5.8358e-22      5.2079e-28      1.6076e-27      1.4574e-22      3.6000e-42      8.3218e-21      9.9960e-19      2.5568e-20      7.1141e-26      8.4697e-33      3.5017e-15      7.4562e-33      5.4706e-21      1.2341e-26      6.9830e-21      5.2727e-28      1.0681e-22      -5.3363e-46     5.2019e-36      1.1473e-08      1.9255e-55      6.8538e-30      1.1654e-24      1.6771e-27      7.1113e-18      1.6238e-27      2.1652e-16      1.2527e-52      7.9716e-01      
5.3500e+01      3.2856e-05      1.8000e+02      6.4130e+05      1.0244e-40      4.4658e-06      3.1255e-03      1.3387e-06      1.2114e-09      5.5913e-05      4.5304e-04      1.1602e-03      1.9802e-01      5.7711e-14      6.6998e-13      3.1729e-27      3.4159e-24      4.3580e-22      5.4457e-17      5.3841e-07      6.3858e-40      -1.6123e-55     -9.5284e-58     -8.6209e-56     1.4941e-44      2.1212e-43      2.4879e-36      5.7940e-36      -1.4436e-55     -1.0126e-55     3.0665e-41      6.7949e-26      8.5624e-11      9.7262e-08      4.8035e-16      1.8723e-19      8.2496e-15      1.2034e-46      1.3073e-31      2.3984e-24      3.1628e-21      9.2698e-10      1.7433e-16      6.0658e-11      4.9304e-12      2.3820e-11      5.1021e-14      1.3176e-09      9.1387e-15      1.9301e-19      1.9567e-39      6.0012e-13      3.0489e-18      1.1205e-35      -2.7901e-37     1.0019e-38      3.2842e-55      -6.5032e-48     3.7075e-32      2.4083e-37      5.7662e-13      6.3434e-15      7.9006e-19      8.2694e-18      1.0870e-32      1.5005e-43      8.1198e-28      2.4096e-28      -2.1343e-42     3.4598e-55      3.6693e-28      2.6538e-21      6.0713e-22      2.2668e-26      5.9393e-27      2.6804e-22      1.9928e-42      4.9468e-21      1.1406e-18      3.9974e-20      1.1256e-25      3.0271e-32      3.5012e-15      2.4084e-33      3.2597e-21      6.5203e-27      5.1049e-21      1.1293e-28      4.3254e-23      -2.1918e-45     2.0986e-36      1.1467e-08      3.5001e-55      1.9708e-29      1.9373e-23      1.3150e-27      7.6052e-18      2.2178e-27      4.2601e-16      3.7959e-52      7.9718e-01      
5.4500e+01      2.6884e-05      1.8000e+02      7.1220e+05      1.0268e-40      5.9412e-06      3.1252e-03      1.2778e-06      1.0739e-09      9.6718e-05      4.9301e-04      1.2810e-03      1.9781e-01      4.5645e-14      6.3796e-13      1.8857e-25      1.5931e-22      3.5390e-21      4.8339e-17      5.3062e-07      7.7723e-40      4.6957e-57      2.0386e-56      9.3200e-56      6.9671e-45      1.2354e-43      2.7461e-36      5.5275e-36      -3.5106e-54     -4.8308e-56     2.5715e-41      3.5800e-24      9.3066e-11      2.9457e-07      9.1581e-16      1.8041e-19      9.0062e-15      1.0483e-43      1.1452e-31      1.8602e-24      2.4099e-21      8.2303e-10      9.7684e-17      4.2108e-11      5.7277e-12      2.7554e-11      3.2250e-14      1.5342e-09      7.1241e-15      1.3665e-19      1.4391e-39      5.4518e-13      1.6329e-18      1.1180e-35      -2.9466e-37     1.3271e-38      4.5969e-55      -3.0075e-48     2.4065e-32      2.5310e-37      5.6398e-13      5.8256e-15      5.1960e-19      5.5091e-18      6.8249e-33      6.4517e-44      1.9658e-27      3.6303e-28      7.3577e-42      -2.0794e-54     2.8974e-28      1.7431e-21      6.5393e-22      1.1992e-24      1.4660e-25      4.6262e-22      1.1576e-42      3.2810e-21      1.3121e-18      6.3204e-20      1.7219e-25      9.2140e-32      3.5000e-15      1.3627e-33      2.1689e-21      3.6813e-27      3.7717e-21      3.6760e-29      2.0599e-23      -8.7726e-46     9.5967e-37      1.1460e-08      4.9238e-55      4.4559e-29      3.0670e-22      1.0840e-27      8.1490e-18      3.0064e-27      7.9068e-16      9.6129e-52      7.9719e-01      
5.5500e+01      2.1999e-05      1.8000e+02      7.9100e+05      1.0294e-40      7.5865e-06      3.1249e-03      1.2123e-06      9.1768e-10      1.5399e-04      5.3078e-04      1.4140e-03      1.9757e-01      3.5893e-14      6.2600e-13      6.3122e-24      4.1872e-21      5.7572e-20      4.5356e-17      5.2206e-07      9.5639e-40      -3.4307e-57     -3.8968e-56     1.2344e-56      3.0239e-45      5.6958e-44      3.0400e-36      5.2182e-36      -5.0243e-53     3.7620e-56      2.1947e-41      9.8581e-23      1.0124e-10      7.4924e-07      1.5289e-15      1.7576e-19      9.4505e-15      5.7488e-41      3.8026e-31      5.4970e-24      5.7641e-21      7.0397e-10      5.5030e-17      3.0023e-11      6.5745e-12      3.1236e-11      1.9239e-14      1.6900e-09      5.2854e-15      8.9448e-20      9.3901e-40      5.0138e-13      8.2890e-19      1.1153e-35      -3.0936e-37     1.6788e-38      5.6996e-55      2.5064e-48      1.6055e-32      2.6414e-37      5.5073e-13      5.3983e-15      3.8584e-19      4.1216e-18      4.3168e-33      5.6178e-43      4.0495e-27      4.6539e-28      1.4805e-41      -3.9234e-53     7.2453e-28      1.2944e-21      8.6472e-22      3.2767e-23      2.2122e-24      7.3089e-22      5.3235e-43      2.3801e-21      1.5329e-18      9.5834e-20      2.4791e-25      2.3890e-31      3.4984e-15      2.8291e-33      1.6235e-21      2.2193e-27      2.8360e-21      3.9116e-29      1.1002e-23      -8.2651e-47     4.8409e-37      1.1453e-08      6.0700e-55      8.3141e-29      3.6697e-21      9.3530e-28      8.7477e-18      4.0441e-27      1.4080e-15      2.0457e-51      7.9720e-01      
5.6500e+01      1.8004e-05      1.8000e+02      8.7860e+05      1.0323e-40      9.3924e-06      3.1246e-03      1.1455e-06      7.6989e-10      2.2957e-04      5.6542e-04      1.5590e-03      1.9730e-01      2.8395e-14      6.3752e-13      1.2341e-22      6.3146e-20      6.0674e-19      4.4561e-17      5.1265e-07      1.1883e-39      1.0708e-55      -1.2658e-56     1.2008e-55      1.5522e-45      4.6408e-44      3.3760e-36      4.8693e-36      -5.0378e-52     1.2976e-55      1.9030e-41      1.5798e-21      1.1021e-10      1.6300e-06      2.2604e-15      1.7240e-19      9.6192e-15      1.1350e-38      2.5290e-30      3.2467e-23      4.0040e-20      5.9120e-10      3.1571e-17      2.1873e-11      7.4455e-12      3.4612e-11      1.1149e-14      1.7755e-09      3.7972e-15      5.5574e-20      4.9855e-40      4.6886e-13      4.0835e-19      1.1123e-35      -3.2275e-37     2.0596e-38      6.6209e-55      1.2719e-48      1.0860e-32      2.7355e-37      5.3673e-13      5.0490e-15      3.1626e-19      3.3933e-18      2.9980e-33      3.0266e-41      7.2947e-27      5.3209e-28      1.9611e-41      -3.7765e-52     5.3470e-27      1.0610e-21      2.7189e-21      5.1378e-22      2.0362e-23      1.0571e-21      4.3442e-43      1.8575e-21      1.8284e-18      1.3850e-19      3.3418e-25      5.4202e-31      3.4965e-15      1.1516e-32      1.3381e-21      1.4240e-27      2.1822e-21      1.2631e-28      6.4477e-24      1.6939e-46      2.6341e-37      1.1445e-08      7.0494e-55      1.3473e-28      3.0817e-20      8.6131e-28      9.4063e-18      5.3973e-27      2.4414e-15      3.7374e-51      7.9720e-01      
5.7500e+01      1.4736e-05      1.8000e+02      9.6970e+05      1.0354e-40      1.1361e-05      3.1242e-03      1.0795e-06      6.4088e-10      3.2509e-04      5.9644e-04      1.7167e-03      1.9702e-01      2.2709e-14      7.2511e-13      1.5573e-21      6.0025e-19      4.2552e-18      4.8836e-17      5.0229e-07      1.4960e-39      2.1745e-55      1.0064e-55      2.0668e-55      5.1638e-46      8.8590e-45      3.7537e-36      4.4742e-36      -3.8617e-51     2.1635e-55      1.6732e-41      1.6203e-20      1.2009e-10      3.1154e-06      3.0204e-15      1.6986e-19      9.5798e-15      9.6085e-37      1.5595e-29      1.7713e-22      2.5182e-19      4.9272e-10      1.8542e-17      1.6204e-11      8.3201e-12      3.7523e-11      6.4172e-15      1.7934e-09      2.6769e-15      3.3420e-20      1.4270e-40      4.4524e-13      1.9955e-19      1.1090e-35      -3.3471e-37     2.4707e-38      7.3942e-55      5.4062e-49      7.4139e-33      2.8122e-37      5.2180e-13      4.7664e-15      2.7986e-19      3.0104e-18      2.6435e-33      1.0826e-39      1.1858e-26      5.6290e-28      2.2119e-41      -2.4400e-51     3.6395e-26      9.3837e-22      1.5871e-20      5.0886e-21      1.2393e-22      1.4163e-21      8.2416e-44      1.5392e-21      2.2358e-18      2.0605e-19      4.2441e-25      1.1104e-30      3.4944e-15      4.2942e-32      1.1884e-21      9.6868e-28      1.7244e-21      3.8496e-28      4.3710e-24      1.8192e-46      1.5216e-37      1.1436e-08      7.9106e-55      1.9769e-28      1.8061e-19      1.0280e-27      1.0133e-17      7.1520e-27      4.1781e-15      6.0285e-51      7.9720e-01      
