Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
4.3500e+01      2.5764e-04      1.8000e+02      5.8395e+04      2.3017e-08      3.1660e-03      3.4522e-06      6.6173e-11      2.6966e-07      1.2944e-04      4.1374e-04      1.9774e-01      1.0277e-14      9.3256e-13      1.4458e-30      1.1160e-26      1.8308e-21      4.2330e-16      1.2531e-06      3.3927e-23      1.3050e-10      7.7203e-13      7.9854e-01      3.5271e-20      1.1170e-21      2.2302e-18      1.0000e-200     2.1245e-29      1.2934e-21      5.5611e-20      8.4975e-12      1.3443e-17      1.4457e-10      6.8057e-18      5.4893e-13      5.2177e-11      1.0400e-09      3.0385e-15      4.8864e-19      3.9191e-14      2.9914e-18      1.4123e-34      1.6164e-12      1.7383e-14      9.8307e-18      9.8998e-17      2.7040e-33      7.3465e-35      1.0000e-200     1.0000e-200     3.5104e-29      5.9503e-20      9.5849e-21      3.8070e-28      2.6228e-26      3.1671e-27      6.6872e-19      8.9642e-18      5.1084e-22      9.0353e-30      1.0000e-200     1.4414e-14      4.5877e-31      4.5189e-20      3.9250e-26      2.6170e-20      1.5161e-25      1.5433e-19      7.0889e-18      1.1057e-37      5.7340e-11      1.0000e-200     1.9603e-23      1.7940e-57      8.3026e-28      4.4960e-18      5.5231e-28      
4.4500e+01      2.1054e-04      1.8000e+02      6.4452e+04      3.5393e-08      3.1667e-03      3.3326e-06      8.7626e-11      3.8866e-07      1.4836e-04      4.5168e-04      1.9756e-01      1.2173e-14      9.8927e-13      4.6048e-30      1.8437e-26      1.9824e-21      3.9385e-16      1.2499e-06      9.1680e-23      1.4343e-10      1.0885e-12      7.9866e-01      4.2856e-20      1.0776e-21      2.3195e-18      1.0000e-200     2.1864e-29      1.1912e-21      5.2958e-20      1.1711e-11      1.6136e-17      1.4390e-10      8.0330e-18      7.3628e-13      4.2147e-11      1.0528e-09      2.9286e-15      3.7377e-19      4.4244e-14      2.5116e-18      8.5704e-35      1.5740e-12      1.6581e-14      9.4601e-18      9.4978e-17      2.3022e-33      4.0993e-39      1.0000e-200     1.0000e-200     3.7351e-29      5.3347e-20      1.9022e-20      4.5095e-28      2.5287e-26      3.2631e-27      4.5978e-19      7.5045e-18      4.6261e-22      7.4994e-30      1.0000e-200     1.4507e-14      4.7467e-31      4.2723e-20      3.4914e-26      2.1333e-20      1.1111e-25      9.2174e-20      8.7846e-18      5.7636e-38      5.7290e-11      1.0000e-200     1.4859e-23      2.3005e-57      9.1984e-28      4.6686e-18      5.1084e-28      
4.5500e+01      1.7207e-04      1.8000e+02      7.1358e+04      5.4348e-08      3.1675e-03      3.2010e-06      1.1517e-10      5.6030e-07      1.6988e-04      4.9485e-04      1.9736e-01      1.4417e-14      1.0412e-12      1.3553e-29      2.9669e-26      2.0963e-21      3.6473e-16      1.2465e-06      2.2423e-22      1.5772e-10      1.5382e-12      7.9880e-01      5.2272e-20      1.0549e-21      2.5211e-18      1.0000e-200     2.2340e-29      1.0886e-21      5.0063e-20      1.6249e-11      1.9470e-17      1.4283e-10      9.4816e-18      9.8340e-13      3.3822e-11      1.0523e-09      2.8443e-15      2.8804e-19      5.0274e-14      2.1104e-18      5.3532e-35      1.5341e-12      1.5715e-14      8.9869e-18      9.0104e-17      2.0863e-33      1.4156e-38      1.0000e-200     1.0000e-200     3.9257e-29      4.7536e-20      3.5566e-20      5.2763e-28      2.4035e-26      3.2948e-27      3.2226e-19      6.1986e-18      4.1776e-22      6.1395e-30      1.0000e-200     1.4583e-14      4.8095e-31      3.9932e-20      3.0628e-26      1.7091e-20      7.9836e-26      5.4711e-20      1.0749e-17      3.0901e-38      5.7235e-11      1.0000e-200     1.1035e-23      3.0540e-57      1.0202e-27      4.8609e-18      4.7107e-28      
4.6500e+01      1.4064e-04      1.8000e+02      7.9900e+04      8.3295e-08      3.1683e-03      3.0618e-06      1.5011e-10      8.0911e-07      1.9412e-04      5.4358e-04      1.9714e-01      1.7051e-14      1.0870e-12      3.6915e-29      4.6466e-26      2.1638e-21      3.3580e-16      1.2427e-06      5.0147e-22      1.7342e-10      2.1744e-12      7.9895e-01      6.3765e-20      1.0428e-21      2.8389e-18      1.0000e-200     2.2639e-29      9.8532e-22      4.6796e-20      2.2647e-11      2.3516e-17      1.4099e-10      1.1199e-17      1.3038e-12      2.6870e-11      1.0394e-09      2.7746e-15      2.2314e-19      5.7449e-14      1.7695e-18      3.4129e-35      1.4970e-12      1.4800e-14      8.4209e-18      8.4436e-17      2.0680e-33      3.0293e-34      1.0000e-200     1.0000e-200     4.0617e-29      4.2017e-20      6.1710e-20      6.0924e-28      2.2461e-26      3.2627e-27      2.2968e-19      5.0525e-18      3.7456e-22      4.9546e-30      1.0000e-200     1.4644e-14      4.7626e-31      3.6860e-20      2.6485e-26      1.3473e-20      5.5932e-26      3.2174e-20      1.2998e-17      1.6877e-38      5.7174e-11      1.0000e-200     8.0176e-24      4.1907e-57      1.1301e-27      5.0735e-18      4.3752e-28      
4.7500e+01      1.1496e-04      1.8000e+02      8.7909e+04      1.2735e-07      3.1692e-03      2.9182e-06      1.9388e-10      1.1698e-06      2.2149e-04      5.9868e-04      1.9690e-01      2.0099e-14      1.1254e-12      9.3781e-29      7.0722e-26      2.1786e-21      3.0758e-16      1.2386e-06      1.0363e-21      1.9072e-10      3.0815e-12      7.9911e-01      7.7917e-20      1.0381e-21      3.2842e-18      1.0000e-200     2.2727e-29      8.8294e-22      4.3251e-20      3.1741e-11      2.8461e-17      1.3848e-10      1.3231e-17      1.7167e-12      2.1137e-11      1.0149e-09      2.7277e-15      1.7439e-19      6.6074e-14      1.4836e-18      2.2077e-35      1.4622e-12      1.3851e-14      7.7838e-18      7.8147e-17      2.2779e-33      6.9169e-30      1.0000e-200     1.0000e-200     4.1322e-29      3.6841e-20      9.9507e-20      6.9435e-28      2.0614e-26      3.1858e-27      1.6641e-19      4.0706e-18      3.3459e-22      3.9565e-30      1.0000e-200     1.4691e-14      4.6074e-31      3.3605e-20      2.2592e-26      1.0449e-20      3.8225e-26      1.8778e-20      1.5550e-17      9.3383e-39      5.7108e-11      1.0000e-200     5.6961e-24      5.9569e-57      1.2506e-27      5.3093e-18      4.2356e-28      
4.8500e+01      9.3981e-05      1.8000e+02      9.6871e+04      1.9408e-07      3.1702e-03      2.7726e-06      2.4796e-10      1.6941e-06      2.5255e-04      6.6138e-04      1.9662e-01      2.3558e-14      1.1554e-12      2.2478e-28      1.0443e-25      2.1379e-21      2.8036e-16      1.2341e-06      1.9982e-21      2.0991e-10      4.3999e-12      7.9929e-01      9.5625e-20      1.0378e-21      3.8707e-18      7.5889e-33      2.2558e-29      7.8266e-22      3.9438e-20      4.4841e-11      3.4560e-17      1.3530e-10      1.5640e-17      2.2480e-12      1.6449e-11      9.8212e-10      2.7138e-15      1.3818e-19      7.6603e-14      1.2471e-18      1.4416e-35      1.4296e-12      1.2884e-14      7.0926e-18      7.1372e-17      1.8023e-33      5.9538e-30      1.4808e-26      3.7043e-27      4.1227e-29      3.2011e-20      1.5003e-19      7.8066e-28      1.8552e-26      3.0874e-27      1.2227e-19      3.2553e-18      2.9923e-22      3.1436e-30      2.7437e-45      1.4726e-14      4.3500e-31      3.0238e-20      1.8990e-26      7.9682e-21      2.5412e-26      1.0889e-20      1.8476e-17      5.2069e-39      5.7035e-11      1.4672e-28      3.9584e-24      8.7955e-57      1.3815e-27      5.5727e-18      4.6916e-28      
4.9500e+01      7.6837e-05      1.8000e+02      1.0688e+05      2.9327e-07      3.1712e-03      2.6286e-06      3.1214e-10      2.4555e-06      2.8767e-04      7.3246e-04      1.9632e-01      2.7274e-14      1.1740e-12      5.1552e-28      1.4988e-25      2.0411e-21      2.5380e-16      1.2291e-06      3.6294e-21      2.3119e-10      6.3659e-12      7.9948e-01      1.1785e-19      1.0391e-21      4.5959e-18      1.8041e-32      2.2339e-29      6.9242e-22      3.5162e-20      6.3803e-11      4.1875e-17      1.3090e-10      1.8457e-17      2.9250e-12      1.2612e-11      9.4513e-10      2.7355e-15      1.1143e-19      8.9493e-14      1.0488e-18      9.4737e-36      1.3988e-12      1.1925e-14      6.3474e-18      6.4085e-17      3.8582e-34      1.0000e-200     3.9875e-26      1.0312e-26      4.0058e-29      2.7441e-20      2.1315e-19      8.7811e-28      1.6465e-26      2.9893e-27      9.0924e-20      2.6116e-18      2.6927e-22      2.5037e-30      1.2159e-42      1.4750e-14      4.0226e-31      2.6758e-20      1.5688e-26      5.9966e-21      1.6217e-26      6.2712e-21      2.1974e-17      2.9180e-39      5.6955e-11      4.1694e-28      2.8501e-24      1.3436e-56      1.5161e-27      5.8664e-18      6.8805e-28      
5.0500e+01      6.2827e-05      1.8000e+02      1.1200e+05      4.3914e-07      3.1723e-03      2.4859e-06      3.8687e-10      3.5306e-06      3.2823e-04      8.1480e-04      1.9597e-01      3.1174e-14      1.1815e-12      1.1703e-27      3.2622e-25      2.0553e-21      2.2988e-16      1.2234e-06      6.2570e-21      2.5536e-10      9.4967e-12      7.9971e-01      1.4941e-19      1.0435e-21      5.4768e-18      1.3158e-32      2.4348e-29      6.7646e-22      3.1178e-20      9.2173e-11      5.1469e-17      1.2674e-10      2.1607e-17      3.8023e-12      9.6857e-12      9.0085e-10      2.8394e-15      9.2549e-20      1.0571e-13      8.9554e-19      6.2774e-36      1.3691e-12      1.0993e-14      5.6158e-18      5.6896e-17      1.0000e-200     1.0000e-200     3.2649e-26      9.4002e-27      3.9596e-29      2.3402e-20      2.9059e-19      2.1857e-27      1.9360e-26      2.9687e-27      6.8970e-20      2.1249e-18      2.5193e-22      2.0509e-30      7.3142e-41      1.4765e-14      4.0342e-31      2.3434e-20      1.2870e-26      4.4503e-21      1.0196e-26      3.6490e-21      2.6309e-17      1.6579e-39      5.6864e-11      3.9428e-28      5.9215e-24      2.1523e-56      1.6693e-27      6.2020e-18      1.4026e-27      
5.1500e+01      5.1378e-05      1.8000e+02      1.1200e+05      6.5810e-07      3.1736e-03      2.3408e-06      4.7743e-10      5.0247e-06      3.7721e-04      9.1448e-04      1.9556e-01      3.5523e-14      1.1849e-12      3.3795e-27      4.8025e-24      6.0367e-21      2.1007e-16      1.2167e-06      1.0306e-20      2.8417e-10      1.5291e-11      7.9997e-01      2.0581e-19      1.0536e-21      6.5930e-18      1.0000e-200     4.3251e-29      1.0866e-21      2.8403e-20      1.3716e-10      6.5886e-17      1.2484e-10      2.5120e-17      4.9865e-12      7.6168e-12      8.4852e-10      3.0850e-15      7.9946e-20      1.2688e-13      7.9423e-19      4.1924e-36      1.3387e-12      1.0088e-14      4.9654e-18      5.0443e-17      3.6220e-33      5.8859e-30      1.0000e-200     1.0000e-200     4.8025e-29      2.0071e-20      3.8525e-19      4.7026e-26      1.2105e-25      3.1700e-27      5.3290e-20      1.7780e-18      2.5884e-22      1.8124e-30      1.0000e-200     1.4772e-14      6.6093e-31      2.0522e-20      1.0638e-26      3.2376e-21      6.6064e-27      2.1732e-21      3.2275e-17      9.5713e-40      5.6757e-11      1.0000e-200     6.8609e-23      3.7865e-56      1.8717e-27      6.6040e-18      3.5556e-27      
5.2500e+01      4.2020e-05      1.8000e+02      1.1200e+05      9.9354e-07      3.1751e-03      2.1919e-06      5.8985e-10      7.1954e-06      4.3749e-04      1.0376e-03      1.9505e-01      4.0508e-14      1.1902e-12      2.5896e-26      9.0877e-23      6.4273e-20      1.9262e-16      1.2086e-06      1.6341e-20      3.1927e-10      2.9542e-11      8.0029e-01      3.3760e-19      1.0666e-21      8.0582e-18      1.0000e-200     1.7554e-28      4.0330e-21      2.9442e-20      2.1062e-10      8.7140e-17      1.2422e-10      2.9433e-17      6.6126e-12      6.0715e-12      8.0087e-10      3.4837e-15      7.1690e-20      1.5390e-13      7.3137e-19      2.8011e-36      1.3067e-12      9.2047e-15      4.3595e-18      4.4392e-17      6.4275e-33      9.3234e-35      1.0000e-200     1.0000e-200     1.1111e-28      1.7137e-20      4.9327e-19      9.2571e-25      1.3684e-24      3.9609e-27      4.1047e-20      1.5808e-18      3.1787e-22      1.8863e-30      1.0000e-200     1.4770e-14      2.5004e-30      1.7853e-20      8.8487e-27      2.3281e-21      4.8375e-27      1.3017e-21      4.2445e-17      5.5108e-40      5.6627e-11      1.0000e-200     7.0050e-22      7.9682e-56      2.1203e-27      7.0961e-18      9.7843e-27      
5.3500e+01      3.4372e-05      1.8000e+02      1.1200e+05      1.5090e-06      3.1768e-03      2.0378e-06      7.2451e-10      1.0706e-05      5.1140e-04      1.1895e-03      1.9443e-01      4.5761e-14      1.2015e-12      3.2160e-25      1.0924e-21      5.3774e-19      1.7455e-16      1.1986e-06      2.5151e-20      3.6201e-10      8.0853e-11      8.0067e-01      7.5427e-19      1.0726e-21      1.0012e-17      1.0000e-200     9.1946e-28      1.9516e-20      5.4570e-20      3.2834e-10      1.1335e-16      1.2100e-10      3.5649e-17      8.8357e-12      4.6635e-12      7.8201e-10      3.9936e-15      6.6446e-20      1.8521e-13      6.8007e-19      1.8435e-36      1.2728e-12      8.3389e-15      3.6953e-18      3.7774e-17      8.7968e-33      1.0000e-200     1.0000e-200     1.0000e-200     4.6031e-28      1.4097e-20      5.9570e-19      1.1298e-23      1.0216e-23      6.6979e-27      3.0423e-20      1.5540e-18      5.2766e-22      2.6666e-30      1.0000e-200     1.4758e-14      1.2245e-29      1.5027e-20      7.3415e-27      1.7214e-21      6.0756e-27      7.5384e-22      6.3267e-17      3.0465e-40      5.6470e-11      1.0000e-200     4.6902e-21      2.3279e-55      2.3479e-27      7.6975e-18      2.6685e-26      
5.4500e+01      2.8121e-05      1.8000e+02      1.1200e+05      2.2886e-06      3.1787e-03      1.8751e-06      8.6940e-10      1.7081e-05      6.0143e-04      1.3767e-03      1.9368e-01      5.0126e-14      1.2290e-12      3.1596e-24      8.6513e-21      2.8659e-18      1.5547e-16      1.1866e-06      3.7986e-20      4.1400e-10      3.3044e-10      8.0114e-01      2.3589e-18      1.0618e-21      1.2667e-17      5.3082e-34      3.9997e-27      7.9169e-20      1.7884e-19      4.9990e-10      1.3424e-16      1.1121e-10      4.5728e-17      1.1864e-11      3.2419e-12      8.1935e-10      4.5125e-15      6.3205e-20      2.1497e-13      6.0993e-19      1.1787e-36      1.2367e-12      7.4931e-15      2.9180e-18      3.0048e-17      1.4033e-32      1.0000e-200     2.3203e-27      1.1891e-27      1.8463e-27      1.0769e-20      6.6448e-19      9.1980e-23      4.8188e-23      1.6239e-26      2.1024e-20      1.6974e-18      1.2097e-21      5.3799e-30      4.0914e-37      1.4734e-14      4.9055e-29      1.1843e-20      6.0917e-27      1.3982e-21      1.2370e-26      4.1046e-22      1.0877e-16      1.5583e-40      5.6280e-11      7.2858e-29      2.1469e-20      1.0093e-54      2.4447e-27      8.4312e-18      6.8046e-26      
5.5500e+01      2.3011e-05      1.8000e+02      1.1200e+05      3.4215e-06      3.1808e-03      1.7004e-06      9.9485e-10      2.9398e-05      7.0983e-04      1.6071e-03      1.9277e-01      5.1853e-14      1.2990e-12      2.2300e-23      4.8339e-20      1.0213e-17      1.4004e-16      1.1720e-06      5.7281e-20      4.7715e-10      1.7407e-09      8.0169e-01      8.7825e-18      1.0356e-21      1.6405e-17      1.0000e-200     1.3097e-26      2.4368e-19      5.3309e-19      6.8804e-10      1.3147e-16      9.4467e-11      6.2430e-17      1.5973e-11      1.9647e-12      9.3593e-10      4.7875e-15      5.9208e-20      2.3235e-13      4.9374e-19      7.3709e-37      1.1977e-12      6.6982e-15      2.1132e-18      2.1991e-17      2.4923e-32      1.0000e-200     1.0000e-200     1.0000e-200     5.5419e-27      7.5547e-21      6.9082e-19      5.3827e-22      1.5188e-22      4.8614e-26      1.3515e-20      1.9808e-18      3.3854e-21      1.3427e-29      1.0000e-200     1.4698e-14      1.4207e-28      8.6175e-21      5.0199e-27      1.2679e-21      2.0396e-26      2.1489e-22      2.0746e-16      7.3569e-41      5.6052e-11      1.0000e-200     7.1854e-20      5.4331e-54      2.3487e-27      9.3243e-18      1.5567e-25      
5.6500e+01      1.8833e-05      1.8000e+02      1.1200e+05      4.9806e-06      3.1832e-03      1.5139e-06      1.0654e-09      5.3116e-05      8.3792e-04      1.8887e-03      1.9167e-01      4.9841e-14      1.4529e-12      1.1761e-22      2.0340e-19      2.6420e-17      1.3464e-16      1.1544e-06      8.8551e-20      5.5375e-10      9.9423e-09      8.0236e-01      3.3048e-17      1.0084e-21      2.2002e-17      2.1873e-33      3.2922e-26      5.7928e-19      1.2071e-18      7.9822e-10      1.0074e-16      7.4741e-11      8.8921e-17      2.1523e-11      1.0449e-12      1.1449e-09      4.5404e-15      5.1153e-20      2.2909e-13      3.4014e-19      4.6360e-37      1.1553e-12      5.9945e-15      1.4443e-18      1.5199e-17      5.4619e-32      1.0000e-200     1.7590e-26      3.2744e-27      1.2173e-26      5.0380e-21      7.0266e-19      2.4114e-21      3.4802e-22      1.5309e-25      8.3388e-21      2.3627e-18      1.0500e-20      3.6070e-29      8.5764e-35      1.4647e-14      2.9721e-28      5.9458e-21      3.9065e-27      1.1707e-21      2.2858e-26      1.1581e-22      4.1513e-16      3.3382e-41      5.5778e-11      3.8174e-28      1.8794e-19      2.9446e-53      2.1139e-27      1.0409e-17      3.1427e-25      
5.7500e+01      1.5418e-05      1.8000e+02      1.1200e+05      7.0135e-06      3.1859e-03      1.3205e-06      1.0638e-09      9.6753e-05      9.8535e-04      2.2297e-03      1.9035e-01      4.4692e-14      1.7269e-12      4.9524e-22      6.8260e-19      5.4194e-17      1.4235e-16      1.1331e-06      1.4451e-19      6.4649e-10      5.4068e-08      8.0315e-01      1.1377e-16      9.9303e-22      3.0703e-17      2.5383e-32      6.7401e-26      1.1255e-18      2.1791e-18      8.1175e-10      6.4933e-17      5.6495e-11      1.2797e-16      2.8950e-11      5.0527e-13      1.4458e-09      3.9561e-15      4.0829e-20      2.0951e-13      2.0211e-19      3.0049e-37      1.1088e-12      5.3945e-15      9.9206e-19      1.0538e-17      1.1227e-31      5.5859e-38      2.8390e-25      4.1770e-26      2.0679e-26      3.4059e-21      7.4508e-19      8.7258e-21      6.3372e-22      4.6136e-25      5.1438e-21      2.8209e-18      3.3799e-20      9.8082e-29      5.0484e-33      1.4580e-14      4.7356e-28      4.1275e-21      2.7562e-27      1.0026e-21      1.8867e-26      6.7789e-23      8.3875e-16      1.5326e-41      5.5450e-11      6.9826e-27      4.0704e-19      1.4211e-52      1.8475e-27      1.1721e-17      5.6519e-25      
5.8500e+01      1.2626e-05      1.8000e+02      1.1200e+05      9.5487e-06      3.1889e-03      1.1279e-06      9.9989e-10      1.7218e-04      1.1497e-03      2.6374e-03      1.8876e-01      3.8109e-14      2.1394e-12      1.8100e-21      1.9120e-18      9.4830e-17      1.6298e-16      1.1074e-06      2.5293e-19      7.5855e-10      2.5909e-07      8.0408e-01      3.4163e-16      9.9081e-22      4.3669e-17      6.5957e-32      1.1958e-25      1.8960e-18      3.3552e-18      7.6612e-10      3.8440e-17      4.1821e-11      1.8099e-16      3.8700e-11      2.3107e-13      1.8230e-09      3.2589e-15      3.0441e-20      1.8303e-13      1.0692e-19      2.0103e-37      1.0576e-12      4.8783e-15      7.2430e-19      7.7453e-18      2.1683e-31      1.2202e-37      9.9447e-25      8.5203e-26      2.9231e-26      2.4631e-21      8.5888e-19      2.6705e-20      9.8472e-22      1.2652e-24      3.2622e-21      3.3679e-18      1.0588e-19      2.6802e-28      5.5603e-32      1.4496e-14      6.1571e-28      3.0412e-21      1.7791e-27      7.7467e-22      1.2757e-26      4.3319e-23      1.6821e-15      7.3282e-42      5.5060e-11      2.1935e-26      7.6544e-19      5.7924e-52      1.6298e-27      1.3305e-17      9.2671e-25      
5.9500e+01      1.0343e-05      1.8000e+02      1.1200e+05      1.2605e-05      3.1923e-03      9.4386e-07      8.9737e-10      2.9455e-04      1.3265e-03      3.1183e-03      1.8687e-01      3.1600e-14      2.7010e-12      6.3522e-21      4.6249e-18      1.4896e-16      1.9579e-16      1.0768e-06      4.7102e-19      8.9364e-10      1.0564e-06      8.0518e-01      8.8059e-16      9.9396e-22      6.0728e-17      1.5779e-31      1.9291e-25      2.8974e-18      4.6214e-18      6.8876e-10      2.1867e-17      3.0792e-11      2.4744e-16      5.1018e-11      1.0297e-13      2.2469e-09      2.5501e-15      2.1170e-20      1.5633e-13      5.1354e-20      1.3646e-37      1.0010e-12      4.4146e-15      5.7182e-19      6.1411e-18      3.9024e-31      2.1680e-37      3.0442e-24      1.5106e-25      3.6635e-26      1.9333e-21      1.0812e-18      7.1830e-20      1.3695e-21      3.0724e-24      2.1506e-21      4.0475e-18      3.0683e-19      7.3416e-28      4.7484e-31      1.4391e-14      6.9325e-28      2.4179e-21      1.0847e-27      5.4596e-22      7.6393e-27      2.9623e-23      3.3343e-15      3.6518e-42      5.4597e-11      5.9146e-26      1.2970e-18      1.9652e-51      1.5070e-27      1.5208e-17      1.4193e-24      
6.0500e+01      8.4757e-06      1.8000e+02      1.1200e+05      1.6197e-05      3.1961e-03      7.7461e-07      7.7736e-10      4.8200e-04      1.5097e-03      3.6784e-03      1.8464e-01      2.5937e-14      3.4286e-12      2.3310e-20      9.9131e-18      2.1705e-16      2.4097e-16      1.0406e-06      9.1204e-19      1.0560e-09      3.6273e-06      8.0647e-01      1.9454e-15      9.9131e-22      7.9309e-17      9.9166e-32      2.9226e-25      4.1369e-18      5.8643e-18      5.9762e-10      1.2219e-17      2.2707e-11      3.2483e-16      6.5581e-11      4.5529e-14      2.6789e-09      1.9015e-15      1.3785e-20      1.3257e-13      2.2715e-20      9.1859e-38      9.3918e-13      3.9781e-15      4.8031e-19      5.1717e-18      6.5338e-31      3.3583e-37      2.2913e-24      6.1918e-26      4.2564e-26      1.6177e-21      1.4562e-18      1.7489e-19      1.7562e-21      6.5029e-24      1.4741e-21      4.9231e-18      7.9945e-19      1.9302e-27      9.3266e-31      1.4265e-14      7.0391e-28      2.0410e-21      6.4322e-28      3.5816e-22      4.2418e-27      2.1247e-23      6.5353e-15      1.8679e-42      5.4053e-11      3.7207e-26      2.0348e-18      5.5612e-51      1.5121e-27      1.7488e-17      2.0703e-24      
6.1500e+01      6.9488e-06      1.8000e+02      1.1200e+05      2.0334e-05      3.2005e-03      6.2414e-07      6.5419e-10      7.5512e-04      1.6915e-03      4.3228e-03      1.8203e-01      2.1325e-14      4.3488e-12      9.0228e-20      1.9209e-17      2.9952e-16      2.9973e-16      9.9836e-07      1.7931e-18      1.2501e-09      1.0535e-05      8.0797e-01      3.7101e-15      9.7414e-22      9.4944e-17      8.5410e-32      4.2440e-25      5.6179e-18      6.9806e-18      5.0396e-10      6.7751e-18      1.6800e-11      4.0907e-16      8.1185e-11      2.0144e-14      3.0773e-09      1.3566e-15      8.4671e-21      1.1255e-13      9.3543e-21      6.0239e-38      8.7225e-13      3.5548e-15      4.1838e-19      4.5109e-18      1.0255e-30      4.7095e-37      2.1830e-24      3.3865e-26      4.7131e-26      1.4052e-21      2.0440e-18      3.9340e-19      2.1159e-21      1.1945e-23      1.0460e-21      6.0622e-18      1.8555e-18      4.5544e-27      2.2447e-30      1.4114e-14      6.6051e-28      1.7838e-21      3.7848e-28      2.2295e-22      2.2380e-27      1.5753e-23      1.2656e-14      9.6457e-43      5.3417e-11      3.0219e-26      3.0085e-18      1.3270e-50      1.6709e-27      2.0209e-17      2.9157e-24      
6.2500e+01      5.7000e-06      1.8000e+02      1.1200e+05      2.5015e-05      3.2053e-03      4.9435e-07      5.3754e-10      1.1362e-03      1.8632e-03      5.0557e-03      1.7900e-01      1.7695e-14      5.4935e-12      3.4752e-19      3.4192e-17      3.9687e-16      3.7385e-16      9.4970e-07      3.5121e-18      1.4797e-09      2.6227e-05      8.0969e-01      6.1887e-15      9.3972e-22      1.0345e-16      4.8049e-32      5.9834e-25      7.3334e-18      7.8869e-18      4.1524e-10      3.7471e-18      1.2458e-11      4.9507e-16      9.5847e-11      8.9411e-15      3.4028e-09      9.3161e-16      4.9519e-21      9.6010e-14      3.6258e-21      3.8208e-38      8.0094e-13      3.1412e-15      3.7018e-19      3.9929e-18      1.5214e-30      6.1090e-37      1.1858e-24      1.0531e-26      5.0535e-26      1.2404e-21      2.9213e-18      8.2798e-19      2.4258e-21      1.9182e-23      7.6442e-22      7.5172e-18      3.8474e-18      9.2013e-27      3.0457e-30      1.3936e-14      5.8185e-28      1.5814e-21      2.2396e-28      1.3388e-22      1.1382e-27      1.1946e-23      2.4123e-14      4.9830e-43      5.2679e-11      1.3894e-26      4.2364e-18      2.7136e-50      1.9921e-27      2.3447e-17      3.9981e-24      
6.3500e+01      4.6783e-06      1.8000e+02      1.1200e+05      3.0226e-05      3.2108e-03      3.8541e-07      4.3390e-10      1.6480e-03      2.0157e-03      5.8798e-03      1.7551e-01      1.4889e-14      6.8933e-12      1.2556e-18      5.6645e-17      5.0971e-16      4.6516e-16      8.9467e-07      6.7509e-18      1.7465e-09      5.6973e-05      8.1165e-01      9.1813e-15      8.9142e-22      1.0312e-16      1.8085e-32      8.2567e-25      9.2604e-18      8.5283e-18      3.3642e-10      2.0776e-18      9.2408e-12      5.7734e-16      1.0743e-10      3.9786e-15      3.6245e-09      6.2140e-16      2.7909e-21      8.2333e-14      1.3407e-21      2.3513e-38      7.2629e-13      2.7404e-15      3.2834e-19      3.5400e-18      2.1449e-30      7.4195e-37      9.3807e-26      4.8848e-28      5.2948e-26      1.0976e-21      4.1691e-18      1.6427e-18      2.6711e-21      2.7378e-23      5.7299e-22      9.3059e-18      7.1956e-18      1.5714e-26      5.6551e-31      1.3728e-14      4.8726e-28      1.4038e-21      1.3459e-28      7.8656e-23      5.6425e-28      9.1838e-24      4.4981e-14      2.5761e-43      5.1830e-11      9.3120e-28      5.7143e-18      4.8464e-50      2.4563e-27      2.7294e-17      5.3607e-24      
6.4500e+01      3.8423e-06      1.8000e+02      1.1200e+05      3.5927e-05      3.2169e-03      2.9622e-07      3.4643e-10      2.3122e-03      2.1396e-03      6.7954e-03      1.7152e-01      1.2750e-14      8.5713e-12      4.1294e-18      8.8258e-17      6.3864e-16      5.7511e-16      8.3365e-07      1.2580e-17      2.0479e-09      1.1019e-04      8.1387e-01      1.2338e-14      8.3570e-22      9.5155e-17      1.9561e-33      1.1210e-24      1.1358e-17      8.8792e-18      2.6989e-10      1.1611e-18      6.8395e-12      6.5053e-16      1.1442e-10      1.7710e-15      3.7230e-09      4.0692e-16      1.5355e-21      7.0924e-14      4.8041e-22      1.4178e-38      6.4965e-13      2.3589e-15      2.8969e-19      3.1193e-18      2.8840e-30      8.4977e-37      1.0000e-200     1.0000e-200     5.4499e-26      9.6588e-22      5.8462e-18      3.0860e-18      2.8444e-21      3.5505e-23      4.3928e-22      1.1397e-17      1.2297e-17      2.2960e-26      1.0000e-200     1.3487e-14      3.9221e-28      1.2382e-21      8.2727e-29      4.5780e-23      2.7535e-28      7.1059e-24      8.1542e-14      1.3419e-43      5.0859e-11      1.0000e-200     7.4065e-18      7.7127e-50      3.0194e-27      3.1863e-17      7.0385e-24      
